,0
8596,1
8597,1
8598,0
8599,1
8600,1
8601,1
8602,1
8603,1
8604,1
8605,0
8606,1
8607,0
8608,1
8609,0
8610,1
8611,1
8612,0
8613,0
8614,0
8615,1
8616,1
8617,0
8618,1
8619,0
8620,1
8621,1
8622,1
8623,0
8624,1
8625,1
8626,1
8627,1
8628,1
8629,1
8630,0
8631,1
8632,1
8633,0
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,1
8641,1
8642,1
8643,0
8644,1
8645,1
8646,0
8647,1
8648,0
8649,1
8650,1
8651,0
8652,1
8653,1
8654,1
8655,1
8656,0
8657,1
8658,1
8659,1
8660,0
8661,1
8662,0
8663,1
8664,1
8665,0
8666,1
8667,0
8668,1
8669,1
8670,1
8671,0
8672,1
8673,1
8674,0
8675,1
8676,0
8677,0
8678,0
8679,1
8680,1
8681,1
8682,0
8683,1
8684,1
8685,0
8686,1
8687,0
8688,1
8689,1
8690,0
8691,0
8692,1
8693,1
8694,0
8695,0
8696,0
8697,0
8698,0
8699,0
8700,1
8701,0
8702,1
8703,1
8704,1
8705,1
8706,1
8707,0
8708,0
8709,1
8710,0
8711,1
8712,0
8713,0
8714,1
8715,1
8716,1
8717,1
8718,0
8719,0
8720,1
8721,1
8722,0
8723,1
8724,0
8725,1
8726,0
8727,1
8728,1
8729,1
8730,1
8731,1
8732,0
8733,0
8734,1
8735,0
8736,1
8737,0
8738,1
8739,1
8740,1
8741,0
8742,1
8743,1
8744,0
8745,0
8746,1
8747,1
8748,1
8749,1
8750,1
8751,1
8752,0
8753,0
8754,0
8755,1
8756,1
8757,1
8758,1
8759,0
8760,1
8761,1
8762,1
8763,1
8764,0
8765,0
8766,0
8767,0
8768,1
8769,1
8770,1
8771,0
8772,1
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,1
8781,0
8782,0
8783,0
8784,0
8785,0
8786,1
8787,1
8788,0
8789,0
8790,1
8791,0
8792,0
8793,0
8794,0
8795,1
8796,0
8797,0
8798,1
8799,1
8800,0
8801,1
8802,0
8803,0
8804,0
8805,0
8806,1
8807,1
8808,0
8809,1
8810,1
8811,0
8812,0
8813,1
8814,1
8815,1
8816,0
8817,1
8818,0
8819,0
8820,0
8821,1
8822,0
8823,1
8824,1
8825,1
8826,1
8827,1
8828,1
8829,0
8830,1
8831,0
8832,1
8833,0
8834,1
8835,1
8836,0
8837,1
8838,1
8839,0
8840,0
8841,0
8842,1
8843,0
8844,0
8845,0
8846,1
8847,1
8848,1
8849,1
8850,1
8851,1
8852,1
8853,1
8854,1
8855,1
8856,1
8857,1
8858,0
8859,1
8860,0
8861,0
8862,0
8863,1
8864,0
8865,0
8866,0
8867,0
8868,1
8869,0
8870,0
8871,1
8872,0
8873,1
8874,1
8875,1
8876,0
8877,1
8878,0
8879,1
8880,1
8881,0
8882,0
8883,1
8884,1
8885,0
8886,0
8887,1
8888,1
8889,0
8890,0
8891,1
8892,0
8893,1
8894,0
8895,1
8896,0
8897,0
8898,0
8899,0
8900,1
8901,0
8902,0
8903,1
8904,1
8905,0
8906,0
8907,0
8908,1
8909,0
8910,0
8911,0
8912,0
8913,1
8914,1
8915,1
8916,0
8917,0
8918,0
8919,0
8920,0
8921,1
8922,1
8923,1
8924,0
8925,0
8926,0
8927,0
8928,0
8929,1
8930,0
8931,0
8932,1
8933,1
8934,0
8935,0
8936,0
8937,1
8938,1
8939,1
8940,1
8941,0
8942,1
8943,0
8944,0
8945,1
8946,0
8947,1
8948,1
8949,0
8950,1
8951,1
8952,1
8953,1
8954,1
8955,0
8956,0
8957,0
8958,0
8959,0
8960,0
8961,0
8962,0
8963,1
8964,1
8965,0
8966,1
8967,0
8968,0
8969,1
8970,0
8971,1
8972,1
8973,1
8974,0
8975,0
8976,1
8977,0
8978,1
8979,1
8980,0
8981,0
8982,1
8983,0
8984,1
8985,1
8986,0
8987,0
8988,0
8989,1
8990,1
8991,0
8992,0
8993,0
8994,0
8995,1
8996,0
8997,0
8998,1
8999,1
9000,1
9001,1
9002,1
9003,1
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,0
9013,1
9014,0
9015,0
9016,0
9017,1
9018,1
9019,1
9020,0
9021,0
9022,0
9023,0
9024,0
9025,1
9026,1
9027,1
9028,0
9029,0
9030,0
9031,0
9032,1
9033,1
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,1
9041,0
9042,0
9043,1
9044,1
9045,0
9046,1
9047,1
9048,0
9049,0
9050,0
9051,0
9052,0
9053,1
9054,0
9055,0
9056,1
9057,1
9058,1
9059,1
9060,1
9061,1
9062,0
9063,1
9064,1
9065,1
9066,1
9067,1
9068,1
9069,0
9070,1
9071,1
9072,0
9073,0
9074,1
9075,1
9076,0
9077,1
9078,1
9079,1
9080,1
9081,0
9082,1
9083,1
9084,1
9085,1
9086,1
9087,1
9088,1
9089,1
9090,1
9091,1
9092,0
9093,0
9094,0
9095,0
9096,0
9097,1
9098,0
9099,1
9100,0
9101,1
9102,0
9103,0
9104,0
9105,1
9106,1
9107,1
9108,0
9109,0
9110,0
9111,1
9112,1
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,1
9121,0
9122,0
9123,0
9124,0
9125,1
9126,1
9127,0
9128,1
9129,1
9130,0
9131,1
9132,1
9133,1
9134,1
9135,1
9136,1
9137,0
9138,0
9139,1
9140,1
9141,1
9142,1
9143,0
9144,0
9145,1
9146,0
9147,0
9148,1
9149,0
9150,1
9151,1
9152,1
9153,1
9154,1
9155,1
9156,1
9157,0
9158,0
9159,0
9160,0
9161,1
9162,0
9163,0
9164,1
9165,0
9166,1
9167,1
9168,1
9169,0
9170,0
9171,0
9172,0
9173,0
9174,1
9175,1
9176,0
9177,0
9178,0
9179,0
9180,1
9181,0
9182,1
9183,0
9184,0
9185,0
9186,0
9187,1
9188,1
9189,0
9190,1
9191,1
9192,1
9193,1
9194,0
9195,1
9196,0
9197,1
9198,1
9199,1
9200,1
9201,0
9202,1
9203,1
9204,1
9205,0
9206,0
9207,1
9208,0
9209,1
9210,0
9211,0
9212,1
9213,0
9214,1
9215,1
9216,0
9217,0
9218,1
9219,1
9220,0
9221,1
9222,0
9223,1
9224,1
9225,1
9226,0
9227,1
9228,1
9229,0
9230,0
9231,0
9232,1
9233,1
9234,1
9235,1
9236,0
9237,1
9238,0
9239,1
9240,1
9241,0
9242,1
9243,1
9244,0
9245,0
9246,1
9247,0
9248,1
9249,1
9250,1
9251,1
9252,1
9253,0
9254,0
9255,1
9256,0
9257,0
9258,0
9259,0
9260,1
9261,0
9262,0
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,1
9274,1
9275,1
9276,0
9277,1
9278,1
9279,1
9280,1
9281,0
9282,0
9283,0
9284,0
9285,1
9286,0
9287,0
9288,1
9289,1
9290,1
9291,0
9292,1
9293,0
9294,0
9295,1
9296,0
9297,0
9298,1
9299,1
9300,0
9301,0
9302,1
9303,0
9304,1
9305,1
9306,1
9307,0
9308,1
9309,0
9310,0
9311,0
9312,1
9313,0
9314,1
9315,0
9316,0
9317,1
9318,1
9319,1
9320,0
9321,1
9322,1
9323,1
9324,1
9325,1
9326,0
9327,0
9328,0
9329,1
9330,0
9331,0
9332,1
9333,1
9334,1
9335,1
9336,1
9337,1
9338,1
9339,1
9340,0
9341,1
9342,1
9343,0
9344,1
9345,1
9346,0
9347,1
9348,1
9349,1
9350,1
9351,0
9352,1
9353,0
9354,0
9355,0
9356,0
9357,0
9358,0
9359,0
9360,0
9361,0
9362,0
9363,1
9364,1
9365,1
9366,0
9367,0
9368,0
9369,1
9370,1
9371,1
9372,1
9373,0
9374,1
9375,0
9376,1
9377,1
9378,0
9379,0
9380,0
9381,0
9382,1
9383,0
9384,1
9385,1
9386,1
9387,1
9388,0
9389,0
9390,1
9391,0
9392,0
9393,1
9394,0
9395,1
9396,1
9397,1
9398,1
9399,0
9400,1
9401,1
9402,1
9403,1
9404,0
9405,0
9406,1
9407,0
9408,1
9409,1
9410,1
9411,0
9412,0
9413,0
9414,0
9415,1
9416,1
9417,1
9418,1
9419,1
9420,1
9421,0
9422,1
9423,0
9424,1
9425,1
9426,0
9427,0
9428,1
9429,0
9430,0
9431,0
9432,1
9433,0
9434,0
9435,1
9436,1
9437,1
9438,0
9439,0
9440,1
9441,0
9442,0
9443,1
9444,1
9445,0
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,1
9453,1
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,1
9461,0
9462,1
9463,1
9464,1
9465,1
9466,0
9467,1
9468,0
9469,1
9470,1
9471,1
9472,0
9473,1
9474,0
9475,0
9476,0
9477,1
9478,1
9479,1
9480,0
9481,0
9482,0
9483,1
9484,0
9485,0
9486,0
9487,0
9488,1
9489,0
9490,1
9491,1
9492,0
9493,1
9494,1
9495,0
9496,0
9497,1
9498,0
9499,1
9500,0
9501,1
9502,0
9503,0
9504,1
9505,1
9506,0
9507,1
9508,1
9509,0
9510,1
9511,1
9512,0
9513,1
9514,1
9515,0
9516,1
9517,0
9518,0
9519,0
9520,1
9521,1
9522,0
9523,0
9524,1
9525,1
9526,0
9527,0
9528,0
9529,1
9530,0
9531,1
9532,1
9533,1
9534,1
9535,0
9536,0
9537,1
9538,0
9539,1
9540,1
9541,0
9542,0
9543,1
9544,0
9545,1
9546,1
9547,0
9548,1
9549,1
9550,0
9551,0
9552,1
9553,0
9554,0
9555,1
9556,1
9557,1
9558,0
9559,0
9560,1
9561,1
9562,0
9563,0
9564,1
9565,0
9566,0
9567,0
9568,0
9569,0
9570,1
9571,0
9572,0
9573,0
9574,0
9575,1
9576,0
9577,0
9578,0
9579,1
9580,0
9581,1
9582,0
9583,1
9584,0
9585,1
9586,1
9587,1
9588,0
9589,0
9590,1
9591,1
9592,1
9593,1
9594,0
9595,1
9596,1
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,1
9604,0
9605,0
9606,0
9607,1
9608,0
9609,1
9610,1
9611,1
9612,0
9613,1
9614,0
9615,1
9616,0
9617,0
9618,1
9619,1
9620,0
9621,0
9622,1
9623,0
9624,0
9625,0
9626,1
9627,0
9628,1
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,1
9636,1
9637,1
9638,0
9639,1
9640,1
9641,1
9642,1
9643,1
9644,1
9645,1
9646,0
9647,1
9648,0
9649,0
9650,0
9651,1
9652,1
9653,0
9654,0
9655,1
9656,1
9657,1
9658,0
9659,1
9660,0
9661,1
9662,1
9663,0
9664,0
9665,0
9666,0
9667,0
9668,1
9669,0
9670,0
9671,0
9672,1
9673,1
9674,0
9675,0
9676,0
9677,1
9678,1
9679,0
9680,1
9681,1
9682,1
9683,0
9684,0
9685,1
9686,1
9687,1
9688,1
9689,1
9690,1
9691,1
9692,0
9693,0
9694,0
9695,1
9696,0
9697,1
9698,0
9699,1
9700,0
9701,1
9702,1
9703,1
9704,0
9705,1
9706,1
9707,1
9708,0
9709,0
9710,0
9711,1
9712,0
9713,0
9714,0
9715,1
9716,1
9717,1
9718,1
9719,0
9720,1
9721,1
9722,0
9723,0
9724,0
9725,1
9726,1
9727,0
9728,1
9729,0
9730,1
9731,1
9732,0
9733,0
9734,1
9735,0
9736,1
9737,0
9738,1
9739,0
9740,0
9741,1
9742,1
9743,0
9744,1
9745,0
9746,1
9747,0
9748,0
9749,0
9750,0
9751,1
9752,0
9753,0
9754,0
9755,1
9756,1
9757,0
9758,1
9759,1
9760,1
9761,1
9762,0
9763,0
9764,1
9765,1
9766,1
9767,0
9768,0
9769,0
9770,1
9771,0
9772,0
9773,0
9774,0
9775,1
9776,0
9777,1
9778,0
9779,0
9780,1
9781,1
9782,1
9783,0
9784,0
9785,1
9786,0
9787,0
9788,1
9789,1
9790,0
9791,1
9792,1
9793,0
9794,0
9795,0
9796,0
9797,1
9798,0
9799,0
9800,0
9801,1
9802,1
9803,1
9804,1
9805,1
9806,0
9807,0
9808,0
9809,1
9810,0
9811,1
9812,0
9813,0
9814,1
9815,0
9816,1
9817,0
9818,0
9819,0
9820,1
9821,1
9822,0
9823,1
9824,0
9825,0
9826,0
9827,1
9828,1
9829,1
9830,0
9831,1
9832,0
9833,0
9834,0
9835,0
9836,1
9837,0
9838,0
9839,0
9840,1
9841,1
9842,0
9843,1
9844,0
9845,1
9846,0
9847,1
9848,0
9849,1
9850,1
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,1
9858,1
9859,0
9860,0
9861,1
9862,0
9863,0
9864,0
9865,0
9866,1
9867,0
9868,0
9869,1
9870,0
9871,1
9872,0
9873,1
9874,0
9875,1
9876,1
9877,0
9878,1
9879,0
9880,0
9881,0
9882,0
9883,0
9884,1
9885,1
9886,1
9887,0
9888,1
9889,1
9890,1
9891,0
9892,1
9893,1
9894,1
9895,0
9896,1
9897,1
9898,1
9899,0
9900,1
9901,1
9902,0
9903,1
9904,0
9905,0
9906,0
9907,1
9908,1
9909,0
9910,0
9911,1
9912,0
9913,1
9914,1
9915,0
9916,1
9917,0
9918,1
9919,0
9920,0
9921,1
9922,0
9923,1
9924,1
9925,1
9926,0
9927,1
9928,1
9929,0
9930,0
9931,0
9932,1
9933,1
9934,0
9935,1
9936,0
9937,1
9938,1
9939,1
9940,0
9941,1
9942,0
9943,0
9944,1
9945,1
9946,1
9947,0
9948,0
9949,1
9950,0
9951,1
9952,0
9953,0
9954,1
9955,1
9956,1
9957,0
9958,1
9959,0
9960,1
9961,1
9962,0
9963,1
9964,0
9965,1
9966,0
9967,0
9968,0
9969,1
9970,0
9971,1
9972,1
9973,0
9974,0
9975,0
9976,1
9977,1
9978,0
9979,0
9980,0
9981,0
9982,1
9983,0
9984,0
9985,0
9986,1
9987,0
9988,0
9989,0
9990,1
9991,0
9992,0
9993,1
9994,1
9995,0
9996,1
9997,0
9998,0
9999,0
10000,1
10001,0
10002,1
10003,1
10004,0
10005,1
10006,1
10007,1
10008,0
10009,0
10010,0
10011,1
10012,1
10013,1
10014,1
10015,0
10016,0
10017,0
10018,1
10019,0
10020,1
10021,0
10022,0
10023,0
10024,1
10025,0
10026,0
10027,0
10028,1
10029,1
10030,0
10031,1
10032,0
10033,0
10034,0
10035,1
10036,0
10037,1
10038,1
10039,1
10040,1
10041,0
10042,0
10043,1
10044,0
10045,0
10046,1
10047,1
10048,0
10049,1
10050,0
10051,0
10052,0
10053,0
10054,1
10055,1
10056,1
10057,1
10058,0
10059,1
10060,1
10061,0
10062,1
10063,0
10064,1
10065,0
10066,1
10067,0
10068,1
10069,0
10070,1
10071,0
10072,0
10073,0
10074,1
10075,0
10076,1
10077,0
10078,1
10079,1
10080,0
10081,1
10082,0
10083,1
10084,1
10085,1
10086,0
10087,0
10088,1
10089,0
10090,0
10091,0
10092,1
10093,1
10094,0
10095,1
10096,1
10097,0
10098,1
10099,0
10100,1
10101,0
10102,0
10103,0
10104,0
10105,0
10106,1
10107,0
10108,0
10109,0
10110,0
10111,0
10112,1
10113,1
10114,1
10115,0
10116,1
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,1
10128,1
10129,0
10130,0
10131,1
10132,0
10133,1
10134,1
10135,0
10136,1
10137,1
10138,0
10139,1
10140,0
10141,0
10142,0
10143,1
10144,0
10145,0
10146,1
10147,1
10148,0
10149,0
10150,0
10151,1
10152,0
10153,0
10154,1
10155,1
10156,0
10157,1
10158,0
10159,0
10160,0
10161,0
10162,1
10163,1
10164,0
10165,1
10166,0
10167,1
10168,1
10169,0
10170,1
10171,0
10172,0
10173,1
10174,0
10175,1
10176,0
10177,0
10178,0
10179,0
10180,1
10181,1
10182,0
10183,0
10184,1
10185,0
10186,1
10187,1
10188,1
10189,1
10190,1
10191,0
10192,0
10193,1
10194,1
10195,1
10196,0
10197,1
10198,1
10199,1
10200,1
10201,1
10202,0
10203,1
10204,0
10205,0
10206,1
10207,1
10208,1
10209,0
10210,1
10211,0
10212,0
10213,1
10214,0
10215,0
10216,0
10217,1
10218,0
10219,0
10220,0
10221,0
10222,1
10223,0
10224,1
10225,1
10226,1
10227,1
10228,0
10229,0
10230,1
10231,0
10232,0
10233,1
10234,0
10235,1
10236,0
10237,0
10238,0
10239,0
10240,1
10241,0
10242,1
10243,0
10244,0
10245,1
10246,0
10247,0
10248,1
10249,0
10250,1
10251,0
10252,1
10253,1
10254,0
10255,1
10256,1
10257,0
10258,0
10259,0
10260,0
10261,1
10262,0
10263,1
10264,1
10265,1
10266,1
10267,0
10268,1
10269,0
10270,1
10271,1
10272,1
10273,1
10274,1
10275,0
10276,1
10277,1
10278,0
10279,1
10280,1
10281,0
10282,0
10283,1
10284,1
10285,1
10286,1
10287,0
10288,1
10289,0
10290,0
10291,1
10292,0
10293,0
10294,1
10295,0
10296,0
10297,0
10298,0
10299,0
10300,0
10301,0
10302,0
10303,0
10304,1
10305,0
10306,1
10307,1
10308,0
10309,0
10310,1
10311,1
10312,1
10313,0
10314,1
10315,0
10316,1
10317,1
10318,1
10319,1
10320,1
10321,1
10322,1
10323,1
10324,0
10325,0
10326,0
10327,1
10328,1
10329,1
10330,0
10331,1
10332,1
10333,1
10334,0
10335,0
10336,0
10337,1
10338,0
10339,0
10340,1
10341,0
10342,0
10343,0
10344,1
10345,1
10346,1
10347,0
10348,0
10349,0
10350,1
10351,1
10352,1
10353,1
10354,0
10355,0
10356,1
10357,0
10358,1
10359,0
10360,1
10361,1
10362,0
10363,0
10364,0
10365,0
10366,1
10367,0
10368,0
10369,1
10370,1
10371,0
10372,0
10373,1
10374,0
10375,0
10376,1
10377,1
10378,0
10379,1
10380,1
10381,1
10382,0
10383,0
10384,0
10385,1
10386,1
10387,0
10388,0
10389,0
10390,0
10391,0
10392,1
10393,1
10394,1
10395,1
10396,0
10397,0
10398,0
10399,1
10400,0
10401,0
10402,0
10403,0
10404,0
10405,1
10406,1
10407,0
10408,0
10409,1
10410,1
10411,0
10412,0
10413,1
10414,1
10415,1
10416,1
10417,1
10418,1
10419,0
10420,1
10421,0
10422,0
10423,0
10424,1
10425,1
10426,1
10427,1
10428,0
10429,1
10430,1
10431,1
10432,1
10433,1
10434,1
10435,0
10436,0
10437,0
10438,1
10439,1
10440,0
10441,1
10442,1
10443,0
10444,0
10445,1
10446,1
10447,0
10448,0
10449,0
10450,1
10451,0
10452,0
10453,0
10454,0
10455,0
10456,1
10457,1
10458,0
10459,1
10460,0
10461,1
10462,0
10463,0
10464,0
10465,0
10466,1
10467,1
10468,1
10469,1
10470,0
10471,0
10472,0
10473,1
10474,0
10475,1
10476,0
10477,1
10478,1
10479,1
10480,0
10481,1
10482,0
10483,1
10484,0
10485,1
10486,0
10487,1
10488,0
10489,0
10490,0
10491,0
10492,1
10493,1
10494,0
10495,1
10496,1
10497,0
10498,1
10499,1
10500,1
10501,0
10502,0
10503,1
10504,0
10505,0
10506,1
10507,0
10508,0
10509,1
10510,0
10511,1
10512,0
10513,0
10514,1
10515,1
10516,0
10517,0
10518,0
10519,0
10520,0
10521,1
10522,0
10523,1
10524,1
10525,0
10526,0
10527,0
10528,0
10529,0
10530,1
10531,1
10532,1
10533,1
10534,0
10535,0
10536,1
10537,0
10538,1
10539,0
10540,0
10541,1
10542,0
10543,0
10544,0
10545,0
10546,0
10547,1
10548,0
10549,1
10550,1
10551,1
10552,1
10553,0
10554,1
10555,1
10556,1
10557,0
10558,1
10559,0
10560,1
10561,0
10562,1
10563,0
10564,0
10565,1
10566,0
10567,1
10568,0
10569,1
10570,0
10571,0
10572,0
10573,0
10574,1
10575,0
10576,1
10577,0
10578,0
10579,1
10580,0
10581,1
10582,0
10583,1
10584,1
10585,1
10586,1
10587,1
10588,0
10589,0
10590,1
10591,0
10592,1
10593,0
10594,1
10595,0
10596,0
10597,0
10598,1
10599,0
10600,0
10601,1
10602,0
10603,1
10604,1
10605,1
10606,1
10607,1
10608,0
10609,0
10610,1
10611,1
10612,1
10613,0
10614,1
10615,0
10616,1
10617,1
10618,1
10619,1
10620,0
10621,1
10622,0
10623,0
10624,0
10625,0
10626,0
10627,1
10628,1
10629,1
10630,0
10631,1
10632,0
10633,1
10634,1
10635,1
10636,1
10637,0
10638,0
10639,1
10640,1
10641,0
10642,1
10643,1
10644,1
10645,1
10646,0
10647,0
10648,0
10649,1
10650,0
10651,0
10652,0
10653,1
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,0
10661,1
10662,1
10663,1
10664,1
10665,0
10666,1
10667,0
10668,0
10669,1
10670,0
10671,0
10672,1
10673,1
10674,0
10675,0
10676,1
10677,1
10678,1
10679,0
10680,1
10681,1
10682,1
10683,1
10684,0
10685,1
10686,0
10687,1
10688,1
10689,0
10690,1
10691,0
10692,0
10693,0
10694,1
10695,1
10696,0
10697,1
10698,1
10699,0
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0
10706,1
10707,0
10708,1
10709,0
10710,1
10711,1
10712,1
10713,1
10714,0
10715,1
10716,1
10717,0
10718,1
10719,1
10720,1
10721,1
10722,1
10723,0
10724,0
10725,0
10726,0
10727,1
10728,0
10729,1
10730,0
10731,0
10732,1
10733,0
10734,0
10735,1
10736,0
10737,1
10738,0
10739,1
10740,0
10741,1
10742,1
10743,1
10744,1
10745,1
10746,0
10747,1
10748,1
10749,1
10750,0
10751,1
10752,1
10753,0
10754,0
10755,0
10756,1
10757,0
10758,1
10759,1
10760,1
10761,1
10762,0
10763,0
10764,1
10765,1
10766,1
10767,0
10768,1
10769,1
10770,1
10771,1
10772,1
10773,1
10774,0
10775,0
10776,0
10777,0
10778,0
10779,1
10780,1
10781,1
10782,1
10783,0
10784,1
10785,1
10786,0
10787,0
10788,0
10789,1
10790,0
10791,0
10792,1
10793,0
10794,0
10795,1
10796,0
10797,1
10798,0
10799,0
10800,0
10801,1
10802,1
10803,1
10804,0
10805,1
10806,0
10807,0
10808,1
10809,0
10810,1
10811,1
10812,1
10813,0
10814,0
10815,1
10816,0
10817,1
10818,1
10819,0
10820,1
10821,0
10822,1
10823,1
10824,1
10825,1
10826,0
10827,1
10828,0
10829,1
10830,1
10831,1
10832,0
10833,1
10834,1
10835,0
10836,1
10837,1
10838,0
10839,0
10840,1
10841,1
10842,1
10843,1
10844,0
10845,1
10846,0
10847,1
10848,1
10849,0
10850,0
10851,1
10852,0
10853,1
10854,0
10855,0
10856,1
10857,0
10858,0
10859,1
10860,1
10861,1
10862,1
10863,0
10864,0
10865,1
10866,0
10867,1
10868,1
10869,1
10870,1
10871,0
10872,0
10873,1
10874,1
10875,0
10876,1
10877,0
10878,0
10879,1
10880,0
10881,1
10882,0
10883,1
10884,1
10885,0
10886,1
10887,0
10888,0
10889,1
10890,0
10891,0
10892,0
10893,1
10894,1
10895,0
10896,0
10897,1
10898,0
10899,0
10900,0
10901,1
10902,0
10903,0
10904,0
10905,1
10906,0
10907,1
10908,1
10909,1
10910,1
10911,1
10912,0
10913,1
10914,0
10915,1
10916,0
10917,1
10918,0
10919,0
10920,1
10921,0
10922,0
10923,1
10924,1
10925,0
10926,0
10927,1
10928,1
10929,0
10930,0
10931,1
10932,1
10933,0
10934,1
10935,1
10936,1
10937,0
10938,1
10939,0
10940,0
10941,1
10942,1
10943,1
10944,1
10945,1
10946,1
10947,0
10948,1
10949,0
10950,1
10951,1
10952,1
10953,1
10954,1
10955,0
10956,1
10957,0
10958,0
10959,1
10960,0
10961,0
10962,0
10963,1
10964,0
10965,0
10966,0
10967,0
10968,0
10969,1
10970,0
10971,0
10972,0
10973,1
10974,0
10975,0
10976,1
10977,0
10978,0
10979,0
10980,1
10981,0
10982,0
10983,1
10984,1
10985,0
10986,0
10987,1
10988,1
10989,1
10990,0
10991,1
10992,1
10993,1
10994,1
10995,1
10996,1
10997,0
10998,1
10999,0
11000,0
11001,1
11002,0
11003,0
11004,0
11005,1
11006,1
11007,0
11008,0
11009,1
11010,1
11011,1
11012,0
11013,0
11014,0
11015,0
11016,0
11017,1
11018,0
11019,0
11020,0
11021,0
11022,0
11023,1
11024,1
11025,0
11026,0
11027,1
11028,1
11029,1
11030,0
11031,1
11032,1
11033,0
11034,0
11035,1
11036,0
11037,0
11038,0
11039,1
11040,0
11041,0
11042,0
11043,1
11044,1
11045,1
11046,1
11047,1
11048,1
11049,1
11050,1
11051,1
11052,0
11053,1
11054,0
11055,0
11056,0
11057,0
11058,1
11059,1
11060,0
11061,0
11062,0
11063,0
11064,0
11065,1
11066,0
11067,1
11068,1
11069,1
11070,1
11071,0
11072,1
11073,0
11074,1
11075,1
11076,1
11077,0
11078,1
11079,0
11080,0
11081,0
11082,0
11083,1
11084,0
11085,1
11086,1
11087,1
11088,1
11089,1
11090,1
11091,0
11092,1
11093,1
11094,1
11095,0
11096,0
11097,1
11098,0
11099,1
11100,1
11101,1
11102,1
11103,0
11104,0
11105,0
11106,1
11107,1
11108,1
11109,1
11110,0
11111,0
11112,0
11113,0
11114,0
11115,0
11116,0
11117,0
11118,0
11119,0
11120,1
11121,1
11122,1
11123,0
11124,1
11125,0
11126,1
11127,0
11128,1
11129,0
11130,1
11131,0
11132,0
11133,1
11134,0
11135,1
11136,0
11137,1
11138,1
11139,0
11140,0
11141,1
11142,0
11143,0
11144,0
11145,1
11146,0
11147,1
11148,0
11149,1
11150,0
11151,0
11152,0
11153,1
11154,0
11155,0
11156,1
11157,1
11158,1
11159,1
11160,1
11161,1
11162,0
11163,1
11164,0
11165,1
11166,1
11167,0
11168,1
11169,1
11170,1
11171,1
11172,1
11173,1
11174,0
11175,1
11176,1
11177,1
11178,1
11179,1
11180,1
11181,0
11182,0
11183,0
11184,0
11185,0
11186,1
11187,0
11188,1
11189,0
11190,0
11191,0
11192,0
11193,1
11194,0
11195,1
11196,0
11197,1
11198,0
11199,1
11200,0
11201,1
11202,1
11203,1
11204,0
11205,0
11206,0
11207,1
11208,0
11209,1
11210,1
11211,1
11212,1
11213,0
11214,1
11215,0
11216,0
11217,0
11218,0
11219,1
11220,1
11221,1
11222,1
11223,1
11224,0
11225,0
11226,1
11227,0
11228,1
11229,1
11230,1
11231,1
11232,0
11233,1
11234,1
11235,0
11236,1
11237,0
11238,1
11239,0
11240,1
11241,1
11242,1
11243,1
11244,0
11245,0
11246,1
11247,1
11248,1
11249,0
11250,1
11251,1
11252,0
11253,0
11254,1
11255,0
11256,1
11257,1
11258,1
11259,0
11260,0
11261,1
11262,0
11263,1
11264,0
11265,0
11266,0
11267,1
11268,0
11269,1
11270,0
11271,0
11272,1
11273,1
11274,1
11275,0
11276,1
11277,1
11278,0
11279,0
11280,1
11281,0
11282,0
11283,0
11284,0
11285,1
11286,0
11287,1
11288,0
11289,0
11290,1
11291,0
11292,1
11293,1
11294,1
11295,0
11296,0
11297,0
11298,0
11299,1
11300,0
11301,0
11302,0
11303,1
11304,0
11305,0
11306,0
11307,1
11308,0
11309,1
11310,0
11311,0
11312,1
11313,1
11314,1
11315,0
11316,0
11317,1
11318,0
11319,1
11320,0
11321,0
11322,1
11323,1
11324,0
11325,1
11326,1
11327,1
11328,1
11329,1
11330,1
11331,0
11332,0
11333,1
11334,1
11335,1
11336,0
11337,0
11338,0
11339,1
11340,0
11341,0
11342,1
11343,1
11344,1
11345,1
11346,0
11347,1
11348,1
11349,0
11350,1
11351,0
11352,1
11353,0
11354,1
11355,1
11356,0
11357,0
11358,1
11359,1
11360,0
11361,0
11362,1
11363,1
11364,0
11365,1
11366,0
11367,0
11368,0
11369,1
11370,1
11371,0
11372,0
11373,0
11374,1
11375,0
11376,0
11377,1
11378,1
11379,0
11380,1
11381,0
11382,1
11383,0
11384,0
11385,1
11386,1
11387,1
11388,0
11389,0
11390,1
11391,0
11392,1
11393,1
11394,0
