,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8724,139049,188488,66225,190985,183940,58705,53089,172446,38626,139832
8725,69713,173612,71207,8761,73895,101467,49545,148563,72347,185439
8726,107508,184888,10414,144118,159931,37968,95854,155621,162080,175556
8727,28311,15952,159939,157654,155190,71971,88930,61224,4631,107099
8728,190734,153383,85744,67672,115979,161010,158705,41393,11165,136836
8729,133088,187264,3164,95332,60151,147520,168263,188596,45116,184843
8730,128516,173093,142037,748,44681,129432,97852,125302,171782,57038
8731,63021,97758,182782,177940,132073,135523,153846,19718,23620,162687
8732,93546,17237,94888,114746,8936,140939,90676,185791,181804,76964
8733,90052,134957,185710,7816,137335,190926,60400,95318,3319,99772
8734,82412,65080,31599,46915,27305,25044,115615,95657,56797,186942
8735,89123,48716,191484,11290,33135,130385,75522,46883,131645,111897
8736,171162,191937,39527,125799,27793,60773,135581,93459,13642,66996
8737,171304,129199,191806,172294,155292,153726,147059,9605,132302,179628
8738,23111,8631,21358,174423,160399,45793,145967,181713,118338,128809
8739,183281,134863,168730,152661,12445,670,49913,168858,148867,103389
8740,115744,137570,130442,63630,33661,12757,46970,100679,172113,147748
8741,117405,41931,141248,168450,179369,111673,125115,163950,190319,57873
8742,134759,92300,109129,154056,106794,75094,72735,134700,16678,137759
8743,134477,163072,124652,155782,116494,195221,111462,111409,107639,38429
8744,31324,14829,192439,68202,64635,135550,186343,158226,73910,39534
8745,75421,76723,188032,42364,102965,107348,15377,99432,42906,52652
8746,72858,20909,52377,160026,139779,79346,162612,93828,67887,110669
8747,83377,82754,134411,15464,76874,104521,52831,114947,53276,139947
8748,137269,75978,7879,75685,25457,31437,45549,166585,37128,185346
8749,29577,18592,160022,49445,76036,155273,189320,69696,106962,111910
8750,174300,76621,169666,151258,69333,74231,52345,97091,162868,67024
8751,7585,73239,32520,167937,99897,139840,6258,152636,53094,108163
8752,153506,153214,28311,65288,38155,121195,34302,189663,81533,96657
8753,191,164982,117602,148980,161358,60444,176500,63850,164178,158213
8754,154421,14015,136926,35900,46579,10542,126931,6620,47548,19716
8755,189947,6777,99414,190756,112634,111181,60962,17150,61856,57834
8756,27521,55434,13287,101043,144287,113443,12307,56753,70125,168071
8757,1088,32705,126513,6205,60012,180799,63102,87068,28412,37822
8758,182414,45830,140307,133699,50642,2938,181595,96869,4134,88497
8759,90682,16439,138823,182631,85611,21671,46856,130678,152022,169667
8760,171100,186790,144316,179202,168905,71943,106235,48701,79972,31355
8761,80203,160660,2187,30504,193489,164405,106003,165222,83646,93306
8762,136883,169091,54126,34135,137400,8733,95695,157380,192164,111848
8763,135025,63002,158833,188407,99720,163321,136956,137646,36187,183207
8764,188149,17211,159750,143627,79803,7668,69965,107295,122453,111755
8765,127833,59180,82480,119683,102436,148997,3103,68291,118669,50971
8766,62581,24596,48711,128768,108747,193089,149589,93340,37882,56563
8767,29430,132462,162067,163775,179075,15821,76233,152173,39916,151895
8768,51586,23758,59030,113448,106956,96895,139454,159698,136538,61523
8769,127703,79959,99346,181970,8322,66993,79108,102491,137862,186474
8770,5701,143437,187993,105981,45691,23531,36815,169308,149568,15377
8771,181830,149162,145231,122470,168429,109941,139452,116878,36668,175752
8772,164169,53312,27066,155278,167545,146111,102845,8892,149829,84830
8773,62201,54235,14308,87919,191456,99273,143963,65698,68924,117421
8774,107980,25760,179258,93677,151973,39042,86295,81471,183256,57399
8775,161315,170159,181469,188913,145008,41189,111073,95431,176463,79053
8776,26129,33329,54078,56036,6167,89563,1792,156283,99681,95335
8777,64584,157263,165936,170317,108302,101321,39735,54166,49298,152374
8778,100714,173913,171389,66176,16494,49571,48073,145758,36331,175725
8779,131461,187805,74466,118474,121519,417,163969,36822,19225,45344
8780,91733,188932,106879,141280,156627,49847,194344,137313,75413,90085
8781,34695,50654,9697,166858,86503,110176,139600,137223,109805,168949
8782,91837,58027,10685,101908,159850,71009,54637,123905,84145,113084
8783,165822,22260,99198,43673,23510,21069,176687,146090,17044,151323
8784,156052,158253,181425,111043,37306,111655,112829,185387,15544,150054
8785,57252,9508,139245,195608,162137,142962,160424,148528,127509,152995
8786,156370,81791,179805,44252,33398,96252,72454,158484,159632,179070
8787,54654,154797,111573,145312,83674,75442,181409,44135,24395,144232
8788,29724,24227,185230,192559,88961,109508,121755,101727,49546,6553
8789,46963,10440,137646,4662,167620,75834,31058,177940,136681,7474
8790,68033,85879,76274,136683,49278,175756,160660,130681,47110,26770
8791,179798,13910,53263,112507,166227,169411,144383,130692,76442,25413
8792,120862,153876,166899,113669,167298,144944,67919,118944,17686,45668
8793,12139,129719,63864,24558,90980,42888,127074,40812,122071,155064
8794,75801,58520,40553,173941,92560,186992,79818,34861,21724,131807
8795,90965,19553,75986,186512,73669,172786,7122,76150,135422,106744
8796,106933,117619,164507,53258,84647,147302,107689,34322,173705,13306
8797,30603,65773,152832,101179,136537,90512,94815,66129,22388,173147
8798,81023,147067,107542,80265,135651,41865,174361,173806,51659,114820
8799,133543,166954,134601,79680,51197,118278,63119,33952,112058,173609
8800,191280,39004,37924,121923,24087,169715,182372,131272,60317,155329
8801,70557,119114,122725,15031,194374,21730,70858,56881,89573,157291
8802,84453,39894,123714,146947,111633,59159,136144,119228,172282,141810
8803,151183,135026,64357,171080,188221,150118,82934,67048,152049,66303
8804,15893,128747,42816,5927,174010,183386,157649,140933,109390,89518
8805,101115,74350,53960,43447,90815,113760,176893,60076,91879,156141
8806,45491,123686,163788,89970,106453,8873,2840,51902,126455,39177
8807,116286,118406,26905,163051,115323,129358,180014,48117,96006,162588
8808,190928,33667,108503,116063,127774,73525,55130,120694,175211,55756
8809,6696,91996,24665,31477,40701,102730,193774,136763,33948,33957
8810,52389,40937,25251,191431,173306,43458,74119,108280,91541,150690
8811,159888,61236,176061,75670,84118,90432,185085,110919,71388,168841
8812,100929,127821,89826,177469,139593,79954,91174,40420,146280,141276
8813,134789,119238,148918,169222,145830,123175,158119,20705,115206,16034
8814,193930,106193,99542,104118,166936,189777,22155,145587,116101,105807
8815,28870,158781,140784,192873,120707,116501,5456,46122,89805,173611
8816,17013,186322,114872,14474,150538,2377,37960,14369,71859,148231
8817,125630,115832,23478,144878,46230,54744,136437,152605,41174,177812
8818,121310,149866,64964,44864,121221,98390,23069,78825,20904,188339
8819,53159,192624,77492,109804,165359,59053,75332,102398,62690,21606
8820,177715,164552,154359,91295,89892,147478,52611,5785,167093,186964
8821,75413,72867,49896,173420,81968,84542,25110,26293,131402,3604
8822,126588,168748,174824,103959,195511,179835,4304,42775,187468,186641
8823,120871,113498,187100,77781,81669,121679,56058,98349,46491,168810
8824,132916,60665,192163,172897,107715,24439,141628,192645,127401,155219
8825,92911,75798,175887,132805,23881,110437,168589,107667,186240,170228
8826,137937,170969,94798,157256,13579,122019,122203,175940,139423,80855
8827,181861,180266,132835,62524,187209,178576,155125,120482,174294,59567
8828,155822,63176,186420,88182,107071,84244,85695,123626,49128,11144
8829,48808,17148,68867,133772,2134,86903,191801,21126,20870,80554
8830,188072,143042,111659,107509,154778,23701,92320,79455,146397,133480
8831,150804,38873,35892,170155,88852,72560,175331,20577,71502,157076
8832,103749,33904,163269,33420,14329,130797,102956,3222,11116,26024
8833,54168,174497,154344,69045,71482,132540,60928,110144,173382,98682
8834,98702,154859,74493,167870,138917,26008,136015,47441,172971,188176
8835,49252,121958,97383,11773,61697,38395,125235,157336,51668,30179
8836,25147,160241,191132,124330,79274,82877,93880,6850,164604,65876
8837,102541,149232,49990,173094,44994,51578,46787,162195,73466,102543
8838,146341,37611,40123,74485,39710,99948,107431,13977,85303,87533
8839,181880,150564,52314,36490,96189,117447,26122,113939,3136,137255
8840,109608,92125,156069,137523,26952,160531,71073,109491,15581,44132
8841,4,10805,103287,125441,41610,88521,755,58173,38169,32771
8842,68304,17062,80291,156746,103240,5783,106755,111021,112998,15179
8843,3115,69389,68763,195480,130868,101299,131999,101352,151387,62068
8844,35695,148018,136164,187228,47555,15866,1857,34092,2644,90494
8845,121595,86968,121378,70863,39488,90105,141035,149651,188241,119136
8846,153580,161289,91795,41810,160420,82838,97130,186986,173672,161063
8847,12597,178553,133719,166700,195634,43476,32225,112449,71230,26321
8848,74612,10383,135519,141880,28795,7313,73447,146209,124246,169007
8849,100216,94403,107373,54969,25173,35186,107116,138837,21587,143469
8850,126559,75242,177538,32929,140887,31613,38109,185970,72091,118471
8851,248,9772,25080,68535,37643,4696,30632,179859,29731,157809
8852,114165,64638,49634,182837,128652,50966,20665,183020,70493,68411
8853,37603,41735,194372,103490,93029,55982,186338,82869,58779,7295
8854,23132,94934,77198,33285,138748,77827,89194,166172,163076,109305
8855,75786,88134,157771,68772,179601,95990,136586,10082,147186,106876
8856,79882,149401,72031,174218,166865,181596,42097,166347,122478,74283
8857,150770,84358,14531,150507,56362,179439,186486,163487,6684,4011
8858,6700,186284,167098,24231,67353,13080,32470,60965,53740,101867
8859,174881,8354,113840,113923,182698,181187,147360,125621,12606,14402
8860,26502,17578,32807,190669,13267,28175,59265,115299,135378,141934
8861,26611,120847,171498,20851,72717,74951,195444,92969,136389,169785
8862,97247,7027,115016,56439,92668,43528,106036,16438,81364,115103
8863,42371,170042,42825,30,136202,30001,112408,5119,149416,94101
8864,22749,30641,101792,154456,68931,45772,3401,165510,5737,66794
8865,148599,166389,8477,172440,70576,70873,63187,46587,90404,78757
8866,165920,85458,46054,14574,127977,132461,59977,52229,140020,22819
8867,173287,179198,6767,69398,192720,58161,89210,157959,63173,7172
8868,69396,183679,184726,25645,107396,163653,143985,64069,87732,7341
8869,190743,26350,92064,24817,70592,41051,179879,165712,28944,100953
8870,96291,38033,45673,41091,118768,38188,73149,8860,100376,81096
8871,64450,192943,99816,5709,169453,76382,179810,77863,165610,168469
8872,66498,74502,47548,2826,5617,153818,25825,178933,189316,188807
8873,120636,13522,182722,78171,18468,72004,12467,124851,149875,5458
8874,55636,122942,166095,68481,193086,176360,43449,77188,39765,45830
8875,29696,70351,361,137357,114278,25684,136170,182502,43187,57608
8876,69418,21038,60640,16424,112910,65546,104091,131097,129675,22867
8877,27972,139996,136292,87820,45809,131552,188544,191523,77795,112882
8878,60300,80104,17821,62784,119711,719,59951,8959,82928,20700
8879,118428,160389,32686,146266,182029,66722,193544,68911,142127,171599
8880,41935,189162,66495,36278,117238,151460,180590,156614,1764,144199
8881,59179,177460,23232,28198,88005,47259,126387,8953,76531,41391
8882,141852,69089,60957,44133,164695,145985,140160,8288,66622,135092
8883,1220,96275,15925,155060,113188,17256,16486,192951,82572,32797
8884,8558,36842,89047,58933,18360,130888,56473,163954,69928,162797
8885,148617,11873,52311,159620,146687,31557,188437,22477,51455,46888
8886,59154,190355,94000,21845,152671,122232,104116,58168,99810,27609
8887,185204,22291,45198,191344,111904,32561,51868,81126,170758,14718
8888,179121,51131,181189,103456,150383,80621,110602,152926,104255,45991
8889,158300,158496,63019,95346,190218,33636,8629,26675,82060,97112
8890,142555,35060,52521,167909,35647,103828,170055,133308,175280,28588
8891,99524,134433,153657,191047,180169,156037,141654,47485,136168,148633
8892,16853,98225,26088,123259,34476,112874,167151,180876,168917,161816
8893,145700,57178,176203,26388,8918,186527,12231,173329,84411,139482
8894,108273,162354,135507,32383,71067,75523,158862,20072,114310,82966
8895,134469,38281,162486,163768,77682,85203,123753,89161,37928,79615
8896,78132,128091,91324,111731,178031,60925,172697,102825,148146,151517
8897,179037,81626,172428,124326,130854,12668,127489,79587,86455,19449
8898,35879,122621,173443,150800,26824,67632,101497,75029,92024,44440
8899,109591,192784,24941,57646,181296,130613,67600,93901,148658,6607
8900,74341,18688,171383,173561,39351,85798,187507,81483,16162,111121
8901,11269,131603,140571,32862,79947,98223,167112,8252,70813,154636
8902,125289,24414,100738,5675,83441,97205,111703,133276,55546,81698
8903,149674,98712,71195,111411,41908,176022,90004,78279,174376,55187
8904,161883,91840,87220,21630,36492,144340,10729,173047,156669,84113
8905,50902,51386,174610,61274,184,67683,115246,180720,4278,46366
8906,50053,116097,93668,56753,130191,81616,81350,122080,192708,101970
8907,118844,166801,100203,154176,183482,165932,132102,113303,7733,88898
8908,13208,100130,116636,55404,64158,143960,23181,110572,34196,58393
8909,23679,60998,134500,87912,41532,15639,94229,7023,149715,105120
8910,107703,8889,161239,120165,129646,46993,177676,88720,75466,105289
8911,60053,97340,177552,55441,101000,183238,151174,52821,95565,29184
8912,175092,72823,193784,115647,82635,40892,129896,85407,11894,6627
8913,30308,178475,42483,31692,136356,105333,61537,68782,89326,74942
8914,52473,194154,99472,12999,36847,74780,63637,81514,130535,150359
8915,111424,122948,41926,8491,63317,3028,122267,43714,88142,71915
8916,82616,163455,34616,35370,151726,36437,35523,107777,179054,194539
8917,129550,89292,152161,81785,78029,70221,78657,46737,96974,131869
8918,7232,153414,115370,42430,44774,21028,82140,63447,66388,40147
8919,41345,113286,189876,172281,171667,36912,171384,107487,173511,147226
8920,175477,115874,10167,37252,55436,126880,9541,55471,81026,129408
8921,162794,27956,65871,42159,82410,121778,49743,47240,121640,99943
8922,178129,43744,75832,25166,157764,6589,189713,75160,119129,184449
8923,34238,80128,166746,29621,167471,184513,94434,100154,55318,99960
8924,95341,65366,115015,59861,66861,121690,32350,180882,162052,4706
8925,37853,80925,192381,26100,93680,155959,83164,76179,37754,174501
8926,159813,10029,75573,3820,177355,51051,167627,66357,9066,94703
8927,59269,12398,30852,101611,37343,9554,101425,75954,140055,11318
8928,10677,131457,61844,124249,103897,114803,189770,90624,47575,24970
8929,102889,106893,140389,189146,64209,127939,19452,170682,104448,102892
8930,117201,20300,55592,59478,168662,69894,87746,159661,143767,172091
8931,7520,137364,49447,140563,44817,34574,174759,99781,186875,23290
8932,74723,44652,97900,173682,156234,172152,65026,132186,195207,50420
8933,46196,67672,194103,19697,76217,60583,119111,146724,148220,181728
8934,71085,57142,54335,56140,127046,158326,80214,92130,179190,93039
8935,102478,155757,42546,184394,75393,187874,114015,108432,92528,111300
8936,181169,172399,66178,101024,95319,120789,182310,150136,11824,107978
8937,77542,120864,106977,76323,37572,28174,186312,70263,50455,73214
8938,66034,187286,124234,119596,152454,170341,100412,191858,41246,75815
8939,48580,169896,117143,47114,130682,171647,100956,160241,67338,6300
8940,151886,176533,70340,157487,121029,95215,87970,46394,103517,89002
8941,160253,173829,53583,139946,163258,67872,186116,133316,122312,40729
8942,113243,165745,25360,18384,28152,86093,142322,109159,172439,52280
8943,91898,148314,64789,24432,102007,75580,179987,71153,64475,123381
8944,175441,187332,90379,128398,76208,184409,59292,172325,110850,129687
8945,8557,8754,168909,48613,194350,15343,33246,27106,173982,12967
8946,176069,146823,146297,150696,98026,129698,74126,154943,123456,139749
8947,31058,84153,151444,86639,49832,121172,144319,138435,178609,152255
8948,87959,23385,185802,110728,117754,11519,156124,183119,75543,102554
8949,126232,65712,119696,2282,47828,95000,112843,157411,94015,118929
8950,48160,16186,186681,123519,177185,99263,8239,23214,151455,143611
8951,78249,65050,143908,73483,105945,141391,60346,67477,98242,97564
8952,150915,140670,135064,118044,117526,63874,68632,87266,92987,38173
8953,76814,84599,117791,79376,91606,78390,101691,39590,20917,53176
8954,71330,151247,28723,3101,172371,34480,75165,173811,187613,150883
8955,77546,81758,171347,125050,48699,96880,104356,137582,117829,158571
8956,38610,142028,60527,4294,117203,121178,48792,90932,44962,115552
8957,145341,99505,146026,63410,58730,15774,45246,98772,168921,90519
8958,77299,121777,73992,113887,145793,9114,87421,143481,97828,44491
8959,158980,6397,107472,166438,10050,39181,33297,189109,7637,166373
8960,146032,44078,102246,27834,120144,150216,94456,20311,11998,29328
8961,35774,144339,30613,51799,184545,168935,7466,21460,168233,65324
8962,127658,40303,57692,160519,147611,171921,7434,94204,104570,93601
8963,157362,141833,92014,184248,130813,84598,106897,151608,3750,93114
8964,65838,61365,77589,142024,128684,183846,89959,34877,78817,11383
8965,157804,89769,22437,46818,172434,88377,119577,23236,165516,159678
8966,104233,128108,52971,67870,26547,77134,74503,168390,87047,25220
8967,90389,559,56459,166284,39450,103211,56155,133662,186585,126151
8968,46572,184596,119829,89461,130638,130493,135489,83564,8824,185404
8969,166667,164475,128074,106918,50783,29517,195539,186242,39747,171702
8970,83865,90797,13447,187314,177772,89773,10389,96908,84913,52178
8971,83281,114625,18897,146811,77794,31511,193238,180407,99167,115983
8972,139028,15419,10658,124000,117375,11008,27896,32407,12224,50434
8973,31098,155078,78968,55650,137526,119543,170984,156988,38377,47918
8974,164667,173604,96312,39061,137063,63050,138504,22382,85397,93984
8975,175617,161810,154386,66133,48988,140524,64015,74988,26369,128876
8976,194883,70883,30953,181508,94301,135145,79563,67126,108119,101380
8977,106296,19001,18009,152604,42115,132281,16174,151480,186854,45337
8978,68364,111256,59090,65937,172618,148196,152788,42806,117494,162819
8979,77897,179905,150290,97842,161292,73541,76675,150449,139791,162566
8980,72523,170057,195662,72544,111893,136490,163601,48400,178481,141841
8981,146582,16530,52293,19078,120574,110132,23086,21656,36953,148479
8982,121925,116635,118209,116226,54484,121292,136349,25200,6541,43297
8983,63730,46645,188216,54076,116636,87902,182836,105775,26611,19407
8984,66141,176393,123548,182599,55894,84935,6416,169775,124461,176929
8985,9383,168796,134276,6930,156069,61911,105932,40696,29680,88880
8986,159253,189986,144709,51968,64526,62446,183919,149198,15602,62338
8987,146617,90337,35489,43,97549,51630,141672,167065,163651,109198
8988,159551,127235,109979,140770,112792,5598,148462,174385,95616,42977
8989,78228,3005,73804,51482,52783,157794,121264,1812,184303,181433
8990,36815,182385,117815,6756,69628,79259,176207,24332,33382,181247
8991,128660,83559,82363,189251,14845,83935,192967,48163,58103,33443
8992,14804,12471,106365,130634,66199,163459,183208,94920,8506,112100
8993,163584,96241,128763,137583,46086,164604,187984,157168,147581,170119
8994,157997,85355,70208,79272,52517,72654,96837,94828,34198,130582
8995,55017,26810,59359,56042,124673,191992,183548,145791,143046,56925
8996,117218,78916,108147,150380,109272,134519,147921,163576,56493,187557
8997,114225,129454,109713,52938,82893,67654,50426,24719,50790,81896
8998,81882,114283,167239,112341,88503,61263,85812,106652,99967,101910
8999,88328,100234,35094,76792,187402,59484,125415,70352,80569,45628
9000,36660,38038,122774,95371,52934,93113,103289,31907,4409,26581
9001,176897,168533,55023,67266,67172,64369,80299,97182,46187,67246
9002,161230,13930,13989,13928,60404,147222,151827,9288,124852,36100
9003,172126,18008,148293,114276,64313,33675,135325,178785,84565,186944
9004,107075,34406,17243,41719,134821,26000,35646,180191,122648,18912
9005,106820,5855,194114,187542,45730,53829,6801,161847,80242,95706
9006,195012,52432,85150,135024,98068,193434,62616,64003,28753,141168
9007,155379,106857,135908,161681,98117,3880,125515,108810,127584,36046
9008,10492,88587,41300,118239,93254,120708,193801,10561,114018,56409
9009,167505,39402,71967,28766,72768,106633,172879,67247,84310,174732
9010,163951,14986,122205,115201,59546,145163,84598,13791,49185,110865
9011,98451,63746,55248,131559,101245,86461,147262,183982,15596,174869
9012,88951,125436,6717,118200,78611,169119,106108,127612,160671,14128
9013,126714,97840,29977,142259,97973,126126,176907,68735,105533,90483
9014,140649,97738,23823,117560,83840,171229,8961,108243,188119,33649
9015,69258,15840,193962,95836,153178,92739,32004,31276,187338,27310
9016,105551,185651,98603,114001,35819,107396,112455,123166,108148,23694
9017,75757,143016,56805,29647,128045,160971,38986,35394,23089,104558
9018,37508,42326,128123,110789,156036,54289,91079,126925,135859,2900
9019,83370,41843,113303,10258,121417,98358,6529,131639,95251,14800
9020,102265,195443,27770,193322,139942,73836,59141,107005,133555,183422
9021,118604,112876,182838,127703,79478,26224,45791,126699,183857,61515
9022,78102,150702,81404,87263,70117,29280,29970,136148,93515,173784
9023,76619,161684,22250,168646,148983,109016,67901,76620,99772,127283
9024,35174,45617,151372,142691,70987,66253,106985,169450,101194,128756
9025,191878,130116,74904,57583,161184,109335,170458,80116,15992,78883
9026,37432,70243,73307,195601,106825,94875,83673,167191,146886,8380
9027,160746,165555,17205,15454,62811,72945,62429,136220,135782,19125
9028,103574,62733,109174,49780,185451,59061,29653,20465,10820,58103
9029,22005,133083,16760,16880,183093,135019,124453,167753,193478,28274
9030,48235,95192,73662,103696,91915,148598,95063,180635,80165,142274
9031,20968,58373,2427,124535,69120,73172,29885,158588,128107,19181
9032,125133,162026,28438,90481,192391,103954,180021,40782,176397,67970
9033,159846,147504,79587,152666,142405,61628,94500,37270,162708,16636
9034,41057,61972,133607,83891,112997,87065,79129,31060,78317,59457
9035,121830,64305,105314,46253,133096,12311,119700,48276,66781,58844
9036,192073,93843,166770,125431,159061,28781,57933,107739,94806,21888
9037,105468,102988,74076,33216,112084,95124,166696,169360,10490,3312
9038,39773,131083,102908,65025,35367,137892,33152,113498,149337,161952
9039,118096,29583,55986,35940,9366,21475,2082,94068,122772,102760
9040,77146,61157,37595,34842,79703,139892,156646,75766,191476,36213
9041,55756,51949,151554,49504,145597,36444,42703,48515,125140,1717
9042,83047,5164,23977,55500,160333,90883,87571,28855,65304,92351
9043,103146,108172,111821,135019,160587,46370,114122,135681,52484,171412
9044,99876,58387,109463,59967,6424,48568,179624,7392,73031,171208
9045,98775,191282,86337,114976,70184,149572,95394,131809,22085,43987
9046,66117,116090,23526,57781,81165,187930,27890,40053,121523,141628
9047,9922,141775,40099,132923,97193,39413,18869,126948,165666,36592
9048,184955,177878,11981,117743,70611,78281,192544,184916,66090,139114
9049,142185,192513,86154,91789,63112,145768,117026,120120,187903,57721
9050,123790,162210,156123,25741,105060,81554,114449,110991,132729,151466
9051,176932,189238,163629,146898,43546,7190,161105,154040,172108,13818
9052,143962,26974,165976,80025,84226,96415,18135,99102,5475,50833
9053,19541,50623,28062,150545,190721,139624,99475,94729,95605,170949
9054,126852,37550,5677,154202,46238,76881,90422,48203,72425,8394
9055,102057,119683,126061,12455,110827,11233,88522,166939,53018,92088
9056,38738,989,95881,110373,138835,117431,58735,70139,166164,13544
9057,142980,151705,134170,114967,89650,147800,113984,93091,85465,112921
9058,115150,145748,20020,6545,166112,161968,89512,42071,7216,132981
9059,137122,25691,195230,74964,66004,58674,57694,3166,124504,103949
9060,187229,100350,175734,189301,167817,166243,91988,88305,142596,183171
9061,87517,137750,69749,161150,157251,102708,37459,98901,98338,11836
9062,98210,173693,95202,32182,151555,11589,164601,77775,96439,188736
9063,86014,149086,95122,109852,189443,31204,58049,91161,150311,171837
9064,45721,50591,182764,129911,160371,91041,147689,184502,118524,53281
9065,185194,69268,8177,181853,19591,157822,41816,68372,110866,7185
9066,45347,188453,54726,109562,39644,99941,116444,21177,32894,153790
9067,7561,118276,112594,115923,131409,57837,38426,178663,89941,46158
9068,61801,106473,192598,193996,13030,147833,95434,51196,128804,77658
9069,195006,121871,79801,140487,142612,129375,13948,17273,70215,170375
9070,193739,17260,106723,48518,48920,161673,44009,20225,17255,4072
9071,88771,180561,76145,8544,106114,65552,185499,3104,160007,48621
9072,102815,136700,188581,113005,56791,61703,103134,110848,155996,191276
9073,164978,23718,24993,73652,181108,168679,100769,67534,145658,25646
9074,3689,106348,40453,112144,21046,124363,50949,57846,15156,154426
9075,117938,29479,93983,30159,61961,26948,29121,70911,141684,176073
9076,153696,171774,80513,93488,63304,61441,89044,20756,154880,76132
9077,69898,133926,146894,126671,61380,34365,146515,55162,40845,184703
9078,58884,55987,92263,31347,126771,100614,54070,139167,137469,128698
9079,11025,142990,27548,125389,189943,33411,187160,18356,7127,192169
9080,128119,141006,61016,153062,191740,42231,27102,109357,182774,169507
9081,122325,151825,77991,181236,139717,42023,172419,78769,139168,148946
9082,128355,183335,74534,64240,5678,89497,115250,39271,192597,38786
9083,12370,130185,110692,92888,34728,111996,99024,121871,81788,16182
9084,162324,9364,167451,143401,133208,61048,22456,129023,94133,160757
9085,119414,100389,42769,101396,80050,102205,21981,18432,9394,99319
9086,170945,48942,154643,24182,70972,38624,16661,8148,98118,40220
9087,18911,99034,85163,154477,59740,10636,3733,93717,24476,100343
9088,87974,52182,103390,144093,8160,171985,10759,66145,194279,30986
9089,25821,30771,47531,76791,146707,96033,153065,96247,158284,3165
9090,32983,20280,77278,44527,52863,89200,54592,97835,122730,79175
9091,98368,164125,167847,187251,54292,23128,9205,104392,20243,151643
9092,16502,57800,16705,90699,8771,150970,93730,38740,120849,50792
9093,44582,125874,82587,136549,169072,72885,116649,6842,120897,153397
9094,116219,78553,185970,194141,97669,46272,106198,120410,110246,51914
9095,142028,129657,97819,73044,122915,144732,158379,139805,73462,28928
9096,115968,157416,152956,9103,47645,164581,38849,139870,153172,131690
9097,164349,96818,141708,182284,45395,77100,115044,167768,149476,38614
9098,4823,77533,85681,118089,140158,8430,87481,113125,160620,67865
9099,98837,125241,83286,138472,191602,35994,43207,172846,190330,191969
9100,37258,124414,17652,108829,148709,164062,15658,128750,70763,135288
9101,95927,60105,144051,67346,158889,74112,51689,1512,192276,124320
9102,136880,40659,148382,169907,191037,187653,103222,75865,98625,79485
9103,155808,44605,184288,183357,52781,53075,13414,80071,13619,185998
9104,61331,187757,102418,73560,66551,19169,12917,110852,154361,182156
9105,172332,159940,11351,79044,64125,12731,143977,100311,137424,86824
9106,53714,80505,148755,20896,69943,167906,188529,64308,73360,184075
9107,5442,50600,78343,158348,93391,135515,191197,194781,73361,22003
9108,38613,188340,190676,137882,115246,19715,121386,136443,64667,159163
9109,98319,148819,173805,48690,122745,188813,111521,596,10298,125877
9110,23709,28739,23505,26222,179805,32440,5821,50336,161439,55117
9111,69791,140417,112763,88041,92498,145346,101485,174924,162005,35460
9112,19452,73316,41802,171939,53407,87574,171596,21359,96149,133021
9113,100643,60537,34510,14932,15620,166677,85097,7287,885,108062
9114,84526,49159,39124,30581,85594,72472,167904,2922,43413,117013
9115,76973,4956,55374,43987,106672,74690,164430,55189,159157,181912
9116,100653,77770,56360,171422,179489,109144,19879,14135,57187,153420
9117,146940,113211,71767,153228,129610,35697,146797,78484,35016,112239
9118,29387,12180,134621,16953,89403,37182,52788,84243,24217,117010
9119,143001,141959,12930,122251,174898,190927,23445,150118,73667,45387
9120,63123,147225,47017,107811,42549,27562,9413,174953,43301,80660
9121,84644,125829,81704,57380,173225,90155,94057,12977,163228,52236
9122,91551,97664,128340,106784,137559,74985,79870,88958,17960,125182
9123,194678,115457,39685,167152,160307,112354,63848,137720,151045,153507
9124,172511,44738,186726,19128,169201,19503,55415,56003,79357,111222
9125,80934,22896,148707,94093,74266,164854,5894,12435,84967,41650
9126,77336,73698,12009,138652,135258,172102,42780,151264,172668,190050
9127,149606,136750,114387,84446,27716,42087,63378,149092,108455,84115
9128,2782,67145,24946,154746,93535,31082,14008,14421,153783,145069
9129,33323,100171,143348,105070,75468,44023,78772,151783,161755,171160
9130,81825,31341,45484,152068,21061,84670,108033,32992,7409,81954
9131,51687,152189,115776,154910,25260,38427,40155,43468,80187,184647
9132,77221,131298,126901,52527,155807,10588,91404,17764,158234,152426
9133,13601,138708,179956,5970,77200,47742,135827,166307,57125,144628
9134,140988,30917,54495,90494,116570,109603,71457,102255,126834,146437
9135,7632,25227,131673,152394,16242,184889,57485,10067,102633,109251
9136,40116,145343,120330,52632,140894,154782,42635,69823,166394,3999
9137,110425,6409,96221,77640,34717,175675,20907,143482,192011,25169
9138,191257,89690,46150,183027,65542,80645,108732,54508,123161,102707
9139,141346,51550,25314,19176,49230,40633,94540,78176,106821,37268
9140,29098,135044,30703,11682,116614,77609,167385,57257,99212,143441
9141,105480,63253,194744,53130,131830,194453,157319,86822,13487,97973
9142,1558,78121,107926,65019,109830,19690,27258,133639,34175,151997
9143,31508,132572,150782,49164,80802,53716,48755,24940,121693,156061
9144,37214,78578,23081,36327,119230,143015,87661,33490,68993,137063
9145,39022,106586,138475,48573,64686,146012,15340,136488,137292,32085
9146,167674,57684,195003,8384,30546,35613,143632,46920,160650,16803
