,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7509,167364,147371,97708,96160,55009,139676,23135,80973,154216,157738
7510,69973,8927,188788,139916,159911,168019,185083,50952,152200,125525
7511,58613,98863,134733,46098,150655,151514,89376,26448,191964,171237
7512,61655,191081,64942,85816,167724,27090,39926,146407,41407,12008
7513,96147,146674,21738,193483,191576,76343,158578,98316,41133,62477
7514,14829,190948,138460,171244,165921,149853,168489,144469,137824,33232
7515,122162,12765,152543,47356,193613,180385,8923,71188,179362,8800
7516,39588,15804,154845,103466,146639,4986,80756,71496,17976,14492
7517,157261,159342,85555,188952,108363,34903,113870,79679,77457,58082
7518,171511,23345,148347,139544,150826,145693,127826,64813,97803,172446
7519,182388,168761,145897,173009,3809,111057,39255,185249,32981,30977
7520,180146,32109,174750,133100,101544,130356,149787,58919,177601,97322
7521,155476,162035,97731,47662,171740,128259,8855,87608,179564,141697
7522,29121,79898,157512,125959,31585,121120,50110,134024,25686,161842
7523,2056,185590,17441,105852,82909,69560,131179,62340,179750,7606
7524,851,174440,27602,129990,174622,131253,32967,102847,193214,130936
7525,50891,60988,132753,85580,89938,17569,80297,166048,164676,100426
7526,184515,132473,105013,32098,75995,116019,194918,27247,3796,30144
7527,63822,52273,40635,132786,50762,133232,186102,194634,147023,156153
7528,103163,30943,194308,89568,56637,159133,98188,39107,72971,156430
7529,53890,180330,161798,11452,193039,192166,67956,151917,130500,176752
7530,183555,15673,164663,113128,149488,49605,111762,26299,164474,44779
7531,142834,157706,74450,31022,172324,179337,60191,164094,142448,43072
7532,181051,157442,80445,88099,148466,110301,127627,162569,147275,179894
7533,47345,133808,66871,67360,42409,91461,97807,160802,179526,40207
7534,107090,100535,120027,179663,173784,26905,85008,63068,159955,146217
7535,65973,66249,128208,108903,140474,64741,57236,136103,62263,98869
7536,72964,6696,155545,163895,25227,90991,84515,19782,36828,25171
7537,107154,11375,142542,154521,44557,7309,45378,191046,170616,89029
7538,73528,54528,120093,88637,160915,171964,78149,2159,177921,316
7539,19796,176484,151953,90972,21310,121242,162841,90253,139768,28561
7540,25205,105540,158894,123327,96983,139815,51949,84016,158963,4872
7541,97853,2470,39860,155283,20510,143424,169075,177902,194951,12255
7542,165004,124760,66607,78252,144990,31752,70589,159423,47636,160477
7543,37716,12059,141580,111315,86975,155157,143142,91624,138055,35649
7544,56711,123447,21995,78857,49271,9684,161596,145418,183992,163685
7545,129138,95391,38106,159491,100589,139484,174967,140749,176701,36330
7546,87904,107379,87947,69903,68265,169239,194521,61071,42007,115090
7547,60939,34557,20904,66719,96744,79408,97712,109257,162014,165222
7548,69262,79540,120616,27995,56924,68453,116382,125821,121364,112091
7549,53480,125270,166564,161370,29505,74065,186562,49048,54822,106682
7550,22410,45238,182517,69373,17103,157502,151156,180514,135941,133344
7551,36337,118585,17749,58623,37053,41757,142342,76286,162289,154013
7552,100010,113414,73109,96013,133098,159904,35512,19207,178843,25358
7553,184537,129044,33570,2701,99902,148783,72231,8021,30197,82818
7554,44039,77139,110884,58382,123436,78567,124917,123909,39387,171380
7555,176165,15862,182463,156637,98744,52400,112124,183056,126326,21465
7556,77082,153826,11771,78026,80702,154385,55894,16373,138340,123534
7557,186533,8875,88010,39253,5154,24313,192766,1142,63672,110889
7558,74524,57259,180114,71755,88352,20772,185179,34289,121443,164041
7559,6065,179025,3266,52190,20846,96220,94794,10255,115584,35627
7560,67716,190736,169874,195219,162650,22286,123460,135972,90838,148099
7561,23957,45820,81902,168712,76104,99459,10791,32494,195472,51703
7562,124360,141787,133770,72072,55707,106281,127070,35152,28230,83003
7563,137613,178635,28470,59025,31187,184444,136136,88771,144490,126867
7564,85452,91204,12418,193699,143375,37715,92143,114891,75105,126134
7565,30169,120386,183346,125208,168507,13796,142573,115630,45228,49007
7566,49814,8649,105897,49464,53652,83978,94573,113235,139986,121285
7567,104406,117679,167618,32081,18220,75518,2566,106900,149954,97961
7568,76951,90643,183049,77252,87980,195033,105763,77746,162797,44006
7569,113839,147211,186000,1693,120281,73797,37946,18446,49827,68469
7570,100012,49056,115694,120722,60060,39863,113088,165529,80575,27298
7571,26207,130996,78446,76320,194622,72811,184756,176970,83413,14833
7572,62895,161262,113334,168230,59677,108281,82395,9918,173785,178941
7573,1543,195152,51509,21026,63506,93614,64402,34700,26979,122131
7574,103958,55384,103019,82148,59510,45292,78352,112582,78930,104575
7575,115446,169522,98764,84061,99977,57352,151499,134448,74601,25174
7576,158334,112898,94149,115709,147214,95968,162572,115192,144652,130150
7577,114518,40949,140250,130167,2414,395,176595,177368,149621,175931
7578,64969,50461,72472,181881,135839,50063,24379,21902,78241,31313
7579,95548,152753,100281,67222,109886,91064,144227,83935,49597,37886
7580,7220,106014,59985,5971,20184,51839,61432,124466,190904,187838
7581,57852,121078,173650,158032,207,182548,138999,52956,78319,18504
7582,64978,167107,136149,99192,85311,30614,178874,108900,28514,62337
7583,191880,185897,72231,50077,99773,16269,191635,52550,151053,85003
7584,100711,177148,39341,34706,46352,81468,95483,41980,37766,136396
7585,37042,115186,194382,136222,15947,145062,114324,159650,112157,92789
7586,69290,181238,6775,49909,94533,53760,157074,36689,50838,91251
7587,161334,90118,116519,125363,41867,127944,64141,165445,27373,65308
7588,103888,29279,78912,164871,142545,171850,32928,69419,4739,159292
7589,3383,105111,44287,109571,20251,56585,60133,22381,88625,125658
7590,107393,186198,188820,19005,8441,103235,9273,186590,26467,6800
7591,141904,63044,178612,195215,142631,76964,178175,111546,160314,161070
7592,383,7413,20934,7880,114142,6620,183793,54483,10249,133902
7593,63211,108446,144150,102355,62065,153960,169734,16828,29951,141486
7594,182678,75521,94826,22644,8189,46141,169051,176255,65373,186721
7595,7405,4739,190079,186463,93993,179014,60787,64735,44650,7007
7596,161605,39422,45127,106425,85909,175184,147177,15010,105841,180652
7597,114303,67170,155850,30699,35370,39872,9612,176918,74676,51873
7598,176980,110181,161895,17437,91473,97079,64620,41585,150657,145719
7599,116159,116781,159453,164031,23421,126566,173756,124912,91972,73248
7600,136194,176450,43249,10945,140564,77706,49174,79040,143477,96798
7601,163335,139065,24453,69227,15637,64402,137251,63463,150749,84660
7602,135871,62076,165583,47314,77946,128854,108910,101289,73058,114376
7603,26745,165155,66893,33275,23437,191549,77617,34968,132369,181531
7604,45436,181869,48444,82822,40928,38097,48830,30738,89274,117076
7605,57391,42610,108002,105332,154443,84632,46090,111846,173844,20623
7606,118898,149558,44492,45158,120397,13276,27248,83379,36332,183712
7607,191358,80029,107918,161658,61250,130409,149135,85488,25408,11818
7608,11947,9785,93241,131712,183207,64748,37691,73063,34937,114526
7609,79683,5330,115641,67651,32969,64656,87187,50292,154926,38832
7610,80698,188309,32161,114493,44825,108412,129582,58411,9150,150809
7611,139777,168454,103360,67207,105824,173138,51661,35796,2390,38867
7612,11133,76122,193150,185210,55147,163914,42598,124779,177487,158143
7613,175695,188571,162389,42855,49345,6886,123006,168018,51835,20778
7614,164787,6593,81743,10650,91831,194794,40698,176993,16183,35393
7615,94702,15481,122119,28364,193113,193698,140931,172163,153500,42935
7616,29951,65740,123708,5040,14201,32915,159363,184971,7499,121430
7617,107701,179195,62363,55335,101779,123144,50632,73617,57045,166844
7618,37425,106590,66695,126745,107492,139911,101551,46486,147634,38894
7619,40453,84433,170817,42152,44095,128161,484,33213,23159,99912
7620,12418,14511,166267,173113,32881,144421,181621,133155,47664,81386
7621,99430,29919,183950,19226,154276,3787,17056,167530,188616,4143
7622,5338,8057,65435,3559,174516,139013,30512,183588,169515,140088
7623,10469,159368,108659,30743,92106,154834,191610,165993,184226,3818
7624,9603,57699,56138,156602,93127,132528,72599,14447,42526,107603
7625,12307,183757,128683,46263,161620,185765,163860,142882,28352,29599
7626,135318,46641,166707,120267,111011,64746,70955,88236,129608,160075
7627,96006,61714,22797,105,67242,91096,17204,157808,144285,132331
7628,9146,32859,1812,47266,188832,52835,27471,57910,192333,114590
7629,48244,89652,26106,40585,86100,32086,58106,54429,98849,136770
7630,7019,167795,136971,48990,105087,80207,148618,56815,140934,180316
7631,17116,34861,139963,174390,130210,96820,130587,20817,176079,88372
7632,71996,147952,187192,138008,149426,157189,125270,26655,62215,66233
7633,26399,53274,85458,8295,82411,182126,189298,3309,195565,30114
7634,93864,55563,149522,176671,86870,166846,85409,96059,37528,154456
7635,78709,73657,155470,36353,7394,72331,172782,79278,62186,55357
7636,134740,105145,95872,93357,119125,45117,25049,15021,125619,149107
7637,143855,85890,82376,105899,70668,87052,63048,67888,167564,78912
7638,3030,87966,46966,91868,17289,79112,70678,24290,122948,8799
7639,48156,78701,128571,101769,193635,9144,117577,153965,141562,7120
7640,101874,1423,73577,55213,47942,72905,121754,183341,78255,182055
7641,101006,108316,172810,116267,149910,153499,25866,164165,89223,26173
7642,18637,127517,15067,165692,47543,167659,58117,1736,140395,34935
7643,55892,21550,143373,19686,73002,68521,160127,85130,64268,36268
7644,104814,15297,95479,134010,153563,129929,102366,39967,165916,66568
7645,101061,156561,77244,22354,193978,86103,66231,91466,6670,157799
7646,113086,195363,129676,56914,166930,50071,97365,75806,187736,92236
7647,112990,52613,57708,168806,54668,178788,40161,295,93300,76901
7648,186541,68088,83608,131779,66322,89198,88365,143735,61499,154121
7649,117984,14956,25777,9405,97862,165490,66151,68226,26981,56382
7650,181432,41228,174076,40615,112615,162069,86330,75903,55371,154809
7651,91041,128067,137290,34765,166448,80460,178095,70551,85811,68284
7652,145893,157572,47055,134385,98479,52385,116553,184340,89362,131794
7653,38761,64164,159770,23484,14318,160097,97804,10143,105116,155748
7654,78708,42044,31713,65460,153429,64770,69680,78456,168088,125807
7655,84848,22425,186059,115786,117411,122231,12040,193240,189826,47988
7656,101056,66670,46657,6182,110300,68604,105037,15424,143858,138815
7657,58665,101741,39957,118892,73101,100247,137276,128193,176899,121218
7658,62301,95957,70863,77227,108351,70186,143867,229,153689,78325
7659,149272,193678,35240,14385,68991,188238,157663,140527,138895,56356
7660,17462,163822,68489,135819,69296,17219,135928,125422,91202,134985
7661,117952,176191,9049,118920,194830,176070,127198,104235,51186,30933
7662,188785,92345,187292,94636,103536,119605,121354,28953,184437,159547
7663,57933,186209,124018,36387,725,174972,91446,113700,106544,138673
7664,176216,176307,28132,25695,114911,126750,8875,15742,4608,109126
7665,48584,34336,110179,75497,112614,82796,64809,134624,107686,141199
7666,126011,66709,40077,195468,118191,98240,74670,20669,407,51167
7667,52268,61299,1635,10026,115105,138307,20734,157199,54320,160076
7668,7665,31963,118878,82185,123555,3278,34752,9936,43408,192172
7669,178462,108401,61093,43177,64407,188107,175970,142681,189778,190324
7670,65368,168575,164586,84998,38865,134160,71208,77686,24878,192639
7671,186288,129133,98093,23528,24771,138439,6604,174254,22829,76561
7672,122923,186897,181163,23373,155226,189912,125562,111386,54190,116450
7673,29413,48900,83847,103611,135362,59050,39892,175063,148756,100769
7674,163890,115752,5680,51467,181304,186586,112426,177721,186420,112883
7675,1172,105355,39009,142110,58711,106898,151470,19370,77540,18972
7676,147301,138840,165232,39298,64111,7366,171236,138008,129074,87259
7677,163620,193818,85805,104671,54612,121287,97413,35274,67728,184562
7678,149496,103451,86251,147186,104155,190997,140830,93232,189552,122910
7679,22295,136660,78689,118874,184206,114131,177328,195154,150501,94251
7680,186410,172834,70041,81935,117687,40226,84429,79056,18952,100326
7681,190966,182567,6684,119516,141567,31372,160869,19039,194882,84216
7682,180000,39747,191035,133723,98410,130278,38345,110383,3517,120934
7683,113385,63542,127597,12750,28826,19083,80327,14717,26014,143178
7684,49626,66188,58757,115735,89350,194855,89331,52289,92154,185761
7685,114558,56611,38088,73511,189338,190216,60043,95891,118546,95373
7686,188783,185009,43934,101247,126321,136536,45156,182328,101016,13262
7687,188955,63170,131942,137341,78486,62433,15348,5084,90110,133023
7688,158625,161743,107968,179003,75324,41600,194614,70521,155640,9803
7689,191862,194696,172773,69803,168750,137181,60983,20041,61999,178423
7690,175727,20754,128824,164395,48495,73820,98555,59849,192182,113739
7691,189774,1484,84654,17329,45272,47516,34309,79933,141440,139787
7692,5000,69995,43314,149284,37842,3400,114920,173123,38231,127925
7693,177708,129185,190730,36996,1029,194127,34090,110027,109585,104350
7694,175289,110167,123801,177255,187077,66290,62531,49777,85370,192943
7695,122249,124692,171074,74478,8881,32334,93741,89666,174070,111797
7696,166355,127255,3840,165851,152319,181951,32040,21141,112866,127452
7697,164159,21272,30069,134298,5844,173288,172556,145186,10878,82547
7698,10353,129160,169756,135872,112024,132413,189004,183231,35713,184786
7699,87151,9684,11513,17555,80697,103476,103657,64236,150777,14300
7700,52843,115247,149453,164634,129058,143625,157487,149213,127698,112608
7701,152228,80324,7821,97761,187368,94232,151533,161814,138975,98675
7702,186188,81979,170312,71728,183598,57102,180511,191679,147360,73484
7703,56542,135550,37067,50566,35861,26283,69977,83073,42198,51590
7704,35728,66968,72583,34963,4458,179142,97412,87351,122466,33340
7705,171917,31442,2498,5385,108161,172508,180490,19109,65840,30619
7706,74934,16776,62966,146098,182094,23427,3475,123727,139400,96115
7707,24096,11038,25815,60333,106999,45524,170283,157024,159448,62188
7708,184777,25210,142229,186350,164368,52393,133734,72409,5543,910
7709,170491,70858,191107,16489,147348,103413,183236,45492,84810,142720
7710,113488,170854,19403,81944,152079,179182,49920,46168,37572,178328
7711,106286,69152,143052,157408,44574,155918,184016,30306,88717,7945
7712,41395,143488,30773,127152,108151,170479,170103,48647,78448,193638
7713,174354,93207,137585,161442,139877,87152,14583,142091,146417,145254
7714,134211,61211,40676,109721,117424,134324,47056,137498,90601,13627
7715,119139,7300,114024,151775,195619,126321,97620,40914,148817,41883
7716,30200,3314,55775,55430,153810,178575,185047,146208,98456,112750
7717,109923,159142,92697,91001,146598,89289,69915,18260,84915,28461
7718,119651,65082,141237,141525,72118,132793,180724,59819,46057,177662
7719,11802,51997,105198,158112,121696,57141,54708,36406,177623,63065
7720,186031,167008,86831,137569,118097,70684,37738,8826,126073,117359
7721,17002,5871,122328,24894,73686,163369,123886,188970,66475,56957
7722,97151,172133,56856,14144,87946,51245,159111,107619,5843,48430
7723,51370,156729,71336,171337,147205,2218,121902,42137,156558,160678
7724,163327,135186,177694,143209,147368,183038,46282,150290,158802,142824
7725,46663,170286,177010,52444,97574,27346,64664,97100,125596,102569
7726,13876,56398,112312,14588,51168,163256,63911,23887,52340,25557
7727,176153,184725,6468,6521,148727,24197,13361,57662,139980,109496
7728,57322,78594,113632,340,162780,100074,29093,177905,82583,47014
7729,61390,85757,80935,191401,87570,13959,90557,86982,123966,36505
7730,99107,5999,157208,20203,79847,94348,187537,170156,26719,190665
7731,10063,180781,181381,115017,61221,13436,107165,49144,132398,120303
7732,65471,17170,109286,195107,14479,17260,189167,183091,26852,171090
7733,24185,22719,88203,183206,51549,57200,9993,97622,81159,101841
7734,134163,194746,6908,21226,33782,140430,92334,7526,168046,33473
7735,10825,25714,7668,159598,73790,127319,60072,124974,156544,139062
7736,98006,168631,95041,155898,63308,150522,32267,164833,34766,81861
7737,89509,139505,17182,47443,181960,181537,13723,103651,120747,180554
7738,4011,77011,142563,18172,84799,113365,91060,71263,104221,184970
7739,59479,184078,170096,32772,55604,160843,80330,2961,163309,36886
7740,50981,155288,143236,131679,5757,179412,157384,195381,65114,101209
7741,162607,183672,769,18556,78086,98601,67366,164333,71400,99648
7742,89221,64436,136108,123303,43264,33341,61815,54764,72714,127705
7743,56201,159277,138918,36233,34406,115848,144264,51331,21766,181375
7744,194896,93249,116859,142599,169789,105963,12051,185887,123798,46998
7745,140402,80061,142909,175985,172959,21077,74314,109989,20250,169367
7746,98386,161539,35487,133298,111812,8495,147259,159213,133672,191277
7747,156493,127696,138333,27871,61317,52790,140713,172452,175892,30774
7748,61259,109091,75992,109068,136530,13386,118535,54935,6582,145985
7749,74573,71583,123939,27857,31479,49537,149490,62076,132853,35427
7750,18177,41096,34726,178774,91422,41654,170520,182216,84484,86310
7751,52741,137102,184563,30647,42224,15785,145572,135674,58346,54240
7752,86124,48006,113918,181335,30531,167917,55920,151184,140829,124909
7753,111961,171293,117547,33232,176148,138670,17548,135461,35054,72495
7754,147316,188686,181556,93061,132988,16070,95107,136445,186982,157632
7755,168876,27790,41167,169768,101925,53386,163316,70063,89729,101499
7756,117134,181342,167989,3030,62335,182780,155890,125307,7943,133798
7757,125976,20778,125187,63603,137631,38045,94069,87042,6561,34269
7758,29760,82077,68087,20341,43467,88765,97444,137568,45895,14752
7759,149848,41776,1847,126707,16596,157160,100344,75,82614,129951
7760,110447,178015,87788,118828,159322,173095,139636,116929,124569,115727
7761,8603,5485,174544,52145,62308,60857,103225,53646,67482,120491
7762,64620,147627,24970,71274,17529,111429,161059,78574,133715,44533
7763,157496,170356,127323,53929,31320,118596,176441,89410,16672,62867
7764,137530,77876,183744,143909,165171,112805,178282,142361,176358,104700
7765,90694,144731,87579,23607,72572,138338,19091,142336,24119,61965
7766,3386,152266,85285,15435,51208,92860,17862,139267,154481,119599
7767,167635,141613,32694,119767,158866,141000,194552,84061,132932,75955
7768,125325,159044,126891,88753,192964,145079,194861,171946,151890,156716
7769,152947,23000,125807,167273,163573,174294,127283,184214,182335,7100
7770,19119,195013,116906,189472,64259,187921,109737,90564,173488,82659
7771,137114,65485,124368,73650,175078,35788,135789,16604,116438,59161
7772,143359,63680,105065,24039,71157,19874,21272,102353,3702,77664
7773,44965,69071,152091,74422,26442,170833,83937,195568,193953,4748
7774,105948,1050,5268,166873,41076,86016,123582,129933,31546,51547
7775,131132,91171,10534,84342,89992,184826,14798,80719,19907,156648
7776,161388,109321,31289,45210,75440,115480,127089,15422,96954,161189
7777,59740,157417,72007,187245,75698,43460,121052,54842,27552,109936
7778,154126,82311,33280,24920,65330,98167,127224,192574,151543,38180
7779,134631,127783,118204,173350,186471,71328,44378,66956,65858,119607
7780,87690,91037,161806,126823,62043,38021,100327,138292,45001,150986
7781,165553,154257,302,63367,174805,102569,176348,55474,83127,97039
7782,97919,9654,137539,186340,110853,77948,177940,107815,59592,153307
7783,35257,70442,147714,65879,161200,64059,138757,65079,173197,174237
7784,99490,174557,20941,155128,136637,130405,38438,129520,137904,37711
7785,150401,106293,103861,78241,30513,26835,78861,158928,6572,186887
7786,106725,169175,3437,103562,58667,136733,193882,36476,146604,5738
7787,82935,150820,183851,44108,63368,59969,138931,62093,163311,170051
7788,178580,30036,6986,107750,119501,171791,132547,123669,146787,1112
7789,71459,120034,122421,139533,64117,134494,143225,64854,167963,69001
7790,118031,135488,111108,85392,116505,39237,154202,98930,12660,41600
7791,142010,152483,112845,6168,12892,25768,69812,6256,44822,55572
7792,177783,132132,163694,139792,180784,161840,100761,157243,10771,128674
7793,142666,18171,178460,192861,64415,171303,138356,105014,109391,75226
7794,114383,120760,37665,139588,18414,44426,111237,177932,48816,25045
7795,20945,19980,17204,30222,43526,68796,147269,72041,104241,47309
7796,12237,124952,107341,193070,133547,41913,18720,105940,151737,178014
7797,48320,186464,188417,121874,56737,107129,159848,113558,195502,28855
7798,12349,72512,177122,130566,192065,78180,90509,76574,175819,194153
7799,120888,63940,67153,80980,73194,73012,38646,172786,131234,123014
7800,191380,16379,179638,99827,141466,16446,40040,145518,168958,167273
7801,50545,186132,96621,25205,101230,54492,16198,165653,97591,171655
7802,25369,59533,85822,71101,115874,30492,129497,23129,8184,50976
7803,142200,26563,13990,133976,34067,191129,128836,124650,118312,147197
7804,6187,88568,179738,34772,67174,150380,179569,180586,174457,32579
7805,178604,52014,123297,12275,16880,193713,58809,186070,133759,95063
7806,17105,56601,144495,136819,59442,183114,146483,132707,46601,59119
7807,3407,92328,63921,43730,12694,42208,163849,187338,191919,127145
7808,129166,130910,157697,167228,3209,124805,137942,111528,140120,15487
7809,136383,103597,35270,183976,148665,20293,118799,44424,92501,178225
7810,2984,35193,15472,110236,16641,90827,16219,112043,188296,46704
7811,13630,107555,55917,110536,88997,97801,16586,81955,67903,31117
7812,14129,57053,113370,64600,62437,132075,195625,133544,110895,191425
7813,89653,11097,122166,137904,51295,70331,157126,195339,45407,87349
7814,172610,7195,119233,16887,36128,79861,3875,19848,159454,2129
7815,47536,162234,69276,89042,84610,95209,102945,56081,147532,48273
7816,70270,100989,2210,126927,50220,162984,114857,109378,20952,27983
7817,73483,1355,18831,167941,39524,68148,126331,23266,1184,38671
7818,46701,21141,28177,95793,40321,146272,52391,32493,72651,186242
7819,130153,130211,129080,121016,173908,160028,97304,178440,5070,43772
7820,44831,111578,80980,137200,64613,2107,3723,147879,62168,179083
7821,137435,7534,184243,127389,69250,132658,95304,123254,86295,164078
7822,159697,155519,69914,181307,179198,134375,19820,155604,9183,116372
7823,76334,33645,180807,116742,180622,52100,129631,168198,181434,55195
7824,190296,100385,51809,128051,22160,154956,163416,146130,22255,49535
7825,150136,83430,84434,134455,121282,186860,121255,15344,195311,139369
7826,3019,139737,90669,163098,178495,51218,137129,28557,162989,134189
7827,61235,141160,136053,57402,91073,75203,162402,192352,224,153169
7828,162376,111963,22673,175281,64079,183239,58256,188369,176105,91909
7829,108427,26927,38184,160544,123499,96018,95074,144925,147179,12595
7830,145177,43064,7941,74539,132902,41602,92910,52218,34959,174535
7831,87421,186892,191657,106754,18841,3412,170475,120430,7640,4919
7832,111978,65855,123892,81503,81209,185281,1370,187427,116412,171443
7833,57786,66539,71598,769,14095,137242,73532,190357,165410,34888
7834,40940,67455,173034,48394,41771,115819,159919,104142,11241,160348
7835,179278,181120,48855,77206,33235,177490,34197,171715,9211,84277
7836,186600,165312,50279,30202,158077,29775,120403,29522,141568,133456
7837,104817,79070,162184,156928,140316,11804,123082,53697,156601,4046
7838,77188,158189,94750,63074,65563,185615,26480,146914,111668,116741
7839,180559,73921,149737,181690,167714,178166,125025,52819,109703,185457
7840,21213,30070,96611,34327,128355,74009,125777,9698,67025,140524
7841,68825,170345,87891,117564,109872,64926,81176,15569,89060,104440
7842,171977,182590,16327,119939,40271,75184,58108,690,125941,31899
7843,115166,131536,168974,152107,139514,21225,179932,17024,187753,30588
7844,30479,176034,11371,19049,12909,101660,110415,181906,25023,111148
7845,146326,94251,167366,48684,72938,135538,125923,115853,147106,44635
7846,58442,91104,174669,17816,47217,20401,130819,115547,194485,61643
7847,50411,84221,21540,94007,111934,127453,182095,66464,4318,146060
7848,106031,190972,29608,60281,59856,193919,126036,184769,66514,68378
7849,178422,101191,169387,84697,97239,59647,148577,36748,48846,178118
7850,29338,138910,184552,170004,154361,6832,171625,131584,31491,54689
7851,5021,47560,34566,152897,39290,34883,127927,28697,192383,89136
7852,22260,86181,91243,148015,129925,176359,133860,148711,157459,79133
7853,144165,42654,46003,132532,35015,104589,67164,44155,194555,131315
7854,911,20404,90529,44645,77529,117464,153204,183211,101288,121760
7855,102506,76065,161774,150658,6443,119730,138580,149893,73770,147590
7856,182052,171345,93855,76691,187878,65892,82482,46716,52554,144917
7857,162504,73169,150779,181884,168897,99268,172922,190465,166258,159015
7858,191461,14657,67464,114660,42225,43162,43739,192327,135340,53763
7859,177838,65992,74037,26015,106415,176551,8236,164400,138946,39396
7860,514,101831,169729,61548,169001,35514,35606,89772,144733,85155
7861,82641,146292,162176,118682,178496,156071,38630,123387,88417,63167
7862,48874,105695,151750,41298,25853,71563,23688,132576,118539,25796
7863,55423,125392,45008,38549,4273,22044,154219,13314,83807,168418
7864,32371,30130,105767,39887,186106,85349,28289,21548,55419,65218
7865,58886,7781,154641,81318,50269,172811,143351,111716,56252,187591
7866,59305,28219,186215,17756,15079,52068,110502,38004,83100,79285
7867,143655,49168,55468,191604,78381,110466,17073,83806,11872,97591
7868,21334,85159,22855,136072,31505,181549,128800,109263,41998,20362
7869,87412,21085,15132,105476,87451,181572,35866,66659,19874,118015
7870,15056,146007,86753,100647,126773,107096,140966,63355,46503,132159
7871,135456,113949,32981,48284,13427,36489,136602,49134,30587,87062
7872,128989,24049,138750,79476,113051,29479,55038,114530,12657,97199
7873,40748,5412,83836,166249,130598,68091,47788,195559,59547,118539
7874,22536,146458,115763,127352,933,29371,82115,111907,58096,191845
7875,94422,105680,16694,125438,58617,21700,32071,93777,114573,176829
7876,10724,41733,61949,185262,1864,60406,193615,29850,36667,86727
7877,63632,93469,95764,99617,61023,102014,905,70540,172121,146717
7878,137716,39168,147384,140117,160295,111957,10581,119374,96563,180331
7879,187283,142147,71068,117332,155835,45936,23873,99269,138346,28669
7880,15239,160020,97609,72521,91318,113718,156118,63081,133862,5495
7881,76692,30345,104706,51913,114274,4576,158250,82618,134672,8738
7882,14152,48566,160626,67604,74656,90559,120126,67470,137893,31607
7883,175261,83892,174277,170900,62573,124029,72287,111527,130788,56753
7884,85794,127424,186204,58045,69090,53385,129090,131098,169231,138024
7885,25844,104760,32332,6683,40204,55811,120723,101983,41221,24080
7886,125604,7222,152523,140978,103763,19942,93628,102288,161735,155070
7887,150553,50839,142080,145733,51278,157727,134353,179999,121808,166726
7888,91625,44099,185035,113278,184841,7783,89771,9594,91224,93726
7889,141816,185995,7598,20364,91210,164019,127543,97231,102683,12319
7890,37629,132740,120480,2668,75174,76287,124567,155968,10759,185612
7891,31035,37182,164958,143522,148456,51894,56528,78500,152531,139654
7892,172581,125492,28331,195008,168391,102622,150407,108411,45198,129016
7893,94968,48890,54888,64250,150592,36603,157518,10957,48977,82126
7894,171779,126595,186614,86830,190035,165211,170017,23792,137049,53248
7895,177617,132695,23034,186666,41561,56314,128659,49415,188653,12937
7896,107797,112081,116058,113953,82006,116445,116471,18868,94942,99541
7897,2578,119722,159918,19474,103588,56300,45585,83469,157663,65675
7898,174519,49503,77309,126218,95639,131326,167881,171622,110851,10287
7899,148062,85070,70505,35733,106534,189970,10106,97109,77483,91559
7900,161181,43799,11106,57047,135687,192069,161286,134069,31062,34639
7901,116503,149108,27290,7697,181769,149708,145447,37397,117184,143413
7902,95971,103076,149953,105778,143719,87701,119108,4736,126849,107435
7903,95004,41276,113668,120306,53606,48432,185056,146659,142783,109441
7904,44817,133140,180198,165833,127951,154529,27196,17732,134697,102846
7905,42157,83757,153494,134017,56532,178891,20691,14050,162735,97019
7906,6821,126442,148795,74087,142985,70380,185777,815,30158,45753
7907,133472,13575,39803,41576,101695,36256,86939,130535,134566,98727
7908,142770,50465,137850,141717,143774,1405,121880,191217,132389,70760
7909,86829,77201,184872,113920,151107,166366,39186,30811,74321,85730
7910,135740,158663,97234,136601,121393,158519,114635,83062,133299,178230
7911,47081,126211,172433,191673,35232,68067,103727,88228,66939,121100
7912,50351,47136,104832,84,112686,60945,29317,23588,147813,180720
7913,135334,109137,93350,165886,92745,105288,190125,14989,73877,46557
7914,18315,189361,188076,153280,187100,160665,94697,78089,53101,173023
7915,156445,141992,117349,91615,67442,113746,114358,23870,119613,83339
7916,58324,24991,22862,10190,78216,71650,144437,145892,40213,177695
7917,96641,173009,64702,135609,144489,99403,76043,114306,118461,151184
7918,122175,110323,803,77512,187886,8285,1168,11294,42999,191706
7919,55588,23216,64325,66943,165936,144330,192599,4681,86842,188801
7920,11785,139699,58633,121791,48560,83123,128193,58551,50614,39777
7921,40387,120457,156078,151441,4655,43364,46652,71264,90325,60854
7922,19805,56768,67178,179697,82703,49121,31096,46445,102639,26645
7923,109284,125958,93750,24629,38931,161290,164566,183257,56047,174003
7924,61777,23108,194096,33061,81204,7746,33095,155645,40363,191708
7925,104517,83465,58872,38794,169688,110304,164965,82175,182955,115726
7926,86984,115383,130310,36522,122706,139814,77504,53440,110253,181481
7927,103300,107068,144605,130598,150937,156131,33397,131359,66635,87851
7928,5439,49211,112878,61696,111677,102717,12695,171519,116321,10806
7929,974,78233,110682,90475,27971,187005,45181,124407,169798,164405
7930,125748,75003,122419,86053,32154,62769,167293,36455,116562,74732
7931,133763,103483,23789,116124,51631,169115,29460,25164,132536,81994
7932,112917,15075,79579,130065,165105,54449,35444,20333,9340,67590
