,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8111,131708,93878,136150,115915,192674,91773,180145,5238,74143,69941
8112,36400,25185,145341,25105,188465,64731,35106,57214,42172,169854
8113,108914,39052,166545,45731,81222,12653,118014,124049,83318,157678
8114,30185,173006,149799,23120,175034,53901,100289,303,12116,171233
8115,82491,80673,109236,14277,168913,96716,69658,13491,176871,26913
8116,6101,2442,41676,106100,33748,26842,88223,169716,161817,99759
8117,46171,49031,163651,151057,171447,142601,43527,167710,153604,4521
8118,43534,178698,1071,187729,87909,45113,96475,91402,48512,176177
8119,67478,192991,180522,119619,145458,190351,18871,94513,12589,128710
8120,57537,7604,102970,38187,27088,64385,182508,93699,74039,85154
8121,93144,156703,79278,179372,8184,64761,77961,67141,63097,135380
8122,39590,128159,167899,67125,170965,163542,8053,108138,24366,58019
8123,100850,67736,141991,75010,170648,10032,151199,3570,3486,7316
8124,47014,118917,29842,62371,170177,170259,177634,8910,134346,178771
8125,105011,62138,123338,48010,152048,173361,92469,84369,48685,191708
8126,118066,137247,100868,185058,11729,4358,111088,13903,100725,144841
8127,72061,166763,160298,159679,99670,16392,65213,135035,172351,78123
8128,46172,108596,179212,181523,116048,135473,49336,190333,68157,154323
8129,114285,136326,79930,3506,28552,193623,8775,65084,180063,38270
8130,176018,2118,102338,74752,1420,58514,100771,80507,86019,61025
8131,49904,556,144221,129799,111190,10114,145220,52755,3838,100214
8132,94552,188207,11881,90665,135330,36644,1864,43724,151446,4230
8133,24365,99522,163221,72385,156961,2930,152012,145722,140297,52399
8134,71461,69121,73142,182424,161748,52250,183035,54276,41210,75168
8135,153587,40750,60659,46426,134439,136788,80259,190678,36028,146529
8136,167430,132978,60563,77846,129738,194173,61210,193376,115425,153470
8137,157398,181800,76308,63123,142876,10346,82976,127274,51465,43287
8138,132333,127071,140258,110107,2180,172294,63758,22847,179370,22683
8139,183498,170981,152785,31974,47117,78898,27578,187270,1747,130900
8140,163386,99744,20599,44391,93494,3146,141893,111758,52903,194958
8141,100933,131474,9405,25895,29959,28727,106277,79166,173218,13941
8142,156623,189315,94419,3114,60619,23204,184034,80874,64816,25226
8143,167809,154131,56842,64320,90631,15909,55959,157608,95377,30937
8144,167880,183850,47424,119396,738,178781,42788,133576,84473,55002
8145,33095,127875,13688,188463,193844,55878,97726,151967,48053,1259
8146,79448,34082,18344,96134,113267,137646,99551,37975,28593,146994
8147,180829,191444,34786,53834,147742,36802,189165,77999,177580,159686
8148,47837,83613,107500,57848,16562,180308,107382,40827,138950,160771
8149,36365,107043,151162,188085,150938,93710,26035,41547,85664,10568
8150,112218,104613,141600,47794,132628,37529,109654,61216,5562,87017
8151,126478,183447,10148,77171,193297,157762,109677,90336,52602,164316
8152,29112,88991,144084,177473,49269,26548,24628,120636,130539,125137
8153,22671,30516,4102,9691,123227,169258,195516,32787,28296,157214
8154,166090,32322,35850,74804,170111,136732,15116,110559,66131,52720
8155,195115,7593,175356,69404,79478,185203,121709,14183,173611,7595
8156,179969,137188,152942,57147,116390,159834,137399,94443,191796,90056
8157,58817,129909,26019,156166,128331,18198,15961,79976,182047,18617
8158,70667,147829,57064,132740,122973,152697,173227,64032,845,59724
8159,164642,55013,20915,44619,1874,182819,14975,72691,162837,3782
8160,154148,168401,82731,53032,96304,171210,184530,65758,162511,102467
8161,104900,83922,97862,115197,140646,93321,126422,45064,86620,93398
8162,143245,31231,144275,57445,72439,48443,141440,122965,79481,66471
8163,2401,193491,157914,113890,150014,186968,3478,26472,95123,120970
8164,149267,32817,101958,66379,63761,189063,55623,146987,23644,123313
8165,176846,95430,72595,31713,36545,142904,105955,40739,109920,118683
8166,42264,20926,127086,27088,178408,25921,173242,37367,167623,5088
8167,59441,53612,53393,96346,99869,91744,105820,195188,40706,17184
8168,158605,66892,193736,17482,186448,34183,87842,183296,70842,118053
8169,131916,175647,75414,141700,59827,128757,176821,160830,12698,187672
8170,1784,176022,163800,193073,142194,160138,8751,74993,55018,31429
8171,190644,142269,73470,180469,112830,31446,73011,175918,83436,93624
8172,177049,24871,53574,158796,173499,50804,77339,184001,148023,122618
8173,66401,71094,8444,142106,48322,101165,106717,79464,105787,17092
8174,37989,171580,186146,30758,176925,187357,144889,152926,189985,190810
8175,150657,148656,71053,68971,184643,61240,15870,89918,91014,32893
8176,93098,156896,22267,166737,166738,157003,2270,97325,153540,143992
8177,79247,81553,480,43023,166407,18251,127619,108287,119516,161014
8178,26173,41629,152433,168226,175270,123578,60880,73624,154035,178321
8179,29205,178729,183065,84804,121912,32316,148039,160442,89708,146138
8180,9654,132612,26570,52705,105826,107375,95607,121024,14959,27273
8181,126595,190787,191796,184958,78364,144742,61247,185969,170741,174439
8182,191031,10476,103637,18220,137146,21125,36596,91493,101461,68048
8183,22022,24472,104673,177458,103374,13470,71795,69752,168284,143962
8184,155435,15494,118293,8257,180658,172272,120440,80498,72334,5012
8185,67182,56559,43456,146579,101166,130502,20135,25352,144306,56387
8186,77766,126320,165548,161405,28119,187512,107555,162447,173039,4660
8187,96855,112691,4648,3969,72563,30265,134261,15850,13833,13810
8188,166781,150651,82704,135914,151647,77887,80360,143075,63154,23641
8189,21136,39332,138870,73194,8295,116526,21230,164179,61916,59833
8190,72558,32437,107186,29638,123673,109562,28851,23422,142661,7317
8191,41050,140163,86922,9467,166735,31395,58449,189771,4301,11167
8192,191921,150312,67839,141355,192179,178721,26084,10456,154174,30881
8193,178380,128723,17946,136054,52329,70705,48036,89331,191726,159537
8194,109070,110405,177391,133843,124471,142176,171264,139036,143878,30579
8195,74845,139352,192629,103906,131320,44372,59613,171469,134684,166202
8196,54709,140874,92467,137194,73650,157100,180948,118109,134146,41791
8197,20413,172156,4893,193393,3369,41533,102223,193224,54201,70991
8198,193435,7180,102202,84013,121290,56972,74894,167148,100939,152828
8199,29938,153658,37003,36295,146608,148747,8521,91499,128883,106006
8200,148559,61639,55733,17265,66613,127735,86176,57913,127645,11288
8201,98219,102843,176621,142583,179293,157996,22022,81097,40872,70181
8202,163345,90036,180616,69729,151573,171326,175452,163453,66286,194610
8203,188980,167766,60079,181334,102691,28136,6546,21955,97630,132549
8204,185262,98912,6940,43342,19076,60945,178384,173845,42654,163792
8205,122385,83644,78174,61078,37192,133140,122981,42901,113574,146655
8206,104117,77741,179031,82819,29456,142600,61269,31366,180921,190646
8207,35240,82488,49978,100488,62480,5718,4585,26657,151355,44802
8208,55547,85701,86960,67803,161255,171011,79706,95973,54083,180701
8209,179823,143585,180601,142062,141523,178254,146,41511,138300,41072
8210,28789,134801,122551,154713,116130,181155,40012,145921,87362,106858
8211,130092,4369,164163,3905,185775,166999,178307,71548,52967,178395
8212,83863,170992,181786,33923,181831,179461,64895,49225,182166,119193
8213,143686,58791,178095,152537,179516,133304,32407,63566,2468,171298
8214,66567,143635,80838,78751,36788,4399,101523,59556,60101,1261
8215,134782,87797,10891,99414,145912,158816,34273,26014,149763,93106
8216,124164,105987,179193,52637,134188,185733,135135,4848,166414,69474
8217,36434,193844,651,186994,72805,189802,42733,164627,124293,151174
8218,86336,123366,194039,113921,72911,78033,77477,87234,65640,37933
8219,42130,191706,114672,89876,147154,122878,184668,38535,191879,69106
8220,153114,121975,29642,85276,142300,90334,160632,142516,159917,178138
8221,104638,10711,153475,12539,153551,50754,191465,177351,19513,119779
8222,41544,47834,120419,181803,103418,108714,183644,21780,18720,26093
8223,9011,186481,2946,59574,109840,4730,135275,147758,9035,169093
8224,26298,33322,110638,183755,188883,173170,104833,139759,88332,150428
8225,124309,98907,70041,189791,68645,114145,96096,14874,92901,80930
8226,164588,160048,21543,52997,29025,68618,138821,89048,144454,170423
8227,24470,136944,3745,70103,26002,129831,72990,64580,188612,92481
8228,87966,37971,18779,47488,92277,181279,28218,177887,74991,33227
8229,132159,83575,106313,22273,64853,67837,106018,178315,21006,144876
8230,125168,76771,136852,123756,40054,127385,194935,64416,59913,66365
8231,169155,20271,28917,154883,171661,131458,56082,183119,106536,143145
8232,130395,176862,194214,74959,80424,123202,141351,175201,75367,165242
8233,85145,124490,185518,75662,131370,151995,4258,191598,173326,454
8234,36230,97555,129773,22708,73549,185534,48737,77293,19449,80236
8235,117387,116729,7314,40376,4285,142577,142521,125442,54492,64823
8236,151921,58638,27933,33985,70792,180899,138288,48767,119299,6393
8237,59960,65212,118745,87587,49735,179639,168460,23704,31355,81172
8238,186989,103426,46183,84057,165613,185728,61480,159020,17059,146215
8239,192165,127922,119200,86172,168212,24365,171689,93503,101873,46905
8240,189696,83853,82461,20004,32725,61057,129511,99733,92501,184392
8241,150622,16527,149654,176076,125388,189811,29200,31222,158834,112426
8242,166827,46144,88610,176500,160579,121268,177653,182831,69672,48219
8243,34486,41575,156089,184026,170222,123053,48935,39567,123819,117234
8244,106734,168587,26808,169142,132369,191070,147685,152845,86218,47890
8245,70243,157808,68827,195160,34182,150143,174516,107520,83598,10367
8246,143659,5722,50739,86884,2841,96380,100212,1800,52987,105652
8247,13834,68129,132773,51152,66339,192909,88794,113809,122815,73159
8248,170765,129562,159541,16619,19729,46193,8294,126763,162958,177796
8249,190709,51295,43042,37145,2742,83513,116132,188936,85575,122050
8250,918,59810,120799,54082,80706,194597,27153,150593,3696,73813
8251,98865,137878,136238,44548,167239,89324,28824,109233,86118,160174
8252,24303,1759,183415,98963,82578,26448,15211,121811,114058,143455
8253,185967,51898,162627,183996,30799,149904,3912,100141,63575,84148
8254,153322,148955,26180,75211,95602,144202,89561,30870,169531,112586
8255,2788,29221,183066,75140,187500,62729,146125,76701,32323,112276
8256,68168,68986,139973,51368,69344,85467,166953,172623,105351,111259
8257,99857,50972,86758,24707,34163,93917,57064,174869,83010,123863
8258,51205,147986,112518,8952,22538,144826,55456,87939,81055,178874
8259,81638,8001,133174,65589,181894,130693,104344,58900,33543,155050
8260,56289,65534,48857,171694,192516,58618,142022,90068,173110,194106
8261,115522,164696,109960,52189,103254,166090,115405,182202,167710,163113
8262,141911,102950,94937,89332,195055,109753,55791,164215,180447,190634
8263,169357,160732,116186,78601,33107,69054,16590,181113,181320,151639
8264,133765,138665,112726,159634,95224,89468,127063,115360,93264,67027
8265,115039,103463,111381,133978,183132,160207,17245,7900,93732,131032
8266,89275,193267,169854,73559,15073,26288,123956,26523,75444,23391
8267,167418,101155,145947,154904,9136,12034,127746,73373,133099,6929
8268,125019,126919,26407,138625,94436,38445,107672,109373,117311,71729
8269,16793,161678,14539,88272,63251,63494,51405,83579,57043,64454
8270,8776,166726,38208,66981,21043,127390,130161,1170,36677,93837
8271,37012,17897,86048,68554,147570,37298,50557,165356,46840,179100
8272,153782,17957,148938,95251,16949,67021,99413,91047,59033,177853
8273,2253,56392,57673,502,195112,170463,149907,54199,140448,17769
8274,48066,131326,20280,76694,86626,21256,97709,35130,49486,53687
8275,193442,59040,143425,7409,152718,171386,170083,76773,116898,91726
8276,14208,185041,35324,446,162914,3006,89312,40774,188945,178737
8277,96734,174306,188210,9908,143786,68051,101018,32688,122032,89554
8278,113480,156372,108793,58072,115353,159886,5133,95643,162436,28556
8279,104462,148383,54298,43597,26951,61264,166734,170811,176988,62315
8280,116684,84495,94761,52331,163380,6344,152107,131513,108606,73025
8281,179626,12578,148553,1781,143409,67633,64248,119736,62668,81577
8282,73241,50904,108231,160550,55344,173128,55187,105215,39823,185426
8283,14265,171552,33537,86449,72472,84844,161945,38552,71871,66600
8284,38670,41174,141610,42278,179405,190699,6901,17628,1674,137562
8285,137635,128962,137030,101745,45791,132197,177121,8015,26720,97673
8286,19518,162587,165073,192164,41156,151263,69085,79509,156955,63122
8287,65885,155361,95526,40185,39268,94919,55583,80524,8158,39883
8288,67,115858,242,91149,66107,64570,126043,102798,190867,180541
8289,113892,119724,107779,149468,185342,133512,52914,119718,184583,149486
8290,172052,27210,7904,137478,62202,2795,118434,15706,63330,179420
8291,156677,32180,133975,112292,187175,60902,154099,107738,123462,70086
8292,24052,130937,90777,84132,102854,146928,133700,15143,79089,188922
8293,153195,71403,85763,172962,46890,47204,104181,61908,71710,1424
8294,15521,372,166769,70379,155458,190435,126555,29332,64404,186967
8295,110196,116239,177246,183581,538,78158,11459,138087,165171,12752
8296,90259,26098,78214,44508,71537,95124,93177,173251,185528,9002
8297,109044,87080,102776,103780,165455,53362,105593,121330,98598,113375
8298,13410,47057,76558,90218,87472,148551,105579,63909,143270,11982
8299,174185,124002,25764,30709,39546,147104,87062,3788,53146,145082
8300,5574,114795,194744,157307,77494,65702,165801,102899,24043,115221
8301,16933,193865,139415,69116,185504,84281,8961,64482,146623,120669
8302,849,43839,37636,139650,106980,181172,152182,160472,54336,143784
8303,111363,141044,141119,133733,112833,114064,184978,130317,97081,186737
8304,189844,18943,139468,695,31156,172384,101374,44814,18770,3367
8305,4376,46157,158695,101560,30331,130209,29525,153846,29827,18723
8306,143484,65090,21587,140454,177564,11781,143324,61835,36652,18263
8307,21666,33882,14504,157284,3806,147144,129225,55610,106061,41162
8308,84336,18697,46772,274,105688,158888,64705,97111,9729,128087
8309,73966,139054,13109,128744,82169,152306,82586,70118,112932,23101
8310,133350,8255,117235,77323,28808,8502,63303,38056,106221,56429
8311,190049,172530,157055,18123,83886,106346,71042,173908,136420,133429
8312,172612,146833,37875,40560,10524,112304,67637,106707,83088,17327
8313,118398,128992,4274,151370,117812,117890,72438,130273,94960,405
8314,2956,45344,185509,82303,158790,85442,26324,186904,56456,75199
8315,169295,193353,86446,171711,116805,136598,133467,92223,78436,158660
8316,66902,137559,144521,142345,156905,148706,140109,65830,187976,76316
8317,20735,79836,10935,194551,36731,122860,194272,189870,127327,91983
8318,157170,190137,118580,113885,156103,131464,85763,22023,181327,177307
8319,178334,135267,123443,36838,184018,107369,145899,192346,173885,19169
8320,128798,79427,106625,21576,111006,87171,2482,649,140697,37184
8321,151395,32936,157137,27366,118248,182083,157047,173729,75508,34246
8322,30807,179785,1181,92351,76201,151621,95896,55949,33856,125013
8323,194962,102741,91077,89633,16128,9773,126494,110734,44678,164199
8324,114184,187126,160227,22105,75392,47372,38632,81730,74585,191595
8325,128380,139634,61365,160774,21236,165138,84934,102247,42868,177867
8326,96189,183285,42787,141571,81118,128187,42220,69126,98289,66853
8327,132032,154290,152741,91853,43228,82393,159701,179179,184369,101156
8328,166801,34477,107422,194867,179577,48964,160937,161226,82535,164258
8329,94291,73962,20317,120860,51149,38796,91488,37348,149424,33570
8330,51218,187439,127566,130986,62694,184442,96645,176741,137115,142704
8331,122565,82206,133915,52562,29415,1730,16475,69474,148657,80011
8332,114711,65442,51469,114379,121574,2445,180144,72948,54010,101401
8333,7019,188305,4264,67768,31588,117022,78988,34315,75539,43982
8334,41495,104927,69126,51844,42673,100386,120492,110808,77427,120615
8335,78433,130198,163960,115092,16758,63537,27612,141383,149219,188932
8336,177519,5858,63239,69741,133994,32193,28430,185524,66220,16385
8337,48290,186018,176394,119353,391,116601,142019,191228,57487,153351
8338,29536,100929,142682,53094,72436,107904,146957,194791,47403,62833
8339,168689,179871,92190,52203,95074,135879,30365,44588,107434,175397
8340,136636,7206,23407,67155,19158,57233,6553,49275,38023,34834
8341,5875,126035,169908,171645,149781,7053,15515,56478,139671,184893
8342,71541,88974,54897,106728,132131,148910,128242,135149,62155,77853
8343,95284,152429,149362,111450,141441,171887,183309,65462,11621,19753
8344,68966,9940,68294,103870,146861,144245,57062,59832,184740,65212
8345,128006,75226,131326,37939,15176,120464,4584,20951,52213,66818
8346,182703,30479,180067,46792,36213,47014,143245,29887,89933,9617
8347,186172,163018,77895,193567,52438,78288,188811,112134,102400,97727
8348,165533,109365,182395,180628,132250,122123,186035,92937,133162,142929
8349,180843,126862,27894,53654,81551,24984,102115,158714,76288,140731
8350,186359,114927,148921,62707,110424,18884,43467,45704,29228,108666
8351,78010,48777,169035,145954,44288,158731,47569,104287,90455,109384
8352,24775,136393,27381,53341,62973,189725,64692,13159,150819,150200
8353,72656,194940,192109,135574,112453,111471,155236,127393,164425,136782
8354,52905,149084,88704,86220,142559,167196,76963,89935,123714,135539
8355,20575,47452,130413,98385,195560,132157,163609,127416,190380,33302
8356,149222,10266,26762,97648,139302,52590,129147,1500,11692,103855
8357,37974,58734,130056,132337,95900,174527,5237,59951,122925,51892
8358,60657,14320,551,27615,50536,59930,114010,186371,110472,92661
8359,90225,13589,3979,2904,65986,123382,13086,68772,177729,105254
8360,18212,3816,119429,14224,168767,165802,116287,51091,11807,107125
8361,18189,117194,98496,56964,8887,97389,125193,176125,76021,41335
8362,129625,60244,71117,53181,190543,94633,62000,39939,31032,10060
8363,146046,102278,55891,181320,183971,93707,99964,192285,96953,79749
8364,148485,144524,80402,133192,8890,58417,123010,97021,156344,151319
8365,11783,169762,97549,153623,52290,67630,2163,149175,146070,148558
8366,18673,160195,128520,87201,39885,109101,125223,182891,55910,18267
8367,65236,186987,166348,77465,177150,194214,47814,32448,60451,39525
8368,34551,143440,60804,15517,19478,74352,137096,142639,103287,39633
8369,16466,36865,148495,149217,3126,161752,152841,35319,136410,185368
8370,58529,97087,111264,17201,194701,70884,144607,57900,185402,145295
8371,140092,52878,57111,65818,14059,92747,118250,48443,87089,142858
8372,146611,27384,183193,112728,136328,101523,140593,154306,53267,33217
8373,142433,74842,52939,28544,135699,11955,66764,53432,123775,135336
8374,103288,172377,158192,111660,17973,67051,194048,186857,16444,128651
8375,138268,98987,185184,21893,139824,156108,134979,165892,164093,17864
8376,158025,151413,169491,153417,151046,120391,95285,119663,125112,43359
8377,178219,87872,164196,138539,96462,91755,169670,21016,114770,190966
8378,34902,189241,19690,63002,178105,45325,71479,181777,123982,184976
8379,107854,125142,66396,148847,168731,72505,147624,16143,52961,121590
8380,112163,94771,157702,100798,140367,140813,67594,151538,66173,80899
8381,108303,158015,53008,134840,83153,38092,41144,67867,117590,161045
8382,57088,18917,91095,65653,39748,3148,134389,43621,6050,17973
8383,92434,95502,41239,15565,187366,64103,135043,74064,113002,84426
8384,4771,125817,161300,13727,119040,33397,34377,149691,63898,79237
8385,62902,126070,185021,284,54598,98589,172069,74486,146935,191787
8386,135173,122297,68672,93621,104693,6331,141012,59563,92201,100166
8387,68511,71978,42370,178862,78336,62046,54476,1754,68667,148021
8388,156241,7078,48874,134265,26817,150831,71541,131884,29392,13254
8389,184086,169740,150931,129345,152961,103961,80814,85651,146388,129366
8390,46159,152959,149926,134462,111406,94061,184635,72258,134785,87883
8391,48156,169165,124078,175678,1724,166225,148381,22339,2650,5218
8392,162456,140029,166181,134755,180182,55348,37621,9290,85667,179486
8393,160910,1508,122359,88015,157425,46337,2519,507,80868,89886
8394,36569,65025,149135,93720,158880,91925,110563,160877,135330,135562
8395,56515,158769,126043,99870,165314,102476,64030,58257,54862,54225
8396,139760,177006,7587,69640,194680,184739,72905,129656,113936,87254
8397,169896,4777,21891,72011,61216,108479,107599,193418,139367,40152
8398,128264,102416,118750,783,59253,10668,80970,181930,169722,189270
8399,96510,27618,20351,111120,65967,87537,83089,186877,56183,28715
8400,133319,66964,153790,28685,34460,23875,22533,168178,181218,143771
8401,169545,107742,6438,45037,104027,134572,148368,79575,115570,126635
8402,35719,134015,177101,154746,140243,175124,154725,187740,134893,155840
8403,44433,6489,52634,176342,70855,90859,183038,93498,101823,34
8404,144614,177653,77069,2728,27665,120743,62803,31268,2307,149970
8405,37668,14070,109026,178360,53997,171313,120731,93352,92418,105217
8406,162262,86345,109837,183800,39830,43205,46503,54992,50372,613
8407,165634,36025,72899,191115,147516,162573,172856,76068,75228,112013
8408,49107,62219,41628,169721,3747,178331,93309,24547,152420,167567
8409,170376,176430,119977,99909,116325,179587,68045,110401,150700,181820
8410,88462,93060,181114,143579,168807,142466,67753,40974,81512,106341
8411,133305,79278,136435,68962,60364,62074,174092,127374,147385,195595
8412,37736,64430,121851,135172,38960,10886,62576,46615,4231,27341
8413,178721,191481,13146,94308,6082,108713,135241,140662,54480,21225
8414,20036,53164,121954,54933,79044,20619,112151,21957,171603,181708
8415,183947,148986,147157,13079,74905,11706,26955,96247,116320,158276
8416,3410,150795,17939,38384,131990,64037,187940,134071,100519,117471
8417,34165,122858,64364,135460,80728,157687,93036,123275,114093,103944
8418,29815,131007,129103,109874,148216,162429,170803,54029,79506,161105
8419,90728,53574,66666,53132,44344,99132,34014,147116,194191,61375
8420,112498,165118,32134,164510,27046,95461,70362,30062,141802,121560
8421,112092,109211,40672,162707,24985,4721,192498,52196,139033,130757
8422,37,135139,149922,46849,90323,195464,81181,151028,48916,112891
8423,9467,111715,89539,150601,7907,59998,112313,37953,131059,61207
8424,181520,186605,157811,144174,169746,58265,114788,10210,81556,85870
8425,123809,191904,101616,26593,142469,96540,10171,135176,310,121853
8426,62303,20055,88010,167276,62483,96997,78065,181855,17095,79967
8427,94976,120558,181855,135626,172888,128162,165999,64385,152063,47891
8428,163036,158758,71673,28323,36626,118424,113934,139035,63859,120721
8429,22664,99679,192070,132654,189223,141821,171974,102154,45985,144034
8430,1053,163308,106790,1716,97844,143701,180248,34693,7714,153459
8431,165540,195250,27905,78348,63187,111137,147911,73783,164368,21480
8432,20954,44046,86628,95555,112292,188154,147113,101423,23252,187760
8433,38219,37124,161455,36161,115011,148799,92063,114999,9361,35083
8434,154043,115828,62495,146032,144368,172451,25850,181955,153219,159317
8435,184119,157500,132459,185994,188391,3156,146045,65529,90839,27192
8436,14997,39322,175141,120703,11181,172160,29516,164415,86601,94832
8437,194565,58095,121878,128236,98327,16386,52451,96302,146479,154800
8438,138077,166896,93154,67653,175116,118113,9590,161227,100323,101830
8439,111441,164951,65372,195080,29468,111894,42503,65218,119247,130820
8440,183480,3641,44009,2637,178646,57195,148137,191076,183865,146333
8441,46552,174514,185364,15540,114224,83356,22403,168755,174715,161171
8442,56290,22399,38511,18326,158403,13606,98663,151797,109184,151914
8443,63609,194245,53927,162497,17873,138470,157053,2026,137159,103907
8444,80957,92795,131859,60878,89555,125787,21782,159533,32828,119076
8445,12128,76634,149067,58627,77269,59750,184375,109629,99748,103040
8446,79232,90619,174780,126879,140689,181081,23835,50174,6602,119656
8447,1067,135184,27038,171806,63961,116122,52384,162061,23254,7287
8448,142499,75128,134325,124339,77584,3848,53569,119424,14454,22806
8449,161856,135641,83730,19098,171137,168797,85,13612,24582,193767
8450,35034,99189,127541,7423,135236,167082,24160,107732,43750,157195
8451,193175,35233,87888,136196,62559,90460,33333,111080,83238,194618
8452,150627,128112,117140,139347,161752,9816,3060,154267,115075,93212
8453,170965,109423,16108,28715,161123,193478,69699,2267,195560,187592
8454,72930,180905,102939,27591,102553,27224,85775,125859,80582,81781
8455,183894,119221,103982,193631,2636,511,47121,43857,96528,157112
8456,137262,111005,38492,151357,94859,191369,57979,133263,41221,143029
8457,160101,131433,215,163952,126512,177834,178284,102421,20755,5474
8458,125865,145481,74597,183471,81968,103290,40298,158989,51384,116464
8459,84058,127356,40788,178797,58628,150565,19956,113871,134904,166161
8460,117454,117642,17574,103864,66315,166246,112234,27394,87591,90649
8461,146694,77866,80423,86189,177352,2584,81170,93159,150526,170314
8462,81041,159168,19817,190404,185515,20884,191822,170470,171681,162331
8463,333,188013,35989,46697,28417,791,118823,65625,75688,7857
8464,180560,115896,84131,64179,47310,147590,160263,44348,125829,8554
8465,687,89622,118865,105184,155048,125643,101895,13029,187347,136101
8466,41332,99088,94919,148342,120425,42945,70075,139379,101398,69155
8467,49961,152715,23822,8849,46160,188383,35763,28755,30616,108847
8468,36021,103068,134264,78990,134855,8905,119585,50984,69017,68674
8469,20222,81837,103667,21260,94580,14732,100179,173805,13233,82312
8470,48356,157536,99632,117881,173766,102790,15233,99449,42417,85232
8471,65498,186181,116112,55026,157140,178747,119591,94419,138345,36603
8472,122619,143599,67799,170106,36981,22991,40506,142645,64590,73715
8473,148587,76396,90119,59613,77490,15407,131448,47418,178520,85807
8474,119361,180463,35882,35350,177184,105472,96522,112137,133709,39500
8475,117386,47157,133299,10751,106153,160379,163555,176830,120690,147431
8476,124927,79332,8663,84871,33955,34620,168430,36333,77958,106760
8477,49956,63637,81598,155842,192365,159140,159547,118293,123197,167173
8478,3452,10448,152202,115755,130803,5405,155201,119673,19050,101635
8479,162580,99559,130038,134679,91041,406,12395,46270,120044,42021
8480,96517,38261,71545,183632,70181,176092,128338,188796,61748,98743
8481,149116,21058,127198,166460,153361,33555,165717,125540,121999,132624
8482,40684,70817,124439,100325,18006,162113,110174,26077,44619,10050
8483,120629,26648,1265,124341,177300,90057,6424,113843,133431,163082
8484,5797,157424,53521,176326,71652,62307,133468,23404,108782,139970
8485,98327,79780,195296,170336,184692,22525,14478,101669,185288,138025
8486,190229,164282,33348,160257,141983,108292,81030,62856,99801,191012
8487,111373,178737,63063,89824,82047,17311,106709,143313,77139,180448
8488,43867,66378,7883,48676,130911,148452,178915,81452,121410,75595
8489,18233,115639,26672,69494,4813,164148,125814,118082,92233,174696
8490,162108,43966,50246,188919,57286,71831,163009,132809,85327,82378
8491,190388,184473,7104,161824,181110,148844,184505,92662,15852,68435
8492,157100,4193,94375,183789,56674,55272,76517,30553,102294,43586
8493,85326,94385,123195,193896,56602,31996,76077,190307,180055,96483
8494,84765,148765,145598,150443,193942,73203,106908,27014,100628,102586
8495,65598,3161,103306,98974,1837,80693,33251,166513,9846,141795
8496,75640,66803,49230,140588,176119,31521,170635,121856,191357,37591
8497,193967,188082,90794,188041,73877,139384,28803,110972,22414,103417
8498,102095,57490,137680,66679,80624,24540,170425,34690,149798,83832
8499,186789,62891,18535,85628,1432,36215,104308,118625,124034,125075
8500,123015,172650,51721,47288,12376,97447,133187,114461,23530,21515
8501,142576,5184,56210,96005,159309,53257,25005,88324,110702,125150
8502,5198,2546,1471,9398,15788,154103,92446,13828,59881,136085
8503,176160,58370,189349,6864,190227,61887,190000,110982,142371,134198
8504,9191,26612,82876,97608,49233,194781,19900,177755,23823,36565
8505,194357,193297,74423,181265,137539,101656,154032,122246,6243,189400
8506,100032,115565,155503,41498,118576,126817,75368,71837,15473,146502
8507,133711,36582,65255,30675,34762,35153,120102,92164,63071,185709
8508,125688,88437,136663,192505,113299,47603,64487,152124,93823,71533
8509,151971,81292,173042,125212,25764,91130,15759,44050,81038,102830
8510,134089,126174,51718,132125,141099,133173,110615,22354,147206,89066
8511,113550,37516,136548,37466,77666,66637,140670,33726,25357,62853
8512,136411,94408,12492,78352,84347,111922,95277,17465,69580,47438
8513,122361,89988,81151,43084,36457,190871,194407,120020,138297,49373
8514,109816,69780,155440,112312,5421,167983,42039,113325,39133,170088
8515,127494,22127,59454,1237,42208,38933,150405,48695,134741,60536
8516,48017,107550,11556,56946,142256,164052,105839,103805,144907,135161
8517,86203,130837,11927,110147,96407,184071,63553,24582,33551,136244
8518,38049,96107,105222,57178,72990,185199,153102,34806,1126,193114
8519,195191,192223,57287,42407,182612,57731,129499,59616,3421,151432
8520,3708,160932,81149,93957,43769,24731,167888,130913,120993,147589
8521,156373,71130,79595,59913,95482,80881,105875,87432,47844,67250
8522,84120,47372,51169,76863,37586,134669,71984,154431,129465,193846
8523,150572,5675,25011,183927,170685,96222,124783,15822,104354,39251
8524,40231,177280,89223,89940,123288,137023,80420,113342,116193,185483
8525,90801,20281,117591,42666,33340,191961,50641,44218,45566,137110
8526,67913,32747,22427,38963,174982,66739,187676,29205,98384,102134
8527,106372,122357,52845,77061,17096,143706,112835,59871,81265,73996
8528,135665,3332,12296,142641,17870,13365,71099,165831,64656,161903
8529,138618,39787,82261,22148,140220,43117,177853,185992,191386,75621
8530,17975,83977,27093,34252,130309,160030,110986,78856,36364,83980
8531,6092,35384,126622,113073,131210,186789,19718,44839,170590,158207
8532,106122,184832,75316,27962,137038,13199,77560,115963,184330,100091
8533,21663,81,61261,73601,151575,117113,109562,177714,96935,91338
8534,19713,136408,43688,61736,129519,96604,58566,26592,157686,144243
