,0
8596,0
8597,1
8598,0
8599,1
8600,0
8601,1
8602,1
8603,0
8604,1
8605,1
8606,0
8607,1
8608,1
8609,1
8610,0
8611,1
8612,0
8613,0
8614,0
8615,0
8616,0
8617,0
8618,1
8619,0
8620,0
8621,1
8622,1
8623,1
8624,0
8625,0
8626,1
8627,1
8628,1
8629,1
8630,0
8631,0
8632,1
8633,1
8634,1
8635,1
8636,1
8637,0
8638,0
8639,0
8640,1
8641,1
8642,1
8643,1
8644,0
8645,1
8646,0
8647,0
8648,1
8649,1
8650,1
8651,0
8652,1
8653,0
8654,0
8655,1
8656,1
8657,1
8658,0
8659,0
8660,0
8661,1
8662,1
8663,1
8664,1
8665,0
8666,1
8667,0
8668,1
8669,1
8670,0
8671,1
8672,1
8673,1
8674,1
8675,0
8676,1
8677,1
8678,1
8679,1
8680,1
8681,1
8682,0
8683,1
8684,1
8685,1
8686,1
8687,1
8688,1
8689,0
8690,1
8691,1
8692,0
8693,0
8694,0
8695,1
8696,0
8697,1
8698,0
8699,0
8700,1
8701,1
8702,0
8703,1
8704,1
8705,1
8706,0
8707,1
8708,0
8709,1
8710,1
8711,1
8712,0
8713,0
8714,0
8715,0
8716,1
8717,1
8718,1
8719,0
8720,1
8721,1
8722,1
8723,1
8724,0
8725,0
8726,1
8727,1
8728,0
8729,1
8730,1
8731,1
8732,0
8733,1
8734,1
8735,1
8736,0
8737,0
8738,1
8739,1
8740,0
8741,0
8742,1
8743,0
8744,1
8745,1
8746,1
8747,1
8748,0
8749,1
8750,1
8751,1
8752,1
8753,1
8754,0
8755,1
8756,1
8757,0
8758,0
8759,1
8760,0
8761,1
8762,0
8763,0
8764,0
8765,1
8766,1
8767,1
8768,0
8769,1
8770,1
8771,0
8772,0
8773,1
8774,1
8775,1
8776,1
8777,1
8778,1
8779,1
8780,1
8781,1
8782,1
8783,0
8784,1
8785,0
8786,0
8787,1
8788,1
8789,1
8790,1
8791,1
8792,1
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,1
8801,0
8802,1
8803,1
8804,1
8805,1
8806,0
8807,1
8808,1
8809,1
8810,0
8811,1
8812,0
8813,1
8814,1
8815,1
8816,1
8817,0
8818,1
8819,0
8820,1
8821,1
8822,0
8823,1
8824,0
8825,1
8826,1
8827,1
8828,0
8829,1
8830,1
8831,1
8832,0
8833,1
8834,1
8835,1
8836,0
8837,0
8838,0
8839,1
8840,1
8841,0
8842,1
8843,1
8844,1
8845,0
8846,1
8847,0
8848,1
8849,1
8850,1
8851,0
8852,1
8853,0
8854,1
8855,1
8856,1
8857,1
8858,0
8859,1
8860,1
8861,1
8862,1
8863,1
8864,0
8865,1
8866,0
8867,1
8868,0
8869,1
8870,0
8871,1
8872,0
8873,1
8874,1
8875,1
8876,1
8877,1
8878,0
8879,0
8880,1
8881,1
8882,1
8883,0
8884,0
8885,0
8886,1
8887,1
8888,1
8889,0
8890,0
8891,1
8892,1
8893,1
8894,0
8895,1
8896,1
8897,1
8898,0
8899,0
8900,0
8901,0
8902,1
8903,1
8904,1
8905,1
8906,1
8907,1
8908,0
8909,1
8910,1
8911,1
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,1
8919,0
8920,1
8921,1
8922,0
8923,0
8924,0
8925,1
8926,1
8927,1
8928,0
8929,0
8930,0
8931,1
8932,1
8933,1
8934,1
8935,0
8936,1
8937,0
8938,0
8939,0
8940,0
8941,0
8942,1
8943,0
8944,1
8945,1
8946,1
8947,0
8948,0
8949,1
8950,1
8951,1
8952,1
8953,0
8954,0
8955,1
8956,0
8957,1
8958,0
8959,0
8960,1
8961,1
8962,1
8963,0
8964,1
8965,1
8966,1
8967,1
8968,1
8969,1
8970,0
8971,1
8972,0
8973,1
8974,1
8975,1
8976,0
8977,1
8978,0
8979,0
8980,1
8981,0
8982,1
8983,1
8984,0
8985,1
8986,1
8987,0
8988,1
8989,1
8990,1
8991,0
8992,1
8993,1
8994,0
8995,1
8996,0
8997,0
8998,0
8999,0
9000,1
9001,1
9002,0
9003,1
9004,1
9005,0
9006,1
9007,1
9008,1
9009,0
9010,1
9011,1
9012,1
9013,1
9014,1
9015,0
9016,1
9017,1
9018,1
9019,0
9020,1
9021,0
9022,1
9023,0
9024,1
9025,1
9026,1
9027,1
9028,1
9029,1
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,1
9037,1
9038,1
9039,1
9040,1
9041,1
9042,0
9043,0
9044,1
9045,0
9046,0
9047,1
9048,1
9049,0
9050,1
9051,0
9052,0
9053,1
9054,0
9055,0
9056,1
9057,1
9058,0
9059,1
9060,1
9061,1
9062,0
9063,0
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,0
9071,0
9072,0
9073,1
9074,1
9075,1
9076,1
9077,1
9078,1
9079,1
9080,0
9081,1
9082,0
9083,1
9084,1
9085,1
9086,0
9087,1
9088,1
9089,1
9090,0
9091,1
9092,0
9093,0
9094,1
9095,1
9096,1
9097,0
9098,1
9099,0
9100,1
9101,1
9102,1
9103,0
9104,0
9105,1
9106,0
9107,1
9108,0
9109,0
9110,1
9111,0
9112,0
9113,0
9114,0
9115,0
9116,0
9117,1
9118,0
9119,1
9120,1
9121,0
9122,1
9123,1
9124,1
9125,0
9126,0
9127,0
9128,1
9129,1
9130,1
9131,1
9132,1
9133,0
9134,1
9135,0
9136,0
9137,0
9138,1
9139,1
9140,1
9141,1
9142,0
9143,0
9144,1
9145,0
9146,1
9147,0
9148,1
9149,1
9150,1
9151,0
9152,1
9153,0
9154,0
9155,1
9156,0
9157,0
9158,1
9159,1
9160,1
9161,0
9162,1
9163,1
9164,1
9165,0
9166,0
9167,1
9168,1
9169,1
9170,0
9171,0
9172,1
9173,0
9174,1
9175,0
9176,1
9177,1
9178,0
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,1
9186,1
9187,0
9188,1
9189,0
9190,0
9191,0
9192,1
9193,1
9194,1
9195,1
9196,1
9197,0
9198,1
9199,1
9200,0
9201,0
9202,1
9203,1
9204,1
9205,0
9206,0
9207,1
9208,0
9209,0
9210,1
9211,1
9212,1
9213,1
9214,0
9215,1
9216,0
9217,1
9218,1
9219,0
9220,0
9221,1
9222,0
9223,0
9224,1
9225,0
9226,0
9227,1
9228,1
9229,1
9230,0
9231,0
9232,1
9233,0
9234,1
9235,0
9236,0
9237,1
9238,0
9239,0
9240,1
9241,1
9242,1
9243,0
9244,1
9245,1
9246,0
9247,1
9248,1
9249,1
9250,1
9251,1
9252,0
9253,0
9254,0
9255,1
9256,1
9257,1
9258,1
9259,0
9260,1
9261,1
9262,1
9263,0
9264,0
9265,1
9266,1
9267,0
9268,1
9269,0
9270,0
9271,0
9272,0
9273,0
9274,1
9275,0
9276,1
9277,1
9278,1
9279,0
9280,0
9281,0
9282,1
9283,0
9284,1
9285,1
9286,1
9287,1
9288,0
9289,1
9290,0
9291,1
9292,1
9293,0
9294,0
9295,1
9296,1
9297,0
9298,1
9299,1
9300,1
9301,1
9302,0
9303,0
9304,0
9305,1
9306,1
9307,0
9308,1
9309,1
9310,1
9311,0
9312,0
9313,1
9314,1
9315,1
9316,0
9317,1
9318,1
9319,1
9320,1
9321,0
9322,1
9323,1
9324,0
9325,0
9326,0
9327,0
9328,1
9329,0
9330,1
9331,1
9332,1
9333,1
9334,0
9335,0
9336,1
9337,1
9338,1
9339,1
9340,1
9341,1
9342,1
9343,1
9344,1
9345,0
9346,1
9347,1
9348,0
9349,1
9350,0
9351,0
9352,0
9353,1
9354,1
9355,0
9356,0
9357,1
9358,1
9359,0
9360,0
9361,1
9362,1
9363,1
9364,1
9365,0
9366,1
9367,1
9368,1
9369,1
9370,1
9371,1
9372,1
9373,1
9374,1
9375,1
9376,0
9377,1
9378,0
9379,0
9380,0
9381,0
9382,1
9383,1
9384,0
9385,1
9386,0
9387,1
9388,1
9389,1
9390,1
9391,1
9392,1
9393,0
9394,0
9395,0
9396,0
9397,1
9398,1
9399,1
9400,1
9401,1
9402,0
9403,1
9404,0
9405,0
9406,1
9407,1
9408,0
9409,0
9410,1
9411,0
9412,0
9413,0
9414,0
9415,1
9416,0
9417,1
9418,0
9419,1
9420,1
9421,0
9422,1
9423,1
9424,0
9425,0
9426,1
9427,1
9428,0
9429,1
9430,1
9431,1
9432,1
9433,1
9434,1
9435,1
9436,0
9437,1
9438,1
9439,1
9440,1
9441,0
9442,1
9443,1
9444,1
9445,1
9446,0
9447,0
9448,1
9449,1
9450,1
9451,1
9452,1
9453,1
9454,0
9455,1
9456,1
9457,1
9458,1
9459,0
9460,0
9461,1
9462,0
9463,1
9464,1
9465,0
9466,1
9467,1
9468,1
9469,1
9470,0
9471,0
9472,1
9473,1
9474,1
9475,1
9476,0
9477,0
9478,1
9479,0
9480,1
9481,1
9482,0
9483,1
9484,0
9485,1
9486,1
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,1
9494,1
9495,1
9496,1
9497,0
9498,0
9499,0
9500,1
9501,0
9502,1
9503,1
9504,1
9505,1
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,1
9516,1
9517,1
9518,1
9519,1
9520,1
9521,1
9522,0
9523,0
9524,1
9525,1
9526,1
9527,1
9528,1
9529,1
9530,1
9531,0
9532,1
9533,1
9534,1
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,1
9542,1
9543,0
9544,0
9545,0
9546,1
9547,1
9548,1
9549,0
9550,1
9551,1
9552,1
9553,1
9554,1
9555,1
9556,1
9557,0
9558,0
9559,0
9560,0
9561,1
9562,0
9563,1
9564,1
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,1
9572,1
9573,1
9574,1
9575,1
9576,1
9577,1
9578,1
9579,1
9580,0
9581,1
9582,0
9583,0
9584,1
9585,1
9586,0
9587,1
9588,1
9589,0
9590,1
9591,0
9592,1
9593,0
9594,1
9595,1
9596,1
9597,1
9598,1
9599,0
9600,0
9601,1
9602,0
9603,0
9604,1
9605,1
9606,1
9607,0
9608,0
9609,0
9610,1
9611,1
9612,1
9613,0
9614,1
9615,0
9616,1
9617,0
9618,1
9619,0
9620,1
9621,0
9622,0
9623,1
9624,0
9625,1
9626,0
9627,1
9628,0
9629,1
9630,1
9631,1
9632,0
9633,0
9634,1
9635,0
9636,0
9637,1
9638,0
9639,1
9640,1
9641,1
9642,1
9643,1
9644,0
9645,0
9646,0
9647,1
9648,0
9649,1
9650,0
9651,1
9652,0
9653,0
9654,0
9655,0
9656,1
9657,0
9658,0
9659,1
9660,0
9661,1
9662,1
9663,1
9664,1
9665,0
9666,0
9667,1
9668,1
9669,1
9670,1
9671,0
9672,1
9673,0
9674,1
9675,0
9676,0
9677,1
9678,0
9679,0
9680,0
9681,0
9682,1
9683,0
9684,1
9685,1
9686,1
9687,0
9688,0
9689,0
9690,0
9691,0
9692,1
9693,0
9694,0
9695,1
9696,1
9697,1
9698,0
9699,0
9700,0
9701,0
9702,1
9703,1
9704,0
9705,0
9706,0
9707,1
9708,1
9709,1
9710,0
9711,0
9712,1
9713,0
9714,0
9715,1
9716,1
9717,1
9718,0
9719,1
9720,1
9721,1
9722,1
9723,0
9724,1
9725,1
9726,1
9727,1
9728,1
9729,1
9730,0
9731,1
9732,0
9733,1
9734,0
9735,0
9736,0
9737,1
9738,1
9739,1
9740,1
9741,0
9742,0
9743,1
9744,1
9745,0
9746,1
9747,1
9748,0
9749,1
9750,1
9751,1
9752,1
9753,1
9754,0
9755,1
9756,0
9757,1
9758,1
9759,0
9760,1
9761,1
9762,1
9763,1
9764,0
9765,0
9766,0
9767,0
9768,1
9769,1
9770,0
9771,1
9772,1
9773,1
9774,1
9775,0
9776,1
9777,1
9778,1
9779,0
9780,0
9781,0
9782,0
9783,1
9784,1
9785,1
9786,1
9787,1
9788,0
9789,1
9790,1
9791,1
9792,0
9793,1
9794,1
9795,0
9796,0
9797,0
9798,1
9799,0
9800,1
9801,1
9802,1
9803,0
9804,1
9805,1
9806,1
9807,0
9808,1
9809,1
9810,1
9811,1
9812,1
9813,0
9814,1
9815,0
9816,1
9817,0
9818,0
9819,0
9820,1
9821,1
9822,1
9823,0
9824,1
9825,0
9826,1
9827,0
9828,1
9829,1
9830,1
9831,0
9832,0
9833,1
9834,1
9835,1
9836,1
9837,1
9838,1
9839,1
9840,1
9841,1
9842,0
9843,0
9844,0
9845,0
9846,0
9847,1
9848,1
9849,1
9850,0
9851,0
9852,1
9853,0
9854,1
9855,1
9856,0
9857,0
9858,0
9859,1
9860,0
9861,1
9862,1
9863,1
9864,1
9865,0
9866,1
9867,0
9868,0
9869,1
9870,0
9871,1
9872,0
9873,0
9874,1
9875,1
9876,1
9877,1
9878,0
9879,0
9880,1
9881,1
9882,0
9883,0
9884,1
9885,0
9886,1
9887,0
9888,1
9889,1
9890,1
9891,1
9892,1
9893,0
9894,1
9895,1
9896,0
9897,1
9898,1
9899,1
9900,0
9901,1
9902,0
9903,0
9904,1
9905,1
9906,1
9907,1
9908,0
9909,1
9910,0
9911,0
9912,0
9913,1
9914,1
9915,1
9916,0
9917,1
9918,1
9919,1
9920,0
9921,1
9922,0
9923,1
9924,1
9925,1
9926,0
9927,1
9928,1
9929,1
9930,1
9931,0
9932,0
9933,0
9934,0
9935,1
9936,1
9937,1
9938,1
9939,1
9940,0
9941,1
9942,0
9943,1
9944,1
9945,0
9946,1
9947,1
9948,1
9949,1
9950,1
9951,1
9952,0
9953,0
9954,0
9955,1
9956,0
9957,1
9958,1
9959,0
9960,1
9961,1
9962,0
9963,0
9964,1
9965,0
9966,0
9967,1
9968,1
9969,0
9970,1
9971,1
9972,1
9973,1
9974,1
9975,1
9976,1
9977,0
9978,0
9979,0
9980,0
9981,1
9982,0
9983,1
9984,1
9985,1
9986,1
9987,1
9988,1
9989,1
9990,1
9991,0
9992,0
9993,0
9994,1
9995,0
9996,1
9997,1
9998,1
9999,1
10000,0
10001,1
10002,0
10003,0
10004,1
10005,0
10006,1
10007,1
10008,1
10009,1
10010,0
10011,1
10012,1
10013,1
10014,1
10015,1
10016,0
10017,0
10018,0
10019,1
10020,1
10021,0
10022,1
10023,1
10024,0
10025,0
10026,1
10027,0
10028,1
10029,1
10030,1
10031,1
10032,0
10033,0
10034,1
10035,1
10036,0
10037,0
10038,1
10039,0
10040,1
10041,0
10042,1
10043,0
10044,1
10045,1
10046,0
10047,1
10048,1
10049,0
10050,0
10051,0
10052,1
10053,1
10054,0
10055,1
10056,0
10057,0
10058,1
10059,0
10060,1
10061,1
10062,0
10063,1
10064,1
10065,1
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,1
10073,1
10074,1
10075,1
10076,1
10077,1
10078,1
10079,1
10080,1
10081,1
10082,0
10083,1
10084,0
10085,1
10086,0
10087,1
10088,0
10089,0
10090,0
10091,1
10092,0
10093,1
10094,1
10095,1
10096,1
10097,1
10098,0
10099,0
10100,0
10101,1
10102,1
10103,1
10104,1
10105,0
10106,1
10107,1
10108,1
10109,0
10110,0
10111,0
10112,0
10113,1
10114,1
10115,0
10116,0
10117,0
10118,1
10119,1
10120,1
10121,0
10122,1
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,1
10130,0
10131,1
10132,1
10133,1
10134,0
10135,0
10136,1
10137,1
10138,1
10139,1
10140,1
10141,0
10142,0
10143,1
10144,1
10145,0
10146,1
10147,1
10148,0
10149,0
10150,1
10151,0
10152,0
10153,1
10154,1
10155,1
10156,1
10157,1
10158,1
10159,1
10160,1
10161,0
10162,1
10163,0
10164,0
10165,1
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,1
10177,0
10178,0
10179,0
10180,1
10181,1
10182,0
10183,0
10184,1
10185,1
10186,0
10187,1
10188,1
10189,1
10190,0
10191,0
10192,0
10193,0
10194,1
10195,1
10196,1
10197,0
10198,1
10199,0
10200,1
10201,1
10202,1
10203,0
10204,0
10205,1
10206,1
10207,1
10208,1
10209,1
10210,1
10211,1
10212,1
10213,0
10214,1
10215,1
10216,0
10217,0
10218,1
10219,0
10220,1
10221,0
10222,0
10223,1
10224,0
10225,1
10226,0
10227,0
10228,1
10229,1
10230,1
10231,1
10232,1
10233,1
10234,0
10235,1
10236,1
10237,1
10238,1
10239,0
10240,1
10241,0
10242,0
10243,0
10244,0
10245,0
10246,1
10247,1
10248,1
10249,1
10250,1
10251,1
10252,0
10253,0
10254,0
10255,0
10256,1
10257,1
10258,1
10259,0
10260,0
10261,1
10262,0
10263,0
10264,0
10265,0
10266,0
10267,1
10268,0
10269,1
10270,1
10271,1
10272,0
10273,0
10274,1
10275,1
10276,0
10277,1
10278,0
10279,0
10280,1
10281,1
10282,1
10283,0
10284,1
10285,1
10286,1
10287,1
10288,0
10289,1
10290,0
10291,0
10292,1
10293,1
10294,1
10295,1
10296,1
10297,0
10298,1
10299,1
10300,1
10301,0
10302,1
10303,1
10304,1
10305,1
10306,0
10307,0
10308,1
10309,1
10310,0
10311,0
10312,1
10313,0
10314,1
10315,0
10316,1
10317,1
10318,1
10319,0
10320,1
10321,1
10322,1
10323,0
10324,0
10325,1
10326,0
10327,0
10328,0
10329,1
10330,0
10331,0
10332,0
10333,0
10334,0
10335,1
10336,1
10337,1
10338,1
10339,1
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,1
10347,0
10348,1
10349,1
10350,1
10351,1
10352,1
10353,1
10354,1
10355,0
10356,0
10357,0
10358,0
10359,1
10360,1
10361,1
10362,1
10363,1
10364,1
10365,1
10366,0
10367,0
10368,1
10369,0
10370,1
10371,0
10372,0
10373,1
10374,0
10375,1
10376,1
10377,1
10378,1
10379,1
10380,0
10381,0
10382,1
10383,0
10384,0
10385,1
10386,0
10387,1
10388,1
10389,0
10390,1
10391,0
10392,0
10393,1
10394,0
10395,0
10396,1
10397,0
10398,1
10399,1
10400,1
10401,1
10402,1
10403,1
10404,0
10405,1
10406,1
10407,1
10408,0
10409,1
10410,1
10411,0
10412,0
10413,1
10414,1
10415,1
10416,1
10417,1
10418,1
10419,1
10420,0
10421,0
10422,1
10423,0
10424,0
10425,1
10426,1
10427,1
10428,0
10429,0
10430,1
10431,0
10432,0
10433,0
10434,1
10435,1
10436,1
10437,0
10438,1
10439,1
10440,0
10441,1
10442,1
10443,1
10444,1
10445,0
10446,1
10447,0
10448,0
10449,1
10450,0
10451,0
10452,0
10453,0
10454,1
10455,0
10456,0
10457,0
10458,1
10459,1
10460,0
10461,1
10462,0
10463,0
10464,1
10465,1
10466,1
10467,0
10468,1
10469,0
10470,1
10471,1
10472,1
10473,0
10474,1
10475,1
10476,0
10477,1
10478,1
10479,0
10480,1
10481,0
10482,1
10483,0
10484,1
10485,1
10486,1
10487,1
10488,0
10489,0
10490,0
10491,1
10492,0
10493,1
10494,1
10495,0
10496,0
10497,0
10498,1
10499,0
10500,0
10501,0
10502,1
10503,1
10504,1
10505,1
10506,1
10507,0
10508,0
10509,0
10510,0
10511,1
10512,1
10513,1
10514,0
10515,1
10516,1
10517,1
10518,1
10519,0
10520,1
10521,0
10522,0
10523,1
10524,1
10525,1
10526,0
10527,0
10528,1
10529,0
10530,1
10531,0
10532,0
10533,0
10534,1
10535,0
10536,1
10537,1
10538,1
10539,1
10540,1
10541,0
10542,0
10543,1
10544,0
10545,0
10546,0
10547,1
10548,0
10549,0
10550,0
10551,1
10552,1
10553,1
10554,0
10555,0
10556,1
10557,1
10558,1
10559,1
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,0
10567,1
10568,0
10569,0
10570,1
10571,1
10572,1
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,1
10580,1
10581,1
10582,0
10583,1
10584,0
10585,1
10586,1
10587,1
10588,1
10589,0
10590,0
10591,1
10592,1
10593,1
10594,1
10595,1
10596,1
10597,0
10598,1
10599,1
10600,1
10601,1
10602,1
10603,1
10604,1
10605,1
10606,1
10607,1
10608,0
10609,1
10610,0
10611,1
10612,1
10613,1
10614,0
10615,1
10616,0
10617,0
10618,1
10619,1
10620,0
10621,1
10622,1
10623,1
10624,0
10625,0
10626,1
10627,1
10628,1
10629,0
10630,0
10631,1
10632,1
10633,1
10634,0
10635,0
10636,0
10637,0
10638,1
10639,1
10640,1
10641,1
10642,0
10643,1
10644,1
10645,0
10646,0
10647,1
10648,0
10649,0
10650,0
10651,1
10652,0
10653,1
10654,1
10655,1
10656,1
10657,1
10658,1
10659,0
10660,1
10661,0
10662,1
10663,1
10664,1
10665,0
10666,1
10667,0
10668,1
10669,1
10670,0
10671,0
10672,1
10673,1
10674,1
10675,1
10676,0
10677,1
10678,1
10679,1
10680,1
10681,1
10682,0
10683,1
10684,1
10685,0
10686,1
10687,1
10688,1
10689,1
10690,0
10691,0
10692,1
10693,1
10694,0
10695,1
10696,0
10697,1
10698,1
10699,1
10700,0
10701,1
10702,1
10703,1
10704,1
10705,0
10706,1
10707,1
10708,0
10709,0
10710,1
10711,0
10712,1
10713,1
10714,0
10715,0
10716,0
10717,1
10718,1
10719,1
10720,1
10721,0
10722,1
10723,1
10724,0
10725,1
10726,1
10727,0
10728,0
10729,1
10730,1
10731,1
10732,0
10733,1
10734,1
10735,0
10736,0
10737,1
10738,1
10739,0
10740,0
10741,1
10742,1
10743,1
10744,1
10745,0
10746,1
10747,1
10748,0
10749,1
10750,1
10751,1
10752,0
10753,1
10754,1
10755,1
10756,0
10757,0
10758,0
10759,1
10760,0
10761,0
10762,0
10763,1
10764,1
10765,0
10766,1
10767,1
10768,1
10769,0
10770,0
10771,1
10772,1
10773,0
10774,1
10775,0
10776,1
10777,1
10778,1
10779,1
10780,0
10781,1
10782,1
10783,1
10784,0
10785,0
10786,0
10787,0
10788,0
10789,1
10790,1
10791,1
10792,0
10793,1
10794,1
10795,0
10796,0
10797,1
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,0
10805,0
10806,1
10807,0
10808,1
10809,0
10810,0
10811,0
10812,1
10813,0
10814,0
10815,1
10816,0
10817,0
10818,1
10819,1
10820,0
10821,1
10822,0
10823,0
10824,1
10825,1
10826,1
10827,0
10828,1
10829,1
10830,0
10831,0
10832,1
10833,1
10834,1
10835,1
10836,1
10837,0
10838,0
10839,0
10840,1
10841,1
10842,1
10843,1
10844,1
10845,1
10846,1
10847,0
10848,0
10849,1
10850,1
10851,0
10852,1
10853,0
10854,1
10855,1
10856,1
10857,1
10858,1
10859,1
10860,1
10861,0
10862,1
10863,1
10864,1
10865,1
10866,1
10867,0
10868,1
10869,1
10870,1
10871,0
10872,1
10873,1
10874,0
10875,1
10876,1
10877,1
10878,0
10879,0
10880,1
10881,1
10882,1
10883,1
10884,1
10885,1
10886,0
10887,0
10888,0
10889,0
10890,0
10891,1
10892,1
10893,0
10894,1
10895,0
10896,1
10897,0
10898,1
10899,0
10900,0
10901,1
10902,1
10903,0
10904,1
10905,1
10906,1
10907,1
10908,0
10909,1
10910,0
10911,1
10912,0
10913,1
10914,1
10915,1
10916,1
10917,0
10918,0
10919,0
10920,0
10921,1
10922,1
10923,1
10924,0
10925,0
10926,1
10927,0
10928,0
10929,1
10930,1
10931,0
10932,1
10933,1
10934,1
10935,1
10936,1
10937,0
10938,0
10939,0
10940,1
10941,1
10942,1
10943,1
10944,0
10945,1
10946,1
10947,1
10948,0
10949,1
10950,1
10951,0
10952,0
10953,1
10954,0
10955,1
10956,0
10957,0
10958,1
10959,0
10960,0
10961,1
10962,1
10963,1
10964,1
10965,1
10966,0
10967,1
10968,1
10969,0
10970,1
10971,0
10972,0
10973,1
10974,0
10975,1
10976,0
10977,0
10978,1
10979,0
10980,1
10981,0
10982,1
10983,0
10984,0
10985,1
10986,1
10987,0
10988,0
10989,1
10990,1
10991,0
10992,0
10993,0
10994,1
10995,0
10996,1
10997,1
10998,0
10999,1
11000,1
11001,1
11002,0
11003,1
11004,1
11005,0
11006,1
11007,0
11008,1
11009,1
11010,0
11011,1
11012,0
11013,1
11014,1
11015,1
11016,1
11017,0
11018,0
11019,1
11020,0
11021,0
11022,0
11023,1
11024,0
11025,1
11026,1
11027,1
11028,1
11029,1
11030,0
11031,0
11032,1
11033,0
11034,1
11035,0
11036,1
11037,0
11038,1
11039,0
11040,0
11041,1
11042,1
11043,1
11044,0
11045,0
11046,1
11047,1
11048,0
11049,0
11050,1
11051,1
11052,1
11053,1
11054,0
11055,1
11056,1
11057,1
11058,0
11059,0
11060,1
11061,1
11062,0
11063,1
11064,1
11065,1
11066,0
11067,1
11068,1
11069,1
11070,1
11071,0
11072,1
11073,0
11074,1
11075,1
11076,1
11077,0
11078,1
11079,1
11080,0
11081,1
11082,1
11083,0
11084,1
11085,1
11086,1
11087,1
11088,0
11089,1
11090,0
11091,0
11092,1
11093,0
11094,1
11095,1
11096,0
11097,1
11098,0
11099,1
11100,1
11101,1
11102,1
11103,1
11104,1
11105,1
11106,0
11107,0
11108,0
11109,1
11110,0
11111,1
11112,1
11113,0
11114,1
11115,0
11116,1
11117,1
11118,1
11119,1
11120,0
11121,1
11122,0
11123,1
11124,1
11125,0
11126,0
11127,0
11128,1
11129,1
11130,0
11131,1
11132,0
11133,1
11134,1
11135,1
11136,1
11137,1
11138,1
11139,1
11140,1
11141,0
11142,0
11143,0
11144,0
11145,1
11146,0
11147,1
11148,0
11149,1
11150,1
11151,0
11152,0
11153,1
11154,0
11155,1
11156,0
11157,1
11158,1
11159,1
11160,0
11161,0
11162,1
11163,0
11164,0
11165,0
11166,1
11167,1
11168,0
11169,1
11170,1
11171,1
11172,0
11173,1
11174,1
11175,0
11176,0
11177,0
11178,1
11179,0
11180,0
11181,0
11182,1
11183,0
11184,0
11185,1
11186,1
11187,0
11188,0
11189,1
11190,1
11191,0
11192,0
11193,0
11194,0
11195,0
11196,1
11197,1
11198,0
11199,1
11200,0
11201,0
11202,0
11203,0
11204,1
11205,0
11206,0
11207,1
11208,1
11209,1
11210,0
11211,1
11212,0
11213,1
11214,1
11215,1
11216,1
11217,1
11218,1
11219,1
11220,0
11221,0
11222,1
11223,1
11224,1
11225,1
11226,0
11227,1
11228,0
11229,1
11230,0
11231,1
11232,1
11233,0
11234,1
11235,0
11236,1
11237,1
11238,0
11239,1
11240,1
11241,1
11242,1
11243,0
11244,1
11245,0
11246,1
11247,0
11248,0
11249,1
11250,0
11251,1
11252,1
11253,1
11254,1
11255,1
11256,0
11257,1
11258,1
11259,1
11260,1
11261,0
11262,1
11263,0
11264,1
11265,0
11266,1
11267,0
11268,1
11269,1
11270,1
11271,0
11272,1
11273,0
11274,1
11275,1
11276,0
11277,1
11278,1
11279,1
11280,1
11281,0
11282,0
11283,0
11284,0
11285,0
11286,0
11287,1
11288,1
11289,0
11290,1
11291,0
11292,1
11293,1
11294,0
11295,0
11296,1
11297,1
11298,1
11299,1
11300,1
11301,0
11302,1
11303,0
11304,0
11305,1
11306,0
11307,1
11308,1
11309,1
11310,1
11311,1
11312,1
11313,0
11314,1
11315,1
11316,0
11317,0
11318,1
11319,0
11320,1
11321,0
11322,0
11323,1
11324,1
11325,1
11326,1
11327,0
11328,1
11329,0
11330,0
11331,0
11332,1
11333,1
11334,0
11335,1
11336,0
11337,1
11338,0
11339,1
11340,0
11341,0
11342,0
11343,1
11344,1
11345,0
11346,1
11347,0
11348,1
11349,1
11350,0
11351,0
11352,1
11353,1
11354,0
11355,1
11356,0
11357,0
11358,1
11359,0
11360,1
11361,1
11362,1
11363,1
11364,1
11365,1
11366,1
11367,1
11368,0
11369,1
11370,0
11371,1
11372,0
11373,1
11374,1
11375,1
11376,1
11377,0
11378,1
11379,0
11380,1
11381,1
11382,1
11383,1
11384,1
11385,0
11386,0
11387,0
11388,1
11389,1
11390,1
11391,0
11392,1
11393,0
11394,1
