,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7837,174350,57569,138696,97360,153593,119306,170458,48186,174939,145564
7838,92669,180361,33962,114119,19633,49269,172466,173582,128890,185573
7839,55015,46509,177913,188779,19181,90983,48303,116516,86611,184435
7840,102304,107135,169481,160499,121500,136270,81358,102916,139516,19786
7841,169554,75066,156381,26952,41663,101615,173439,59811,2351,4601
7842,6591,50778,84495,137933,6508,140245,77869,81215,140536,98276
7843,172628,101681,190162,106727,164924,115654,2473,4606,110531,18303
7844,26530,54221,76143,148160,7640,150737,124442,68754,108906,187271
7845,46381,24014,173015,190379,177584,156395,185027,121502,145049,9377
7846,70055,27622,157919,148239,117762,62765,183476,8415,45675,143950
7847,91731,5961,139614,79404,33986,180618,15361,146800,151232,28487
7848,66477,105548,74092,51024,46074,174786,157790,81863,29118,183038
7849,67706,88956,77727,39717,127831,2120,192474,60580,74226,96308
7850,103838,131924,167979,74113,125754,92479,169688,52876,19331,108085
7851,182977,141365,15976,179638,29478,44495,37566,130295,120439,5498
7852,26287,103682,179668,17661,54341,75452,26865,20589,193131,51464
7853,10859,186017,195421,30330,23989,92671,186420,167975,28115,18242
7854,38014,66723,38468,90320,124212,18873,13232,28000,101642,143525
7855,170660,150907,17098,97263,168295,130071,19919,11130,88135,137742
7856,68403,40116,101950,176790,62564,2857,156853,10961,90646,166825
7857,87340,4743,113268,123406,109908,28761,125454,94585,75738,23222
7858,114003,62627,27624,139117,192310,191000,125597,32348,84124,188199
7859,28456,52267,152097,178643,186923,176841,146034,35139,60814,135546
7860,105650,107285,133392,37149,159448,91298,20094,11705,23868,49043
7861,48035,51931,70010,122939,96353,133202,136387,65294,53099,97411
7862,128743,7693,74502,116231,21147,159715,14865,82353,122764,191793
7863,11561,143549,146013,136644,47379,52522,187268,7986,73376,39141
7864,48668,30641,56567,35532,4745,62168,152464,49371,169071,49124
7865,181326,121825,176557,7312,1804,215,182086,151764,139424,98794
7866,162166,170121,129109,6269,189433,93027,24853,182478,140946,56724
7867,92974,73608,42928,141200,183221,37972,37401,59795,158746,123547
7868,82894,182074,152345,23658,126011,56526,114381,115565,65694,168685
7869,12049,189769,172379,187753,46296,42757,116820,44301,76612,102399
7870,155808,141053,29471,17301,98915,39518,74058,184607,118792,110254
7871,153115,187479,58712,152972,166074,26035,61827,33419,51052,107505
7872,144105,188206,45113,24295,187813,68668,18843,176431,54427,57348
7873,30827,122414,32276,47851,85228,52048,142293,194668,141740,129503
7874,189393,183635,193629,10420,159806,174982,42182,47179,178911,78021
7875,179002,159436,96648,51916,107122,156486,182189,126392,59977,40685
7876,97396,155137,116015,547,112671,179695,106342,85755,108394,183580
7877,163735,180304,73368,55700,82643,193308,119579,183381,69332,185396
7878,72446,120418,64268,23246,115585,155701,106878,104370,98230,112502
7879,64641,138884,82441,53461,71114,151195,40879,66277,173556,17023
7880,189355,131296,8395,192386,67942,102002,96756,101895,42971,19481
7881,172523,139384,147713,50034,73655,69662,10604,153396,127939,50671
7882,83370,114605,181925,109321,51520,173721,60053,136174,171297,44188
7883,184921,179511,10458,141219,156181,51267,2976,52249,82511,18460
7884,148332,46779,171696,181584,185782,64419,13149,101188,54980,105547
7885,32444,36613,181736,6580,39980,86513,119572,69201,112559,28301
7886,98356,168497,87510,87910,88181,134181,190778,96265,145788,115963
7887,114098,168253,10269,89598,118902,135807,195132,157659,178764,43030
7888,107024,34106,81062,56361,28244,49067,17609,109451,103374,183145
7889,107408,114991,130538,163499,170460,125878,109685,166879,128242,20661
7890,72118,65882,8772,118968,11183,46912,29127,41429,113866,67991
7891,128884,49302,168552,109695,35920,113763,11025,169236,146773,184175
7892,22408,51787,149609,96607,151120,133770,71533,82390,90909,66312
7893,186111,52811,182711,181502,184017,140140,117910,187356,68284,7281
7894,45140,188560,78068,166077,132647,180335,135813,169689,26026,165639
7895,12347,68965,70802,157719,140427,60628,58881,166795,90182,33847
7896,12063,164337,173161,89619,35298,54272,127339,65164,100574,40548
7897,71251,177311,174964,108052,181645,118362,47723,165783,190672,175549
7898,114617,176327,153042,67925,103628,113602,92106,48287,164850,86883
7899,147136,116101,126423,63826,48444,137987,49213,74611,113263,126762
7900,67097,171464,186335,474,25878,180762,126799,47190,128276,23187
7901,193770,8156,79775,48899,15178,33103,158379,23516,51860,108220
7902,124090,118265,27367,168203,32814,186415,192508,91029,162446,179873
7903,58799,141688,174189,109100,57296,1088,24950,188650,174232,87573
7904,92040,161032,79633,18636,189102,73555,139246,45103,16941,28879
7905,166430,133771,103254,152388,49563,139201,124911,169253,154667,85553
7906,24065,129038,99459,55315,96880,75484,7875,146592,57763,84283
7907,128902,138686,142885,85299,17568,159353,182906,166306,19408,94931
7908,151823,156640,82989,178645,130519,176418,32831,191868,85452,34372
7909,91372,41022,66717,12416,32089,160062,133808,100221,68066,124032
7910,20711,137341,127702,3349,63663,109276,68041,128833,49262,48789
7911,25550,107269,63179,133911,80447,192555,94947,115142,16481,101375
7912,156092,58767,11580,168100,128772,163261,106718,64156,100141,183798
7913,104632,7832,112610,37034,41258,54824,69414,158856,140671,92721
7914,159162,172670,147312,193611,189184,91365,146151,191324,79770,157550
7915,128309,129697,58119,105345,192004,3418,67177,171614,45048,50963
7916,164456,43226,50666,17690,87020,129853,115158,9685,57765,38814
7917,109683,193024,107670,105563,39100,91178,77777,87813,30035,68224
7918,28882,45430,149341,193902,52194,185781,29078,133554,153093,156480
7919,1872,194747,44102,173426,83483,18827,7677,140350,190859,18363
7920,191885,67734,97346,140489,102944,64939,150678,161437,87458,178270
7921,16998,50439,135780,83811,96047,4615,12940,139061,73440,180170
7922,189580,6923,76867,95428,124354,129705,80440,24303,180109,86193
7923,118316,161609,130708,117944,51528,158247,58024,87878,35428,129528
7924,43961,182286,94236,46543,114862,13894,32167,122958,93232,41282
7925,24307,93872,143567,66114,172346,60791,107912,58698,47515,134806
7926,60019,178150,188666,137958,151309,186243,84134,133248,155312,130739
7927,106044,35417,20508,25720,62366,151396,7758,151804,137760,150517
7928,58507,54951,125816,24219,13893,168614,167409,61675,180747,56679
7929,97227,106675,36634,156503,151113,141485,42983,919,144226,27256
7930,29972,90903,23906,122667,71616,94467,68515,156427,10062,85980
7931,181624,71641,169492,15564,64011,70464,167989,128570,69544,188604
7932,34430,191288,17425,54230,55155,155980,114817,9492,35705,168224
7933,78504,184161,154873,183826,155569,80470,87869,1252,90108,141566
7934,56228,11302,194009,116685,161133,192586,15480,147303,85577,144060
7935,46308,137786,132951,137632,152544,96348,104715,120115,176090,124167
7936,23384,95169,88913,13458,64283,65807,37314,49231,82727,3582
7937,31195,113189,64419,25363,37157,43710,26202,168103,111417,125736
7938,168710,101788,29035,113037,54285,76798,168262,27156,151935,148822
7939,110452,104754,186062,106965,52669,160030,4811,142989,93599,192894
7940,39318,103512,173975,58466,7153,142627,38258,178826,65455,113815
7941,9791,166184,101808,24332,79971,158595,106529,90734,132055,138948
7942,49128,96116,181408,148870,187945,98940,81122,159574,22133,96047
7943,152246,55533,170810,187306,103653,45646,73499,122291,167530,123017
7944,140244,39182,168920,39574,113368,87985,16428,23407,186972,107445
7945,119579,176888,128927,1503,101556,147444,15720,186599,57915,31663
7946,158016,129643,169110,71653,175590,10816,100554,73765,136989,79715
7947,30538,15833,49784,91960,125573,169083,87739,28626,177350,170070
7948,195084,117552,112302,114688,137977,25792,105898,35287,57845,54062
7949,44276,25744,62836,33267,42478,87632,94562,115256,110506,45976
7950,150635,84957,126646,111069,21483,168189,27251,185447,64953,10240
7951,194815,104233,36088,185969,166058,76853,76796,30108,53153,106963
7952,76030,19108,21613,172611,27497,15106,181067,85329,37989,133705
7953,106375,118425,17133,85958,117481,31136,4920,112294,116155,55411
7954,59512,176858,156695,80356,11153,61898,37006,139927,81697,168496
7955,179696,25715,183416,148813,187291,60058,3138,96599,176786,33834
7956,30985,22618,113308,41400,149712,184665,116184,20075,20118,54999
7957,162350,32446,121834,124284,68019,40768,23454,138686,189412,124700
7958,115354,149866,146879,24117,159712,40366,59595,118148,141641,64725
7959,12173,1748,40050,114752,158577,14083,54335,116177,124530,102314
7960,92749,138047,121659,156307,25628,156968,111007,95263,38626,64661
7961,110802,185076,21032,35777,192058,94280,46278,133357,107837,48848
7962,86311,23478,12040,172112,20677,59922,30688,110598,10979,142328
7963,97075,2511,192884,50754,72994,9227,5312,146696,46447,163925
7964,133709,140035,104191,99096,155550,153585,81392,2046,19306,52260
7965,49203,94778,22245,4599,106286,194183,166392,23297,170307,90478
7966,19297,188748,115391,7592,131656,43774,148286,144370,124907,8011
7967,23464,9037,53390,30549,164448,115993,3936,168649,136080,99739
7968,46815,162682,73883,50462,55406,123140,44754,188125,93076,58013
7969,145831,5467,74824,35092,103368,52954,139247,85630,31170,161
7970,140715,149110,38097,131551,146218,151853,66106,175830,54738,96523
7971,113199,166892,182046,110974,186181,72060,138320,134136,103493,93289
7972,172056,33368,86543,26766,32435,76283,143973,172354,110581,84478
7973,132055,8385,154218,8501,173058,160309,169998,120667,151931,175789
7974,62217,84258,74493,107031,179616,119680,8968,193482,157951,166889
7975,175262,26191,53290,105379,112679,158781,128654,187774,130737,78039
7976,83442,57381,127983,67218,69092,72415,48513,22572,145295,79688
7977,50610,120912,47409,1878,27175,35080,106510,79333,49034,159806
7978,133464,154133,166206,69540,143738,176568,47615,64671,140851,27865
7979,18769,134773,23745,193085,10486,190824,62488,134220,157267,3869
7980,105715,22201,114615,115237,14491,176452,5059,55692,148511,72932
7981,3172,163609,15619,174920,123985,79388,19653,187599,127846,44108
7982,37394,28288,84575,85555,31006,19307,101013,174133,96853,334
7983,152310,106299,117302,149186,7512,115495,119922,135809,57598,52431
7984,112278,100851,73551,41053,45632,62505,4402,52128,19415,84853
7985,151617,138701,171008,82012,138621,164679,78297,115118,4500,27196
7986,10471,157359,38444,148578,111216,58750,190735,70764,168423,13909
7987,128714,49694,134216,74326,61370,11496,20870,62685,16084,64305
7988,137335,38551,180283,99648,181324,76303,99602,125839,62982,61261
7989,170257,18011,169736,47583,12941,79456,18367,48793,138231,103676
7990,169613,145924,25631,100362,17933,3066,64497,72486,62925,71284
7991,66758,62415,9727,103684,158969,182027,94652,10780,125412,100460
7992,21936,191298,128737,36127,15130,44430,119283,91926,36503,163378
7993,178522,34167,133191,158177,21283,22776,48520,193090,178723,174188
7994,180859,61630,56800,46165,179801,113877,50882,104739,60064,139289
7995,193759,88187,46335,171060,151816,87609,5617,81117,23321,81486
7996,178576,163821,192104,109560,130131,29250,54922,47997,87832,65641
7997,112303,111747,112775,101875,156539,3885,543,183801,164516,137688
7998,74896,117803,90632,137693,86284,51349,194600,158401,12663,118050
7999,1797,37793,188407,173476,164077,168754,104570,181691,149736,160867
8000,29214,63812,139437,34194,87796,189219,180083,167476,121351,175437
8001,17233,53646,43636,145679,84905,35379,53891,122266,30825,54099
8002,93767,99926,109128,192360,70268,190486,35125,636,12512,174629
8003,127829,99328,116907,171669,170129,27973,59601,97448,35059,110028
8004,167823,63783,188859,64513,68519,106230,75847,12495,35710,27629
8005,191187,189396,155510,143334,30953,98607,68259,67039,38606,39301
8006,56739,41847,83075,90593,16214,33851,135486,177840,63677,22862
8007,128619,9604,153098,183747,29504,162824,177501,129148,119189,174761
8008,29096,154327,110521,59482,186960,98677,103461,117629,152394,40686
8009,19612,39943,106167,175308,132734,101925,33055,23022,95442,8631
8010,111268,6711,34272,169267,50648,144723,83886,154814,88184,68998
8011,12940,154636,180395,12962,81250,156032,51623,177772,48218,6926
8012,187350,111230,63083,7279,2493,167109,35385,45117,1974,154304
8013,53708,83463,49524,12384,131763,15952,130137,171436,61140,135796
8014,64008,89911,136949,170219,108580,141225,29018,82674,28455,157554
8015,7962,113350,188872,90146,66620,156340,50426,152831,176246,71059
8016,141053,149705,33435,92379,100291,65080,9097,188775,6172,117192
8017,104667,99553,73920,62965,189256,171500,6965,73367,140756,164715
8018,119126,122032,163535,40761,193959,165898,179583,71182,125763,68342
8019,53283,80453,98204,159451,18162,169959,158133,153605,187258,145986
8020,70991,44812,50875,177726,110626,171482,145748,103793,182292,62370
8021,137986,57466,10778,133736,54827,168468,111417,149994,58051,177117
8022,176878,161506,157163,119391,58143,106125,173990,111951,128016,89612
8023,62798,128669,177408,67532,39550,162796,119629,137873,184016,118300
8024,174341,176769,13020,130511,36469,163139,95413,90313,152027,131366
8025,110334,123252,74582,5497,31575,80817,63079,78190,71087,39646
8026,102910,78870,69354,185562,69133,128612,118127,80867,157886,40376
8027,49905,99642,150925,48765,14312,89604,135330,160971,116322,54382
8028,55820,192875,23951,190280,93603,153808,1467,49916,89304,96794
8029,138583,67928,95153,55742,107423,116393,158037,96063,170901,70609
8030,173496,65970,138287,76211,15622,195348,149172,191794,53736,116346
8031,195339,18038,28411,193108,78043,171235,45095,181543,170688,94697
8032,170957,65235,120232,77410,44836,81572,153499,10473,4207,180909
8033,111769,40042,284,100330,102193,108276,115992,9011,71062,166727
8034,7300,178255,166978,108838,121655,78635,158597,193832,17692,20624
8035,121526,159501,81851,101880,77570,90181,41466,76309,195179,36739
8036,143535,39343,175247,134054,129345,138434,181756,34310,171156,84247
8037,167148,33471,112099,105640,165657,166173,151673,77359,58899,73925
8038,35117,43775,32192,175000,157975,179561,179973,122455,50818,186978
8039,121335,184433,120613,185205,106194,116184,113335,194115,3605,155679
8040,188959,186413,184966,82308,35913,192073,194460,181611,21509,35810
8041,1937,181657,88419,105699,150570,89195,33698,134633,39130,135520
8042,157696,58508,34470,51125,29224,161688,126270,4749,85788,42695
8043,127566,138783,160798,42072,170208,142952,98852,149320,96142,114549
8044,21166,158971,116585,141,182748,157426,182522,9665,74081,52445
8045,48855,102477,175339,164102,134614,157123,105583,34834,12877,67
8046,123378,103290,153999,155378,151432,140696,15443,175514,36038,80602
8047,148974,91652,102000,108163,74430,164117,181025,47105,144444,26148
8048,70941,80555,19812,59503,127319,181970,88053,128763,79431,130918
8049,75092,96470,61831,122291,70288,102920,1387,14945,77741,109515
8050,23455,185506,175912,156150,103464,13655,169301,44805,114787,37614
8051,141837,96428,34817,175916,137630,688,83088,60351,50158,105771
8052,137445,104868,70821,140355,32505,54932,31352,32113,85499,158416
8053,106859,171559,83891,188036,115990,111198,53781,42563,195070,72570
8054,126871,121547,53983,139253,113767,44456,48751,117325,29635,74285
8055,172950,79904,146627,70628,155068,8694,96703,136780,107422,178073
8056,153992,98528,5078,21791,131892,33213,150147,128661,183706,40254
8057,69956,58478,79272,62117,156301,711,158249,89705,44871,37693
8058,123720,113807,72670,114787,181279,12586,177153,87794,79010,97552
8059,153092,64604,89736,96076,83646,91527,179898,107838,172232,108707
8060,145219,9720,114018,29028,50185,191547,190998,48760,156687,59439
8061,80973,132608,73304,57735,111136,108367,151352,158470,155594,54376
8062,148444,47634,66610,156947,44420,35020,90557,51698,123220,17297
8063,150625,164719,182053,99787,190205,180350,191241,46639,79977,105476
8064,86825,60168,131903,59389,55862,131258,128466,142630,112957,98026
8065,60120,35798,33806,192224,146850,119582,85825,10534,130753,163730
8066,110249,112758,188007,3991,112362,10337,162781,111616,51056,3698
8067,147747,32937,90477,28472,95751,117116,172369,183272,74166,34197
8068,26885,106652,29905,110496,44129,171089,182721,52113,176258,3306
8069,183808,108173,93794,109390,149502,145464,53207,93197,10998,100942
8070,145586,177162,155278,47089,77407,153145,47106,94935,95530,157158
8071,81332,15844,1126,75402,126801,39114,82754,109801,145109,107593
8072,175580,140362,152106,87769,83128,16680,56209,99420,108821,160638
8073,77796,123505,14183,78715,179520,47869,149266,44486,74734,74946
8074,102967,65813,141305,97374,145380,32717,12174,113164,22465,184959
8075,85125,19282,83871,4049,22301,95856,75928,95106,190584,145421
8076,108062,99685,66035,12855,129148,161273,88863,113262,150039,62374
8077,79062,163218,63216,192013,72930,29787,179191,607,162572,28413
8078,1384,106052,51480,75698,43459,51477,116397,179346,118488,75744
8079,95256,141546,136919,96802,112442,42199,80465,194430,124699,137635
8080,97891,169211,42169,117386,10851,90723,62587,15450,145229,41508
8081,48095,40843,59044,37374,47218,139298,292,35427,109221,59228
8082,44042,174040,43054,146590,59598,83717,194821,34936,33237,104946
8083,167392,140093,131499,188854,121870,27693,20799,44780,62324,149488
8084,14021,177774,188436,121991,121270,77164,54229,117033,90434,6717
8085,33945,78604,114314,152138,195654,120072,118913,154418,175955,124470
8086,70256,125804,8583,96199,47367,172749,21141,47508,88522,86575
8087,121379,677,1724,104861,42284,93316,30396,129372,18431,168359
8088,36358,123491,64654,158937,56287,159722,149713,98459,144705,31471
8089,58784,42458,99860,127029,170259,68645,86011,81807,67597,189189
8090,55243,153904,113915,59708,148817,183049,50145,34333,149669,60033
8091,112142,2967,166700,134537,170602,28884,182596,150579,125758,34120
8092,88502,40686,86675,176678,52017,164114,68940,61308,4060,29260
8093,104877,179053,194211,189034,139357,79257,55784,54705,173572,182590
8094,151942,62635,64773,151667,108941,170364,55636,37390,164353,8641
8095,115992,102089,171440,69539,79941,67966,96746,82729,121878,20035
8096,103449,190851,798,109861,108369,132128,133084,37817,14237,80979
8097,156638,94617,188508,127494,29916,120059,66585,16324,48347,85205
8098,101043,47769,42572,57973,48185,34057,188523,12085,9989,187694
8099,82879,61129,108271,117186,75464,51376,68257,44275,4397,94695
8100,40424,167837,176270,49247,41619,139015,17053,40812,17945,124270
8101,48986,8742,143698,153378,134176,88095,91505,48794,187546,97851
8102,25420,11513,11495,72473,46238,49978,165697,136041,33019,129184
8103,89472,72476,99692,168595,182845,81942,17943,97082,171667,73872
8104,192100,165417,117675,182361,168390,84034,177912,192599,119001,29751
8105,10058,101119,51256,10687,76049,181546,84252,139147,29663,71140
8106,66660,104994,53287,40749,121502,169357,145441,92814,78652,60869
8107,19829,160844,182889,121338,111576,145244,46897,128757,59024,126831
8108,188572,50196,85825,173411,164656,3536,113749,104531,104180,130111
8109,113976,35885,46203,64980,120035,68555,89965,169335,175381,114510
8110,25199,151560,145950,133500,81459,167845,135403,61192,112890,135415
8111,192704,61956,54124,124096,157152,172475,42383,43368,88948,90063
8112,65598,82365,21886,17776,21841,173488,54381,115662,107631,100969
8113,79806,141241,155428,65631,41615,163921,123812,87443,102494,104488
8114,16555,30960,5486,189993,145698,131671,132518,129748,21518,146259
8115,58782,56601,85309,159687,92317,160895,112663,175092,100123,24213
8116,174468,30656,65253,129408,35244,87123,99987,64794,73136,185264
8117,3955,31373,127547,112035,182939,41715,123276,97284,137464,176965
8118,171974,131346,52702,53559,132929,4498,143966,134005,82813,191168
8119,166052,7281,141244,70019,134449,109488,103787,128350,164521,57178
8120,101093,122617,73257,180830,58590,140913,53138,186288,42907,13903
8121,152040,21350,125560,127292,180299,144581,39311,61218,59064,14759
8122,103292,42959,109314,23631,189314,151402,171012,23448,180507,188560
8123,140275,193621,27208,31238,84462,32521,4961,178288,137607,81575
8124,139019,55187,2803,151868,193818,147100,118645,124657,49263,59993
8125,80175,38816,149778,95753,52165,83060,171305,158116,112150,111230
8126,103258,143947,72957,96396,10338,143964,187610,97000,110785,172943
8127,171292,125118,113984,191195,72816,163091,66975,12087,64223,48247
8128,95424,184057,125435,99501,111537,36245,106643,69550,79766,106247
8129,139504,117646,95680,37616,28262,139387,97381,126844,8254,82762
8130,129668,25045,161584,131395,10449,152034,173359,14936,44725,178136
8131,97000,118750,142484,160142,128459,121581,146415,167225,192879,178342
8132,176607,150811,52559,29283,12880,126710,126350,174349,132640,2922
8133,63957,150634,77362,165289,66838,122199,137098,46381,148489,161105
8134,135512,170117,72676,70960,44399,193690,183960,24532,55741,12867
8135,117937,122055,157597,22088,35060,114085,183517,64208,51726,107398
8136,172897,179274,95730,3765,127965,1685,87628,189654,127071,13060
8137,77225,88658,134624,26269,168495,119419,129232,157814,180391,119879
8138,191633,75846,194167,193849,163384,27353,173605,118713,83564,147063
8139,66430,100489,189676,89044,127814,178438,39348,7377,29454,124146
8140,147333,102555,100271,19218,113626,56877,165380,45178,169100,95723
8141,115692,181680,122424,74045,155871,124607,2438,177974,194698,56416
8142,166753,28952,165578,70604,60229,96254,22606,47396,71106,142852
8143,106189,102414,13374,182165,172962,35544,14579,2283,13060,78034
8144,102107,80728,36090,170951,63695,38092,117939,175942,167167,145575
8145,133631,62255,156288,160074,143033,47668,88056,62881,157304,93903
8146,78628,140985,44261,23483,11259,114204,117894,147994,165879,72390
8147,76048,52446,75670,6278,153649,155418,127740,155235,131031,65271
8148,173368,37665,160377,149895,75538,84708,87968,164315,131915,144937
8149,59749,20468,102896,24755,79673,14457,53617,128107,32722,185990
8150,23669,111561,162641,144894,101391,79990,195445,166639,179340,129203
8151,136130,116529,5509,141446,112417,77613,82372,87489,24311,19911
8152,33285,20792,35937,97104,92854,184471,121859,170563,161361,90759
8153,40189,193660,47778,44851,177968,68421,110645,182875,109636,61711
8154,47123,23593,30680,166451,115256,6646,140250,96714,84826,102266
8155,126064,151626,118396,156057,7068,154911,117453,38400,58179,59817
8156,48632,136297,9035,185728,109026,26643,69958,133253,38441,161166
8157,145277,142137,122015,6500,48439,81658,21798,83169,31173,156491
8158,49923,17780,5803,61085,169523,94752,84645,158531,77589,49922
8159,154330,64617,113034,45348,6828,167706,58089,69750,181709,186981
8160,13060,11971,107560,153594,168136,34031,96744,47335,26202,94918
8161,32930,131667,109908,38659,163378,27346,175637,143147,152045,116633
8162,68079,129938,179190,91921,90368,16867,53342,77460,160253,38035
8163,85451,80239,74024,153511,2687,1346,81833,142669,167868,150093
8164,95981,167444,23459,174192,170590,76318,87654,194061,64538,68714
8165,176052,48141,154767,93854,163583,148362,29742,61309,154602,175838
8166,166182,121894,130891,36049,177411,159241,31741,30581,107049,141650
8167,103575,60522,125674,56035,106506,184727,16856,132360,192374,13141
8168,61117,124626,172393,37680,71612,7687,54640,60733,127545,103016
8169,91180,137174,98932,130795,20583,155093,11120,60098,10039,56062
8170,48742,119570,17106,56557,89809,66248,185645,112512,56182,61632
8171,71074,29425,155596,40528,76894,17745,182524,175496,144405,61867
8172,66468,133324,115699,5509,188291,93789,24403,36073,63627,13813
8173,85881,94679,175068,33157,113655,81131,73554,174046,165757,78801
8174,142963,177863,190802,167971,104930,135477,188049,49585,68586,120726
8175,87711,76699,68289,102146,86862,187506,157558,32088,126805,16756
8176,47194,62082,143767,79592,112423,93674,131509,100741,154097,110580
8177,92796,152291,86155,109346,192120,133226,187519,63068,156847,132524
8178,23014,40804,82615,20624,188146,136865,18820,193361,70620,91794
8179,185769,125101,26002,142257,145345,93326,145204,44636,33397,39407
8180,88570,57529,40908,70166,20090,159845,95587,178529,147233,86216
8181,130605,121715,8362,188641,44332,90486,15379,85471,183941,109282
8182,52932,32663,109108,16410,184645,89525,172544,31850,19727,167980
8183,189545,61736,130742,123253,171997,181146,11762,20108,183923,82850
8184,35025,89413,100262,106856,131822,191647,19593,76336,60365,531
8185,127809,49820,163646,118078,91250,86425,35013,23474,134540,162622
8186,125021,173331,79236,165664,23343,172944,147325,132412,189381,37586
8187,127518,68915,165737,121281,141462,134655,43938,159546,128958,120645
8188,178590,67856,67262,156748,179089,3242,82042,107359,147741,117435
8189,145155,7465,152277,76238,157137,19769,166181,55693,5318,52557
8190,177494,20309,83528,188202,33379,47495,175303,145930,80717,52319
8191,67946,83133,83470,142583,157499,51878,113228,112812,129700,117252
8192,188904,68753,73905,89714,10913,61329,138402,21250,56334,87225
8193,180350,195595,1149,182881,164584,157886,151289,133973,106160,1434
8194,21206,133326,74008,178290,182284,143131,19982,173213,143120,97064
8195,84535,150152,142134,160519,143512,48100,189089,23887,127776,68523
8196,188838,148667,47253,116836,189541,165128,155562,29816,131421,42326
8197,27457,6771,64690,156021,4991,7197,34831,187889,27516,186961
8198,59548,150599,114447,156662,178607,153969,6666,165063,58451,120734
8199,1980,140320,9392,179248,69833,119713,154675,169427,49671,54576
8200,22872,117979,187070,183959,42840,129852,19699,39413,27,148190
8201,35218,20372,51664,58000,112717,149705,107869,65022,68831,54024
8202,180726,118940,36164,4304,49439,177813,60014,109395,185763,137669
8203,170316,167664,76416,64736,168729,81707,146443,130126,82416,77904
8204,823,38993,19983,69894,97897,64152,109657,137710,94196,48176
8205,41891,114334,175907,190653,166686,10796,142908,113971,135286,124064
8206,49169,141715,23203,51316,89160,167198,34782,110223,72295,118265
8207,28859,53250,149013,179624,58487,140312,78449,53385,85876,161712
8208,78036,95575,91830,61729,22731,20941,99642,43862,126519,85505
8209,156728,40677,182287,32910,56781,83360,128414,68908,144552,195024
8210,193368,28813,36186,173415,2206,64362,135654,28317,25336,158648
8211,108516,63825,37645,117311,93222,194851,145221,89699,13697,149606
8212,173560,15977,57466,185525,45039,169141,150537,37053,109002,94397
8213,4578,36389,87329,119722,90681,79427,117767,61293,183685,172270
8214,36875,134134,91311,74002,48248,134137,83875,87873,91201,47726
8215,144262,189070,115052,152522,39783,194953,6715,82007,17427,100665
8216,91645,86470,136889,159247,68582,145094,75328,166419,46026,98740
8217,130435,155150,165954,70693,50819,39023,63337,62,21474,181522
8218,161992,120947,156998,36773,88457,121146,104472,183615,150746,138966
8219,610,37157,126126,72952,36433,107444,29629,136017,41166,92595
8220,176560,85457,145128,19348,38768,146958,61445,3666,96631,190642
8221,7411,113813,81569,34467,111480,127837,133624,109266,34111,166142
8222,40776,192180,140786,179840,79430,94904,156729,188548,123322,189177
8223,135421,12455,162326,95551,75123,188329,74469,89534,83189,69497
8224,186417,121155,26058,115982,93151,134815,106674,104944,116540,27685
8225,15636,113341,58523,139479,89143,129478,115264,113602,112931,107728
8226,38462,30984,170798,149624,129039,46256,161485,47102,166111,62017
8227,52551,16276,56626,134723,41832,128869,181663,73642,11033,5074
8228,90738,164721,127563,147239,155380,114385,95135,13693,80228,94344
8229,157010,27568,125715,174430,86456,30683,170109,168040,182620,142754
8230,188774,92567,23928,65952,113094,78222,94968,111649,156212,124261
8231,164848,38782,96807,68162,84720,181331,172695,184027,67449,66057
8232,64461,141287,36511,71937,86078,176566,188459,191583,89283,19163
8233,140159,188604,4017,84586,30292,40961,114416,75084,187833,172307
8234,194476,43482,5147,144013,44555,166559,175819,7324,148954,43457
8235,101777,188244,122886,16989,74222,144077,98411,154494,38458,171477
8236,159573,138269,50495,134505,133319,24554,162024,28424,123440,165039
8237,132887,14313,184034,79175,124484,112933,98103,28959,29384,26705
8238,103951,34700,107652,107265,123232,83740,185837,11647,125353,191375
8239,38498,120504,101072,18354,132747,29548,45183,151283,21774,30048
8240,195184,122174,90781,71663,89755,173988,81491,178957,4578,85807
8241,33319,40162,59086,45106,108463,38902,7507,101935,65899,141652
8242,104889,125511,190985,152029,72641,80269,174959,20839,190564,45491
8243,131071,152760,173526,68701,93091,67218,83763,146580,175083,246
8244,49307,193651,92432,102020,166352,170340,24743,25464,176204,12942
8245,107637,33489,34385,151931,57990,51663,185690,122060,112660,127434
8246,87556,44658,117615,180385,179947,103391,178464,56255,193656,126358
8247,32706,182718,157675,161683,92083,114962,89783,128256,102732,130305
8248,183838,24235,50703,178500,59369,13830,174682,108936,188086,170123
8249,147174,184730,67960,144973,132150,115048,32239,73565,31780,180642
8250,73515,87320,9262,66098,191093,189732,98690,32937,137440,50429
8251,122544,28564,23076,105613,102313,68341,122106,79391,80758,129011
8252,176514,42657,173353,137895,90371,58347,1518,54497,168485,168606
8253,136081,55489,19579,171263,9873,94716,68433,126638,21546,96964
8254,89841,23006,189139,94297,181635,60839,159830,47626,3271,91973
8255,83559,49154,103757,76370,162559,189015,20709,126653,65438,42782
8256,18191,35358,99117,149401,171507,46999,101316,127500,57563,174856
8257,7969,100973,41927,142723,40419,134489,156720,26312,24788,180344
8258,9847,126547,70059,143230,193175,44789,156286,142081,163058,71127
8259,97095,94975,87094,25674,86250,132939,34067,161299,115256,59028
8260,82752,90398,125046,104778,9495,175321,33186,136952,172522,45048
