,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8280,140974,41671,152132,83518,48163,139109,194644,4703,122635,188461
8281,116409,73103,51573,161852,132756,137344,148115,141573,24133,17444
8282,71976,81462,100073,16888,194607,139094,40970,181391,97100,4895
8283,117614,2045,113492,92433,24706,57181,128839,76622,85190,18457
8284,194760,150152,185696,111598,108761,41054,27381,146592,3888,127295
8285,109070,56405,82044,136720,17394,3530,60943,157940,155479,94839
8286,94067,153891,86722,192140,56498,66176,12918,125558,12056,150215
8287,38756,104385,181882,52534,38025,84116,44833,147059,144361,138176
8288,138504,151464,160306,110288,22810,104952,132378,28850,65855,25621
8289,53199,97490,95503,83180,78221,161835,125494,141067,96887,120271
8290,86783,167615,113623,151981,75393,142727,60230,137111,15700,163060
8291,2215,21350,85377,118985,177710,178205,46871,152793,13442,183182
8292,68889,56469,106678,149731,91853,195326,30673,136985,128823,114928
8293,57738,170308,41275,190268,108957,86799,107459,56011,28544,54556
8294,150006,125065,13646,54699,85094,33921,117052,147751,22332,120479
8295,69913,144759,88108,131621,113221,116115,125491,195311,123465,77486
8296,156820,51854,84057,120690,81199,61689,85266,134481,82391,176073
8297,144712,157373,110889,74312,54658,20706,181790,27641,155935,60367
8298,79944,1059,130973,43352,109687,32502,151109,126563,35379,73237
8299,34801,97681,122854,28861,109419,102005,170554,36302,192636,53527
8300,166008,155817,20509,31993,103847,59140,6575,160361,142445,10072
8301,166934,195076,16558,185588,88915,157772,171171,130964,82812,108277
8302,161865,121040,10322,100043,46945,101537,65339,67803,107825,93273
8303,83308,43420,97932,118227,28263,3031,38432,46985,190572,100789
8304,176200,174067,177179,117682,183,121926,62854,146210,79720,147104
8305,111548,62158,139970,99866,131010,141467,84273,24068,91874,111099
8306,169238,100639,147726,55654,141755,135155,97841,142768,187903,193999
8307,15157,174848,161075,148386,188751,60316,21500,75083,187340,67492
8308,125942,115355,175359,108161,43782,85118,50588,146156,144681,10505
8309,89744,140854,142135,36093,111166,169984,156173,191117,90944,87217
8310,104012,89612,11790,41954,90758,7134,40848,100219,136954,111429
8311,96571,169691,154495,104736,115375,33017,151029,151059,68490,34002
8312,15110,159286,21035,192885,122519,67145,134224,20342,174415,51377
8313,2489,136127,20117,150356,24997,150522,24705,2967,24727,1889
8314,34894,100969,8590,73887,64495,167472,124257,22748,109914,9259
8315,78918,3828,158511,68980,125562,180920,147871,104607,113139,132476
8316,53706,44986,61809,192832,127282,48681,160340,164043,102854,35886
8317,190385,16024,157571,841,88338,52669,59769,169252,102029,80219
8318,78097,108317,118518,30994,81183,88614,61711,83809,106298,37234
8319,65032,40358,158270,169054,189275,62406,183924,113961,86803,195494
8320,120052,63770,41693,18906,184126,141447,141434,123285,34765,6908
8321,166052,44604,56063,103576,98147,170038,136698,132119,152519,111185
8322,826,89479,183498,28984,181679,838,188086,59600,44532,108361
8323,178559,183945,63276,96231,181664,113804,1996,30305,110817,10598
8324,180915,153043,70813,180764,108667,116014,174387,48611,82677,143107
8325,79433,193459,76652,59769,171986,75949,29910,53093,60296,18028
8326,112896,312,170886,127062,177849,103005,11615,59452,136333,76029
8327,98298,70261,184087,118589,173177,9701,48720,25108,104469,144258
8328,73710,55846,20652,177730,54496,31137,176054,9071,62630,185042
8329,164311,165892,125645,167474,32281,166091,141295,12295,106844,3248
8330,159993,156164,135861,144775,161877,173420,180962,10480,92928,115537
8331,67945,48636,143974,130950,26465,71546,143998,32074,144147,51760
8332,84622,43062,58805,97080,145774,188477,165817,57174,88974,30787
8333,108913,106399,49649,165664,160545,71579,120568,173561,8212,131772
8334,92857,69434,38752,2778,149117,65144,179521,30827,150601,14396
8335,80956,87773,2211,104941,180250,119730,192624,332,31020,126597
8336,7548,90406,119483,58828,25352,163454,20626,171099,52588,35082
8337,147136,179091,188334,149112,169275,115843,8135,124832,57866,115701
8338,176225,72078,133034,12194,125223,106655,154152,152789,71821,173081
8339,165536,175301,108657,80362,97603,23877,171798,194489,12149,48615
8340,182772,52053,11075,190715,183522,180333,66129,33970,105375,116914
8341,69564,99938,100678,135596,31022,52650,163496,105911,37529,94380
8342,177808,72770,113275,188828,50943,124318,20592,1695,126512,134732
8343,89683,53707,38618,121520,146262,62890,47428,78481,95391,13198
8344,179255,171462,183782,79537,156994,190310,90851,190084,7285,117111
8345,3642,3482,32808,109869,31215,125300,131682,29013,25662,8921
8346,82139,64882,41828,41964,23927,179503,166091,87042,97520,153832
8347,70744,92686,116069,25866,60953,75027,125599,93440,104255,180127
8348,80512,119574,141341,87926,76423,79955,28100,66153,35494,39815
8349,41249,98844,84029,117561,132167,6534,76836,143963,47581,144118
8350,181791,124032,169193,138964,158525,17334,163521,94480,7902,78145
8351,30511,123733,109374,89556,35466,80974,99810,143557,9724,119557
8352,147279,125519,136359,85730,108668,80600,40035,102672,164927,4789
8353,3922,160128,83711,179410,73466,106565,11344,157046,118785,56732
8354,6950,124950,88967,24588,173753,1773,56722,172969,49748,47928
8355,107680,116976,48515,167484,136215,13904,151994,135897,59841,38867
8356,37136,181992,46108,35861,27139,113735,169715,105812,84039,17814
8357,189590,184841,164562,136862,8575,194413,73221,100658,146511,36738
8358,13534,96743,161711,7327,163821,183867,15697,53793,20806,66790
8359,8726,21279,18279,93499,68491,48951,165358,160456,83334,78512
8360,114432,59649,125630,50598,153900,154923,34682,45747,51543,42259
8361,169536,148928,175962,29942,92981,97948,80677,61643,105041,41060
8362,61457,36562,22698,85760,4475,94900,185557,2420,12269,6430
8363,55526,176692,31851,47969,158087,131586,38466,189681,34967,4768
8364,22315,67263,52532,28322,192292,173768,103584,159254,80832,14874
8365,84930,165849,81784,49051,80696,65293,112010,155037,71511,91094
8366,42972,161292,141820,151529,85532,155447,139596,24467,69127,189180
8367,161062,157904,87571,171920,95517,194372,119899,14357,68360,39772
8368,154770,147944,97654,142627,154242,47497,105951,183182,109194,88384
8369,69025,15066,14611,78057,65629,16598,150878,76358,12433,123946
8370,103311,100170,147622,165499,9703,55591,28989,9305,2005,82974
8371,53539,40488,36876,174031,55786,4106,115900,144159,74691,101877
8372,159783,190005,91188,16826,21472,146573,163601,146794,89706,116307
8373,114202,157067,132288,16522,20000,17709,39773,147743,74656,92312
8374,160982,131232,149747,182275,22954,174314,139347,91868,184841,85669
8375,19989,116137,37713,77597,135989,107137,77597,8882,51387,118330
8376,76202,7935,3960,75595,94231,172886,8336,110962,8590,158526
8377,118251,64390,27195,130401,40836,49895,86750,172258,132062,36131
8378,100147,34440,24400,44897,154309,149936,177612,30080,192812,26454
8379,82204,31233,116435,101857,53764,121899,13061,136491,130124,151031
8380,88800,148610,139209,102687,111622,134755,28087,76094,51166,40140
8381,148637,114669,85192,61347,188507,79909,56214,184306,162788,25809
8382,50851,24104,90951,92890,8923,176377,120771,153309,165976,159745
8383,95063,51333,176187,72055,42000,96645,126519,42098,23485,74426
8384,141892,139907,104779,150570,158258,37432,148240,2218,176498,191368
8385,99808,82736,115064,140195,12011,190538,113104,190542,111035,35541
8386,117975,25103,63391,22300,177320,184941,157227,80427,27328,191668
8387,130019,131498,64525,101160,192925,43161,645,28836,139548,112704
8388,185051,171002,162994,85678,111183,64491,165349,112702,32353,35412
8389,153759,114233,132973,103332,14157,44324,194045,5711,58400,61385
8390,138039,113761,171568,133637,118573,60507,82508,152860,148651,153053
8391,77761,134918,103562,60881,49357,138509,13563,110982,164027,93027
8392,21490,50284,180008,103812,189221,164396,125704,125745,12427,8643
8393,138869,55105,46172,39574,17477,147783,113547,81692,7685,677
8394,35068,63290,53787,189325,170913,183757,85000,126260,28265,143570
8395,30138,106803,124044,131797,46552,131625,45242,149887,91167,174090
8396,111320,23655,135393,104810,54126,172988,167471,193778,118696,122916
8397,67576,142285,142823,194539,139093,133029,147319,4853,56750,2627
8398,115946,85573,28282,77760,8254,149886,189086,11483,115257,139077
8399,4457,124774,16607,57531,113203,50767,27680,62683,132395,148299
8400,176471,44042,143827,177323,168571,26150,146459,182415,133721,147013
8401,80850,51496,30389,186715,74625,46890,150163,8848,115223,45950
8402,16379,112230,11159,72381,155370,107749,73227,186110,155214,172937
8403,51960,136538,32618,103899,145527,36478,133894,42262,39965,153272
8404,179073,31495,45921,151507,107053,169943,67619,48412,121703,15072
8405,140626,18961,5196,154907,170831,19212,186022,169633,181272,107764
8406,115396,86603,64878,38091,173940,1994,157860,11825,51481,134134
8407,170817,11567,135703,106691,194315,72999,113624,109563,4602,167730
8408,129747,159395,124449,182080,25783,24760,30553,88555,167138,28861
8409,67080,16278,156317,23113,46343,95722,70507,168909,177803,6423
8410,91834,165291,54712,48680,158614,145795,55215,38349,159991,108801
8411,97245,59733,160544,150093,49960,147434,158205,90119,32363,28424
8412,178677,102085,130615,180335,95104,46571,195229,29643,45981,156032
8413,100035,22325,90119,139283,169554,5526,24305,47879,68811,129765
8414,20985,6910,84103,4171,176913,139353,168233,157939,163872,68029
8415,137905,170044,41079,29340,110163,192267,195146,90945,103819,103272
8416,175444,57545,184838,93808,135407,155556,53454,11923,8420,136609
8417,112994,160584,132547,75635,190329,127738,145142,65265,85488,137079
8418,23526,167343,104614,105318,33916,97030,168011,85855,150231,80764
8419,131356,22772,32523,59891,64204,90693,40190,175808,74214,84930
8420,174010,172046,154898,118463,83073,112973,155798,146871,160656,183597
8421,136467,66286,49489,127749,151009,23966,156839,165312,63197,183600
8422,95235,194387,72810,74123,45326,186702,120870,4231,141501,29889
8423,109253,50228,19549,121542,8965,179815,48878,90047,61862,5572
8424,138788,133077,70233,82084,67572,36558,12016,92912,120111,5313
8425,122939,182928,112302,117524,82120,13713,15617,122655,111581,141555
8426,134128,40433,128968,166958,148647,102163,49676,129458,56989,98770
8427,164820,76983,113414,151843,94175,37936,59271,2157,68492,128543
8428,55804,119563,28532,114073,127811,143296,81185,111319,20509,54553
8429,63194,133933,72998,42470,153374,100634,27642,48824,29744,179704
8430,82446,24876,79245,123353,16547,102158,148182,42102,102838,70116
8431,102069,61534,99332,61729,45342,103921,72502,22062,60530,2087
8432,173910,5132,32866,166422,64057,108799,68738,143553,144303,152809
8433,77078,145939,188340,27933,150968,38758,154825,98760,175395,19704
8434,86735,158635,61570,156710,56922,144354,145237,180561,42563,161142
8435,155524,194054,161366,56254,153733,105630,165168,154330,122199,158601
8436,97270,84306,175950,159571,14496,141559,108495,129926,136288,36280
8437,134805,75470,66760,72540,107541,94909,53863,115824,103134,112261
8438,16003,120052,130196,96467,5775,102368,123636,157645,61611,12580
8439,100885,70020,116267,113314,51278,190826,130740,159894,160219,172580
8440,14144,74091,29255,146492,53727,100707,108653,142150,14504,178775
8441,60151,13722,52350,120024,108603,31652,151791,94381,158885,48673
8442,107701,66466,192589,17206,85346,70578,88412,16688,37893,169387
8443,173999,17901,190079,170719,181332,105747,34581,91350,15072,153812
8444,2595,125783,40771,137582,154516,187119,181496,119416,62916,28844
8445,97308,51902,64214,141190,182548,118983,80171,5229,181374,594
8446,5253,88173,170201,70653,111882,178027,62581,164922,36060,20184
8447,103873,176679,58750,49624,14688,68911,94664,123657,178763,75106
8448,174270,91748,174959,92825,105658,107088,15368,76941,131698,46206
8449,107698,31490,45880,103618,174704,138303,117904,43004,126464,151934
8450,1293,132735,98009,108643,59886,183849,56284,59697,172959,9491
8451,191835,3465,194159,191110,5959,144539,134404,120582,185352,86161
8452,145707,195623,54854,142200,134945,192745,71344,60914,102459,97625
8453,39684,181050,177206,45630,140060,195075,190665,35504,70255,73097
8454,80574,55973,173770,134131,113144,46091,113133,121905,70764,18431
8455,36079,77424,6487,5817,79888,67394,71681,86604,133548,151008
8456,25624,127899,86264,130355,49509,10251,98947,121722,49386,81774
8457,140272,55232,18486,143897,84225,121,162565,40676,97896,167756
8458,186916,102617,17104,20112,189832,9697,14881,106087,170466,88589
8459,169040,115940,16094,17074,161855,57059,164815,182405,55165,12535
8460,103700,157325,50269,116540,191376,170748,176975,30099,123949,154108
8461,78578,181354,80592,84137,88021,124157,84647,53637,16207,55435
8462,110983,187273,36646,88198,38362,40273,155540,138613,17990,176314
8463,183119,67356,174724,21011,27898,41760,121294,191609,167340,190605
8464,34993,106099,3410,10606,116356,98650,125660,119161,139970,132874
8465,181997,24539,64259,987,96449,12253,56051,94492,172171,130737
8466,24279,145254,125196,14402,120210,108691,23847,162808,155009,130124
8467,101978,113903,61962,100988,4673,84973,118146,184392,189953,158885
8468,126178,82846,123308,67483,11848,30471,92929,36273,189344,134613
8469,180759,28718,108,47983,2324,103304,80132,86067,177463,47080
8470,60459,25636,146064,89327,140386,153907,116819,192725,145095,5001
8471,25861,136368,133244,160829,113970,163696,68668,165099,104441,111690
8472,162305,28438,165737,77684,5954,71103,147971,141054,190316,22632
8473,104680,107058,79435,17372,129149,90662,66196,189773,60499,49897
8474,114138,72432,159519,66337,33079,22336,7975,174275,32361,34483
8475,85771,155433,126318,61521,30291,159880,161375,180766,52364,50945
8476,79910,110257,103485,98205,145083,145770,19162,120860,81431,89441
8477,137317,34906,177028,5319,33222,58699,161204,148744,95991,160552
8478,110765,182219,74759,188406,5298,96176,164388,4955,55397,44044
8479,133404,104371,151717,141083,138561,112684,19062,33703,97017,177833
8480,923,57025,190598,79993,1229,74881,164979,20354,9803,110352
8481,60910,82114,127196,107284,18067,22050,42649,135304,33209,169161
8482,102495,169882,40509,151017,99666,86604,34097,109691,155227,124603
8483,74067,51252,179744,53768,107127,113118,22533,55105,176009,187406
8484,37141,187103,94928,165839,83226,62431,53307,129238,170227,36820
8485,105098,73068,143366,156744,57434,159855,71663,107229,166745,169077
8486,72929,87412,79461,47847,147514,140868,154106,72097,147025,164631
8487,114112,54775,56090,171440,78597,171765,33017,145546,17930,58503
8488,74802,5540,161255,99195,153891,108350,32427,162771,114142,133280
8489,92944,86758,160027,117300,171212,168194,6026,93250,95658,182779
8490,107434,89988,101964,109840,151617,176680,44795,62189,15859,82282
8491,109616,50476,24133,104141,114888,149639,77964,54156,93577,18412
8492,27257,20799,87513,144832,64266,143725,147838,176333,192869,108415
8493,146104,50248,121632,190741,155432,32482,64948,90334,27347,23145
8494,87016,190229,184641,38063,89155,69300,151128,8121,100008,40097
8495,163614,67439,84542,93219,158057,135297,11282,44356,157686,3535
8496,52610,158355,88539,96170,178746,34593,135468,166448,148655,102266
8497,47705,182524,128480,72788,184073,79415,184803,151375,27686,158233
8498,133118,86506,17595,51651,100290,88719,40224,175605,75373,46117
8499,157610,140162,7406,75947,94066,101511,105605,15765,95952,18044
8500,80119,45299,194148,154579,195302,145596,86788,140972,33143,25055
8501,9514,184425,88602,138542,5947,176293,75297,15360,156509,142839
8502,64419,145107,128361,160197,28966,49410,31395,194651,181739,56645
8503,33732,36906,186149,141965,76617,159601,162861,151307,9289,141746
8504,131842,4951,103355,49840,190102,66948,156540,48570,135761,138119
8505,186253,113594,174027,81432,47978,164584,143236,15523,40673,169033
8506,35945,13261,15629,6043,191000,44653,123188,51026,48636,125864
8507,171803,4735,71016,194746,144578,173963,142858,99251,53741,34554
8508,139102,122942,10537,3843,174151,7374,70599,82276,72805,112807
8509,3934,141354,41193,183870,190416,95971,112746,32316,184677,140767
8510,43202,32974,83626,120331,177318,106210,192707,167809,92076,119521
8511,123602,12289,148361,60928,113763,91056,38905,142849,185194,50969
8512,94286,139098,16187,151090,81644,80867,90503,1675,187234,163321
8513,76436,161167,109726,83324,32476,63772,10642,59764,104840,31754
8514,193038,87572,123634,16580,6171,175164,64095,71795,112800,96141
8515,193804,70064,173162,108158,73063,159587,129007,51434,188980,168025
8516,192848,66041,48614,49433,9255,168678,106802,57436,102887,159833
8517,81503,113846,86116,71544,132344,94548,195588,129383,125618,181004
8518,83697,141511,86595,6318,71294,133456,172413,188889,155600,131198
8519,23907,140119,132609,11651,135049,138745,113734,156136,43565,123792
8520,70097,183802,160777,64942,117049,8349,8828,191688,160870,65015
8521,60197,51559,20810,133290,71618,109754,102892,4894,63017,114763
8522,103159,111775,141172,123615,169546,105945,108514,185473,18827,151922
8523,193700,64421,175604,155714,2870,76436,110520,104379,156274,42969
8524,74580,90050,76691,121497,9935,71207,98608,74487,17231,45747
8525,67900,111509,57699,140742,20372,122615,71385,72712,124984,132269
8526,162456,194333,134505,11556,158588,51639,125688,110823,110366,154990
8527,179764,92292,134611,93507,60926,36438,96078,50030,113303,113325
8528,56670,157298,141421,124618,177501,148666,106524,147850,120514,36595
8529,68832,100860,175671,80372,80938,5352,2296,23022,96967,98078
8530,80549,52424,158951,93768,168259,106105,88898,9714,146393,72455
8531,104437,84158,91817,141317,10660,161454,20456,61749,42983,17497
8532,53362,94549,19599,25423,177178,75512,91436,101383,180538,57838
8533,38214,58666,184400,123407,135285,44218,190615,167850,24958,56270
8534,5222,187894,175100,92953,189244,114830,115514,62014,193083,122183
8535,92076,81080,141081,74487,153391,153798,49287,68160,190792,91376
8536,28336,156919,186292,8706,116289,96940,76875,81787,2624,163355
8537,35060,104856,34401,168222,101371,108050,62690,48248,177830,28145
8538,185417,169409,156521,124172,188926,185982,43233,168068,106070,162750
8539,169911,72572,6469,41553,18243,15554,111998,176325,70185,137772
8540,182628,23384,124619,153766,43251,181284,155746,147619,163237,102118
8541,47480,36738,170508,148170,121385,56831,1766,118090,109967,114158
8542,156487,16143,171958,83732,22480,157373,92430,182053,21285,139642
8543,110392,127900,138430,119601,141400,165227,97646,67689,87683,134537
8544,155566,72034,139294,43239,129588,54939,63815,2590,47903,25606
8545,166088,107824,143906,122876,7896,112077,78232,63566,163172,88854
8546,140887,121117,107472,178466,156852,67124,101823,128726,32205,130281
8547,173956,71497,26405,79447,43864,156736,26940,22460,165103,92422
8548,14305,77614,25932,19470,139176,35490,64401,112559,44462,105778
8549,151263,142651,23906,169336,88591,172133,116822,61489,175715,193240
8550,58498,193175,22625,84797,77391,42189,38920,1704,1466,135288
8551,139536,8664,150876,180821,8729,175377,179197,40493,114420,187857
8552,36008,107230,157230,123647,19182,159115,57510,35380,127185,72512
8553,37310,166639,93620,81342,183917,135658,186642,55546,62953,9008
8554,184879,142298,61115,51608,119584,178506,43448,39843,192740,107889
8555,166810,158886,126664,157365,132296,130567,194979,159304,127619,14391
8556,73122,171876,47459,159749,166894,134367,54786,144124,30723,38026
8557,46582,100079,39182,138527,51210,19541,78137,128535,140332,21906
8558,95208,137407,78439,55990,9095,69893,13982,26139,101177,64147
8559,33304,190877,94813,66612,136586,173603,140043,27429,5049,108181
8560,126698,168342,117873,72638,72575,78045,46374,184614,52797,77612
8561,48180,79488,102298,189410,194221,52386,144839,91551,56735,150961
8562,169494,49312,3647,80526,84234,78292,92,41581,103179,172011
8563,121931,75159,92035,47515,148679,18128,11840,101037,22999,170531
8564,29759,80461,18846,52174,67820,19197,43435,28676,84124,188227
8565,53563,90455,194662,169428,76997,144055,184739,3520,152488,44476
8566,86730,174438,185975,157964,56265,166644,147459,49764,189381,152893
8567,113650,117694,58510,167977,13359,35138,125716,102916,158223,160108
8568,66632,34891,72494,9347,96998,62848,152882,117588,183323,43254
8569,163238,166208,13299,44724,158692,148822,101261,33704,143180,176306
8570,49952,56192,191089,1210,88436,68247,70437,104544,134139,188426
8571,140835,179042,100348,160238,147111,49387,29908,116463,163835,72225
8572,97719,302,86090,81326,147368,17694,86254,34367,133644,153342
8573,115508,175242,85246,151404,6194,80083,75151,116371,80325,163781
8574,47370,9380,35875,188034,122853,47340,144955,166967,172270,145304
8575,82181,88981,47967,2552,72493,27817,62359,123547,132977,142163
8576,190121,39008,140376,121902,34806,52447,183982,103065,64020,142058
8577,98978,115395,101061,195533,9797,22297,56397,151980,181757,104776
8578,183467,62573,43892,125285,98424,180051,91836,84800,100936,33813
8579,57657,40691,174154,118361,182459,38285,181879,21300,107173,119260
8580,181027,36741,50996,74503,81468,138687,189412,55269,177255,125937
8581,131192,27327,62369,156939,30840,188331,59771,105513,71911,130693
8582,53575,174153,105047,131534,66124,1412,162068,564,94832,141884
8583,74151,72250,47475,99469,122919,150408,7812,45109,82210,6678
8584,158992,112462,73831,124990,35602,125752,29345,137831,161673,127208
8585,101238,13244,128394,187543,51899,103752,181417,68758,144320,117355
8586,23699,42244,153134,148880,194882,79288,167014,106593,127858,179232
8587,127817,171007,17016,190135,14187,8848,89633,104256,130471,91906
8588,148748,183591,70460,181258,68373,170277,92547,144664,4805,13096
8589,6600,7768,8809,19418,33297,174995,177725,11701,7346,64465
8590,75866,107311,79913,33514,6684,182703,108610,22276,50063,81058
8591,38866,81261,184681,162012,18943,178793,91171,126941,181040,81171
8592,56672,119257,86601,128649,184481,115726,135255,118401,68112,71565
8593,73213,536,94815,100261,6899,20610,153609,108053,38488,55256
8594,153708,30520,81846,58808,25986,56374,112700,28684,58032,160028
8595,57175,87070,9170,142255,73213,90705,105259,123958,55138,56188
8596,130541,69285,21954,138118,12997,137218,80124,120025,63584,88874
8597,158689,163387,178977,132184,171584,37075,130584,88420,73520,163606
8598,75118,4464,70583,177926,9838,112041,100415,121102,149395,107983
8599,125497,23332,63792,170470,11788,64104,101955,173510,145401,186334
8600,73332,95338,43475,24371,189451,136626,172946,127466,121361,71861
8601,112445,132469,107295,32696,85317,144595,131451,38054,184745,13435
8602,38073,138961,73953,121952,176489,146837,13229,104490,127715,185135
8603,54774,106082,80972,178383,149142,8279,94250,167367,81764,91021
8604,4045,68718,74159,98137,79970,55739,144749,22384,83241,26755
8605,36441,24204,9065,155181,140168,30836,38852,136098,98124,71494
8606,113054,164254,23004,94947,171940,85759,115093,167549,7309,35241
8607,32942,143741,18858,35981,190350,190833,136386,81996,144499,67904
8608,56979,164589,87311,107252,176747,152865,118400,40271,21560,43985
8609,13754,191830,107413,167093,80598,161300,44199,157427,144925,80131
8610,98009,70812,15532,144393,54349,42260,31551,11740,45144,133285
8611,27324,165256,77784,131014,132189,77665,1381,94458,86990,93268
8612,73389,136348,185640,155620,108439,105197,157807,4519,93990,157954
8613,4183,97931,44694,163448,173961,26137,118986,103016,49259,168519
8614,177267,116512,24576,47918,134044,151852,140317,85672,94838,110900
8615,150949,152507,85435,193995,73455,39045,130982,97376,49022,160118
8616,171880,40994,136288,83066,133427,188210,152424,51588,141748,168295
8617,126852,21517,110541,156050,141908,192721,9127,112351,56164,58156
8618,174111,182228,35271,2210,36704,195210,103767,121926,179743,44344
8619,121543,68569,59887,29598,103035,136639,48914,121708,184037,184239
8620,40147,23603,7325,91193,2708,114924,136777,184320,50875,306
8621,195506,22463,156654,16323,75647,138313,128489,13272,31669,70757
8622,151839,76348,91663,4158,29567,77606,33602,48685,33741,27519
8623,117224,58386,109272,101241,92086,25210,131385,123853,91493,82362
8624,47581,55477,153248,181931,92548,27153,60156,93176,35236,151210
8625,126734,5447,87634,10493,158757,165216,88254,145576,36252,139931
8626,36917,108235,42527,123123,192725,88041,88537,128241,151470,100256
8627,61684,101912,30831,62902,138488,105189,157581,93821,123070,44251
8628,181892,99050,118459,71893,170567,51186,30925,158302,43391,69495
8629,73172,311,50630,14181,76971,94579,18457,27649,179466,113990
8630,131336,51117,26486,7057,60232,102705,131839,70463,7562,37428
8631,141569,87240,179826,156455,140229,85552,3204,44542,140595,7224
8632,141465,29967,50973,23259,13706,169775,166809,134752,111109,164120
8633,4286,15092,16774,33228,5289,6306,156033,179123,140490,179881
8634,168278,17526,49840,29489,98150,12466,57018,84206,127266,30062
8635,58140,155919,22919,4496,88811,177022,47479,152969,177306,97544
8636,1960,122332,14641,67806,50317,136990,184692,71023,159718,84221
8637,32190,1398,182599,151216,36548,144437,20014,186256,155724,118050
8638,128692,46443,86244,177565,102199,77966,8095,142970,111634,59809
8639,81523,116468,133758,120827,127998,113651,37335,116429,36865,35655
8640,44792,39939,102650,31181,149266,54733,70199,186830,91546,146638
8641,109231,5377,142212,5072,141469,95985,121624,108289,10908,34866
8642,50842,65104,61838,182865,124555,142842,7019,162827,13147,107232
8643,140133,127190,80279,110127,144543,115603,16402,39439,21372,107125
8644,164618,141274,42471,21433,145490,129036,28001,33098,142555,187088
8645,76229,66461,127831,79761,181953,50804,31957,137282,26459,146944
8646,184580,70327,185512,69534,47198,72480,191040,153125,143127,118634
8647,44265,105302,5382,90979,119403,100909,82449,15798,16060,173395
8648,160472,174149,35976,81246,16648,120679,177148,2258,188714,149747
8649,17225,12638,62926,139110,165672,56223,131473,157227,108236,176114
8650,160199,75305,92273,141131,170902,99226,103586,116073,150739,32875
8651,85574,37248,132262,95246,134660,4683,194371,164823,146080,134105
8652,177192,61174,58517,103528,32768,183773,76308,35799,118235,129854
8653,162199,189135,29545,106821,120094,102073,117741,124606,76885,132577
8654,185284,13380,45428,15202,145817,178250,160238,192011,189411,5334
8655,95669,5635,37953,171438,147660,81330,73350,79160,115389,106498
8656,166770,84012,34876,159276,161036,106586,43897,64897,78974,157006
8657,103188,95297,57320,186105,162128,152672,87851,165793,156661,151682
8658,193041,179886,190649,75215,176137,87130,2079,173244,158463,116708
8659,100598,126083,117079,50308,155022,157481,50985,191210,126940,22323
8660,155171,39759,115825,6436,121150,14981,124129,107992,29274,171048
8661,64018,158122,123120,10557,108883,115255,152861,135142,85337,134016
8662,166580,20952,60608,162642,8625,45559,4453,394,26499,25834
8663,120914,155736,86759,138331,149409,60287,155243,130099,132482,181591
8664,69282,82457,55999,60425,62717,80230,132121,134935,101332,78566
8665,92931,97943,56034,4186,146944,103936,71881,148915,26110,104794
8666,4848,129859,168032,16543,91095,103898,128858,66171,162914,129933
8667,42871,106589,116859,101259,170590,173053,53988,58919,34631,181538
8668,186864,60852,157046,106891,86717,140560,41710,158308,36169,153382
8669,35378,73655,160042,44385,28484,141904,164382,185601,156251,128474
8670,94167,132175,177297,184702,10090,27135,128936,149146,185368,123767
8671,44790,58791,47460,143783,40607,66362,74,40597,50301,79360
8672,165653,95511,166633,144029,113652,22924,182162,92562,34114,129526
8673,63449,192699,27805,31136,61317,144935,26227,75959,103203,136062
8674,154029,67730,59834,14688,155010,110351,11245,11549,76202,123217
8675,171613,23730,95307,195161,169714,80208,28435,64243,185288,8121
8676,114786,62773,172825,138765,149151,20012,114833,98555,164160,39749
8677,122886,24399,29010,155900,110342,61788,3535,99766,28124,82161
8678,102755,157107,65413,21573,142923,111464,153076,77021,178982,100673
8679,48188,32284,130496,132151,168764,177727,43839,150309,153244,49077
8680,14525,50152,133485,3447,155614,146578,110270,145741,77072,137024
8681,167589,81418,18192,74875,167363,32945,168643,161896,104642,108997
8682,153303,72930,79010,194738,142310,127805,67865,194088,19589,137103
8683,180671,177735,155786,91588,109421,159373,116158,96195,81463,189269
8684,22369,145756,134359,190206,71382,53895,109139,106929,93350,13091
8685,147685,60888,126710,119468,49107,111741,162856,190857,48443,30993
8686,20285,178775,117426,187448,37824,69548,152195,78041,72915,59977
8687,161330,145533,106114,9019,191785,26344,96429,130491,33129,61757
8688,6945,8644,106694,184035,151215,38906,189098,7983,165239,109523
8689,40866,40813,66126,16373,68570,70989,173527,127694,154608,33334
8690,18540,39866,2701,8241,23889,179850,185920,99559,11644,81346
8691,161325,129801,53940,51982,114992,72777,117858,101062,125847,99328
8692,59437,167550,123013,174542,151330,24815,186759,132607,166152,126078
8693,67810,130699,194166,36986,49739,114124,58795,2521,127265,44349
8694,71181,189518,76993,153613,151646,169336,2355,172686,112201,35415
8695,80753,107340,89806,47353,165087,24403,190303,49759,140515,143251
8696,54850,153888,13451,82425,144428,153540,106512,157165,36055,177017
8697,62796,9699,101182,134503,81248,42664,189476,83634,184710,158141
8698,126674,38924,42456,108536,83373,62018,177759,32592,15428,139048
8699,157009,171215,25642,162315,94436,56524,28777,67508,140364,30794
8700,146182,74198,52227,145774,3490,159324,79085,40416,80075,54575
8701,57395,70584,48340,27899,39254,16295,97900,182396,113860,73656
8702,96050,65374,48928,107047,186831,174916,117578,148811,74078,161285
