,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7988,166381,127261,193679,92919,94378,24872,24613,189284,174452,171325
7989,157414,164471,175315,185243,5514,107288,75966,50071,47818,168442
7990,15696,116159,34472,37833,87481,157629,154686,57247,157594,166192
7991,56350,155902,33301,195072,117070,65834,35846,52314,53740,180217
7992,42301,54109,182597,81725,19221,97127,51993,13362,106849,38967
7993,21136,102877,146207,156176,59180,83980,185349,144142,85601,22566
7994,88196,126748,39258,121826,53841,88241,178427,170263,136211,19803
7995,134674,186742,192709,74728,83035,139465,110240,177087,140100,64412
7996,88197,109367,65914,127692,175895,119939,117716,152058,56885,114564
7997,170994,24369,75954,59078,83566,66993,154684,182920,127495,119180
7998,189678,53148,170778,42939,109308,56949,14178,72029,123844,22768
7999,70316,42339,153474,64272,99028,116267,116287,52144,131420,75727
8000,41389,65826,88321,8737,113032,95398,116245,43817,45259,112491
8001,95772,132419,22307,112855,117466,156391,114985,147748,195336,87991
8002,123060,31338,101450,192204,139778,50124,152917,173998,38424,103232
8003,25558,129923,76159,142612,69362,143500,60416,132759,63301,91110
8004,72163,52285,151383,172097,60014,70672,81004,133758,84400,162114
8005,14810,22004,15315,109550,22474,125401,165269,150966,22119,32176
8006,86932,98234,186009,136952,96517,88650,186120,129730,46824,138609
8007,18794,112182,25582,76900,61559,98648,83464,176449,154067,142180
8008,136693,100846,93275,171502,83614,77168,37807,58850,96112,48649
8009,166996,96305,79912,105086,75398,28193,91676,151167,159044,39616
8010,28160,75065,43914,113831,23176,95829,105041,129662,79235,129902
8011,176641,161037,11280,166596,106279,118917,171310,144930,67702,111604
8012,55419,111058,132989,168613,78232,54660,166164,103834,37280,94515
8013,90454,52607,45606,40509,165231,80467,105548,117520,78652,7332
8014,28979,71141,5787,184457,15343,119266,68227,54181,150995,9847
8015,36622,158347,1288,19134,102972,188046,177192,49446,23995,117719
8016,22162,105381,181150,106668,97272,119163,148341,168630,186110,141765
8017,6937,147226,113711,33053,45885,182293,52490,14476,71786,58836
8018,72591,64951,173059,55362,21884,96063,180426,149432,95971,60699
8019,55685,136148,193434,167395,70654,108138,180430,140009,62708,72465
8020,123487,153151,172397,94103,41689,53442,32386,174068,96621,47585
8021,165155,35339,44892,47765,37978,163587,153040,69653,19847,72841
8022,141644,23890,165173,193767,148465,50832,95349,137417,107275,62559
8023,172821,127779,45387,136253,97735,78162,87428,156138,101003,47529
8024,91983,103153,115178,7482,42862,173366,102144,45788,9031,162609
8025,8913,93791,27982,106139,140258,87443,142540,98952,59691,125094
8026,112859,142880,63969,136813,171572,59794,52655,170332,55610,69590
8027,99463,192051,107264,85609,129977,85107,52651,128549,32291,170508
8028,78067,27739,129945,57207,91982,22348,195353,191373,104005,19555
8029,98736,133483,183301,76413,86799,152428,133619,112079,166477,188448
8030,170379,121631,161298,103980,144316,28797,42545,102739,89862,157390
8031,132063,158634,170151,103874,165228,163016,116772,78678,9512,158102
8032,138336,193112,136633,136811,98682,71548,122321,46141,182417,39072
8033,116816,89757,179984,57133,51027,70442,11227,15021,126234,190426
8034,102688,186506,157753,99670,142900,69162,120075,127897,153529,141027
8035,79909,138779,10610,38855,111756,43339,193706,118180,79908,81169
8036,163485,59138,66321,150362,92258,53778,171173,9061,102907,12042
8037,92596,167932,123238,63634,22417,32269,143183,143533,139558,44722
8038,174996,181922,48485,129471,101447,178169,129555,185068,102491,31847
8039,116736,59802,60883,72270,125752,46568,42561,33801,58420,152877
8040,184499,92229,17759,1791,27165,115955,57055,71214,159829,81120
8041,119297,145790,106121,52615,13647,104286,41587,16751,15069,192515
8042,141087,770,72982,112355,130099,131358,14513,5649,158682,86975
8043,152630,148666,100969,145431,92746,116949,180132,35130,133949,174212
8044,185876,140661,6519,129270,122799,172530,143475,151588,87306,46912
8045,61490,142765,175263,63773,29594,18291,90225,105026,75343,13767
8046,96961,20222,107919,16371,184437,74231,119474,17448,1368,172686
8047,99713,145967,145534,178580,150747,129001,52446,71651,108445,47036
8048,167047,11846,6649,113777,44212,136623,89545,127695,185683,79034
8049,13747,106574,140378,6981,150564,90582,157569,30244,188672,140723
8050,97162,81718,178168,66235,28761,15332,80160,84619,161755,15033
8051,155023,159799,39020,99258,20318,185278,163583,78377,1137,58203
8052,186513,76947,21162,63807,77903,159641,49050,142144,133864,91681
8053,181468,53548,172543,132875,60175,38750,147,79567,87547,30912
8054,116756,19494,93154,96008,194900,187698,34475,193209,85064,70493
8055,132536,182868,16453,117706,97648,5408,100552,39870,45874,81434
8056,148229,170002,9141,30637,103622,27408,183459,73824,123545,41253
8057,157470,182665,130647,186592,92047,184485,84307,96865,88297,114366
8058,28366,21849,122269,90662,74259,24050,85805,51270,180808,89567
8059,33078,66388,180913,188768,105459,62248,89376,155283,84834,137009
8060,97187,52477,85296,35829,93941,33096,58508,158847,72158,57638
8061,6035,39875,56781,23805,9468,40906,152630,110869,64169,84021
8062,174490,76990,82954,13461,149050,151646,74499,193452,88515,182289
8063,153922,180682,173012,15237,9859,62375,88120,47352,169979,139787
8064,119630,85920,504,68055,134294,110883,157124,24587,32562,105443
8065,160687,55092,185838,98869,176834,185896,124260,134933,167370,91088
8066,172962,151438,187900,164579,12219,79533,84036,53144,22278,107180
8067,183760,13917,51808,118958,34226,12619,105515,156275,117230,75329
8068,85054,167123,27316,159395,131682,95219,122813,89772,100971,146053
8069,76837,181836,170954,189649,181922,163315,170008,60228,66741,100607
8070,144011,78843,72779,191194,180369,53089,175736,74362,131842,9072
8071,50233,150440,119454,106965,42727,193434,114532,47727,123056,110355
8072,146211,81977,183559,13669,143854,53890,90039,12734,65311,137914
8073,56509,167291,83348,185978,82367,178165,68342,121550,53056,149934
8074,111360,169702,131726,144606,106716,115420,54909,72080,90850,121042
8075,127981,141827,78622,50727,33892,74282,5426,188958,169806,58502
8076,108310,110505,7600,153425,129562,101818,171624,7131,185341,77019
8077,9083,69582,75877,139447,194490,110832,59689,66199,8382,59094
8078,74954,150720,95633,179357,124150,24279,165520,67135,33269,25750
8079,120536,84224,70688,135626,60198,44949,164766,52958,71671,158972
8080,142354,193351,14119,150716,54722,16307,176734,147290,115527,165729
8081,70138,181970,110772,77062,13521,181961,167418,85444,135998,30886
8082,76657,155108,146596,36804,7018,154391,163647,74484,24125,5551
8083,6864,101531,131302,126037,148098,80645,123115,10167,24174,144348
8084,155194,187678,64963,119791,149725,33209,193186,49612,17877,46232
8085,110546,77735,13879,44555,129867,142548,105838,4921,19359,72892
8086,153467,9287,180590,157934,79816,80567,58842,169630,54656,149375
8087,38328,108991,188646,95950,110872,98797,82772,32496,177707,30942
8088,11852,21860,135469,22210,15297,18112,44047,52001,7984,72310
8089,118237,103815,85778,182724,86513,187218,87193,188751,170531,97940
8090,95292,8042,103276,55997,111502,192676,36243,163082,167267,7308
8091,62016,64715,130924,18707,146504,9884,101405,30296,45308,964
8092,167613,108504,54887,127236,36604,111692,159902,192318,18366,113748
8093,189926,20148,65472,147199,74504,166436,25837,26733,143991,125503
8094,20072,175896,159807,81844,60202,170649,3727,55846,112173,167781
8095,5536,137712,47101,86792,61387,115632,11558,25322,73331,67054
8096,168288,24215,138428,31641,82518,114498,151670,29241,25418,43598
8097,154195,35838,159732,114042,140297,109538,90702,68697,114251,128269
8098,57897,166751,26445,81748,56531,17377,189267,159437,169409,194529
8099,109180,24370,91784,8199,344,8626,177971,105167,153973,57416
8100,53069,97546,152949,91001,30751,61794,38454,103925,179366,46258
8101,177873,64616,51976,131575,148567,147073,31467,113070,144334,194603
8102,98482,182930,115233,191424,111057,52695,26768,15952,21911,139744
8103,18163,151295,47889,66946,21705,167923,41739,186310,42408,138689
8104,193163,64185,185516,189254,28760,169340,130033,109273,33611,27628
8105,158798,18784,140793,65706,71887,82307,184391,151022,78258,51629
8106,181552,119259,161712,174326,59353,12113,184811,71242,191897,20196
8107,189074,93344,121755,55686,55105,153834,82487,17360,180068,109504
8108,87796,74654,144222,194491,163200,92844,32298,157404,44682,106366
8109,63799,123993,34037,183624,87140,166706,152379,3067,109648,111719
8110,151862,141945,139021,106420,126627,170514,41834,31058,30945,114428
8111,183340,67013,127901,40605,110490,55722,162380,49002,161532,40908
8112,133939,45237,131755,58328,7584,170771,122575,89802,143129,132697
8113,192607,15517,4205,110884,95394,157955,123497,172086,135917,102366
8114,89901,129499,108805,88276,145709,171007,121132,149930,38889,137383
8115,93507,122936,91160,147804,37223,144236,107582,182651,5708,114109
8116,45234,104043,18830,119852,52646,150491,78402,46150,111707,158549
8117,52749,15666,189503,131087,98764,82253,8520,139755,63266,100153
8118,127475,172140,98348,179875,181255,35053,110871,30650,70043,117137
8119,105966,7950,86546,95159,131832,51430,63327,162405,78359,75487
8120,36857,114924,163973,73895,74880,109565,102959,33820,100844,173265
8121,120612,178106,88197,35024,29783,137459,186303,143697,129763,45546
8122,32031,8572,55453,63419,156251,149654,146873,108473,99620,142570
8123,131576,43259,70776,141010,140805,83152,59972,30551,27169,171004
8124,140784,184201,190591,8134,17797,135634,66669,93450,13598,147654
8125,129735,100880,134631,143765,41647,70062,187733,132397,119914,74177
8126,167590,30705,108069,174036,44287,25528,37907,70819,182141,121498
8127,63168,77546,26282,13227,7894,185462,20703,55515,28178,112283
8128,175582,134039,116977,94115,148732,190414,127578,128740,125558,163516
8129,18467,29253,85169,171998,41962,167458,156311,64153,9520,189941
8130,185655,63367,121070,7717,1974,123918,122120,163436,135931,64272
8131,113746,178692,3594,69075,191329,134875,183454,184160,110039,152567
8132,108628,151338,111233,128084,160346,147994,35002,63092,123019,9907
8133,159493,149717,141530,50382,193543,97913,116282,193045,10377,160539
8134,157970,134643,149432,106343,156517,104417,181641,17295,177192,130588
8135,122232,58279,67612,40267,103785,190196,160763,127145,29258,94518
8136,109858,12926,144071,64531,72602,159340,137076,96060,10596,176253
8137,20907,42045,13038,8171,86618,126609,121413,161369,28284,19772
8138,907,44221,114503,63202,104808,191891,110279,24490,146179,6639
8139,153128,24224,2403,113059,158881,188917,82606,188856,50692,86319
8140,104731,91803,125433,99647,165124,27085,100378,174351,70861,59267
8141,45685,86347,156644,128238,153492,27734,185910,137751,27959,119870
8142,100516,80163,166249,26996,142590,184396,165581,23541,191054,41629
8143,149740,108227,122408,14105,62543,126367,95130,6179,20243,169633
8144,82451,191620,113868,70915,56103,70796,1706,77776,154368,160934
8145,30629,33196,94638,43639,56349,186769,34834,91777,94361,173970
8146,100330,137835,70107,145390,79826,118515,136612,176706,143155,80565
8147,92286,43668,194783,119034,64976,80732,97935,29221,94857,71292
8148,9523,61246,109964,114818,176708,7529,150062,146675,49821,177422
8149,169922,40011,153538,39780,132777,7475,115862,32367,74937,24890
8150,115143,148127,86973,129356,190436,138772,119624,10213,39813,87707
8151,51895,73702,138767,18427,73842,146956,57742,88661,22588,194835
8152,64927,68356,44350,18997,167451,118560,174089,123953,135710,85945
8153,101167,162220,67684,145346,114336,191751,133436,15097,44337,81326
8154,195314,171088,102115,81547,147906,82433,176253,78456,187496,192011
8155,191549,182624,140542,170408,108242,91225,118525,44762,188786,71181
8156,191641,157805,66607,119128,151425,59343,12111,28089,62055,74192
8157,13656,14616,126786,31770,58879,26872,7822,98240,49236,188659
8158,80732,89721,141415,107229,91105,107428,79712,124219,156310,181784
8159,39629,26961,119344,118105,28835,177610,85813,174768,101930,123806
8160,40408,67975,81887,134222,41324,120976,41547,123887,4280,99535
8161,19850,78564,46872,14675,149268,85187,185727,19060,87613,179229
8162,150332,37838,70967,58693,189973,77609,63854,83364,162357,58400
8163,185718,154935,169495,141051,192698,56252,148343,108906,160748,123183
8164,181459,135153,77508,121695,91396,5145,153185,40658,165315,167940
8165,137106,110491,88303,32056,130291,32937,32652,4827,143183,70192
8166,195094,174692,68812,118131,22216,97504,43303,61500,4578,182801
8167,162298,51284,65382,162020,94193,160365,93317,194994,82989,125091
8168,156861,141652,57220,62746,194108,93913,118028,55867,167416,88859
8169,39053,76987,64464,146865,132088,155427,44546,190495,194771,82306
8170,146287,28227,161732,135729,183391,151858,103630,111789,10614,78695
8171,142631,57839,99642,47907,9556,69459,95143,89896,174533,78915
8172,52614,92963,80275,68660,189341,150215,131867,96709,124024,81215
8173,99912,93282,103516,165716,116470,191919,75439,54698,14143,23585
8174,113478,134687,107132,146669,91437,166056,47954,48919,79580,53830
8175,28409,104238,103790,50751,186909,15241,45524,119051,38662,83631
8176,126592,86042,49003,154677,171325,5679,187449,161643,61764,13525
8177,129780,34824,3778,71193,71112,137716,8112,101353,27309,162890
8178,174020,40644,25025,18802,27856,36719,136808,100558,172569,102853
8179,71317,101668,168319,83884,94500,11740,60139,49452,12460,171281
8180,119588,83461,95891,154432,182571,186611,142277,84846,46674,34888
8181,28967,169017,66480,113581,135927,96016,51040,34774,93371,50248
8182,177760,108968,34306,21328,66571,65877,45363,112496,85967,192300
8183,144693,137063,57764,137236,179741,82913,195553,184178,69156,193454
8184,4274,2391,109030,54189,27925,173866,111234,68737,101508,137038
8185,83828,83383,70232,32655,96765,178405,175812,112122,89588,71812
8186,73903,68323,74654,148223,140270,63317,105059,77460,153049,113158
8187,176360,58653,169913,193666,126176,9594,167244,194099,104929,113806
8188,22210,190571,96604,52725,154240,139278,71313,147126,122400,137734
8189,58810,157095,118003,96853,178603,180653,81351,168859,152571,54644
8190,66161,16025,37395,41537,21734,163375,20792,51221,175346,56237
8191,82490,138279,195262,106382,103473,101244,134938,139666,4886,124524
8192,116744,116382,57788,23964,155609,68350,26539,20881,44929,183931
8193,85069,122571,96199,178340,71632,157737,73010,10281,71791,170832
8194,183302,61188,37904,184251,146307,183145,175619,74002,171958,25945
8195,155336,64001,114193,20421,72488,3257,73178,49918,2010,188215
8196,66160,101994,153122,77865,28927,182473,120902,99423,23981,163562
8197,103223,76536,90731,52828,38805,131703,77106,168440,64506,21609
8198,56807,170755,158399,164508,183705,122105,182377,49706,51963,162625
8199,124479,87971,24285,112161,121937,127704,78798,48451,124156,64700
8200,174642,144069,156874,177783,111498,60511,19269,75985,138436,14401
8201,21813,10650,62437,118449,117440,76688,36471,12480,5738,5117
8202,67706,158305,72867,148879,103030,191200,58438,58590,100327,121170
8203,128122,103930,67810,85506,59927,42168,171357,9187,131199,72425
8204,108907,96016,189414,49124,50425,165662,165200,75913,130443,102631
8205,132779,11277,182128,93385,169802,48147,21673,46089,98675,156942
8206,108882,68025,125229,164598,192890,124470,178304,75480,108048,164840
8207,117277,104411,167875,99190,174115,172548,19865,45098,111689,141280
8208,47044,51396,94401,123485,105814,110763,136850,1992,16235,119009
8209,176067,169529,92928,113807,39159,43672,37720,114383,80623,69788
8210,160851,151788,34700,173103,47992,189798,38095,93527,117558,164500
8211,105119,13920,81370,160071,122170,105077,107172,51648,110413,93969
8212,14005,62991,13718,10856,69145,77611,47796,95341,137504,152015
8213,68490,45141,42532,153513,40179,97829,123006,172880,162476,75331
8214,186719,117121,49210,12000,157471,5910,32672,2000,30035,168085
8215,60683,131167,181847,189069,106398,160363,151140,49097,97536,98457
8216,4549,46747,153810,90438,76028,143511,86154,160711,7886,53582
8217,156819,175560,194445,159619,113729,165681,38977,101774,99103,111714
8218,53699,97693,25510,126433,118027,158223,92153,187163,74673,94572
8219,23909,64837,36589,156818,85732,9935,90554,112821,92407,116011
8220,7125,51945,107442,48876,182026,118458,80548,91753,50929,37816
8221,58134,15004,75735,120048,18596,70804,51690,83568,75638,30600
8222,47606,73937,28140,189251,110679,49884,14568,10461,38071,105556
8223,97048,177291,3955,101638,10141,116301,119225,69869,23208,135966
8224,38995,163931,164321,159133,37791,88914,165695,8294,127646,82574
8225,185261,184003,148006,161455,122966,99464,184740,62383,8319,73640
8226,177539,184609,24227,149644,103929,185282,171742,133745,162192,115982
8227,39787,106016,158966,127394,192187,66819,76553,92502,172407,189658
8228,189627,55765,179187,113824,133792,165504,40609,142988,135472,187070
8229,159169,77235,23348,50102,39879,66486,99478,63816,166123,147897
8230,120700,9590,132029,174913,55491,125036,75378,33054,166481,67958
8231,158429,81489,80350,145040,28962,44649,116258,116915,68222,193968
8232,48718,195391,146628,99681,101695,43424,75658,190725,151996,181998
8233,112580,19409,108088,134174,25612,49880,42844,111536,49057,67686
8234,47297,54387,48502,61897,92201,74230,72121,30472,39584,147342
8235,99086,74523,70591,112841,92794,54836,40199,75344,5968,167863
8236,111394,11176,83251,185397,179382,89754,182064,142378,82201,146675
8237,48507,27894,169615,170915,54221,5245,58964,68184,170308,112486
8238,144527,7885,147349,20873,142150,12266,167511,42565,97744,73383
8239,93764,159789,148690,44161,15936,76730,52372,84969,112137,141625
8240,29484,20865,151180,88873,109115,20210,179395,61490,192634,26827
8241,191471,113442,113496,70439,29901,180088,186975,36507,80797,192974
8242,140189,121430,128739,110300,153751,183345,178360,32232,66339,3252
8243,63980,99207,8649,81378,47880,72617,100459,39237,75702,1637
8244,122309,13858,105388,69325,143732,79162,146017,83569,65146,110347
8245,116580,86852,67978,46682,45289,147655,28344,108109,6842,22498
8246,25037,40886,40418,123235,25833,67442,77741,54448,1465,89946
8247,3539,116172,95257,140500,113960,88805,130890,180306,126640,7449
8248,69158,72238,42024,99052,146904,125813,18420,179058,50220,81909
8249,108141,123237,24448,94279,68755,116073,131047,134578,143457,28115
8250,81220,101724,155606,82773,147144,37183,42050,101385,148264,187836
8251,17114,135921,32564,152209,177282,45498,52572,183080,25069,176466
8252,138812,192463,155699,152483,120450,137584,195301,67320,137637,15124
8253,9454,112985,87963,119445,126303,10999,52286,123213,95692,62364
8254,31417,50609,144592,75395,194555,76499,117279,121101,170320,2822
8255,151656,148094,89704,27702,40304,152499,82265,101772,136497,188088
8256,141192,67782,136852,194433,91592,74203,63387,26517,61269,40470
8257,107095,27842,132042,72494,67727,110517,42135,11044,94170,152486
8258,147420,142538,186226,118223,45742,2277,72262,171197,115662,116145
8259,126990,97627,96582,128691,110764,189434,168013,133815,129773,148216
8260,82816,130226,191205,68227,34293,176780,167999,174013,155252,24764
8261,122846,28359,56673,103629,122365,106038,175531,167410,147303,111108
8262,28843,161511,15901,179666,84767,70356,147701,155568,109928,91776
8263,190429,150856,20376,165196,94946,27302,75995,71419,13851,137263
8264,63109,55328,173429,157502,89887,79834,147366,33143,90581,177111
8265,16668,112179,132677,141193,64794,148169,70559,154786,79150,105362
8266,175959,137864,189773,108087,176780,51858,121281,20095,101811,49440
8267,86895,20004,71660,159485,124647,21099,62047,98383,19289,79686
8268,110446,122254,162013,190436,129609,35186,33951,46031,186736,20645
8269,146089,39256,64546,174806,25445,171492,68420,156822,163716,119125
8270,51686,69624,160631,44332,94473,87020,192975,83166,115995,89532
8271,118100,98578,87432,185182,53352,35680,66673,143270,182548,19175
8272,28238,89048,63260,69979,56580,65310,124792,39953,178492,13758
8273,60819,163276,130567,168951,126583,191716,189997,184233,62714,84850
8274,124954,5404,127189,103529,72890,93677,168639,22767,104914,86475
8275,97426,81742,106479,81828,167932,59281,95208,13686,109662,194398
8276,183515,143811,78817,56211,31942,34679,122902,138152,170427,110698
8277,97139,192176,37661,52791,161071,20870,119205,51525,65304,130368
8278,59091,87966,5637,11293,136704,95866,181778,57706,96961,74219
8279,9598,159489,151785,155084,93867,13613,160490,99017,165529,56471
8280,90666,89271,142486,194881,73066,33336,121356,121075,62481,99705
8281,20399,173081,111521,185569,22060,188524,143341,40315,65302,179004
8282,169588,113140,118831,110868,40888,8233,146006,80219,8916,14758
8283,135857,152828,22422,42377,106731,67606,97793,176247,76691,59761
8284,26711,14421,46174,180844,38749,47047,108356,96141,28651,640
8285,25187,189862,183576,149671,12770,47465,118595,150519,131691,63781
8286,103552,8796,71603,81856,135536,75198,194268,2128,104571,141300
8287,148948,51818,47769,129906,97540,108324,13468,166376,6088,44639
8288,101527,106469,157493,53360,89363,15365,78944,103757,75108,132055
8289,162114,89457,47261,95953,177733,111897,72251,73802,151451,131704
8290,166308,5557,59238,150059,70175,78525,79046,27516,189911,10766
8291,5235,89798,138691,28952,189152,183778,173880,120257,86786,153344
8292,108126,1984,160290,26536,18640,81653,147727,13140,82517,88429
8293,91609,69305,23415,8773,20076,5870,59753,153711,29009,114854
8294,179861,21664,174834,164947,11042,6328,154949,136377,192601,25807
8295,120296,31014,63491,171795,93314,30113,61713,49394,122971,187074
8296,4423,114956,34039,71349,50120,105548,121332,147084,153466,102969
8297,191280,73223,130139,193032,91567,167062,21765,98911,26026,46238
8298,17620,118369,118735,126695,80070,60734,85513,160336,127639,107260
8299,54912,179503,194457,135192,79162,123746,14048,189301,136294,21414
8300,56353,19053,188505,160427,49697,195546,3071,191218,171829,33688
8301,105653,40890,156084,92393,139333,188839,154049,52667,82714,27024
8302,188745,152989,6235,27896,128792,173761,127436,60444,172631,168342
8303,893,117276,17923,113418,153035,133442,29104,105681,17951,189512
8304,154244,170770,40270,93570,90819,76415,165445,84918,97524,157992
8305,153153,88693,41268,84206,112214,181272,151737,34034,99934,117614
8306,151708,80695,43640,155674,193732,171240,129640,136697,15984,91137
8307,154347,53876,188552,182354,10656,117793,145789,145204,43884,98147
8308,35921,123204,107252,150969,65572,132805,68757,114918,57843,162351
8309,190489,44685,25812,10722,63910,121492,2588,51352,53732,23214
8310,145416,188535,195086,79206,150708,31968,88698,179251,101922,78187
8311,90942,15476,162163,22726,49347,70994,158723,194379,16655,61232
8312,108718,93935,154017,130227,70793,165751,41413,125062,60954,159491
8313,96972,95284,116181,190907,71747,64383,63061,75929,86283,131490
8314,147518,69643,108612,136310,139865,63103,7896,100559,94670,94751
8315,27328,73186,3963,150473,139991,88899,173296,191033,32052,66271
8316,109366,79230,105826,63749,74899,138737,21600,150285,94700,43956
8317,30996,38942,101973,44219,113480,121337,41328,109786,125030,110717
8318,155395,76044,60661,49687,97135,69939,22718,139265,179490,100316
8319,86062,169591,13739,153591,171544,79790,60509,162631,30362,129907
8320,160547,8916,18918,120138,174801,135610,45449,187200,23937,66625
8321,166174,158944,89294,55475,84625,63931,43332,15093,87988,189227
8322,69400,169902,77362,188955,162956,181462,15388,93068,23205,79214
8323,150464,127631,57918,87884,33605,30312,122245,159835,65973,113227
8324,14845,138462,121474,69679,26998,132273,34438,16706,193037,131676
8325,43243,179526,98119,161792,107892,130922,167668,38290,46676,64656
8326,48687,73313,179502,178770,87260,79850,150171,181842,151812,126678
8327,110842,36353,21856,125389,39502,143391,166074,104199,105910,111821
8328,89857,88492,137680,169307,83216,107672,57094,43594,39444,134839
8329,18322,168207,91476,75031,78135,13348,162246,158515,9124,1168
8330,35046,183411,157296,56032,56280,68271,46892,18287,170275,70584
8331,106074,5930,111272,42322,134279,132667,15994,74150,152442,97396
8332,111151,6850,170334,22905,108410,193814,58145,146209,147493,192620
8333,177280,6637,187416,21775,9755,54221,140809,36517,131866,140740
8334,90392,173067,117914,56585,3013,3469,122398,157856,32066,87345
8335,43074,122248,69702,77128,130805,71346,80369,102520,161225,95125
8336,53265,112392,81982,50233,18616,21473,61111,178305,191328,163890
8337,120361,107698,37685,104248,188673,42920,82657,123983,11991,133469
8338,113546,134421,16027,39467,169270,148941,177521,66467,139511,90128
8339,111971,140344,141552,104503,106113,37394,93219,47346,101402,68345
8340,41469,159116,169422,108254,1583,176784,86725,140833,195198,64278
8341,100289,43136,87111,54050,22046,150851,131917,44489,105107,177774
8342,33079,161095,108315,88444,8981,169590,16837,88039,151348,81283
8343,175546,8588,98464,143463,12527,44827,20117,151669,2019,11533
8344,64609,172551,101811,73446,127600,140901,166759,167099,54225,153819
8345,1458,8670,65605,76722,107600,62467,104531,15024,184728,160361
8346,172776,155790,128859,113591,55970,169196,119878,9847,144379,24733
8347,27806,33403,132745,105242,99437,139463,184431,28105,65647,134868
8348,152351,180433,126010,26532,153822,143974,105439,142318,70900,108705
8349,30948,127446,3389,104919,113496,173024,85472,59013,90911,164611
8350,30631,14912,156656,65857,173593,153638,105983,90956,64742,67528
8351,141084,106570,109447,152798,75487,115249,100688,172065,7184,106123
8352,152894,50841,39248,123572,25645,75656,54985,119843,50010,143545
8353,16270,160481,75683,19877,166657,54516,122580,108928,12857,84863
8354,68283,157620,148334,31558,12031,831,21671,116591,66358,143286
8355,105777,141758,95686,50978,98359,88527,80568,175394,182312,5698
8356,102160,71697,20596,47762,9810,189011,185114,82723,37973,24396
8357,44884,105829,39366,2753,29769,134729,188525,74724,194058,102065
8358,168735,35814,194247,116123,69553,128623,93345,94996,176500,144850
8359,59257,164894,55297,125411,152260,116964,19650,138741,181194,145742
8360,101801,31513,126771,119694,101515,60687,86248,68435,32772,43446
8361,66004,147941,19869,137619,151921,47185,37713,26343,91200,48979
8362,21194,20627,122627,87504,146473,173510,121007,125398,158082,82980
8363,174969,133218,31379,174507,173426,136405,62570,97493,147028,31906
8364,108811,38761,110154,170948,89347,20180,22571,139995,140871,170409
8365,187310,171541,72227,179470,3076,121612,90580,165563,133758,15664
8366,164683,98348,18606,184170,133771,11324,67815,15015,134729,191051
8367,46920,92364,75404,14590,172943,85982,161451,72460,156343,130250
8368,77762,137785,187475,179035,24129,115774,5183,84044,123710,189622
8369,150076,143138,82788,153671,25660,24685,18369,70171,50742,119739
8370,192276,6374,26340,172437,29504,164744,21407,40356,101639,38965
8371,122097,9819,141082,192657,86644,51823,173059,193606,37721,25899
8372,72839,115082,45893,167663,166929,32200,50230,34347,67847,50105
8373,19882,69698,149182,163677,179831,82844,40727,70889,24707,177745
8374,54474,166440,193020,189921,164965,131592,64099,175512,40969,194168
8375,178369,47668,106649,92045,182131,76330,64268,55217,71300,17944
8376,118735,4245,169531,72810,8959,137292,54498,17908,151748,116429
8377,130433,58352,177440,178719,108924,134413,53047,51187,166875,87971
8378,596,91820,183787,175743,28719,187411,62212,194210,72038,122805
8379,38534,14590,121844,177661,175770,133618,71533,128730,87608,123880
8380,23097,144482,194199,25141,86299,113486,163526,14469,23174,111207
8381,106414,67548,63838,180554,130313,110434,58092,127141,95113,152095
8382,146407,3693,74651,79216,163305,124452,189227,170426,97344,195365
8383,100565,134252,115192,67429,8646,162371,113960,131119,187817,192394
8384,84031,86270,158790,155971,23307,9380,106638,8385,60898,77509
8385,11964,188352,40629,162694,68992,23879,129921,45524,73223,66243
8386,70366,966,117406,146655,102052,62826,132897,43597,106158,190721
8387,189579,72782,152455,181887,17764,126087,83728,136189,63782,126099
8388,141960,28578,75487,150633,118390,70019,116884,46315,90847,93065
8389,55561,176844,148058,39865,55012,45103,3207,50123,172334,153739
8390,135063,170287,8622,125895,32769,187307,80790,85072,157411,143750
8391,24310,147591,28738,55474,30048,97783,46057,60328,142514,103836
8392,173176,76129,168164,73171,116668,55396,127030,98442,111765,88487
8393,130882,110141,49030,184492,188432,151647,32968,96020,17229,160037
8394,12997,159253,132800,90853,172097,60608,150044,187933,76241,41107
8395,164534,187451,138944,157149,179939,113011,128977,107541,109642,104581
8396,85826,79994,2282,38347,91307,147047,8897,195,193280,142979
8397,588,5748,175465,59654,139816,175755,15982,130731,77035,81994
8398,195159,182298,60727,72880,173464,64509,90131,159431,102909,59034
8399,91315,181555,116544,193367,82230,158339,1210,56360,42761,120622
8400,146538,106117,153354,140552,39364,98704,42454,136151,18128,134095
8401,191912,192720,85216,7823,89123,158869,93970,65065,161454,73690
8402,48512,120406,121941,146121,143220,180873,39206,165549,86362,112436
8403,93980,31389,79160,43342,5077,137615,133970,75417,145625,188908
8404,13791,139894,106132,181048,38921,47422,39490,180754,77489,150664
8405,81611,47472,165456,185756,102904,43485,168062,41888,75036,74042
8406,168757,19662,76759,188244,77882,172462,90301,71677,104726,165303
8407,155014,126400,106508,142611,92531,69272,24104,46410,95865,127919
8408,161636,118360,189967,19084,149626,194617,86446,65071,37047,103211
8409,134923,3891,178647,75544,116380,158154,119472,48162,135375,132194
8410,174151,98376,176490,165249,183223,57752,97138,34190,86526,127307
