,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8677,11803,89827,71145,120999,20216,170886,111703,192084,90341,48597
8678,148496,18944,1888,164412,178165,68576,111015,152463,56035,163378
8679,59647,195520,130080,143774,43627,136665,135772,15479,62713,177958
8680,55614,22599,135603,38765,62470,195231,84136,167840,121672,102998
8681,62883,195325,19967,151378,126334,49499,148845,53651,27150,23646
8682,122068,134641,19218,150474,10917,46711,162363,174116,177490,180861
8683,77521,158484,149376,87967,72721,3287,25854,13354,16021,162221
8684,82840,128985,112291,86262,69517,110756,164036,35503,184263,183033
8685,64325,164453,141995,45775,169427,3006,22765,102469,147287,35535
8686,27997,188316,158358,156301,38734,169779,101511,43020,95610,104256
8687,5245,43579,113638,183447,169002,8143,138620,112088,49403,133589
8688,49197,74570,145990,60714,177749,167714,105359,65221,92913,93929
8689,39867,13133,87640,12726,191272,190941,149498,76545,64867,45118
8690,166539,23810,149699,123749,185700,39246,106543,87479,22037,168358
8691,195216,85642,23647,174397,103060,46806,29394,21558,17875,158286
8692,35008,7520,110477,189010,81621,3212,150052,35928,13311,178965
8693,4728,61378,2963,77197,68101,5716,160954,143360,55372,184511
8694,121858,65979,148024,135454,140040,133211,65017,93924,65962,55280
8695,47610,171354,94089,87942,46560,86853,49813,71408,150534,170643
8696,121622,26472,7537,180662,116542,195286,118793,165454,96686,69507
8697,10409,144018,65076,93612,76189,41835,149755,149669,23446,120939
8698,70202,13832,76486,82697,39640,28354,60818,101470,159990,169769
8699,160096,191809,29114,83999,101293,140612,139588,143699,111467,18907
8700,71608,150303,42603,153440,119428,158892,94718,71684,113774,67874
8701,50247,184253,191640,42483,191621,4382,3997,121269,44034,19583
8702,60334,112362,72309,23361,117339,123,59311,81785,108723,187033
8703,158545,113432,149253,53264,47917,190514,73644,52015,8213,39914
8704,31367,30321,120889,38832,104584,48210,65291,159623,155164,14016
8705,75726,155478,49267,132371,137563,127870,162294,161889,104838,46551
8706,177297,91235,98287,76982,9007,91525,55132,94800,12377,189368
8707,68701,128223,123234,130971,151366,102220,63485,140094,174271,81646
8708,168442,32833,110236,163298,36618,16181,179153,35800,118579,407
8709,87571,109035,84700,185755,902,135609,37707,120720,10136,454
8710,119012,169765,6009,120980,77492,129085,162771,143138,7258,79060
8711,121104,100969,63947,56860,136694,35678,108255,158294,131739,7433
8712,119066,172376,174262,34920,28698,69642,71012,110123,160485,147286
8713,22466,133773,49147,49282,112369,14420,96206,164036,91530,182407
8714,79441,32712,116697,49394,122785,111321,45208,1696,123726,166392
8715,134380,108827,160266,23739,3867,129188,193790,106437,146864,29954
8716,188522,188809,180673,76074,79824,120584,61822,32858,5226,52344
8717,168430,66046,115555,158867,66909,91283,164485,104037,133772,70272
8718,22468,147654,33012,58225,93229,103678,122777,185813,179160,76995
8719,163422,57814,152443,95087,83081,92187,321,27870,89236,64692
8720,163042,17629,23553,49511,61281,176598,58357,91066,23138,88404
8721,12629,45049,54688,46296,129306,79141,179374,36923,122111,91011
8722,155617,187254,83061,4747,153957,6904,179301,146286,99423,152151
8723,171911,140216,167527,44016,187660,162440,174,155823,82914,122251
8724,156932,181730,129214,127382,179685,194279,138311,149610,70348,173103
8725,182457,155205,151610,3592,151149,2354,105253,161028,181330,2750
8726,155170,136027,139620,146885,29576,129035,192035,11696,101984,54639
8727,5430,94124,33347,120973,78714,83298,36542,44257,89346,4170
8728,170989,141269,20732,88030,119754,20541,80523,89805,46674,135483
8729,81765,165485,146352,62794,25447,174014,124276,47479,97445,37952
8730,187872,106177,134925,19,53484,45800,174896,133265,45302,122103
8731,115039,73367,130129,92365,266,120135,128663,70792,11339,29473
8732,91643,154379,140153,53752,51594,123683,115304,58625,185564,163198
8733,15528,8648,164722,149441,106312,185768,56633,107357,7277,19639
8734,40174,28438,41404,136345,76883,106929,35249,65494,139163,58904
8735,192566,66969,69296,40619,124738,58636,6681,135067,39640,191848
8736,110028,76018,135388,163663,65206,165559,191859,656,83066,189575
8737,30856,32277,166013,106438,82362,13682,184500,42452,102164,104684
8738,165228,84654,31330,79475,14852,135045,194839,191872,111998,82060
8739,3499,191831,65743,126248,22167,154835,171268,16598,148038,134442
8740,194811,157314,22242,153356,129841,20769,2090,11822,114547,81626
8741,70407,40143,23809,33535,144541,171268,97460,230,81007,21538
8742,47452,53375,30028,161389,5681,24352,164658,54528,86595,152691
8743,172696,23739,85867,154379,195489,108399,70196,131693,91576,165139
8744,79019,7614,172845,150496,155351,188625,195112,2444,391,171300
8745,173208,94781,151767,146917,164202,74151,120434,180253,9297,151431
8746,167650,164225,184649,8591,128318,14446,144420,87541,62079,65289
8747,123534,86305,21390,95458,60031,1022,54728,89318,176372,31595
8748,106695,39359,124999,27890,137582,21878,11218,856,156679,181165
8749,162505,28044,33284,190907,67801,55506,25711,166481,13451,79346
8750,99244,128149,8561,68732,55034,179696,147569,2129,50391,74273
8751,48522,73672,99881,2061,50234,20664,164205,157559,191776,163836
8752,177523,177758,74617,129773,131095,141969,65969,90423,166039,12367
8753,6025,6893,163482,137809,91611,30333,34413,191257,45781,81403
8754,124191,79047,43334,29603,128728,193389,125875,102311,5743,94222
8755,28981,185711,105290,190278,152836,135775,175175,145768,17657,167838
8756,19880,162455,97979,158003,100342,31603,76174,143819,182941,178558
8757,163268,41253,42412,128261,185771,98103,88155,1287,190649,81857
8758,162520,131979,105117,133883,171992,194264,16120,66726,58888,120592
8759,82217,190048,94183,150841,77105,184946,6583,116612,130477,65587
8760,174932,120636,79997,159094,141471,155561,103816,1455,156145,165781
8761,173834,16145,93164,116506,60725,175649,57725,119310,82449,182577
8762,188981,172214,140418,190423,161984,38653,144495,176020,1221,37636
8763,21145,189544,21312,102121,89312,119650,48918,123229,103980,39419
8764,75811,2430,34851,28639,146216,56261,1188,69952,23684,66599
8765,155440,107933,94180,75446,124959,89330,87292,100242,115784,26239
8766,52564,50163,165223,155303,27536,116757,146670,149748,150495,108081
8767,136349,16309,52763,140627,32713,90588,11150,23359,2110,22831
8768,8160,88061,96759,8226,178154,58845,193891,181071,4548,92168
8769,88884,87446,143771,13290,26450,42589,104427,43376,78233,139693
8770,91463,59925,161240,22143,22526,90652,95723,56233,121268,168953
8771,95774,118431,36213,21593,183658,112159,114832,107924,127240,108080
8772,109210,117176,160993,10235,99055,97442,62447,11290,139505,30553
8773,139176,14206,160447,1292,180725,46140,163939,9005,192729,2072
8774,143210,21518,178108,69672,87593,51858,73579,34731,52205,181262
8775,155146,106105,15426,96442,28732,116729,154857,174037,143057,102080
8776,140967,135919,180204,175775,134610,131905,101399,49326,77500,145210
8777,86963,121079,100555,116136,193269,44663,102184,29026,60267,174933
8778,155349,100,169027,1248,39083,34806,9747,13883,89414,9019
8779,156873,52024,144503,50491,160229,191358,29598,156264,97163,176687
8780,148848,74857,80700,96428,48737,76088,55552,116303,158969,45047
8781,25651,31597,126309,46789,186306,74499,130393,77743,127001,154076
8782,37167,35820,135607,1343,29061,89403,106440,182610,174627,99806
8783,190075,144315,10056,4841,190805,155039,47078,24958,113152,101646
8784,176463,92520,78962,315,125555,84253,47952,93550,107685,176106
8785,138165,110551,100833,31763,165195,62141,140678,81445,121625,98589
8786,65295,48510,53899,122542,137250,143641,61827,159181,70626,112193
8787,119115,19563,62153,122777,113611,122510,117852,129926,103559,47217
8788,43586,65616,122670,139114,122041,24455,33388,58772,162184,73958
8789,21167,167125,131036,57359,4084,4455,42185,131424,103963,95679
8790,47359,180795,8307,5103,113089,161251,23898,42987,156018,165746
8791,9496,173454,138125,70329,31968,188733,99716,68583,161118,45099
8792,86137,108204,115706,935,926,43602,94821,186050,10606,63755
8793,142788,2283,168089,45931,123974,106468,55097,177467,156488,153778
8794,101852,131015,4566,156329,192555,90703,161513,127882,152206,28736
8795,67952,122732,185260,95104,3502,94124,88217,165312,136052,157849
8796,173440,13064,53659,186137,193235,19057,163153,105394,150213,136225
8797,181148,7332,24780,190027,61487,8076,43690,189554,191885,36834
8798,49409,62154,41617,98148,39902,153317,76472,97783,137063,43734
8799,192689,123830,34564,41819,22250,37125,123266,52981,68611,112107
8800,190566,58034,17339,174015,19520,25824,147991,7978,181621,73998
8801,7113,147173,22703,108382,158953,91403,36434,74952,14059,46050
8802,192063,176564,104531,74577,80082,53793,155999,94021,172391,188173
8803,109625,158548,126272,105798,159744,102933,12443,128216,58529,190189
8804,49586,94303,178661,8330,48270,145660,69600,57952,45675,50078
8805,118729,93775,94625,9664,40110,68790,68919,60844,183890,69181
8806,30082,129180,171897,76310,145962,2579,181793,1920,110649,26173
8807,26101,53865,157273,77384,46473,150189,187318,94866,148263,139447
8808,133844,111397,89864,47274,78422,91547,102118,151796,103867,45762
8809,85186,51048,56676,31197,96284,106495,124789,83426,59832,183510
8810,66333,106089,42060,3868,154146,129075,181176,41095,105466,180912
8811,62979,165138,32602,151354,113792,24429,176434,153734,169640,21596
8812,105421,39948,95909,78713,5554,51777,65331,90280,92022,193936
8813,155862,141458,81327,131597,98576,3381,168371,68335,84237,49379
8814,75717,85542,115211,68000,67679,169504,65005,20805,15714,104622
8815,142399,38932,82337,72357,140701,161810,75056,96310,132015,11635
8816,97487,192955,90952,134804,71209,148296,148906,3985,168632,26657
8817,55919,176156,73025,103625,175041,23014,38383,148475,123174,188279
8818,94685,27996,166098,41266,193807,71214,143005,106621,153613,115420
8819,70609,183086,40436,171981,169196,63373,150597,117391,116225,146967
8820,81504,180495,112807,95356,46207,171547,89267,41595,167580,1146
8821,114007,1896,58390,158884,189393,190398,124217,122437,111355,189157
8822,102574,84606,9662,88311,2328,168259,48892,50606,156057,172006
8823,88339,144830,61398,87351,160045,134468,187213,41281,192094,135005
8824,141891,12367,158543,192282,176448,47006,109380,26658,79399,101079
8825,78097,100319,33273,143008,182729,50415,84122,98746,25121,136645
8826,122858,8880,188206,60923,76781,20135,178576,87420,17703,15689
8827,28893,40877,166178,40551,195480,35324,103917,61993,140762,100079
8828,101763,111648,104285,47208,194183,53493,158210,59721,107349,172186
8829,135541,91436,143269,160502,25220,148216,64021,47869,176222,165102
8830,95751,77211,106160,70543,53837,70354,107169,108002,29746,74192
8831,32706,81825,17912,193530,194194,10044,193878,95342,155499,89439
8832,150882,112980,3098,45947,66353,18447,13198,18361,4309,3393
8833,109589,174944,57506,46838,182350,95007,140868,124215,93100,182700
8834,1800,119221,178516,144740,170179,1789,94486,102551,156040,6465
8835,88463,31919,116208,46080,23626,181140,70514,60399,173502,163974
8836,68600,85912,164660,131407,14019,116614,47719,65837,32761,75736
8837,157101,53990,135363,180001,84463,162289,65120,185554,163586,188652
8838,142433,151729,77890,190449,13995,101068,117263,97588,120630,157590
8839,156387,95179,112848,37634,146494,88056,32131,192219,71800,95359
8840,153324,13378,36362,16765,85886,17647,45665,136773,40776,16639
8841,110409,148383,141175,18351,96089,66823,62408,193055,57160,100157
8842,51747,26512,88939,14227,149654,85262,18617,152511,193473,176420
8843,91192,33445,104012,1549,11055,8800,1225,98216,159698,139622
8844,65205,99246,118110,142052,4711,79597,126050,165629,95722,99561
8845,75015,87051,78220,137391,18619,128683,181949,32415,48209,27554
8846,76575,176773,189185,21774,157289,193642,75264,6152,173737,32582
8847,136682,35149,157187,79053,182139,21790,25415,172954,120859,88265
8848,184698,82259,167418,109157,178288,136679,107832,110073,93711,120387
8849,167055,68478,185375,124344,114232,158156,184831,96609,69049,99934
8850,4275,183836,147706,65279,48057,114226,151591,64660,170798,95664
8851,82731,38877,151218,11340,58302,105553,53603,69961,58343,78856
8852,190582,105851,22172,49998,20625,3703,153120,164908,94057,24307
8853,39518,63345,137919,34383,70574,187426,16884,11930,158258,43471
8854,112972,194309,144041,9651,191385,117210,50237,93284,9361,153469
8855,68981,133027,65435,14082,8472,150847,141600,93328,24963,127095
8856,151117,164643,112478,173039,53516,114054,112652,84016,184209,92361
8857,33179,116937,149729,120824,141588,58532,9464,33474,8327,150693
8858,60571,194775,156297,194452,119900,100034,178423,194850,71915,47907
8859,93932,104246,147951,183081,158683,144690,37390,100048,35132,134769
8860,52866,95375,173762,65336,142714,63602,166146,9990,134924,132448
8861,140358,41380,6703,112566,104285,44286,104649,182802,159802,76352
8862,58310,104758,26595,186889,182227,74524,21846,33657,30235,35378
8863,151298,9624,111353,88165,86307,149116,119572,76809,23296,174722
8864,145764,8180,83728,125113,46485,92258,7002,59394,92198,128586
8865,145187,162324,193726,171652,52738,45713,120900,146098,188844,13501
8866,192103,1182,46058,147594,111916,194819,80109,105089,26784,45204
8867,104024,34463,159922,38676,33192,106331,91536,178418,87232,14462
8868,142255,3577,115800,173812,33323,62330,35111,52889,149669,183609
8869,142828,78729,30343,612,29037,155928,57834,89368,62017,128269
8870,119884,4410,30495,51905,116206,37588,34546,64402,156638,78889
8871,27818,26918,107077,34203,130959,129910,123571,118144,166060,84856
8872,81079,78627,44168,71696,38466,90266,8684,77876,186250,88128
8873,80278,31486,128846,78516,20120,189445,151770,19232,117856,14231
8874,107181,13312,167287,133460,2131,74873,130596,58474,61953,80702
8875,1746,39794,2762,53362,134681,98327,158468,155250,45950,108809
8876,102685,177577,112957,50488,193184,76752,19214,121774,2009,32215
8877,19259,99712,29562,117434,148465,113107,147514,88123,172571,187822
8878,84539,186904,114644,16131,89071,123971,53096,137076,151875,4849
8879,51228,144515,5335,95400,90335,119258,90470,194391,193149,171343
8880,5945,180129,141148,103152,77258,104498,83364,66250,58774,14467
8881,103200,26959,66266,68972,75182,2662,185731,21852,5621,108236
8882,192888,8994,154439,129887,79744,174442,138155,188876,41928,184635
8883,45897,126863,113911,164836,150835,95771,60268,144811,152433,36059
8884,86392,56620,74412,122314,130679,108863,50839,165733,102792,44057
8885,26402,8463,104276,185915,54374,33130,6729,72042,13958,6887
8886,181026,181821,22182,163069,154890,33408,121198,30729,192799,100199
8887,103130,105148,194079,80896,10552,153629,47904,135149,105118,97998
8888,191084,59443,61438,169262,157691,189537,192370,89274,134141,16498
8889,103807,176791,82459,102526,34403,67242,55457,11105,121302,134148
8890,132312,164664,79184,186417,100805,146222,38025,84505,175124,193911
8891,124034,172916,3103,43328,188022,124789,17616,166844,68892,90950
8892,158606,3444,189034,44188,162588,52763,94222,174948,160906,116349
8893,115516,117638,140875,187868,17693,545,166537,93666,117213,181721
8894,129273,169498,36969,41129,100354,75901,56712,52448,2796,72313
8895,163356,179955,111214,167847,33307,66778,140996,51504,32766,30522
8896,73483,41909,180098,68382,164624,172920,118734,99553,142576,82179
8897,5562,129595,69022,64261,12303,114507,87521,26407,134682,189578
8898,91008,131883,74674,65418,176411,181136,57685,56508,119823,76497
8899,50947,175113,138280,29624,177328,58920,130246,189055,23800,177156
8900,21534,4185,38163,71434,22402,160190,161254,51297,135677,65365
8901,49582,138445,89566,40120,106280,163898,1876,167069,82861,194629
8902,126577,30811,47193,128453,20480,39998,138598,122915,193399,181419
8903,67775,127719,99254,49071,5752,133322,9388,23652,44976,112128
8904,261,42569,20194,165511,170094,172437,88248,99378,33735,21936
8905,36204,65661,81117,47672,45251,84196,82206,42909,22374,54751
8906,149666,175280,102142,55841,68595,9706,147415,175695,2660,168563
8907,116331,158728,72839,90615,79311,118725,23442,110084,186918,10109
8908,172886,153057,142389,28938,104296,107510,15176,81367,117594,56315
8909,103465,52814,169370,84841,18489,189810,32862,135774,191222,49381
8910,57080,74064,103352,33306,12824,172217,144514,27438,4292,75313
8911,44438,135016,160393,190826,4600,151733,96145,13853,30595,182611
8912,145722,79190,179951,150780,78623,88956,56211,53203,154708,51454
8913,99057,99411,121661,103773,159918,74538,134519,154990,30817,129003
8914,41873,121898,71605,76018,184922,168977,161680,166883,155738,171689
8915,23956,27299,12542,85674,133442,192481,176717,113908,65402,16890
8916,119698,27666,74737,93314,37048,191944,98,67618,111740,101514
8917,117465,170442,117433,82580,3896,68172,120566,75437,107069,63584
8918,117092,163656,24487,107582,32524,142843,93042,24812,6879,41581
8919,179389,7132,63944,83733,127938,108876,74476,129699,52854,12144
8920,112954,99523,98915,144998,15892,73276,64217,114918,153486,156879
8921,20254,182484,19670,38262,15243,178312,164412,81338,102764,67325
8922,79395,39326,583,124608,50789,149618,23677,38004,81941,99028
8923,15609,17101,130104,140994,51902,2967,63627,195560,167182,9033
8924,123088,186089,133797,121493,187194,64144,36142,64746,142793,127820
8925,20041,121636,166361,11307,158619,129214,9640,137444,180715,37158
8926,109743,91577,180008,83119,119125,96406,17897,69371,125416,145639
8927,167947,145831,66768,133933,7603,148558,112600,759,93695,43295
8928,183632,175353,109137,18117,177794,115396,25746,114002,14358,29818
8929,48041,31119,126079,188940,106224,174752,131373,97904,107251,78439
8930,135526,138467,165801,4291,1700,50222,165294,122519,38294,168128
8931,183935,186159,85943,47315,11271,30432,45840,151715,59249,129357
8932,28997,49554,28335,114454,67906,170371,185757,105687,60040,33469
8933,53945,101940,193889,50384,154520,24496,96771,97555,150523,22352
8934,117502,93303,93412,120562,155985,105181,30082,136129,68816,33040
8935,34813,181590,131734,76132,169421,61351,85023,54317,112235,134528
8936,58177,94237,59774,108940,70833,89667,30184,160985,58826,66315
8937,72074,50009,10802,176144,48735,127643,140123,22843,131647,117854
8938,18070,169058,187366,30510,39301,150072,81868,55235,98232,135001
8939,74583,132556,103181,132036,115642,147477,50169,177894,95429,43449
8940,165572,13338,134212,140008,63219,161532,62450,99057,105807,112856
8941,151224,86046,40043,59096,135222,114865,77602,142950,1337,45878
8942,188740,130323,153968,85634,194061,113446,49848,16175,5051,72004
8943,26848,52630,149330,167186,127500,33293,84624,135373,73002,105411
8944,42091,18373,111438,91093,64596,59340,192282,27819,108558,190991
8945,152694,174870,149371,460,147334,150304,66117,79579,78280,91866
8946,137073,12782,90808,4346,29688,129423,96183,130422,144208,48221
8947,140278,71314,184837,135532,151986,53157,137912,69094,117657,183441
8948,71337,128014,130519,132434,163,79483,4620,83267,79751,168782
8949,171724,180303,30182,27141,62313,127483,117657,100036,133451,99208
8950,165989,48966,12788,115612,97616,103959,108089,183561,169175,15575
8951,45212,115606,148514,182218,132793,55432,3626,175567,14760,117541
8952,55906,151345,160612,62234,109176,120027,37485,164497,30951,143832
8953,191934,99144,166988,176996,71241,80694,33685,59574,192998,25299
8954,118029,169278,192157,129751,114385,84841,15887,147617,52612,156244
8955,132471,47467,118411,121273,4444,52944,131301,129880,130540,117419
8956,131973,120013,186949,155386,132678,150898,42375,77933,143383,31070
8957,77671,32646,54536,120435,2446,140658,108566,153072,52945,60802
8958,118142,90190,15648,186666,142485,5453,82914,146861,142850,1263
8959,136066,25040,128682,120418,142078,107348,17943,177978,92625,136194
8960,92105,141236,36834,53035,7537,105949,89104,116194,192125,34936
8961,47960,55702,38261,145946,153992,6189,77447,37024,36604,119618
8962,70308,26204,172674,65434,41088,89887,25120,25714,116668,27803
8963,111423,117264,141229,79409,117931,146562,162448,162682,35190,83552
8964,47608,162908,70063,119921,94258,16229,99685,160716,130047,113142
8965,33293,46028,91729,143593,193057,132740,45315,59170,133332,155204
8966,26395,98251,110069,94969,36702,6986,8959,103909,83935,81985
8967,192491,26483,138119,36574,136332,191193,162121,66050,7470,119254
8968,105272,109678,22503,118412,49091,59240,146271,22546,185346,142422
8969,76318,43209,74747,42152,38190,187124,184683,180866,16097,178255
8970,4028,172660,164018,170450,185261,151479,29580,12499,145771,44700
8971,92733,97178,135934,42168,183440,168630,61916,36736,123136,103715
8972,120182,14795,6118,35321,93412,116558,120080,118860,145223,80503
8973,2788,12638,87540,81042,40547,124520,185705,163442,131823,33714
8974,32872,155842,169811,22173,106011,47852,186241,71097,151431,6946
8975,137130,122231,87483,63154,10589,152599,28637,64574,69372,168013
8976,110228,22401,105010,82245,70061,111986,22624,97728,23600,102394
8977,137303,158178,144670,11369,113233,86452,121140,134242,182415,118875
8978,162566,38346,181410,88547,80053,160653,106193,19579,124228,58237
8979,48544,12469,152011,43483,54276,88533,7739,144900,67228,161827
8980,145035,29976,23882,118931,162963,57814,176064,98937,34686,38808
8981,60727,183864,64089,7940,168623,118829,46049,115791,182172,100244
8982,37364,71755,123349,133966,48376,115164,224,14956,2163,66355
8983,154504,169337,98528,195381,34410,192999,102313,172341,195107,68986
8984,69458,24956,117237,145095,181252,97751,11876,53030,70186,80633
8985,47542,49725,86465,69020,19961,4077,87032,161197,124818,35264
8986,164044,66183,34755,117931,116057,118514,158350,85297,19825,148037
8987,38596,125884,144063,131115,56818,108800,151623,177302,165648,61643
8988,119084,182031,52388,29511,7512,162958,114366,167117,179326,10611
8989,54139,44454,46942,138448,131811,85880,94877,178606,122616,4695
8990,110499,40285,179456,151292,180667,12845,166815,38833,58566,109255
8991,175880,191475,98391,44200,18299,20259,109334,36897,142087,100101
8992,92091,36556,167085,43565,158867,128363,162735,60985,97008,54507
8993,171884,157,165343,145900,139630,39772,101873,114808,128360,137064
8994,81610,159210,14952,6363,126137,183697,190038,27043,95191,156540
8995,89440,50022,68637,17737,58758,3944,130828,53242,45692,98167
8996,58768,60252,21765,59016,104400,176256,5500,86023,11551,172588
8997,133501,127133,74180,86475,98591,117126,84084,92168,92304,63127
8998,51606,180507,78641,18738,130771,78538,39873,119880,125012,158566
8999,183943,187059,185717,127194,83243,110871,95666,147478,37131,62130
9000,101248,135355,99926,92667,30857,2305,135023,42588,191371,50159
9001,82140,101330,130220,180718,10597,73749,90755,78356,136236,129753
9002,31605,50101,158898,24141,110445,18600,42482,151711,115116,194751
9003,4189,73233,72084,11271,180715,89794,164653,70543,167792,31976
9004,35896,48494,31511,21032,106418,166735,163228,79252,105672,193315
9005,188964,194085,77322,125615,10984,191733,143467,106615,118022,109193
9006,167495,45002,102719,40160,14667,171468,103138,6902,92994,103155
9007,81873,12854,150437,21200,37968,170248,173842,8016,131207,85532
9008,187568,93476,160579,122715,138372,72275,127301,65118,19779,126978
9009,164151,33030,44490,78072,111590,94087,78234,26011,6974,173581
9010,87998,174129,94193,45976,194392,79681,169838,30106,50614,117651
9011,161381,135248,93364,108035,118076,80655,133294,135660,39025,143004
9012,13605,43839,114530,19158,177851,70063,175933,69995,183727,32113
9013,141797,19673,2581,120070,82476,35846,30970,186067,1251,140673
9014,43329,150270,113419,49232,150537,66131,178853,13430,123852,101583
9015,17471,135920,189779,89488,41279,82220,28228,175335,9115,86088
9016,64982,140128,61595,167852,60981,144728,12993,16555,63927,85383
9017,18712,135178,97492,104889,40813,62369,50383,148325,187823,35178
9018,125463,82335,154044,1349,92952,38315,193357,2561,4692,99848
9019,141422,32455,155058,125945,161988,115786,105182,154231,91973,141548
9020,37216,64005,77420,69766,152091,67056,103656,194625,180951,128210
9021,28682,81021,144559,87603,164640,111864,65993,28500,68481,135802
9022,153115,168373,144921,42959,166887,174037,49678,165779,26294,66537
9023,38349,119440,61874,786,90516,126044,122122,1523,4284,102139
9024,83929,72351,17356,137057,154628,69170,113946,79042,92267,138239
9025,49696,50584,138746,184465,122905,105074,38323,71601,92239,72649
9026,144334,105650,75235,79067,192677,24186,135237,6799,131728,82452
9027,91487,55582,102658,178219,6044,57784,64626,112096,86368,52798
9028,94706,3155,130672,43878,164233,53859,178765,90222,2523,27638
9029,166669,191232,5826,159972,42239,32914,37862,151511,39200,169760
9030,65886,18333,164772,145428,87617,23174,188173,193596,70925,108533
9031,83495,61896,89910,8247,175509,150775,8818,98536,49956,91948
9032,115108,31623,195633,55559,112002,35133,52048,149801,137672,149900
9033,71657,184827,103781,72595,168204,134294,78396,155183,175918,33432
9034,42698,22448,92716,133996,52933,128310,21832,191640,181749,175761
9035,112582,5734,192312,53396,171539,65893,48243,117573,136284,107627
9036,16327,126204,177898,6172,18871,111532,87539,1194,20083,25309
9037,45915,21671,165989,31054,106159,8395,84477,141252,159262,66410
9038,132474,143994,8970,154653,156313,167634,1145,161215,5895,144690
9039,52861,412,55542,77409,112475,53727,71159,61322,103066,185297
9040,8300,7252,4890,70929,19930,171394,67946,143585,113403,7622
9041,42449,14137,184209,105314,183824,91874,4414,71737,82335,97545
9042,8453,18075,129892,108542,57605,24936,151096,173778,182489,39080
9043,167793,37671,150157,80223,2525,138751,47047,58336,158528,156690
9044,177091,116571,185658,38997,51711,159245,187728,72840,34216,56248
9045,66460,156637,109699,141187,116460,20114,163807,60064,180548,110269
9046,145891,27330,176608,96976,6282,127152,8119,47671,161893,111718
9047,156781,126867,161589,4889,93051,29714,137955,73514,24294,59858
9048,113229,10711,172677,33776,143998,9481,38930,57524,190884,47609
9049,192244,169969,33798,43004,52908,127634,92350,115851,115853,37030
9050,152792,132613,157855,30798,50961,44236,103551,152600,176588,104253
9051,43109,88463,192951,183073,54452,3707,110476,132996,127856,120211
9052,80679,155991,53764,134768,115080,4818,71421,71038,53076,150009
9053,25628,150915,165734,29887,30472,104633,166935,101399,28477,189517
9054,181512,195330,161773,72246,149390,163423,58845,130377,110957,4525
9055,25997,131628,63546,165410,102814,98946,2211,11124,113909,178121
9056,191405,120325,119856,127697,54777,24187,109750,73677,152975,100485
9057,6919,132883,193340,146418,187991,124467,175899,192826,141137,171725
9058,188547,103979,151394,125036,39906,130528,154550,4643,108368,27211
9059,167562,128264,13879,105108,16339,194215,45788,55819,164238,114116
9060,149457,56984,72712,161276,52309,166104,167153,65050,183712,1759
9061,79626,120459,104066,37731,128076,140125,79158,96823,175439,115533
9062,147061,117230,181389,32314,22821,86284,177886,62828,7088,192088
9063,109802,191924,127117,105344,5154,184909,170424,45308,19610,176759
9064,44389,130604,9148,21151,163623,75374,111491,5795,138813,61279
9065,102646,156331,109807,12159,187462,145966,167354,138968,136062,20940
9066,11167,41607,70725,195282,83444,52384,90680,94835,188754,194545
9067,117134,175564,43941,140974,184316,165909,121712,103045,39740,49643
9068,114482,193808,119629,184239,4517,58687,100885,72640,162110,190649
9069,95160,87343,117603,29294,181499,33387,97799,48075,19480,101311
9070,52647,35221,116851,96914,64567,139418,132371,136922,65814,33700
9071,43223,26380,165946,12551,157574,119296,28453,45243,23898,38687
9072,112584,73990,121791,161636,50711,121193,124511,23982,139908,167241
9073,40484,12518,145730,148658,35830,168175,18493,153461,63325,108605
9074,150562,32543,20694,100175,168140,142437,104658,169643,156912,80167
9075,75066,170370,175140,51533,154610,144384,194593,194893,76739,111008
9076,112314,17105,109241,87721,8880,112122,127919,170223,184008,11330
9077,142249,10566,14019,73550,145491,185436,150501,47584,118047,163012
9078,154790,159802,185959,40205,49640,73441,14766,130132,117119,155221
9079,146814,35024,174487,129936,93210,70925,75330,92769,175797,128934
9080,170964,129591,97393,56344,137783,23495,40185,152741,120833,153228
9081,188550,193553,84206,125137,11105,137234,164716,2260,114947,160208
9082,24412,161196,99555,80877,49157,124495,170846,57657,488,44513
9083,128851,50369,152651,159807,63265,71249,63554,59867,85544,38342
9084,76004,113189,141630,54217,115156,4403,136151,106194,192399,94420
9085,183654,90819,127809,162127,193070,160560,158925,3171,45367,125116
9086,36117,185180,94499,192093,147537,151927,178604,156352,136880,20100
9087,33117,55233,16501,156150,6921,67498,96927,113964,37852,137892
9088,33158,75935,60700,51051,162330,25983,70140,79329,133663,1176
9089,14599,119074,2464,103856,156533,9451,187050,52538,114204,161672
9090,191851,94432,137555,80192,87560,43945,83045,6142,65741,80230
9091,76377,14236,218,5773,76937,148460,172894,34055,166701,17413
9092,145816,88506,131066,2470,92023,42928,18618,29937,99907,134532
9093,143239,41836,99624,173818,127662,70884,191268,127546,23722,33157
9094,159934,46732,82524,22013,194836,69251,14388,165320,73704,179861
9095,124997,73822,17948,88728,120492,5726,154855,142528,113374,88852
9096,136062,29994,71268,80050,39546,52864,8245,104020,73819,104962
9097,51002,184959,74238,193058,183915,94570,142753,123932,105286,1141
9098,177543,177214,194038,172166,41395,6242,50270,17924,147700,8997
9099,75732,70395,68386,161483,128105,116786,133378,42773,36509,72957
9100,48134,81868,16476,178246,192695,148078,108807,171804,101117,180685
