,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9703,52118,179994,50510,134541,29241,31068,130490,179469,27245,194463
9704,31333,43269,135274,118103,117088,75327,28250,90062,110885,10343
9705,99936,97708,191323,14918,89670,88472,145947,96752,188459,126771
9706,66753,23933,131657,56543,75658,141023,170136,116557,112782,39516
9707,72554,151973,62239,184480,134704,43367,172585,187432,156224,19640
9708,116525,151054,33237,37949,181093,118635,132489,93011,91301,67222
9709,156342,140899,472,161346,84631,70611,10593,58948,73808,60055
9710,123270,176586,64936,102897,116596,137941,104982,190215,42173,111286
9711,155669,178788,127391,86346,66484,80725,193203,122376,172866,132189
9712,38642,158468,91959,69415,107,125819,88459,42424,186589,162850
9713,178413,194958,167011,186116,84018,189082,140067,122401,127976,66850
9714,88234,193413,192016,123453,174792,22979,76765,32208,177738,39223
9715,142256,137496,194680,105267,169017,46224,99004,139166,26757,84365
9716,39876,185535,57907,46291,133283,160200,89481,31622,193826,99998
9717,156075,61793,100654,29585,135786,37002,8361,80948,43522,75633
9718,190242,160368,169773,55104,169062,139980,99266,172600,114097,48025
9719,111889,58651,11653,13288,71220,33593,194854,72317,60765,105303
9720,91039,61105,191976,45640,47935,189181,53265,162213,178986,16366
9721,157831,37171,178932,164021,182386,3682,55822,182578,26066,161285
9722,107309,185550,176303,76163,16828,62941,116990,195577,45730,158898
9723,77897,110634,134398,162199,188829,133024,25904,77954,113753,157687
9724,102586,21024,119379,143132,95094,76728,80713,83648,144376,36247
9725,108436,48505,140749,49807,109648,163389,22740,165392,162780,123133
9726,101073,29837,23295,13223,166635,17577,176057,90601,157562,118750
9727,147704,98411,50057,163323,50567,173100,58273,97966,28209,146475
9728,189077,167309,178934,143794,193320,122228,109884,130223,68784,168653
9729,57918,181277,185842,85288,134627,86962,136007,119536,54563,24460
9730,14533,10290,35376,150795,177537,22707,98716,26460,123061,156192
9731,124870,27577,6230,158948,60638,123205,194764,84986,131617,95312
9732,92073,166471,86892,131855,48045,31700,39100,89227,38123,100736
9733,184988,155391,95265,111751,79059,26487,14063,68893,52694,108208
9734,74076,62699,38318,85191,194182,41778,80367,59731,37882,5971
9735,154912,167170,150991,95174,40558,194588,34214,36340,119220,79837
9736,1144,161745,56916,187533,18183,188077,178217,191987,192241,170053
9737,187267,5937,113430,54023,54610,174564,133963,30154,149010,150118
9738,24581,61649,50467,87766,72524,109546,125828,71319,75789,173907
9739,96145,134073,44916,63262,70200,95641,128614,132018,159701,165658
9740,135295,25886,94689,146848,171758,182628,192983,114909,113700,56340
9741,58138,2601,64267,139290,169372,69638,64650,20909,112505,95248
9742,146246,59947,35791,49881,127886,153560,8790,53635,28451,107550
9743,101564,84368,187401,62709,21816,31585,23661,167669,113220,34998
9744,30796,188925,112045,76970,14764,129303,115323,13851,97041,125750
9745,59888,153753,39249,3918,111738,170397,8405,54750,42238,71979
9746,78246,151056,104755,147912,84091,47296,71493,131835,70185,57646
9747,114714,116387,169154,4428,105772,5580,90957,113380,15548,189942
9748,53839,36858,53549,31668,23069,60985,167808,63696,149977,142870
9749,19423,150599,152343,156756,157513,35032,148828,19710,144482,75008
9750,165736,150447,17536,194800,45968,33981,121227,188326,48343,153970
9751,88335,184193,176735,102115,37002,63481,175143,104045,77128,27914
9752,132662,183267,7425,58780,178472,104332,76772,13433,135146,133040
9753,30365,161300,56289,167424,38819,126752,16843,144906,85179,178273
9754,52528,24602,75257,29647,174798,170191,100088,167904,163422,188389
9755,38810,5840,142521,92064,158334,18538,168020,22500,122369,169821
9756,21628,102450,50461,167872,40406,75654,69718,22390,185090,114323
9757,195468,156366,136359,183546,158963,67107,26088,53590,13987,46350
9758,145972,85019,63419,183434,164692,67497,194882,149635,127865,101798
9759,98906,41557,52580,78630,17969,110340,42119,108700,183146,32025
9760,99205,116955,148724,73932,67124,74590,9451,84030,14699,140549
9761,18088,4629,5817,25855,122244,64306,44935,146757,137432,135180
9762,74290,72199,116626,106010,188464,100674,90338,143262,57796,56818
9763,25675,28102,146017,128763,56106,66094,103307,14804,158789,187448
9764,32819,113107,166212,175877,98761,97855,101857,29816,105046,88685
9765,190005,146529,91316,142562,66725,174765,10745,73557,184854,186299
9766,103693,88967,91704,92040,16853,86107,185600,10439,137082,31761
9767,161388,22620,150081,53002,113660,165740,131790,173844,187338,23713
9768,66150,45559,144786,4701,145706,33036,52785,16035,41699,128118
9769,108609,193261,75929,113714,28170,15992,134922,169396,187475,77437
9770,7696,36749,194496,62472,56256,115839,83448,53873,85522,58314
9771,46455,48240,16627,107699,152128,16940,137615,112784,105993,37249
9772,10673,167048,154187,53536,138951,73381,155619,170050,91138,6468
9773,49803,134696,159826,145162,42259,194266,173746,162746,10126,170793
9774,190817,115534,54750,121230,5751,176108,15870,59179,9816,15621
9775,137423,123105,135153,34000,29820,157544,19661,144477,155079,11742
9776,28851,148691,67664,26563,5699,158027,124457,96679,126273,87293
9777,108540,33459,121529,30654,160930,5443,52013,143167,62040,88095
9778,44692,19374,12681,130792,122460,105407,80542,149298,112514,50269
9779,82348,168428,131130,39185,44298,156372,148033,152697,6236,122569
9780,186643,59973,115677,130089,46414,64963,114586,80032,170836,124924
9781,105750,145277,173021,50873,171899,30785,130521,161933,118701,192924
9782,191875,57190,150886,103136,49408,132127,83869,132733,33257,147236
9783,138542,51212,137738,53440,15131,113392,12994,37391,28471,127911
9784,192788,61493,92095,30514,47862,54316,76235,48801,80515,11606
9785,25686,167405,121388,11243,5808,54950,113962,35823,159302,104895
9786,104399,16498,129552,108059,104286,30859,131867,30652,140558,38522
9787,98435,23521,116209,113877,86433,68380,156738,105745,114718,63368
9788,126203,132514,32634,79469,70736,112197,48089,44428,40170,103533
9789,68985,108514,186664,54117,162084,19155,52419,7733,92302,179714
9790,75404,89284,47743,68326,47707,52626,106411,43332,39387,165992
9791,164398,77239,155081,189803,111614,128792,101016,13987,21774,44138
9792,10061,145363,172609,163889,29740,124527,172659,183696,11598,25055
9793,53805,155414,170356,75076,90364,187533,41501,64507,172067,6408
9794,96884,171486,8455,45263,43193,185532,195549,115284,104739,14481
9795,40205,73029,135229,92311,80194,96514,95598,46556,71475,6096
9796,77420,32115,126912,106409,166212,17380,110690,73983,133247,16504
9797,84441,81815,68443,73179,138277,165130,2951,34979,56944,54061
9798,126225,109549,135182,110299,98382,123105,188754,28341,139841,23297
9799,105323,141728,38021,15913,25058,141753,75824,5682,14638,194858
9800,119361,149573,153656,142547,21162,116941,50064,173672,190808,20106
9801,103452,143253,172811,26365,125059,20812,150989,129669,18640,151168
9802,97366,38333,37867,8029,11915,23806,144624,95681,75889,26550
9803,150657,164492,78819,8711,100908,165451,97339,151568,173165,105835
9804,57450,184362,119551,145765,28568,85607,143527,89998,62730,61027
9805,168650,12416,19163,14497,147676,77928,167537,175828,106215,36571
9806,84590,93713,170969,105150,121048,148639,138905,44080,19028,147986
9807,179990,102347,140325,82545,88421,100872,157224,96707,163366,107960
9808,192760,104967,63411,55404,23335,179674,22590,23894,39691,50720
9809,180907,5644,160965,125890,118008,16678,192128,70061,41494,137000
9810,117687,188472,109034,37101,125602,193336,46946,165938,119129,98596
9811,184410,12258,22869,124855,93165,47162,159522,45129,95108,38721
9812,117776,75462,38835,41712,192957,175601,178811,28807,60593,37422
9813,169506,12916,101944,70751,44058,175709,189894,47471,113630,30827
9814,60088,142243,163599,101076,37186,40061,45764,21032,87975,13495
9815,30634,83292,176591,114374,106382,137383,115346,125426,121867,123729
9816,122248,129143,65916,172573,191712,152908,64503,77409,158987,131404
9817,162004,71345,192873,134138,55114,12978,96317,190782,107192,45725
9818,57654,20937,70989,185294,160907,129736,28602,86131,105322,103128
9819,98695,190158,147500,13362,95364,107459,119736,102200,70913,150677
9820,77436,119552,165055,177512,70330,195028,78611,62996,125026,111226
9821,22799,5910,149054,76177,79354,119331,5387,6851,185537,162848
9822,138915,100501,27471,4008,164483,111207,107440,86916,13586,24346
9823,64567,138940,82416,110268,49151,87249,114997,71220,71131,129669
9824,37789,187728,50351,163996,120748,111458,145502,94591,51934,162328
9825,140805,142766,131346,32941,149580,56828,74228,71370,9173,181173
9826,50016,81508,167780,18912,158240,125336,121796,195298,153012,131849
9827,169436,177645,34762,178906,179287,169824,115670,96441,6688,192080
9828,89823,166991,42218,168804,181855,165074,11670,56173,10667,188658
9829,26825,32042,62508,145250,121653,190400,176728,48291,100611,112516
9830,75751,186793,116039,81802,9665,17607,135501,112323,158032,5091
9831,128518,76038,70724,125840,176259,38716,68495,162291,89302,18830
9832,17866,63865,108708,122722,35599,103143,167300,100505,82005,94936
9833,157244,93126,64305,11063,102448,151591,21384,132046,153421,142023
9834,57785,104580,64240,189541,155885,117563,67565,132641,132398,14763
9835,37958,90508,137431,81670,23668,118734,8426,23431,30586,52701
9836,11904,144252,62182,100136,76531,157820,16585,75376,28102,60197
9837,36340,148905,166851,130544,116418,97830,187455,81112,158433,10936
9838,121370,146895,148507,38398,77011,81839,174140,33785,31356,179187
9839,6745,37631,39882,80731,114500,178241,193074,31326,192390,179664
9840,103301,6839,130994,25036,83181,181144,65395,60994,167338,36176
9841,102994,75798,181021,31182,141037,153800,5506,9511,139856,150015
9842,58735,34192,78249,193308,170654,160455,156251,7384,13652,12071
9843,115015,11129,24749,72722,49949,122576,32497,117918,47796,161849
9844,41148,165946,121435,31132,147001,71073,165644,158548,81406,6169
9845,178473,144268,156560,160280,157880,93587,195518,148507,115438,100760
9846,97250,127107,71972,83300,174934,155888,12897,102114,150108,14230
9847,187641,54346,45493,193722,6116,102810,120903,195617,11479,163987
9848,171033,105487,23981,75293,68567,130159,78455,23448,180608,69741
9849,85844,129710,168673,148154,136453,104183,106704,84041,184524,82282
9850,82393,27270,186466,182110,36729,132605,126910,12019,88480,60148
9851,194112,20632,162275,58406,32212,88373,68405,152196,12824,28496
9852,148021,151725,130516,179902,126289,137889,18753,81692,115026,63111
9853,71073,132600,19880,51785,88795,139397,134514,36845,89537,88722
9854,128230,112468,98124,9121,141898,156875,97827,131134,191780,119167
9855,97598,69472,10062,68938,154891,177409,31836,51436,73483,45928
9856,90533,105305,83468,127419,143787,42675,37856,190408,182800,60712
9857,28673,97099,66639,177665,186027,119249,43958,6988,102976,5521
9858,132357,99902,181649,182385,59115,66883,165004,32273,26331,84139
9859,191439,99458,11935,142035,138184,78572,20017,103308,178565,74066
9860,120450,188231,175842,152749,85928,29285,114764,155775,87672,69997
9861,50966,60706,130075,123707,139276,164954,145814,58225,184484,96101
9862,133387,156274,139281,167830,134038,189505,121466,145922,19972,72891
9863,185369,83425,64967,109835,132431,172631,46605,49385,184280,6356
9864,92828,165975,132663,174183,141695,142145,36179,161009,31381,29111
9865,23494,11471,171407,41916,118045,142102,36499,72941,167878,132358
9866,155466,26852,103701,41988,106425,111994,177320,65667,59232,108438
9867,85264,53322,140438,87135,83986,191665,117189,93348,98468,43648
9868,88977,77030,85980,68325,147171,167592,44252,184809,95250,179299
9869,187884,166501,142144,167976,174752,168187,190431,116107,43497,164983
9870,138264,124407,123467,86444,161288,134942,41189,159236,46775,94486
9871,86913,38260,167604,25731,73832,89188,42970,182693,29105,51528
9872,118526,127676,117672,73273,153489,53564,6697,112634,69819,43131
9873,149204,120777,173317,110996,128326,81711,67573,195446,151373,23224
9874,144316,38892,132589,109936,163020,193230,54414,183532,179467,20274
9875,131822,148762,176129,145735,179182,170443,126182,6036,164321,43915
9876,71319,46169,190367,184650,136896,159639,62097,137030,26535,11637
9877,118445,163991,79814,125581,143132,16221,5886,117868,140254,102927
9878,56167,131999,24054,72615,66296,172019,135260,61268,56290,96741
9879,11377,52261,36589,144277,21473,108210,55453,82337,130819,37697
9880,125290,159397,157408,92320,73255,78984,176088,146030,109762,101204
9881,140809,123430,8535,55377,186792,17396,150376,96677,134182,163100
9882,184005,163611,182845,190466,82153,40752,149588,120958,161085,82064
9883,140210,64950,59705,149463,180924,163871,41132,171270,92289,10822
9884,139113,31907,65955,126217,106523,10749,68749,12739,14650,8418
9885,182878,109250,164845,92022,87975,40887,134738,41581,54395,76782
9886,41965,161990,158144,137399,22808,14739,76312,190157,42882,96705
9887,111333,123841,17862,75085,148434,78600,39828,109520,31329,94572
9888,51258,193837,21113,106605,152920,169863,64654,78800,17371,82733
9889,149225,54681,160783,129576,178160,98617,56699,27173,155857,112139
9890,176864,111640,66977,114078,18945,138887,110368,40572,100970,16427
9891,120923,67261,82433,51740,27424,108162,101036,185508,152666,68530
9892,188867,113494,150802,172616,155055,37515,39567,184704,20155,75279
9893,62451,34905,34905,67886,47542,182213,69951,86530,157797,61125
9894,177746,73245,48673,157749,124447,169857,185000,85097,113195,73316
9895,111605,100774,194394,42894,103252,190021,160365,117452,18255,121257
9896,151889,58621,188282,94809,72954,157693,116156,84063,75863,144407
9897,62819,61954,159107,59279,191701,20511,146075,35696,41057,21737
9898,82639,185882,192231,10381,191164,149057,131952,15140,93689,110636
9899,161613,29390,106164,85522,130743,97583,12742,187530,156793,12066
9900,27723,73929,129329,173607,139884,29221,86369,132427,146956,52893
9901,163563,116505,108129,56578,106000,35104,33123,65883,48492,134308
9902,142843,38002,100947,86180,150380,134254,73873,138811,29622,66645
9903,126588,189084,92227,117006,105496,143184,11334,174203,79015,29611
9904,171338,81165,174860,40982,136204,91657,84380,163323,162282,40366
9905,180308,35181,93424,116237,169032,23231,107732,171880,88811,56767
9906,118937,154667,145771,146284,64301,180023,99650,91250,78273,152319
9907,173206,119159,163944,148971,57700,171879,72711,176812,129651,10353
9908,8142,153563,184439,192871,141235,16296,52193,43860,66289,56839
9909,45237,67518,57076,144543,13744,59028,148642,168199,15182,146155
9910,34551,67309,134572,29617,42144,20551,74226,37719,191984,162289
9911,173667,19099,131588,31102,141414,176974,48101,9872,170624,162560
9912,33353,108528,18009,147365,128178,191147,107267,154126,138202,22665
9913,12796,108474,178556,81378,190158,14933,27809,49982,110123,13430
9914,115663,104049,191169,169450,193520,40901,16146,171744,95139,24594
9915,106175,19459,16811,161715,91097,75075,136880,152094,185890,162938
9916,17016,168102,66214,78265,18023,167381,53607,32203,60976,141425
9917,66448,22081,126592,177213,71216,21031,189643,91090,26321,185917
9918,146404,60276,12870,34620,61363,141256,62174,28304,79337,76645
9919,187224,31310,161152,141762,161521,97383,8749,19686,95473,20363
9920,23431,93798,99506,43001,49743,50099,156025,170663,51923,27606
9921,59219,74466,126233,43943,181859,122115,156466,170848,146317,65507
9922,191866,8112,142730,181064,138380,87976,188435,34608,138227,193828
9923,185129,77083,154414,61468,150987,167535,17731,130081,52184,24571
9924,73077,114271,49193,27699,38187,49053,8427,175722,73643,132481
9925,137269,58806,50720,104041,30919,7265,160739,51843,117710,109152
9926,193111,10859,80621,86073,101601,170554,153530,166816,84564,74561
9927,133395,192491,191460,13647,2870,141360,64732,138835,149652,157830
9928,6605,64974,73871,84628,167604,31522,49863,175738,118006,182996
9929,106290,15910,55102,14391,68053,129082,50394,104078,171811,140884
9930,78408,8008,126666,174987,107020,16304,5862,48886,46988,101697
9931,87082,150994,46375,168994,15680,108707,79552,50722,142791,106551
9932,6917,16246,29028,69475,1651,10242,175204,68194,176608,92064
9933,14718,41544,116635,27738,54102,92876,141774,192838,194780,72175
9934,23450,133601,40346,160547,103794,48947,173681,15586,121445,112839
9935,93192,6992,12208,16073,77431,97632,162297,64286,34904,124250
9936,163972,94466,22275,68163,110437,174330,80455,145857,122878,51494
9937,20812,44594,52127,136775,185326,102292,167763,79459,105522,131718
9938,64097,20896,168954,21356,49728,133112,109252,144626,34112,177480
9939,154267,64681,52003,83637,130977,160302,70450,13034,82240,110287
9940,33951,53446,47375,13753,35179,95711,72090,52361,122667,126331
9941,68573,126186,27824,107206,34537,106919,88385,47644,89910,160420
9942,125396,184011,136841,162709,37192,160767,110031,51665,87010,11431
9943,169471,195613,113170,45123,113506,84168,136332,38968,50466,148496
9944,130811,30965,119994,168400,7441,71949,82302,38575,117790,26926
9945,156090,170928,147788,21473,71963,120651,18907,74516,157767,187776
9946,122205,33442,17919,103123,108853,57220,161654,59616,174525,69948
9947,164908,127700,8203,90118,32191,122385,155115,40532,185917,85061
9948,75588,69189,7994,39522,116693,94935,106902,139734,150704,119387
9949,192846,87332,107624,94263,151609,172360,15431,17353,154557,64949
9950,161540,145502,57042,116234,48000,94009,53159,71392,112816,63808
9951,78053,32295,145027,193880,78401,150871,169419,135823,18107,189321
9952,69234,54237,44511,19313,130685,32119,120098,164255,65567,57256
9953,48084,17641,99536,191641,134916,38300,181917,23871,195565,107471
9954,49159,139739,144505,36803,62834,159423,86811,193205,191246,182062
9955,141931,47211,176119,67950,107417,175236,56398,125354,17051,118429
9956,174745,180769,19887,122178,73982,12260,27025,72242,54316,76377
9957,154626,167759,182863,160235,75901,156509,22215,144722,50987,79880
9958,193139,91221,149202,103710,142427,184748,120701,18884,128631,80806
9959,63086,156885,24082,23106,133355,90972,136484,126237,19099,21470
9960,141359,171444,114709,35461,80515,44178,142837,130113,92569,62117
9961,82636,169250,130460,37500,167535,159607,131611,131718,62000,60137
9962,135902,192310,116127,169925,21786,107320,192748,29991,77182,179405
9963,181683,65997,140584,14599,69026,80893,52159,12644,176321,89269
9964,91676,106856,142443,15023,23972,32956,40407,127087,189268,96904
9965,192594,114625,50397,134902,134700,115850,100436,31871,167801,43602
9966,42561,38846,170603,183321,148585,20205,188241,19199,5578,167455
9967,180126,44112,111575,178958,74203,137071,129383,107374,11175,148354
9968,11258,41499,125103,157817,178838,187383,186645,32422,15966,138262
9969,137187,8250,21775,62174,98084,128808,37597,94828,155778,130736
9970,162541,104686,119481,99488,172139,45300,116481,116950,179218,109618
9971,70108,136293,71571,194636,42935,179761,128793,20272,20303,180908
9972,82612,28257,122532,115868,35289,131949,171541,162198,164507,116928
9973,75208,17889,177479,103597,156638,97458,65437,81841,113814,52301
9974,173119,19506,167377,132783,56479,105084,162035,129110,8732,105737
9975,187063,60445,136295,27760,91453,129010,182578,37801,36810,110114
9976,69620,56265,60359,73169,125349,67683,80340,120916,174944,112529
9977,165341,189573,87705,8364,10929,116610,146364,133559,127781,22726
9978,191334,19411,8123,146733,80688,110846,7674,29602,75801,105953
9979,51176,5956,65571,87509,19889,48004,83689,112859,14911,139896
9980,75816,178103,78699,8874,55117,113435,27990,81568,147893,27424
9981,133631,115607,92322,95373,67144,134276,51609,7418,44898,63456
9982,117170,105568,99103,46019,112138,111832,185992,62552,57277,47678
9983,28962,70738,159148,45965,166309,158589,88143,187485,21457,116603
9984,103206,84028,169104,155044,37869,27087,192937,67661,82048,34802
9985,188368,92607,180541,153786,122556,53452,185294,21473,128379,101133
9986,14491,104711,181931,50237,63204,162202,78283,157481,42071,172784
9987,103735,144804,98254,183408,145750,52651,181167,22615,42114,92862
9988,39512,175542,171952,159607,46885,177966,163399,146218,46468,184414
9989,96149,121458,70770,48539,51625,180568,46230,158016,31226,58989
9990,157822,153183,58232,77814,83058,9106,162444,151581,165973,92001
9991,48499,958,44463,126368,169115,99813,4297,80801,94856,172099
9992,187534,114732,1414,60333,52554,181980,183764,119003,25770,41749
9993,166854,31845,49731,110704,159629,83587,106402,7650,69395,52337
9994,102783,133347,178432,95437,162395,156394,65213,98073,86775,102938
9995,157268,158579,47225,98740,125685,93778,185954,71140,182287,180268
9996,54749,105376,20879,26751,102381,184723,38030,40605,126202,22424
9997,172832,36073,70702,94849,42318,116911,114587,22741,45661,179901
9998,28332,7450,6557,182311,66279,106677,54089,39366,142372,172085
9999,50181,152848,30622,14992,160858,33312,32598,151321,38159,28706
10000,123799,43618,85968,149088,177585,180244,104101,153835,190886,22017
10001,43298,161845,22954,10934,77104,110755,35286,178784,69246,163643
10002,120513,37239,121022,114355,140977,54634,94943,47376,121575,177552
10003,104652,34374,173064,185032,132786,153009,12230,157639,138496,115184
10004,13065,62524,173381,169815,67253,170893,56972,171100,46878,182468
10005,180504,46144,55749,40190,5865,186300,106748,100572,171068,101411
10006,72335,71135,62992,41954,73761,111712,153476,33983,44260,5486
10007,194273,175170,43695,118378,102999,111151,150131,11714,180815,64110
10008,70781,49862,140353,182898,58720,95656,44345,29762,161673,67124
10009,41345,43961,13073,103039,164026,69466,61843,100607,51596,194406
10010,86012,8710,92572,289,115033,101877,176397,82532,170936,193648
10011,171564,152864,136743,92852,116684,154745,189828,163720,40453,156706
10012,75492,175150,28909,180572,143019,15588,134652,120718,79968,60410
10013,80325,176842,160439,21615,144982,93217,49940,135170,13674,73664
10014,143765,89774,14458,119118,47944,149595,64501,72591,144761,29969
10015,174576,52767,179834,49702,65030,166610,150329,98067,46038,59074
10016,86271,155818,12413,13450,113400,115980,175489,111267,165591,108657
10017,115493,183454,50735,183699,107236,109159,117343,151349,71207,180761
10018,23063,49293,139756,152206,79406,14551,153728,26154,178043,142897
10019,174199,84977,12072,163971,128904,91728,67432,47095,180220,92403
10020,29969,128093,45619,64821,122445,109105,118769,118747,19158,76100
10021,144199,185503,1782,162519,153746,52171,186760,173543,103513,192244
10022,189334,66543,89749,85401,113702,18173,31015,70154,168562,33824
10023,49753,35865,121430,136657,61614,193938,40909,122843,144314,169654
10024,129437,155376,55476,73969,23832,10799,137933,6771,86191,34601
10025,187340,149734,96366,161478,83879,92340,5879,179674,120090,66519
10026,141848,178826,45370,51067,195138,108840,84391,155761,164086,194115
10027,188568,186168,8305,153999,163857,119867,162607,115088,171376,169276
10028,102609,74196,72849,19149,130145,174688,12827,122803,59447,35576
10029,167040,20278,106432,162428,195193,73165,17,30861,137061,61523
10030,132059,107294,7508,181892,103177,84520,91466,38335,170237,155325
10031,39759,158527,86888,155516,49881,120763,72852,13112,110845,186913
10032,115815,173164,173475,26967,177538,58632,11319,148606,81662,64166
10033,188171,164430,190563,153054,60813,92632,186539,154721,9398,158597
10034,22427,31610,187906,65071,7259,155323,77172,138383,117649,64866
10035,97330,56643,14925,158218,41371,29727,87520,65523,115322,52632
10036,190327,29657,94458,139266,48731,180452,178271,98745,28189,125159
10037,28566,190848,101280,11604,24922,118619,21477,82394,64957,185453
10038,87988,146525,156119,190800,8616,124151,97459,133483,177733,184490
10039,179688,92197,65878,70564,18149,38026,128298,78657,54343,86270
10040,169696,30928,122105,158680,17172,164441,148264,172536,184052,54339
10041,184747,84409,44092,81547,125801,112579,80817,150595,178322,77990
10042,175890,181410,52040,60767,148226,143958,145715,90006,129473,89419
10043,140746,124581,179776,165388,77447,21301,96164,149843,24229,152618
10044,114057,5901,93331,111477,81217,98837,79580,533,154276,23499
10045,8433,38372,124696,26338,122284,180444,170512,142590,83802,172556
10046,19035,117623,112831,88923,179648,122413,136124,51480,193611,123347
10047,83809,168666,46306,52926,181201,152416,97904,45642,102078,121595
10048,160318,38460,109585,146120,73675,57675,57588,96763,40875,155751
10049,116302,62564,26245,182466,186672,97048,127673,104483,78397,66832
10050,161646,1548,110469,175326,129265,69274,162112,50495,100516,32140
10051,44794,175171,61995,89931,145117,88212,55628,92209,106446,157341
10052,88727,12265,175400,147731,143199,184850,120187,124586,47211,79206
10053,82283,74049,117653,48366,40470,157613,92161,17798,193985,167464
10054,86177,27560,174305,67982,149476,182876,109133,8888,107121,58688
10055,138776,168037,46519,72170,55722,177930,75597,165296,75815,193699
10056,64736,54839,94518,33968,167029,94379,80331,115638,27769,176102
10057,134717,182546,176475,184436,19825,174323,123768,39196,76876,163768
10058,103836,151333,194321,151209,65876,73308,79744,177621,146480,56336
10059,78572,159962,47876,141439,110268,11894,38817,42318,143443,149203
10060,78093,89475,120357,122652,64066,41039,169278,116498,98569,184772
10061,86621,67452,116367,154145,99862,193786,27289,25290,12107,46220
10062,122801,35464,63600,23909,108675,52904,182847,31303,74888,137712
10063,174767,109205,113599,185429,6476,35943,164324,68276,28839,48464
10064,95836,190864,160022,22566,167582,153635,36010,191248,31947,6056
10065,31847,74116,110724,13172,8656,173543,190140,15560,62191,97235
10066,74113,34267,76346,140114,169678,17740,100725,19905,85033,178233
10067,53213,137814,102534,6734,137972,138098,84966,139901,138190,51530
10068,142135,20652,18699,190232,45950,56543,115196,171858,180867,100995
10069,74204,175255,85654,160186,189456,105833,116977,183528,71997,31937
10070,77746,2878,141763,167478,59234,75308,101570,21359,42246,71806
10071,24636,3935,11449,54102,175810,98862,53836,149296,13807,94704
10072,39681,7352,153424,67360,22428,80686,35171,177291,194881,138756
10073,184157,87058,157259,169367,52803,41527,55566,45446,149053,191934
10074,90503,17674,122445,129334,157275,76601,29247,194932,152651,50536
10075,57486,117072,77913,48814,82434,149249,133603,18458,92222,146052
10076,94307,181391,66272,129424,155420,96388,79469,63147,127471,33312
10077,27938,104975,95300,103621,65169,35940,9756,72850,189712,70915
10078,15238,75625,66704,192758,9351,171550,8076,151073,55097,102904
10079,136859,17007,65552,24439,46509,10512,107556,15333,67405,58407
10080,130560,117980,108500,1480,146386,65542,49192,6595,190893,181791
10081,108147,74222,161751,145897,81316,193559,143838,51577,106200,29644
10082,171327,128032,138624,165826,170653,156779,124807,62855,36482,70025
10083,61096,180713,172409,118737,81235,68961,57450,48706,161872,183321
10084,23368,174191,144809,175412,10433,156554,115537,186795,65025,160787
10085,175293,77542,158896,125442,153975,109306,40987,168380,72090,27155
10086,108548,46783,76218,10682,158067,157979,11795,193114,100792,54546
10087,11970,41793,46483,45622,144185,105410,180020,46043,41488,173240
10088,68519,80458,77726,153042,40695,85295,131546,31915,141531,138908
10089,148810,130263,149280,9556,81667,95827,129273,23510,72927,52853
10090,42793,160801,72125,84571,69543,7307,32382,174110,192046,137873
10091,45685,125319,127639,108061,91297,38656,150483,74870,1045,45677
10092,173093,28392,183882,131408,141207,157297,98004,130666,158913,101453
10093,29532,93598,190608,160807,103111,163543,103508,47930,130802,189711
10094,99048,77535,94337,170270,23909,187200,104469,164114,177435,87811
10095,158860,135124,26730,55514,172548,53276,120564,5537,130785,64607
10096,41116,6606,89993,50492,148797,160453,15897,145476,181394,87469
10097,37185,113477,107350,179644,40302,44379,45710,94950,34898,125907
10098,190269,51336,61773,25634,63277,191342,128023,90143,73971,19530
10099,38479,87059,138025,29489,106636,168262,74363,99995,158801,41605
10100,30060,97215,52110,180308,8033,143284,13925,43387,152622,137043
10101,123688,36113,133836,187597,151978,70824,167746,148454,85150,26300
10102,142673,93433,70239,92030,62484,114301,78780,8112,125788,170981
10103,50358,73892,13633,155003,131114,153821,41427,76143,112411,93931
10104,14636,98073,144232,106173,36622,133107,61411,113506,169174,156843
10105,145571,92484,81142,19655,98654,192533,54545,132348,25334,37002
10106,167946,49664,16338,132396,138445,38988,159762,126461,14473,191859
10107,170932,173012,21371,74390,46693,168417,64736,130138,115491,61032
10108,140055,8080,30577,84781,23274,20637,84542,188094,57834,23751
10109,184575,38011,156789,72631,99945,142354,71668,134697,181659,193016
10110,108033,118721,31132,30369,72363,93802,168244,67456,101635,17279
10111,23277,150871,10049,174033,66202,14386,36895,163676,134998,176229
10112,36528,33476,120651,189826,160215,155225,69754,13735,150835,105044
10113,161875,172407,12749,183143,52783,24899,148165,95952,66152,169082
10114,65485,177157,35404,74099,75332,30973,88512,93860,92023,175257
10115,19152,126673,64994,90618,10126,109831,128415,5921,65640,6416
10116,90750,163526,106581,15147,82158,77127,32214,147050,40937,139553
10117,69924,151332,194957,155632,123621,133487,184160,87636,194106,134142
10118,159713,43392,32033,8846,188967,84233,96201,25280,50071,150692
10119,72934,143303,30222,95827,126328,69788,109819,95885,167815,85132
10120,47740,185834,147527,181789,45161,72518,28565,27293,131470,27942
10121,189168,72022,47856,34333,131822,71521,140361,171099,103147,134689
10122,99976,25116,81378,176673,16559,41212,184699,92722,157466,187052
10123,32749,167013,108418,178291,30702,16868,130671,158898,67767,181982
10124,168935,115793,37410,102828,13398,78233,114845,14922,190534,83834
10125,99108,141451,846,49215,136732,123151,169042,94334,121142,110709
