,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8955,5796,44980,74007,63683,87510,161821,69177,119606,155250,170696
8956,41507,37857,41298,144901,5277,187477,139014,85134,1547,121646
8957,31966,74301,153941,147814,156184,81825,32028,66554,44451,87919
8958,7295,133015,190825,96901,49230,183458,3728,81534,122376,115652
8959,105770,148360,11719,93763,162121,76570,121124,163187,71949,143755
8960,137696,29569,182140,194058,71159,18103,85194,46908,195344,27405
8961,62709,179038,194393,116529,24695,28419,139310,189334,73447,156672
8962,61059,106225,86913,178691,156638,110050,23007,62564,104021,118561
8963,170585,177466,144282,58712,78182,107674,192335,77456,181026,42813
8964,142109,120477,106822,159084,176252,84334,176645,14604,45027,126396
8965,23014,167153,86128,43731,194933,61563,44664,132621,136546,8684
8966,149211,126610,155964,121400,71627,36379,141615,97289,140091,78898
8967,38325,154446,73753,111737,130921,12484,132771,170039,53695,79184
8968,95152,158623,8771,169375,135750,63236,102391,100100,46005,18863
8969,15453,6292,137935,66874,189851,41471,193711,156032,133789,147533
8970,121619,38606,155043,173508,81646,169272,136520,177564,96931,110610
8971,75784,185260,41480,86047,153408,58476,76848,154864,8433,79430
8972,78480,148088,157960,1968,148198,104379,155142,15230,40909,42382
8973,75722,159355,101759,75707,61947,72225,115686,195355,58163,69343
8974,145926,179576,12245,88945,110938,10808,3417,80433,69464,189367
8975,185913,40972,25755,128497,156762,89292,11206,137707,182073,188465
8976,77577,18527,162149,190558,57379,59106,125834,70779,101908,71205
8977,147309,75112,84159,157164,108079,119626,130886,187982,20594,110514
8978,150985,36400,66384,14955,159590,36696,147563,16887,153868,113477
8979,194448,102659,110106,174731,166383,42152,110947,44157,27960,169075
8980,68840,122834,187367,30917,186889,172517,930,19536,45202,4719
8981,185085,35834,170664,175113,33129,188009,107276,137468,80919,55546
8982,147560,164849,119505,189500,110207,14522,161358,49206,186952,98625
8983,57227,40022,41795,96800,36912,44408,92545,3174,193031,5345
8984,18902,185919,86616,85442,95716,1430,66010,69175,195512,46352
8985,176513,50150,77325,29075,100953,131615,37415,92252,156040,20656
8986,121016,192504,178217,40630,161022,131090,106502,123503,85029,30973
8987,31021,12230,97154,99092,170345,66330,15083,158957,34955,95462
8988,101749,136389,63922,98243,15582,173688,19289,13447,16717,78760
8989,142428,38855,129703,151866,129239,153607,24648,12347,62654,64581
8990,157100,116591,166105,21260,68277,44303,8337,97654,171855,9042
8991,126775,166719,140577,111278,130221,132859,137286,60824,13856,14198
8992,121732,8814,183347,105310,4227,120360,95197,134439,124214,14832
8993,66348,165295,161205,6707,97884,98901,170863,142569,173080,77880
8994,133832,108219,138295,127723,6690,90127,5913,4240,91549,84520
8995,1187,118557,11318,119254,59960,39130,49031,136942,80247,112391
8996,62487,67190,65895,169585,4101,131007,184468,177148,118457,110068
8997,175291,53051,122553,122471,76510,75763,35805,104665,2160,166916
8998,131088,22260,119947,77411,114465,164828,164821,60885,119502,91895
8999,163540,58859,147438,142561,12623,123690,30566,35324,153482,134183
9000,10721,8702,162805,61602,2683,178800,132640,150638,26697,15679
9001,138892,117760,167973,17892,18533,18838,11004,136779,821,158916
9002,140568,129286,194189,69618,87862,119559,22671,151935,139378,4599
9003,58934,165881,194771,40101,68659,152437,69420,50474,145383,44368
9004,116753,126106,164219,74729,2378,113173,64629,165026,133330,35597
9005,1299,76507,82008,31927,187576,184993,15778,97674,66772,76002
9006,106603,46276,179160,160642,102551,3404,24397,18237,149117,190649
9007,104160,72867,69240,176434,27983,50729,21141,171832,168103,23446
9008,179580,15837,27542,137841,184396,154481,139007,14120,90000,7097
9009,4565,49391,95098,63758,47352,23005,143520,22719,178429,83846
9010,18420,72763,175633,34833,12172,66404,193335,125417,148279,42559
9011,130969,123614,6055,135061,66754,55314,118900,104870,77758,50888
9012,57677,9032,73647,99252,3830,20157,110811,176510,83885,128394
9013,120938,31903,166106,189722,137298,136100,171711,77007,7773,175620
9014,171006,463,1780,29791,55727,56311,143535,26226,146134,21476
9015,148589,166467,21973,166267,22459,11115,111131,23755,26570,166906
9016,28404,86785,114889,124684,84070,35107,75715,184315,174685,85273
9017,101053,176946,132165,191308,168351,139706,92946,127880,11689,154000
9018,96142,79811,115469,104146,143808,142575,9189,72476,85275,164650
9019,141560,125156,44899,155124,78342,7604,95212,85701,65914,12339
9020,40267,3283,193845,126225,48891,75342,66077,5620,8314,129806
9021,117967,2830,50703,66989,45447,112267,61443,10552,93732,101084
9022,52122,91917,84489,19328,77979,35795,92328,97878,91184,34380
9023,170709,65255,189041,186153,122600,86856,87902,29860,177281,156372
9024,140323,144697,112974,83465,141806,40480,111117,45692,189143,101850
9025,137187,149063,90442,186131,89486,49385,115257,151443,34549,63418
9026,156486,106589,182453,180333,104030,159542,103178,94876,55145,11186
9027,84422,187835,74050,89856,92110,167332,17021,182571,109370,179037
9028,86971,67495,155875,107182,13680,57753,129185,185311,9817,86504
9029,107172,99382,393,8143,162564,34866,92620,176860,78984,42925
9030,133764,41455,185255,54057,42860,149466,110416,191539,59253,19687
9031,35322,3468,93570,42492,14536,12246,18994,88863,126896,87440
9032,72095,192489,86209,145768,40801,51136,46164,65865,15369,26746
9033,50190,24114,35591,28287,122381,129920,147303,79247,170488,195388
9034,28658,46001,42884,117565,76274,11586,162159,126539,127189,42212
9035,61415,18300,132683,129188,139907,124173,42084,175035,106375,125811
9036,17863,186423,59995,147903,191874,97161,151460,54564,180425,192299
9037,25648,133875,38087,7070,76015,59090,186264,119627,123182,110428
9038,103345,54712,21930,194238,85892,72295,12522,185214,109077,19340
9039,19706,128573,12020,83782,135004,182194,132553,72083,2897,126229
9040,63978,136177,93437,126316,54804,191065,125384,40841,93848,115954
9041,166875,66747,69150,7485,134447,68582,111321,3390,72196,124423
9042,128633,148658,93404,38812,27487,61600,181889,108279,142194,89066
9043,186520,37458,110188,37125,100222,134730,47619,129351,117828,187167
9044,21875,32602,111725,10642,127377,174844,95838,124556,120971,134712
9045,6372,111692,99008,131375,70745,70835,57677,161711,69375,32442
9046,181070,150381,160604,40732,65533,172701,6455,178996,33958,6932
9047,136172,193511,89086,67547,8746,36918,56797,111372,4307,142349
9048,59024,45075,29738,1508,15009,154814,142910,79214,53326,61282
9049,38350,184116,180001,1772,115943,184436,371,141873,36877,160861
9050,106391,88417,61785,49046,134748,56087,125593,53611,188098,186935
9051,42552,13946,6024,172898,184959,161513,21565,19123,92604,36317
9052,98458,167210,17740,73020,51199,34052,102388,40206,18545,176606
9053,61004,164020,169996,59773,116756,147264,83592,113882,192530,168227
9054,49928,106633,131525,162626,160316,24712,48708,160018,54187,76446
9055,5193,191257,162137,153301,176253,45649,1461,59762,57515,110853
9056,575,59167,29610,170176,148181,163454,181537,23737,31632,176773
9057,155600,134545,81521,94978,25477,37358,171906,7719,26832,61686
9058,24920,181337,40533,81907,93633,128913,186991,192795,138842,94550
9059,179386,3047,16712,146772,36372,78109,5027,22625,24049,105428
9060,171905,4111,178667,29000,161320,134088,81608,92026,119453,78852
9061,111054,4661,45556,150514,86668,65315,105720,154178,62818,187810
9062,178023,43642,158671,187081,95699,129912,110587,9196,102850,151344
9063,25269,182225,33435,177493,110662,155784,159071,111404,103852,10127
9064,172719,67012,53964,39009,153876,57296,193604,38133,111550,85577
9065,21571,97554,161304,169588,104243,110138,73813,111300,91573,46036
9066,119789,55945,53831,36365,62121,74643,154969,2018,195485,173451
9067,144280,143735,111370,51371,25656,192934,17678,38308,87661,181190
9068,165534,103949,19950,19984,105899,110702,178443,66163,152109,135673
9069,162798,181631,6752,111,191414,29515,192720,95166,143117,73830
9070,174107,4908,194405,35772,171597,158570,157214,127246,189510,119884
9071,162254,127718,174547,49081,104789,105249,10905,94252,33191,146822
9072,60711,79794,174958,5138,122939,156123,133534,70254,25109,14073
9073,165223,52277,47740,129069,80422,97674,80281,94972,84075,171282
9074,146931,97567,99439,89869,107246,11973,4033,65953,8169,109904
9075,93465,46143,7386,132109,122159,27542,137739,110856,82556,91347
9076,186472,74082,22098,167364,171270,52517,10690,178450,105311,117323
9077,2942,31895,109437,100845,59786,195409,155379,89165,54798,97380
9078,161749,168395,194794,108972,112282,13212,193688,3725,79010,174374
9079,59493,5290,168006,89557,45812,117421,60852,94808,167204,34615
9080,166206,144464,62581,132826,144269,39320,191483,195631,118896,74337
9081,125631,169881,31340,187850,127955,70904,138311,158371,122879,189961
9082,178334,100854,20610,128591,4236,95245,178114,19103,5058,135655
9083,171126,145828,99215,99355,4070,162520,108159,86520,195005,190135
9084,5358,100267,97373,128537,188779,111282,140962,3784,63966,155886
9085,47297,51934,131305,176781,99135,33440,130170,134706,142469,81641
9086,117972,88797,32514,24507,99323,19626,110298,178768,113689,27214
9087,123795,25953,144622,184410,67746,92922,186075,23164,38687,96209
9088,76689,186885,100523,31640,191066,100363,90043,92418,46639,137509
9089,188104,182610,189262,37382,166505,32157,176367,36519,78664,178809
9090,8326,35485,120638,71028,50185,23638,74091,58308,17658,164352
9091,172802,161351,98133,103549,85708,71392,80152,143905,185207,19154
9092,61297,13441,90336,110376,121754,62377,174004,106584,171330,84365
9093,165743,160061,89966,23507,8352,85816,39481,185798,82742,134724
9094,26940,179247,119344,175510,125745,12067,109873,96439,181728,160367
9095,68448,110666,66493,119284,101136,57368,36100,98887,112225,6352
9096,92662,75524,31139,94292,167850,83919,165648,110174,146773,141402
9097,150689,83281,95165,16167,100480,144486,91688,80789,127146,109394
9098,132305,128780,164615,7469,49385,150696,160295,143506,184218,40910
9099,5104,116260,188960,766,10298,1853,135400,149146,21447,185224
9100,66582,74232,112609,35092,133759,92173,160290,133613,166914,85723
9101,154310,24604,79582,173564,16552,31843,78688,86222,50510,107635
9102,159334,32594,97220,178840,166793,127246,186375,94229,135644,176689
9103,165377,152806,31210,101544,134772,23299,64593,77539,185539,98775
9104,65829,19276,8999,12515,7815,126257,137518,183331,140805,150000
9105,163404,167612,62267,21955,119367,120732,20360,131175,40971,10401
9106,117391,75096,156813,162474,150834,177460,67099,30171,68835,89558
9107,142019,129839,128229,83765,2289,82301,107406,145662,135039,45173
9108,69655,85024,175023,122916,114540,49068,113835,115005,95131,155370
9109,50818,160204,83395,109822,49274,160127,100080,107617,97568,70123
9110,117349,128652,127805,2658,74563,180175,59701,83394,145787,135622
9111,55540,117821,47624,42990,80209,154309,156241,62551,83526,141818
9112,7186,101777,12182,29531,90640,69882,58859,33605,14045,51829
9113,4291,2923,66306,74608,126553,39212,191988,18264,172881,78425
9114,132685,16798,2622,92026,84347,99427,69414,136582,77961,94944
9115,178242,40688,160150,86783,141150,112227,61306,55262,96939,79765
9116,132048,151302,128935,152188,53009,7820,171186,170392,167536,96715
9117,158112,25391,139857,29008,101796,153772,49746,183938,35593,161322
9118,18850,172241,176871,54104,152185,60710,100582,150539,55397,17118
9119,8361,191826,5033,120427,67270,64210,166505,112182,25430,12151
9120,191369,126826,193829,24623,162542,124875,73701,72851,93922,184433
9121,142142,98612,43952,175075,65738,146126,119638,157879,67819,151690
9122,14769,175492,51969,52736,50050,42076,141522,157358,27289,114432
9123,105022,152393,180194,36364,52954,188219,12395,102953,133392,194201
9124,24977,149569,143627,145610,53184,42407,48363,174715,143035,95091
9125,136224,186312,100136,44631,87620,70808,22673,133779,93260,71368
9126,189988,140508,115107,80008,68538,37645,171810,24682,8197,54038
9127,194867,101739,130386,65623,45098,179388,82911,132854,128709,117894
9128,10699,113552,87337,189644,149594,137254,54726,84229,88382,144790
9129,12904,171307,31998,27137,89039,180603,958,183311,48817,74506
9130,126425,130606,188024,59986,43360,55826,87382,112650,158443,29401
9131,2138,88991,76324,57577,111386,110474,123108,156224,47813,29111
9132,135245,151697,69381,128024,48053,114499,115863,78776,8947,91610
9133,99630,158748,11759,55578,176251,180996,52439,27342,26398,103361
9134,104806,62002,128921,42314,48598,12218,140758,13468,186502,2830
9135,9093,25422,6399,89147,68953,114152,194210,190448,122221,22787
9136,88482,63809,146799,171882,63705,168194,91139,126477,108923,118499
9137,180550,16176,21648,138650,39610,137355,7226,185336,39227,52389
9138,126480,80504,91207,73670,122836,134375,140847,90051,25604,134234
9139,127521,26641,156593,37123,181633,69630,4637,80465,139283,19560
9140,195006,94104,75337,137594,13548,142026,101587,85524,9100,122433
9141,148786,121618,126613,48698,52414,20057,40616,119255,83656,110573
9142,103543,1060,137304,156087,170144,157926,20207,49135,58004,90843
9143,129874,131468,168727,109203,77964,143083,97841,99874,54011,26895
9144,124821,186890,135181,155045,180804,135788,71369,174845,116356,119023
9145,58328,8427,95408,9888,171816,187462,154733,158660,25411,89273
9146,176219,181570,6446,42086,78544,181718,138570,184710,29435,150636
9147,128804,110044,76666,174641,64361,168639,126997,16329,33257,99198
9148,192218,38307,115485,173194,84173,190466,9676,178382,91147,110651
9149,76095,50698,107315,41959,133151,102763,37225,100885,36551,29463
9150,4020,23662,63861,99184,131431,40150,119170,35452,180214,149418
9151,37317,131892,137078,169855,29967,131733,102721,11934,45342,21563
9152,171307,147187,66803,13452,133366,9977,98331,154156,188738,106881
9153,146145,82736,41062,109031,157947,160009,192519,135656,137243,71030
9154,20050,191083,78361,38277,96234,12792,168941,29818,79654,1217
9155,166042,123738,177526,14621,191111,119848,181139,186678,32518,32649
9156,99562,108542,47261,93533,152161,132788,118006,73396,48720,77183
9157,5017,161454,49130,6088,78570,145533,165126,167809,29758,169823
9158,12219,79129,20797,32885,124455,58768,99097,29645,73213,47562
9159,185522,18083,72025,71426,159749,127774,190528,154090,107187,754
9160,146679,126130,70904,64065,95650,80824,73020,142669,175892,54574
9161,175874,138772,43200,175904,96063,116944,67921,134219,168881,113840
9162,10697,70887,180427,2119,72586,90938,85490,63016,181959,87938
9163,41108,104678,83890,118478,159484,36680,72342,129088,186616,10364
9164,111131,77383,11905,36621,33179,78900,186090,76523,116789,133438
9165,174957,67086,6099,30297,149922,168285,28282,177553,93840,143730
9166,70610,107961,166736,154080,64766,104546,100584,161854,49028,146579
9167,129032,12359,162849,10105,103881,30062,57828,145176,112401,49943
9168,73252,161240,11232,112972,98180,47823,7324,137624,138529,186226
9169,94257,10488,66419,177792,93575,121084,145361,4858,47347,3905
9170,180027,113541,135839,120069,21652,1078,25298,42266,83572,129398
9171,142948,80968,97323,178964,80030,1158,81777,37483,95549,15101
9172,65502,82321,181638,7630,9815,41921,128464,4436,90714,75649
9173,153802,7041,111557,138544,46350,163210,625,128475,26182,178016
9174,78302,144256,29868,67178,59693,82392,116435,55695,194350,158726
9175,40102,127136,144506,152991,67434,96719,41663,124361,157452,37915
9176,2164,141403,5824,171360,82522,36238,3175,114882,91730,75403
9177,66537,73897,23028,173761,19235,189173,88994,110377,85481,96940
9178,179774,152034,81959,54936,31234,67271,31740,24662,74996,46764
9179,134855,99907,137745,59141,124736,129736,134366,166832,130508,189610
9180,149242,87337,133175,132677,163073,40640,55533,154725,88662,123135
9181,4853,151673,36464,152671,2186,79209,192896,110613,43288,121201
9182,135797,120002,29781,40817,140256,52960,167534,42724,11489,96762
9183,7920,156829,17831,95605,107308,33947,67369,81638,98693,187607
9184,15867,30201,40863,31247,11674,98158,127896,46137,156404,27367
9185,108292,116305,85787,94474,116390,156860,55208,93150,147723,119329
9186,74347,79682,63855,170507,65014,85473,70373,180697,80073,94803
9187,77844,167191,89214,130067,135790,17120,82471,376,104307,139512
9188,86692,76549,164567,174817,85230,10433,75956,112969,65060,164243
9189,86536,102884,34577,24027,115603,12882,43611,54156,153759,168364
9190,180580,82509,39668,38984,148523,31031,102973,152888,125431,22092
9191,186769,79246,116850,55243,103304,23764,120289,127429,96566,79332
9192,152808,164520,62589,74440,162697,17543,145519,135532,28554,81728
9193,119926,145465,79409,145283,42374,86099,195270,176213,65021,122440
9194,158520,164672,147073,145885,64003,2795,61305,190163,110228,102873
9195,24352,92275,118860,128927,116316,31257,133974,30888,11554,96771
9196,192685,4095,154774,109749,82856,128967,14161,48037,116265,118818
9197,97451,20138,194901,91411,140940,14410,28851,168873,191132,24489
9198,25175,39424,31605,93696,159079,18956,57454,54913,68718,43646
9199,59628,135336,7400,112525,191258,83293,181824,122242,149120,61231
9200,151439,161497,169181,4187,180487,28072,125793,6725,135625,66085
9201,12948,146886,181936,105028,191837,184935,46501,175562,3119,165932
9202,34133,100009,23428,73515,166932,45655,82647,52352,102331,81680
9203,68715,60270,66499,19510,85998,125477,136189,47741,127575,29573
9204,161706,20000,102719,155620,60408,52920,172459,71733,81286,148247
9205,70416,61627,19916,123990,192617,183010,3737,130907,38281,154996
9206,126750,83730,47830,190984,9059,55714,122102,140406,81906,144113
9207,97209,874,99177,112811,94928,41169,151872,21248,169024,31437
9208,113835,173111,18740,92735,23867,56734,41124,125830,77139,134154
9209,15912,9214,27492,31631,103821,44422,99377,11091,133021,21223
9210,94500,112318,19571,115928,33449,194248,144888,114934,172449,123348
9211,77118,113202,15285,176467,7799,167318,118063,6772,150342,81243
9212,172317,95955,112257,44548,102874,37650,125372,155196,88299,153550
9213,48441,165355,143796,167252,132690,86116,194783,71422,77637,101264
9214,5233,153318,39374,162354,122189,118502,99135,173834,61789,125585
9215,126022,11090,43936,194102,78089,57980,98055,20270,3531,89599
9216,177075,44199,109534,922,132456,117023,168725,66485,179224,147981
9217,58116,105259,164326,143603,183871,73628,162393,195444,65634,147930
9218,70694,119759,134171,65035,77963,167900,23332,145658,76379,193997
9219,159491,176036,166146,84473,168612,90837,157968,195563,88815,169357
9220,37407,130799,18896,138126,5252,23733,189964,64401,125525,43784
9221,104539,49479,191305,82147,48721,14542,32024,2482,71488,98252
9222,94767,103801,136601,27686,77082,19289,90973,105841,113092,98435
9223,73992,163506,53056,172951,158494,131125,162315,153526,63981,129956
9224,188876,169854,528,73163,73904,66120,61707,166024,41896,48127
9225,7400,125036,33906,86475,55363,33199,155090,11382,146249,146291
9226,104532,10139,132032,191778,3355,182624,99258,35670,192907,126000
9227,26299,81065,53245,4757,134337,82913,130506,43042,185069,50182
9228,109748,73783,137861,5546,63360,104327,82220,177867,65074,131214
9229,75921,2099,59647,130766,5803,184413,174049,116992,93230,156258
9230,121100,191658,188214,12052,64230,45636,131508,186824,151592,29166
9231,84149,89654,122127,130614,169658,188352,132979,77912,131686,110593
9232,95149,192094,99344,81951,58609,76179,1696,46368,130555,61656
9233,133984,178233,37614,24008,74600,136650,82213,101737,96025,107375
9234,101624,43228,52008,156271,88437,58798,78196,182841,65639,27430
9235,162868,130640,100423,90777,28940,115713,5778,65375,64826,2041
9236,165994,102196,35003,95931,178440,17535,121530,130591,100381,35413
9237,151114,164094,141301,124499,160233,9379,118121,152127,124776,102492
9238,20444,17660,131866,142925,157431,102520,12168,118259,55634,6529
9239,146210,184544,180075,115861,74999,39912,136337,62173,75058,92329
9240,72735,48478,86176,64259,154554,87468,16643,147445,133170,102598
9241,95199,193560,141002,51962,24945,139095,71616,104338,175486,190991
9242,46016,183483,106981,65941,89604,124822,60018,8642,120736,56277
9243,15457,128888,127764,99683,34502,158994,102151,4779,65340,49749
9244,93246,105264,94601,111512,25692,96992,127404,36107,112614,116920
9245,121347,65126,38809,91289,109699,10766,35901,53255,40400,77240
9246,142494,28233,30710,143607,58517,58723,37725,73885,103537,141906
9247,190430,4022,158641,145379,13318,161953,138591,188391,57185,114275
9248,22902,155190,183917,81480,155908,80681,72021,169725,112647,710
9249,184245,154029,117567,85641,189646,4806,170836,67669,167057,147994
9250,45207,9773,137123,23622,176105,120114,10711,150487,192364,92635
9251,148698,186611,179163,67308,79661,129140,178947,10941,121770,1992
9252,154034,18398,144623,164066,3563,79207,47207,3942,176302,65191
9253,49760,42216,100933,45700,25388,56991,173737,156485,164144,62835
9254,179877,122638,45735,84057,111093,118372,30088,80974,39889,128381
9255,139275,27276,169222,3217,37741,95979,185427,153384,83705,185018
9256,185864,177951,148076,160845,103646,131505,43002,80146,169698,133507
9257,46027,136065,79759,134486,108440,65089,141463,34827,94227,47165
9258,114633,1931,74901,182157,152182,146764,170379,74285,121732,161934
9259,124014,135381,72866,110882,98593,128501,131893,79954,13836,2249
9260,109629,189266,57072,80552,191114,182347,103297,60722,85661,24595
9261,35271,43187,120806,29022,82876,168658,109885,152076,6723,44070
9262,147898,146739,104721,73824,95229,23651,66582,167211,194615,139484
9263,34440,120131,182868,108998,97743,183494,131528,102380,30135,10293
9264,108981,90613,80671,130284,150662,176992,15569,41418,94788,105669
9265,135218,112928,72484,8051,128220,25528,172219,116470,103401,164410
9266,142309,102034,139180,28408,175280,61689,96174,160017,104370,19095
9267,9352,35938,93508,2395,147061,59652,24411,82273,51803,55738
9268,100284,45640,152632,81046,28188,171346,63885,191076,76230,114768
9269,193543,104654,57131,12053,161188,174644,58451,143843,82743,87760
9270,140228,190593,74994,64868,39264,102916,109514,65115,77434,59426
9271,45878,52144,70436,167231,70615,119638,54824,189667,94536,36503
9272,159516,95570,107185,49973,40786,84656,183725,120702,4622,182593
9273,9478,126842,80144,187585,77364,133695,90059,157749,65570,189811
9274,138539,141076,116108,56392,70573,131380,28760,93377,179519,151815
9275,64908,31663,28270,78001,155670,108363,176064,121580,53981,57457
9276,73732,26525,125629,115448,163666,136319,181565,73330,150207,143706
9277,125038,151713,169218,179797,56139,80300,113861,147604,135550,142727
9278,127072,5463,12869,11856,169539,99765,100773,180203,156444,110133
9279,17325,152018,135668,150969,193983,130291,38448,10824,52043,83657
9280,188694,125602,36461,95756,179992,147600,32687,6690,57913,181527
9281,98927,182124,167259,4462,17448,98881,127491,148302,70967,69914
9282,174380,175170,75367,172932,23841,17787,14469,93176,29310,91321
9283,131738,21149,184821,175467,148574,31108,6062,75374,13664,71911
9284,191088,80574,110076,194073,148357,15360,158884,27812,169923,171254
9285,182918,168230,12173,148335,106202,173115,54360,176798,28633,166931
9286,62187,148976,150870,45781,14053,71673,188686,63566,129855,43904
9287,51496,47786,137687,105944,130938,191573,154562,99812,162952,40525
9288,190819,157510,162039,87748,44232,113972,103713,121054,90339,50649
9289,143681,146393,169738,126466,61568,180780,68254,141835,148302,147267
9290,141987,38628,63695,191574,183579,64511,50625,114350,10640,28059
9291,84370,153386,139517,26543,42292,163718,67171,76546,68952,124856
9292,181596,75927,104205,98974,64550,53120,64849,37245,57346,102137
9293,149399,109501,145136,154103,87582,68078,165086,11712,44507,126438
9294,174217,98691,125392,65062,92026,112727,86825,6765,115220,22768
9295,61916,115205,141812,80624,49347,26365,36535,18990,90268,860
9296,185360,92185,115765,35684,167088,183073,100405,150456,168767,139590
9297,130497,185427,29339,184918,57152,191027,164509,131541,38581,2491
9298,5786,98498,190857,106404,26395,50055,165006,165736,109070,80273
9299,66496,164820,149493,3322,158601,1062,95112,22158,177636,152087
9300,177625,30321,35748,168932,113637,79063,75226,163037,102087,11038
9301,35074,26345,145788,162873,120731,101515,89783,140878,137878,106635
9302,5869,74987,174603,79110,54172,68174,77464,184140,151525,150596
9303,176739,122214,82788,139992,34786,3529,190127,7674,32323,171309
9304,151666,79394,63343,124079,184677,62602,1217,186362,71871,60623
9305,7267,99245,57454,84555,171976,74436,112662,111369,77341,127023
9306,183674,130181,108874,165629,43502,163674,147793,168550,14426,33667
9307,33789,163936,106466,37770,105966,191922,157870,162655,167629,74585
9308,4574,79821,31366,185025,39979,102535,151541,4132,111202,174452
9309,78849,69531,88254,18620,2298,170002,49295,39828,24725,181230
9310,126002,86882,105330,150618,18086,51122,190754,141164,62748,60147
9311,181249,15101,95019,54179,153886,104573,116252,186260,164640,71543
9312,185832,22020,7865,18884,135697,14517,152495,172413,125348,107846
9313,47551,24000,155873,176068,164981,23872,76815,104426,16283,114798
9314,174844,109629,184825,16880,161503,53909,41152,127754,29170,186795
9315,66975,188150,51573,134527,94398,98113,92356,115715,126682,173760
9316,53282,162110,160411,134496,62847,24681,113674,97980,144018,129463
9317,133479,175624,54318,71490,91831,149514,123124,80780,119028,180794
9318,41001,46926,105841,24037,118286,8871,150738,81044,129893,86027
9319,80157,15348,191048,88469,22472,135184,19340,47338,130105,73952
9320,113427,147623,27792,122833,164160,108975,171414,108252,43518,32641
9321,121299,91050,159524,102093,129802,91669,159037,44657,37969,146367
9322,121149,115136,36661,48640,52564,82133,14815,187952,57215,39145
9323,38528,192070,62868,122217,155369,121539,193170,63552,131959,78068
9324,171696,21641,186146,84404,139444,24447,134106,10417,186712,163491
9325,27894,77292,178252,69259,162791,83512,151851,130041,126580,6583
9326,31229,103855,152349,2999,81170,50935,125159,58407,117272,139971
9327,126285,7411,123381,8623,153588,50806,36326,39415,139467,194237
9328,26395,92394,170499,77421,73705,38163,134400,29167,98614,170104
9329,168098,173165,52551,134921,103020,114530,170949,40539,168449,195550
9330,124583,86877,191976,99628,38882,111038,5975,101392,172844,26731
9331,149243,111361,141352,115614,117969,110489,128900,73635,98765,54190
9332,112707,103663,79053,27865,90670,105839,72213,2673,103001,152092
9333,35690,79868,48196,52875,27735,160899,35038,184411,12807,42566
9334,27485,106728,73608,67690,182244,74094,147535,31788,37055,157298
9335,190533,5992,138043,160777,110482,145900,143585,74861,139787,123029
9336,44433,124830,171119,149103,138304,157909,17923,133868,9631,60663
9337,139496,66156,124211,42912,3394,53421,85860,138309,165242,13574
9338,158762,150203,162672,44764,17742,134106,93294,23186,176466,113263
9339,21618,184244,58522,109795,85278,89104,127417,101526,61356,153669
9340,16682,51290,80637,52733,1992,136404,146144,174264,39918,81057
9341,178866,91081,126629,63729,66495,45518,171488,128213,41978,63859
9342,138197,170954,8760,186163,188931,64057,24961,6247,150085,61067
9343,96710,64343,38717,18914,65683,190827,64960,125042,123367,45737
9344,11954,150867,155851,12099,76493,84032,120330,86420,154238,148187
9345,39157,92707,67563,142674,183601,75979,116045,108734,3495,126807
9346,184051,99827,183724,868,167057,124936,106503,22003,101922,78516
9347,115366,105682,179750,148961,62926,102462,157275,129183,36458,128549
9348,82040,123869,99668,128957,180881,180231,78753,84698,66585,34661
9349,14643,184572,178293,32333,94823,49945,45435,160216,62278,165396
9350,31049,81782,116650,23524,6247,176268,11809,70014,15076,153364
9351,112196,16471,55302,135778,104955,37534,180373,116508,40264,1844
9352,76217,161236,2269,147730,81766,44467,29335,46944,73852,120309
9353,134857,3127,157796,30165,127775,35604,49502,36478,106779,92931
9354,159,71291,186516,127536,9540,163514,28226,145919,24984,91363
9355,20357,103908,157035,53816,122998,118716,38776,105357,157161,102986
9356,178220,109082,140617,98221,59504,163116,95825,92678,111411,9657
9357,46212,150697,42830,127116,35718,19760,165240,57466,79995,82259
9358,14958,182403,15730,156281,45090,5728,104986,104080,21048,156159
9359,5804,157120,102513,70487,193827,175129,157954,57217,118591,71483
9360,189655,161579,168126,194672,102554,87294,100241,162547,158416,68251
9361,128285,63601,57143,168923,12606,187519,98362,26295,172474,81565
9362,15943,121691,47987,1174,151425,100053,100835,89524,169272,5960
9363,15286,125400,38536,152379,111707,164494,43825,106885,175070,146381
9364,110260,40225,30689,79028,117484,129534,54096,156919,151353,172895
9365,136410,164522,98044,14608,146852,49812,179775,37552,10442,2931
9366,27304,1463,194833,106342,42702,93639,166151,186299,166993,135280
9367,132029,141317,122122,138216,76820,74877,171091,98576,194420,136431
9368,180612,116552,7743,111022,188000,5731,109654,93546,22685,41900
9369,175583,28928,135518,14262,1236,94018,141643,43516,77559,34749
9370,151088,129791,51467,162563,175455,108119,26150,54331,78024,192887
9371,83122,34826,28778,58662,155906,86643,175339,157248,155620,113248
9372,170428,167392,27352,39104,58448,98049,79902,154309,133688,72072
9373,182801,83485,23577,21433,109032,174418,163859,52684,79287,146844
9374,170641,148231,104821,84754,75186,51144,16822,51992,38912,195442
9375,134797,188656,38496,126128,4256,2393,167691,147442,130030,181171
9376,89411,79729,155973,57211,180516,111797,185071,57144,112840,194554
9377,147854,179195,55149,179689,154127,174337,40097,47254,26364,139335
