,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9458,136682,14165,151097,51315,65875,187100,7386,161155,153696,18177
9459,7880,18635,116387,134467,21436,157493,121653,175083,193644,115994
9460,190800,70921,106620,71084,163247,121174,122248,55788,167393,84611
9461,77339,51690,141640,107292,186232,194050,28199,45004,79125,89851
9462,33664,13034,81242,134501,137487,131649,127695,82948,33271,7245
9463,98479,70308,126920,99112,137879,108886,100482,30708,74286,8343
9464,164163,14707,105508,162780,111483,10157,154502,142976,75390,68401
9465,109193,71365,154762,156589,24587,62954,56850,182058,96110,48707
9466,98540,93568,103057,44303,167576,17407,72897,113997,15375,157696
9467,10506,179173,174374,121956,173286,87794,34580,49432,121355,99729
9468,88002,84870,8566,13593,134341,46139,147130,28437,91737,13704
9469,178195,194185,80332,104281,49303,171714,170564,163656,76206,116725
9470,124789,64776,105305,69994,171573,190676,36789,61843,163981,36394
9471,133285,79705,43922,177681,167572,7528,52048,66179,96368,95188
9472,106832,160249,67220,73933,19980,158280,80711,32863,5212,14108
9473,12367,92139,105073,7160,108834,13400,169876,194802,107968,158070
9474,187849,54169,162461,87352,52694,45634,128061,8155,169842,147131
9475,189096,57682,42047,110943,87988,178801,40137,164368,149583,7150
9476,66708,107638,20037,148619,147937,85268,172384,131970,165638,136100
9477,61780,42649,32017,159676,77099,143868,97533,75142,80710,138904
9478,182716,10071,98672,73643,110588,171442,12996,139046,182383,9529
9479,177682,103457,148364,86593,96867,44882,155663,25265,58599,30315
9480,133476,38364,156366,170473,114588,165812,104201,169607,27996,94301
9481,7855,8945,61558,62565,159752,160326,7041,50595,19033,90512
9482,67799,26608,167394,114910,97656,56110,83613,24408,147050,83652
9483,134736,181280,87132,183220,68480,107168,59307,86970,183611,74124
9484,195452,135958,106714,73355,93582,56167,11622,140193,123507,150111
9485,103930,134309,120030,19084,28734,190736,77866,158750,88803,34182
9486,12752,75915,8572,8489,105513,51130,179417,181204,159267,20277
9487,160986,92812,89962,155221,48862,164098,65393,96841,78598,65247
9488,101776,17222,85838,59886,133794,121577,95047,96580,172732,115025
9489,177945,37821,185079,98283,190789,10932,66693,6302,63222,74934
9490,75584,58490,192002,136300,195512,79230,104735,146570,126506,131003
9491,38624,162361,8224,107038,170325,76099,101055,84291,90897,164166
9492,26741,62504,193431,65394,178131,92261,103749,64057,144453,173217
9493,65164,151117,181717,61280,105414,34813,126819,167722,145146,156521
9494,144033,99206,27847,5936,69966,139173,186784,138410,181079,186809
9495,134493,9827,64262,151786,122418,170524,149037,146885,5320,13785
9496,168656,155328,119259,41118,23195,60032,183309,67289,17491,180873
9497,133516,24734,7529,174671,23820,135272,163320,47872,103247,124537
9498,92205,57094,144316,181815,172932,53132,189817,95289,109164,76711
9499,120722,32687,63484,138062,122093,183309,65308,147849,131835,11604
9500,96440,191105,17836,137511,155081,158639,109899,154969,24676,160282
9501,8912,6778,8790,62040,55269,98432,47620,123171,15619,176936
9502,68311,151084,190336,101130,7172,161000,110208,135059,95970,50949
9503,122873,86767,137684,146237,14345,134606,35758,42932,163899,131838
9504,182961,107099,64857,74233,186748,163461,189983,73506,142404,98872
9505,71153,112203,185626,60222,161169,58074,139141,95751,25248,82032
9506,188230,141859,56955,100329,8624,49246,143356,73038,188781,6913
9507,151923,19490,67685,36509,32338,79956,92643,60563,30033,177698
9508,43947,85527,151706,25625,160961,165878,148745,187641,191255,42081
9509,71591,8029,124252,28280,130187,13373,135165,61067,78724,84586
9510,90131,177272,117750,78469,114364,72317,79126,156342,58585,99997
9511,16954,142898,116123,12001,184330,67038,188953,36045,77343,182626
9512,13689,141703,87200,11977,102098,50741,123373,72825,98733,68844
9513,155142,129376,174515,67313,69487,153830,93344,186427,124890,158312
9514,167813,58136,94903,102475,39510,110048,43925,159600,184687,85018
9515,169657,194506,105671,67158,79214,8340,48326,191293,79534,96408
9516,135937,65536,107566,179489,126596,183417,107326,25796,23465,87240
9517,125864,117540,91199,83181,52724,87902,73844,3255,73213,97216
9518,85390,156872,38364,19595,17145,114923,187016,127735,70948,88868
9519,75065,143801,134458,27622,25639,5593,194233,158147,39003,189837
9520,78465,163119,86429,13679,71019,185369,18034,18417,152218,157377
9521,13549,106478,170735,159333,119073,160931,13288,93752,157532,176796
9522,145814,34241,151315,38257,125102,92562,158266,12121,149903,111437
9523,86472,20310,153152,106396,97104,150796,152807,20932,56640,102600
9524,53100,192370,131348,113823,138880,29981,22419,15265,14323,40841
9525,69698,83667,81707,142009,12656,124058,144427,94744,39308,23558
9526,53370,169618,151103,56583,42330,120732,121879,38595,17895,57690
9527,92366,105282,166023,70266,53475,141654,170731,109439,46467,125833
9528,10480,142240,91070,110302,160464,153270,184129,146052,142695,139259
9529,36990,159558,166515,163311,74923,172568,5575,117520,157703,86470
9530,14821,173908,148112,12742,188900,108442,46661,8871,10942,143885
9531,31291,164624,64623,109877,31550,45964,91038,189739,162900,95355
9532,66638,38086,158815,5525,129860,85381,42477,90398,112514,160375
9533,167124,17508,118315,65658,163381,160071,74156,166093,182639,195629
9534,83232,182692,160233,112021,73527,23256,19270,143494,26637,53104
9535,15681,16027,146828,32692,59359,36804,175243,12042,7200,49343
9536,72005,33754,32350,58611,146988,180753,57484,79506,86171,111177
9537,132760,89996,178491,193521,11985,93092,89678,17712,160267,131272
9538,106455,90178,88649,143701,187615,86960,36589,104600,94138,156950
9539,163631,144236,157283,29943,127516,176190,53297,55253,80908,144661
9540,156589,159325,175417,72704,87913,98334,118666,89277,105051,174114
9541,163485,11919,167238,156966,34657,93677,157450,145652,183434,142283
9542,184915,129736,124871,159548,158566,156539,191182,160853,150940,77931
9543,72610,194523,38345,138513,141391,163523,60783,8265,153885,153499
9544,167354,22297,14061,20285,181938,57276,107383,70057,27297,30596
9545,145631,57431,30397,48984,141509,28221,84101,159197,166237,19280
9546,9605,17658,81415,107757,24452,35287,146368,114966,81315,161733
9547,104945,92567,93775,168252,37206,97458,44266,183888,170846,131023
9548,168529,143261,99762,37749,69893,43716,35126,63859,37027,116663
9549,26711,114872,44322,126567,84582,183613,132321,56041,32609,109431
9550,181968,62972,90113,12907,38826,116267,136813,153308,35754,85786
9551,90468,38718,19070,24640,138125,165412,26532,45376,144906,29271
9552,115794,87968,36835,44786,76028,33922,184716,60192,42218,71497
9553,18543,145206,47024,68354,175140,134181,172766,75272,21208,92980
9554,89803,26614,68165,124916,141334,170086,47209,65289,149564,57187
9555,166210,137100,114430,146535,148230,134180,108997,166454,195217,17759
9556,103404,8124,194358,123295,73294,12066,111770,121434,97173,157519
9557,83103,83724,17353,75732,23191,120381,25761,193955,34230,110961
9558,105232,145097,46489,152784,60736,117026,27591,10136,71902,104794
9559,19680,82201,120936,65866,76722,147446,92589,36346,59650,68591
9560,175934,193614,55954,92297,115495,8180,183655,149361,50982,192515
9561,119943,10876,166628,111566,84976,95653,48117,158584,139675,58361
9562,122249,119950,6745,110519,8952,174708,125614,191446,98389,28328
9563,188448,75929,11801,122846,190534,47977,37927,17592,157150,88577
9564,41163,146394,93779,16743,137951,145346,30133,154273,139658,91076
9565,114664,42665,39386,186751,24386,183877,95330,62693,127342,31958
9566,90911,9287,80710,137729,153844,112731,19098,142970,68985,189250
9567,143824,97758,173744,134183,33745,37475,146682,136211,45018,52579
9568,31064,69566,176921,86153,123430,29738,48019,184892,184628,8028
9569,181200,47211,119978,19549,42345,171198,98322,44990,167964,56680
9570,106575,77546,24439,75252,81833,8562,79181,101897,118514,12626
9571,35799,154785,94387,126920,9418,128506,176119,123120,89329,72981
9572,60395,73047,67398,80187,82933,121610,193088,50293,183182,96203
9573,5884,99072,156537,42518,44761,191251,127733,130374,133779,71794
9574,150386,68504,136056,186740,139617,180287,91563,132426,156909,142978
9575,188608,150236,163216,148382,137131,182025,173713,29046,154770,181422
9576,90039,79767,171229,158163,160527,88335,136150,88288,30498,97557
9577,23767,38514,163473,37226,130438,53486,162530,67756,100471,11276
9578,172516,173717,137037,175291,187736,41746,99255,83030,136087,129485
9579,17513,184565,26612,170271,127340,54905,79471,109100,45225,142989
9580,118792,71054,149019,98865,78962,186817,78629,161787,68828,124188
9581,67382,115768,135361,5447,68957,19711,119601,192969,15267,74712
9582,87758,150417,100395,11984,59364,85999,94494,95335,78481,130832
9583,28125,57881,105030,132782,162733,97223,95742,188271,37487,155139
9584,124144,103383,35361,54137,150290,75478,65072,83223,160825,152526
9585,15075,19533,91312,111241,124025,51603,49878,104227,125499,174900
9586,66474,86983,44319,104826,5644,42948,154249,71290,172699,47851
9587,93954,64828,109265,38284,111169,188272,32653,36891,75501,150727
9588,168516,149996,103961,120657,149736,159587,34469,43754,131816,93923
9589,153672,169830,84371,163744,70668,168897,184238,27486,90126,126508
9590,124371,109482,81974,126647,83810,71501,107232,179367,53514,83681
9591,133951,148762,152833,48647,67708,41263,43547,136177,153323,104380
9592,160397,132171,86496,126692,109379,45707,126538,147429,194050,42588
9593,170872,29105,127815,85268,46473,84913,179212,180664,119806,27047
9594,93292,93951,59492,58052,78719,156235,152672,117218,102815,73864
9595,140247,116999,149502,92336,160931,160043,124346,7158,38748,72501
9596,9576,101715,49614,47682,113494,123233,69868,22960,126737,8490
9597,151126,135701,47750,37660,159696,167692,153267,67679,96401,144319
9598,36346,11031,121577,126693,56328,187187,153603,117671,106577,71394
9599,185585,45942,170889,80018,171367,81418,127098,154626,133683,82496
9600,42047,39172,116520,109044,162079,140151,9377,56961,100832,140046
9601,147347,108792,191839,72559,87643,143337,22232,79060,143289,175784
9602,152402,59316,40164,34663,17121,162737,56813,89711,154869,168468
9603,74522,52937,140423,188533,167415,42345,182572,178700,51237,10013
9604,189452,137723,109834,164161,22253,96398,193433,30110,24009,177842
9605,79924,103547,5348,143512,132148,162330,162017,84157,158801,177314
9606,163669,129575,125365,168202,71160,193985,153615,35194,100837,10189
9607,6313,104461,73246,9480,43843,15999,112273,105181,184932,186100
9608,75158,146430,60581,47802,92165,9672,102038,24054,105240,63080
9609,51035,69914,50684,174518,115369,82928,126562,152807,31524,63477
9610,31416,157183,50642,16668,139874,186039,181047,177048,95527,95208
9611,27077,128745,40528,88746,56047,192576,179857,140268,9004,85864
9612,136368,143692,151771,126152,183805,126659,104528,67517,108539,71846
9613,146587,70718,50034,79220,180894,192678,163159,102541,71523,162198
9614,171197,168543,142954,81850,32532,195195,88705,38741,69421,32817
9615,42584,195426,154766,64456,102693,64511,130629,46648,43082,148773
9616,102582,72639,71161,71151,179349,135460,20215,152731,22824,66730
9617,144840,138899,80481,71735,75779,72941,35546,30318,97929,177168
9618,60464,51848,18356,58496,129202,88507,52006,42010,21137,81260
9619,120270,64040,168973,69451,66572,155400,148112,172744,186243,119450
9620,35557,184874,108561,86409,145551,182326,168912,87902,172344,186290
9621,14717,85734,151146,68066,156123,92212,99778,66272,95031,75386
9622,16189,92458,186621,188118,89809,107673,167446,49659,180288,141539
9623,55357,167618,93997,157350,111568,48882,91644,151458,34807,114824
9624,22181,195507,58920,180499,180986,82374,120201,64006,36523,167617
9625,152384,53725,38666,5532,62123,151256,165519,123229,150304,79359
9626,13506,36308,3497,99944,25102,53287,98214,10356,36530,104568
9627,115607,194725,157296,121284,135243,57247,181422,95177,74741,79444
9628,28683,80603,14140,30313,19139,166690,110611,109410,98319,79425
9629,131511,161757,9421,52699,165578,92617,28376,122568,49389,155037
9630,146707,116084,64807,55475,175561,172436,25991,181047,103518,175287
9631,164222,139094,64131,78807,145723,126896,63652,171068,141706,157622
9632,112474,139737,76013,105207,121391,186525,82680,190000,163176,67304
9633,79263,121258,8167,53564,44195,168365,159569,15992,29093,105442
9634,78781,66122,69212,134304,132509,35959,68634,93671,64018,93026
9635,100309,69919,71093,59042,54576,42366,159079,133536,158228,90790
9636,137796,41790,53132,132073,136136,30252,84288,171840,8163,170544
9637,80631,47852,160453,91114,72301,105460,170608,103843,16257,166496
9638,148829,183460,6413,121724,193093,62582,26697,111020,179063,63708
9639,81230,87681,78330,18722,24032,166128,141348,25162,77232,128010
9640,115314,114451,165064,69683,72737,79549,163619,14550,148099,40296
9641,69947,81925,120731,141640,122460,131961,64875,121228,156931,35207
9642,66629,110617,195422,124072,103256,67681,188003,21133,170295,109088
9643,80711,32478,46875,79692,64565,13218,83398,106670,132276,47185
9644,108771,175468,15707,139403,54001,76329,167544,45704,69631,155746
9645,13316,169860,71611,29313,105900,166954,116167,175129,132361,24913
9646,83061,38625,103092,93591,98394,17494,68665,57153,115986,50253
9647,103146,65496,124310,173223,100334,60412,144195,120002,192602,121011
9648,94312,155084,186536,8223,94371,73562,79263,20125,61776,129432
9649,42344,186765,92011,148827,153537,5314,107200,137037,68521,159179
9650,21863,24553,118065,164643,146058,62248,91468,103569,165156,185144
9651,180429,187002,56994,106446,135461,137223,25120,153088,189847,76786
9652,121070,56933,83127,107604,125719,92346,64148,65079,104191,50893
9653,93525,60615,136812,141947,152349,171241,37306,142356,46625,53239
9654,42024,167184,99509,100632,177461,61488,71173,40529,145427,192778
9655,73703,15709,189239,34521,155839,185776,157831,47613,192604,182694
9656,93203,168994,158196,162495,32956,13562,192004,41527,173895,81302
9657,86555,85522,93729,9016,111850,195639,44867,193504,166512,191334
9658,108144,18071,70157,159468,114978,35846,23177,34618,104246,165816
9659,27051,143637,158601,66112,174720,89618,192750,169549,122971,50377
9660,126778,159100,129844,46879,43430,51740,91482,68673,168294,47307
9661,111717,12044,182988,96237,130756,35725,4913,85754,18123,30641
9662,146775,186893,190610,50610,109824,152225,66086,73486,168511,87882
9663,79970,142071,84803,83189,79466,114108,44806,17749,117055,119041
9664,114674,16238,118179,194986,9779,129860,22483,130358,21598,69194
9665,110356,34387,113579,90229,92488,92849,23174,174459,125667,194572
9666,152446,88817,172055,144354,64978,170633,115165,16377,74177,54225
9667,84393,139039,75614,179402,12406,166157,86863,9378,110254,156027
9668,42174,169747,61319,44045,174525,18755,43037,69243,81352,127656
9669,30607,55205,14446,166104,123680,94619,171367,143803,183029,149968
9670,99337,52480,193501,168636,12457,66665,48999,171894,53847,95312
9671,148402,97784,128928,49536,179451,30017,188254,68107,146205,171327
9672,180332,96011,72140,75319,125704,9314,24989,104278,144159,90432
9673,177984,132448,163486,192656,8585,133765,59368,16797,100640,44073
9674,117365,55190,142524,190383,20896,189095,10219,89215,123310,177878
9675,187749,168068,38734,191942,179013,78336,31940,66287,20020,31020
9676,165371,83878,37677,105432,106123,178907,178743,140862,122909,177704
9677,99131,51671,184991,87902,28058,175269,163875,131850,191983,53714
9678,168979,22217,167773,54731,193871,147206,90618,193972,16781,74719
9679,45593,20588,159833,7326,148299,182215,100229,89367,122238,191665
9680,185289,174323,132342,70617,116863,72010,144309,46380,115085,37517
9681,76920,167290,42189,24692,137240,90625,160576,134889,105715,16314
9682,53589,141981,189245,132489,68716,12738,194985,174973,79446,15024
9683,175294,16655,95871,40860,89890,187550,132635,147692,25062,130807
9684,121869,140297,192129,40515,93729,45342,100934,11087,180078,113178
9685,101297,98930,150978,124834,168589,143170,57653,150491,122005,51187
9686,52223,179779,174826,160433,86038,176905,17671,124021,75560,8394
9687,139541,13572,87401,33615,176560,96096,188535,152297,33452,30318
9688,103159,153041,62185,59466,109991,86212,152739,176106,158995,50595
9689,148173,18714,52491,75741,182503,190144,57841,112040,195313,138033
9690,65129,45176,126713,79847,164202,101148,170265,73094,77011,91407
9691,92278,91690,156334,37758,164057,164971,178225,84929,190128,137610
9692,182472,72944,88515,122742,147530,18516,53593,87641,37666,28884
9693,103043,174459,43890,99075,179036,99469,13720,131476,111312,105027
9694,170403,119755,94190,122618,9964,123915,24510,152639,47920,106510
9695,154757,48599,71340,153334,33185,193967,40766,93876,42747,87520
9696,138618,164134,38566,98570,67792,60066,51495,184954,77489,186655
9697,180728,113154,103736,105253,97150,171360,150713,194523,93594,185066
9698,178720,141772,135131,128592,169495,42364,55949,106891,13953,135030
9699,138166,132228,158907,180586,37061,94319,108737,139271,62953,79312
9700,21708,159860,10641,141268,96668,156790,174465,103445,41757,158502
9701,106636,67744,185963,178727,13276,107662,83776,13462,195468,6259
9702,40346,157065,47304,46047,45286,68309,163980,17559,114854,85476
9703,50951,96543,91644,158543,118600,23635,173701,100038,31536,166552
9704,123908,116031,53018,42246,161133,188641,121841,164145,59345,47304
9705,12449,36272,88365,191959,58816,165399,12473,61185,71175,164461
9706,151565,90008,63032,150155,74912,131554,154319,29203,98566,191164
9707,99132,15848,139512,35875,65680,64236,129816,68243,70311,112224
9708,21617,82400,189100,93932,69335,6348,141154,36704,163699,104056
9709,60632,24885,78752,100135,190366,173465,192342,29141,134811,38656
9710,85085,155801,25077,178390,60062,160452,66506,188006,187992,118617
9711,117245,137788,22052,70283,190577,112703,89951,22920,75368,81101
9712,181326,68770,110724,34694,34786,112106,182771,25352,29561,116428
9713,132648,71338,33503,130475,139310,161169,158746,62194,151138,73862
9714,134205,65609,94139,92354,56659,85164,87572,181360,136210,79082
9715,173776,170061,169282,130868,137277,140054,57929,172338,8699,149671
9716,74216,168712,9519,78660,77023,181694,99524,162174,191534,126506
9717,32338,193189,89547,30470,147367,152634,58022,59288,15449,159240
9718,65771,104371,116052,152151,48076,153553,187393,58223,88466,159090
9719,52271,112463,159170,84966,144369,64452,93687,170838,181143,6232
9720,29133,41604,115078,164154,76305,4463,69612,96689,78609,119331
9721,177438,161933,114708,83425,6555,192976,124990,31385,190837,72198
9722,17447,161671,143331,191518,74173,95440,115805,141268,175129,22260
9723,85228,146378,91593,97042,51646,138420,71036,81883,74625,73948
9724,56504,119930,177828,177045,136855,146669,188392,66315,183846,189857
9725,64229,55321,77288,73932,147038,7616,42174,172536,38686,38701
9726,63389,21132,100880,35284,5487,194924,174774,143427,134345,53284
9727,70661,16718,63848,90292,66176,84313,7179,38065,133558,41553
9728,7392,36105,169870,115102,128645,63412,138332,83101,126619,24816
9729,167688,68266,26100,167630,80170,113271,145873,151575,70497,75484
9730,72887,74225,141890,192244,75781,60928,27575,63552,95674,109724
9731,44227,174641,46494,84355,171606,55641,156614,136959,145162,106370
9732,149031,177593,181470,103525,19492,23269,193340,14059,78817,150860
9733,101553,67360,49358,110132,123369,130946,184783,89501,79148,112371
9734,43054,56416,187660,133062,63193,185206,94204,98750,163315,61112
9735,164175,190929,72262,101581,150518,140431,104755,148067,24670,176954
9736,152174,24516,18504,133152,91388,6718,24571,173617,5293,166398
9737,94887,117539,113333,150759,68079,22092,164537,55279,31378,113188
9738,60074,66503,19024,30708,70031,33243,124786,102722,74947,49716
9739,182090,116167,137048,160069,30352,72537,105208,172555,165108,122050
9740,58972,34537,118099,180934,105046,47796,60693,31035,166992,131349
9741,38708,12488,3324,105342,11894,178517,99915,43093,122272,93809
9742,155440,103279,152499,24336,69191,34340,99635,46767,173367,151762
9743,134739,44998,34984,49820,117769,67767,103019,182522,103311,173541
9744,175383,184508,27749,65329,32741,88201,2555,121353,7582,170736
9745,152093,52654,164826,47789,53627,163563,16386,195244,95108,91695
9746,61526,59239,36636,30106,68675,193108,142574,33385,127219,130684
9747,108399,150143,21589,189983,76900,109531,13594,10760,181626,38792
9748,193669,16013,115305,6905,193372,42292,125135,35337,81514,75419
9749,147640,62679,193666,5738,31736,112571,157235,58852,149148,190904
9750,120269,27440,48496,99334,105222,143500,158380,122061,92040,8150
9751,143342,145195,83881,24159,52218,40583,71081,79354,39595,21498
9752,14395,120253,87249,156037,10247,73982,64348,17727,66160,140454
9753,87428,14512,39522,82933,86791,44592,110177,143546,22110,123016
9754,105376,26574,5805,115655,127542,164325,22777,190077,107371,163813
9755,178904,180986,108015,19697,129776,97824,119752,58394,44336,46394
9756,22242,160651,168827,179869,117953,16004,32177,42518,134232,145934
9757,27464,192068,121570,96733,11357,123767,168686,62525,168470,111221
9758,130613,183613,47851,176587,72585,159196,96494,54122,190756,140479
9759,177985,42086,156185,163375,160377,93198,86996,27331,150092,134344
9760,174642,72727,85938,28597,152048,44028,108515,104604,188088,177437
9761,103528,76352,95214,51047,105461,37810,158931,85587,28810,147144
9762,25562,75023,76878,160638,94600,69685,147631,38288,166412,79530
9763,42597,31502,46632,124029,102175,141191,193677,145818,89095,160022
9764,163968,143608,111263,59908,18699,152345,49349,52310,149774,89312
9765,171880,63690,139378,125533,186943,59075,6298,60739,75226,80879
9766,114075,86165,135776,63905,192410,169825,122494,42309,177361,159376
9767,79994,190492,85267,71596,115015,80332,187803,140833,53238,135530
9768,52828,167696,142854,155868,148376,177306,20518,135622,144761,87984
9769,132143,13238,125674,116961,84651,138046,21667,59674,162294,5477
9770,135062,85865,62508,37385,156948,136431,114163,79142,6672,176565
9771,112743,194283,105611,187395,117228,190171,159478,9864,38739,173489
9772,85144,43076,122189,61569,26389,98856,169539,159622,90640,40459
9773,56512,32510,84728,144808,44299,98261,163761,62373,103500,64310
9774,157947,57074,172108,77361,19199,63176,78527,153722,98175,45887
9775,13327,18875,171651,41296,14257,78676,25743,138576,19787,37098
9776,21917,12229,140610,6116,59241,22945,98104,188426,147623,134569
9777,76730,154129,110575,6430,100000,75282,71151,195469,177992,175723
9778,151544,187774,68750,72180,46756,182791,95871,149003,174525,114122
9779,178503,164522,64295,41898,68690,28666,124707,190496,88070,79706
9780,33931,13573,123806,48005,110666,41906,58793,94691,162048,84451
9781,75635,168942,145330,63305,27258,8607,87278,190667,49113,71007
9782,92250,48549,68931,135401,177450,26218,138208,170992,166962,19967
9783,171954,103745,165598,50437,35386,97784,80495,115909,88093,163974
9784,122438,68237,192578,17782,145398,41269,77907,56089,108931,102110
9785,120098,5682,108616,115284,133353,190864,169475,11390,50403,181385
9786,51528,140733,37117,63129,169525,59225,36795,116647,92624,108691
9787,132813,139928,163371,183983,162968,131899,162728,119516,123779,12413
9788,86150,20519,133541,170281,45797,168113,122622,66123,173614,115872
9789,55478,82194,185390,109781,125112,85357,79015,141194,116721,59598
9790,123424,85298,34948,182248,161951,29636,87057,75506,191693,129405
9791,50034,27494,97290,112203,12395,150335,40127,183883,132615,108938
9792,51568,37824,172238,106799,95451,69546,182110,44327,114075,54703
9793,122531,51540,71629,114166,179959,15572,69705,151014,80228,94831
9794,37841,9744,164091,93584,15841,168930,141654,105046,65302,7345
9795,37984,156265,142938,32077,23122,117380,136849,66017,132635,160506
9796,105259,142440,55456,164981,147268,118662,35856,184849,107975,90105
9797,144839,120715,73711,63454,48631,21107,63242,42910,110619,140688
9798,178041,39960,164549,60102,40979,69536,56979,111305,47839,138353
9799,14061,45260,34471,137619,101447,124074,99321,94103,11358,7306
9800,105712,170764,55734,46751,141231,126807,56274,149723,127305,9987
9801,88875,65773,187241,132448,123421,19718,86197,20605,120786,128688
9802,61173,97615,134970,158785,40990,5387,116636,172998,120009,62013
9803,173870,151514,130872,5633,61952,41666,54088,132999,91261,101708
9804,153549,41016,154017,103745,95588,76066,181911,194474,86580,156216
9805,163355,173713,86706,69062,71011,168864,95217,190703,22208,144223
9806,157088,91843,35094,69601,29130,148469,131957,78548,80576,8837
9807,7204,136715,66994,145012,51637,43116,88121,83678,9820,21320
9808,94136,120092,159253,101725,12291,177275,18207,10461,64409,178881
9809,33250,110816,180083,174003,103816,62603,182553,84106,142457,45971
9810,52213,37300,7351,84582,184048,188608,22593,113915,85280,81377
9811,9344,62499,25090,48581,87197,81381,73066,40463,150725,22783
9812,89510,69079,12084,168543,62522,68163,131507,44516,89980,159575
9813,78694,170005,83940,91544,30790,103570,10262,116599,58902,169084
9814,110742,180421,49251,133200,67040,91255,194765,118918,82814,177272
9815,170182,34449,152689,52037,193580,13030,141990,182818,138026,38058
9816,33731,54085,61337,27010,51103,7739,194209,151499,19066,24034
9817,92858,42004,47229,11601,95914,95370,155595,35170,120820,129962
9818,128800,110892,43420,113043,193361,191544,47258,139623,124989,52301
9819,141645,163511,5549,177979,23691,170006,190240,174544,7529,126123
9820,171907,54202,59705,61873,151063,27925,158167,117032,27310,25714
9821,42468,42900,166351,130960,22232,31047,32309,73387,166114,155579
9822,14446,95509,81401,164880,7978,23192,183087,10187,34452,145706
9823,114709,144346,78446,138182,51966,90902,162147,123259,148226,71469
9824,122600,96999,159096,34338,29010,30273,35288,102881,108307,27277
9825,14307,182624,100684,180018,130544,128769,42900,82776,180477,1669
9826,45953,190161,68720,66179,123901,20468,75464,104267,177245,27199
9827,160977,144053,191509,144252,137798,66222,148915,155630,172499,30519
9828,191299,106623,153437,9886,187507,8196,163088,14458,150171,127462
9829,58220,158811,158271,70416,125262,112525,184601,15723,144954,106084
9830,154274,75203,174885,133233,187928,65611,165995,100934,64980,109605
9831,135407,100360,92526,8449,19125,62944,142936,100615,109782,58304
9832,185114,146659,27559,119638,29696,44989,29047,183455,46220,157594
9833,152094,55692,6259,195629,104391,193677,94713,123540,44980,178920
9834,175344,153072,33204,157403,161343,131325,100965,142029,134981,64979
9835,9846,77967,88864,105281,28138,143370,15860,147606,105034,131130
9836,42491,150256,103316,112721,184120,22326,142914,130428,70992,94153
9837,77770,48805,190358,27911,85519,160266,11657,46436,92355,157857
9838,170536,69214,100478,67709,29231,43111,94343,129400,165014,145855
9839,120794,96858,46647,182530,8706,129102,55173,140058,144394,120342
9840,190911,132417,166073,38078,18900,189724,21987,21880,31569,77246
9841,140156,176443,8894,186258,42410,151675,54195,27944,175925,178169
9842,63445,38739,42003,70440,141705,171224,142588,52224,34847,182234
9843,14666,43297,10839,51215,102006,171331,68682,85156,46372,40366
9844,26451,53252,82711,94828,152691,42356,44765,67509,173481,39236
9845,137037,117653,136499,144391,44797,61541,117702,189227,57971,173896
9846,115446,190122,168568,13649,85825,146693,125802,107314,185756,170249
9847,100324,103710,152335,162858,66947,39258,69609,21097,185439,20406
9848,181272,13210,69832,53455,155826,68774,72136,69270,12601,155865
9849,85476,117863,184296,104250,23887,159867,85628,156075,49571,185552
9850,125623,145785,148322,190580,154673,118804,35033,144906,59758,181192
9851,161114,87952,78112,95807,164299,80820,110713,15237,164531,40292
9852,10329,70652,95551,86110,8868,115510,188341,141765,14175,29432
9853,59686,60335,118769,145586,75758,178432,94333,33542,81482,28689
9854,106392,46234,14513,26575,26025,143548,188213,19983,179026,180867
9855,69741,179692,101670,161910,168274,161368,46914,38333,23232,174518
9856,128222,29203,161210,62382,21726,33761,52260,140264,18339,9849
9857,84138,145221,32675,96978,29354,31497,164438,7695,115862,165990
9858,74788,38327,31835,100912,66315,192464,179366,151502,172468,9257
9859,128069,181521,40052,22035,23184,186249,102007,45060,106562,172161
9860,94475,107150,143549,27532,105845,93646,133934,158009,37051,164653
9861,156327,45722,180404,33899,28356,100335,52905,175677,109619,33620
9862,39689,137177,160294,87552,145393,38234,124646,14001,10721,95653
9863,70552,149138,143184,16628,32244,39855,34486,170918,84415,78277
9864,190177,124387,81228,111673,44461,183029,115188,89466,24819,55236
9865,149897,45760,33015,147222,155742,19961,46970,175369,31586,67056
9866,146176,12180,14321,34549,79675,25761,45963,83189,103112,121609
9867,149093,13594,26849,94093,36930,11611,147840,100606,169265,148822
9868,134264,55443,98009,20639,158830,79390,163316,184060,180849,171312
9869,157071,65871,9364,119118,147260,130363,112531,43857,120898,53851
9870,25231,131732,50697,142181,67699,9231,52448,82268,49756,136965
9871,175105,99062,42909,73273,57957,131841,132866,22813,123209,168102
9872,119249,103257,60034,37422,26005,156200,76799,143841,33164,86348
9873,121710,175071,51786,145339,62267,99901,59874,44207,15890,122029
9874,93278,133463,78154,75023,169985,73686,149138,49979,139231,123065
9875,189924,52788,123009,24224,97715,167171,72648,191338,160088,121496
9876,58489,83906,55042,189799,17256,82468,159852,38103,111605,85655
9877,129010,31637,163321,133512,177475,17893,164375,127700,187013,68165
9878,55676,127853,31430,87771,42554,165528,109878,88750,110397,184212
9879,56632,110081,28013,79309,175401,56809,22747,34726,37367,33734
9880,191022,59266,169179,125611,61737,28792,162519,173112,123700,157310
