,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1307,36020,504,5467,47350,21867,1783,38320,3897,33151,46184
1308,8523,17778,34738,7766,40817,17823,28147,3708,43113,31509
1309,30017,19746,3376,187,39989,7400,46533,47887,36241,47726
1310,48106,15201,47420,22761,8433,31582,33489,34281,16228,26873
1311,33648,48626,34392,37958,39635,25804,34602,6721,8824,45969
1312,8403,4988,47136,10246,11942,33813,121,23703,8048,6887
1313,23219,3501,26546,48348,46295,3747,44583,46878,48186,4652
1314,36542,37899,39372,26936,2055,46172,16837,5371,42692,46024
1315,38647,6995,48187,40578,44065,36812,24428,9069,47136,36671
1316,20142,24340,45398,17415,5947,43641,36813,23417,20559,22761
1317,6115,23500,5332,45993,8364,22306,32576,222,9021,35822
1318,6801,23221,39356,4538,2841,9625,31226,20092,30733,21022
1319,42598,48208,8774,2511,25393,48373,11204,15175,8787,6477
1320,44489,47547,41877,42438,7234,9642,35358,24488,40067,9639
1321,45376,31573,22173,25103,7560,22626,4336,38255,24387,3113
1322,6071,8180,48265,17487,20536,33693,35635,46879,35008,7672
1323,29327,1878,22278,36293,33647,4799,2179,43585,47354,34482
1324,10852,44046,48823,10082,23336,37053,9977,24525,17522,47416
1325,20696,45945,96,45306,42311,24823,15388,17352,25809,41074
1326,23426,28182,3422,1124,19163,492,10011,33151,8016,17752
1327,10621,44537,6102,32902,5579,1089,43792,3345,44998,48782
1328,10928,31748,16320,2311,23377,40626,42312,37089,33707,1571
1329,29980,46967,28371,4550,44819,30237,14756,7027,38934,46220
1330,17344,3418,1636,34518,20195,10245,31680,23325,30997,35843
1331,22565,32641,35608,8542,21194,32042,22760,34017,46601,19566
1332,48165,36477,42579,38642,25553,34529,47566,3860,31445,42223
1333,938,41883,8840,3662,48823,33,10068,34180,26167,35376
1334,16554,15231,38319,34193,9809,40364,37744,23597,21605,38804
1335,33860,263,29499,35972,5071,30627,2287,9317,27737,21243
1336,38700,29570,5597,45540,16828,39921,6462,3779,30888,6550
1337,21461,4323,31229,2826,8390,32633,11013,41088,43711,47078
1338,43443,30087,46222,36228,36499,17960,37017,23721,35377,19484
1339,2082,22553,46174,6653,42340,9748,31445,2112,20058,11503
1340,18559,36228,7942,26721,33946,15074,6142,23822,23325,6576
1341,1193,28203,4402,29269,8073,42785,28637,456,15388,37958
1342,26853,38757,36346,30016,37402,23501,48796,19116,10415,2158
1343,33718,7380,30087,20639,48824,17656,17935,48608,39995,15920
1344,12084,5007,47678,11546,25293,1782,39519,23347,4524,40373
1345,48014,2836,47018,36814,16545,970,16520,7810,47855,40902
1346,12053,21165,12263,3860,5236,33683,9626,25471,7083,16366
1347,7943,45996,43229,24943,23467,26052,8364,46327,23381,27112
1348,48199,25192,4178,22270,16257,28142,6130,14794,16554,44521
1349,15479,36239,20069,30070,39872,37237,8689,8234,31586,2370
1350,47585,3475,10283,15104,18857,43010,15455,9235,44,7292
1351,5626,20534,36119,6409,10503,39460,40372,27118,35007,35907
1352,20784,20582,18874,26620,24665,32648,43873,17304,37810,20378
1353,8271,47668,27745,48316,48191,30848,47088,21576,39921,35816
1354,30399,20618,48353,48099,22052,29614,15711,33110,34017,10959
1355,47902,21054,47089,43083,33834,8688,26821,45891,22795,5644
1356,47285,22575,3765,24497,31714,8450,48217,36655,3430,26151
1357,20971,6401,4524,21530,3900,48825,12230,30133,17690,2603
1358,47396,47368,2074,47128,28973,47652,10076,7897,1491,2301
1359,31034,15903,18448,38795,20263,6276,22347,46548,48209,47526
1360,1586,34642,9807,41596,31527,37436,25749,4503,28335,28261
1361,19014,16226,4818,3281,35227,22706,3673,44984,5192,37879
1362,36124,35848,11094,9662,18736,14703,37192,10090,7312,36203
1363,36293,38114,37424,27059,708,28148,16638,27686,29458,43789
1364,43185,48686,36216,29319,15904,2696,34792,21803,40576,34673
1365,18737,577,5591,21222,25811,17732,27096,20407,44259,93
1366,24827,18311,5625,7239,17306,21785,8748,24416,40203,1684
1367,5109,37068,27685,39082,25703,24169,47140,36908,23058,4269
1368,48373,3897,29136,15996,9273,10979,20081,47726,21086,42380
1369,43094,45234,8406,48553,9776,5510,5493,47397,30655,30069
1370,7657,37959,18919,29312,18487,45383,42827,24039,43702,1978
1371,7558,15855,48372,2960,37052,28044,10850,7013,25515,914
1372,44947,27954,2162,146,30208,7285,28214,30112,11503,28039
1373,21289,23760,4154,21555,25424,38024,24300,5116,2698,48110
1374,37223,15967,4873,44762,11541,43732,24540,43112,35617,11944
1375,37572,42943,17434,48781,38518,41786,10891,11816,28726,33031
1376,6180,17461,2290,5110,11866,11306,31199,30363,27830,1309
1377,31555,16170,46979,19244,43330,48224,8544,26886,15978,33462
1378,19235,19911,10706,5729,27358,28736,28881,6,32709,4605
1379,26153,14863,45541,47842,47565,21496,16475,25585,1849,27097
1380,38556,35464,38700,30131,36294,44497,10965,42750,38135,12132
1381,42255,48529,30888,7325,17875,45904,1193,37358,5495,16195
1382,28145,28497,45984,12205,43048,15049,35835,33435,7194,37985
1383,9802,39222,11419,40,975,31216,43377,34704,17777,3319
1384,378,19013,48280,31423,41986,23050,11942,48074,40913,36346
1385,115,31568,37435,46142,30887,11953,36644,6240,396,44134
1386,7802,12329,39189,33035,42156,2758,31073,21495,46542,14794
1387,22175,20006,37087,6801,31324,10459,47131,9253,15396,332
1388,43195,14791,27847,32049,36248,43219,28221,38335,26472,33946
1389,11864,16987,16523,11185,23672,22684,10952,37603,28717,39355
1390,21287,15439,26887,32845,22577,19140,7742,22160,8126,30107
1391,15584,9412,25382,48282,41304,4497,32054,36394,43940,47711
1392,18145,47093,5541,38184,29558,18586,15290,30442,5596,8461
1393,8191,3157,48672,18450,37881,34184,41696,23759,44200,16928
1394,34473,3416,2673,2136,17658,16828,38650,41076,42066,32902
1395,35073,16861,21677,21531,20821,39406,10929,41259,46501,27935
1396,32012,18048,23028,17476,42106,35828,46450,6654,14648,22329
1397,8518,37059,35847,4587,7314,22175,7844,34461,17462,4799
1398,2139,3355,10621,23787,42470,43094,19949,46470,5056,15511
1399,39187,2707,25637,8819,40214,35800,46630,30108,37876,23015
1400,46992,4706,23264,46633,42368,2600,16555,27458,44885,21813
1401,639,8545,7192,22731,8772,34206,28762,32976,16525,37859
1402,18163,26922,20717,46410,10655,24208,23219,22603,7285,26703
1403,1652,8690,5207,35057,22847,1824,18933,4863,46679,2773
1404,21743,7889,145,46026,45134,7943,16715,34917,40478,9651
1405,27339,15387,19219,38473,3860,48075,32843,3638,8352,44763
1406,27056,15560,37263,20897,4945,25891,25975,25659,28636,42224
1407,44910,30585,39473,27096,5437,48014,22180,25399,43376,19523
1408,25535,43444,47852,27880,23897,47414,47079,39859,30849,35853
1409,11308,45212,21558,20086,38861,1666,21599,12029,39517,2321
1410,3993,24516,29146,21042,3747,32119,2722,18873,39224,28144
1411,34481,987,48226,20835,23379,12290,38753,30058,30876,20241
1412,30940,11185,29389,19010,15539,35522,19163,28134,17823,20240
1413,34959,34437,37282,43654,20543,17467,41953,40512,19080,25574
1414,45313,17352,20770,30159,23251,43122,19504,7048,23083,10689
1415,5222,8168,48219,29614,43792,3473,1600,32259,27655,33616
1416,40123,15966,6148,39928,23720,10589,8348,4787,11750,42775
1417,33771,46593,45703,41108,17820,8524,30662,25382,22253,10395
1418,46179,23361,40625,36187,47473,39935,1907,11212,25175,6451
1419,17575,31227,21086,34507,44516,3411,37353,20641,27391,40494
1420,33731,12146,9678,43713,46845,6685,45384,5743,17369,28734
1421,48661,23026,33250,27658,14748,16364,15967,40790,36346,7287
1422,19291,44259,17923,10459,34831,12252,41879,19278,9175,47642
1423,14623,34197,25509,35531,46330,7312,27945,35625,22656,10975
1424,30983,47566,35981,10313,47058,47695,4812,23379,36926,5466
1425,29549,32650,121,15882,23347,43179,35844,22706,36266,39082
1426,40066,47880,47110,2124,47985,6304,7304,8518,26387,31198
1427,22402,3554,43809,851,30221,8662,15075,5209,31000,48176
1428,28014,4306,12210,2147,7020,15307,31528,30206,7214,1957
1429,29618,26887,3004,9993,28533,18902,33602,11357,43094,7018
1430,7399,47470,44608,15740,31339,22965,37098,48351,949,48070
1431,26600,46980,23845,7337,44517,110,39590,17464,7731,22805
1432,38925,29617,9204,28854,37404,2672,8235,18742,8070,1071
1433,26704,47660,11944,21305,21814,46683,672,43126,45134,38866
1434,33945,46818,18397,41709,39300,37562,26387,17249,8270,40215
1435,34469,2728,26017,26802,3943,1967,2729,19291,27338,45992
1436,6741,45008,22403,34195,4564,43457,17212,20559,8789,10489
1437,29673,30628,924,8894,47493,34010,9440,47964,19471,24435
1438,38079,48572,19853,27983,32989,5179,32046,19089,5126,47600
1439,19732,3299,40116,30105,28567,2186,8750,35359,29446,26952
1440,14792,46270,26167,28014,34985,17342,47006,3383,2723,23381
1441,48468,10878,45087,46497,11663,26163,7255,1622,29674,47441
1442,17809,4665,3165,39740,27001,25347,15465,16533,20105,21805
1443,18023,44044,3735,6460,27766,36926,6652,7191,25637,40720
1444,6619,46469,24138,47092,10127,7098,26165,39880,48573,23787
1445,401,17876,3980,33346,26368,35844,38648,35626,46647,47585
1446,5099,26805,37962,5873,19011,21581,1490,18682,2746,30835
1447,22557,47601,16731,21032,39845,28657,45865,34312,27136,3747
1448,26178,10490,9627,9801,31712,28944,3420,29184,2836,45689
1449,3868,45787,46968,27004,21033,12151,5663,47449,373,3066
1450,45456,30159,43084,29724,21372,20756,19449,38518,44539,46601
1451,15458,4029,1169,41787,44741,4454,31672,47544,15332,12239
1452,12891,20198,25089,37072,31748,3283,5593,28181,29327,18397
1453,21194,30109,20971,19278,20069,8047,40490,14793,48026,26174
1454,2310,27851,10071,48447,39770,21302,27338,18046,761,46115
1455,4712,7247,26660,25208,25382,18048,33633,46845,46571,4313
1456,25807,33764,46296,46184,38321,8563,9438,30661,45058,3717
1457,30081,7877,23981,5168,2110,3448,44888,46240,4525,9254
1458,47711,25218,38650,44065,17466,26509,25335,47249,15438,44430
1459,38142,45779,25458,46573,12067,8517,34968,554,34509,1879
1460,4793,23019,4650,4714,48554,24427,39225,5872,1968,9627
1461,47015,21216,43711,16489,46879,20748,39876,41146,8233,14990
1462,30211,2384,8843,30358,15235,15995,42175,35358,7908,33737
1463,4646,9136,21779,19232,20082,15188,33964,48484,38670,21750
1464,9762,17507,48337,42556,25687,41883,43798,14718,30415,33111
1465,7287,45895,25160,28756,2600,42381,8788,48156,41785,3707
1466,29146,33684,11234,28855,41009,3116,26295,23381,15564,26564
1467,4935,13585,5404,16170,48613,18875,44018,3969,33694,42143
1468,20385,26019,47006,22638,42012,47606,47697,17476,15055,39762
1469,17413,29558,35876,37858,14045,6748,30835,19799,40119,1040
1470,4689,7233,2722,17335,17465,38209,11064,48560,4497,39375
1471,1533,42590,46227,38077,23416,48021,17249,37972,41953,28742
1472,35377,30999,48666,15388,19255,47164,3680,29647,23306,1721
1473,35320,2446,8630,29268,17507,25648,2127,36387,617,16859
1474,42167,16919,26189,33585,40657,47107,1254,45542,34815,21196
1475,45446,4334,28370,47415,38078,6079,35377,34427,47762,29839
1476,48564,43711,966,37548,5146,3396,48280,39212,47465,7148
1477,33230,41880,30655,24087,10959,20008,17507,48350,30664,23563
1478,46312,43762,37404,4464,27154,5755,15106,46641,26459,48341
1479,29152,4115,45941,15903,28402,44366,25615,5054,35794,30618
1480,48293,42585,37125,36185,47016,23145,14605,4719,47054,19011
1481,4863,8433,2073,36,7877,32499,42224,47527,4937,22754
1482,35822,45384,48609,43947,20460,2952,11126,4666,18424,3844
1483,8184,5021,10578,14964,30364,18445,964,31268,34140,11011
1484,35529,22401,24297,32498,27934,28088,32793,35375,19449,36299
1485,37635,18086,781,16274,24687,41147,34197,29734,5170,9342
1486,39783,47054,23982,25345,17240,9733,6895,32651,25176,47208
1487,47280,38649,41883,2474,14563,17822,48519,20535,34197,16610
1488,30888,22962,24857,26598,731,16815,31716,24843,18840,7470
1489,14815,40336,43179,10343,14534,25128,22179,46117,27566,25975
1490,8286,26152,21588,43572,36813,12029,10150,16554,17812,44289
1491,21038,33770,34763,47259,13754,18163,35825,24935,32793,28856
1492,26675,47249,47562,4712,16826,787,1950,46655,7673,11184
1493,39267,44463,5040,830,8376,12281,3860,45500,15502,35482
1494,31580,43105,44479,17369,45445,11847,23056,6487,38555,45046
1495,39127,48687,25055,43809,45886,31346,43738,36782,17984,1880
1496,45943,20739,1041,42655,33115,21032,20055,26894,5168,40227
1497,25394,23336,42717,37524,43554,40504,30084,38248,19169,35387
1498,3451,44202,32055,27135,33417,923,23347,39769,40364,40067
1499,47680,25842,38285,34038,46515,35511,48163,21605,37860,10578
1500,2725,25425,42312,3475,37283,8629,33187,16179,16730,21051
1501,48016,732,161,3052,8557,48736,32699,48336,9187,45310
1502,25489,25603,17811,24825,30380,10089,31959,43221,28945,37324
1503,2111,6079,40990,17435,22428,33112,31090,37959,3404,7886
1504,35254,33519,43496,27856,38305,46586,23500,2029,36813,3984
1505,4167,48733,22686,18102,37923,4539,13,5135,22951,29283
1506,42568,40968,30437,45890,30755,15357,147,4456,10821,34448
1507,26767,42907,45313,39299,47467,11205,40,31515,39799,810
1508,34560,19604,35635,29181,25527,3877,29414,29801,985,35948
1509,8544,43197,45450,31661,47188,9662,1850,2741,26807,7892
1510,18077,24870,41697,3910,14755,14848,263,47420,33738,27641
1511,37896,22145,48323,29549,7848,33197,7334,2714,16809,8061
1512,9234,38336,39897,11877,43036,38210,33416,11664,38079,23024
1513,34470,19779,41074,36301,47397,396,8367,27768,11138,46588
1514,234,717,46823,7069,41882,34095,7778,47054,5145,39859
1515,29979,30442,40339,47734,29629,18386,5947,28647,2292,25335
1516,7897,34517,23565,2694,19012,41708,48105,14689,19564,34830
1517,3970,47477,38053,12067,6382,45368,11750,47791,37263,12189
1518,21161,44969,12182,46603,7845,20739,29557,3328,14595,21899
1519,36241,27673,18418,46600,937,16319,3005,4405,25365,28208
1520,47164,10924,1221,34602,23305,43640,24169,34482,26544,26170
1521,28645,7854,47001,20071,21991,37009,4589,9810,40726,4496
1522,10338,22636,36297,6070,5578,10683,40202,36344,8190,23734
1523,35413,38734,5555,35851,3283,16504,4544,39035,9443,24423
1524,34312,4525,1071,23051,46620,17417,36652,19435,34955,47129
1525,48390,48461,42705,40487,43017,1535,24454,39921,42857,5209
1526,28941,133,16630,28736,11904,39473,25456,10883,22146,40576
1527,42945,12396,36296,47208,30042,30998,35850,888,40375,19091
1528,25413,28942,15464,17656,23577,44996,27118,42388,38013,34439
1529,27100,37858,47837,39557,1078,25003,4759,29390,19813,17577
1530,45548,35183,39531,39875,41376,22511,17822,14164,3362,9390
1531,21607,15057,5508,45785,658,41146,42920,23219,33037,29146
1532,15686,24456,3970,4863,555,45398,43023,31214,29434,6605
1533,46878,43656,28322,25102,36332,47292,43568,38735,9846,48553
1534,15967,48783,5202,30167,5201,37899,34448,17733,18027,18442
1535,31670,48753,46053,43716,48582,10150,24858,413,47841,27628
1536,15869,44049,19912,39304,48781,47398,46916,15834,14793,32792
1537,25784,2694,16861,32063,29628,16809,46967,12301,27340,4070
1538,45570,31367,47668,48184,44821,32844,41075,18685,5201,45561
1539,48590,41752,27737,35713,38736,37083,44176,19257,36609,8502
1540,48342,30016,34042,3355,18998,19017,7921,34,40294,23391
1541,22674,22253,6797,28762,9763,47667,27829,20745,324,44519
1542,33519,41961,23876,5372,578,11210,3757,8333,30420,3350
1543,48041,11236,2648,2492,3051,46679,47522,18398,35147,21052
1544,3326,7372,48161,36307,5115,11276,6933,5128,19004,8233
1545,5257,46861,37604,43919,45630,39307,11752,40969,10133,10372
1546,42486,39374,28693,39232,17368,42286,23257,39918,35345,22252
1547,37976,8796,4823,45838,17615,5448,11943,17477,22552,25346
1548,11279,22920,43702,35584,38115,21428,31447,44971,30716,20278
1549,30834,24687,27839,34530,46574,45773,21165,7811,34634,28174
1550,34368,24926,45215,23251,24925,5949,21566,42065,8404,43095
1551,17691,22624,48278,37146,41696,7153,37260,37895,39919,17247
1552,47644,9001,31573,18629,2295,19220,36350,5346,24771,17464
1553,39429,45886,27954,5771,25749,22426,42557,15554,38055,13738
1554,22424,39127,24515,31445,48710,24695,18900,12146,6239,34429
1555,27358,22180,3556,34675,27743,45539,17307,28402,14847,8127
1556,18044,37957,10124,14045,39916,3671,22175,9775,25379,39358
1557,35440,35818,20747,3290,25056,909,6133,44579,48195,20757
1558,8496,10673,6461,8391,11713,24517,23057,48670,17356,23349
1559,21889,25238,43095,121,45944,30583,31692,38491,30118,34717
1560,12143,37802,39129,27099,47017,10916,39266,43654,39762,38753
1561,46577,37605,44054,21532,12251,29398,45130,31215,42155,27829
1562,26887,48781,48718,25615,10074,34710,30890,2080,28443,45765
1563,30460,22144,21691,33716,394,9116,16276,20584,47078,33738
1564,48343,34986,18902,38128,2694,19625,29309,40,1136,45644
1565,38809,15386,4560,11235,37072,47548,4213,1007,5257,30668
1566,11878,30368,9899,14659,25311,11538,24507,38824,2695,972
1567,35006,42494,26821,19972,35532,37404,26976,8778,17650,27096
1568,43020,47129,44596,9472,32978,14628,7838,1515,21622,17993
1569,45985,37192,36121,16521,9134,10571,2103,26167,17304,20198
1570,42992,20082,44606,34449,47561,8882,23048,48808,7081,29499
1571,46099,42381,21174,26599,47267,23241,47985,20757,39373,26021
1572,65,22730,25783,28630,14770,30859,43641,322,13071,15230
1573,3632,33475,39530,35549,16220,48156,6212,40719,23049,8560
1574,10488,46179,6586,18197,30505,7023,8197,35847,7154,10338
1575,2141,26142,25248,10507,45560,28000,37803,23877,24036,36497
1576,12397,24567,3871,3778,46632,3173,30659,11712,48057,14848
1577,5597,37943,10883,35381,35970,31230,18874,39358,5710,46493
1578,31322,26144,33210,47984,38295,46832,971,40576,19874,36614
1579,9606,45644,2114,43445,21900,29840,23576,29398,46933,45468
1580,41233,43583,9001,46832,24348,46967,39343,47849,956,8043
1581,4378,30357,5761,14658,22554,32902,42180,20088,9293,31175
1582,21305,20378,23502,6115,9774,1456,46798,47137,9208,45109
1583,38052,24226,37078,34738,3116,43173,7428,34400,130,26197
1584,34391,32734,17508,42670,37834,22556,17668,6411,41136,42734
1585,27008,10150,23680,25099,21792,33345,42798,41060,24455,28763
1586,20757,21588,5255,19779,19090,27656,22898,48280,5626,42341
1587,1918,48260,47016,39292,46185,40900,47056,23712,43836,8558
1588,3900,28714,17571,18146,23719,31198,37605,908,47643,38734
1589,34719,45997,10149,45384,44947,30850,32259,48391,7438,28756
1590,29663,44056,40138,44516,3682,20089,22654,9252,46049,36178
1591,46631,46090,47728,22568,27738,5593,5541,8040,394,25309
1592,30070,28221,65,11825,35728,25383,1421,28855,20638,48272
1593,47008,47209,48554,5651,34448,48645,23145,31025,35908,20045
1594,45488,36119,25588,30875,34141,16629,25107,40711,26178,31423
1595,31073,16815,22004,20167,3673,3672,11185,7560,19034,29766
1596,23787,42749,18159,46312,46269,29692,3959,47477,32733,6131
1597,17307,33036,48157,18325,42225,19816,45056,38842,2943,955
1598,10884,7908,43038,30357,26020,29399,3547,10506,20046,9471
1599,21785,17351,47585,38698,22597,36718,44453,5332,22863,17198
1600,47877,30300,35836,28568,26369,10851,30848,4714,36927,42369
1601,46366,7736,27581,38652,24926,15248,48292,7731,38356,37102
1602,27026,39751,45455,39470,44885,33633,48069,35817,15275,40765
1603,20639,48538,32676,18420,37858,986,28387,35391,28712,12885
1604,29735,10149,35822,9994,18311,27698,38141,1587,37122,43597
1605,4213,47789,9494,46873,34928,33035,2775,33115,25203,22032
1606,24859,8061,45369,636,47019,27953,25734,17708,41878,1194
1607,12329,4341,22223,35007,6130,22331,5508,1039,2910,44688
1608,9385,30503,22213,25508,35713,21063,32499,38670,22640,44054
1609,29268,2131,18217,16527,28050,17569,24912,17242,1168,44518
1610,943,10023,7426,15991,39267,1421,26139,8668,1348,2446
1611,27096,45587,11182,31232,393,4939,23425,37547,33418,19161
1612,7898,11602,11058,34732,9578,200,20560,14534,36001,3959
1613,15560,2111,4562,21192,1879,25622,38844,42671,5554,3296
1614,23673,24062,19318,10067,6653,30757,28246,15997,3500,11141
1615,21207,22674,26271,37530,3941,11064,3663,25175,39024,39745
1616,31672,34959,21054,829,47853,19102,14548,31199,18077,19180
1617,43715,14718,2489,47135,17463,1575,40077,47902,4598,1841
1618,40657,3491,38305,37258,11160,46023,22835,3416,38753,3387
1619,30793,35804,14596,19102,37020,2721,35886,26796,37943,21781
1620,47292,27099,34730,45996,44607,27881,5156,370,42672,29548
1621,11138,23567,10503,48694,10179,45646,26600,6054,3386,27691
1622,37018,21589,46180,8276,21020,42632,28043,41258,20672,41755
1623,8406,17246,23736,21223,29184,36790,40214,23050,45369,48074
1624,25640,10674,48555,34429,46757,44537,27482,20216,15510,43442
1625,41955,915,35318,2773,23019,25132,2130,12066,14043,2147
1626,2958,42155,7257,36789,7843,830,7142,3420,18687,39422
1627,42719,36813,45638,2747,21496,27119,30151,1253,34916,46872
1628,44,4647,31750,10599,9629,14,3167,26798,19019,38097
1629,40589,37881,22655,1931,24827,48051,34636,26706,2287,35157
1630,41306,37603,42856,23350,42598,19141,46034,40837,41210,46567
1631,22847,4106,45957,20565,27147,12219,3961,8125,36328,31028
1632,7400,30178,36429,26153,17416,44991,34309,1685,9333,48539
1633,25590,4424,47042,131,47586,4400,37912,42884,44990,35340
1634,30119,46672,31690,47704,8825,34987,42508,4270,47414,45589
1635,26705,46628,14790,28688,17399,5553,16730,2379,37880,25004
1636,10207,47137,5143,27291,5226,33717,43179,9681,47612,2826
1637,19472,36315,7899,342,22754,29309,26798,31467,33602,6106
1638,31227,15758,42065,18398,48124,23337,847,8403,20588,47477
1639,20547,3970,839,44619,31447,24209,31527,46024,7777,1350
1640,25020,33610,4026,5093,47750,32689,27005,39432,47901,8923
1641,14966,48233,34684,1561,31196,32048,8180,5833,29184,34462
1642,31176,25125,30162,48280,4516,25263,47879,17460,48265,25125
1643,12281,38843,20463,48666,5040,40912,46923,31715,4210,5432
1644,16930,23508,31028,16520,14624,39128,23532,19561,12112,22330
1645,24825,17822,48694,39357,25603,8348,39193,19080,25733,94
1646,6721,24925,37859,10460,4444,23073,17660,3281,18076,21612
1647,16147,23056,24696,19257,40119,45884,23373,43569,44453,4713
1648,30177,22005,4017,29981,23563,45310,38313,2837,30149,11183
1649,20582,6070,19232,9017,8190,6772,14794,8048,44038,21509
1650,23850,43219,38556,23416,24353,43184,42203,39416,15991,34758
1651,19218,17924,48553,3451,3303,32987,11235,44821,34928,8437
1652,14816,36350,34704,36250,48155,6010,15560,48575,24439,39519
1653,48335,40213,22617,7876,16984,40322,9800,16178,29325,4864
1654,5202,46493,17400,29330,9298,34763,21804,23368,7886,9178
1655,20192,11478,2773,5695,34027,23391,23010,4562,42157,7150
1656,4455,48436,47397,25175,21307,40465,21040,45265,25185,21307
1657,43873,12274,42107,10402,35528,47953,8270,34636,10123,3634
1658,46084,18101,44582,16277,42828,45891,29456,24433,48362,42119
1659,28569,27008,13,48517,36120,24561,12183,36346,2614,39298
1660,25216,23382,21032,20194,20087,9386,24828,25193,34111,26053
1661,37984,33418,36021,9576,3098,19279,17941,23898,2391,46329
1662,2183,44289,7286,42106,39634,15149,45921,10149,45265,21064
1663,15541,37671,42,16754,17192,23876,40969,33437,34257,40077
1664,21804,17506,28680,22654,41879,33308,660,16824,46911,31201
1665,27953,35376,11143,22755,9284,35105,37737,25411,34710,48684
1666,8674,28733,23240,9397,27954,46824,46173,48341,42020,17477
1667,48682,45864,3993,12147,22919,30272,37805,47089,16566,34207
1668,42183,9179,48224,45775,30122,18179,43586,17462,6148,2296
1669,1601,38474,23302,19532,14815,24354,17175,1968,30399,658
1670,3519,11538,31,48563,26894,28753,1880,4555,21140,40363
1671,32760,40577,41670,35319,38364,8767,48539,48099,9161,26079
1672,47976,33198,48216,21045,9662,4211,7014,6685,39430,28317
1673,39189,40215,4377,9897,24843,32843,24645,47354,207,21607
1674,42341,34720,9680,15814,2818,4588,47441,37984,6400,45383
1675,36358,37261,5118,35343,29638,5695,20070,45489,47792,11810
1676,48795,34717,48293,25667,20079,48110,17354,44110,39232,44820
1677,22506,35814,26173,1929,15,6653,17417,11438,29389,15480
1678,12188,28758,41202,43884,48110,36361,33810,10969,30763,38002
1679,31686,47044,35828,30106,39731,23838,462,23375,1585,4167
1680,9316,15173,4340,471,31797,10598,44876,45466,44864,34257
1681,8022,23137,25176,19683,3554,42908,25640,10430,25526,39345
1682,9680,31324,47164,6805,27096,35813,24823,36864,11801,22081
1683,19101,39187,10751,22861,46495,47186,2181,12148,24856,27649
1684,10030,38321,6819,23502,35797,15289,45045,42379,40821,8562
1685,48180,33151,48242,20083,37671,18736,34765,4713,17085,37604
1686,29713,7898,42064,1918,6080,25840,30791,45569,27936,2904
1687,45689,5744,17576,46178,6438,46979,66,43812,32765,6826
1688,43569,9776,20045,3538,39895,34487,3905,13991,7930,900
1689,22180,9899,9030,15058,15388,34725,42341,7312,5466,3388
1690,45490,30504,28174,17513,27083,40577,22163,21620,20636,3495
1691,47105,25126,25126,5597,323,6178,44158,45943,23845,12067
1692,2841,26704,708,41266,20757,18474,38322,43496,22615,32700
1693,21582,48371,21581,27581,31257,45543,43112,32638,40506,28436
1694,3978,48111,29981,37324,25333,26722,2304,34831,22594,38025
1695,21510,8518,12272,9117,66,18841,34764,3707,26705,2241
1696,1456,23681,47271,39373,26054,13754,37124,8126,15105,29549
1697,35948,5596,5371,8785,20672,30043,19654,37858,40962,28645
1698,14977,22862,318,6277,29632,43498,19556,37801,25138,8894
1699,24021,34464,35977,9734,48316,5835,48531,46833,21856,33277
1700,43220,3662,15479,1968,4238,9175,14740,10435,41008,37349
1701,35388,24429,34666,8448,31104,30985,43113,48626,3671,45540
1702,39694,898,10642,37194,42778,3351,15339,4598,43968,37105
1703,7235,29548,47293,8192,2109,40213,11211,25842,5108,2186
1704,27830,37634,25019,25745,9252,26634,39267,16928,6476,4825
1705,37057,48671,31551,22625,34182,43611,34510,23283,2486,20077
1706,8042,15056,19099,17740,37859,7888,32533,39307,29502,42522
1707,372,11013,14595,8393,11003,27471,10409,18461,12528,17656
1708,19553,28138,28442,3292,30781,40045,35158,35770,35781,29312
1709,47090,10837,3138,38843,6135,3244,7736,43037,34436,33945
1710,3829,10995,46476,28628,48688,43009,11502,731,10181,10945
1711,19089,32640,9472,8460,36361,23336,21494,25733,47226,47746
1712,41739,26697,28714,46186,48530,20386,38209,32224,41691,8836
1713,35528,32987,32199,42589,35073,4269,34967,3397,5462,21055
1714,31853,14605,616,11407,30399,14756,2718,29692,5644,4563
1715,34025,31569,32053,15479,38757,23826,24516,7337,46106,3003
1716,33770,20058,6131,19140,4425,34824,9102,8169,25310,43015
1717,43704,26672,42485,22005,25976,3862,24099,11141,33732,23065
1718,22176,47415,15480,39935,9185,41216,46686,22004,10851,17652
1719,26768,3629,22729,23692,25659,30504,5039,38077,44455,34391
1720,45920,1721,14719,10967,35226,29141,9662,32301,38627,3776
1721,2090,34400,23568,17752,8749,23139,3555,30679,35770,20253
1722,24439,19413,18840,45044,28733,10861,10579,8178,14828,25807
1723,30853,2960,23303,1684,39652,322,30653,41215,46034,19010
1724,31234,3238,45542,46180,1391,17657,19974,21094,37353,46633
1725,27590,25334,8842,38134,10125,1516,18025,24770,7674,21034
1726,5382,29980,45985,46560,17994,48478,12188,30996,33349,48626
1727,7427,47864,3949,3303,47110,31907,11085,4795,32843,3672
1728,22656,27563,47122,35359,27117,48360,19951,4323,3708,31090
1729,15173,14684,32462,29307,2290,4135,19395,20706,40297,31347
1730,16492,6914,33150,9705,4863,37104,22173,7470,31693,25617
1731,19230,44594,35582,9661,5834,35482,43383,3907,4999,47017
1732,27136,48608,9186,19418,37353,15978,31550,35974,23837,6010
