,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6913,72778,58433,148895,158976,167832,47787,75374,135493,46620,191765
6914,117666,192229,95308,125790,25624,19472,114562,31613,123263,81406
6915,174649,156513,174193,28131,80832,147443,13750,183683,31934,146997
6916,7190,67286,96429,61230,130156,185249,99254,84516,164022,178285
6917,57036,146336,183765,56234,43888,28278,89008,90499,34674,188625
6918,21278,190899,99094,137194,132722,99835,59057,176780,8437,194805
6919,148447,109248,177324,5687,179976,32303,18316,173646,31317,37044
6920,191353,21404,190896,165273,134272,47593,191385,78456,98307,64100
6921,124152,43949,138354,68707,179564,144311,71686,63049,151690,121596
6922,83275,155636,12103,70085,178138,49241,149227,146105,189360,76415
6923,95876,36738,8229,86935,108981,65554,192412,72508,16542,35228
6924,128083,66803,77905,97642,90391,178633,108653,190712,53584,134118
6925,94435,53440,52529,47596,69354,15241,108572,25410,62932,180675
6926,81155,44220,47302,42179,92340,71676,167378,105156,176498,93797
6927,13601,142398,29781,176455,123576,109260,100881,26753,30080,38673
6928,100035,6463,25464,158459,30898,134037,60872,179111,155843,131315
6929,163975,48616,172457,139416,153424,23684,178230,136870,136944,16192
6930,114984,88030,194353,86641,51466,173992,61286,22231,155669,98691
6931,134324,85748,54017,103612,183609,36364,93313,99080,44779,158041
6932,112589,100058,70612,51344,162051,153543,9657,16176,187823,161140
6933,136040,184700,119043,189926,77919,124967,195600,101433,107829,119669
6934,12004,72586,134911,116662,54856,115246,183438,146145,60068,100595
6935,102311,73628,38951,162065,64502,176459,87433,150729,12816,91020
6936,32470,66854,38637,35086,68885,60658,179714,154076,65359,98337
6937,53346,83020,14677,183056,25644,24572,27756,4695,125710,60986
6938,110737,139447,89119,25589,58891,161013,90042,192493,125485,150989
6939,184657,25049,172900,10037,136385,25462,114533,96298,91053,192646
6940,156220,70537,193499,5365,62667,186126,189590,38548,125308,81783
6941,6342,166757,78227,178053,117602,60039,42335,92740,62154,50241
6942,191050,89231,117239,173478,167788,151490,134755,162791,52412,95777
6943,191692,34202,49682,167020,97132,78113,188110,66318,24152,195101
6944,59928,190927,24423,140800,51393,11405,192333,113961,69006,163865
6945,141288,84025,20164,556,36828,178135,168474,147121,170292,80835
6946,140646,130569,53006,166002,104993,93022,108793,96827,137398,77150
6947,51087,22995,88189,148147,54212,190478,75980,181612,30807,55207
6948,37753,99351,4708,185105,173956,186712,155712,53887,56073,110653
6949,123730,95100,86063,9834,91231,182946,120771,192848,186293,12186
6950,193252,92614,37973,35253,112322,149787,178488,35888,112458,30951
6951,20644,117887,83275,35231,62329,170320,29044,88898,109678,176736
6952,22510,25583,42928,86525,156526,49815,109190,96785,31561,135738
6953,75609,133802,31934,74429,115415,64852,106072,194267,53967,173471
6954,40317,53583,135490,175475,127677,94605,34581,54187,156752,59128
6955,34811,185273,122891,33555,60274,85830,59955,22887,101388,32411
6956,192687,115484,187647,87167,171707,122049,51302,30660,95945,171208
6957,157313,174471,38826,51569,161883,38190,101291,178193,84427,43564
6958,76002,167549,158754,77712,183187,115767,72484,37336,122804,94172
6959,120568,175696,122613,38270,190139,176144,43749,47690,92029,182871
6960,179875,62325,167021,151031,72558,193994,88404,52750,111346,46777
6961,108508,134488,191756,36021,85268,135638,63325,16127,72303,102996
6962,135172,107834,191631,79650,174784,107985,130013,92535,22445,70719
6963,179393,137031,187959,184031,58939,179221,4799,27917,75755,167629
6964,47345,122024,141941,35907,34079,156724,126713,177773,87429,117694
6965,75403,36157,157155,53655,16300,127210,73904,170400,49293,127971
6966,75872,21943,45188,23575,150041,81615,131502,165290,119810,96753
6967,99137,70729,89959,162694,125879,96248,22108,84117,92813,107934
6968,84427,171326,68483,188374,123310,6444,62374,130030,172754,109356
6969,48100,134629,40550,28233,37752,69953,129127,137229,67793,155541
6970,182383,143777,129372,129557,193860,156196,100467,36155,95779,75124
6971,60944,138166,130551,13054,17675,90189,182428,150082,14449,29229
6972,175917,73381,75003,40824,88104,191260,150738,145220,117088,175496
6973,184037,68235,150495,156609,86286,138445,81784,174417,28419,149248
6974,172935,165165,137186,110744,155666,31250,55594,7400,25262,153018
6975,178499,93734,57467,123283,142854,122499,161334,147511,167435,5160
6976,121762,183323,51154,67760,79092,183179,62789,46241,126728,111242
6977,175014,171852,161432,170724,33434,136388,115239,54886,98144,114757
6978,85429,99012,183316,28611,90210,140841,107312,153572,122598,168581
6979,141782,94180,117355,184911,165739,40952,16630,167310,168328,7153
6980,77039,51182,37753,64916,32644,102936,87309,142004,97375,50496
6981,162916,48345,98246,40066,159912,59694,187041,92034,102122,105597
6982,161887,177409,103332,81299,7086,15604,143561,95494,174742,179801
6983,100091,6045,194084,188502,155468,30408,4800,143743,154689,131058
6984,181336,165840,56073,113501,34748,140674,83699,44837,91077,118892
6985,14279,153039,129211,30717,141825,85499,166369,54164,120111,176851
6986,171710,14303,15343,188176,15134,167009,45704,97030,13698,5485
6987,55656,175973,139162,52707,49613,93326,9095,33975,36878,82144
6988,180960,51068,53976,56040,54633,181223,124532,58529,61102,130403
6989,166950,133686,128530,63370,185576,76472,56333,135867,168118,69026
6990,106401,128232,133444,147121,121817,77660,146105,94257,160182,184207
6991,152011,63533,128229,99153,38221,121265,70130,13128,174081,117318
6992,48112,119327,136346,101469,85858,137509,115397,168295,105130,75092
6993,88719,137568,9039,15280,190051,91841,33842,34652,167691,184935
6994,74972,75435,121894,91879,128543,96130,29470,30724,114527,148110
6995,80142,68909,180620,93164,185061,62258,31407,14616,93723,132274
6996,124694,103206,124678,61753,161389,24646,128219,69612,169860,178418
6997,72547,73599,101401,172311,141125,21087,117730,144686,185777,171911
6998,39885,179514,155838,46451,96154,78107,186307,133310,86345,157107
6999,124304,191279,151669,106683,134490,103600,104777,101476,122102,20055
7000,36743,74552,88539,12635,77863,157726,181686,20049,91181,189353
7001,72099,123067,5614,174214,28510,167441,52918,32980,81106,141227
7002,96722,87376,77745,87953,157449,146847,127702,56566,66935,133099
7003,19491,36743,48813,56165,125539,100817,114833,52766,141569,68593
7004,93316,103936,133335,119767,119846,160063,74460,118223,181145,67233
7005,11928,68801,132466,26048,45270,138982,167568,165695,55065,139874
7006,137553,17934,57095,43978,578,76885,9757,68836,132326,110744
7007,165705,41041,9185,110101,56461,51144,62136,13660,129652,162511
7008,22442,99177,128306,147324,125790,4844,103463,192023,162775,33760
7009,128326,37482,158185,169102,24647,172745,150901,154371,137461,131306
7010,75406,165059,146856,47299,40521,125240,161678,11711,132576,190698
7011,6504,35424,31441,183224,182699,116583,163115,91605,163133,187092
7012,113120,4591,185576,184082,141675,155957,79613,86195,184053,135707
7013,24971,121874,185792,115425,185037,14242,40480,172719,109346,14554
7014,171080,85803,119313,18442,102281,189872,131850,16739,172181,193558
7015,57908,169074,63439,154083,189129,36946,141104,95041,118713,168723
7016,121964,15602,16298,78770,113419,86299,80199,39714,132647,41904
7017,127210,24063,161777,90751,56106,57900,63453,101844,68600,176191
7018,87436,40177,67445,135228,56418,53821,109531,103995,88971,66724
7019,129011,52410,159337,13904,102737,139581,155874,194026,183644,140982
7020,134483,39628,46225,178787,86971,152185,179725,195224,119613,151910
7021,75002,18882,71940,114503,136625,19863,38492,71589,58592,149938
7022,155199,62871,139900,120181,115324,182699,115126,43813,52397,142017
7023,157285,30958,10730,111596,78352,53967,30535,161403,27088,46503
7024,72457,115180,19835,187802,64842,69121,116697,86740,32322,117456
7025,107501,15430,54161,133638,190258,99601,54295,85680,128304,52036
7026,6456,169491,90265,92160,95594,180469,122000,95059,75704,135363
7027,92197,144794,5514,29976,39451,122061,94378,38956,37328,18673
7028,139712,181926,79884,165860,16450,194744,188255,99616,56735,84749
7029,39040,12719,146153,149846,156690,27104,85752,18283,146225,126038
7030,67990,19218,58179,29473,190135,39533,138782,45337,37008,33641
7031,58517,132617,43627,17673,144253,28861,46515,36874,103999,30576
7032,48632,177531,36030,190005,109784,78446,140470,146560,109276,178394
7033,44582,20436,159453,186491,126700,164754,12979,71823,138102,17323
7034,127253,183348,13913,153951,107705,99620,169998,181203,66493,129672
7035,158209,159077,5317,74749,133688,70698,99613,189922,137777,139347
7036,62309,58936,124775,33802,14563,88171,145092,80423,34562,173527
7037,166227,80109,103743,111916,183996,90288,134324,128039,30879,157389
7038,31393,7847,121245,9184,185968,130658,39888,186416,102796,36617
7039,139090,68892,102921,103166,113479,181157,153022,46657,59566,163762
7040,183044,166486,113524,186270,134152,8794,138637,76749,93633,8823
7041,188960,54331,49135,28702,68517,38719,152262,29200,20191,155875
7042,189136,29037,61651,67104,10481,82116,21087,154170,11841,113670
7043,48605,193444,23710,96593,49794,177111,153949,93548,4583,186025
7044,178785,56613,45342,162757,169763,75239,84854,177169,117989,136294
7045,157911,98423,104752,142341,150602,158126,76600,133205,72284,169716
7046,26264,177439,88108,194371,97235,125617,107928,152948,41995,121725
7047,159950,49535,39967,151736,54969,189512,130032,2265,77134,121723
7048,29656,19805,79932,83610,71635,128411,191231,132159,6399,164950
7049,53059,61004,36627,57525,78741,123941,37172,182023,46866,148347
7050,49332,13653,148868,168612,87184,101186,58316,75522,41404,168501
7051,191630,184447,86043,104455,112785,16651,31787,81867,50499,141911
7052,6716,178138,127016,108548,165068,33848,146860,153660,144806,33005
7053,152189,143378,118784,26370,136189,172112,62284,141860,67828,80949
7054,91431,186344,140929,83954,96682,120790,174702,147324,14003,92863
7055,181549,184487,168066,134767,66610,126093,10071,109589,94846,89490
7056,56893,146333,130936,175515,135763,42344,183739,93617,69261,48754
7057,10127,22455,113715,5232,117650,91282,77612,167430,55756,44034
7058,157354,130285,184861,99449,11166,133594,119850,117915,52987,17046
7059,33088,28641,50355,81749,155855,125867,5689,49815,46126,38268
7060,176904,16089,148010,175172,170718,5283,83634,154719,8023,42679
7061,161749,194901,18607,147754,12811,160540,54971,26291,36831,44219
7062,35334,36664,97941,80833,9966,43725,46381,95183,65212,64705
7063,175421,91455,96533,109368,85735,183579,131856,191605,18227,19966
7064,6517,54150,66539,164114,58866,174774,142020,62723,35758,137920
7065,90934,146764,109716,174718,73902,28797,49904,120592,26844,90872
7066,126420,105192,53024,140743,194017,95785,67796,159037,159844,47426
7067,9513,98342,109947,179825,68361,24456,56784,141302,38391,99961
7068,76149,170144,137356,59097,30508,67837,6753,164945,34902,143140
7069,177655,102420,109183,102477,121515,186556,172614,139879,180084,191146
7070,162202,84757,613,21038,125412,193511,70940,121932,156790,178964
7071,113560,63761,93194,153337,150359,98846,144556,155207,21160,68342
7072,47815,182780,54476,178521,8764,156872,132157,117268,166908,16094
7073,129994,118465,124048,8786,54964,177789,90284,92380,191953,171186
7074,182581,127253,46972,106034,37263,69477,18086,40876,78668,1323
7075,43760,172657,176973,117359,164950,89678,22283,50427,132945,29625
7076,68701,11811,29955,188420,132808,126713,34411,90209,192219,152589
7077,105446,68917,142444,91728,129765,139454,34722,125453,48893,65395
7078,132612,99290,173658,122001,63135,101560,174611,122669,71889,109334
7079,66317,146695,68526,44945,145202,150190,181315,141790,65108,44029
7080,21573,61347,121984,143478,67760,184121,185003,144858,64125,58493
7081,93416,24025,68628,186254,107360,130381,155108,82751,157781,102243
7082,77714,164869,25152,151162,83374,5678,186306,162652,96179,121440
7083,38181,122471,177532,20153,140361,122945,7558,84210,16353,112272
7084,31480,1218,42411,39097,98507,151843,102408,69322,171001,95187
7085,103220,79610,140815,91906,23548,40739,56487,97192,128519,146225
7086,118448,193923,174183,143105,33206,131190,85499,144382,69303,103776
7087,77506,33053,134748,77714,179253,124660,190289,102144,24615,22924
7088,142482,43564,57415,21193,23825,97981,57696,74964,110000,74429
7089,143699,131285,104613,96911,63719,194634,172395,150900,167029,102190
7090,114948,117147,73206,29433,77596,613,50514,150267,60902,13831
7091,145014,75253,66526,122767,136739,121665,190151,149727,194113,54993
7092,165638,6744,78933,129545,59767,194041,135970,83968,55966,124997
7093,162019,26727,163030,25434,52690,114939,159892,134925,59710,172806
7094,14862,84147,24885,188188,71699,104313,77206,166205,182958,82402
7095,48221,114947,14064,9691,45239,110711,20055,127544,149038,191239
7096,84610,79261,166988,157446,91617,113792,152810,83399,179079,74082
7097,97184,64823,31006,68328,178112,32801,158692,61431,29214,19389
7098,145028,128149,153878,131864,43151,83495,188968,30814,165695,22621
7099,71674,45227,8157,18847,34233,69713,85907,61640,3445,181633
7100,25976,125676,190712,34581,103164,44003,146257,102601,158894,93844
7101,152659,77547,7224,143072,88511,124315,180956,191635,65304,120481
7102,59189,87707,6022,117352,176716,148007,10825,119064,15136,53548
7103,15704,116541,107394,11257,179131,148533,136040,119895,75634,20287
7104,29546,36127,102555,83933,142845,21742,120419,96248,176758,137618
7105,189403,46759,180355,187994,36118,183680,87093,131394,27085,79482
7106,112251,8273,60895,119895,59137,74550,175522,52772,4823,55278
7107,23888,170731,69440,131949,95399,20226,73813,84011,182875,39001
7108,15142,28070,153658,36230,43774,98777,145111,110483,37828,186374
7109,108954,77511,184731,50111,74345,20521,79902,54243,144957,126240
7110,124989,119545,191561,25727,49695,144670,160078,170565,94413,122598
7111,182139,12816,162659,182984,184214,192668,119846,71640,185146,149053
7112,22283,171787,158673,49870,57593,150230,174805,88829,59687,77123
7113,19870,185110,128232,44363,36805,24778,183886,82774,156807,58391
7114,87128,188727,38585,33187,167274,62335,181437,52048,172180,59516
7115,162059,148042,32009,132015,189620,76669,75270,117489,136876,106256
7116,20109,11910,30532,187303,87330,193966,22209,32531,125608,2976
7117,10344,56755,32865,10512,182555,142205,135795,18376,182533,94329
7118,81325,122307,72792,29333,54711,19252,95006,151024,84134,57432
7119,11197,189236,94038,48625,57689,78450,99232,8714,99177,177242
7120,100550,130219,160988,137398,167870,171188,49491,36434,106241,117064
7121,97194,119859,104165,158673,57393,85382,151263,86187,116438,82914
7122,174167,137054,175924,164365,100658,155207,23680,174334,177636,125789
7123,3304,118886,191870,95810,59672,163322,30136,165461,164458,175046
7124,117840,25067,46808,40100,15537,191009,1949,65685,113503,86248
7125,192310,54992,7824,32100,99870,181612,61415,86544,37795,154387
7126,150076,115514,182891,191353,6491,77468,129917,167525,55946,169416
7127,6847,106885,153329,85378,47782,134346,121075,133597,193493,132508
7128,156379,20080,130643,55613,29443,56749,31261,100117,2182,9777
7129,12481,96086,159701,38046,52552,185953,95828,35877,83914,183367
7130,104406,168878,116689,91354,81370,134157,10052,180939,65005,142889
7131,61041,145727,48605,168478,104983,171139,189433,85932,61208,24226
7132,63536,33739,187586,135734,3060,102046,41332,31975,29354,104127
7133,49714,66010,190203,7766,159997,65651,42799,101342,18037,78503
7134,29999,7374,96025,100498,103331,144955,28761,186385,177768,134524
7135,30244,42316,114643,169523,38035,146271,163325,82404,190303,103757
7136,152746,367,134346,130028,86729,6090,23130,159623,36123,48341
7137,29543,60342,87309,55731,185442,164786,100262,105148,172545,127161
7138,63601,192467,181787,85323,118069,33191,186608,181436,96177,148804
7139,154862,28838,69573,32672,7098,97932,71976,157468,159961,13655
7140,25373,15139,137786,120713,36570,108176,100756,132022,116535,44317
7141,13331,35353,180401,174046,130959,99408,45107,146342,186950,137689
7142,169233,43119,183234,172705,30971,40953,68070,190289,180975,59921
7143,59566,168504,115129,130281,40784,159949,8469,46469,24946,159714
7144,92979,71149,44865,10909,37396,88482,191955,168108,162300,27384
7145,151078,56640,157385,115327,25213,58060,6088,143498,110520,14182
7146,155532,150966,123508,48235,69659,23710,48367,45645,88647,19015
7147,1187,65706,167076,61742,77666,137496,76149,124038,120964,107596
7148,124289,47497,109950,175550,111341,161146,19651,189427,99509,106116
7149,32537,65049,154173,72679,164241,146134,60367,25245,31076,38910
7150,187767,79389,137323,97009,33864,23311,102837,46812,43828,65378
7151,103227,40597,169174,181030,104269,106940,190814,191646,40899,82728
7152,170133,127970,132149,8791,6606,186110,101714,78892,112640,93563
7153,111941,71055,53821,62754,26879,5557,130294,26094,18412,59045
7154,94321,188816,98093,175884,77710,172256,14211,143702,72261,127960
7155,98388,13033,32515,34628,190814,37986,38760,43127,5824,85598
7156,65199,19360,157845,172078,47028,40582,144230,43316,183624,29169
7157,168710,82529,132573,157263,148434,73497,86823,68346,9878,34782
7158,171228,7716,188988,95093,73762,25726,179553,191310,72243,146756
7159,68430,180319,118517,81107,107929,35888,143508,119266,159319,158981
7160,85808,125773,167782,57279,60087,68675,19362,119587,58371,101197
7161,30217,137787,139323,119372,63388,176824,60388,20504,46477,31332
7162,97229,67462,23702,39656,14343,163814,147431,3816,188281,114993
7163,153570,52205,90978,156103,164318,111677,87334,178470,145411,113664
7164,119313,123467,129746,101048,78649,130405,190386,86262,129631,32196
7165,96486,97815,162173,170026,48589,102336,147330,6951,56040,189304
7166,88632,171144,95877,127164,38563,21575,65690,57327,48386,39695
7167,68885,37661,79988,14900,68635,147136,147223,21888,73898,53093
7168,27630,64494,60470,138214,63083,50988,110955,42531,56714,11741
7169,186110,84506,85615,61650,52036,47913,81470,72871,186188,135403
7170,152590,3557,49499,127541,154350,103798,48493,168965,82647,53641
7171,12297,33116,158580,53227,77514,62614,149684,127698,194537,188517
7172,109655,74037,36942,190821,94646,123504,76878,152705,38859,111255
7173,63761,122409,112026,33131,50446,187942,47812,113966,47290,172627
7174,114234,122954,92795,48709,64772,143552,162301,47937,7126,186789
7175,63720,11693,45243,155105,32465,111108,64584,121989,171330,185104
7176,140874,14261,161162,186352,29956,47725,112567,69320,59959,165750
7177,56840,176155,69441,92827,53441,25576,76734,173354,86439,99580
7178,94938,105485,26507,97968,160977,47552,105228,36836,160494,78793
7179,160357,159171,123865,57393,48686,171795,96127,21145,190844,18421
7180,165273,85332,6320,77004,94794,86406,95085,117827,54253,111457
7181,145824,183796,21257,170136,186117,57701,184884,148818,178155,57911
7182,139052,134015,121673,49540,109338,38207,21142,121448,141576,46255
7183,110254,147744,136604,184086,190290,156335,151652,143850,105607,85287
7184,188167,79943,34211,49841,140112,131763,122927,109874,121365,175650
7185,169749,79420,173209,31071,157590,151630,112009,38003,36872,99841
7186,10057,79559,126224,120494,138639,156926,170646,179839,84962,124228
7187,116382,83887,54374,67393,90437,192210,102784,20159,37569,59152
7188,179200,20855,67097,48079,180472,47815,102774,192895,87205,59393
7189,59493,27448,192333,31612,128119,159898,156655,47830,21790,52235
7190,188403,157091,113332,159572,117685,32114,88868,19549,13141,88108
7191,60014,133726,75494,129360,90856,62313,40584,165258,14186,174715
7192,41793,72278,170964,142322,77846,140834,27038,133122,117797,80196
7193,27865,102475,170924,173213,118718,189578,112421,76810,169454,116634
7194,109950,186606,110009,108669,83489,160754,186423,163039,64638,50298
7195,78695,13481,94346,133687,104910,193772,17875,157107,28501,147463
7196,115178,162570,37830,193618,113935,69116,71540,18742,5818,192969
7197,44663,147370,77243,86827,49665,135833,109030,113289,87440,107290
7198,985,150898,76188,27536,113289,36117,189729,69377,189747,183419
7199,125748,176990,71982,34492,132647,137147,82424,75782,125841,148031
7200,128954,142408,90990,62163,87864,179152,148856,119730,116277,30863
7201,188908,10005,171103,126853,126933,6822,178495,74663,90470,173869
7202,17286,51626,122615,26163,107772,194893,16807,189681,88514,182030
7203,144270,143256,194991,21059,87899,95569,116705,107245,103579,106324
7204,102278,109230,64896,79328,149790,22337,131065,82357,87839,22707
7205,8404,173917,93431,55148,101750,74296,190025,97873,110238,145638
7206,193946,65715,13481,174882,21444,144230,17884,38719,49649,25508
7207,8106,69408,135355,126221,183783,132692,27253,54544,102118,50321
7208,137299,21935,49196,93042,172659,113298,146100,155623,45758,194458
7209,40389,44069,121762,37826,24818,139911,40631,151411,176681,160129
7210,73121,50557,108795,58019,55309,31787,166009,163417,37625,62894
7211,56915,114339,176526,189353,193550,153437,70950,194468,75977,86031
7212,177314,110920,79992,37157,155632,51990,88298,158949,98093,156752
7213,158470,174352,98291,177422,157781,95107,194598,55009,48623,38558
7214,70231,165452,195124,17952,104592,97917,7031,107839,179805,27104
7215,34963,66261,169678,28620,17316,162957,96291,64637,174326,133299
7216,186231,176181,113942,61871,122571,133109,170557,53274,53551,118324
7217,191278,33796,57186,50865,48082,195349,111581,182569,8842,83165
7218,174471,79766,166146,132006,55941,171666,41339,176307,29061,29278
7219,36035,59156,12668,59557,6629,99972,143366,111812,110560,24070
7220,15604,65695,43981,141244,112932,174046,53444,6667,134467,138637
7221,131045,186590,193278,76118,124822,79247,164945,80501,168591,125867
7222,181972,107616,75583,141576,174230,57855,179773,127164,152384,166191
7223,194170,127585,117810,171685,131801,172104,98774,74213,1805,119813
7224,163998,115789,136200,49573,101101,87305,189591,184824,141605,45067
7225,92610,77317,1218,158067,164136,59784,95192,149248,147888,70384
7226,60391,115794,50049,70277,6162,112086,121361,132143,108496,173112
7227,43547,45281,59319,101899,21065,67434,28000,17125,146297,133740
7228,103741,98519,176119,103736,74618,72558,102477,182847,34233,8141
7229,86940,75833,50606,129556,97678,31650,44340,30781,139957,51913
7230,185241,102144,28484,178752,40795,78994,137025,137122,32969,78450
7231,187874,187351,51771,128400,113767,7265,65422,103706,79371,48993
7232,84717,109672,37536,189076,193844,81171,167522,132306,57439,152487
7233,56401,62273,185157,95812,114503,87772,190379,48614,182269,77567
7234,186468,40099,61313,74201,37291,145202,148401,135973,73045,7737
7235,28915,175124,83374,110902,183458,10665,10226,67166,138677,174171
7236,92461,100168,150687,61673,181110,112554,120960,41962,56386,77490
7237,136611,37191,139924,137361,57550,180036,50182,179836,81288,123026
7238,99614,94817,147454,50819,20783,133060,102394,162071,46472,109019
7239,115860,96800,42357,150704,10397,113812,184216,9796,139799,154562
7240,134239,11753,135025,157236,146608,103230,84763,186750,36495,13878
7241,50879,86269,188656,144523,194515,177957,78501,154689,26341,14186
7242,186408,149125,33193,194079,78204,7330,33253,92828,52708,131189
7243,87831,48900,30287,51183,18291,145541,52032,182707,190615,76938
7244,95765,135734,103210,45814,132677,100448,113200,169923,178148,193232
7245,48368,97550,66782,146644,121989,40878,29852,31955,168733,134625
7246,172193,69419,153187,81343,53976,39891,52340,92776,6540,94985
7247,12331,14618,54890,175433,14657,84229,98739,84865,125016,52496
7248,32693,145762,35304,114959,99048,63878,39276,29339,93082,119898
7249,171514,119524,188844,37578,41921,22376,109048,28744,70578,45247
7250,191566,118782,93548,97317,59011,190593,136727,23828,76595,127789
7251,4910,25642,34163,47332,147218,184087,79868,53644,22736,105826
7252,140441,176654,118307,56755,13847,162678,57882,186340,77205,49841
7253,103648,52769,90042,24213,26464,20250,40378,123472,38989,72812
7254,155698,88270,21032,116616,98941,135729,178728,184205,7218,14385
7255,18571,105365,166369,95746,80283,162331,157212,52811,103533,19930
7256,35304,77340,6803,116591,95854,63202,179263,38533,173702,168475
7257,20993,53887,120368,136720,161017,173265,99598,115690,53368,122987
7258,106148,65738,42058,108039,163228,58064,164693,75425,98031,21347
7259,164558,31252,109545,121817,57455,105370,127301,156510,84468,169454
7260,81652,100454,16062,110150,63455,170729,19395,66819,149700,137757
7261,78647,108877,18470,179767,93724,126055,100460,159366,123290,162468
7262,52090,10037,98936,129056,82941,22697,61447,115772,47745,63774
7263,181553,164153,69774,131329,118776,121955,184053,12136,103474,146550
7264,50984,25762,102981,21884,21950,170374,57113,28021,131279,85313
7265,194210,145223,169298,105700,193757,173602,25117,137127,88927,119288
7266,32081,153237,110226,184044,10761,56501,98295,86101,37498,12546
7267,146246,35286,64971,94496,84795,156211,99076,79815,12297,175741
7268,5495,26677,62914,160216,168739,1735,27566,115752,33775,79025
7269,133126,89327,74460,158677,17002,122865,93293,76090,128740,172268
7270,83150,85258,144429,84212,70426,172441,98224,110238,18909,66417
7271,76662,141027,22311,88558,97091,151135,154784,43664,36113,110426
7272,33781,49714,57102,112401,112800,9184,32920,61724,163910,50553
7273,85008,12612,78790,104238,66406,20883,97095,83705,121302,115914
7274,28248,30158,86402,16677,77368,70213,69294,149315,57631,22843
7275,156179,47327,183813,10982,31157,117658,13851,133179,15143,60034
7276,122898,99466,144134,29922,30575,46945,29918,135820,63086,167630
7277,54302,103222,115534,164241,81447,62883,101435,62037,175929,133081
7278,106021,187319,82529,179805,139336,22498,162497,58909,28985,79729
7279,31974,140650,109066,49744,138341,114484,134411,31220,57737,157945
7280,187647,125525,42258,18441,42653,108806,183016,65738,6675,25694
7281,184384,85412,99594,193635,9727,174672,179704,132887,188590,58093
7282,148755,28535,100978,42247,144833,29607,9150,5876,153184,115111
7283,57109,111904,19693,124258,23559,66417,181949,183118,30106,108652
7284,121361,48072,175855,169145,171261,166884,47937,130476,13123,36796
7285,163461,155738,52569,25446,6667,125691,20301,86806,105577,71699
7286,98231,121151,18971,42695,38673,148505,195255,144589,45790,154486
7287,170560,129230,165021,74543,125091,192452,45553,124805,126944,76197
7288,143173,129317,99979,152897,15215,52920,117536,86145,59204,105721
7289,130943,73409,6702,86147,41031,92411,8884,119254,61114,85199
7290,10826,146200,139353,107558,156556,144876,35058,93664,22098,153572
7291,125884,124100,62480,36557,145665,38326,16898,57215,106143,173832
7292,19052,166678,181306,41024,19885,124272,99836,131087,87202,79744
7293,156306,84416,118293,134925,53130,163923,51372,109571,91250,130037
7294,146497,150882,88645,73915,170591,157206,103613,114773,169049,34795
7295,8229,25614,148276,70775,122081,131604,104106,54711,88701,55848
7296,17697,151659,87587,160059,35356,152543,138796,185045,141185,174134
7297,49736,148559,140586,46671,117061,88070,114432,129483,22323,23638
7298,130414,160333,62147,126470,6397,79504,33610,87147,12336,119087
7299,141467,177570,48368,99504,191449,154394,40012,109640,31321,44972
7300,156856,164368,70228,129132,70699,98734,167262,100773,18461,12631
7301,132330,163966,157946,25057,5562,160387,174775,126433,46942,89876
7302,79725,90835,11693,70429,126285,171913,30478,59476,37846,71160
7303,105255,84808,119024,180260,86794,74732,107378,18400,180158,114345
7304,178713,34560,129030,185977,32079,137638,140010,49904,34787,175282
7305,159789,130905,155069,103045,139140,25404,60482,94596,118753,178098
7306,94076,123465,60098,64840,175102,37482,115813,40924,194303,192915
7307,153854,121299,150166,22780,194611,96843,121682,11166,19964,63921
7308,49949,136858,175027,64820,161123,136252,137596,578,136584,35256
7309,65357,189177,127826,65734,54050,190060,63025,96672,58492,71936
7310,100199,23020,12954,64601,29976,185316,143496,159403,61724,94713
7311,14820,60573,30344,29128,20797,19804,194115,97019,103509,21692
7312,177721,50219,143289,104450,18476,88249,191491,139025,153836,64501
7313,71945,172264,181157,130943,177986,185254,44915,152759,119372,96585
7314,173527,88254,16896,172057,193177,174254,32974,107568,188592,54601
7315,21129,143059,47734,166434,67349,60230,41775,187765,49250,162678
7316,121874,54355,14510,38931,159482,128164,160375,96258,133118,19870
7317,153029,113799,39377,132424,80106,77651,22843,147370,6774,112998
7318,110993,65951,66993,159533,132799,145079,182866,43224,129416,10026
7319,163689,133126,190182,171893,22268,128185,96130,19740,95882,137169
7320,187937,21278,112527,25594,154000,97673,62369,137307,189681,59726
7321,23554,100008,114947,182621,145458,32636,94832,5225,113664,116254
7322,185273,67329,105449,105088,48231,66457,159908,87742,82996,152179
7323,151933,161472,22073,181476,125887,128951,32669,187486,7136,76365
7324,95672,48117,32920,172441,23186,58089,144429,9057,161277,31502
7325,67039,115860,32453,153184,163843,43828,127421,79293,193803,54702
7326,138620,100935,8588,80308,173681,43664,68600,90810,57994,156370
7327,95359,85304,149797,121839,185278,26893,40521,62138,90235,159889
7328,27657,95854,17206,21676,172971,131234,179145,178931,83510,39440
7329,118984,100710,124873,94362,11866,8473,44367,21891,82189,118853
7330,55559,17870,52396,128359,94841,79005,6936,9834,175386,56028
7331,26406,36872,2354,118942,93887,117438,19910,153897,144641,24336
7332,73228,83185,68085,122148,152900,108229,129706,37478,103743,14501
7333,180058,42989,96179,14800,128501,37464,36696,161704,78636,134415
7334,48608,184347,9715,60743,195177,6530,183316,42382,191564,27426
7335,186933,127053,132470,187449,183600,70949,146642,50522,60920,115304
