,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8507,180372,29104,85998,4484,86035,12935,7060,33707,8650,103457
8508,141460,66061,160368,16722,30960,9791,134212,3368,94068,153571
8509,128721,174244,129233,31816,166657,101598,28363,55305,193594,54394
8510,14220,21554,51482,35369,122729,96171,49103,187334,1154,81605
8511,166155,44892,152471,111461,26073,112272,151258,155382,185552,193786
8512,132602,148686,133196,37501,151725,28729,171832,168271,160802,44713
8513,72784,53594,81233,180953,98865,186128,50390,19318,82237,8910
8514,144963,62280,192318,21518,145215,169739,79550,108500,56357,108487
8515,65311,44985,137545,172771,88423,101119,129903,139049,87700,166657
8516,49942,28607,172514,173419,173296,90686,182088,136584,65230,112877
8517,137413,194128,9570,81135,132366,180615,144435,174528,53455,88493
8518,58520,109129,110305,53574,157907,149385,98989,180044,12285,153904
8519,37422,27435,193418,31254,147287,130819,118065,23990,132906,64852
8520,95800,190435,47943,182670,40106,161575,121096,122956,105046,26076
8521,172365,16254,137508,43855,60589,51257,160483,141081,120526,89130
8522,41324,165859,29193,24976,178485,55557,145967,40850,38830,133702
8523,13670,88327,51643,42526,173671,49270,63740,183369,51856,112371
8524,79148,166310,73537,131997,166267,171834,138669,123139,61873,139385
8525,181133,77182,2970,187407,148666,30415,66278,157477,194278,20608
8526,22849,54532,44277,112099,67152,77393,162749,28829,57086,186647
8527,113934,133037,79380,167638,22595,56186,66510,14274,58468,46421
8528,71581,136762,81000,35625,115608,80908,191938,121357,38403,29512
8529,52060,63689,134715,137926,119943,194417,144708,19019,109835,173323
8530,138377,15468,176941,33964,185891,82114,28936,89344,79396,160470
8531,74725,126197,92148,194502,65378,39941,90502,43378,92272,18067
8532,18392,63871,108418,136967,68422,55193,107213,86962,118525,35089
8533,179490,123494,47512,94820,13529,177671,5424,20323,83296,119383
8534,118806,177485,151479,162256,138544,155816,21079,9812,28625,141823
8535,147544,135844,110618,90228,169250,180213,7244,67160,185144,187284
8536,28654,109185,17985,72682,57368,40312,52761,113610,48460,109941
8537,161251,8098,25824,43051,176417,194207,40315,179887,127305,113857
8538,68282,152178,105091,89596,43511,32407,131810,113509,186341,134962
8539,179289,7062,139488,113944,119171,149485,172018,139765,52375,92264
8540,90782,80193,122696,190687,106339,159678,191701,178711,54168,121047
8541,101633,134811,90510,169213,11673,158220,58633,190249,185894,105897
8542,109875,89298,42843,125133,150737,139271,73415,109175,13743,185954
8543,5875,84001,133089,161181,180819,97113,122295,63541,194104,115997
8544,28555,100638,71585,53958,194538,66777,123208,148018,87486,149632
8545,143924,148221,152872,39374,70348,83015,137234,126944,115051,30238
8546,77476,194848,136452,108730,125744,141988,84790,176283,38254,93923
8547,152364,48090,189902,29556,116211,175898,65347,103688,119053,27814
8548,189641,46905,101248,18177,106714,72216,32456,140028,63331,163098
8549,141400,111308,39680,108353,113454,194147,142589,60206,70555,89461
8550,109711,163551,101994,61471,133995,99126,39066,57369,97755,169277
8551,65030,89226,39432,142746,194672,89322,160277,117001,159190,108511
8552,176888,115095,100647,171833,185279,165014,192715,144126,13110,100504
8553,33608,74070,21357,191994,128640,140768,40037,143268,164103,26821
8554,179310,4573,108938,29919,139798,75760,38428,28012,176587,117230
8555,46958,50709,165392,61979,113374,71806,71675,55049,86959,157624
8556,184997,53008,192690,152998,62230,8293,112541,165657,97842,84413
8557,15157,25681,139748,29851,155678,161117,68702,33693,167219,51941
8558,108341,190791,61508,92086,110743,155806,80686,179566,21535,26193
8559,168290,46936,88669,29136,89456,77827,90113,147746,47764,14261
8560,51582,157798,186667,96692,171260,93017,13897,154698,119593,152622
8561,182829,114938,70073,60096,39261,154725,24557,140165,22809,108777
8562,113843,66960,193550,73691,44963,189889,80948,37786,189362,27611
8563,28749,145861,194171,141990,111663,73698,192261,146124,50313,23035
8564,79409,185863,116218,109041,75508,55254,104342,90237,41332,139451
8565,6962,133378,22025,22026,44440,54707,183328,176160,27257,81622
8566,46985,184561,122974,83729,164319,145541,108312,38395,89794,68963
8567,99095,49161,124685,139648,90446,94865,114565,67424,40854,140657
8568,24653,45661,158548,34430,134046,48882,165601,31355,155008,189321
8569,26602,151493,125028,120205,34686,191769,166381,60912,167089,120678
8570,44415,20603,159392,10779,189320,113074,32586,39819,90194,100230
8571,149353,171791,46632,192893,138628,16399,146194,138215,62616,143516
8572,82866,57761,151146,192105,67680,42704,7739,125446,84843,8717
8573,23604,43279,153977,176641,129077,177243,155039,55005,64736,179927
8574,87824,22202,35360,45371,181564,98402,120137,195185,11987,192228
8575,107439,94634,143971,72364,123055,36529,157735,174640,117705,34071
8576,144596,117365,179372,104539,101800,145431,170491,157994,7893,32711
8577,159073,172880,76603,115102,65041,119966,179755,10443,167333,8187
8578,83320,81806,29713,155678,95760,100205,10157,105780,76691,46502
8579,85904,127348,72559,51853,61332,194015,22967,34278,6028,53564
8580,185623,168898,57381,175788,86193,8444,81559,195584,75465,8568
8581,35771,162504,84575,92733,123933,81140,97776,68062,117330,1142
8582,48058,51471,61776,104109,42756,189147,40218,105428,18590,180424
8583,174284,119777,50755,152739,156895,40767,42747,183255,187468,12823
8584,69414,2906,98514,164202,108265,43493,139035,15822,63686,46109
8585,62965,69991,72615,27518,96052,175682,46966,32639,84778,18166
8586,25933,36703,99764,104781,153240,194425,39342,174216,13801,87310
8587,12696,42572,67559,82487,121039,32485,7907,133415,117906,44565
8588,91532,12734,106246,49169,95824,68434,128931,104895,35266,164977
8589,96448,82647,44561,166553,16210,143975,143807,24090,51906,175858
8590,92242,7230,144736,169306,12425,19290,185736,161438,162890,130756
8591,71043,16941,162360,100282,151238,94898,134990,116689,39,81530
8592,15768,26791,163462,133853,192432,50295,160986,92069,25998,111247
8593,110628,133269,21108,176622,34798,14521,162640,58177,26704,95583
8594,95234,194549,33467,193478,156389,80335,81511,153388,8801,189845
8595,119353,195516,34767,149496,157177,122123,39117,187514,51278,50817
8596,179627,122734,84778,47124,181694,23896,46206,155494,161947,138567
8597,155881,136443,59216,160443,172373,89217,27115,42178,132902,74721
8598,52657,132184,28471,87332,138136,195048,49048,191079,90547,66858
8599,69303,188404,167081,23109,151945,152920,118066,22633,102595,128758
8600,37745,60938,97617,86183,103654,142089,189111,101412,162803,186642
8601,193677,108805,136438,49400,121282,108507,128447,166444,99189,31004
8602,79710,38844,39779,189413,189521,111169,121695,168673,109011,131681
8603,113137,193904,114722,38670,55481,156774,189118,78327,136109,163937
8604,159115,123870,30063,188862,147384,176980,115888,114087,149953,188300
8605,56713,34863,121623,183846,33380,170523,56549,118175,177616,83357
8606,160750,161014,94706,180699,118222,52360,111933,44090,123233,113290
8607,163219,97174,152380,33022,36048,27438,177932,160804,91916,50990
8608,155761,37751,157334,48866,155528,57405,35859,185502,87729,101282
8609,107588,140710,162790,41689,27074,125005,122582,30463,57337,37764
8610,186070,175122,89781,41070,60107,161491,88577,29607,125639,79912
8611,161016,162043,164410,22644,150229,165982,91326,136978,170923,38065
8612,190929,55643,151789,57410,82612,173046,115102,130635,51063,172123
8613,82343,77341,68237,136306,125429,61520,41220,90388,114295,172359
8614,122868,152148,137215,69420,189004,49028,121060,145961,34997,53370
8615,125275,29441,174858,93096,168714,151751,72020,120838,24005,140699
8616,65346,20182,48787,150126,146670,54630,101156,78987,176677,105922
8617,80110,26490,118578,13072,52689,140833,75628,135533,183982,63089
8618,46311,126839,129113,34915,114843,173105,92393,152617,115058,108083
8619,146122,138515,168156,192034,162728,62936,108546,189235,94926,101777
8620,53801,130009,86893,19655,169702,87867,38227,141122,122766,117863
8621,138149,189040,142966,120675,179505,37394,154864,86689,34976,100287
8622,92862,134147,157270,124554,65652,168223,117930,159238,134373,64632
8623,182327,51850,50122,83292,123275,103939,37765,76500,80696,13282
8624,143986,27591,158836,25527,104460,44149,181146,157747,11600,159711
8625,16823,185780,118017,74502,28259,155428,108510,165633,188648,138246
8626,49956,52452,124260,62912,84006,44765,53432,74894,118619,9940
8627,105351,102440,36173,158231,15715,165254,158794,192005,103709,80648
8628,176371,119415,95311,128982,190548,45430,46492,145990,41480,101308
8629,35530,93636,105129,136896,72241,148037,97415,102395,86888,80462
8630,187728,153119,9381,183860,143389,132480,185429,148731,80744,35497
8631,124325,82056,29930,168933,82281,64607,132119,68931,151987,12079
8632,52101,107960,88500,109263,24664,148958,138878,140952,63392,151597
8633,107974,69798,108658,145537,186651,106989,121960,69094,188815,96244
8634,80381,103788,121039,35121,191798,91594,20130,113760,66831,23392
8635,10897,74390,132511,97047,163866,21400,44919,100814,71734,145598
8636,43475,118207,112393,40569,38397,116031,99183,173398,143152,18727
8637,60725,175948,131336,126381,150335,93930,155394,57725,186218,144759
8638,57652,138703,107526,128884,60217,39090,59752,164098,76816,53525
8639,106103,90816,4700,136683,86806,25147,106682,58790,84630,100121
8640,44943,153631,154314,80964,7156,117220,72662,136581,60711,183084
8641,95170,78478,49908,90853,25619,109081,40444,89033,22799,87588
8642,22343,139527,154452,140678,128113,3645,180790,92257,53260,188305
8643,186095,58491,31565,108342,9392,138890,109504,17664,184732,81278
8644,101341,69454,75835,86566,173196,179619,166743,188125,60635,79994
8645,20266,128981,71727,118207,130973,97500,7753,192099,94529,94650
8646,175454,142304,98291,55342,8606,118199,107708,27396,68652,161930
8647,88967,95603,106765,12276,44696,127275,11586,159536,14409,36
8648,37227,116619,159093,78654,134073,167458,141161,86208,156148,139703
8649,101026,70916,72481,114274,97207,143621,166714,135233,92346,27986
8650,84607,8041,41055,93828,150566,14261,77411,132081,142752,34693
8651,7959,76633,8028,70702,23269,145715,120247,19685,118371,39940
8652,109022,76322,178205,108064,80914,54649,38599,95271,110713,79793
8653,71901,62709,12052,167837,162454,183608,173330,182663,184166,148916
8654,33298,108460,42986,152848,95637,135919,9284,157254,144935,193097
8655,111663,95705,74625,187615,73840,112841,53763,135075,53521,153801
8656,97722,40040,27688,88927,52879,22980,16889,141139,190670,47226
8657,176385,26706,193995,92390,124382,173911,24161,30865,174555,178348
8658,163959,152541,111030,41094,141667,33292,149818,86422,55832,29207
8659,66990,90860,25790,66431,137757,186881,156397,107093,21575,108858
8660,165049,89393,149889,116705,12119,164772,139253,115244,6269,37297
8661,83410,90086,146297,82657,171925,112329,60130,164595,158506,173562
8662,78454,166554,108041,183369,101007,116681,96741,174092,90811,42230
8663,107249,14604,98386,32694,164208,138495,79485,61485,189221,141144
8664,149969,13054,61053,191706,158652,185913,114354,167361,148146,184991
8665,50887,141874,135618,57473,127287,84727,88387,169401,5644,96700
8666,32541,44648,62180,128275,59509,193180,67867,116882,145352,6202
8667,64923,25923,81840,79593,104779,94885,60192,81838,169317,6017
8668,115869,19078,125186,125867,22852,86600,24582,25484,146608,112512
8669,76216,190389,118565,73861,72539,177085,76045,72287,110009,51085
8670,172888,38278,103654,58687,194584,146024,32863,146458,173631,133935
8671,173792,154180,86363,26058,129013,11942,71984,95550,79791,42038
8672,106770,115400,142244,103126,83536,159336,185416,101151,140594,153196
8673,108349,138568,53407,119387,65136,181970,129627,7922,161826,116176
8674,135620,13954,29771,27294,146316,63816,130629,125308,22503,125650
8675,125390,120928,155744,163770,90481,177122,5756,185121,164526,156343
8676,62824,83532,62755,96237,9662,112172,52650,8894,176041,128136
8677,104050,54872,45962,9963,147985,121351,21870,82554,176912,87240
8678,113749,174901,37321,185942,171069,68053,188121,31551,173588,63134
8679,62426,25597,105183,125976,117424,141263,128971,64053,30693,59570
8680,61654,25521,195484,885,49054,141650,98051,128994,127738,57702
8681,99937,14958,105893,167427,189856,166945,105973,178018,45761,8489
8682,70476,98972,77575,89017,38829,21385,10041,179627,7680,189914
8683,97840,124339,125466,120186,35037,155080,63986,35980,155207,162236
8684,89526,47702,57418,34340,32945,31148,173399,186850,93832,146520
8685,6965,98525,170198,156195,186876,5548,121038,107987,163770,134151
8686,155450,65215,116011,56943,28654,49944,124951,61307,66388,120652
8687,35160,13950,115250,174510,162020,18477,28590,49720,14098,175530
8688,48149,33224,173868,121264,194307,77174,149962,13655,6646,10498
8689,117067,22800,41025,172241,141024,51919,119946,98181,40932,66810
8690,105232,167118,100111,18272,12692,164981,31926,8587,53078,51233
8691,137420,171527,194932,31049,193294,63089,41728,129634,71811,81031
8692,95776,145002,29776,140317,119211,26724,115756,8035,9990,8907
8693,67528,171316,20304,183060,153341,36788,38544,113412,129921,195093
8694,144754,116195,59971,17621,110350,178824,113098,127846,95358,66160
8695,146971,93462,193815,44116,14383,108245,49216,160291,7462,194075
8696,14455,176859,51857,116802,113810,182906,136755,91219,37867,129454
8697,74251,15094,108696,25806,154155,26974,111956,25443,181208,21562
8698,121883,5068,9081,68957,145735,138698,91533,113892,33443,132904
8699,51986,79256,164981,49469,149610,8414,179250,92964,154403,106803
8700,164951,155571,21109,11112,100203,152832,96074,68591,71425,161122
8701,135295,37293,91380,42005,84929,109051,170078,183278,174044,30422
8702,149567,71594,134562,179901,150232,52862,131722,128154,72490,9878
8703,128255,177061,192185,151544,63957,110226,33415,76735,85309,65876
8704,147038,145161,72849,172685,63129,190667,52659,168643,48924,184703
8705,127168,9355,22749,21188,103295,15931,83815,149355,191858,8427
8706,107341,142407,107605,191428,148716,152889,165269,23274,68930,192262
8707,184110,66565,60762,30570,138332,59493,118200,139260,185036,89361
8708,86237,29742,43857,94431,75173,80711,34740,16511,101283,162490
8709,79833,75092,116805,130506,101420,117338,192843,145576,180211,52651
8710,46983,48143,65629,76650,156462,66703,164522,115398,132513,25493
8711,132060,62373,38007,10263,11948,7578,57209,47360,35525,99923
8712,151354,170222,47140,68537,195558,47117,56804,27526,81300,186121
8713,20912,111716,178181,143404,140436,142185,74492,121792,195210,96316
8714,38484,104030,12271,128025,109799,84455,6075,25444,51914,181892
8715,162685,140382,151414,137408,16253,16276,62156,132774,37823,50106
8716,16013,19640,39097,117752,135839,165002,110618,74859,128301,173951
8717,25382,185957,157618,14205,114239,50597,117440,95392,54538,171708
8718,46794,158327,124823,152152,51520,109497,79715,48720,80729,109264
8719,141025,163628,168815,177886,173659,52170,187246,115856,184322,167028
8720,101073,23539,160346,15353,176753,27177,96682,29846,160694,5584
8721,96955,100178,1887,154888,20606,149547,177942,101397,61125,187391
8722,163105,35118,83465,141452,20080,88484,80665,53374,189504,110218
8723,175523,9274,181882,165108,156941,173896,135862,140909,46249,159358
8724,130011,140438,130977,46272,87042,168275,164438,45335,104073,96228
8725,102782,37452,146662,157596,24151,100451,187781,3696,101141,186133
8726,177255,29485,161568,45840,173672,21427,41597,179901,59037,148283
8727,148123,31828,6846,113999,1564,101712,70925,125990,136240,138831
8728,123647,47672,194043,145462,138320,35656,160062,110614,61755,43823
8729,78186,169095,186680,13753,154095,104406,160286,23358,158009,11507
8730,120435,194713,55111,8754,42573,66511,128575,152656,30805,98346
8731,164474,56419,128445,131538,34988,190696,18926,182809,146182,164487
8732,70767,165145,185179,59473,46487,169910,98813,193922,151598,8364
8733,48925,190852,94050,99803,77074,158838,84434,23121,132173,122025
8734,81270,22133,174806,38639,118993,153549,59659,194633,145785,111611
8735,78219,67704,26434,56254,44060,185284,182021,168337,29923,142625
8736,152239,64864,45432,169581,15201,109985,9574,17971,85567,179832
8737,169085,165067,98612,113046,76446,63880,47737,107494,140889,103277
8738,57835,144792,188382,36283,26528,114653,108113,47183,23212,171172
8739,71835,102796,106046,109861,64548,158344,28362,106876,180505,192350
8740,108614,137836,11698,119480,36694,153287,188730,70340,39610,125515
8741,167445,186081,85354,112731,165504,59258,135980,33394,161136,40333
8742,40175,70045,158508,193694,193955,189379,55258,130684,187704,84794
8743,168822,42405,79521,159151,10757,29235,109784,157866,22732,47569
8744,16808,153432,131264,115490,83412,155209,128478,41275,91719,28731
8745,167734,93838,158944,188451,101053,138812,103247,59704,138068,187628
8746,97279,167542,168151,67242,155335,165927,135645,51990,16293,150756
8747,27503,25102,77651,141114,133187,13428,155305,42840,54317,15642
8748,5863,51378,106657,40993,53521,162321,31065,155241,46936,143158
8749,46011,93718,26528,173703,12518,130650,24127,95360,10312,132428
8750,191275,28553,21547,12686,27907,144283,168030,77566,93608,111742
8751,49920,171150,178926,81243,159978,73250,109435,98233,75158,30726
8752,50812,15710,23914,138324,7222,137482,43068,15443,94677,79508
8753,182850,93418,106328,193541,145985,185475,160657,145677,119610,87879
8754,127932,22977,26130,8252,44298,80803,92899,174876,70747,23552
8755,113925,122704,150334,11435,185691,77721,33472,106464,25442,36636
8756,47110,24276,122995,120923,179890,79336,116340,130089,50184,59075
8757,118810,59378,117119,133590,13853,57035,161608,57159,69450,91612
8758,117878,144558,126953,29244,65842,48700,167706,31764,175402,193454
8759,180776,141388,33495,26495,188123,110135,94829,157362,77141,31361
8760,12020,156354,43815,20460,20610,44105,125596,148967,120379,37209
8761,71501,22417,137043,43905,122232,11326,127255,153190,5714,123883
8762,69706,60296,126236,47155,176737,28914,25277,68859,77216,20274
8763,9593,90073,168858,124056,126884,113944,44488,47163,86033,36329
8764,123485,125588,28773,28145,25126,60527,48986,81919,33394,8861
8765,82436,140470,159228,178846,43961,28232,29695,70472,89296,14258
8766,153573,95635,138576,52115,100502,30741,87889,7115,82939,83978
8767,26620,57093,185579,134980,70468,121547,126865,17159,76022,134932
8768,39776,8520,195308,107541,136960,67749,18367,97575,123482,180730
8769,155165,26764,79530,16357,64586,138514,148238,187666,104967,145730
8770,178445,138798,87460,149721,187845,166162,105515,138915,140496,137394
8771,129711,167676,74578,160109,66931,152251,20518,100338,10709,173341
8772,83031,127406,93358,89975,1883,29871,87780,70047,78906,131436
8773,140942,185054,43191,128421,141539,157476,126653,103051,17906,80415
8774,190496,73766,149866,156844,147711,64237,121614,121218,168258,87994
8775,60182,171484,27807,32110,148648,93018,169403,53071,168546,96108
8776,112289,2690,188572,98821,87626,131459,57267,120601,153400,107512
8777,49152,112536,158272,55839,124526,104018,62297,93144,59443,142106
8778,159018,128633,71915,115547,188303,27963,27863,146104,185201,100908
8779,108367,142135,52431,69158,63397,141982,76522,34062,161644,68179
8780,161916,90618,93716,56892,23566,31907,126659,36853,179463,51939
8781,111964,33765,161132,79863,80838,43786,150872,33222,129615,27035
8782,126973,93134,174142,144467,41885,12354,147847,156723,111508,97814
8783,163383,188548,133043,49347,110627,135489,117682,107098,24080,31113
8784,127943,131280,191634,89000,73194,43606,168871,127619,73567,122636
8785,194832,153162,150564,151800,170842,163964,156363,10342,98073,121060
8786,183706,81354,15897,75376,18805,104363,51880,44393,173356,8763
8787,172920,131556,15410,33403,170572,80994,61522,59442,12371,161997
8788,182623,18379,91070,188065,101220,72520,74124,67344,69785,109379
8789,44882,73399,21491,160671,28359,125778,43167,153740,116748,177323
8790,94688,19543,99930,50237,29589,183898,84275,150293,65852,154299
8791,106217,14583,131444,19908,52517,97213,57060,145107,14312,143352
8792,163497,54289,82236,17989,193671,98811,139521,115560,44656,151600
8793,76638,110667,129502,61394,182201,132962,141447,102036,72215,184867
8794,133141,166716,69932,14234,186730,161043,39423,82861,130639,119881
8795,18106,195126,144024,72515,40289,26453,45603,20130,140422,101838
8796,122257,127469,90202,29257,173639,81081,153940,184960,179860,124914
8797,186192,90791,131267,34001,86674,148718,102583,69641,131339,36241
8798,174359,172016,167629,48309,29372,183321,137947,55155,132812,119041
8799,112545,124576,115375,116607,55619,18195,14988,116947,123212,188778
8800,120760,6165,68188,187156,187132,146983,124697,65209,127546,59210
8801,161206,16282,40654,92342,70412,96673,186127,169832,47459,56431
8802,101877,123951,126825,85458,23491,181481,36261,87931,130760,122877
8803,55138,1606,46737,92920,38281,4965,52525,46604,193278,98791
8804,87187,92632,169896,171925,76749,62751,181012,128152,71860,64779
8805,164838,195081,140034,5873,138797,168904,106817,146160,161448,159414
8806,51262,68762,154618,114104,80589,44804,95015,140264,14445,158080
8807,168043,168398,56546,71996,173461,90425,9105,145289,129419,155308
8808,132342,42249,85780,72095,9393,57454,132163,99379,106505,124968
8809,175040,22196,97722,69050,69410,147812,40993,139596,144790,21134
8810,117049,161430,78044,81996,67606,34484,8339,95753,67910,80884
8811,13821,46047,187414,90807,157894,175641,66237,34266,89272,118066
8812,181572,120369,92692,182470,83994,94849,23344,68324,84168,123005
8813,183802,126455,19195,58881,189756,32037,133572,11012,24105,99126
8814,50506,104523,160764,85814,130244,195374,137533,172940,113221,95980
8815,62767,70448,39924,78468,160636,185117,158773,58718,111632,135645
8816,62912,139728,125793,69517,105391,59116,56955,195454,150653,10954
8817,92472,175068,124973,13085,168577,73526,184943,55482,163669,20548
8818,93223,137591,162312,64096,129596,99230,48632,57907,119226,130009
8819,25723,188165,50431,111359,45257,64862,119558,52346,50710,141737
8820,74252,145407,117735,145743,101297,173717,94417,143817,58025,172045
8821,194766,100770,47257,51647,190799,160895,142502,169784,182083,29381
8822,140083,113326,125792,100338,184329,111794,76638,101473,37234,142193
8823,61505,166684,97529,81601,140832,21502,10912,14092,100061,90064
8824,37200,168463,62996,139873,123793,125512,54405,9366,195419,109181
8825,165776,7410,41713,172505,89735,98654,158165,152568,192512,171519
8826,173906,114720,97853,43562,83013,20760,21835,118484,115312,92557
8827,156641,95370,36655,94581,15839,183515,21652,62573,152852,163996
8828,114296,125808,55072,19461,128841,18620,96093,96055,26782,85402
8829,112073,23415,116671,88314,59298,133393,114434,187117,178080,68356
8830,69701,140133,66831,70230,145289,49456,123763,50064,185174,145354
8831,172764,160830,174864,115196,18623,35317,38264,95625,88515,50118
8832,109768,100172,188703,158989,26637,188796,95459,113510,161124,138089
8833,81133,103846,6011,36136,90336,192937,39983,51139,187324,183912
8834,39209,136044,95635,22800,93323,66245,97072,8062,81709,65053
8835,106310,165388,33587,24337,164390,146835,128151,38418,106960,119210
8836,112907,149560,106016,97613,145689,80338,107307,96101,177530,64443
8837,157738,61456,42405,97987,126483,121598,106569,12728,6053,20005
8838,151810,148325,176844,44492,113419,118458,8008,92711,39038,67586
8839,93957,108368,60444,49486,90169,148328,13105,173854,100946,163710
8840,8215,157148,111213,188081,138211,115903,110229,77976,177090,29217
8841,14512,120573,35868,11058,109382,154618,22187,78375,180201,36845
8842,6784,11042,60364,184771,58397,63316,88877,85321,92470,98567
8843,13987,46742,177205,27621,5902,84814,176833,140865,127372,99044
8844,38159,147650,18535,59053,5273,51352,185307,106176,96673,46770
8845,53564,128486,167854,113702,31957,36953,68352,114908,95852,107978
8846,21162,194395,72324,76851,142757,11848,167661,93386,53525,192760
8847,146561,178696,121241,76941,169602,187295,92607,148801,161743,178538
8848,92704,181846,85067,165221,192568,183405,133781,138542,59967,71613
8849,84656,154477,78718,33641,133487,9317,158246,68255,21927,97757
8850,96383,146806,140036,171545,168861,72207,159622,69080,102562,41527
8851,71248,33593,28557,2400,31773,73932,108392,90580,41199,165190
8852,116926,164503,89151,185201,187093,84816,17731,125636,145974,141963
8853,134093,29195,96262,38070,149281,46526,47744,38243,85017,24739
8854,75711,180693,101196,80563,183188,188365,193479,85194,82251,149170
8855,158631,41125,161084,186673,169995,194023,83386,43813,69702,87519
8856,125352,101577,93339,162225,58137,93736,141127,6761,191281,111583
8857,77656,83452,142562,30602,11366,73850,169890,41400,42651,30792
8858,53892,41004,104428,112799,67896,59189,184282,86645,26616,95698
8859,62436,12404,116839,81967,180596,127328,33394,135768,36725,84321
8860,31098,18766,88935,130519,76588,187432,10213,184173,62291,131913
8861,12751,182796,47225,175296,14599,193150,20218,94943,159701,160519
8862,96105,87391,26500,184855,107508,69831,150963,118347,155626,705
8863,149051,164328,44462,164808,88188,50796,97213,42843,174125,8009
8864,137525,138106,107909,182920,130343,94236,160037,178480,45312,155808
8865,25243,159084,90207,183753,151396,7173,137723,195435,96518,123418
8866,131795,181373,87569,108422,26497,114277,143101,37316,136307,144502
8867,76365,115158,58406,82592,50308,117674,16448,137580,38725,56882
8868,121733,76638,131021,101878,139815,35528,52097,36404,9490,184509
8869,169206,26101,107470,149237,165088,89577,19960,192991,128972,119160
8870,89268,48805,83377,47885,93932,127430,195051,177613,89670,37095
8871,189801,106905,30413,135279,130278,32178,98702,115411,50729,176032
8872,169868,110038,194819,158950,37537,14144,23612,42526,127139,184958
8873,137076,138822,136532,80218,115487,119211,173274,120517,179357,54827
8874,74986,13814,94176,195017,136596,47494,88651,6399,129727,84083
8875,159687,37029,112698,171244,53493,124890,96009,7462,93346,122174
8876,11259,53578,87866,153037,27881,184602,50543,176063,99233,94694
8877,76621,174032,156644,21143,45887,22418,23698,145540,39062,60020
8878,190000,69466,139292,143140,12121,194918,72180,112307,38541,125992
8879,114840,20212,189006,160873,44356,105829,61442,33526,166768,60102
8880,126692,115350,90572,46281,98895,150726,94411,129831,88319,18514
8881,115228,116093,31899,66608,86218,55500,171859,23769,121745,142144
8882,23471,189739,118633,32838,187579,162769,111085,140805,136166,88186
8883,131162,28609,17907,188170,188817,93571,147229,119775,37135,133434
8884,193370,80473,167007,176076,40504,25447,109877,102096,113254,75475
8885,181662,169837,90185,186663,112749,16884,41795,8611,61609,135547
8886,167258,95636,181049,7519,125515,115235,31443,108845,104019,102528
8887,1654,28018,66408,28909,127165,32497,16059,161002,84274,115005
8888,33236,45908,36243,185545,33568,27064,39985,116754,182712,99527
8889,92764,66371,12920,109221,84165,148435,48549,55651,17748,113566
8890,65436,120941,181482,194097,49528,93100,22731,75429,66508,78208
8891,40612,97607,113558,71913,8430,14835,155582,25829,146183,49153
8892,10305,63686,98828,104087,169379,107604,153060,11121,49737,52688
8893,35680,142763,174389,70210,13049,194802,178657,67000,119644,169910
8894,101873,169729,19686,99014,143300,194524,167611,185245,79856,193756
8895,42347,146078,114038,79424,195516,21685,186850,32847,144083,85320
8896,34122,143192,8307,85567,99656,102009,157618,179028,10313,100200
8897,8919,76793,37069,42418,189694,27622,16351,72996,124327,149768
8898,101773,151438,131205,151267,135952,26667,142922,60191,61329,169886
8899,131383,131287,8313,20326,97676,174415,138670,151923,28074,86429
8900,103570,15394,189087,97126,162790,130356,157892,30170,186975,5346
8901,145358,23133,157735,163839,94816,19313,48555,7967,102852,195161
8902,45795,158276,133610,21428,47555,142458,22569,195645,144038,96986
8903,162626,182353,100108,149903,105944,115140,25828,195281,192014,157675
8904,192922,105138,96124,114336,135036,168705,194698,73290,143998,144634
8905,147331,52980,195207,135091,50263,91417,90140,142390,193585,31874
8906,74265,22212,97910,138314,27934,190960,187028,143643,170112,186254
8907,58795,28287,163399,72976,20335,71369,174560,26544,163392,6989
8908,124523,6385,165940,69462,54090,122460,87182,123961,101506,16594
8909,131122,100307,62494,133536,182948,141029,44847,166255,111230,87555
8910,85859,100847,178423,134314,189400,166284,18976,92588,107245,103336
8911,91787,59304,17672,31171,127168,123850,179516,116168,162146,64842
8912,32721,119190,153578,166577,110786,157388,71374,129453,12092,70483
8913,166886,8452,21633,161987,87238,177849,65298,61859,146312,45375
8914,38077,72359,172424,39806,40147,45453,75050,103967,37100,106693
8915,123064,110966,169731,127100,147644,74594,166239,55665,61452,98111
8916,183953,42721,101583,93957,158112,17768,159353,131382,110477,128345
8917,37026,73555,183942,64913,11637,131519,94449,77759,171523,8073
8918,155082,128203,169983,46234,93907,140942,137454,97543,166066,153623
8919,98714,32866,110962,184161,153796,9488,116520,115982,75070,116202
8920,25093,23443,195130,167614,192603,20019,45530,142857,94435,137726
8921,106035,179114,189216,12460,84249,128125,144190,190173,161116,62689
8922,38002,121021,19650,135722,7422,39960,111903,173029,113619,181175
8923,171396,163857,181004,149280,47926,85897,10834,34152,29926,29748
8924,39421,135872,60318,12615,38678,150797,26284,20053,97403,15275
8925,126350,75889,100455,9580,56392,47848,79312,73793,30537,128081
8926,97201,171901,44565,105657,11611,123123,50886,102730,44892,189247
8927,40854,11466,26136,126142,47901,68397,91900,20008,36709,174558
8928,13521,115510,165791,126259,16161,154706,63262,189109,185919,190455
8929,26652,142880,54088,56900,63987,175150,151074,69547,66137,69771
