,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7188,27552,194906,185442,188175,48602,115323,195543,159330,47745,168623
7189,105030,68998,76501,77790,57153,67349,30906,58149,145401,82840
7190,172228,153616,54683,60482,68254,94646,28228,93899,185454,66080
7191,10221,25310,33775,16442,129989,54776,16185,145565,148414,65126
7192,191902,115166,68971,165610,123451,8395,129936,49562,115372,185035
7193,111384,15139,67768,193368,12632,92716,122682,15943,41246,43159
7194,39185,118966,31799,189404,166267,152590,148725,15221,1805,112092
7195,137205,189020,184876,174113,111822,57876,40441,12386,83531,177524
7196,83383,104082,165540,109254,58456,65022,60023,182555,101338,180171
7197,121494,170195,138529,65896,32062,51213,59906,150138,151373,37131
7198,36946,193788,189536,16713,127466,109725,62486,96428,188851,143478
7199,82112,47580,8303,159789,152675,129606,98955,49679,38990,87403
7200,75289,177722,78264,150834,118148,47722,163043,138435,73862,104463
7201,160703,66801,187235,36128,95240,54488,180747,143334,22149,138678
7202,116408,58671,193249,164786,34960,135173,24422,165505,61130,50532
7203,5559,131320,73647,159514,111716,2945,105744,124532,7351,24518
7204,108847,63989,129166,66814,113118,106885,2739,192916,145630,27900
7205,7160,98327,99490,86366,163546,57696,73805,190147,21912,47815
7206,130606,94413,83020,188954,34940,169406,16595,72824,55609,119380
7207,187639,175552,63667,123624,85378,130962,162704,195479,8083,17300
7208,182269,174460,107674,10751,74262,60998,88462,62172,126700,16817
7209,118712,122471,27541,102936,83185,5027,41935,96418,5938,94839
7210,160953,100209,53356,166342,91142,107984,146191,158992,191398,85318
7211,109663,23705,177626,88104,72640,129030,190301,154918,121855,72359
7212,115643,38878,83697,174310,20388,86887,160018,123420,131299,81402
7213,121394,193572,64109,181005,181678,37846,82555,86448,80649,189339
7214,193612,117441,61485,157279,29170,148317,33090,3890,145728,141305
7215,171124,155480,87443,170714,154297,89444,97737,151135,99105,181645
7216,12431,92707,153301,101995,12136,18067,148781,117576,60027,134515
7217,193662,34821,174468,103506,80409,74877,141505,124672,153225,99971
7218,39859,41970,4799,55978,148868,138714,112299,147100,129519,179205
7219,122898,61220,57548,36157,97301,176802,166105,127736,185475,185549
7220,53282,131347,69820,129613,69639,87744,87797,133063,172344,77039
7221,34380,86345,107978,169545,174716,3353,139590,125326,36774,193749
7222,184975,115122,193945,80644,98289,86602,168896,194017,136833,175944
7223,54796,53749,116365,106048,115592,149914,154447,141852,117438,146822
7224,126486,130105,179803,184396,157151,17553,99820,154748,24204,171100
7225,123501,159453,17068,75314,5733,43810,58237,13436,118782,10711
7226,99063,57648,175247,61405,112020,135184,71208,187611,135742,82950
7227,183922,193445,85576,129906,107619,53342,125991,8871,43198,124527
7228,131268,121573,185790,39280,43960,35415,69409,45993,186970,92153
7229,45896,115224,113120,42377,51954,9574,118360,128689,8239,93835
7230,171208,93675,43711,155687,129459,12972,158142,60576,176283,148203
7231,108114,147465,27487,66726,8023,105485,77828,157419,116292,93515
7232,115174,100168,48088,187790,169985,66960,89041,63043,173357,109312
7233,137661,171292,46307,63373,185442,31509,49986,50496,31338,171406
7234,71208,130030,22968,177905,175113,34951,187386,184013,107484,67103
7235,154896,165151,64477,189471,5844,28278,96599,123535,101993,41555
7236,120719,167823,104607,74018,110275,87109,46319,17046,92804,83159
7237,110376,71836,145161,141570,146156,88794,77905,85789,108490,20602
7238,111040,177048,122129,120483,63025,194134,146183,124504,40878,35642
7239,126815,135336,36959,97495,52389,121723,169325,56169,73521,180902
7240,64852,75952,45061,91640,120693,118362,167627,2298,187825,26223
7241,50391,9574,131204,87305,146700,185885,85870,99662,97856,92997
7242,135752,170320,94699,96857,68904,83496,178156,43982,78446,27801
7243,69821,52689,139340,25122,97853,86963,102730,110376,24738,127405
7244,155493,149038,166369,125013,136805,92520,182024,139190,88193,157074
7245,121765,31690,26264,47092,128003,180715,140200,97856,114550,168212
7246,97342,172730,51125,43437,159067,130603,25787,190887,64026,127620
7247,191554,5438,194601,186465,83474,163843,180720,28141,178931,87771
7248,64857,195653,108652,121739,91476,181587,165701,111491,66220,20642
7249,135184,108952,53368,114966,35470,155219,65279,105832,39599,148223
7250,66219,95063,172715,98216,116837,136867,189578,77514,167048,85618
7251,132860,83502,84745,63873,6691,26873,96701,59563,140111,72345
7252,70373,186778,131084,140391,165312,55464,59037,24986,164679,184114
7253,112928,186185,104167,99504,58084,103765,49988,178230,181030,174832
7254,62273,160707,131507,183404,103699,21955,180231,48501,28236,149704
7255,37527,17018,172627,183990,16333,63171,69729,126613,39211,72077
7256,172330,91190,112908,88483,48053,163997,126560,136739,115129,12651
7257,20110,132507,52689,143807,95557,176161,23828,147197,64083,104082
7258,145583,190736,158950,181705,29310,137246,79965,153191,161304,188041
7259,35676,161192,114409,100221,182865,60778,130839,153437,20224,138001
7260,44034,65715,15551,178371,153697,27202,108195,182533,53008,93215
7261,116538,132503,28477,79349,19950,73551,63787,37345,150484,169956
7262,121802,190866,64354,13810,173076,149391,75441,114826,26933,46814
7263,85426,164901,72067,37676,157548,8242,158184,179935,175588,176693
7264,150203,150138,48724,174602,35099,157813,102863,102508,40680,11789
7265,121652,124799,28358,157823,85988,159037,151014,168206,88511,10394
7266,178467,141553,96784,41055,109212,107689,58288,90547,125600,4959
7267,98832,119908,139175,77051,7453,102971,30027,147858,150567,87677
7268,21140,31780,54496,86544,73284,163210,111677,153458,20523,124779
7269,110624,125789,189586,36801,13680,169759,70055,18357,11844,169326
7270,88564,93156,158916,87931,91300,164136,49386,84105,91901,90563
7271,75952,86752,90086,141884,148002,191414,77061,144382,147275,64849
7272,16269,118203,58489,22823,96894,98039,15764,12093,96806,122130
7273,75729,172715,19449,112598,41298,48117,66960,157263,47167,92776
7274,55559,145163,146642,108532,12679,62309,151444,69997,64104,141008
7275,140470,41507,56351,174471,125285,31444,174280,177978,154210,136065
7276,164552,117060,134259,184031,59626,81652,183263,151363,110047,64768
7277,75377,68463,103506,41149,15513,194017,142433,142677,137351,66436
7278,136968,45699,159014,165803,30717,87256,156975,140537,160906,91163
7279,44837,94309,76173,26172,14449,152285,17409,21281,93612,102631
7280,156231,96640,90069,26525,18605,21671,62567,150324,145111,1018
7281,151385,180481,97699,82324,40977,105597,110146,44315,37348,125665
7282,49597,19662,155704,80555,71823,151761,159759,14313,186591,88124
7283,130699,191983,20127,167158,121378,156392,115348,101244,184501,76980
7284,125722,158103,182636,133777,85730,57167,78422,191946,73132,29141
7285,42952,39375,83069,47899,94706,35134,138529,158286,87180,142953
7286,60778,179938,132472,28647,90542,42967,164937,103875,184791,36867
7287,147085,18072,115239,24990,21387,53057,118828,111866,152511,1221
7288,16445,84602,145223,13248,98509,55149,189922,58977,98407,182457
7289,163973,82701,134315,96836,163963,108255,128271,128573,155883,89899
7290,23677,24818,55962,116489,167245,174106,187599,171402,152179,5457
7291,156600,48135,8557,138780,120955,139323,146028,185651,52340,63424
7292,44561,133760,174562,122376,61664,156752,114528,180372,141265,182916
7293,89400,16067,112501,20135,22632,60648,43737,135912,146541,104290
7294,106194,156504,110111,190122,110567,185557,44933,56152,72932,56612
7295,157600,66128,20458,28082,165538,120993,127349,166602,26301,106919
7296,104753,81025,185860,180082,121649,113229,82186,177777,61558,105651
7297,56362,131394,82025,92856,114558,21355,187948,129790,117207,142151
7298,101266,115353,43709,54045,6049,125777,174265,76182,138053,74550
7299,181360,175087,124805,191579,61910,74347,38139,193177,62143,49053
7300,24885,174803,46944,24791,160106,179303,35828,145483,99440,32018
7301,58745,21645,74307,6822,27301,186606,62280,22359,88647,192745
7302,85062,28544,105522,150841,151630,2059,47794,108673,49872,188210
7303,194737,81921,132448,102477,116465,155973,184456,193554,68157,25204
7304,97838,96075,26778,60343,17003,183960,92324,148725,116705,33627
7305,98182,26843,193113,81997,47374,12378,22510,33333,129218,137474
7306,15019,131693,3497,65212,59111,110254,56210,126523,174762,181444
7307,189692,169266,153813,985,161063,34693,74782,43312,17978,94172
7308,8691,71751,154243,84,144954,166181,62270,106018,177590,156609
7309,185010,162848,88645,155204,129696,185311,1866,44908,186473,178851
7310,52516,166505,179690,96827,165092,127507,3619,139447,36717,7664
7311,84287,18075,126126,19249,54038,42961,192620,55939,133413,5729
7312,165024,91933,136635,176710,193776,34824,23529,82411,189332,19177
7313,24647,180471,17920,60663,132832,18742,110565,48329,30546,111630
7314,170964,37874,79160,25662,61630,12651,121424,66371,193494,35756
7315,161852,29797,82421,14129,52695,90925,63623,121988,61259,41521
7316,163077,49573,158349,100411,149410,18572,124373,117656,47172,150336
7317,83802,142172,33206,146191,194207,103551,89472,28040,192264,23961
7318,42914,45433,90045,43982,147931,121096,176748,32301,67642,182585
7319,64152,37973,38735,85202,84169,186940,49591,189490,182256,140707
7320,150355,136584,190422,63590,104573,121765,103121,113194,11260,96735
7321,106450,31929,61742,106438,53939,118853,161957,7376,69107,30951
7322,29685,42501,121265,131898,193619,87864,95918,38796,43725,191636
7323,138998,13750,173354,159393,40000,123515,556,129493,118376,61407
7324,160941,156638,51575,87275,25220,87599,131131,34276,8997,63105
7325,105288,182146,168388,30168,54556,64178,176305,109747,31240,106173
7326,33342,123200,183572,14626,128329,144429,154824,16112,130717,191570
7327,58316,74552,22104,61423,186853,11409,74705,192570,78142,143262
7328,152193,166167,29069,114153,194267,68577,6463,84977,6033,109236
7329,905,19095,8369,187811,147595,83705,71893,33717,115579,33864
7330,129787,109766,132530,54674,115308,34027,129819,106414,168860,170290
7331,70171,11261,13763,8908,104806,60034,172304,89838,143777,178797
7332,167990,104084,16089,76938,110970,185654,95708,134182,160759,60938
7333,17638,27080,16817,139298,17575,194771,72284,57238,106435,67969
7334,151770,88543,75904,18924,164275,75883,182473,22084,22069,125241
7335,12518,184261,98257,25398,76319,19015,184031,101714,92608,192694
7336,6463,156523,163651,170291,143719,19685,195039,191463,81368,84229
7337,86428,67806,147053,172822,117913,6886,21864,95911,91032,16029
7338,190787,15344,79881,161861,108914,123852,16497,141139,36651,113203
7339,136243,129812,179004,164656,147061,127210,165428,116782,86299,42930
7340,44577,178947,126121,140331,13507,114514,68726,33657,111550,131772
7341,88070,186940,186051,169642,7389,91674,72764,8068,7249,55717
7342,158760,178440,62895,52096,115396,85774,186185,77020,142106,139590
7343,60830,45103,23294,51642,37364,111176,100587,172490,186556,137904
7344,76528,121418,74834,176286,128679,90218,96012,172729,188847,108728
7345,31790,22598,51748,29140,122300,78547,174722,150379,11861,172737
7346,146992,14420,19482,89081,36113,194080,111308,180896,131717,38673
7347,188918,151057,27575,2222,181576,72351,24305,145161,17014,106893
7348,110061,174473,28142,11788,156303,5623,56954,19238,128650,33744
7349,105641,151075,15828,52252,10454,42348,165536,194540,20726,132520
7350,16143,22730,108877,158270,152604,190005,177653,29868,10624,183618
7351,76370,99287,64001,129703,52881,21706,105037,146891,176202,133874
7352,71660,64647,71803,170779,106048,38251,150790,179491,93209,144630
7353,45993,158031,19362,184577,45147,188969,130270,80063,115776,116375
7354,109703,111428,129617,47954,116684,190323,152606,156315,189967,92281
7355,91695,126065,3575,63192,184709,163245,191024,121896,190593,14627
7356,80300,167280,78387,57633,172779,159786,130717,77143,29202,125098
7357,60354,191257,152047,180933,46909,80474,21797,11828,82030,54265
7358,126257,176426,124448,137383,92104,36774,33513,177493,168591,156866
7359,190358,96799,165109,115866,181466,194855,68193,75695,65692,104009
7360,59492,73090,114332,23408,53945,146105,15910,60440,179211,21687
7361,183813,134726,15361,30788,15143,76964,115123,27088,89429,93887
7362,113595,51771,35663,67280,115178,148252,143908,121336,119472,181452
7363,150373,85665,27346,58263,194098,16494,3816,136877,132642,169522
7364,107620,7466,37328,111008,124657,192897,148013,172587,108304,34767
7365,47706,192781,159819,32097,126221,9669,61959,87827,138902,92982
7366,134496,60831,103290,190065,14627,160192,178301,38462,121568,84260
7367,67548,127659,181643,188051,60240,30629,39930,37365,34184,72303
7368,134966,51103,65006,83145,152972,83154,135218,109288,15155,136743
7369,67793,27457,162982,40089,148629,120154,181241,150920,71553,77268
7370,94611,93436,110864,53073,189599,84861,164044,59716,54164,38089
7371,31139,63726,139789,114620,149832,21243,16242,114549,66298,56980
7372,92426,50532,161991,137235,114866,165197,41230,66299,29923,146918
7373,190163,134966,99287,29922,104760,156530,112662,45333,20480,118497
7374,27472,85678,164909,30450,69019,163983,115425,43711,170598,77910
7375,33162,29177,41033,29310,97994,189725,180962,49871,97322,18357
7376,45120,21606,77690,195524,182834,188041,62273,117447,54397,24979
7377,161786,86299,187110,20651,54618,183367,44367,161226,150620,187630
7378,161576,189926,76472,47052,190514,78180,27981,57225,164618,128046
7379,84717,190111,12253,84409,26546,194784,172900,17630,151281,6629
7380,172897,148818,9453,19980,58997,118256,93563,189872,53057,159792
7381,53189,62066,53893,10164,107283,152399,153345,101534,145494,102195
7382,153143,166336,94919,100410,193024,50744,35637,53601,52911,23859
7383,184053,93624,141707,30403,194131,53364,99733,12646,125489,96392
7384,110714,86775,151998,93988,115890,32969,118242,38310,5812,165178
7385,192313,76831,144529,117684,42693,72243,174651,112262,58963,76367
7386,39130,91109,34164,92548,43401,131763,42152,133377,75598,90283
7387,6542,16766,162652,115268,142594,182523,98103,10198,170590,98665
7388,82698,129441,31511,164330,39248,133958,101060,29169,172890,130497
7389,46642,70587,78305,66823,50417,73138,86570,52474,63264,120403
7390,86525,193772,110428,143657,107279,124877,142430,174611,56219,134138
7391,106135,15366,124801,57185,78002,34528,187681,183653,67445,72792
7392,22636,149350,6208,29956,20185,8317,99052,18336,136130,68669
7393,110605,7591,87768,58494,99432,119952,177903,95957,78101,9227
7394,174399,132369,160073,90171,132605,15965,158478,84964,77803,173658
7395,127435,81052,160254,19640,51793,22921,80896,81335,69549,131131
7396,131962,190631,169600,123882,73187,15138,23006,19353,160375,158031
7397,184935,181728,12327,30295,35936,194141,46884,117496,109048,190478
7398,28767,74645,156752,36697,112862,94805,54393,49219,51609,115564
7399,23396,13087,103231,115284,176913,38740,79481,165450,45993,58589
7400,14363,133778,11158,179286,83577,128260,141973,98250,120050,142904
7401,183618,152215,189343,64981,119243,70940,104877,123882,122436,51844
7402,127810,24385,79458,118604,47298,58738,150432,96097,33256,69744
7403,12896,82747,182626,98327,83627,77823,27560,152732,132575,64104
7404,61909,92999,140571,14977,98647,36957,82685,124205,176693,190834
7405,162300,100968,179303,67736,94985,155464,58481,21514,135332,180481
7406,18151,123536,14642,161752,193273,179287,108505,46227,176278,38547
7407,160671,150403,147936,20251,25993,105150,147654,33762,172935,73848
7408,24689,15458,29693,137282,46523,6179,71889,168850,11151,23507
7409,135092,152581,46426,146044,104682,152402,90210,22289,35451,86730
7410,19522,6675,101860,174969,167272,98832,73035,11671,171136,113289
7411,24748,116065,72117,166890,151582,33428,164114,40540,65352,97442
7412,14193,172905,36651,187810,65095,103223,99750,193775,43334,131905
7413,80356,149554,100766,70616,147735,167378,114167,14834,93556,103666
7414,9940,87837,147318,123472,86601,193966,107549,75128,75986,17251
7415,29720,60546,157923,102834,36886,191367,181906,31712,193207,110674
7416,116328,73265,93316,43734,162049,53749,36437,96648,46169,70881
7417,60639,174895,143697,41962,173187,178495,16400,125270,22242,124306
7418,183744,9206,59754,61565,107539,11711,151445,189354,96163,180913
7419,130603,44300,109973,59347,37700,21527,145859,8016,185242,11954
7420,7265,110080,18588,189354,115323,164391,37997,147781,4502,189451
7421,165560,194409,31329,186795,38874,127730,66390,80898,117268,82311
7422,55918,167856,41136,184921,175236,174566,134465,166096,185479,178334
7423,192336,82346,30549,181411,117478,53901,67337,17014,165608,102131
7424,19529,36700,114152,174201,143282,44635,21611,19480,119530,68812
7425,128945,35280,183234,167274,138677,114925,193753,44046,151770,159969
7426,145242,160896,96645,55174,92032,14902,123754,88275,43636,88457
7427,58344,170849,37534,66370,112198,14827,138275,63703,34674,24322
7428,91775,181587,133760,99370,138225,36664,59007,69506,107895,17755
7429,124952,65117,189578,164117,110430,89841,16737,94404,70785,30073
7430,141395,32733,109045,38035,14182,102302,47163,2202,9606,104821
7431,5333,149391,6013,154697,65881,69063,7138,59566,138653,65117
7432,93490,142187,81370,186645,186935,52851,124556,37916,51424,67653
7433,6774,10512,118173,78939,89926,5691,29637,31503,114740,27332
7434,28863,7160,184365,62925,188945,156243,27376,123308,58855,40792
7435,73333,195371,115294,79529,5899,194303,34054,113966,46942,171868
7436,14952,184548,108320,96351,73064,94545,34713,125706,59001,32669
7437,5812,98243,143413,108877,46451,106100,6753,124196,96741,89719
7438,167627,80880,143775,43445,174178,14389,38664,32069,64006,166505
7439,143349,93900,27117,44724,40716,76010,153926,39020,108599,35713
7440,90359,26626,55458,165417,80888,141371,50492,21883,143773,154911
7441,154196,138468,102939,150356,132717,7402,146682,168028,74337,63028
7442,175879,127734,8407,47157,123331,120865,161422,127986,44889,94413
7443,97242,126262,54751,173137,127971,113665,128723,144714,169963,75322
7444,171552,98311,29251,152398,109589,91053,8238,139090,40248,19154
7445,36183,142293,106124,150244,185842,107376,193521,112501,79824,95647
7446,163681,151441,168623,21406,10808,114195,158227,153779,119846,155988
7447,6829,29574,23638,89444,129374,21035,3905,124350,85680,40949
7448,35476,30906,69445,43347,149063,42999,124242,92585,70103,163115
7449,182644,43988,20696,120966,145665,35233,97783,7616,155320,179162
7450,11882,74391,95754,88025,81201,157432,75123,72614,47138,87770
7451,104431,49975,113911,156406,131880,128213,42247,123077,53343,5088
7452,170761,105826,128468,94173,155717,190906,73703,78113,103887,31432
7453,180463,11185,90606,119338,154370,118456,17917,11711,12651,100035
7454,144777,65286,19057,48759,78774,63286,34179,35339,40763,149064
7455,28291,107377,30825,66610,173672,50446,123919,113985,96544,98660
7456,49869,194984,179099,155952,63989,29048,29658,19522,54179,84469
7457,132077,175924,92679,168436,191815,167710,28903,18175,29028,92507
7458,8327,178935,163030,82364,58550,111010,177134,167406,120295,28101
7459,52677,100882,184577,14656,66737,34411,52719,190137,121448,73492
7460,36788,191668,57937,51849,39705,100211,24453,79813,11215,76265
7461,50219,185110,92690,117573,186972,43717,151874,113171,147586,24453
7462,133167,92239,12969,63979,26636,36066,191247,39723,36055,178455
7463,7058,92150,23442,164326,35086,170443,39708,139904,92507,180096
7464,43009,103943,95082,184784,71012,157385,170570,144283,171177,43004
7465,145934,59557,81805,50492,21306,58850,189926,158067,167447,129011
7466,121112,33910,45032,21054,88048,191190,66371,92425,60082,69712
7467,134219,96782,78013,52041,159894,29781,66876,83562,28228,194951
7468,76113,56016,16326,111484,138605,130372,125525,108677,93403,82780
7469,34905,148415,11820,6350,9647,10895,84229,181645,62624,9136
7470,79988,72305,37345,105172,124278,176981,121190,68509,10377,131065
7471,64282,168993,80097,20179,140473,31899,187635,122943,101488,158952
7472,141074,87852,97209,138626,188176,185784,51068,180895,150315,176929
7473,162954,189023,175230,15116,190367,8642,93281,154975,154528,48497
7474,92253,75410,128287,13707,28934,173535,18545,19615,171685,141094
7475,19615,42819,95971,776,118779,153870,154210,17655,106068,89446
7476,170723,192826,149281,142807,43083,132898,177797,107895,175744,45272
7477,155188,95090,7316,151048,2334,131549,163306,107550,162897,188991
7478,106465,68712,115292,7478,100711,25218,105208,44735,182645,126093
7479,74082,7671,57438,66470,6610,160686,162086,29234,98955,190029
7480,27071,86626,137078,60391,26124,150642,150704,110303,26871,61953
7481,42401,128921,150378,120686,144519,190382,179660,144183,190528,124520
7482,25568,58938,10528,109669,174125,22635,14228,139248,58936,174715
7483,73609,73914,164722,31613,132732,20844,190991,172879,13144,156220
7484,31690,128153,115527,151815,129716,5254,155608,71197,127971,175496
7485,66854,189851,110016,72629,94029,53420,65269,152742,64208,22032
7486,81648,179226,138118,11966,83834,111876,81048,70708,13800,194587
7487,168036,148842,97038,185991,167571,43851,180546,179283,78421,124072
7488,98212,26151,108490,128151,184537,6208,155057,141801,7093,178207
7489,112458,60193,191460,186188,78909,85400,175702,43788,62280,147321
7490,32430,153081,142904,103602,29529,141179,131700,80600,123986,17259
7491,78142,89067,135979,93113,69986,172190,34057,52424,74688,155712
7492,162070,112589,1801,136747,52802,170392,85675,86428,112294,90597
7493,117585,72647,96889,174258,1999,110248,149330,171959,90711,166942
7494,170794,79654,19516,59464,130347,183488,192355,123037,45640,184862
7495,168044,179561,153587,153841,184657,45963,162148,151711,190933,89486
7496,47912,70255,122117,122819,150087,131415,193479,49640,66842,58647
7497,66299,8351,79092,171076,21838,107201,14078,53615,54161,195199
7498,88868,147104,21065,191777,187513,191399,159985,15640,47419,29469
7499,44980,40938,89010,97673,57542,178125,146019,52582,181628,22446
7500,26797,88559,13904,58796,70270,146227,134726,165663,191582,27885
7501,132299,35440,88718,76786,111401,30217,12498,158613,150555,69505
7502,138685,166515,131691,48228,126876,14395,142548,113701,131171,135277
7503,190292,42237,189681,31979,55613,115327,120314,131921,36951,42782
7504,33224,22005,86124,195171,128384,22258,72962,95812,40899,135403
7505,93295,55648,165461,32484,48039,134184,113918,25469,87835,52355
7506,180039,177486,184673,156572,13704,75287,38852,144465,100207,36
7507,131578,8249,11923,134955,125468,33623,90437,42875,155281,113807
7508,61874,36335,159674,43774,181712,23361,182256,193047,62504,181628
7509,33182,83146,141853,137023,126065,74314,51911,7,95544,157785
7510,36130,119846,87842,65267,49810,106066,194020,10454,182446,56193
7511,103181,168612,121843,174583,34531,186716,82258,192229,85642,50391
7512,136746,195546,172928,140792,182581,58529,174561,159094,93243,99638
7513,71294,111095,155375,117948,127041,38353,36452,158470,184136,78107
7514,135902,192362,94446,126050,192732,40100,5025,71079,31726,33210
7515,163889,131058,22311,167430,54033,34721,76242,9459,167262,46245
7516,27746,151647,122348,91739,134483,92576,83261,89770,83556,21893
7517,67700,131827,22429,93900,83247,110335,85346,152216,1767,195255
7518,149938,53170,62831,160686,93933,146725,80325,152815,112181,53917
7519,100843,18937,59388,78411,111502,144345,94399,35356,111049,145762
7520,129030,55168,178324,112825,137984,51721,39421,47377,148950,88005
7521,48692,11781,108939,136325,71138,155532,140109,152013,162923,9630
7522,60057,162467,128487,43749,17846,119573,159894,133791,191177,91476
7523,176131,176909,37732,30842,78898,132410,10084,21753,127844,34902
7524,64180,55747,29312,154785,158029,82368,31955,111179,67338,16442
7525,32466,33982,25800,59137,36743,194567,100000,35412,134982,67567
7526,49468,45262,111985,85638,28310,43489,116283,99206,59546,174145
7527,70578,152387,19844,32313,171832,182415,50003,40737,157385,112856
7528,20632,72824,29625,186325,95541,19748,193889,21693,14269,81055
7529,142982,186841,138523,104259,89067,163418,79520,114234,33942,81283
7530,90497,174615,82485,83569,52622,154655,194353,179803,120314,89873
7531,159674,56023,50215,51098,110757,157674,12017,188159,168304,17884
7532,181027,159461,120481,94305,75795,95491,83754,18111,120546,51852
7533,26873,161350,553,184277,174142,141090,33348,132920,148945,46111
7534,115484,193039,23507,120954,31435,16380,7600,7697,195210,180774
7535,81651,113124,50789,70887,74932,27159,177113,173955,174952,93914
7536,14043,65646,186270,117782,177768,149248,12679,79147,42425,126466
7537,130246,128774,47476,185120,139762,35436,45098,50075,172773,93457
7538,99365,114832,80218,89266,598,139594,170336,39313,95785,182925
7539,78612,179219,149818,79147,985,63658,112453,166061,172772,117881
7540,58371,90642,20031,64789,68899,194413,6491,185280,153371,52439
7541,143498,166636,29839,123616,191670,63373,127837,71622,191095,183903
7542,24540,59758,51541,175745,68615,50321,191946,20224,174277,154657
7543,134449,141888,117830,123726,171247,2064,181728,11841,168485,55046
7544,74490,24322,40538,35886,62258,98605,145104,171760,21576,79685
7545,11196,110605,48335,29772,139155,130322,139418,126593,50954,9639
7546,103518,193442,36570,194515,47317,117876,19177,22069,56188,37865
7547,10768,110739,112222,49943,87657,65212,125738,35436,100545,170680
7548,37329,56114,176793,85124,102399,45983,134590,78994,124280,52424
7549,195343,108229,154932,134230,186419,89463,81621,59773,100052,189854
7550,84051,192861,117656,11281,92497,71498,194717,150658,13548,189053
7551,169554,84670,191765,188731,103518,92688,118148,150015,21935,63761
7552,119107,91288,108587,92690,152167,183746,14369,146884,133354,149141
7553,75517,21835,55656,22989,62158,157091,132905,165670,122876,97115
7554,71207,132388,77861,34525,60482,135412,21697,130483,6936,65820
7555,27592,25057,83228,93598,17920,187092,133748,71748,74296,105748
7556,186443,98846,118293,40899,69701,71827,110083,14627,131807,154387
7557,27566,78080,57432,163900,142931,25583,74764,126728,14814,82552
7558,99137,74821,108942,29124,165670,174545,108056,162365,84339,195232
7559,43787,18028,73078,138166,59477,27085,123883,128411,140999,152018
7560,28891,72629,113289,141101,83914,119498,129746,64243,182129,26518
7561,186803,76226,131043,157633,68135,91087,84755,181377,15784,112517
7562,8853,79942,71797,187994,183494,167594,17690,164949,47683,91877
7563,118785,115707,170063,141114,19448,118156,59563,162004,149831,56844
7564,130479,52487,110916,165936,55766,46757,89680,48765,97715,53719
7565,162020,53917,58036,139900,179876,189169,149462,9940,40164,66800
7566,195462,109640,63877,24624,120000,128945,27208,156676,76789,158474
7567,64544,49592,185157,23068,14892,149831,27321,175251,100765,142033
7568,192389,157106,62612,45816,47138,182959,81705,152668,65278,96979
7569,39043,102110,134350,109128,125950,109402,169557,132213,125761,152826
7570,104359,97032,159129,77427,148617,118059,181978,62097,89608,100702
7571,11982,26256,166751,81987,135517,159364,120243,15760,118682,133720
7572,41897,97618,88742,24356,75598,75976,56328,74804,24983,185280
7573,17212,192381,88120,117020,132678,331,126263,190386,94752,131879
7574,157612,116043,192086,18067,105485,131899,116914,52303,24265,92625
7575,115173,20702,59889,33253,48724,57577,39273,124917,66373,110445
7576,102028,122942,17439,84686,60016,154470,89008,162202,115416,117617
7577,52881,96207,46034,35473,93710,32669,106877,149117,83252,151395
7578,149457,97956,24470,54302,31595,16442,186244,76289,191279,105733
7579,81176,105597,58096,155001,89955,35964,188590,111111,151122,35428
7580,165332,113656,15105,77181,125431,88681,30361,157781,55339,73718
7581,66803,63200,171643,105839,144859,185802,17678,161720,9858,76162
7582,155105,72393,168906,193608,54725,15473,180399,105288,63881,84426
7583,107614,130727,24689,39495,180629,35090,80546,35892,109183,189500
7584,179955,124361,13616,175492,85364,157963,57064,138523,124753,139340
7585,142033,120467,106323,27863,190776,109651,55462,103757,32614,47744
7586,170313,136777,50098,24864,31908,146257,151286,6987,149772,140185
7587,63081,125398,62676,174687,90280,130992,69782,13557,154515,14289
7588,147507,39475,17900,44367,171562,150898,74073,113315,55016,68085
7589,82377,83409,44095,77161,118508,165694,50709,162153,18890,117777
7590,119583,55611,136868,53193,9902,186286,33112,171117,53277,86402
7591,55833,159588,60747,178084,125187,129617,185546,145293,143437,171186
7592,50109,190301,138081,94867,193479,46134,157740,115969,6000,108058
7593,57934,69937,8484,147110,126038,122066,107568,19459,6607,70147
7594,111152,95251,102981,8865,56761,174113,155927,76316,48193,46414
7595,68615,87940,122474,149391,152265,174159,174099,13054,191176,147322
7596,93022,160674,64221,149581,176748,36490,7141,183532,38022,35130
7597,160242,17342,169331,143508,191983,112805,147449,43393,132356,170560
7598,165471,87033,40694,25955,171103,175700,84455,83587,147684,161282
7599,166342,173295,17402,14396,158419,128682,82459,117628,48279,24707
7600,21095,186914,43042,54308,17046,64914,5471,47570,42788,108606
7601,7317,75643,45820,91192,102055,93710,25806,13858,170639,72268
7602,182071,10987,165664,149117,55329,6471,164332,91877,114032,52707
7603,143478,115911,43341,186882,87148,119404,143747,142757,53059,111010
7604,111957,166835,125595,181653,147288,52041,23034,147760,141048,158681
7605,20741,90435,89647,70459,54308,187078,74164,78473,121630,75381
7606,156474,183497,116409,36937,32985,140651,81382,96622,100862,110522
7607,32092,62493,28291,32345,150393,16095,169296,96886,9930,67331
7608,185342,17059,142418,70284,82258,163482,158894,122157,8304,139467
7609,67601,158992,139624,21552,92635,125319,138140,95630,25613,181497
7610,45963,8404,14958,103928,101670,45950,63238,8551,81623,67701
