,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9242,32768,73692,122522,48583,46382,10941,102516,137166,65552,62123
9243,145419,183139,151398,146967,17540,31697,38079,154790,162496,60632
9244,92914,142390,29049,143541,134355,108036,46159,121609,71641,195371
9245,93561,183605,82160,163222,70485,135891,33254,179216,165218,35029
9246,69970,143662,112477,27294,85722,131709,28855,18753,119077,87282
9247,161965,174037,44022,168920,161266,27834,61962,163102,150720,185286
9248,157503,37346,64119,86543,124970,193865,144211,89936,53782,13652
9249,153520,171412,64264,57128,23099,63029,188690,161618,12864,95093
9250,178445,89369,156779,163008,49746,158025,104760,39045,47485,165262
9251,81401,38779,83499,37326,26131,95674,69463,193339,121411,7380
9252,172273,170336,54008,7965,158036,44260,98561,189729,182215,69554
9253,65333,31361,127173,178190,164624,49460,161821,22113,64050,104223
9254,109353,179841,90990,85749,144199,96535,162395,24125,143622,24076
9255,115525,99294,65988,20791,171663,92330,135662,70062,178869,109389
9256,50203,6327,143898,29975,140016,12971,96560,115443,195140,144485
9257,103038,106731,172468,151265,156419,143339,123687,151032,132450,119787
9258,125194,135851,71417,118234,188828,23047,148137,69683,106651,71850
9259,67683,148539,21212,24396,189210,148259,178683,174640,25526,89676
9260,88799,163668,127348,190898,14158,157516,147293,187184,46220,126592
9261,145615,141351,107114,28911,145676,139230,73487,82014,132480,106331
9262,139054,136444,11679,189617,117144,14220,37209,81473,102471,140089
9263,71325,90709,190336,58634,70754,188341,138574,55476,108809,45237
9264,156186,121249,164344,153461,133656,139451,24076,159618,105461,134825
9265,11409,113572,171512,159486,61527,179689,55042,42695,138479,80376
9266,49038,192406,51040,102355,66134,48374,117538,58491,173704,81233
9267,84249,129618,140139,120676,133473,183186,21299,53691,181402,43231
9268,38700,174659,99764,46794,97319,107704,142809,193233,12609,149646
9269,157980,105676,70687,17623,82573,97293,17009,170853,140957,152257
9270,42148,63703,170483,90931,141075,59333,65622,78233,74963,102471
9271,32127,43562,169826,148846,83319,113630,139386,72976,61636,127833
9272,187246,175701,82080,73011,183188,12915,79583,141114,51885,145753
9273,46585,57190,177740,191873,91407,135274,33147,59494,5564,40667
9274,191127,168686,127546,166700,90113,49284,177365,135170,145808,159109
9275,18400,136268,94929,181182,51546,193602,37620,107213,49016,139181
9276,125448,173134,183785,65541,61382,97851,180953,84002,45692,74387
9277,133311,130249,17946,54650,185792,39128,124968,62157,41882,42643
9278,75094,75914,145134,123908,10469,33214,63247,130311,127833,80297
9279,132297,103356,184422,125943,74684,24390,48871,157614,194123,6598
9280,158590,20137,43309,101135,74413,164869,155376,145331,164796,126830
9281,128001,177530,55774,30238,108124,109404,37926,65641,29877,128402
9282,99555,49334,146066,12127,61628,54639,118746,82825,157054,34847
9283,92428,53821,24877,144884,69950,44240,137766,93704,78516,72967
9284,141160,151181,156469,139164,40656,27933,45692,106315,21757,99533
9285,122019,126275,140229,146021,49051,116203,57365,106430,135620,113306
9286,7696,129042,141163,171126,117479,13330,80785,72439,166722,173789
9287,137408,51439,70061,117938,181792,147731,160840,162549,53809,190583
9288,182047,112113,7721,135722,115007,52902,29146,182254,190551,40088
9289,176465,28468,39000,110950,112571,154131,154907,72250,182038,101124
9290,72535,152422,170371,105284,108397,85208,159196,10560,82974,101997
9291,115856,120798,84285,62002,16897,30876,103740,193495,110822,144975
9292,25419,158127,132625,141822,104746,46158,45486,14726,103904,10278
9293,66887,181345,142932,182184,167938,137232,80275,23233,9790,127183
9294,46654,183354,52594,52452,8992,182001,185504,60446,64921,18803
9295,15646,41308,117491,162745,154592,173397,131197,188269,144730,94880
9296,140378,15723,144127,54624,85688,55905,42614,103055,49501,107508
9297,101406,100131,76433,11595,166844,169738,104387,131781,172782,173216
9298,107710,102746,172843,73779,188628,181545,152631,159903,62185,93483
9299,30790,104939,164730,130752,47656,98051,112895,20363,29168,14082
9300,147060,159388,34851,192464,110438,137959,153105,29596,16693,58586
9301,108218,8143,173275,87714,64207,14290,58304,32951,116703,86791
9302,116737,30071,110845,151658,61311,102625,138948,79825,18056,55051
9303,67307,69869,23147,54228,8301,178971,75425,49643,161185,47266
9304,175302,60065,133323,146286,63454,82857,168473,116004,21356,140681
9305,185931,104671,119584,27535,41785,98409,9000,178684,115884,15104
9306,55884,24516,28665,144061,172121,132089,169822,24900,59638,48816
9307,100472,100161,79815,186384,182325,49463,159257,82060,153859,6599
9308,136482,20854,108749,14047,60323,103217,24780,16479,194943,37308
9309,50552,137309,110677,29266,163057,82925,187118,77658,161266,93124
9310,69781,68987,17118,102546,73593,181272,54589,27097,104809,96789
9311,163683,76180,51187,34081,87752,79245,94227,176832,109522,91182
9312,63250,10907,90964,122897,131183,128293,138007,94487,148974,185532
9313,51417,119190,116133,20598,40441,126443,12410,25336,167496,164085
9314,111793,191078,184747,168272,153646,94510,92731,104417,83597,62855
9315,132248,78064,23709,72102,37848,124621,136270,6095,178130,83622
9316,44500,129542,51422,159376,152906,5994,176905,152486,79235,174850
9317,144709,70851,145363,74474,71132,95978,122279,12626,69454,117444
9318,45484,149518,153940,23219,169960,125410,106076,111107,165377,151290
9319,112941,34208,62086,77164,91588,46909,119689,70676,5986,29203
9320,162972,67919,46582,22018,185114,81704,185939,50279,9799,111654
9321,149344,189240,171995,185823,68634,120076,165005,185571,26778,79944
9322,55072,13574,62802,96348,9264,9672,151128,156593,80223,39704
9323,139815,164741,63939,67607,22938,71705,147566,169213,116467,117380
9324,164503,28862,142806,134632,58981,127318,58621,24769,58075,182635
9325,25505,66065,77656,6798,169117,12870,82776,42309,188241,65588
9326,99391,65588,87415,120872,122854,76765,180368,191446,132849,127578
9327,180881,148214,50759,126460,123918,182507,60559,65671,25432,191245
9328,192599,71904,143188,181237,184855,28175,137930,145367,8314,73982
9329,152794,96246,166640,108787,118380,12244,97198,94943,151978,106532
9330,48618,185129,85122,134373,38413,47321,64640,85369,184448,184669
9331,192207,37666,190756,194689,24681,141563,27800,163533,91836,58977
9332,105333,120907,162414,95191,32293,125397,134632,144352,103388,2822
9333,134866,24670,100119,90436,27907,31187,126890,28731,37206,180555
9334,145995,44018,25059,77365,29111,184954,127413,18338,161846,93813
9335,85135,93005,173616,117522,163619,15913,137149,144200,165995,128400
9336,131605,155202,35201,112482,170764,13456,135740,7621,104445,40313
9337,155125,70226,161779,13650,144531,155369,191987,54202,35178,43786
9338,107911,132745,88678,82756,115881,17683,43008,99817,98903,167354
9339,52509,96712,53759,49216,117434,101871,183933,162079,188068,125967
9340,61598,17390,193699,182618,191486,177793,51332,66612,101142,59392
9341,152884,32330,17984,61757,165785,191713,161743,165917,116052,69392
9342,16488,43823,128328,42739,163012,35946,164526,98340,118263,69816
9343,168874,28473,30681,35486,115205,129232,36097,80388,72634,166522
9344,57678,128586,164693,48426,47751,885,195268,83171,56072,159476
9345,117370,105927,103646,151579,46072,49079,16634,56045,10059,22906
9346,12793,149889,122598,141456,119545,29330,112283,35636,149342,127640
9347,165675,30254,170469,167464,61539,71238,22240,69635,26656,125377
9348,195089,161850,134687,102121,98974,178141,169829,183459,85444,16576
9349,31623,185578,55247,93520,148907,161565,162382,80522,10631,151425
9350,84342,96839,31254,155187,94581,16572,87523,111185,121356,110578
9351,172733,140884,35306,77363,147393,138112,80865,92145,164974,166611
9352,91388,78235,20316,32291,188515,150587,82670,175538,34141,115864
9353,40817,95084,54167,159194,37002,119779,188703,59085,66546,159889
9354,173416,193586,23617,190316,90754,158954,105903,153747,79491,31863
9355,74947,62748,67425,102671,146756,24087,139661,52653,161741,80299
9356,158749,5243,25497,89938,188977,188854,81077,111224,28252,157010
9357,34657,111627,23769,68923,195025,183868,138250,125310,62227,48794
9358,165055,173725,168810,163585,192913,97890,128640,178631,147818,49210
9359,15948,12124,97633,134272,27199,82499,111241,26303,31707,20180
9360,159507,93474,122570,87775,138869,185103,32556,180732,193679,84830
9361,160731,108079,98076,21300,157481,85322,124769,67795,45160,37841
9362,5593,13282,152631,42458,11279,51715,178795,71691,49672,98884
9363,170727,165910,161031,108792,97570,175593,101917,64334,187904,96402
9364,166419,57160,95913,194534,52311,102438,118784,110378,168042,57243
9365,29420,121165,192248,99701,183198,190838,103277,135998,126759,50627
9366,6731,93640,34102,124773,19976,171804,62635,67915,74290,152492
9367,74756,128980,65866,131210,37082,115030,183456,50701,168655,161987
9368,41441,129501,110776,124810,88421,24255,37503,36931,174568,71736
9369,82937,130083,7617,68182,157626,33686,166484,25708,181568,130818
9370,105851,105148,186536,161180,98484,95264,38193,103018,41352,68711
9371,186909,76284,96895,175522,53865,30502,151931,67170,57578,115336
9372,107267,64517,47363,176014,81712,41083,70989,129651,112541,13675
9373,74484,137481,87970,142489,19024,181347,140715,87086,27020,136368
9374,178922,186340,8201,126602,61340,49377,54403,7893,69543,146569
9375,29412,117536,183078,188165,114747,8955,58465,47882,123723,85335
9376,74500,94429,150561,35924,100971,194979,100044,84251,39454,184844
9377,142827,50308,81583,46308,41669,60386,138610,158809,186493,8485
9378,77525,191229,55832,18427,135335,132534,144989,123851,13399,106025
9379,187340,159394,31476,121689,185144,123880,33653,126763,90070,140105
9380,175542,186468,26508,162022,149148,190657,68993,77039,114280,11996
9381,150086,173671,13231,84329,107426,146714,126121,159096,6962,23716
9382,24427,45120,101867,17777,24255,192079,136359,98639,92237,88793
9383,30872,191139,169020,113898,141732,161307,188003,185825,116102,103951
9384,125848,44624,56914,31792,72982,87359,167481,129530,17834,18146
9385,101864,44368,55864,114945,162230,192788,137626,10064,118204,77548
9386,111605,136386,81254,48500,156667,177895,169100,98730,15045,99542
9387,172843,33962,161846,94459,160395,119501,80738,18858,99977,195501
9388,113556,98823,175261,42572,49563,72257,94180,119118,13726,10545
9389,119228,141296,66564,43266,89209,89809,113430,41222,36431,91039
9390,16301,178764,19411,76647,121893,157871,30925,123879,135460,153699
9391,40757,8604,141046,130533,37198,53769,161860,142087,195636,123201
9392,166253,111485,131250,58251,162764,123714,110065,109749,28637,90236
9393,106220,58401,83286,177124,52078,161180,123356,184711,5738,139396
9394,24460,112746,34525,173832,189648,56040,130021,65489,60796,188624
9395,108905,188786,122307,45470,189027,73896,149645,35150,5466,32306
9396,89817,35112,82768,14375,96885,82948,36835,192777,56722,94019
9397,17933,19889,129246,183397,122034,111817,112148,156214,49068,154088
9398,173911,66019,195356,133715,173216,186067,97725,29051,63546,99506
9399,191569,23699,179817,176229,90402,166675,48401,49712,9444,166208
9400,17641,162046,140777,191250,177497,99733,95332,54110,98827,161354
9401,94952,143858,52935,101856,143237,129308,34732,154193,97580,145382
9402,151072,130604,195507,13529,158924,56198,56260,158688,16304,93452
9403,117308,179250,110453,111217,154401,29090,67756,16375,151985,194318
9404,28999,97736,149400,13593,180252,26544,50643,149542,65041,90710
9405,11001,120988,93216,126862,21191,91456,38620,22723,8906,67296
9406,5307,178229,94898,169860,21727,158988,184588,73717,29409,107560
9407,65530,103894,167759,107335,58442,61515,74088,153729,47545,87535
9408,155626,60574,30164,50449,190194,5638,15886,163619,164650,18195
9409,47399,117303,19082,40240,60079,23688,167270,92500,72520,34302
9410,95932,110364,168015,195598,183766,46902,8900,94715,113596,113480
9411,144024,24314,44280,90645,60430,80795,40987,27597,97197,134598
9412,104917,53949,74011,180088,25281,55350,108139,42121,35564,176810
9413,129928,53704,108508,190279,139705,68758,172100,99113,193362,119450
9414,70476,190674,121393,75828,34087,131609,171903,192390,190771,62347
9415,117121,107598,178273,131458,75167,178067,85713,187037,181949,111425
9416,155563,10062,147260,26135,156708,120794,63550,52892,73675,162858
9417,10565,30206,72178,36803,192119,113222,164323,167618,109792,190807
9418,160447,83392,56003,140442,169684,149024,19589,80223,162303,192893
9419,83017,184340,151802,20342,31558,32812,143681,90718,168302,31986
9420,15107,57275,29407,132272,137705,11323,29975,136325,139979,33754
9421,21793,130555,151637,14158,129963,53925,29962,131767,78876,53871
9422,181774,159583,184939,117585,185173,110867,164522,28337,22004,162175
9423,71532,37452,101420,146463,159600,88717,54089,188389,86348,83755
9424,149710,64068,132181,91897,142458,128137,182044,60595,172877,77969
9425,154721,70577,42776,9766,190627,65102,74451,10819,98837,21586
9426,167275,19564,150790,167852,42978,50411,92744,8624,62304,68568
9427,52213,89705,17321,39858,54545,163798,53867,43032,62341,73033
9428,9673,87421,40626,187450,62860,192848,19819,76832,166176,84321
9429,70925,180550,178723,153646,146224,100125,177002,88875,91958,42147
9430,192980,83518,184704,136801,90134,63159,166929,34945,138436,113196
9431,181327,169839,25253,72646,93669,116475,122332,96415,162305,17244
9432,170203,109584,69401,135639,162386,143821,86285,105541,78823,91991
9433,119177,186711,57429,26595,115342,112503,31868,51542,184997,164864
9434,89563,136756,121160,176569,51306,100908,159426,29821,165020,112833
9435,133978,130113,180890,105316,112373,46752,34462,46022,42737,146370
9436,61913,82343,162312,192495,121724,104967,160798,32177,181143,104450
9437,133037,7392,108396,61634,86969,42901,51061,49504,40184,91326
9438,78235,109856,64467,152759,24120,173223,33516,174460,9326,162654
9439,93966,114685,123372,137562,165784,23566,138423,146637,26335,168992
9440,61771,170763,121299,151698,170835,192633,163879,161085,176540,10335
9441,11801,141907,134190,26071,82679,160087,161511,88775,137113,28352
9442,47183,112176,166344,175590,128586,129808,99948,108843,97819,31177
9443,168807,79542,7509,52509,34286,53928,131927,193631,61120,6961
9444,162900,130984,175457,158879,193370,115535,21863,141040,90862,16722
9445,56467,166064,186727,41450,45944,23128,151572,73136,21379,66572
9446,145855,56973,5990,128540,48697,15321,107678,20213,13329,186254
9447,156577,192397,64644,46145,86604,112620,103311,183406,56116,19139
9448,107383,7315,93577,71261,37786,64415,43101,86456,179132,41746
9449,65629,21642,46501,123706,97783,193833,63629,114694,65065,40757
9450,110911,59749,32424,40481,53871,130843,16938,41344,111146,122060
9451,101604,181555,8080,182058,31770,89716,17826,110766,130456,117947
9452,188807,119088,42168,22564,120344,142526,101191,161928,177225,184092
9453,11536,144748,186027,80680,163105,177330,143710,176479,194566,91457
9454,109047,7355,70314,87472,75596,37856,43510,185584,121205,159803
9455,174541,190506,184744,180915,59978,115596,171075,180630,73269,153304
9456,37312,2555,78246,10853,141668,151753,15821,65530,101513,79297
9457,114632,98515,131704,180084,51061,27656,18616,91409,164279,180638
9458,42506,16585,53976,112479,50073,7334,79004,49378,132906,51494
9459,110338,74186,145241,172311,175412,45123,49230,129766,159241,16627
9460,124338,153673,81886,180104,23878,5901,133431,58071,102970,11120
9461,31920,142790,72051,61330,136009,133317,76543,41492,62256,158276
9462,39649,12938,30820,80539,181561,38225,39694,122848,158285,73882
9463,130236,6992,113733,166982,179930,141131,148237,47797,37292,17634
9464,191746,86628,4668,87229,24899,49896,104103,49582,92866,120778
9465,74173,155214,192535,131021,6860,74896,171444,177156,162328,32504
9466,171133,50102,11231,111997,118587,75427,109520,65038,177581,172934
9467,191476,111535,190927,102480,141750,110261,164012,13776,80957,42837
9468,162329,117594,43664,84250,183376,5524,95636,14240,118536,100965
9469,116414,73601,180080,94755,5549,31536,65654,122036,188041,84176
9470,107554,106194,183953,89780,8710,129572,156091,94462,94856,25764
9471,114608,25228,107366,152174,41493,40853,155967,20361,176917,50781
9472,13590,111178,114822,117867,109074,152872,163665,17117,164872,178699
9473,157377,171932,161097,35774,31981,11223,54753,176750,86501,138175
9474,183371,98883,167225,137396,11113,193621,110432,140156,141892,15926
9475,42206,74962,50308,152788,142862,82787,120522,173882,194790,179002
9476,57714,95077,84486,88246,46161,38956,43221,85714,46301,166119
9477,176356,128828,156946,9057,61075,97383,7479,14764,74905,42301
9478,58445,179489,42545,158896,32597,177568,32640,108721,132237,53928
9479,105109,124088,17150,184305,128063,19087,188126,51461,139259,79545
9480,35918,74956,150549,48072,58862,114149,121355,29982,84704,61006
9481,183913,130195,161697,122304,13798,36653,84103,62648,130623,36063
9482,149174,83584,93605,54616,96215,137957,54768,31847,84843,183206
9483,54389,96439,65222,125612,45100,70706,61096,48720,168283,17547
9484,186868,143849,169666,134652,102470,55743,189857,58681,159921,131688
9485,55247,17626,72101,101419,105514,110495,158465,150365,45752,62919
9486,180907,150843,178127,104348,97487,39675,33877,24105,150766,168963
9487,72227,58520,18585,88977,68833,112283,183232,108554,40821,112346
9488,24389,71984,185299,158631,91266,14739,31808,123986,127518,134783
9489,159706,116084,114453,120201,34935,165846,172227,63025,120069,180545
9490,48720,51976,146249,121455,57743,58593,20655,43112,50570,159284
9491,131607,159166,146790,181113,59246,22946,86852,88317,162728,56790
9492,164257,111213,75709,84696,179256,112271,94895,130687,58064,110862
9493,184769,163223,183589,147850,160471,156890,145913,190770,187109,80802
9494,188780,377,128202,63505,37392,73460,30448,100255,179523,8336
9495,132383,74500,28387,17680,12848,68552,177685,39512,158517,156451
9496,142902,164975,123908,191928,190692,163092,138865,143331,43298,21325
9497,112794,71540,191319,122134,21265,133073,104848,16709,64138,18892
9498,48760,140685,1767,142120,193835,118986,114843,158275,94933,142872
9499,21084,147865,45823,81672,192678,133776,139549,128099,70693,33729
9500,132703,188072,170520,7276,123163,121505,143526,132667,38708,12325
9501,143827,85025,186710,174168,180510,28096,120246,44080,169061,187892
9502,144284,115515,62400,20050,114345,55110,68762,15187,83057,35875
9503,192826,178614,80330,188703,122532,146541,83035,130811,126888,96920
9504,93223,113312,145712,72264,151010,67009,15122,93863,188986,13726
9505,166355,99226,8736,156055,162993,183415,175187,166726,75670,77227
9506,75942,80716,170557,70341,13195,170202,129710,80580,166982,124789
9507,23842,190446,148438,6341,91937,127737,33127,105806,74120,116831
9508,29514,119502,89817,160694,163930,184660,181664,117923,115838,43176
9509,79750,143554,188852,39374,178513,42708,19772,32078,156502,131333
9510,175105,107268,22340,134304,122657,91951,99618,140948,173014,36098
9511,73520,47681,159741,82666,119972,54601,141036,155714,172305,92528
9512,158039,14163,173979,166293,179127,13971,93445,18207,73959,170947
9513,54092,131128,103601,65828,172293,34175,129354,111387,187071,12098
9514,72018,37297,193659,12460,24819,37422,108488,150507,82700,36179
9515,125556,6889,39591,49869,48741,161237,14306,56392,88740,73659
9516,189107,38791,185332,19222,51539,65694,15042,103481,34511,151319
9517,50501,129830,71582,111098,143528,35950,135719,48908,85277,86324
9518,188581,132180,8687,86186,149332,165993,101290,9790,123317,68723
9519,97409,24243,106126,144337,80554,52136,93004,178833,8727,152384
9520,168754,9225,24354,145343,81861,55741,114368,126420,52495,126482
9521,7263,5447,86944,6778,6364,50402,112130,16938,121269,190271
9522,6716,79858,133824,148520,90880,14847,151246,87322,147591,22042
9523,104743,13369,150961,36018,133814,84669,143726,89608,11970,136139
9524,160882,105382,14956,121023,41653,111286,46718,159622,187014,50476
9525,111765,188298,52917,171565,44637,106331,63156,187755,191181,152953
9526,49374,190196,66423,104073,129063,103881,79309,96584,80725,122497
9527,64154,75730,128301,54183,74305,149904,27738,190380,182960,121020
9528,114852,167095,55177,90974,63921,56371,29014,48475,47600,13232
9529,52836,167943,103702,167763,50974,127372,9125,66510,80942,121842
9530,54137,113196,109516,85207,92794,26975,91118,65314,145776,142022
9531,20655,8327,188533,171748,189669,66334,79731,88750,30552,185814
9532,34245,50462,107038,92703,152053,105092,145196,148389,19846,51034
9533,152017,39403,176797,140141,103381,118892,150491,9466,124399,50459
9534,37054,98850,31726,21680,96093,186144,72767,40948,22123,178496
9535,173266,11257,112969,108976,189450,191084,78178,97086,14057,101447
9536,38319,179523,158231,23616,44165,109131,36466,190334,88297,84002
9537,141280,168930,32006,17063,115953,22951,67599,192151,56079,29019
9538,20487,180468,88001,157578,186537,39072,34691,42281,46203,12897
9539,62006,10188,26240,51181,146777,162843,115377,121255,190217,65852
9540,180576,165133,171229,68745,192978,13225,50874,122958,149658,104568
9541,49423,4674,135233,171246,133541,60364,175671,150713,164464,47372
9542,37809,79847,14971,192325,184048,76278,59291,74876,8518,80238
9543,144903,139171,70661,58733,80710,99638,38666,170033,21927,29910
9544,25653,52863,26032,137656,60800,109249,174019,139634,16560,72172
9545,92098,195220,181428,123324,77880,52828,103840,154935,172429,136632
9546,170661,192015,63551,96689,144494,144805,44731,169597,177526,114864
9547,106976,145560,143827,116643,125063,163879,133455,114819,120517,96724
9548,130597,129770,90959,160755,175551,177067,55371,28328,12291,56913
9549,155427,173542,82848,150688,170975,183958,153235,70597,73077,51902
9550,176487,60418,166393,178427,40454,187650,17683,128433,19773,159249
9551,126954,76279,117897,188959,174359,30471,44098,41055,92842,161664
9552,31637,162161,89154,91543,85159,26110,59338,171446,84332,148747
9553,193669,115116,87031,82916,77759,173104,68565,57436,12025,48625
9554,171276,19975,36112,141061,116478,69565,85576,76793,33004,80612
9555,43945,105069,37439,161511,17616,23085,113632,171400,109121,37429
9556,39528,154841,79043,156957,64651,30827,49407,6263,117139,157473
9557,89375,90246,95323,108482,53636,114704,139065,110529,83740,174390
9558,108740,34545,168698,116346,125320,107001,48666,172415,138092,87958
9559,132955,159109,69972,5644,66178,64007,37803,19580,20382,153795
9560,141456,185666,66248,62943,99802,129525,14491,159299,67523,153119
9561,90294,189163,154540,56412,21740,29922,6955,173216,104781,191004
9562,136993,162539,85962,24686,100646,84659,145186,62554,84961,118993
9563,75401,171122,186556,29757,15885,175654,21756,40424,148046,133043
9564,38748,142028,69023,23956,190316,89578,6688,30914,146083,118153
9565,12949,106347,53092,68062,184859,30498,164010,185997,190960,95849
9566,143714,46318,129831,174518,155082,111328,80841,55541,167617,63237
9567,116111,45225,128265,136798,63249,56719,50263,43539,29050,104256
9568,7167,118415,77359,56260,50468,27646,57399,128537,118259,174482
9569,117750,123097,36360,171329,170317,131942,175370,183432,149761,112222
9570,7259,137632,146929,129902,145040,114910,96874,169396,111970,87037
9571,67068,79646,24566,90995,43852,109768,120349,169222,165927,95429
9572,66291,168216,86157,18926,80595,164316,74533,139252,50118,127895
9573,39632,143274,63226,29970,28317,174693,109605,102359,48429,18935
9574,189358,34405,111781,81793,24519,117503,169766,72843,113553,126578
9575,40929,64806,70182,186502,55709,142231,69098,71496,111358,84804
9576,118566,62698,60941,105386,34295,145616,71010,146800,184747,101234
9577,50188,43975,99118,40776,111486,159278,71306,6261,123157,138192
9578,174471,58225,176529,182522,158838,56502,102891,54114,136553,16282
9579,193311,18105,62906,36428,97668,72983,126619,38429,180384,120695
9580,78229,176598,94203,20289,29150,93148,112761,184996,166026,157283
9581,75564,85690,54352,24935,124531,136010,59484,42385,57167,189082
9582,188226,103781,143582,191035,36278,175336,31860,63262,10189,62283
9583,119768,24412,9493,39685,137803,84581,45390,75731,157088,83126
9584,23380,160222,138288,7904,42675,132840,158652,136764,162727,95780
9585,165683,122423,118433,75602,119918,125064,158345,138234,135127,141333
9586,161914,73968,194233,134121,126953,171840,161912,31238,63814,16392
9587,185709,148005,122345,127078,22993,94564,82332,187544,137510,136916
9588,121271,129421,70252,110652,113098,96239,195571,86314,7990,12392
9589,95456,97128,184477,67131,191545,55168,35446,24826,178369,149088
9590,171445,132981,153932,161208,88121,171072,28623,159221,97133,79964
9591,131290,139016,164500,150408,19773,136119,87924,48953,122203,30870
9592,72810,123282,123907,26502,24553,36,82861,168337,135182,136332
9593,34265,88570,47633,185501,89108,154442,5763,46944,158864,135053
9594,162643,157417,71209,28066,57994,36732,136854,49943,112895,46046
9595,71709,164479,188221,138663,164996,134095,138286,9026,152139,150619
9596,132981,81845,104018,133445,156091,149132,107964,48429,168380,154965
9597,54113,84386,74761,60595,122078,184259,19452,73982,174737,46186
9598,101915,16282,140997,137391,187761,34679,183603,116785,122435,63298
9599,90573,71964,169012,167537,135431,52148,16277,43251,88651,93115
9600,180022,40531,127685,168479,169785,188202,85825,110161,96685,158565
9601,104345,149567,18856,127169,115681,135223,118790,52926,34587,17191
9602,86825,57536,158453,59184,124589,55541,182435,124576,23352,37480
9603,137694,190430,175170,65335,36200,58069,90573,112067,65269,97014
9604,132571,90916,71029,18403,140278,19439,150923,44629,30280,74411
9605,55103,108364,60206,108008,57267,54496,79445,88893,158345,81461
9606,191013,54697,153599,145438,87119,40266,45640,141136,94499,138495
9607,128158,80565,142401,55158,113883,115513,25585,123704,48451,161414
9608,126575,135833,77967,177080,155444,79341,98714,117919,74105,28565
9609,100451,170759,88432,56594,36845,149626,101088,47396,42955,39383
9610,135681,84121,175504,64958,186425,167986,108400,182419,111647,135374
9611,142147,90640,15433,175755,131999,121927,37225,195645,64544,35126
9612,165431,82186,68244,136387,187736,126085,141470,63757,31342,100842
9613,49715,21046,95865,45342,35147,195140,32974,58312,11466,30444
9614,158083,26938,119999,180736,181751,121391,40848,176385,146075,178383
9615,84376,46203,154759,54493,111391,40851,192135,174151,163732,89821
9616,189874,46383,151454,162586,5285,176360,156272,186868,158741,113896
9617,36068,160833,89841,188899,105659,93124,117489,40025,71904,112882
9618,81668,153686,135794,78262,87520,98619,167003,65910,140695,141159
9619,32826,57020,106011,47431,116599,193815,120294,165231,128845,160006
9620,146439,59581,120614,10380,65898,89360,71809,191080,57873,181572
9621,146061,75372,162436,142534,190268,154564,24169,121273,79863,153324
9622,125075,144809,28564,49861,98407,87263,45216,112913,47856,79946
9623,121349,70064,182248,17739,132655,6336,167106,194114,126461,56863
9624,180353,116163,45162,18583,145147,180425,38095,37099,112148,128702
9625,48528,95752,80951,124209,129749,48258,168413,80649,194899,20849
9626,155664,127281,181564,39121,127965,176221,71841,61699,66131,195338
9627,60412,120761,88644,161973,49000,167555,139827,40073,148942,16552
9628,191268,188084,12692,42682,168645,149933,111721,135724,114079,37843
9629,144927,162953,78838,101686,22356,57799,20733,159773,60893,27356
9630,87858,102030,83963,66546,167567,119825,78485,94338,158900,52224
9631,153940,182770,186792,100396,179357,91233,174554,119485,177850,186836
9632,174525,71902,48040,105736,73370,89277,161742,187801,140054,15625
9633,134517,103044,44247,71036,156198,62470,31818,95916,40365,180468
9634,128069,19953,123718,32996,37282,28568,140158,90476,115305,74450
9635,122829,176308,193367,144380,6137,39039,30721,130249,186536,32289
9636,53856,96971,52419,16920,107451,116006,92637,177414,12288,124082
9637,23961,25492,183905,26226,121455,16376,140592,181124,71915,145339
9638,84990,18992,48683,16658,111104,42900,116076,174176,169348,98744
9639,42766,65713,168639,51829,7807,116017,8704,63418,59690,71971
9640,16284,168138,186495,166326,31379,43239,154172,150491,78739,151362
9641,51976,84041,161658,157964,41645,86666,115336,97377,29634,20500
9642,70062,20357,53711,48095,55822,133232,122554,160069,175741,156792
9643,112822,136962,37499,28853,53587,34285,177649,18198,35718,12080
9644,8786,167034,125842,88703,177785,135150,154775,60951,85617,73849
9645,32040,62269,12015,187965,36962,186648,118231,39707,145560,140774
9646,22219,39770,22500,153105,38436,103003,164991,137580,77554,68676
9647,165156,122923,68962,48515,153054,88334,9348,9385,193708,192881
9648,114231,195634,192300,141691,30941,11680,149763,78973,43550,15395
9649,104769,64100,156148,118795,169336,77559,17127,145708,82734,27738
9650,88503,51808,31874,145278,137162,72891,95198,157836,72858,39379
9651,42507,184298,42040,148374,152804,126353,9142,150295,10172,91835
9652,42423,78191,193623,98944,113940,35811,162282,178470,51568,180264
9653,111133,177881,165684,149833,47733,39487,95113,185961,66911,140784
9654,122658,6036,9864,14114,179862,9430,160666,97942,95409,33214
9655,99112,179155,168765,120504,48673,29312,149173,138125,97619,181840
9656,33558,176415,158628,56346,136064,46898,142605,102654,60954,152865
9657,117785,81396,166574,12007,128197,94683,188212,10885,70107,72344
9658,135668,161475,27155,134814,107714,64921,93005,71594,160335,36136
9659,173287,110497,139470,10924,193233,119613,113999,113400,49373,171218
9660,47790,185682,27676,138479,66807,123533,116091,104286,36172,45398
9661,89710,160484,136348,168637,5125,181512,86384,50886,32567,109294
9662,153646,187832,176659,166756,175592,180859,122980,11131,45302,179382
9663,110749,177985,139748,191806,142345,56526,122232,79321,162307,58068
9664,137067,193642,98248,71860,94587,120807,166487,151425,109024,175543
