,0
8596,1
8597,0
8598,1
8599,1
8600,1
8601,1
8602,0
8603,0
8604,1
8605,1
8606,0
8607,1
8608,0
8609,0
8610,1
8611,0
8612,1
8613,0
8614,1
8615,1
8616,1
8617,0
8618,0
8619,1
8620,1
8621,1
8622,1
8623,0
8624,1
8625,0
8626,1
8627,1
8628,0
8629,1
8630,0
8631,0
8632,0
8633,0
8634,1
8635,1
8636,1
8637,0
8638,1
8639,1
8640,0
8641,1
8642,1
8643,1
8644,0
8645,0
8646,0
8647,1
8648,0
8649,1
8650,1
8651,0
8652,1
8653,0
8654,1
8655,0
8656,0
8657,0
8658,1
8659,1
8660,0
8661,0
8662,0
8663,0
8664,1
8665,1
8666,0
8667,1
8668,1
8669,0
8670,0
8671,0
8672,0
8673,1
8674,0
8675,1
8676,0
8677,1
8678,0
8679,0
8680,1
8681,0
8682,0
8683,1
8684,0
8685,0
8686,1
8687,1
8688,0
8689,1
8690,0
8691,0
8692,1
8693,0
8694,0
8695,1
8696,0
8697,0
8698,1
8699,0
8700,1
8701,1
8702,1
8703,1
8704,0
8705,0
8706,0
8707,1
8708,0
8709,0
8710,0
8711,1
8712,1
8713,1
8714,0
8715,1
8716,0
8717,0
8718,0
8719,1
8720,0
8721,0
8722,0
8723,0
8724,1
8725,1
8726,0
8727,0
8728,1
8729,0
8730,1
8731,1
8732,0
8733,0
8734,0
8735,0
8736,1
8737,1
8738,1
8739,0
8740,1
8741,1
8742,1
8743,0
8744,0
8745,1
8746,0
8747,1
8748,0
8749,0
8750,1
8751,1
8752,1
8753,1
8754,0
8755,0
8756,0
8757,0
8758,1
8759,0
8760,1
8761,0
8762,0
8763,0
8764,1
8765,1
8766,0
8767,0
8768,1
8769,1
8770,0
8771,1
8772,1
8773,1
8774,1
8775,0
8776,0
8777,0
8778,0
8779,1
8780,0
8781,0
8782,1
8783,0
8784,0
8785,0
8786,1
8787,1
8788,0
8789,1
8790,0
8791,1
8792,0
8793,1
8794,0
8795,0
8796,0
8797,0
8798,0
8799,1
8800,1
8801,0
8802,0
8803,1
8804,1
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,1
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,0
8823,0
8824,1
8825,1
8826,0
8827,1
8828,0
8829,1
8830,0
8831,1
8832,0
8833,1
8834,0
8835,1
8836,0
8837,0
8838,0
8839,0
8840,0
8841,0
8842,0
8843,0
8844,1
8845,0
8846,0
8847,0
8848,1
8849,1
8850,1
8851,0
8852,1
8853,0
8854,0
8855,0
8856,1
8857,1
8858,0
8859,0
8860,0
8861,0
8862,1
8863,0
8864,1
8865,1
8866,0
8867,1
8868,1
8869,1
8870,0
8871,0
8872,1
8873,1
8874,0
8875,1
8876,1
8877,0
8878,0
8879,0
8880,0
8881,1
8882,0
8883,1
8884,0
8885,0
8886,0
8887,0
8888,0
8889,1
8890,1
8891,1
8892,0
8893,0
8894,1
8895,0
8896,1
8897,1
8898,0
8899,1
8900,1
8901,1
8902,1
8903,1
8904,0
8905,0
8906,0
8907,1
8908,0
8909,0
8910,0
8911,1
8912,0
8913,1
8914,1
8915,0
8916,1
8917,0
8918,1
8919,0
8920,0
8921,0
8922,1
8923,0
8924,0
8925,0
8926,1
8927,1
8928,0
8929,1
8930,1
8931,0
8932,1
8933,0
8934,0
8935,1
8936,0
8937,0
8938,1
8939,0
8940,0
8941,1
8942,1
8943,0
8944,0
8945,0
8946,1
8947,1
8948,0
8949,0
8950,1
8951,0
8952,1
8953,0
8954,1
8955,0
8956,0
8957,0
8958,1
8959,0
8960,0
8961,1
8962,0
8963,1
8964,0
8965,1
8966,1
8967,0
8968,1
8969,0
8970,0
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,1
8978,0
8979,0
8980,0
8981,1
8982,0
8983,0
8984,0
8985,1
8986,1
8987,1
8988,0
8989,0
8990,1
8991,0
8992,0
8993,1
8994,1
8995,0
8996,1
8997,1
8998,0
8999,0
9000,1
9001,1
9002,1
9003,0
9004,1
9005,1
9006,1
9007,1
9008,1
9009,1
9010,0
9011,0
9012,1
9013,0
9014,1
9015,0
9016,0
9017,1
9018,1
9019,1
9020,1
9021,0
9022,1
9023,0
9024,1
9025,0
9026,0
9027,0
9028,0
9029,1
9030,1
9031,1
9032,0
9033,0
9034,0
9035,1
9036,0
9037,0
9038,1
9039,1
9040,0
9041,0
9042,0
9043,0
9044,1
9045,0
9046,0
9047,0
9048,0
9049,1
9050,1
9051,1
9052,0
9053,1
9054,0
9055,1
9056,0
9057,1
9058,1
9059,0
9060,1
9061,0
9062,1
9063,0
9064,0
9065,0
9066,1
9067,1
9068,0
9069,1
9070,0
9071,0
9072,0
9073,1
9074,0
9075,0
9076,0
9077,1
9078,0
9079,0
9080,1
9081,1
9082,1
9083,0
9084,0
9085,1
9086,0
9087,0
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,1
9097,0
9098,1
9099,0
9100,0
9101,0
9102,0
9103,0
9104,0
9105,0
9106,0
9107,1
9108,1
9109,0
9110,1
9111,0
9112,0
9113,0
9114,0
9115,0
9116,1
9117,1
9118,0
9119,0
9120,0
9121,1
9122,0
9123,1
9124,1
9125,0
9126,1
9127,1
9128,0
9129,0
9130,1
9131,1
9132,1
9133,1
9134,0
9135,0
9136,0
9137,0
9138,1
9139,1
9140,0
9141,0
9142,1
9143,1
9144,1
9145,0
9146,0
9147,1
9148,1
9149,1
9150,1
9151,1
9152,0
9153,1
9154,0
9155,0
9156,1
9157,1
9158,1
9159,0
9160,0
9161,0
9162,0
9163,1
9164,0
9165,1
9166,1
9167,1
9168,0
9169,0
9170,0
9171,1
9172,0
9173,0
9174,1
9175,0
9176,1
9177,1
9178,0
9179,0
9180,0
9181,0
9182,0
9183,1
9184,1
9185,1
9186,0
9187,0
9188,1
9189,0
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,1
9197,0
9198,1
9199,0
9200,1
9201,0
9202,0
9203,1
9204,0
9205,1
9206,0
9207,1
9208,0
9209,0
9210,0
9211,0
9212,1
9213,1
9214,1
9215,0
9216,0
9217,1
9218,1
9219,1
9220,0
9221,1
9222,1
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,0
9231,0
9232,0
9233,0
9234,0
9235,0
9236,1
9237,0
9238,0
9239,0
9240,0
9241,0
9242,0
9243,0
9244,1
9245,1
9246,0
9247,0
9248,0
9249,0
9250,0
9251,1
9252,1
9253,0
9254,1
9255,0
9256,1
9257,0
9258,0
9259,1
9260,1
9261,0
9262,0
9263,0
9264,0
9265,0
9266,1
9267,0
9268,1
9269,1
9270,1
9271,0
9272,1
9273,0
9274,1
9275,0
9276,0
9277,1
9278,1
9279,0
9280,0
9281,1
9282,0
9283,0
9284,0
9285,0
9286,0
9287,0
9288,0
9289,1
9290,1
9291,1
9292,0
9293,1
9294,1
9295,0
9296,1
9297,0
9298,1
9299,0
9300,1
9301,0
9302,0
9303,0
9304,1
9305,0
9306,0
9307,0
9308,0
9309,0
9310,1
9311,0
9312,0
9313,0
9314,1
9315,0
9316,0
9317,0
9318,1
9319,0
9320,0
9321,0
9322,0
9323,0
9324,0
9325,1
9326,1
9327,0
9328,0
9329,1
9330,1
9331,0
9332,0
9333,1
9334,1
9335,1
9336,0
9337,1
9338,0
9339,1
9340,1
9341,1
9342,0
9343,1
9344,0
9345,0
9346,1
9347,1
9348,1
9349,0
9350,1
9351,1
9352,1
9353,0
9354,0
9355,1
9356,0
9357,1
9358,0
9359,1
9360,1
9361,0
9362,0
9363,1
9364,0
9365,1
9366,1
9367,0
9368,0
9369,1
9370,1
9371,1
9372,1
9373,0
9374,0
9375,0
9376,1
9377,0
9378,1
9379,0
9380,0
9381,0
9382,0
9383,1
9384,0
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,1
9392,0
9393,0
9394,1
9395,0
9396,1
9397,1
9398,1
9399,0
9400,1
9401,1
9402,0
9403,0
9404,0
9405,0
9406,0
9407,1
9408,0
9409,0
9410,1
9411,1
9412,1
9413,1
9414,0
9415,1
9416,0
9417,0
9418,0
9419,1
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,1
9428,0
9429,0
9430,1
9431,0
9432,1
9433,0
9434,1
9435,0
9436,1
9437,0
9438,0
9439,1
9440,1
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,1
9448,1
9449,0
9450,0
9451,0
9452,1
9453,1
9454,0
9455,0
9456,0
9457,0
9458,1
9459,0
9460,0
9461,1
9462,1
9463,1
9464,0
9465,1
9466,1
9467,0
9468,0
9469,0
9470,1
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,1
9478,0
9479,0
9480,0
9481,0
9482,0
9483,1
9484,0
9485,1
9486,1
9487,1
9488,0
9489,1
9490,1
9491,0
9492,1
9493,0
9494,1
9495,0
9496,1
9497,0
9498,1
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,1
9506,1
9507,0
9508,0
9509,0
9510,1
9511,1
9512,0
9513,0
9514,1
9515,0
9516,1
9517,0
9518,0
9519,0
9520,1
9521,1
9522,0
9523,0
9524,0
9525,0
9526,1
9527,0
9528,1
9529,0
9530,0
9531,1
9532,0
9533,0
9534,1
9535,0
9536,1
9537,0
9538,0
9539,0
9540,0
9541,1
9542,0
9543,0
9544,0
9545,0
9546,1
9547,0
9548,0
9549,0
9550,1
9551,1
9552,0
9553,1
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,1
9561,0
9562,1
9563,0
9564,0
9565,0
9566,1
9567,0
9568,0
9569,1
9570,0
9571,0
9572,0
9573,1
9574,0
9575,1
9576,0
9577,0
9578,1
9579,0
9580,0
9581,0
9582,0
9583,1
9584,0
9585,1
9586,0
9587,0
9588,0
9589,0
9590,0
9591,1
9592,1
9593,1
9594,0
9595,0
9596,0
9597,1
9598,0
9599,0
9600,1
9601,1
9602,0
9603,0
9604,1
9605,1
9606,1
9607,0
9608,1
9609,1
9610,0
9611,0
9612,0
9613,1
9614,1
9615,0
9616,0
9617,1
9618,0
9619,0
9620,0
9621,1
9622,0
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,1
9630,0
9631,1
9632,1
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,1
9642,0
9643,0
9644,0
9645,0
9646,0
9647,0
9648,1
9649,0
9650,0
9651,0
9652,1
9653,0
9654,0
9655,0
9656,1
9657,1
9658,0
9659,1
9660,0
9661,0
9662,0
9663,1
9664,1
9665,1
9666,0
9667,0
9668,1
9669,1
9670,1
9671,0
9672,0
9673,0
9674,0
9675,0
9676,1
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,0
9684,0
9685,1
9686,1
9687,0
9688,1
9689,0
9690,1
9691,1
9692,0
9693,1
9694,0
9695,0
9696,1
9697,0
9698,1
9699,1
9700,0
9701,0
9702,0
9703,1
9704,0
9705,0
9706,0
9707,1
9708,0
9709,0
9710,0
9711,1
9712,0
9713,0
9714,0
9715,0
9716,1
9717,0
9718,1
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,1
9726,0
9727,0
9728,0
9729,1
9730,1
9731,0
9732,0
9733,0
9734,1
9735,0
9736,0
9737,0
9738,1
9739,0
9740,0
9741,0
9742,0
9743,1
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,1
9753,1
9754,1
9755,0
9756,0
9757,1
9758,1
9759,1
9760,1
9761,1
9762,1
9763,0
9764,1
9765,0
9766,1
9767,1
9768,1
9769,0
9770,0
9771,1
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,1
9780,1
9781,0
9782,1
9783,0
9784,0
9785,1
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,1
9794,1
9795,1
9796,1
9797,0
9798,0
9799,0
9800,1
9801,0
9802,1
9803,0
9804,0
9805,0
9806,1
9807,1
9808,1
9809,1
9810,0
9811,1
9812,0
9813,1
9814,1
9815,0
9816,1
9817,0
9818,1
9819,1
9820,1
9821,0
9822,1
9823,0
9824,1
9825,0
9826,0
9827,0
9828,0
9829,1
9830,0
9831,0
9832,1
9833,1
9834,0
9835,0
9836,1
9837,1
9838,1
9839,0
9840,0
9841,1
9842,0
9843,1
9844,0
9845,1
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,0
9853,1
9854,0
9855,1
9856,0
9857,0
9858,1
9859,0
9860,1
9861,1
9862,1
9863,0
9864,1
9865,1
9866,0
9867,0
9868,1
9869,1
9870,0
9871,0
9872,1
9873,1
9874,0
9875,0
9876,0
9877,0
9878,1
9879,1
9880,0
9881,1
9882,1
9883,1
9884,0
9885,0
9886,1
9887,1
9888,0
9889,0
9890,0
9891,0
9892,1
9893,0
9894,0
9895,0
9896,1
9897,1
9898,1
9899,0
9900,0
9901,0
9902,1
9903,0
9904,0
9905,0
9906,0
9907,1
9908,0
9909,0
9910,0
9911,0
9912,1
9913,0
9914,1
9915,0
9916,1
9917,0
9918,0
9919,0
9920,0
9921,0
9922,1
9923,1
9924,0
9925,0
9926,0
9927,1
9928,0
9929,0
9930,1
9931,0
9932,0
9933,0
9934,0
9935,1
9936,0
9937,1
9938,0
9939,0
9940,0
9941,0
9942,1
9943,0
9944,1
9945,0
9946,0
9947,0
9948,1
9949,0
9950,1
9951,0
9952,1
9953,1
9954,0
9955,1
9956,0
9957,0
9958,0
9959,1
9960,0
9961,0
9962,1
9963,1
9964,1
9965,0
9966,0
9967,1
9968,1
9969,0
9970,1
9971,0
9972,0
9973,0
9974,0
9975,1
9976,0
9977,0
9978,0
9979,0
9980,1
9981,0
9982,0
9983,1
9984,0
9985,1
9986,0
9987,1
9988,0
9989,0
9990,1
9991,1
9992,1
9993,0
9994,0
9995,1
9996,0
9997,0
9998,1
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,1
10007,1
10008,0
10009,1
10010,1
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,1
10018,0
10019,0
10020,1
10021,0
10022,1
10023,0
10024,1
10025,0
10026,1
10027,1
10028,1
10029,1
10030,0
10031,0
10032,0
10033,0
10034,1
10035,1
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,1
10043,0
10044,0
10045,1
10046,0
10047,0
10048,1
10049,0
10050,0
10051,1
10052,0
10053,0
10054,0
10055,1
10056,1
10057,0
10058,1
10059,0
10060,0
10061,1
10062,1
10063,0
10064,1
10065,0
10066,0
10067,1
10068,1
10069,1
10070,1
10071,0
10072,0
10073,1
10074,1
10075,1
10076,1
10077,0
10078,1
10079,1
10080,0
10081,1
10082,0
10083,0
10084,1
10085,1
10086,1
10087,0
10088,0
10089,0
10090,1
10091,1
10092,1
10093,0
10094,1
10095,0
10096,1
10097,0
10098,1
10099,0
10100,0
10101,1
10102,1
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,1
10112,0
10113,1
10114,0
10115,0
10116,0
10117,0
10118,1
10119,0
10120,0
10121,0
10122,0
10123,1
10124,0
10125,1
10126,0
10127,1
10128,0
10129,0
10130,1
10131,0
10132,1
10133,0
10134,1
10135,0
10136,0
10137,0
10138,1
10139,0
10140,1
10141,0
10142,0
10143,0
10144,1
10145,0
10146,1
10147,0
10148,1
10149,0
10150,1
10151,0
10152,1
10153,0
10154,0
10155,0
10156,1
10157,0
10158,1
10159,0
10160,0
10161,0
10162,0
10163,1
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,1
10172,1
10173,0
10174,0
10175,1
10176,0
10177,1
10178,1
10179,1
10180,1
10181,1
10182,0
10183,1
10184,0
10185,1
10186,1
10187,0
10188,1
10189,0
10190,0
10191,0
10192,0
10193,0
10194,1
10195,0
10196,1
10197,0
10198,0
10199,0
10200,0
10201,1
10202,1
10203,1
10204,1
10205,0
10206,1
10207,1
10208,1
10209,0
10210,1
10211,0
10212,1
10213,0
10214,1
10215,0
10216,1
10217,0
10218,1
10219,1
10220,0
10221,0
10222,0
10223,0
10224,1
10225,1
10226,0
10227,1
10228,1
10229,0
10230,0
10231,0
10232,0
10233,1
10234,0
10235,0
10236,1
10237,0
10238,1
10239,0
10240,0
10241,0
10242,0
10243,1
10244,0
10245,0
10246,1
10247,0
10248,0
10249,1
10250,1
10251,0
10252,0
10253,0
10254,1
10255,0
10256,1
10257,1
10258,0
10259,1
10260,1
10261,0
10262,0
10263,1
10264,0
10265,0
10266,0
10267,1
10268,1
10269,1
10270,1
10271,0
10272,1
10273,1
10274,0
10275,0
10276,1
10277,1
10278,0
10279,0
10280,1
10281,1
10282,0
10283,0
10284,0
10285,1
10286,1
10287,1
10288,1
10289,0
10290,1
10291,0
10292,0
10293,1
10294,0
10295,0
10296,0
10297,0
10298,0
10299,1
10300,0
10301,0
10302,0
10303,1
10304,0
10305,0
10306,1
10307,0
10308,1
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,1
10316,0
10317,0
10318,1
10319,0
10320,0
10321,0
10322,0
10323,1
10324,0
10325,0
10326,0
10327,1
10328,1
10329,1
10330,0
10331,1
10332,0
10333,1
10334,1
10335,0
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,0
10343,0
10344,0
10345,1
10346,0
10347,0
10348,1
10349,0
10350,0
10351,0
10352,0
10353,1
10354,0
10355,1
10356,0
10357,1
10358,1
10359,1
10360,1
10361,0
10362,1
10363,0
10364,1
10365,1
10366,0
10367,0
10368,1
10369,1
10370,0
10371,0
10372,0
10373,0
10374,1
10375,0
10376,1
10377,0
10378,1
10379,0
10380,0
10381,1
10382,0
10383,1
10384,1
10385,0
10386,0
10387,0
10388,1
10389,0
10390,1
10391,0
10392,1
10393,0
10394,0
10395,0
10396,1
10397,1
10398,0
10399,0
10400,1
10401,1
10402,0
10403,0
10404,1
10405,1
10406,0
10407,0
10408,0
10409,0
10410,0
10411,0
10412,1
10413,1
10414,1
10415,0
10416,1
10417,0
10418,1
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,1
10427,1
10428,0
10429,1
10430,0
10431,1
10432,1
10433,0
10434,0
10435,1
10436,1
10437,1
10438,1
10439,0
10440,1
10441,0
10442,0
10443,0
10444,1
10445,1
10446,0
10447,1
10448,1
10449,1
10450,0
10451,0
10452,1
10453,0
10454,0
10455,0
10456,1
10457,1
10458,1
10459,1
10460,1
10461,1
10462,0
10463,0
10464,0
10465,0
10466,1
10467,0
10468,1
10469,0
10470,1
10471,1
10472,0
10473,0
10474,0
10475,0
10476,1
10477,0
10478,0
10479,1
10480,1
10481,0
10482,1
10483,0
10484,0
10485,0
10486,1
10487,0
10488,0
10489,0
10490,0
10491,0
10492,1
10493,1
10494,1
10495,1
10496,0
10497,0
10498,1
10499,1
10500,1
10501,0
10502,0
10503,1
10504,1
10505,0
10506,0
10507,1
10508,0
10509,0
10510,0
10511,1
10512,0
10513,1
10514,1
10515,1
10516,0
10517,0
10518,1
10519,0
10520,1
10521,0
10522,1
10523,0
10524,0
10525,0
10526,0
10527,0
10528,1
10529,0
10530,1
10531,1
10532,1
10533,1
10534,1
10535,1
10536,1
10537,0
10538,1
10539,1
10540,1
10541,1
10542,0
10543,1
10544,0
10545,0
10546,1
10547,0
10548,1
10549,1
10550,0
10551,1
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,1
10559,0
10560,0
10561,1
10562,0
10563,1
10564,1
10565,0
10566,1
10567,1
10568,1
10569,0
10570,0
10571,0
10572,0
10573,0
10574,1
10575,0
10576,1
10577,0
10578,1
10579,1
10580,0
10581,1
10582,0
10583,0
10584,0
10585,0
10586,0
10587,1
10588,0
10589,0
10590,0
10591,1
10592,0
10593,1
10594,0
10595,1
10596,1
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,0
10604,1
10605,1
10606,0
10607,0
10608,0
10609,0
10610,1
10611,0
10612,1
10613,0
10614,1
10615,0
10616,1
10617,1
10618,0
10619,0
10620,1
10621,0
10622,0
10623,1
10624,0
10625,1
10626,0
10627,1
10628,0
10629,1
10630,1
10631,1
10632,0
10633,1
10634,1
10635,1
10636,0
10637,0
10638,1
10639,1
10640,1
10641,1
10642,1
10643,0
10644,1
10645,0
10646,0
10647,1
10648,0
10649,1
10650,0
10651,1
10652,1
10653,0
10654,0
10655,1
10656,1
10657,0
10658,0
10659,1
10660,1
10661,1
10662,0
10663,1
10664,0
10665,1
10666,1
10667,0
10668,0
10669,1
10670,1
10671,1
10672,1
10673,0
10674,1
10675,1
10676,0
10677,0
10678,0
10679,0
10680,1
10681,0
10682,0
10683,0
10684,1
10685,0
10686,0
10687,0
10688,1
10689,0
10690,0
10691,0
10692,1
10693,0
10694,0
10695,1
10696,0
10697,0
10698,0
10699,0
10700,1
10701,0
10702,1
10703,0
10704,0
10705,1
10706,1
10707,0
10708,0
10709,0
10710,0
10711,1
10712,0
10713,1
10714,0
10715,0
10716,0
10717,0
10718,1
10719,0
10720,0
10721,0
10722,1
10723,0
10724,0
10725,0
10726,0
10727,0
10728,1
10729,1
10730,0
10731,0
10732,1
10733,0
10734,0
10735,0
10736,0
10737,0
10738,1
10739,0
10740,1
10741,0
10742,1
10743,0
10744,0
10745,0
10746,1
10747,0
10748,0
10749,1
10750,0
10751,1
10752,0
10753,1
10754,1
10755,1
10756,0
10757,0
10758,0
10759,0
10760,1
10761,0
10762,0
10763,1
10764,1
10765,0
10766,0
10767,0
10768,1
10769,0
10770,1
10771,1
10772,0
10773,0
10774,0
10775,1
10776,1
10777,1
10778,1
10779,1
10780,0
10781,0
10782,0
10783,0
10784,1
10785,1
10786,1
10787,0
10788,1
10789,0
10790,1
10791,1
10792,1
10793,1
10794,0
10795,0
10796,0
10797,0
10798,0
10799,0
10800,1
10801,0
10802,0
10803,0
10804,1
10805,0
10806,1
10807,1
10808,0
10809,1
10810,0
10811,1
10812,0
10813,0
10814,0
10815,1
10816,0
10817,1
10818,0
10819,0
10820,1
10821,0
10822,1
10823,1
10824,0
10825,0
10826,1
10827,0
10828,0
10829,1
10830,1
10831,0
10832,0
10833,1
10834,1
10835,1
10836,0
10837,1
10838,0
10839,1
10840,0
10841,0
10842,1
10843,0
10844,1
10845,0
10846,0
10847,1
10848,1
10849,0
10850,1
10851,0
10852,0
10853,0
10854,0
10855,1
10856,1
10857,1
10858,1
10859,0
10860,0
10861,1
10862,0
10863,0
10864,1
10865,0
10866,1
10867,1
10868,0
10869,0
10870,0
10871,1
10872,1
10873,0
10874,0
10875,1
10876,1
10877,0
10878,1
10879,0
10880,0
10881,0
10882,0
10883,0
10884,0
10885,1
10886,0
10887,0
10888,0
10889,0
10890,0
10891,0
10892,1
10893,0
10894,1
10895,0
10896,0
10897,1
10898,1
10899,0
10900,1
10901,1
10902,0
10903,1
10904,1
10905,0
10906,1
10907,0
10908,0
10909,1
10910,1
10911,1
10912,0
10913,0
10914,1
10915,0
10916,0
10917,0
10918,0
10919,1
10920,0
10921,0
10922,1
10923,0
10924,1
10925,1
10926,0
10927,0
10928,1
10929,0
10930,0
10931,0
10932,0
10933,0
10934,1
10935,1
10936,0
10937,0
10938,0
10939,0
10940,1
10941,0
10942,0
10943,0
10944,0
10945,0
10946,1
10947,0
10948,0
10949,0
10950,1
10951,1
10952,1
10953,0
10954,0
10955,1
10956,0
10957,1
10958,0
10959,0
10960,1
10961,0
10962,1
10963,1
10964,0
10965,0
10966,1
10967,0
10968,1
10969,1
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,1
10977,1
10978,1
10979,0
10980,0
10981,0
10982,0
10983,1
10984,0
10985,0
10986,0
10987,0
10988,0
10989,0
10990,1
10991,1
10992,0
10993,1
10994,0
10995,1
10996,1
10997,1
10998,1
10999,0
11000,0
11001,1
11002,1
11003,1
11004,1
11005,0
11006,0
11007,1
11008,0
11009,1
11010,1
11011,1
11012,1
11013,0
11014,1
11015,1
11016,1
11017,1
11018,1
11019,0
11020,0
11021,0
11022,0
11023,1
11024,0
11025,1
11026,0
11027,1
11028,1
11029,1
11030,0
11031,1
11032,0
11033,0
11034,1
11035,1
11036,0
11037,0
11038,1
11039,1
11040,0
11041,1
11042,0
11043,1
11044,0
11045,1
11046,0
11047,0
11048,0
11049,1
11050,1
11051,0
11052,1
11053,1
11054,0
11055,0
11056,1
11057,1
11058,1
11059,0
11060,1
11061,1
11062,0
11063,1
11064,1
11065,1
11066,0
11067,1
11068,1
11069,0
11070,1
11071,1
11072,0
11073,1
11074,0
11075,1
11076,0
11077,0
11078,1
11079,0
11080,1
11081,1
11082,1
11083,1
11084,0
11085,0
11086,0
11087,1
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,0
11095,0
11096,0
11097,0
11098,1
11099,1
11100,1
11101,1
11102,0
11103,1
11104,0
11105,0
11106,1
11107,1
11108,1
11109,0
11110,1
11111,0
11112,1
11113,0
11114,0
11115,0
11116,1
11117,1
11118,0
11119,0
11120,0
11121,0
11122,1
11123,1
11124,0
11125,0
11126,0
11127,0
11128,1
11129,1
11130,1
11131,0
11132,1
11133,0
11134,1
11135,0
11136,1
11137,1
11138,0
11139,0
11140,0
11141,1
11142,0
11143,0
11144,1
11145,1
11146,0
11147,0
11148,1
11149,0
11150,0
11151,0
11152,0
11153,1
11154,1
11155,1
11156,0
11157,0
11158,1
11159,0
11160,0
11161,0
11162,0
11163,0
11164,0
11165,1
11166,0
11167,1
11168,0
11169,0
11170,1
11171,1
11172,0
11173,1
11174,0
11175,1
11176,1
11177,0
11178,1
11179,1
11180,1
11181,0
11182,0
11183,1
11184,0
11185,1
11186,0
11187,0
11188,1
11189,1
11190,0
11191,1
11192,1
11193,0
11194,1
11195,0
11196,1
11197,0
11198,0
11199,1
11200,0
11201,0
11202,1
11203,0
11204,0
11205,0
11206,0
11207,1
11208,1
11209,0
11210,1
11211,0
11212,1
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,1
11221,1
11222,0
11223,1
11224,0
11225,0
11226,1
11227,1
11228,0
11229,0
11230,1
11231,0
11232,0
11233,0
11234,0
11235,0
11236,1
11237,0
11238,0
11239,0
11240,0
11241,0
11242,1
11243,1
11244,1
11245,1
11246,0
11247,1
11248,1
11249,0
11250,0
11251,0
11252,0
11253,0
11254,0
11255,0
11256,1
11257,0
11258,1
11259,0
11260,1
11261,0
11262,0
11263,0
11264,0
11265,0
11266,1
11267,0
11268,0
11269,0
11270,0
11271,0
11272,0
11273,1
11274,0
11275,1
11276,0
11277,0
11278,1
11279,0
11280,0
11281,0
11282,1
11283,1
11284,0
11285,0
11286,0
11287,1
11288,1
11289,0
11290,1
11291,0
11292,1
11293,0
11294,0
11295,1
11296,1
11297,1
11298,1
11299,0
11300,0
11301,1
11302,0
11303,1
11304,0
11305,1
11306,0
11307,1
11308,1
11309,0
11310,0
11311,0
11312,0
11313,1
11314,0
11315,0
11316,1
11317,0
11318,0
11319,0
11320,0
11321,1
11322,1
11323,0
11324,1
11325,1
11326,0
11327,1
11328,0
11329,1
11330,0
11331,0
11332,0
11333,1
11334,1
11335,1
11336,1
11337,1
11338,0
11339,0
11340,1
11341,0
11342,0
11343,0
11344,0
11345,1
11346,0
11347,1
11348,0
11349,0
11350,0
11351,1
11352,1
11353,0
11354,0
11355,0
11356,0
11357,0
11358,1
11359,1
11360,1
11361,0
11362,1
11363,1
11364,0
11365,0
11366,0
11367,1
11368,1
11369,1
11370,0
11371,1
11372,0
11373,0
11374,0
11375,1
11376,0
11377,1
11378,0
11379,0
11380,0
11381,1
11382,0
11383,1
11384,1
11385,0
11386,0
11387,1
11388,0
11389,1
11390,0
11391,1
11392,0
11393,0
11394,1
