,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9556,75011,143,182326,143783,168203,39143,51039,16266,18344,192379
9557,16077,129363,9206,66196,58805,106993,35096,195086,5356,184799
9558,110874,181567,145361,36056,14440,170301,114961,69417,126227,25046
9559,25686,72095,143980,87407,31710,159154,68520,90137,116950,17791
9560,173382,3875,104219,178096,171697,192442,159720,58702,110391,27167
9561,21351,179694,192011,28016,13484,184850,57279,43602,173228,148088
9562,162254,16758,93706,146703,26393,161670,159322,94115,122218,101236
9563,4814,85404,58185,15370,140817,115885,16669,15907,162393,147643
9564,176129,99147,150896,153627,108530,76009,182363,108645,124993,48825
9565,126267,36752,152886,88704,101141,4184,11025,164429,123606,46034
9566,7878,80793,102315,189019,179880,45627,119002,31112,99516,169851
9567,102965,58358,48532,143468,187968,20837,44882,164199,66358,166157
9568,53499,16625,142579,29245,51367,98292,193244,190454,156350,67964
9569,129669,116173,52760,128842,74097,90408,128280,150576,189681,16199
9570,57627,32895,120499,78342,161616,93065,51155,140747,128276,132257
9571,18294,36579,67957,148599,133,52570,167429,83155,153567,165601
9572,138131,46219,17055,40713,37773,193939,134304,127905,169091,37396
9573,123339,158408,47344,523,118292,56571,92880,122663,131554,86426
9574,11978,143048,94937,55738,76911,177209,55216,55690,105290,133092
9575,122843,18359,92415,29288,133768,151889,38797,45840,13088,66638
9576,26955,194461,95004,98913,77645,109668,24616,157270,151799,20028
9577,154847,116489,163507,51938,152321,108412,24347,87704,25966,52372
9578,89240,175235,7438,4164,6705,131751,163305,11258,86843,70791
9579,74581,70467,42241,151170,107211,146894,133221,82339,74994,192930
9580,183603,155115,136168,41728,141737,172898,159517,26784,62142,109644
9581,29543,26392,21841,14424,43670,56466,15019,24976,54982,148971
9582,152546,55412,154633,70706,5267,32954,190548,119537,98014,54263
9583,102624,47516,92713,99343,108681,87219,24420,115418,170682,171216
9584,41513,23613,98853,19121,48492,191442,5701,115989,98218,185055
9585,64165,36941,183668,119326,157653,82728,187545,108409,175933,100107
9586,88883,73272,162321,74563,151238,123976,194351,32731,23256,44922
9587,114052,82182,108837,38800,195344,179254,40519,24828,71352,165088
9588,32227,78777,128871,60898,18081,68754,15738,102843,22968,78637
9589,183566,19145,162557,90689,194521,89813,35664,5465,180717,72407
9590,25298,51265,28623,139866,102037,154075,29473,63512,34244,93050
9591,127210,18154,118033,43876,136803,169979,24253,172399,48016,91563
9592,103713,162419,21432,92939,105694,188446,21893,187778,102089,139381
9593,177924,165739,13183,104599,113968,114581,37750,192603,136592,23159
9594,102638,104232,127282,178963,64284,149413,43345,39037,129166,19042
9595,55453,69477,66701,100466,58401,170393,36732,166210,78550,92187
9596,19409,37583,129004,47463,162944,55104,150762,35061,62209,149574
9597,38830,86104,68213,120392,67228,72602,181197,188009,65265,41186
9598,58531,83418,55920,168470,47222,121097,134346,187699,16268,38682
9599,9686,2359,109964,117903,136265,114891,24360,35520,97420,30395
9600,42702,127083,35793,69422,184983,85057,83471,14021,50398,46955
9601,14188,52194,185326,60848,176008,89277,109188,33012,195446,176576
9602,159148,127386,186799,163624,124738,119603,150128,64596,124873,96075
9603,74197,163889,154503,75714,149377,148092,91789,133361,191991,149841
9604,162275,139270,162711,91300,67623,158249,59093,10908,146240,60094
9605,82134,107584,171698,42038,80554,172348,58951,62960,32396,121824
9606,127392,162276,186612,66760,55543,178043,170421,30923,48918,82049
9607,180586,20128,118412,141923,196,64926,96706,63416,64852,129994
9608,73383,128415,61454,188083,163145,35777,59648,122324,142753,182338
9609,130619,191829,110075,101770,135588,137112,134597,35274,167590,157567
9610,42198,4789,151647,164304,27131,20817,113440,84624,187149,51157
9611,14914,170949,135284,149716,75828,119507,156755,62392,30491,56107
9612,108935,161327,104189,28993,138464,176360,27689,108598,127946,191860
9613,51035,143424,115016,159271,126565,176405,143345,61562,83668,7728
9614,47981,91598,31184,119429,178815,62491,115540,24514,82052,62554
9615,186044,82151,16213,137793,61403,52062,152509,33705,169651,106889
9616,139882,53710,65227,114568,155615,164983,166101,183234,89689,84184
9617,184047,141359,78485,88711,77158,57058,154949,134879,106473,6928
9618,77456,28155,101546,38423,170289,78780,71511,14406,163365,111719
9619,40938,74280,132594,50804,7273,187687,184931,11106,87335,177922
9620,132383,175635,179410,92186,186230,80971,137511,102827,67247,82038
9621,151326,73568,15943,40236,138181,44999,42726,80582,77539,137430
9622,74385,22379,73779,36547,23466,67934,52795,63009,64135,169219
9623,98186,144496,195007,56864,55369,66027,192450,42137,88710,137427
9624,184664,89375,16576,42863,72874,34859,137662,107877,168259,53766
9625,81719,189428,118152,49737,64907,43044,30968,133819,58104,36501
9626,57459,123645,2264,15721,10104,118936,93646,168438,131882,73246
9627,109516,59846,70025,52683,186563,93903,51113,157946,195512,152999
9628,157167,94369,33971,135402,111705,13575,13968,11915,138017,58725
9629,84519,79404,175183,25749,141489,142567,154573,170587,185928,81461
9630,72842,131462,149020,108213,44349,130989,77472,50460,118521,109095
9631,177600,66434,9871,97556,104796,140150,17419,164259,170547,129386
9632,121855,8986,146467,64038,42679,54259,63405,162928,9434,157631
9633,20425,108773,97447,75257,49583,182169,103967,37987,36658,128612
9634,133295,148752,129060,91169,39632,52964,38161,187652,37974,89872
9635,2045,161451,56127,71488,187951,115740,16771,166668,132976,162327
9636,131852,192524,113667,22798,192211,123935,46636,190837,32475,92128
9637,56821,175734,145413,20422,30527,55915,108359,8929,28373,68063
9638,66424,98083,137554,156016,159698,67281,83562,136308,163469,169626
9639,35814,170865,152671,65722,121843,21576,52297,170702,115169,6220
9640,32830,110163,140353,141276,157103,160064,61637,186766,172575,99182
9641,109493,30215,47265,82527,101099,140975,179062,166495,76265,81023
9642,125878,131681,171329,116975,54371,174516,177892,122434,64428,32619
9643,109284,160119,179774,143483,28588,187750,119561,86047,6197,101262
9644,60679,154670,144290,109035,84807,11072,104252,95478,24900,66114
9645,26065,169688,40758,123700,92033,149826,138093,60647,95912,6968
9646,126742,17105,169623,108691,129861,69993,78461,13133,98948,18715
9647,114836,93405,112721,165627,11414,5905,103849,119524,135720,126056
9648,192131,118713,38023,175422,47636,140501,63546,130560,23473,152066
9649,4132,126026,146254,40789,148026,19444,182731,89858,11716,185570
9650,56639,161070,71073,166746,119663,131624,192613,21629,114399,154392
9651,118405,22412,66430,157306,131500,168668,59151,120047,124111,120731
9652,140192,135591,105515,28890,51162,182317,157412,56765,189602,193764
9653,177450,105956,169896,90575,42334,175361,52571,27655,34527,92633
9654,132405,5080,115115,124130,11668,175687,110677,21811,79233,54863
9655,170781,37901,81851,9104,28859,174383,22802,18614,121619,12510
9656,73261,187933,65209,18580,26609,139610,174795,98496,159037,6610
9657,85381,136891,190772,189455,105253,110187,130393,86245,33282,50102
9658,163729,148164,133847,153189,189869,144493,152459,140126,188977,124628
9659,37611,166389,172515,29110,146699,150530,122896,79297,158407,167193
9660,64868,90893,82523,73043,106157,52400,117880,11981,1844,86180
9661,36534,79349,159122,135191,71137,194145,60752,195543,149362,123194
9662,67348,53,72269,83132,36251,47577,55702,148641,123079,125350
9663,77774,37676,78426,31038,21047,179965,128452,168547,86750,62321
9664,304,162211,172086,44292,61944,113338,108093,22723,59597,193119
9665,81132,157630,78295,23539,64299,103128,140472,129526,112150,56022
9666,162362,102308,78335,146115,35530,18669,180928,80166,7994,100835
9667,5808,11582,52043,158066,138143,113230,174880,48936,90120,160354
9668,66477,125044,95836,81246,117378,106564,130953,179417,90298,41993
9669,195007,176259,118443,38854,81393,104548,45705,88740,60144,150545
9670,118971,88877,33462,105148,89438,102367,149258,159241,187308,183721
9671,188835,37059,136871,90128,9587,85931,77341,144743,96413,138583
9672,158149,185555,41538,85225,25123,33805,11133,38571,39607,101762
9673,109528,34579,14749,156593,61606,113706,146278,164128,88010,55741
9674,28197,11280,155252,40528,7830,170410,176688,75190,11888,109500
9675,30221,52383,33664,38718,152628,432,131266,53168,102019,92561
9676,195582,77882,56152,153022,140464,173806,100268,101229,22591,3302
9677,95077,138728,82457,57690,30261,179486,33060,105503,112766,63818
9678,125395,107729,145155,84668,37417,144490,139770,190013,98533,181008
9679,183085,136910,186522,39403,135839,64045,66295,174020,138089,83650
9680,83353,134244,192038,154843,36109,22901,9525,16722,57702,87248
9681,78493,39483,184708,76769,42880,64632,176433,124505,37563,164649
9682,170220,155616,171442,121043,25706,84152,29900,157171,51353,113703
9683,23334,21966,113686,186766,76750,165995,9164,48700,26680,66669
9684,11389,97552,33193,68042,141486,168637,39973,59026,114763,65773
9685,26646,21005,127884,175342,189527,62004,172668,163329,12934,142644
9686,32482,146119,159819,181713,62045,119384,103553,84129,182807,40114
9687,37238,5256,97419,133275,174795,26000,162347,51738,30271,145105
9688,132054,89810,103117,37495,105585,141860,144601,161810,157551,77824
9689,154448,160780,136622,55033,116579,180099,154560,49593,41789,44448
9690,188204,154477,149751,60450,42554,172683,180977,6412,110159,4794
9691,87518,40017,29301,56916,62359,57121,102269,79205,105717,25089
9692,25864,93174,89964,90673,115997,146219,127130,53938,178749,101604
9693,70365,153329,162993,14241,121346,30827,106146,100073,98023,171545
9694,137662,49796,48362,140863,31262,110486,83424,41789,97213,124029
9695,38811,39774,95519,178139,68380,32391,100154,94840,47549,179778
9696,155082,116392,29556,76416,47094,55402,165260,153213,99942,57274
9697,144396,178260,125676,64732,64864,187560,3942,188239,18762,22440
9698,98901,75740,172974,50990,173495,84039,193186,128126,67751,83445
9699,119337,56158,147410,175792,113050,84273,151664,54395,143230,95682
9700,61053,92147,50073,2316,53517,73779,125080,111251,156645,36036
9701,99303,21148,165705,176100,45411,36269,104597,80609,117726,54755
9702,185109,36222,72558,74183,169679,124171,112277,113669,120002,102178
9703,132761,12794,48407,101777,74952,156641,123684,137379,47029,96667
9704,38614,177972,68859,54199,155376,92031,36093,42336,65685,130623
9705,53207,151459,34738,34369,161180,89483,189505,141451,23243,192644
9706,17666,17110,17180,36815,92174,99004,119171,31629,117664,55413
9707,114552,36553,100058,91057,169838,125008,185169,10868,11850,32144
9708,114586,86382,181171,4030,192267,165647,61252,52146,134567,4875
9709,109773,66980,193792,5375,146179,126602,102271,180708,188700,39899
9710,34166,10478,179211,48081,27080,100507,118484,115994,46676,79439
9711,59722,38070,128784,188860,64752,52696,54933,179079,35449,23450
9712,9980,162754,8744,44737,47329,107161,36584,86319,24967,72467
9713,80840,109359,127314,47059,133542,105800,92261,19201,14105,95247
9714,14222,83616,125707,185060,60093,81717,135167,176706,148767,21400
9715,87749,99582,70647,116638,194046,42412,182286,129992,86180,32556
9716,39219,27880,84279,83449,108946,169667,30658,15484,175002,22774
9717,80533,75263,12138,108164,62963,22667,77039,89783,38378,108433
9718,10168,90845,192889,166580,31752,126755,166746,17246,78024,147140
9719,175036,73313,142784,29508,89547,130335,42580,118447,179898,49790
9720,171212,13123,129343,138433,113887,80551,87434,8246,125954,48154
9721,179829,61667,163483,47725,27761,32050,172442,43652,100534,66169
9722,121900,33646,190355,192449,175342,146834,108304,8813,182530,140462
9723,129797,194331,130322,90458,176421,32010,119626,42010,141912,174260
9724,101124,119976,78601,107091,71345,116189,194534,144974,154184,7588
9725,98529,16900,117745,79083,106075,152448,189181,81499,80351,136751
9726,84573,116650,55244,124482,157061,129122,27759,56466,13777,140142
9727,38157,119691,10620,37176,160072,162999,59400,8022,165790,113810
9728,25047,22763,43931,149762,80581,24756,127452,101726,138902,112995
9729,5868,65576,64638,39143,97982,77544,181567,155495,9125,173273
9730,69010,153357,86063,100451,69624,73272,189331,134330,121815,83361
9731,49226,65489,49286,77134,143113,124003,73062,23516,38523,79078
9732,177419,114261,60186,92516,42405,61632,25315,22484,115009,134411
9733,185621,158593,145511,132070,116261,71858,127902,89532,134848,49571
9734,188679,110435,129047,43141,12149,132194,16300,48566,24125,184667
9735,137317,58794,82333,124154,183270,162521,96481,82329,180318,154112
9736,14233,46098,64723,180145,155272,19996,157193,109151,61645,50597
9737,24992,139961,42486,137505,46710,113283,1757,150805,36681,41662
9738,83009,78643,194232,143330,61043,72264,78099,149476,59864,85030
9739,178231,149355,127307,155854,27388,171589,90436,127626,132897,70864
9740,165215,149388,165157,67296,177156,4198,127430,36631,31672,76625
9741,77217,38136,42682,65626,14435,29869,114422,85534,184520,81326
9742,37141,115438,131179,70403,58472,172146,70315,20340,145565,97269
9743,20039,14945,65937,107554,87952,43700,68317,122430,105956,35891
9744,104941,165319,188807,141154,149292,181016,120514,23824,15821,16887
9745,179968,161760,130352,63573,78336,195445,18154,97101,26974,74948
9746,131030,26713,86975,150962,89402,171366,134430,59732,4882,34094
9747,31857,191835,157191,7388,134879,186781,20552,85679,11020,51746
9748,885,37207,30841,30168,192420,62022,4554,125573,140331,116592
9749,139851,50603,21159,74641,53890,33109,81821,175966,13833,155391
9750,137482,160182,107789,183726,108771,177824,62719,178416,127484,28283
9751,99357,64351,66303,71887,144778,58219,162670,125475,988,112396
9752,92562,149776,137496,133052,109015,24638,119557,41353,152157,183677
9753,57006,121688,58051,72381,110341,72836,85378,1298,79213,87324
9754,174211,101271,153181,76497,159751,36748,1489,43275,23734,6759
9755,145627,80508,131981,171693,81626,191451,65736,162292,172082,82515
9756,153678,94773,91463,47711,185248,137118,48707,193561,125037,145374
9757,98892,82386,172780,35601,97044,73147,18128,56386,94160,28564
9758,148247,15683,28485,96528,38656,58618,32081,117375,21609,147099
9759,1703,119999,54135,88466,13824,78249,155636,78618,81470,35260
9760,164011,102250,3324,119609,169929,107183,169973,163486,162182,99805
9761,38882,28622,58589,97418,112186,116688,19679,40689,66510,108009
9762,115328,49152,109280,39510,80003,8027,157148,56047,135578,96007
9763,69977,12516,55327,187183,51480,106761,19148,190365,33290,157520
9764,166697,10727,101534,85571,171068,173040,141707,60889,193704,75741
9765,15693,101237,56980,6677,178440,122040,102165,175343,80901,91472
9766,189447,27242,183833,138524,53567,131420,180788,92505,51853,129253
9767,14540,60655,60589,126553,152207,18292,41965,34875,60598,185933
9768,167830,142450,56177,135723,158181,31525,64722,63,69175,123733
9769,32415,115618,112516,146235,72607,48379,165975,124395,102008,128876
9770,130836,97407,5518,115675,104731,62228,148853,1662,92181,42358
9771,62409,130221,65021,51217,156435,135430,70115,58806,6452,178043
9772,115288,109135,186100,129264,32594,21217,25248,89916,7838,114448
9773,98941,183407,38893,30612,27346,62355,79656,25437,188468,170617
9774,60214,164439,13654,110795,92536,48236,155889,93928,123179,100842
9775,76730,157846,158730,119095,156681,63624,171332,89324,109164,151335
9776,173446,59278,57831,112215,52553,150416,148907,37660,73132,164145
9777,13157,42749,47119,191640,165266,153364,55260,41395,176148,170913
9778,67487,91631,16512,53016,91691,131652,184755,94339,47564,177914
9779,61418,83702,112429,72215,31843,12111,82217,14080,91682,58913
9780,111011,164954,188564,113997,7030,166470,130135,81386,4654,107343
9781,68452,164644,106434,108617,86339,174764,13866,124286,103277,100304
9782,139209,99098,127172,65212,99592,110834,142270,184457,5607,6850
9783,178414,115529,100217,161938,149554,180183,44622,82533,11650,170261
9784,166662,91757,1625,121560,67133,123880,57800,61143,64360,121395
9785,108759,42983,168216,121319,177984,101132,135097,170183,135647,9038
9786,165159,171080,32203,15593,35527,186641,47584,37026,29888,89250
9787,62307,98153,138879,178480,191107,2011,71178,66889,183966,115082
9788,25954,9344,146260,174140,15263,39036,135534,135714,122304,184602
9789,103900,185704,117000,93813,72632,90689,25099,175625,78773,16722
9790,118180,145328,32647,32179,175513,113808,42162,173219,73355,100920
9791,127828,187279,36147,9949,83158,72469,118433,76882,75507,178254
9792,156717,122607,129866,136979,140139,101210,146773,81227,66894,68969
9793,57697,142796,127350,185932,88948,77782,84249,93856,141079,121134
9794,32756,68302,181918,8452,185906,157913,51382,129148,19275,184720
9795,81594,145367,134703,73918,150216,62123,105032,87931,121490,155131
9796,148526,114754,39873,126857,179707,186789,119173,56612,166917,156236
9797,177267,85905,33701,23912,62002,39093,92981,155054,97764,78492
9798,118073,134907,62648,129318,161526,79999,70308,25334,147881,150308
9799,194541,51211,23663,80298,57948,52113,135220,152531,25396,162146
9800,84671,186809,50701,94359,187504,96566,193413,87757,167180,56711
9801,69021,64589,147016,46997,12578,60602,30930,104448,146864,194894
9802,172919,129999,51419,194043,62817,124605,82888,110050,66266,75167
9803,42482,112921,134279,134366,75036,157507,8759,154547,142627,33113
9804,111528,75025,124861,23770,159798,148609,142498,121686,21850,112653
9805,81931,27603,185159,49282,131396,102846,105049,101829,32117,156886
9806,137031,86838,103665,167874,23973,184462,58696,2419,174826,183304
9807,173376,86078,104999,12029,186150,165639,33435,63146,145493,69921
9808,47059,192341,141273,165885,165063,148222,15037,119375,187463,88962
9809,123927,89653,70948,79891,46519,156523,68694,64366,54138,114102
9810,20716,1131,13612,103083,124780,150005,193179,65884,61147,47651
9811,129290,66904,42187,111122,91950,173075,149016,99419,192658,78862
9812,86207,19953,175193,37798,126590,27138,174153,75204,148155,19022
9813,103862,12398,100489,155928,176044,146636,111631,45100,109145,135192
9814,78775,146812,146662,92319,92806,99688,150831,112285,131508,86473
9815,180678,21323,98890,192580,100773,58487,119575,151166,67059,44762
9816,71303,137632,80369,14399,61758,113680,177434,105123,132244,39375
9817,94296,160304,97762,191008,66339,127342,36415,63972,40835,133813
9818,84508,6355,168644,142146,31087,79038,81763,115196,139164,183232
9819,85507,173984,165973,83932,128139,84153,16731,71908,84117,23905
9820,73350,49578,76918,131302,94681,54689,26331,34725,127007,74854
9821,85233,24195,175136,78766,139982,125384,94102,169624,113303,103782
9822,57823,9135,132343,121988,144887,193168,161424,50431,19030,160237
9823,110675,13772,43301,113235,183597,120720,157004,38791,180891,31471
9824,77248,75631,14040,131314,184403,190749,178442,122354,180064,187836
9825,170797,129510,79459,133213,111091,20003,131049,124012,80871,134197
9826,138142,39260,149233,158297,66875,179673,101485,21633,18186,14219
9827,112901,121626,32666,21495,61195,136700,141223,180191,158698,73004
9828,149049,22662,91374,77343,58583,179258,96820,43954,191838,34130
9829,56722,85529,167323,181463,105092,104332,96780,59510,161684,30336
9830,73877,51202,107453,28195,118478,174617,26183,70828,62806,109556
9831,139281,27466,151155,164953,82789,95767,171472,94704,19439,81186
9832,92267,140338,123358,29443,39484,190077,41477,151113,150021,82296
9833,157136,171089,84223,15143,182713,100573,53806,156612,14776,173450
9834,96196,163102,33566,54686,142172,36719,146164,9867,69261,69735
9835,161292,156405,103964,42642,166121,141233,39122,142237,28671,61279
9836,33841,174727,58496,117662,155023,180024,93443,82069,162168,98360
9837,9725,140630,173013,92189,168489,23516,132294,107892,23431,192701
9838,126256,90537,130835,182097,65842,27454,40264,64880,167911,149444
9839,179193,165108,110450,53610,5704,86005,107941,15186,35779,147215
9840,167121,184921,184325,63281,144603,151514,87360,22863,147480,15961
9841,36935,18302,187410,39453,162407,170759,41523,180071,51728,59108
9842,132028,140279,57397,9541,131051,135237,191673,177201,146036,52817
9843,139579,137746,170928,123534,119333,100644,76222,29889,106969,186202
9844,167411,47598,93550,8095,178700,8823,54263,115118,10915,113593
9845,179853,46686,50085,146485,130217,50292,77335,180406,140238,52423
9846,89162,12152,155162,3387,62583,68642,137192,8893,139523,128168
9847,9409,20783,125935,31884,43355,8765,55355,70912,151540,184619
9848,137927,8764,147305,158425,8582,107817,141624,55497,75371,175239
9849,191971,115489,69515,177333,59522,119609,19637,46216,145771,81598
9850,95149,94106,174317,33765,35795,27019,47873,120184,131641,170457
9851,165408,50785,90661,61404,53934,52549,145761,57364,9873,113595
9852,103645,53553,126445,99692,145162,53824,14299,189359,127197,6426
9853,41714,34183,31567,144602,53685,78782,157058,123425,153872,103542
9854,96631,134248,115905,157043,191948,136608,171761,50189,95340,180602
9855,141764,39442,191454,17998,45985,54291,71102,3356,139825,174988
9856,8738,192007,58849,101544,64949,162907,37538,45521,112175,117448
9857,151797,43491,70001,138689,104745,160477,82831,179809,52364,41952
9858,73069,124966,151562,33496,29371,141057,26766,147292,96610,87957
9859,39773,63128,134398,123497,52516,119118,162854,121441,64903,63168
9860,141630,104715,159609,129467,57843,31020,85152,108613,56819,125629
9861,194460,118065,164465,104738,188166,54460,149613,146622,122690,137425
9862,75701,181810,173497,155084,80255,131225,117769,165482,119667,153365
9863,169841,66934,189289,137736,75864,191596,16598,184987,35306,184359
9864,142992,167321,13984,53493,45041,14295,65820,149058,154492,85133
9865,68644,33507,154753,102320,16690,181694,60555,82198,168911,145285
9866,62508,118701,21593,133452,149239,6556,124786,165722,10476,163864
9867,97629,155315,175236,99508,183392,15300,126487,93473,81765,114245
9868,5310,179848,7710,16723,136345,121257,125093,35805,42120,187550
9869,143832,21156,54784,122073,191537,116070,170887,77117,24821,121259
9870,126735,328,109350,72210,22224,132805,15868,96834,192179,40575
9871,58550,62712,82160,135821,50936,9518,86696,63106,146754,150356
9872,49875,3508,11756,145981,88516,143581,34622,42789,27027,173424
9873,129188,46929,57423,108307,194352,153584,28486,112386,102402,11840
9874,22302,125799,72995,40986,115568,164539,50258,181161,94092,25311
9875,20821,32817,90494,132397,186157,2902,168540,170789,47527,184044
9876,10826,69686,107895,155697,129517,92449,64236,33712,79522,181522
9877,148671,38664,176136,176576,83807,164920,158823,105328,73771,23279
9878,48735,133149,8358,107384,84367,15241,91838,126058,110172,135090
9879,122944,51349,136937,14380,39266,150172,47243,96446,120337,66112
9880,116403,139414,160427,27422,41456,129483,48657,134554,139262,172098
9881,167479,129219,55430,14366,114924,100447,11338,83421,62068,49979
9882,134209,78293,129814,171910,27058,11121,115346,184060,129865,11656
9883,47565,100882,163744,116074,120678,129240,152304,39337,194120,135362
9884,42531,121449,82566,97533,74226,54838,12700,27171,120253,35455
9885,177341,98202,86011,171540,93993,124199,52194,186373,157076,84644
9886,78308,190225,191491,34110,125520,10160,190328,71762,169745,174956
9887,149015,119475,3394,63830,28634,48718,108704,159477,189831,24354
9888,97977,42863,186396,122653,142592,74277,123180,163232,90580,106752
9889,10313,56878,34742,73335,51545,139738,26711,136210,142847,95771
9890,169498,83139,99293,61967,72832,73621,86189,169506,23142,54818
9891,47242,122618,178266,12939,25247,16427,138575,187129,27105,106391
9892,174344,50068,112203,66943,163543,65886,89961,91736,140564,46128
9893,100067,175775,41160,82542,171086,151553,15331,113702,161686,177721
9894,86184,167582,122526,170934,49688,62663,70206,72218,150797,70999
9895,147013,41584,15919,44722,88348,46516,5780,61269,155044,187658
9896,127967,114827,142661,88082,31860,42672,188794,114480,122325,160921
9897,82857,126589,33235,169194,33123,94700,134955,111320,109156,82070
9898,55641,5564,112122,134344,109821,22182,152957,173340,121866,28199
9899,72536,39201,25027,153748,102284,164815,150718,15132,184132,72340
9900,184769,26855,76775,128851,184300,53098,182078,155654,120059,37548
9901,186337,77450,107191,39584,114219,44785,158453,60652,99675,82123
9902,17247,18199,50290,25534,105793,40494,164095,193543,80773,172879
9903,72397,123887,11501,46296,82260,63718,49193,36878,123574,101737
9904,131880,174432,64167,91341,111240,177974,45371,185935,34982,187294
9905,23197,118704,89630,135618,66355,127210,44741,14140,19034,184644
9906,136117,190810,24258,105992,49877,60366,131008,70656,67048,145777
9907,104957,156210,153908,138494,146677,169369,144634,78913,67739,45520
9908,129876,195048,54644,31911,170103,147679,73919,70820,135981,73284
9909,121447,109671,158842,80859,30944,31641,168293,44018,53411,136013
9910,10369,102613,86585,153231,99925,21126,42167,178677,121092,166321
9911,145412,8012,132762,188135,33361,46206,94592,171338,114851,119860
9912,54001,111999,187709,52164,34412,97567,142880,191912,140667,179632
9913,88766,14753,83243,155577,44745,89199,57706,145272,105844,39402
9914,10674,58782,152720,50697,8753,194787,108166,88056,133151,27473
9915,169654,155084,20317,46894,78873,185166,163454,80789,159756,165121
9916,39045,54038,9397,11620,130664,126798,42316,86664,120808,52611
9917,162447,9941,163981,50813,60155,82726,118943,28045,2851,70492
9918,81610,12389,99201,78855,75255,12121,45081,98125,103363,128013
9919,141272,132607,26888,14763,173851,129341,124653,145564,77442,130548
9920,28798,22061,177803,129668,126280,113773,172371,129370,82656,1082
9921,181123,186232,85542,46615,72272,7017,104668,111463,65483,23520
9922,69248,78227,194291,126127,122493,70325,172744,158130,43306,74257
9923,144734,152913,50924,135070,182534,182158,20182,99424,138512,92541
9924,87668,195082,77613,7998,58442,37270,54404,141665,10328,164089
9925,80684,60727,143676,60954,182020,65917,111843,33715,180649,38041
9926,133537,89816,186614,171541,25400,10937,66023,183605,113808,165527
9927,8480,173509,175068,41397,105573,53971,71224,3173,159162,152632
9928,78676,29633,83343,20205,147028,162829,104343,88264,107168,138142
9929,154173,170385,92175,145277,88395,192504,181819,130098,95759,174982
9930,43682,4354,175904,26785,17340,159460,25567,115023,106215,89198
9931,79681,36045,84205,38389,101118,102245,154673,96592,60756,16257
9932,11648,25101,134458,191932,103834,161512,119218,119835,21084,120962
9933,126078,116196,107338,180079,32963,188896,60819,54759,114122,13425
9934,172011,143383,95092,111946,36583,95979,21598,119618,145987,53919
9935,55723,125939,174575,154596,113953,121848,193431,171293,18810,139407
9936,30600,190155,36575,168547,161335,186520,83157,108251,131940,148946
9937,169885,136636,186898,49405,129013,18930,79245,46889,44383,156835
9938,50343,92929,121803,127826,135224,155991,104113,141644,106450,191611
9939,65646,21461,28086,17761,23841,108154,60488,68557,32201,75155
9940,165199,158996,96925,165275,134634,124691,148872,19520,88885,23723
9941,64670,27385,98114,142697,57675,101149,27960,154033,122543,148460
9942,82149,48810,122220,189639,79555,109759,146245,11249,138160,175919
9943,143174,179269,69909,108233,73362,69339,57873,112872,184428,95675
9944,185497,14384,13085,5060,119034,70925,90684,35831,101669,78278
9945,185470,82173,17543,137338,40753,134725,44731,193450,21228,53151
9946,105925,109009,84691,102679,185151,169596,67977,132425,129812,82326
9947,163413,121114,21371,164906,130455,160288,79424,140245,139296,125684
9948,152487,34341,68007,116954,193363,74022,95537,46896,176930,89495
9949,56878,121683,110898,85879,158293,94512,121574,138058,160013,29632
9950,23628,47424,128534,150762,65818,171413,178347,24103,76187,176782
9951,188986,39783,97348,150357,88470,19901,82935,43689,195175,19741
9952,34141,59399,83272,69721,147415,161253,105856,183945,99743,81161
9953,39250,117927,15540,38288,36941,135874,192533,100914,64109,100247
9954,81421,31055,54809,21688,165745,36567,8472,152536,32172,103629
9955,20854,59984,157976,14705,556,83999,151074,188760,60674,122838
9956,31976,182809,105693,25581,104451,83792,22699,27576,166094,57683
9957,20280,88086,174044,185968,11038,188971,68333,185456,181420,191672
9958,135685,86754,82405,177582,58526,79893,21991,129176,158580,15353
9959,162885,105328,12124,126809,134643,25990,13847,48383,158804,19543
9960,57478,180667,10709,118643,190918,60318,194935,151801,182957,28718
9961,128527,109697,106707,182560,48927,11120,41003,28202,164483,31060
9962,114992,59569,38081,45927,69852,104255,138138,181325,152073,189155
9963,11138,162286,3581,15825,123004,79575,15067,165250,41099,157419
9964,75434,56653,187755,100867,75773,165416,66508,49819,135885,114405
9965,114938,56927,32899,179850,171368,140353,119300,180544,42200,83752
9966,28697,85799,33347,151214,185199,44504,29947,162508,126398,51615
9967,41062,116674,100754,42615,195549,68631,144356,63938,9769,159975
9968,128154,140430,23346,52834,146821,54344,36672,131083,17389,83737
9969,65164,23293,1975,12149,185761,177794,105388,179942,94780,29635
9970,66566,69305,104599,47717,36241,70959,152995,72303,168505,80223
9971,153062,28566,25950,190312,104580,31130,90372,164690,98269,170033
9972,141935,48214,7267,98128,40932,133588,134123,16366,163279,58273
9973,59517,119455,11962,87135,85639,5881,114943,37772,185619,157505
9974,142424,118006,148305,139067,141062,77108,145278,115299,30504,5710
9975,100017,20126,192433,159280,59165,183048,78843,106775,107660,86606
9976,132503,169862,135296,176545,43154,35747,62162,98985,11109,118606
9977,95900,46735,3720,151192,107310,169440,55192,163858,71931,176738
9978,185525,71899,134761,39185,171520,160298,168734,122522,160745,96600
