,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1308,33042,5578,27117,23376,40407,30742,37424,4714,2678,322
1309,20007,25594,39039,46591,30995,34814,25394,41044,8839,48342
1310,5833,19291,30757,25472,44266,30058,20535,9629,20534,20639
1311,47694,48529,31667,45958,26977,34943,43768,33249,42130,16180
1312,10884,19135,26677,19470,27839,15358,33417,2959,7021,34704
1313,32972,24098,48592,26180,18744,35390,30653,29673,46325,5844
1314,26164,44947,10931,18165,34392,20008,41286,22625,19522,17575
1315,1986,1333,32505,5340,40464,33835,9439,16986,23500,25745
1316,48435,42463,10490,28713,5486,19237,44865,4701,28857,47865
1317,9977,33648,33418,47505,15387,24930,41268,28115,36574,21900
1318,33836,18513,25693,39930,5468,29141,3150,14497,27003,10364
1319,14498,2774,21839,46173,35227,6895,8833,21555,4426,10867
1320,14683,6759,42389,46024,48742,1080,11086,40971,34329,19233
1321,21633,18857,1895,47080,6730,33345,43381,9809,4336,41668
1322,35383,41883,44058,31445,19813,20087,32734,4178,5224,43641
1323,8922,40510,43931,37735,25248,5041,5477,8123,43331,32040
1324,3639,1313,36991,38948,24433,8188,17821,30237,21812,20361
1325,3630,2910,8675,10969,46888,45863,14814,41914,32217,11773
1326,22755,46967,41928,37517,11210,29816,20006,6052,9803,29389
1327,22731,16825,40271,15820,41706,764,7983,26309,47732,29185
1328,38520,32050,8766,26673,21094,2145,22443,34944,47187,28971
1329,23048,28946,6897,7311,3980,3554,22178,36868,38248,15818
1330,28733,19683,1502,47446,23502,47421,26178,38805,31035,43228
1331,32845,4794,28689,45560,39189,5448,11878,23004,19874,35981
1332,24348,8517,18639,64,25412,31515,33006,9250,43442,24957
1333,3509,24430,41697,847,47643,33417,45383,10968,10995,36020
1334,17478,38322,14939,41249,39374,6618,26703,26194,10360,38140
1335,31580,48100,27039,17104,17459,1686,14750,15457,38115,3229
1336,22863,33517,3718,37634,2959,18145,33436,15564,26104,37894
1337,20493,6068,18638,20218,26053,28246,20536,20083,46310,35105
1338,900,43704,47175,35738,20538,3735,829,48278,161,34932
1339,18583,46879,25471,38757,37325,9977,1056,3827,30152,22005
1340,26887,33248,47650,45045,16551,41786,17418,22032,17299,449
1341,24938,14795,44033,9979,30176,3004,3281,34056,22231,37174
1342,5144,23053,45779,46327,29414,31550,16907,27666,39309,46530
1343,10180,24178,20357,34205,15313,3346,23302,3185,48721,39221
1344,40491,16983,27006,19187,21576,831,2737,35072,8567,8407
1345,17173,43121,8525,14978,39263,7629,12036,6,32843,27563
1346,39293,38756,42921,32416,36645,34854,10760,36119,9103,923
1347,33111,39416,48782,48182,25311,44969,7313,1746,45311,44630
1348,46417,5168,23880,23264,24047,35357,9048,32732,17244,48685
1349,48436,3888,26768,21055,9711,12226,42465,41257,5809,38221
1350,16609,17431,11423,31748,41941,37,12137,30177,43550,48607
1351,43018,19359,17459,43465,38824,39293,15188,43581,22796,26924
1352,27007,45945,22897,15358,9629,47418,29182,48464,44460,9811
1353,35815,44099,3312,6069,14815,10364,9976,28762,37956,25383
1354,5553,21604,9607,4604,14864,36942,36000,28255,48156,39265
1355,43514,8403,24476,20099,19002,20784,38803,38457,31907,7560
1356,42422,2335,25657,47668,14776,47349,35376,3663,34738,30119
1357,7449,33770,6347,37351,44431,32041,64,793,23389,40158
1358,10952,38654,716,32946,36788,28262,4153,20590,4998,30582
1359,48562,24769,37953,17925,5168,8235,25745,45307,4313,15686
1360,17447,28745,37891,42421,28246,36298,32648,16832,39589,37260
1361,34814,23391,43656,21973,6897,9764,27136,33814,41257,12211
1362,22753,26053,593,38136,45004,21953,27563,37284,19855,11306
1363,26704,20007,2291,5431,22428,6800,44627,23600,20379,741
1364,1008,12884,8841,21607,17823,30939,22648,22624,22330,23940
1365,33036,21194,46684,21032,5873,44,11424,44538,3776,44874
1366,19181,10181,23169,34056,47018,15397,48180,30301,2286,36123
1367,41753,40364,7764,3217,9593,27002,46602,29838,26053,8309
1368,9822,41874,47048,31144,31689,24475,36572,48762,21583,21062
1369,5041,31073,15563,25046,13585,9188,21191,18634,22630,35549
1370,36293,9254,31716,121,42590,22567,29557,35223,32050,34056
1371,2361,48162,30649,1526,24933,32048,48625,38130,6994,47851
1372,4540,35320,18310,36021,27664,23167,44518,3640,43113,394
1373,18684,16659,875,19416,27563,40491,4569,30167,5131,29184
1374,23067,25616,31371,6420,3984,22144,10414,2958,34482,1260
1375,44177,16782,34944,42342,45400,43715,30567,36289,33177,23418
1376,9438,21094,37917,23946,21193,10928,3384,40635,26822,8748
1377,16658,3899,47702,25784,7944,29980,25102,46586,10966,29630
1378,3062,903,16180,46172,2772,45890,3003,47791,1170,33771
1379,27600,12253,10090,44798,3414,20141,10952,46327,45836,1966
1380,18444,6621,46297,33474,37898,10952,27567,9981,39356,25616
1381,21551,2380,47523,47415,43569,20405,14925,9683,3347,23239
1382,19874,43740,28628,42656,20867,31446,46887,42673,2270,26813
1383,40913,48683,2869,20089,4340,45106,48468,8513,24342,42583
1384,38811,34085,14990,48592,14251,37518,11223,48593,43660,47965
1385,44463,28734,23330,4516,66,47120,18530,7972,26680,32984
1386,15202,12889,27617,14755,26152,2290,22487,11946,5432,34823
1387,14667,38222,10143,25139,20926,17631,35907,37092,3970,11501
1388,25660,29185,23047,41883,33944,47078,37803,28748,18779,10370
1389,3638,18695,1337,44453,42463,20076,11219,18076,14690,39753
1390,30016,47135,3956,48016,33624,25281,39928,11428,33772,42748
1391,9706,2375,47561,12044,48603,34158,40800,11160,3969,21065
1392,7255,20705,32306,37881,15509,3943,43382,25638,9809,16127
1393,48465,16815,33489,11751,6751,20101,36712,18208,28762,23002
1394,44990,44288,28248,23003,41916,4538,850,3537,25473,6652
1395,16554,4883,10850,12209,20142,46979,25062,30015,147,45966
1396,47139,22399,36639,19576,316,26977,485,37916,40634,6054
1397,7312,7125,823,6909,46967,34705,35377,32430,38843,23979
1398,18852,31672,29325,7844,30649,48210,16364,46846,6220,3300
1399,21054,46180,45400,30837,33901,11770,33585,47336,28763,25102
1400,23104,21899,38739,29627,19011,47348,15327,39628,43447,3879
1401,21575,3218,33475,32216,40117,21900,11012,3299,20254,16577
1402,8376,36334,413,38875,29147,24928,38024,48056,25174,47578
1403,24036,5750,9090,48058,38752,18584,10067,34829,5467,41202
1404,11826,26669,36477,46306,28317,4646,9993,37353,26976,7029
1405,41871,21092,4980,25311,5169,9837,17316,29981,38037,37261
1406,28154,42173,30017,6348,23374,24434,24538,6903,14647,5494
1407,36327,47090,40160,40118,7596,9187,47759,48239,5383,31245
1408,21162,30459,5634,4390,6179,2772,23785,17334,11905,25805
1409,30087,4653,9472,38876,35728,16228,35815,8517,1721,35357
1410,34448,36701,34825,31232,45134,30439,8433,48337,5039,37353
1411,27359,8497,12030,3385,16366,7898,21585,4539,19951,8213
1412,19230,25189,27114,23978,44289,44991,14885,29038,46546,16569
1413,42856,27116,30659,32176,23169,3968,16509,4752,15465,25248
1414,40510,3167,43998,33344,23508,11173,4702,20176,40322,44763
1415,27599,31203,26544,19101,14795,11336,22625,25283,6306,17866
1416,21531,19219,7313,26688,44631,4712,1135,9800,37917,9315
1417,833,36776,26610,28042,29629,22848,47108,17595,3277,1652
1418,34675,20534,15307,25605,2110,47016,35366,27858,47414,22836
1419,47564,39760,47136,28174,20081,3875,10460,27630,42556,27736
1420,38040,46011,12294,31390,5671,45960,32759,70,17174,46684
1421,44630,25192,45403,36775,5948,45996,46270,48486,29503,48155
1422,35524,47398,25658,2728,34717,10231,28866,23002,16510,25291
1423,22578,48256,42040,20588,47916,30073,21166,1041,47234,18086
1424,20082,17398,16555,22839,44066,30837,38130,6800,24956,40421
1425,45369,38289,23381,30889,46326,26678,30887,37351,21632,32845
1426,31698,8829,32987,47865,18531,5944,33197,17418,35934,5183
1427,4188,43105,11095,2721,25261,32045,25174,20619,6901,40633
1428,6994,25811,36203,19417,46355,8124,3875,36205,5477,33860
1429,32843,21597,553,43228,42670,47355,43111,44584,21817,38655
1430,22426,9472,39585,5615,34724,8134,6180,23520,34282,11498
1431,18902,46173,64,42598,7898,39472,10075,2954,42769,39501
1432,9317,5719,18458,36241,1847,35820,3276,43229,37052,6179
1433,42694,48260,31097,29312,12294,40504,23944,34509,22576,45456
1434,28044,44619,7032,44511,40375,960,47990,20564,48052,23064
1435,4591,18099,18197,47877,23055,35530,42899,17877,43733,19604
1436,21248,4809,33708,26369,4293,31228,34002,19761,51,38248
1437,1721,21566,43082,41961,29270,4847,7961,47864,18236,47396
1438,29654,46185,30977,46034,8825,28323,1478,31348,25504,33440
1439,27674,41700,48201,8894,4514,24170,4445,2410,34505,3897
1440,15002,48512,34986,19081,14826,9661,45439,28716,45385,32888
1441,39367,10429,9974,42379,8519,3880,34141,42993,3418,924
1442,38757,39782,42404,31451,37352,45444,20216,43543,21901,47669
1443,40559,7257,28175,31551,6817,25384,6130,36385,10428,7028
1444,10339,22885,8774,373,43066,14632,38054,29840,45134,36498
1445,32677,4979,39929,31670,45466,21221,34196,48508,18996,44743
1446,8489,16959,38933,24423,41786,24428,15953,34198,12144,48075
1447,715,22769,44044,48106,45764,4017,19622,10435,40130,39929
1448,21094,24770,25784,3152,44846,24387,35769,39421,12031,39846
1449,3951,32700,17495,16532,23379,47234,41064,47587,18778,40129
1450,21715,2056,44200,5845,31863,46022,25411,16325,17461,4702
1451,18027,24538,8427,17300,5184,28838,31203,1633,42828,14624
1452,14792,14978,8188,40363,9994,29549,36240,23567,18399,24047
1453,34602,11180,33684,40077,16826,35950,23354,26611,42155,5495
1454,11186,11409,39026,1895,14794,45008,47731,41600,32089,8628
1455,11419,35026,28399,39722,5591,1477,31257,38649,38828,4502
1456,10428,33186,393,32669,45707,22640,38700,20826,47642,42107
1457,5468,20242,27840,47293,10029,31580,22173,36650,17306,17778
1458,31074,2129,11450,24955,17727,43711,31568,10835,28626,23106
1459,8061,14750,48058,5109,9973,35049,11065,17992,7432,38752
1460,29637,12087,5886,26600,10980,31960,937,6780,2837,4341
1461,28569,24858,41701,15328,21302,20437,34715,34400,45086,47866
1462,14251,44969,36288,6208,44910,15893,26141,30150,34924,20166
1463,28135,2733,39928,10599,47990,3364,40625,47054,48279,25225
1464,6909,8524,34141,43018,29446,17659,21214,47235,2903,38025
1465,45902,38038,45922,20697,32065,20233,39423,11904,36351,31447
1466,36476,47666,48036,11426,19655,46958,20707,3952,27120,19234
1467,1576,9291,4463,7845,22655,10664,43524,44911,37318,22761
1468,39846,47887,20216,24406,37921,14544,9317,25603,46218,38860
1469,43178,2599,46186,34393,16907,4894,7221,44998,3481,31115
1470,31338,39193,32765,5141,2646,35157,31359,46493,44946,46098
1471,22933,5185,25248,9624,6845,11502,47416,36384,30111,35769
1472,38642,11410,26667,20564,1517,42991,47142,659,48553,14991
1473,8496,47006,26923,6759,6758,9591,1977,31680,22649,33248
1474,27580,25650,14689,47951,1506,21125,5510,24993,2958,9176
1475,45886,23601,8275,1845,37318,36156,3871,48066,9199,2184
1476,21532,7351,39762,26802,7469,37152,12265,2125,9529,22861
1477,3347,40578,44607,36863,30160,23379,37895,38278,22655,32638
1478,45135,34038,5668,19181,22649,39473,6083,23852,30310,39556
1479,23672,7810,20582,45952,39872,8839,8463,4053,17658,46026
1480,37258,25102,34474,42907,41163,46152,16091,4444,47873,12396
1481,11905,10567,36395,44984,31712,39722,24841,46340,41918,44969
1482,34726,27097,7275,42177,48487,38932,26167,46575,36776,22169
1483,9807,11502,14658,48761,16781,1330,35878,39262,43137,44100
1484,2303,46186,2960,30088,47303,38393,27291,10599,45996,34158
1485,16629,21240,31030,21587,48711,26052,34711,47644,42188,8837
1486,40504,36782,19162,15437,44464,20783,823,9344,47855,12167
1487,34438,3880,33494,4178,35835,16732,29556,32635,11825,18493
1488,3778,30167,9807,42945,30939,33456,48671,37263,19915,38095
1489,401,41009,14659,36119,41199,30791,3501,34636,8266,830
1490,37175,46311,37193,34444,8806,33250,30834,10866,32499,18487
1491,31777,22636,27589,17659,25379,28736,42089,11236,10480,45412
1492,5915,38474,48834,21202,5946,2074,30364,43943,8922,21163
1493,22230,35982,48372,16861,34816,30568,17707,1621,7386,41870
1494,38898,45819,4979,23069,34196,48233,40960,16828,46845,44453
1495,5949,7191,33632,21033,24990,3777,20563,5234,33390,5443
1496,41461,37089,28137,19408,48799,28718,9678,6825,8669,45995
1497,5847,2151,19142,36342,2672,48655,26163,473,38699,18398
1498,44067,7877,27563,18511,36296,38362,36543,5806,26813,17357
1499,44538,18901,29981,24414,30999,23084,22142,46494,4560,42106
1500,41988,30149,4713,19911,7245,7022,43083,32537,28207,47839
1501,19505,47994,8832,30300,24454,18744,4578,900,3161,47608
1502,24943,28247,3005,35480,29630,10429,10664,21165,16547,7596
1503,4666,13,21856,20698,47789,45134,28985,44056,43603,392
1504,31116,5872,22951,6732,38249,35343,25211,41785,25382,38877
1505,47769,15664,34530,25132,6586,20672,731,18997,37898,6852
1506,9023,31369,27081,47492,46217,35224,45265,36765,36501,6653
1507,24210,39876,16825,23017,48448,3651,1683,22252,39299,1683
1508,4305,36186,37123,28942,72,45942,20241,47152,11750,7703
1509,47140,22848,17868,21900,48655,11269,34738,8190,34710,20379
1510,7072,21370,42380,33693,22819,1469,20898,40822,21303,5589
1511,37318,36710,11034,11410,20757,43444,36173,39356,27337,8518
1512,46097,47669,3896,2861,44010,20079,27525,45450,19449,27858
1513,11663,5563,1422,21584,48014,15967,42403,35480,43552,7312
1514,8123,47840,2758,1008,39430,30165,34205,40405,23048,40467
1515,10972,18020,22349,12293,5860,41564,34967,9661,47057,34159
1516,12516,43112,37916,46117,9141,38649,26714,16366,5625,45992
1517,34481,42266,5872,5634,19258,25645,25783,38734,28175,3747
1518,31689,35768,937,17616,16782,21622,11750,38394,41685,37150
1519,31229,42125,8284,11895,7847,43010,21900,47088,29702,4476
1520,28883,47704,38896,2727,11410,36352,4552,28973,26387,20834
1521,44056,38186,41683,8745,6721,25100,24422,14827,37425,38795
1522,26669,28134,37403,19279,27395,4998,29146,21064,47470,43458
1523,44947,48614,43023,20924,8043,12283,43703,42568,37081,14828
1524,26484,7373,923,39518,48684,28360,2727,1490,36594,31339
1525,973,17428,28645,19292,46219,39372,32900,23413,40119,4990
1526,5704,34001,17468,28630,45972,2393,28132,26449,43446,44522
1527,18235,26722,39358,38734,38931,30309,36812,24506,12067,45374
1528,22796,22020,19745,36591,11547,28139,33693,32065,24515,21787
1529,26367,28184,34737,22553,12148,15169,43135,9625,44266,25108
1530,42672,33791,28038,46583,21496,19408,36681,45325,36766,42991
1531,16386,47449,43318,47732,35768,12091,7843,37730,37745,24992
1532,4577,33649,24813,32043,6274,29629,26670,37352,162,27566
1533,34603,20384,36616,32640,31029,48022,14647,47735,23281,38876
1534,23003,4574,45588,23502,46790,29444,30007,7226,11281,42786
1535,48273,36187,6046,808,48157,34074,47752,45412,48666,5095
1536,27652,17245,22225,23307,5041,23071,43063,45056,25234,4269
1537,44506,40839,6271,40510,36671,31144,48293,27591,4627,45448
1538,44160,47419,7674,42167,1605,27006,30111,4378,22804,43715
1539,23673,47865,35320,11608,20008,23515,2133,5109,3943,48356
1540,7050,45950,1039,26386,11183,6135,35813,2870,48438,25423
1541,45324,5741,23068,4794,36069,8838,15584,29547,9977,34933
1542,38276,2075,41108,2109,36119,39861,1041,41699,29674,31035
1543,23787,44922,17246,489,37289,20360,27359,42381,21496,21613
1544,44267,5430,46796,48166,48184,36790,25636,33114,35339,35734
1545,37402,8255,18901,11028,14748,4497,18442,34642,17233,19141
1546,1314,16578,28196,21576,15114,34010,12086,17468,5207,38455
1547,32042,3748,47535,22556,34510,4598,14989,4979,29840,27113
1548,17358,5137,2599,45438,8503,19034,904,39775,33067,11903
1549,40067,35845,47791,44449,38805,45308,33416,28669,32901,3281
1550,27743,39221,25617,5586,4800,26770,23047,26722,16178,19359
1551,6719,25525,4376,18919,1607,653,23068,43738,37539,3113
1552,6620,39716,3386,10369,6102,48627,15561,8824,658,2492
1553,14497,9994,23302,40110,7082,22081,3638,34294,41163,5485
1554,394,14884,39799,3346,23335,28764,42484,3991,35887,8235
1555,28582,37103,19223,34215,6852,6239,37929,33693,19733,22731
1556,3501,6115,46217,21306,44995,117,43452,16092,48723,19040
1557,47752,4163,37845,42249,46227,6072,24496,36597,47292,28403
1558,19179,10372,18308,2319,45646,1747,20697,16878,40363,35
1559,393,1878,44366,40634,31672,31143,32529,9747,11015,47251
1560,47136,6896,22065,12889,35413,23264,43835,31034,2216,36662
1561,28568,6903,30113,2697,47271,8312,24099,10850,11848,7179
1562,17400,36766,3158,3662,36941,18046,4873,5636,44742,45002
1563,10480,10743,5008,28014,18575,17961,5443,48450,26812,42172
1564,2746,22861,5347,20462,45392,6779,31798,5021,348,14631
1565,478,11846,23002,27935,15275,16833,34509,24180,40214,11206
1566,9808,33308,36229,22033,21212,46083,10546,2896,1683,23096
1567,39356,7847,15712,45313,8269,33036,21053,8770,41197,24341
1568,41,17866,29388,31388,16875,3051,47175,11523,48684,7097
1569,15882,27071,48621,7018,33836,33848,18284,7175,9244,35058
1570,20240,35343,22656,9858,18743,10761,33036,1312,10415,17220
1571,35444,30071,43958,4231,1526,46926,4,31659,32308,27487
1572,41876,11235,324,21814,41302,10567,17552,6411,8535,21194
1573,31199,21804,23220,28064,40558,42203,21223,1198,37337,48514
1574,46034,10504,39589,21497,19732,31058,28647,229,37351,35528
1575,43712,35000,47852,2242,33186,25652,27091,30718,29629,47711
1576,25042,47080,36593,43891,24453,31743,37425,35358,19011,15115
1577,30437,17658,3449,14823,39628,38647,43610,36137,32414,2073
1578,24959,38455,31651,47419,25639,32641,23711,37338,46687,30889
1579,25636,48184,18840,24352,10281,25534,10024,32688,48254,14853
1580,36137,30119,21036,43408,23381,29568,24633,47547,706,48783
1581,7286,5288,45005,45896,35438,4341,6913,37282,42065,38654
1582,45323,12061,48355,32553,30309,28404,7559,46364,36232,19016
1583,32504,49,38394,48371,3312,46355,33110,35713,44518,37611
1584,25159,39189,41669,11818,11205,47368,26704,34816,986,12281
1585,24021,22542,31960,14937,44058,17235,7021,22600,12149,33036
1586,15455,34677,42134,34017,25210,9529,32577,14913,48235,2137
1587,42437,47397,3480,48783,2320,26625,25498,40761,31075,43450
1588,7875,38805,22169,6857,27301,16520,47901,46788,5203,30492
1589,18399,11181,28946,24178,26165,38843,20059,4707,39845,17355
1590,24423,24354,22731,32056,43836,9630,45550,39897,47666,44512
1591,26168,25812,6616,9898,17495,28629,47760,21576,20218,9284
1592,29584,39299,23601,45943,47566,64,23712,1478,19233,8041
1593,3897,21587,4631,17086,45130,18494,22403,45922,47186,2895
1594,22705,38648,16828,48774,36615,1219,1571,20089,3980,7192
1595,42179,15827,22846,41182,3629,48688,48561,44044,24691,30997
1596,22625,40626,21125,6512,34318,34038,24391,25713,30165,8275
1597,5463,41010,31036,39999,45640,18857,48450,5705,40511,34003
1598,38652,46340,29839,31568,30647,28968,17834,23735,7255,42379
1599,42141,30082,46599,13081,2361,38699,46579,24514,25661,17848
1600,9899,9808,42267,44910,1008,39469,7878,25320,39716,46912
1601,10023,43556,19603,395,43331,8069,19909,25107,23302,19037
1602,8535,6306,17571,117,35981,28441,4072,23052,2746,30654
1603,26358,16986,48165,38668,25604,5466,11063,31835,21607,42380
1604,48735,19234,6069,8059,34017,45309,27766,16146,8583,21583
1605,48013,24565,6210,28688,928,19102,1535,28316,3555,44992
1606,21899,9818,36764,47227,14658,39222,27076,7738,29147,6411
1607,135,22081,8199,10149,18495,9629,20071,34960,46022,34400
1608,8907,741,38338,44594,34140,38210,9800,32708,3719,36299
1609,6461,34764,7890,26798,35225,32307,31030,413,4249,33610
1610,38134,32985,16815,21221,2147,3942,38491,44518,44032,46183
1611,40115,5115,16554,34824,45373,46561,31554,32794,27115,44
1612,3300,39007,19407,23878,28107,3989,46571,32902,48467,5012
1613,30567,47713,23794,4701,18738,47991,10458,12329,45109,22638
1614,26021,11012,29735,25556,35481,4026,44582,29663,16387,33625
1615,31028,72,10837,351,44596,38157,23019,9291,22004,6619
1616,31369,19134,3103,10884,37977,33035,8863,5257,28594,33963
1617,22329,6802,9899,17590,5587,6945,21042,46531,36345,22598
1618,43228,28036,23349,7730,45587,4713,15387,6945,10508,8391
1619,2291,37899,27743,7192,6062,48511,46051,4334,30985,8179
1620,9973,1585,8629,28717,48486,3429,21624,3387,26636,17416
1621,9342,9316,47701,42769,15459,36357,38737,10964,36240,28677
1622,38088,28146,3301,35813,36334,28866,36310,16482,16826,3994
1623,1684,40823,45775,3502,35908,45130,46879,145,26797,39472
1624,206,41915,25679,36227,30117,9159,32539,12168,40497,9897
1625,43177,19745,18398,18505,46927,39695,4503,26360,23219,22404
1626,5072,22065,21793,31692,10851,31509,29502,25611,3992,3152
1627,46910,31958,44367,946,46310,14990,4765,12281,23307,27274
1628,17198,47019,36439,21972,5771,10836,18683,32650,15481,44521
1629,19732,30085,18285,18462,20536,39753,33019,45024,45447,47546
1630,48586,23056,7021,7898,11032,8817,40110,14776,44725,45600
1631,7873,2587,1561,10375,3383,36616,2178,34948,27829,29146
1632,28041,26977,40713,8820,30458,34111,43733,16276,48149,29325
1633,32792,25505,24665,8924,5669,35948,30131,1612,8124,46931
1634,17104,46098,3864,40047,34709,32701,39760,41879,46357,27590
1635,45129,3949,11171,33307,3662,17823,3988,16874,4997,44267
1636,21592,15233,37516,25526,8961,37217,48281,9187,11308,35191
1637,15740,43663,9052,34963,25658,35625,32760,17725,26544,8346
1638,43810,5100,7097,30657,48091,26705,27778,27742,28856,44970
1639,8169,16980,48627,8284,21813,4759,24353,27077,9789,9821
1640,20564,1052,39232,37803,48787,21804,29500,42919,37942,10929
1641,14659,33114,47731,34151,40495,38311,26,22961,11802,37307
1642,3415,45385,47506,41916,17465,32141,45752,29389,42695,46248
1643,16700,35911,12137,25810,5141,33349,46589,2746,11138,16825
1644,4664,48293,29075,34969,43714,48710,42369,26167,26142,39589
1645,45,3067,20748,21585,16754,39919,7457,11182,47751,38211
1646,26157,33970,25840,27840,25381,4340,48342,5288,38752,47398
1647,48765,45774,23786,22345,19869,42796,43946,897,24841,35530
1648,39476,47143,7073,30663,43011,7365,11183,34026,5442,11180
1649,42036,36616,5118,41329,37059,9978,46911,3672,7559,34140
1650,46647,21812,30997,26703,10927,3283,17615,48261,29980,12160
1651,11803,39375,25568,34986,9733,24331,42010,48484,47208,34215
1652,48612,41708,46365,2103,47249,3950,44455,48722,6081,25382
1653,7973,42771,25337,14828,9627,7810,28758,5226,26675,48316
1654,34704,9879,33860,25107,40512,4837,35798,1007,19317,38295
1655,8675,48686,47608,36645,30851,47250,1606,9808,29659,34510
1656,32521,47699,17432,94,37324,28946,41330,30148,47917,34002
1657,35634,42598,47711,45017,7994,17053,24962,32049,10232,16570
1658,19407,16861,25458,46501,34141,47137,42699,4239,1235,23307
1659,18998,36725,6212,883,40719,3282,5883,41551,37282,4504
1660,8819,20954,2287,5755,11974,31322,23946,26192,25260,47703
1661,2180,44378,3663,47985,44749,11475,20548,30121,22847,26165
1662,24506,45383,38399,21759,7559,6832,36314,12147,42778,39415
1663,33860,43884,448,24694,5257,22899,38078,2320,34603,32900
1664,44259,486,392,3980,16128,34936,22834,34330,17590,25689
1665,22081,41233,29146,24652,18473,11037,14749,17342,1845,43434
1666,10968,11977,43798,45944,18326,35057,5495,40986,5144,6995
1667,36639,6949,22655,3842,132,6131,3991,4990,476,491
1668,4504,22004,44594,37802,25678,28550,5494,2776,8508,31445
1669,1621,44100,6276,10837,24842,38670,40558,35530,30627,45980
1670,21511,27102,7147,44472,42657,15388,31715,28176,43524,6758
1671,15833,23031,46588,14544,19581,8524,21577,20970,23144,4016
1672,36614,36300,47648,42908,7932,34610,35195,27737,22174,45504
1673,31030,12065,17332,11773,21559,20218,2124,45503,25239,19877
1674,47348,45638,44645,8892,18077,20069,29628,36702,47648,41926
1675,21760,37412,30658,44836,39473,18659,48760,25327,37124,42248
1676,10862,38932,578,25981,19290,48182,41494,23041,8773,8312
1677,7435,3349,24958,25637,17489,5298,27,10682,17803,35018
1678,28758,39220,2216,11689,48761,7353,20087,25974,27005,3447
1679,29328,2344,28185,25058,21603,18164,44702,47107,43910,21520
1680,32647,21361,13586,27567,37996,34664,4424,5207,30835,19917
1681,9473,16325,17658,47269,19102,22280,4528,20956,17335,42599
1682,31439,26600,4390,41738,25247,10208,43319,12065,9481,2646
1683,37,1586,47901,1683,5535,40489,45945,32756,35258,25841
1684,9137,17414,22596,21880,42827,8123,34666,39589,18660,6835
1685,48617,25185,34719,41881,19017,8377,22169,31691,18461,11183
1686,8750,15839,30182,48511,11544,34635,14689,40491,832,23566
1687,25812,9442,48721,6604,23519,20758,19565,28133,26977,35813
1688,8511,33391,11131,387,23257,47186,30369,45931,4647,30120
1689,35821,24341,8993,23861,12090,35816,48627,21891,18044,10665
1690,5432,24943,43996,40506,3281,20636,22863,9993,23992,716
1691,34934,24328,48696,9897,14497,2301,1601,19564,11711,41961
1692,24665,38827,5649,47631,39359,1562,34206,46269,2735,28246
1693,19101,35470,47207,5332,33035,29350,25890,20385,21619,48421
1694,16365,10639,3898,38077,45007,41647,41199,46542,11600,4788
1695,25615,9881,11410,35376,5781,26053,35935,38474,35376,30627
1696,7014,33709,18685,19522,24956,45046,37351,2729,31661,16407
1697,22649,4862,12300,15397,24299,21917,34518,17689,20512,38363
1698,25689,45233,45561,36831,14648,37395,5555,34759,47597,14977
1699,4717,4793,8124,42724,20384,2865,1731,47643,34944,30439
1700,23710,43518,4598,5403,40213,27600,39781,42826,36625,10072
1701,26690,25424,48615,37353,29145,40850,4553,15298,36344,38222
1702,42991,42350,43195,26105,37611,34308,22609,47249,17818,47135
1703,48714,47864,29307,36287,30421,21623,31551,10979,17939,47018
1704,38039,10835,17680,6616,38320,40213,47186,39374,44764,4213
1705,43434,33603,5235,41554,39345,25364,10852,30358,36392,47984
1706,29981,32995,2734,16999,9178,41982,39345,5947,24432,3755
1707,25508,3662,28334,19471,17413,15314,15509,21587,5571,3352
1708,32994,6895,26707,3640,23038,26180,44159,20104,45785,12300
1709,19472,60,15707,40902,43448,34763,17461,43082,44441,41148
1710,8629,46616,25800,36309,43567,2586,10609,8673,36205,45460
1711,34711,20758,33187,9812,26190,26658,10929,31568,1670,34258
1712,45087,36628,20834,27003,46789,23416,7942,5382,12890,15584
1713,30757,2674,37018,402,37282,46142,18821,27641,18385,47599
1714,17656,22624,42782,24439,4763,43937,7812,29311,22597,27954
1715,3942,11545,33849,47251,36591,17245,32519,21192,4497,46150
1716,30237,30888,17430,33945,6213,48531,10031,393,47188,44705
1717,29628,1634,96,10565,2393,12889,34402,33031,6179,6277
1718,21161,30938,42166,29641,8189,5510,23029,29585,26173,34677
1719,19533,24045,47188,24956,28497,36615,1560,10564,15819,27849
1720,34510,37528,18855,38024,24674,27097,38239,37887,42943,14914
1721,18584,27135,10851,38335,45890,16555,6072,40898,5562,30227
1722,37306,886,25557,25547,21954,41306,31360,14632,27096,6144
1723,7592,37603,4789,10373,34460,24519,1639,43185,34011,2910
1724,14658,3630,44257,38025,48609,31717,42480,46220,39920,16755
1725,42340,7312,35876,3748,34080,23526,38399,39715,6346,19080
1726,37895,38077,28688,44266,24953,45441,29549,23378,29758,36632
1727,38824,48161,25638,39189,12099,39235,43572,2158,38052,39368
1728,40123,46922,21879,5346,40990,17508,27115,20529,4239,37284
1729,20525,16879,44047,43552,44511,48042,31657,670,42827,32464
1730,2319,37411,15357,27582,25526,31360,21126,37936,3059,23389
1731,26103,45920,23331,14855,47442,39224,36814,38209,19219,41302
1732,10996,30421,24693,24227,47080,217,48530,47854,10879,44431
1733,21606,42158,39308,26223,46573,48379,21589,44990,47356,25304
