,0
8596,0
8597,0
8598,0
8599,0
8600,1
8601,0
8602,0
8603,0
8604,0
8605,0
8606,1
8607,0
8608,0
8609,1
8610,0
8611,1
8612,1
8613,0
8614,0
8615,1
8616,0
8617,1
8618,1
8619,0
8620,0
8621,1
8622,1
8623,0
8624,0
8625,1
8626,1
8627,1
8628,1
8629,1
8630,0
8631,1
8632,1
8633,1
8634,0
8635,1
8636,1
8637,1
8638,0
8639,1
8640,1
8641,1
8642,0
8643,1
8644,0
8645,1
8646,0
8647,0
8648,0
8649,1
8650,1
8651,1
8652,1
8653,1
8654,1
8655,0
8656,1
8657,0
8658,1
8659,0
8660,0
8661,0
8662,0
8663,1
8664,1
8665,0
8666,0
8667,1
8668,1
8669,1
8670,1
8671,0
8672,1
8673,1
8674,0
8675,1
8676,1
8677,0
8678,0
8679,1
8680,0
8681,1
8682,0
8683,1
8684,1
8685,0
8686,0
8687,0
8688,0
8689,1
8690,1
8691,1
8692,0
8693,1
8694,0
8695,1
8696,1
8697,1
8698,0
8699,0
8700,0
8701,1
8702,1
8703,1
8704,1
8705,1
8706,1
8707,0
8708,0
8709,0
8710,0
8711,0
8712,0
8713,1
8714,0
8715,0
8716,0
8717,1
8718,0
8719,1
8720,1
8721,0
8722,0
8723,0
8724,0
8725,1
8726,1
8727,0
8728,1
8729,0
8730,0
8731,0
8732,1
8733,1
8734,1
8735,1
8736,0
8737,1
8738,0
8739,0
8740,1
8741,0
8742,1
8743,0
8744,1
8745,0
8746,0
8747,1
8748,1
8749,1
8750,1
8751,1
8752,0
8753,1
8754,1
8755,1
8756,1
8757,0
8758,1
8759,1
8760,0
8761,0
8762,1
8763,0
8764,0
8765,1
8766,1
8767,1
8768,0
8769,1
8770,1
8771,0
8772,0
8773,1
8774,0
8775,0
8776,1
8777,1
8778,1
8779,1
8780,1
8781,0
8782,1
8783,1
8784,1
8785,1
8786,1
8787,0
8788,1
8789,1
8790,0
8791,1
8792,1
8793,1
8794,1
8795,1
8796,1
8797,1
8798,1
8799,1
8800,0
8801,0
8802,1
8803,1
8804,0
8805,1
8806,0
8807,0
8808,0
8809,0
8810,0
8811,1
8812,1
8813,1
8814,1
8815,1
8816,0
8817,0
8818,0
8819,0
8820,0
8821,1
8822,1
8823,0
8824,0
8825,0
8826,1
8827,0
8828,1
8829,0
8830,1
8831,0
8832,0
8833,0
8834,1
8835,0
8836,1
8837,1
8838,1
8839,0
8840,1
8841,0
8842,0
8843,1
8844,0
8845,0
8846,0
8847,1
8848,0
8849,1
8850,1
8851,1
8852,0
8853,1
8854,0
8855,1
8856,1
8857,0
8858,1
8859,1
8860,1
8861,1
8862,0
8863,0
8864,0
8865,1
8866,1
8867,1
8868,1
8869,1
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,1
8877,1
8878,1
8879,0
8880,1
8881,1
8882,1
8883,0
8884,1
8885,1
8886,0
8887,0
8888,1
8889,0
8890,0
8891,1
8892,0
8893,1
8894,0
8895,1
8896,1
8897,0
8898,0
8899,1
8900,1
8901,1
8902,0
8903,1
8904,0
8905,0
8906,0
8907,0
8908,0
8909,1
8910,1
8911,0
8912,1
8913,0
8914,1
8915,0
8916,1
8917,0
8918,1
8919,1
8920,0
8921,1
8922,0
8923,0
8924,1
8925,0
8926,1
8927,1
8928,0
8929,0
8930,1
8931,1
8932,1
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,0
8940,0
8941,0
8942,0
8943,0
8944,1
8945,1
8946,0
8947,1
8948,1
8949,0
8950,0
8951,1
8952,0
8953,1
8954,0
8955,0
8956,1
8957,0
8958,0
8959,0
8960,1
8961,0
8962,0
8963,0
8964,0
8965,0
8966,1
8967,1
8968,1
8969,1
8970,0
8971,0
8972,0
8973,0
8974,1
8975,1
8976,0
8977,0
8978,1
8979,0
8980,0
8981,0
8982,0
8983,1
8984,0
8985,0
8986,1
8987,1
8988,0
8989,1
8990,0
8991,0
8992,1
8993,0
8994,1
8995,0
8996,1
8997,0
8998,0
8999,0
9000,1
9001,1
9002,0
9003,1
9004,1
9005,1
9006,0
9007,1
9008,1
9009,1
9010,0
9011,0
9012,1
9013,1
9014,0
9015,0
9016,1
9017,0
9018,0
9019,1
9020,0
9021,0
9022,1
9023,1
9024,1
9025,1
9026,0
9027,1
9028,1
9029,0
9030,1
9031,0
9032,1
9033,0
9034,0
9035,1
9036,0
9037,0
9038,0
9039,0
9040,1
9041,1
9042,1
9043,1
9044,1
9045,0
9046,0
9047,0
9048,1
9049,1
9050,1
9051,0
9052,1
9053,0
9054,0
9055,0
9056,1
9057,1
9058,1
9059,1
9060,0
9061,0
9062,1
9063,1
9064,0
9065,0
9066,1
9067,1
9068,0
9069,1
9070,1
9071,1
9072,1
9073,0
9074,0
9075,0
9076,1
9077,0
9078,0
9079,1
9080,1
9081,0
9082,0
9083,1
9084,1
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,1
9092,0
9093,1
9094,0
9095,1
9096,0
9097,1
9098,0
9099,0
9100,1
9101,1
9102,1
9103,1
9104,0
9105,1
9106,1
9107,1
9108,0
9109,1
9110,1
9111,1
9112,1
9113,1
9114,0
9115,1
9116,0
9117,0
9118,0
9119,0
9120,0
9121,1
9122,1
9123,0
9124,1
9125,0
9126,0
9127,0
9128,0
9129,1
9130,0
9131,1
9132,1
9133,0
9134,1
9135,1
9136,0
9137,1
9138,1
9139,1
9140,1
9141,1
9142,0
9143,0
9144,0
9145,0
9146,0
9147,0
9148,0
9149,1
9150,1
9151,1
9152,0
9153,0
9154,0
9155,1
9156,0
9157,1
9158,1
9159,1
9160,1
9161,0
9162,1
9163,0
9164,1
9165,0
9166,0
9167,1
9168,0
9169,0
9170,0
9171,0
9172,0
9173,1
9174,0
9175,0
9176,0
9177,1
9178,0
9179,1
9180,0
9181,1
9182,0
9183,1
9184,1
9185,0
9186,0
9187,1
9188,0
9189,1
9190,0
9191,0
9192,1
9193,0
9194,0
9195,1
9196,0
9197,0
9198,0
9199,1
9200,1
9201,1
9202,0
9203,1
9204,0
9205,1
9206,0
9207,0
9208,0
9209,1
9210,0
9211,1
9212,1
9213,1
9214,0
9215,0
9216,0
9217,0
9218,1
9219,0
9220,0
9221,1
9222,1
9223,0
9224,1
9225,1
9226,1
9227,0
9228,1
9229,1
9230,1
9231,1
9232,1
9233,0
9234,1
9235,1
9236,0
9237,1
9238,0
9239,0
9240,0
9241,0
9242,1
9243,0
9244,0
9245,0
9246,1
9247,0
9248,1
9249,1
9250,0
9251,0
9252,1
9253,1
9254,0
9255,1
9256,0
9257,1
9258,0
9259,1
9260,0
9261,0
9262,1
9263,1
9264,0
9265,0
9266,1
9267,1
9268,1
9269,1
9270,1
9271,1
9272,0
9273,1
9274,1
9275,0
9276,0
9277,0
9278,1
9279,1
9280,0
9281,0
9282,1
9283,1
9284,1
9285,1
9286,1
9287,1
9288,0
9289,1
9290,1
9291,0
9292,1
9293,1
9294,1
9295,0
9296,1
9297,0
9298,0
9299,0
9300,0
9301,0
9302,1
9303,0
9304,1
9305,1
9306,0
9307,0
9308,0
9309,0
9310,0
9311,1
9312,0
9313,0
9314,1
9315,0
9316,0
9317,0
9318,0
9319,1
9320,1
9321,0
9322,1
9323,1
9324,0
9325,1
9326,1
9327,0
9328,1
9329,1
9330,0
9331,0
9332,0
9333,1
9334,0
9335,0
9336,1
9337,0
9338,1
9339,0
9340,0
9341,1
9342,1
9343,1
9344,1
9345,1
9346,0
9347,1
9348,1
9349,1
9350,1
9351,0
9352,1
9353,0
9354,0
9355,1
9356,1
9357,1
9358,0
9359,1
9360,0
9361,0
9362,1
9363,1
9364,1
9365,1
9366,1
9367,1
9368,0
9369,1
9370,0
9371,1
9372,1
9373,1
9374,1
9375,1
9376,0
9377,1
9378,1
9379,1
9380,1
9381,1
9382,1
9383,0
9384,0
9385,1
9386,0
9387,0
9388,1
9389,0
9390,1
9391,1
9392,0
9393,0
9394,1
9395,0
9396,0
9397,1
9398,0
9399,0
9400,1
9401,1
9402,1
9403,1
9404,1
9405,0
9406,1
9407,0
9408,0
9409,1
9410,0
9411,0
9412,1
9413,0
9414,0
9415,0
9416,1
9417,1
9418,1
9419,1
9420,1
9421,1
9422,0
9423,0
9424,1
9425,0
9426,1
9427,0
9428,0
9429,1
9430,1
9431,0
9432,1
9433,0
9434,0
9435,1
9436,0
9437,0
9438,0
9439,0
9440,1
9441,0
9442,1
9443,0
9444,0
9445,0
9446,1
9447,0
9448,1
9449,1
9450,1
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,0
9458,1
9459,0
9460,0
9461,1
9462,0
9463,1
9464,0
9465,0
9466,0
9467,1
9468,0
9469,1
9470,1
9471,1
9472,0
9473,1
9474,0
9475,0
9476,0
9477,1
9478,1
9479,0
9480,0
9481,0
9482,1
9483,1
9484,0
9485,0
9486,1
9487,0
9488,1
9489,0
9490,0
9491,1
9492,0
9493,0
9494,1
9495,0
9496,1
9497,0
9498,1
9499,0
9500,1
9501,1
9502,1
9503,0
9504,0
9505,1
9506,0
9507,0
9508,1
9509,0
9510,1
9511,0
9512,0
9513,0
9514,0
9515,1
9516,0
9517,0
9518,1
9519,1
9520,0
9521,0
9522,1
9523,0
9524,0
9525,1
9526,1
9527,0
9528,0
9529,1
9530,0
9531,0
9532,0
9533,1
9534,1
9535,1
9536,0
9537,1
9538,1
9539,1
9540,0
9541,0
9542,0
9543,0
9544,0
9545,1
9546,1
9547,1
9548,0
9549,0
9550,1
9551,1
9552,0
9553,1
9554,1
9555,1
9556,0
9557,1
9558,0
9559,1
9560,1
9561,1
9562,1
9563,1
9564,1
9565,0
9566,0
9567,0
9568,0
9569,0
9570,1
9571,0
9572,0
9573,1
9574,1
9575,1
9576,0
9577,0
9578,0
9579,0
9580,1
9581,0
9582,1
9583,0
9584,1
9585,1
9586,1
9587,0
9588,1
9589,1
9590,1
9591,0
9592,1
9593,0
9594,1
9595,0
9596,1
9597,0
9598,1
9599,1
9600,1
9601,0
9602,1
9603,1
9604,0
9605,0
9606,1
9607,0
9608,0
9609,1
9610,1
9611,0
9612,1
9613,1
9614,1
9615,1
9616,0
9617,0
9618,0
9619,0
9620,0
9621,1
9622,1
9623,1
9624,0
9625,1
9626,1
9627,0
9628,0
9629,0
9630,0
9631,0
9632,1
9633,1
9634,0
9635,0
9636,0
9637,1
9638,0
9639,1
9640,1
9641,1
9642,0
9643,0
9644,1
9645,1
9646,1
9647,0
9648,0
9649,1
9650,1
9651,1
9652,0
9653,1
9654,1
9655,1
9656,1
9657,1
9658,1
9659,1
9660,0
9661,0
9662,1
9663,0
9664,1
9665,0
9666,0
9667,0
9668,0
9669,0
9670,1
9671,0
9672,1
9673,1
9674,0
9675,0
9676,0
9677,1
9678,0
9679,1
9680,0
9681,1
9682,1
9683,1
9684,1
9685,1
9686,1
9687,1
9688,0
9689,0
9690,1
9691,0
9692,1
9693,1
9694,1
9695,1
9696,1
9697,1
9698,1
9699,0
9700,1
9701,1
9702,1
9703,1
9704,1
9705,0
9706,0
9707,0
9708,1
9709,1
9710,0
9711,1
9712,1
9713,0
9714,1
9715,0
9716,1
9717,1
9718,0
9719,0
9720,0
9721,0
9722,1
9723,1
9724,1
9725,0
9726,0
9727,1
9728,1
9729,0
9730,0
9731,1
9732,1
9733,0
9734,0
9735,1
9736,0
9737,1
9738,0
9739,1
9740,0
9741,1
9742,1
9743,1
9744,0
9745,1
9746,0
9747,1
9748,1
9749,1
9750,1
9751,1
9752,1
9753,1
9754,1
9755,1
9756,1
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,1
9764,1
9765,1
9766,0
9767,0
9768,1
9769,0
9770,1
9771,0
9772,0
9773,1
9774,1
9775,0
9776,0
9777,1
9778,1
9779,0
9780,1
9781,0
9782,0
9783,0
9784,1
9785,1
9786,0
9787,0
9788,0
9789,1
9790,1
9791,1
9792,1
9793,1
9794,0
9795,1
9796,1
9797,0
9798,1
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,1
9811,1
9812,1
9813,0
9814,0
9815,1
9816,0
9817,1
9818,1
9819,0
9820,1
9821,1
9822,1
9823,1
9824,1
9825,1
9826,0
9827,0
9828,1
9829,0
9830,0
9831,0
9832,0
9833,1
9834,0
9835,1
9836,1
9837,1
9838,1
9839,0
9840,1
9841,0
9842,0
9843,0
9844,1
9845,1
9846,0
9847,0
9848,1
9849,0
9850,1
9851,0
9852,1
9853,0
9854,1
9855,1
9856,1
9857,1
9858,1
9859,0
9860,0
9861,0
9862,0
9863,0
9864,1
9865,0
9866,1
9867,1
9868,0
9869,1
9870,1
9871,1
9872,0
9873,1
9874,0
9875,1
9876,1
9877,0
9878,1
9879,1
9880,1
9881,1
9882,0
9883,1
9884,1
9885,0
9886,0
9887,0
9888,0
9889,1
9890,0
9891,1
9892,0
9893,0
9894,1
9895,1
9896,1
9897,0
9898,1
9899,1
9900,0
9901,0
9902,0
9903,0
9904,1
9905,1
9906,0
9907,0
9908,1
9909,1
9910,0
9911,1
9912,1
9913,1
9914,1
9915,1
9916,0
9917,1
9918,0
9919,0
9920,0
9921,1
9922,0
9923,0
9924,1
9925,0
9926,1
9927,0
9928,0
9929,1
9930,0
9931,1
9932,1
9933,0
9934,1
9935,1
9936,0
9937,1
9938,1
9939,1
9940,0
9941,1
9942,1
9943,0
9944,0
9945,0
9946,1
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,1
9956,0
9957,0
9958,1
9959,0
9960,0
9961,1
9962,1
9963,0
9964,1
9965,0
9966,1
9967,0
9968,1
9969,0
9970,0
9971,1
9972,0
9973,0
9974,1
9975,0
9976,1
9977,1
9978,0
9979,0
9980,0
9981,0
9982,1
9983,0
9984,1
9985,1
9986,0
9987,1
9988,0
9989,1
9990,0
9991,1
9992,1
9993,1
9994,0
9995,1
9996,0
9997,0
9998,1
9999,1
10000,0
10001,1
10002,1
10003,0
10004,1
10005,1
10006,0
10007,0
10008,1
10009,0
10010,1
10011,1
10012,1
10013,0
10014,0
10015,0
10016,1
10017,0
10018,0
10019,1
10020,0
10021,1
10022,0
10023,1
10024,0
10025,1
10026,0
10027,0
10028,0
10029,1
10030,0
10031,1
10032,0
10033,1
10034,0
10035,1
10036,0
10037,1
10038,1
10039,1
10040,1
10041,1
10042,1
10043,0
10044,0
10045,1
10046,1
10047,0
10048,1
10049,1
10050,1
10051,0
10052,1
10053,0
10054,1
10055,1
10056,0
10057,1
10058,0
10059,1
10060,1
10061,0
10062,0
10063,1
10064,1
10065,0
10066,0
10067,1
10068,0
10069,1
10070,0
10071,1
10072,0
10073,0
10074,1
10075,0
10076,0
10077,1
10078,1
10079,0
10080,1
10081,0
10082,1
10083,1
10084,1
10085,0
10086,0
10087,0
10088,1
10089,1
10090,0
10091,1
10092,1
10093,0
10094,1
10095,1
10096,1
10097,0
10098,1
10099,0
10100,1
10101,0
10102,1
10103,1
10104,1
10105,1
10106,0
10107,0
10108,1
10109,1
10110,0
10111,1
10112,1
10113,0
10114,0
10115,1
10116,1
10117,0
10118,0
10119,0
10120,1
10121,1
10122,0
10123,1
10124,0
10125,1
10126,0
10127,0
10128,1
10129,1
10130,0
10131,0
10132,0
10133,0
10134,1
10135,1
10136,0
10137,1
10138,1
10139,0
10140,0
10141,1
10142,0
10143,1
10144,0
10145,0
10146,0
10147,0
10148,1
10149,1
10150,0
10151,0
10152,0
10153,0
10154,1
10155,0
10156,1
10157,0
10158,1
10159,0
10160,1
10161,1
10162,1
10163,0
10164,0
10165,0
10166,0
10167,1
10168,0
10169,0
10170,0
10171,0
10172,1
10173,1
10174,1
10175,1
10176,0
10177,0
10178,1
10179,0
10180,0
10181,1
10182,0
10183,0
10184,1
10185,0
10186,1
10187,0
10188,0
10189,1
10190,0
10191,1
10192,1
10193,1
10194,0
10195,0
10196,1
10197,0
10198,1
10199,1
10200,0
10201,0
10202,1
10203,0
10204,0
10205,1
10206,0
10207,1
10208,0
10209,1
10210,0
10211,1
10212,0
10213,0
10214,0
10215,1
10216,0
10217,1
10218,1
10219,0
10220,1
10221,0
10222,1
10223,0
10224,1
10225,0
10226,0
10227,0
10228,1
10229,0
10230,0
10231,0
10232,0
10233,1
10234,1
10235,0
10236,1
10237,0
10238,1
10239,0
10240,1
10241,1
10242,1
10243,1
10244,1
10245,1
10246,1
10247,0
10248,1
10249,0
10250,1
10251,1
10252,0
10253,1
10254,0
10255,1
10256,1
10257,1
10258,1
10259,0
10260,1
10261,1
10262,1
10263,0
10264,1
10265,0
10266,0
10267,1
10268,0
10269,0
10270,1
10271,0
10272,1
10273,0
10274,0
10275,1
10276,1
10277,1
10278,0
10279,1
10280,0
10281,0
10282,1
10283,1
10284,0
10285,1
10286,1
10287,1
10288,1
10289,1
10290,1
10291,1
10292,1
10293,1
10294,1
10295,1
10296,0
10297,0
10298,0
10299,1
10300,0
10301,0
10302,1
10303,0
10304,1
10305,1
10306,0
10307,1
10308,0
10309,1
10310,1
10311,0
10312,1
10313,0
10314,1
10315,1
10316,1
10317,1
10318,1
10319,0
10320,1
10321,0
10322,0
10323,0
10324,1
10325,0
10326,1
10327,0
10328,0
10329,1
10330,1
10331,0
10332,0
10333,0
10334,0
10335,1
10336,0
10337,0
10338,0
10339,1
10340,0
10341,1
10342,1
10343,1
10344,1
10345,1
10346,1
10347,0
10348,0
10349,1
10350,0
10351,0
10352,1
10353,0
10354,0
10355,0
10356,0
10357,0
10358,0
10359,1
10360,1
10361,1
10362,0
10363,1
10364,0
10365,1
10366,0
10367,1
10368,0
10369,0
10370,1
10371,1
10372,0
10373,0
10374,0
10375,1
10376,1
10377,1
10378,1
10379,1
10380,0
10381,1
10382,1
10383,1
10384,0
10385,0
10386,0
10387,1
10388,1
10389,1
10390,1
10391,1
10392,0
10393,1
10394,0
10395,1
10396,0
10397,1
10398,1
10399,1
10400,1
10401,1
10402,0
10403,0
10404,1
10405,1
10406,0
10407,1
10408,0
10409,1
10410,0
10411,0
10412,1
10413,0
10414,0
10415,0
10416,1
10417,0
10418,1
10419,1
10420,0
10421,1
10422,0
10423,0
10424,1
10425,1
10426,0
10427,1
10428,0
10429,0
10430,0
10431,0
10432,1
10433,0
10434,1
10435,1
10436,0
10437,1
10438,1
10439,0
10440,1
10441,0
10442,0
10443,1
10444,0
10445,0
10446,1
10447,0
10448,0
10449,1
10450,0
10451,0
10452,1
10453,0
10454,1
10455,1
10456,1
10457,1
10458,0
10459,1
10460,1
10461,0
10462,1
10463,1
10464,0
10465,0
10466,0
10467,0
10468,1
10469,0
10470,1
10471,1
10472,1
10473,1
10474,0
10475,1
10476,0
10477,1
10478,0
10479,1
10480,1
10481,1
10482,1
10483,1
10484,0
10485,0
10486,0
10487,1
10488,1
10489,1
10490,1
10491,0
10492,1
10493,0
10494,0
10495,0
10496,1
10497,1
10498,0
10499,1
10500,1
10501,1
10502,0
10503,0
10504,0
10505,1
10506,0
10507,1
10508,0
10509,1
10510,0
10511,1
10512,1
10513,0
10514,0
10515,1
10516,1
10517,1
10518,0
10519,1
10520,1
10521,1
10522,0
10523,0
10524,0
10525,1
10526,1
10527,1
10528,0
10529,0
10530,1
10531,1
10532,1
10533,0
10534,0
10535,1
10536,1
10537,0
10538,0
10539,0
10540,0
10541,1
10542,1
10543,0
10544,1
10545,0
10546,1
10547,0
10548,0
10549,0
10550,1
10551,0
10552,1
10553,1
10554,0
10555,1
10556,0
10557,0
10558,0
10559,0
10560,1
10561,1
10562,1
10563,1
10564,0
10565,1
10566,0
10567,1
10568,1
10569,1
10570,1
10571,0
10572,0
10573,1
10574,0
10575,1
10576,0
10577,0
10578,0
10579,0
10580,0
10581,0
10582,1
10583,0
10584,1
10585,0
10586,1
10587,0
10588,1
10589,0
10590,1
10591,1
10592,1
10593,0
10594,0
10595,0
10596,1
10597,1
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,0
10606,1
10607,1
10608,1
10609,1
10610,1
10611,0
10612,1
10613,1
10614,0
10615,0
10616,0
10617,0
10618,0
10619,0
10620,1
10621,1
10622,0
10623,0
10624,0
10625,0
10626,1
10627,1
10628,0
10629,1
10630,1
10631,0
10632,0
10633,1
10634,1
10635,1
10636,0
10637,0
10638,0
10639,1
10640,1
10641,1
10642,1
10643,0
10644,1
10645,0
10646,0
10647,0
10648,0
10649,1
10650,0
10651,0
10652,1
10653,1
10654,1
10655,0
10656,0
10657,0
10658,0
10659,1
10660,0
10661,1
10662,1
10663,0
10664,1
10665,1
10666,1
10667,0
10668,0
10669,1
10670,0
10671,1
10672,1
10673,0
10674,1
10675,1
10676,1
10677,0
10678,1
10679,1
10680,0
10681,1
10682,1
10683,1
10684,1
10685,1
10686,1
10687,0
10688,0
10689,0
10690,0
10691,0
10692,1
10693,0
10694,0
10695,0
10696,1
10697,1
10698,0
10699,1
10700,0
10701,1
10702,0
10703,1
10704,1
10705,1
10706,0
10707,0
10708,1
10709,1
10710,1
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,1
10725,1
10726,1
10727,1
10728,1
10729,1
10730,1
10731,1
10732,1
10733,1
10734,1
10735,1
10736,1
10737,0
10738,1
10739,1
10740,0
10741,0
10742,0
10743,0
10744,1
10745,0
10746,0
10747,0
10748,0
10749,1
10750,0
10751,0
10752,1
10753,1
10754,1
10755,0
10756,0
10757,1
10758,0
10759,0
10760,1
10761,0
10762,1
10763,1
10764,1
10765,1
10766,1
10767,0
10768,1
10769,0
10770,1
10771,1
10772,1
10773,1
10774,1
10775,1
10776,0
10777,0
10778,1
10779,1
10780,1
10781,0
10782,0
10783,1
10784,0
10785,1
10786,1
10787,0
10788,1
10789,1
10790,0
10791,1
10792,1
10793,1
10794,1
10795,0
10796,0
10797,1
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,1
10805,1
10806,0
10807,0
10808,0
10809,0
10810,0
10811,1
10812,1
10813,1
10814,0
10815,0
10816,0
10817,1
10818,0
10819,0
10820,1
10821,0
10822,1
10823,1
10824,0
10825,1
10826,1
10827,0
10828,1
10829,0
10830,1
10831,1
10832,1
10833,1
10834,1
10835,0
10836,1
10837,1
10838,1
10839,1
10840,1
10841,1
10842,0
10843,0
10844,1
10845,1
10846,0
10847,1
10848,1
10849,1
10850,0
10851,1
10852,1
10853,1
10854,0
10855,1
10856,1
10857,0
10858,1
10859,0
10860,0
10861,1
10862,0
10863,0
10864,1
10865,0
10866,1
10867,1
10868,0
10869,1
10870,0
10871,1
10872,1
10873,0
10874,1
10875,0
10876,0
10877,0
10878,1
10879,1
10880,1
10881,0
10882,1
10883,1
10884,1
10885,1
10886,0
10887,0
10888,0
10889,0
10890,1
10891,1
10892,1
10893,0
10894,1
10895,0
10896,0
10897,1
10898,0
10899,1
10900,1
10901,0
10902,0
10903,1
10904,0
10905,1
10906,0
10907,0
10908,0
10909,1
10910,0
10911,0
10912,0
10913,0
10914,0
10915,1
10916,1
10917,1
10918,1
10919,1
10920,0
10921,0
10922,1
10923,1
10924,1
10925,1
10926,0
10927,1
10928,1
10929,1
10930,0
10931,0
10932,0
10933,0
10934,0
10935,0
10936,0
10937,1
10938,0
10939,0
10940,0
10941,1
10942,1
10943,0
10944,1
10945,0
10946,1
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,1
10954,0
10955,1
10956,0
10957,0
10958,1
10959,0
10960,1
10961,0
10962,0
10963,0
10964,0
10965,0
10966,1
10967,0
10968,1
10969,0
10970,1
10971,0
10972,1
10973,0
10974,1
10975,1
10976,0
10977,0
10978,1
10979,1
10980,0
10981,0
10982,1
10983,1
10984,1
10985,0
10986,1
10987,1
10988,0
10989,1
10990,0
10991,0
10992,0
10993,0
10994,1
10995,1
10996,1
10997,1
10998,0
10999,1
11000,1
11001,1
11002,0
11003,1
11004,0
11005,1
11006,1
11007,1
11008,0
11009,1
11010,0
11011,0
11012,0
11013,1
11014,0
11015,1
11016,0
11017,0
11018,0
11019,0
11020,0
11021,1
11022,0
11023,0
11024,1
11025,0
11026,0
11027,0
11028,1
11029,1
11030,1
11031,1
11032,0
11033,0
11034,0
11035,0
11036,0
11037,1
11038,1
11039,1
11040,0
11041,1
11042,0
11043,1
11044,0
11045,1
11046,0
11047,1
11048,0
11049,0
11050,1
11051,1
11052,0
11053,1
11054,1
11055,0
11056,0
11057,0
11058,0
11059,1
11060,0
11061,0
11062,1
11063,0
11064,1
11065,1
11066,1
11067,0
11068,1
11069,1
11070,1
11071,0
11072,0
11073,1
11074,0
11075,1
11076,0
11077,1
11078,1
11079,0
11080,0
11081,0
11082,1
11083,1
11084,1
11085,0
11086,1
11087,1
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,0
11095,0
11096,1
11097,1
11098,0
11099,1
11100,1
11101,0
11102,1
11103,1
11104,1
11105,0
11106,0
11107,1
11108,0
11109,1
11110,0
11111,0
11112,0
11113,1
11114,0
11115,1
11116,0
11117,1
11118,1
11119,0
11120,0
11121,1
11122,1
11123,0
11124,1
11125,1
11126,0
11127,1
11128,0
11129,0
11130,1
11131,0
11132,0
11133,0
11134,1
11135,1
11136,1
11137,0
11138,0
11139,1
11140,0
11141,1
11142,1
11143,0
11144,0
11145,0
11146,0
11147,0
11148,1
11149,0
11150,0
11151,1
11152,0
11153,1
11154,1
11155,1
11156,0
11157,1
11158,1
11159,1
11160,0
11161,0
11162,0
11163,0
11164,0
11165,0
11166,0
11167,1
11168,0
11169,0
11170,0
11171,0
11172,1
11173,1
11174,1
11175,0
11176,0
11177,1
11178,0
11179,1
11180,1
11181,0
11182,1
11183,1
11184,0
11185,0
11186,1
11187,0
11188,1
11189,0
11190,1
11191,0
11192,1
11193,1
11194,1
11195,0
11196,0
11197,0
11198,0
11199,1
11200,0
11201,1
11202,0
11203,1
11204,0
11205,0
11206,1
11207,0
11208,0
11209,1
11210,1
11211,1
11212,0
11213,1
11214,0
11215,1
11216,0
11217,1
11218,1
11219,1
11220,1
11221,0
11222,0
11223,1
11224,0
11225,1
11226,1
11227,1
11228,0
11229,1
11230,0
11231,1
11232,1
11233,0
11234,0
11235,1
11236,1
11237,0
11238,0
11239,1
11240,0
11241,0
11242,0
11243,0
11244,1
11245,1
11246,1
11247,1
11248,0
11249,0
11250,1
11251,1
11252,1
11253,0
11254,0
11255,0
11256,1
11257,1
11258,0
11259,1
11260,1
11261,1
11262,0
11263,0
11264,1
11265,0
11266,0
11267,1
11268,1
11269,0
11270,0
11271,1
11272,1
11273,0
11274,1
11275,1
11276,0
11277,0
11278,1
11279,1
11280,0
11281,0
11282,1
11283,0
11284,1
11285,0
11286,0
11287,0
11288,0
11289,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,1
11296,0
11297,0
11298,0
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,1
11308,0
11309,0
11310,0
11311,0
11312,0
11313,1
11314,0
11315,1
11316,1
11317,1
11318,0
11319,1
11320,1
11321,1
11322,1
11323,1
11324,1
11325,1
11326,0
11327,0
11328,0
11329,1
11330,1
11331,0
11332,1
11333,1
11334,1
11335,0
11336,1
11337,0
11338,1
11339,1
11340,1
11341,1
11342,0
11343,1
11344,1
11345,0
11346,0
11347,1
11348,1
11349,1
11350,0
11351,0
11352,0
11353,1
11354,1
11355,1
11356,1
11357,1
11358,0
11359,1
11360,1
11361,0
11362,0
11363,0
11364,1
11365,0
11366,0
11367,0
11368,0
11369,0
11370,0
11371,1
11372,0
11373,0
11374,0
11375,1
11376,1
11377,0
11378,1
11379,0
11380,1
11381,1
11382,0
11383,1
11384,1
11385,1
11386,1
11387,1
11388,1
11389,0
11390,1
11391,1
11392,0
11393,1
11394,1
