,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7476,160342,188481,148561,194846,132760,11469,46239,11451,11455,36145
7477,8931,3849,153975,152706,136159,184855,134431,80522,60168,62469
7478,69050,131242,147860,71979,107600,74155,44863,81668,97214,154432
7479,131143,182284,164783,18288,193937,159084,49950,99110,149019,92326
7480,39937,71057,111323,103066,66837,159463,167062,53396,9541,170908
7481,28509,124325,150567,191713,56392,16405,38230,108370,186658,109992
7482,135821,22140,105458,32893,36872,5283,174987,116084,95443,104824
7483,151296,107907,18869,109587,116596,74736,133840,154999,137852,141053
7484,38546,54721,18243,167829,175953,90554,180124,142589,145922,5708
7485,24787,85195,77952,170941,69725,192285,109979,74623,125806,154081
7486,126910,148583,193988,21645,74719,111083,51451,145826,31637,95296
7487,113774,172806,85658,26882,6554,76264,60150,115441,13029,178560
7488,130234,80025,54521,130455,24424,120307,108862,30843,56336,109392
7489,26043,90712,20622,8178,22445,103513,99394,65708,90881,131026
7490,82072,51292,7299,81570,169607,171069,163728,23522,55911,87212
7491,121973,121381,165407,130278,45045,173910,139678,180145,118466,75464
7492,194984,29606,53739,91898,146847,184442,175966,179465,30483,153555
7493,50795,159574,98156,141883,56111,123829,193101,9067,178687,167929
7494,139175,179313,33857,181846,111860,163481,66350,183262,31445,101900
7495,183172,23689,68125,98370,42491,80486,95874,163924,89079,80522
7496,46768,31135,12266,113669,148983,63395,97552,153459,78165,158325
7497,77182,138132,93825,174042,194842,104254,33613,26135,35636,109282
7498,54686,136082,192789,183926,184601,182523,72276,104785,125039,192494
7499,179395,12648,119336,125474,40444,63412,22307,130437,64115,31153
7500,73019,169392,9417,61167,104194,20969,130162,109534,41393,140946
7501,109903,151553,12571,69677,135191,35642,134061,194947,157058,45813
7502,146694,121572,26773,106382,86083,166447,124772,86107,86450,46803
7503,105707,61246,20013,129873,7176,103976,93255,46472,4288,135091
7504,33220,133484,191272,51968,46138,195255,195385,111769,146534,149991
7505,61911,151755,4108,90823,89199,7397,123850,59187,79348,182639
7506,148852,74644,83123,8571,137052,5996,151971,175428,59776,47056
7507,15333,173107,29726,98917,187124,45282,149432,149743,92886,63751
7508,90760,68138,179033,34813,80228,128919,66272,194704,141451,44605
7509,24788,136974,133459,136072,152444,163545,179012,182359,192517,174959
7510,119151,101958,157208,149564,59864,94046,118953,34583,147745,88295
7511,113178,133776,136370,162471,193948,128193,57364,126938,43788,39799
7512,113966,104788,42202,180171,59267,180536,128044,18014,172464,170140
7513,160459,85359,79669,91817,137371,43522,158502,139029,176843,63025
7514,72763,14479,140096,84171,135020,178428,63670,78798,113124,144982
7515,128152,117304,6408,1014,182831,32240,126125,131511,192063,149324
7516,125261,18932,91271,124342,130455,103260,61435,8573,71170,92737
7517,138712,39173,45698,169718,17438,156797,137810,128926,29859,174478
7518,86823,15554,159709,156359,56562,169613,78492,91863,146626,105756
7519,87390,136677,35870,33158,168263,87545,141227,38699,132345,35877
7520,190146,135112,13601,138936,109705,153358,78438,22696,162782,35089
7521,150797,23985,55139,11882,39710,24403,76234,27594,156095,190345
7522,61885,54798,168429,35794,100673,117687,184967,124851,171139,12856
7523,142605,59538,82236,191662,63133,96721,121174,191245,191160,158377
7524,161368,153135,11028,119846,122015,179503,121142,150308,73460,65680
7525,91677,130311,66547,151581,94828,156119,59109,18771,40036,170833
7526,96440,133363,124482,47396,1275,105132,36198,128160,188695,139741
7527,191236,100161,27416,9500,167986,121795,24847,67165,174892,127988
7528,60972,12669,78382,83633,164444,127819,192737,174990,146125,50407
7529,122648,77045,138777,189797,95265,195559,142354,150400,154857,162024
7530,185008,147841,166694,128239,123232,188512,176175,41286,28232,59375
7531,110513,188858,163034,69655,35656,168836,145131,174960,33412,13632
7532,22628,31136,118392,26461,143670,142446,192555,152961,103751,44319
7533,181637,2226,128544,164791,58908,113787,190537,38675,171813,174044
7534,52294,101121,98185,82158,148832,6870,36602,53525,79046,121403
7535,104519,71932,43606,102197,191617,160971,165404,46471,99047,36847
7536,61021,114514,26407,114725,167422,147602,184408,92567,144661,27966
7537,107860,90519,57752,161510,103508,40184,36862,141119,33903,191452
7538,85580,49523,87972,40158,88367,59900,52145,185756,135092,73684
7539,130305,28178,26897,98293,44268,25165,116711,122482,127182,192824
7540,105905,20837,73167,659,92208,189942,182340,181340,85780,194496
7541,125136,162530,29194,121581,177715,95186,54623,121444,48577,142075
7542,93913,193614,152779,93296,132928,45182,70403,178848,131664,48816
7543,57367,92462,35186,19467,44204,30274,116961,110242,170217,106371
7544,160683,30830,83607,67934,12668,116171,142228,150527,31477,70527
7545,69266,81235,121682,177741,116770,138903,160399,18157,26802,53991
7546,16161,24579,55924,164201,57284,122836,26551,109119,72096,54074
7547,13698,28454,186305,40127,85690,6085,132956,35093,28195,29489
7548,2253,26369,128415,12892,69540,83746,177345,194029,75092,183344
7549,48328,183801,8205,110767,53526,128092,191973,84618,27107,142896
7550,136875,147393,102211,85590,138591,3718,189935,3515,12390,61453
7551,20699,194947,120903,165059,175711,133520,21906,5582,72966,56731
7552,7491,194231,17668,64083,14222,169873,58441,76220,116471,122186
7553,151704,167242,5892,41239,132539,3966,129144,173616,175165,108139
7554,40655,12385,82231,97268,34210,139457,133668,138190,189707,16823
7555,12088,62819,164758,84939,177056,5408,37803,188229,192018,126319
7556,84540,159496,38733,106428,41561,16344,97556,177197,29849,140423
7557,137614,71707,13971,9320,54082,147893,80386,33712,87332,194404
7558,147606,11617,116943,153161,87544,168530,21927,182074,44109,178771
7559,159691,91238,82242,121224,58346,185401,26550,157906,16404,7935
7560,182770,102779,188671,194167,164086,110405,174394,27979,148960,24435
7561,60485,82906,132323,181569,100497,74690,78844,39710,103511,125994
7562,84250,45352,179945,61419,110381,141958,173099,56406,31071,131940
7563,42736,135218,27134,61058,157381,77278,54089,160964,62873,178908
7564,149783,46027,79396,66057,57234,120756,165322,108455,179918,80045
7565,47590,121887,68564,119622,81899,188293,38035,43015,55485,187703
7566,152695,107977,39846,80418,5777,118607,98378,55355,129349,164390
7567,164928,21408,3517,114270,16517,61994,68774,139133,144779,167784
7568,183964,161928,48682,82963,148699,43628,87103,102479,126518,15311
7569,128990,169210,80990,180513,121785,155409,177124,13187,45601,54549
7570,9564,49136,46692,128576,105076,11712,151996,104580,111390,115631
7571,111013,45884,762,158849,22254,73178,89941,6924,98969,89765
7572,116356,89783,156897,134131,65081,114279,14512,87598,78818,76218
7573,5820,118768,95395,30578,74760,101202,160237,98358,79948,115705
7574,184356,138618,78628,78106,49069,111086,105431,192199,122806,121623
7575,159733,132241,35964,33222,110912,114315,185255,94462,73774,159974
7576,132942,97364,47534,23513,121340,89471,68341,2183,122923,142772
7577,142573,48025,10661,189631,114748,67337,91677,156405,132403,158617
7578,50133,159714,108473,18552,93042,79695,178045,132635,53458,167029
7579,176132,45260,35792,35091,19949,167738,31696,5435,116010,67355
7580,10684,98356,136421,48647,111659,66490,171446,69940,39458,41298
7581,114963,133703,171217,100379,105011,71815,59477,50313,112258,78862
7582,25163,140268,124522,177052,83802,146300,192149,19164,133025,24935
7583,171237,18541,54441,84154,29717,119336,163780,139997,9418,120338
7584,145177,170847,177826,177474,37802,137141,192413,79253,98077,98543
7585,194165,34413,82138,125290,27685,63652,60893,45834,77155,175013
7586,53705,117008,184057,69686,142031,125878,120923,167859,184294,6882
7587,189028,80331,168132,73016,94582,106733,174814,65164,34112,39636
7588,27867,128079,24606,33061,78498,122695,52559,59225,12242,91557
7589,51968,151007,36724,11596,107682,170210,35642,103692,79431,111027
7590,52665,141017,118029,43020,112344,100547,78362,17303,24867,27753
7591,52859,183825,48067,15671,178752,189641,99641,36189,125542,161845
7592,131843,49018,22396,173064,37475,140749,104445,126202,162227,86130
7593,189188,132301,181420,129200,162043,180036,160329,149069,19506,186772
7594,66075,107885,58681,127399,81901,29359,109804,151412,2428,75368
7595,35230,152336,147532,138742,120731,194961,49094,34141,115438,132361
7596,95633,694,181087,98668,168895,126063,166702,114351,124372,163783
7597,20385,174810,143430,20113,107838,144195,179866,67260,64088,36262
7598,37483,7774,17895,53230,77112,8423,110866,57682,61423,168550
7599,163533,188958,7971,131984,149020,114466,174651,190524,148395,86298
7600,18380,129485,58364,15700,112990,57591,180412,64648,50405,50124
7601,134207,150928,71740,66747,57413,131179,132418,39520,153052,167207
7602,120170,49174,100796,129016,157856,40187,65554,157695,90691,71321
7603,127307,107699,185752,58346,61959,182829,98431,93355,8827,159833
7604,123769,55230,3613,94423,90564,78065,95409,61414,55993,167052
7605,144853,5983,22718,174283,115510,48496,46516,70110,63142,73965
7606,178462,64272,69067,96945,81317,28914,92297,50639,192913,90158
7607,114035,64375,88271,36053,137668,31449,88525,109689,73308,158840
7608,160451,22932,175328,119503,53893,30688,41945,187718,193495,116633
7609,149728,155830,31609,123872,96954,69452,156959,145477,4940,131001
7610,15330,37814,121779,166928,180438,51336,56513,193831,71641,57513
7611,171551,128611,35895,93581,184151,38850,129805,39488,97986,185688
7612,88563,191628,30813,56357,6734,112457,153701,55872,99343,163378
7613,10862,80071,110413,63518,119471,73240,124370,61167,62445,54148
7614,84640,10866,11762,38032,58835,97824,43801,109736,130026,108581
7615,89765,28416,174798,46572,31022,21946,67787,95441,99509,29427
7616,186951,171409,72096,78050,175393,131143,164336,132551,82214,56768
7617,76269,59246,138848,25167,65551,100114,96124,95713,194617,84728
7618,155531,182503,153042,21480,131122,44624,16133,4107,140814,177075
7619,117756,92974,78103,179537,27584,25849,110998,71745,126865,117034
7620,187338,2088,174772,169981,75266,183520,19833,76802,7386,8271
7621,119735,102106,102407,84670,86625,122846,33719,178929,163949,114878
7622,170860,109694,67899,183951,159917,99923,10594,111016,70437,98297
7623,10020,112005,165047,124695,8979,109092,159337,123309,73378,50961
7624,97151,45707,86301,110271,177513,194287,131099,143333,106062,9658
7625,80366,102891,22773,3999,169168,163633,182978,172624,12545,81885
7626,7038,27426,94718,192018,172779,90223,128385,131973,84098,115474
7627,33526,176041,49676,69517,55232,50181,174305,60296,136960,194804
7628,99377,153890,195577,23744,24112,30866,172986,105647,72163,72584
7629,141994,139387,188859,162425,38985,29946,88097,154736,122602,13877
7630,66538,27671,53437,26570,146107,133216,74517,21609,171774,16013
7631,120908,134275,78276,50276,131143,82928,173979,87033,112218,22593
7632,145946,118445,109988,147621,155375,87288,82556,96615,53045,181165
7633,50199,43957,106748,172489,35313,84294,190618,104507,160060,49246
7634,64858,85936,39728,70435,81282,148473,112941,53064,161037,153677
7635,120397,120855,136954,120067,1565,84347,118232,100017,47398,172953
7636,48101,96051,79197,75412,12251,168969,32267,163092,94241,176196
7637,25545,158233,158410,80255,148805,186435,123699,59792,116831,55722
7638,72704,91025,35987,146509,121230,21730,9350,50934,160160,18106
7639,49001,40000,67636,47656,32160,41811,167912,18911,122394,184263
7640,169475,181704,97501,169136,164147,195408,80377,98777,165368,38802
7641,40226,195492,170403,117177,21457,98651,182507,172748,90958,167352
7642,165238,77432,166016,8316,156904,42160,115486,174308,40961,186752
7643,183689,87575,67522,120266,3019,44653,178211,43999,116929,38222
7644,82591,66137,70175,21303,87454,194625,160301,19751,38459,179664
7645,54785,27986,176587,23539,27546,65615,78010,45074,68332,75974
7646,54183,57333,177456,85041,165989,22671,30637,47160,184657,106014
7647,105995,100676,15489,66283,111755,53256,167126,38163,140235,99226
7648,121023,31886,46970,15431,13189,156195,140577,174669,96050,158397
7649,189006,173269,64771,68996,21748,133813,185011,74505,77758,182065
7650,171288,131710,192081,31429,107913,122092,165688,69827,28171,182883
7651,55493,52921,44839,9568,101501,118484,92967,79362,180821,75214
7652,50131,7840,36622,194947,167771,110617,83454,165671,129496,24600
7653,110526,179032,195662,68950,132927,45297,135489,135973,23610,122706
7654,101450,90749,102613,130090,27762,56156,20951,107450,49230,126426
7655,182737,178646,178590,115851,90060,25706,89267,181496,28507,49192
7656,127287,177447,151025,188959,195376,102889,134800,182477,172250,170031
7657,181904,51377,182451,91170,188191,180300,106769,7711,62396,100518
7658,87794,38606,157076,172561,136586,184970,76353,130975,35081,185153
7659,42963,133780,189685,85706,112983,62157,80085,76921,192938,157108
7660,42390,48588,135386,44426,180405,154742,120155,43445,71983,152682
7661,57399,138275,74489,182337,106184,72106,83689,24557,90157,85251
7662,157817,26132,89351,15129,124875,36768,132359,19054,83916,150148
7663,62731,101774,139734,170914,121740,84281,110470,101500,66122,25066
7664,2539,92452,149082,53508,155563,30423,88989,33763,192408,55142
7665,84987,126383,101130,190306,121806,158453,86654,87938,118068,25567
7666,76237,180390,150112,13391,122199,186751,88643,165440,35194,114172
7667,154876,59690,107508,97636,45008,24746,33024,8185,45231,49171
7668,141133,81522,80638,23099,73660,179645,91723,76045,141877,29790
7669,145979,139336,159926,191136,187366,30614,84898,150417,77122,120988
7670,99720,149858,119055,60374,89437,50368,190800,26931,143444,88296
7671,74104,186589,71972,101346,19537,107573,149344,100859,120563,90624
7672,192789,166005,56889,135290,28016,122626,150089,146260,172235,139609
7673,140425,57984,24808,36804,13251,152631,64209,20795,95639,131474
7674,66489,47071,73546,53870,74924,183564,90640,51335,86760,17730
7675,82592,181484,68275,105559,53086,86048,135374,85282,152920,119224
7676,187091,89304,30671,21781,115607,156898,119480,96183,174258,148446
7677,184210,148683,87978,116589,110586,145196,105621,17664,88005,118018
7678,143715,103966,24893,37761,160794,8185,67235,72535,70551,39692
7679,33626,112412,122089,24329,15848,65914,107437,48262,84919,25416
7680,112236,16550,86410,84467,165194,112288,143794,106582,86933,125974
7681,145802,110667,178934,110854,22478,177645,127911,105692,182277,91982
7682,31396,155182,109308,138568,173247,30552,8150,22114,150999,95601
7683,110275,82213,80778,125573,144327,148345,122957,133352,8985,190075
7684,184273,135341,69799,57801,194357,87375,101033,13186,120262,58754
7685,131205,154906,180576,88935,44600,42074,73896,67058,75765,132919
7686,118103,136572,111088,28840,62819,178517,170461,139063,183979,21555
7687,187254,125015,188350,62845,64673,165333,15709,10213,44253,41934
7688,107390,188543,138665,111869,77963,18547,124104,159917,70748,192987
7689,154592,166644,124320,142321,169464,64101,53689,62006,29909,168515
7690,35049,111230,174430,149310,133629,115809,159423,153800,74333,132957
7691,110629,34705,60051,96792,171631,14596,118487,103481,31762,37386
7692,18664,136250,103817,75930,15540,88294,97619,79309,107490,74872
7693,13765,160824,116523,57944,51935,132682,169602,19833,132591,118015
7694,50946,56915,190396,60655,51994,67198,87271,72289,72694,25716
7695,115223,27681,30078,54197,145503,8826,63289,27356,63242,183069
7696,81929,109677,117643,164153,13692,167981,91671,101587,146737,125396
7697,156890,67344,94771,14192,67234,133614,140020,137033,157254,81509
7698,49615,126867,18085,6225,72301,110491,47320,143937,168611,36886
7699,98649,66009,93729,173529,78970,143617,57409,36969,26614,40313
7700,127265,13324,65705,124524,73235,73284,150319,152362,130076,28871
7701,75029,43229,173543,160989,113037,178889,183780,60896,112969,162929
7702,149514,87650,38479,103258,59645,191325,23613,35302,72751,177181
7703,11999,70831,186148,158309,182239,88340,105846,193890,148675,157002
7704,107473,88793,146682,168369,137481,12360,137722,93078,72565,140207
7705,127178,181538,30798,55292,141021,72891,182262,151488,93856,75420
7706,166596,179323,45631,113750,158335,135990,47074,40893,89501,162480
7707,165141,102021,60094,183836,57120,79747,78892,142539,140067,170692
7708,44097,31664,17457,56839,117512,22468,155269,38341,157231,145334
7709,194273,81743,133231,28915,153161,114353,49467,110631,86590,189877
7710,111191,106002,72140,30670,112954,79003,118808,130267,61874,8317
7711,1359,93129,130948,127658,1145,162414,155560,53929,10552,184741
7712,100676,101278,141274,93064,97138,34792,175942,72058,60992,76558
7713,17912,7451,129382,194763,37468,191810,23235,191356,131188,31811
7714,94412,54958,100067,144046,165568,88353,176577,27661,26260,134355
7715,124170,195025,130865,186080,114201,93347,191705,156296,22241,711
7716,77255,164088,178814,123164,31087,112824,48885,92045,194386,166961
7717,72774,132739,152083,182030,24903,40887,19978,113842,44887,18074
7718,124013,165367,147447,59488,122174,11510,12232,156349,107850,782
7719,82753,20362,123596,30273,100838,70252,97291,31749,60518,18265
7720,84818,140416,159032,87233,148633,139681,139526,182051,132601,93711
7721,191509,130556,23620,97128,17697,19562,54926,117607,41086,67765
7722,87677,167787,30577,33687,124032,79828,162211,138112,170500,85427
7723,56325,74855,34147,161742,153472,50017,132729,92241,123551,36270
7724,140030,5358,133175,7097,163858,135128,134721,133500,18945,138150
7725,18592,93534,158036,33633,110486,104278,119788,51783,146276,111809
7726,12168,110567,45320,94802,170076,41423,8065,130725,155072,153289
7727,84509,125211,117612,97614,174869,118149,159264,189416,184265,169930
7728,22638,120520,30463,71174,19721,24154,166878,175712,55700,61337
7729,13505,71343,170183,50643,86682,166905,177094,48453,183071,72056
7730,88914,126229,30528,161101,194015,66572,62260,191626,100138,143337
7731,125856,75000,58479,193553,155982,120178,141268,192885,78539,107177
7732,86436,185094,90849,158485,128883,28605,136898,119792,179070,15727
7733,46914,50399,58012,42149,34388,178927,50953,31476,39408,106903
7734,134217,37797,146835,193804,160546,87594,33022,79146,34309,90899
7735,65027,8249,192895,158264,32673,66998,66618,143458,138830,187213
7736,102559,162154,9295,5329,41192,87497,12345,9619,166963,117481
7737,101165,192878,134171,93675,118153,55936,193598,91814,35786,34225
7738,59282,37319,134229,88095,14471,180365,169133,98173,63430,41982
7739,74987,72363,140699,127258,42233,165108,130396,130998,150249,152603
7740,71924,155026,98029,67059,86569,82573,37798,12420,65188,81076
7741,32292,81620,14087,193439,10833,132798,157275,146592,144416,142746
7742,33303,111161,172330,22052,111645,170265,104050,187956,109717,31850
7743,101828,7155,37813,195362,158111,45167,136758,36511,77606,179781
7744,76241,92580,42474,158879,83301,90594,59405,37422,35056,153013
7745,57720,110064,118928,83481,107882,171170,101172,20521,49449,15539
7746,76326,17586,35308,83019,144398,94411,119079,82444,72887,150531
7747,179373,151751,157146,86575,122643,122222,69501,139974,126728,159023
7748,163603,50811,84543,182385,193393,104863,52259,78644,46910,82739
7749,63163,145399,163375,105552,172572,139673,73491,180091,184161,171097
7750,89063,22534,190064,176369,99160,7263,50350,140495,177601,123028
7751,32231,162835,10101,135706,99723,149228,103927,152337,89271,109766
7752,151412,49873,116389,19897,46282,150764,72848,89114,51602,139900
7753,99401,83352,98289,52115,89398,128154,188188,79671,77279,77990
7754,42649,74821,51478,70598,133344,125460,120326,68984,103112,113295
7755,70760,49432,77524,87823,137242,46105,17020,19397,79004,142032
7756,19015,16361,177607,11992,39625,188122,33859,141579,142792,156266
7757,117471,6998,165984,194766,57500,183404,113134,54651,43606,70489
7758,32390,59347,151460,31777,54762,156900,58813,17680,10205,41020
7759,33232,9864,79679,142876,106513,2945,29771,177992,193171,50704
7760,100059,30456,41586,16910,180819,20710,51966,160241,88841,137566
7761,67814,50354,30718,107419,122943,166018,75539,126870,178691,189815
7762,141296,19812,56507,46372,57924,72697,124108,188041,48565,149343
7763,178175,9774,157723,24202,32297,73125,161591,4765,103306,127712
7764,28566,173617,98701,129861,180958,90747,135221,34100,102038,145012
7765,184998,110320,95478,82953,152458,167671,185118,113905,49998,27236
7766,74706,6036,173432,130152,26321,82509,169563,29234,138635,94781
7767,135624,26159,45186,121269,13535,169344,161614,85441,148461,96421
7768,65947,159371,189062,81695,101297,79864,147060,113447,111069,151118
7769,65523,57588,132860,99548,75388,171616,145247,141424,45027,151399
7770,89052,113519,5321,35345,101821,134157,14551,124759,8340,119707
7771,20182,21692,95358,137508,113713,23091,53229,37992,86524,82504
7772,138597,143485,143205,190966,192656,152139,104906,71974,110432,7260
7773,170842,116628,58513,38465,40568,25236,126881,137700,61557,117607
7774,63396,97760,176167,183534,101054,121260,25464,134724,154623,82489
7775,24183,125621,138410,184739,194699,61211,27851,161526,168990,98277
7776,112410,193474,7852,72213,170580,159509,114688,195241,134954,105873
7777,88550,163699,77589,189163,159723,13454,32896,37339,31004,60251
7778,101866,135419,167242,96887,190617,193950,113556,83674,54532,12823
7779,171969,185342,103749,61727,57570,185381,18911,128775,142849,131718
7780,180136,21532,99799,40173,38098,106630,86948,87096,192003,72213
7781,124727,181379,188113,38227,27711,177078,177045,7363,16190,40418
7782,66273,116156,69363,22927,70158,137470,55650,118329,67123,191120
7783,49153,184800,36585,50073,27716,55717,189845,77810,137328,18109
7784,135360,94774,119117,122435,193018,132607,124827,185226,36672,167673
7785,194840,23541,26869,75786,59926,41038,184248,117890,108967,144240
7786,168654,118518,162340,67711,111195,77821,141195,38227,37940,119770
7787,85628,77385,48294,97943,126307,115445,141425,190691,148100,59043
7788,161875,53197,37993,50567,25113,136479,191623,147541,130932,96203
7789,41425,162788,194025,188908,121734,32545,100786,166796,70758,35131
7790,120714,123473,51857,162891,136132,141470,81352,135204,12792,188060
7791,167184,147630,16976,88345,146675,147810,26354,48580,123893,172362
7792,131167,145345,90957,60571,62603,157930,39303,71381,144601,102617
7793,132439,158496,88287,148317,37296,66929,26545,121753,132423,186952
7794,158272,55081,122417,14916,161330,143568,143525,45621,86041,10273
7795,32365,7287,129525,61434,19944,35049,39727,32971,118145,100908
7796,113944,79165,64851,97001,90547,167374,32031,182876,123915,62073
7797,174901,31047,66760,37675,163047,170293,170282,171156,75994,71417
7798,114809,23335,155539,84434,115843,89523,164594,86077,173264,113758
7799,56960,46320,148205,169303,194085,134175,38872,159090,142898,119013
7800,140497,185582,161516,65990,32638,124625,150980,128447,155080,112172
7801,102842,147486,156278,168990,63645,78622,51234,175019,83591,47680
7802,105171,66312,15650,16712,136541,151038,191063,17455,30195,32129
7803,165538,124571,188890,30783,179466,87936,79902,162896,33484,86463
7804,98527,119986,190585,116097,32411,110744,59018,108441,79543,72747
7805,106910,108737,56607,20052,19080,44324,42276,71714,5466,100153
7806,57406,117951,31095,67456,161803,183335,165798,39414,117711,66529
7807,32614,81508,38929,86641,110493,161221,6486,3223,49945,147203
7808,46432,10401,37190,93507,89620,92645,109788,47690,12251,175511
7809,172133,163310,166325,26685,11621,39184,100566,143834,171003,93199
7810,130885,79036,123881,104669,137567,113208,69050,178523,162591,36353
7811,113649,176533,29798,55386,164923,83742,189018,138114,16713,88679
7812,150339,16162,13552,11293,174032,174270,107298,103601,193454,172861
7813,105377,84614,2225,52827,15653,177974,119077,51446,42594,120880
7814,109209,46219,106333,52813,119168,104909,116379,169955,142070,177578
7815,154396,165732,19596,97472,107132,71462,31931,69652,41012,177309
7816,142501,18048,73097,5831,122203,20697,143151,174831,34055,10680
7817,133213,97572,15246,1470,50810,158616,136090,149467,141087,45886
7818,185311,73388,111980,130722,87957,45279,43647,9670,41447,47238
7819,156671,178408,110534,85294,54095,145902,13412,87030,160577,79895
7820,122343,81316,135260,109625,109098,75332,77911,144867,71151,95704
7821,24638,21530,21721,177743,158102,10090,49803,169557,29322,74164
7822,47610,148477,158128,19951,78920,40583,128703,16743,104713,41038
7823,35460,164038,137388,149354,122609,71530,19164,11450,103815,160992
7824,45641,18379,176605,54524,58727,170389,172365,80604,186963,152307
7825,142961,143423,131808,166501,67860,104463,42854,66138,116111,191375
7826,159971,118103,97093,100562,155680,82132,75555,130542,32518,142238
7827,137044,165225,142405,187474,188786,105282,43741,173254,130397,31932
7828,29322,131673,190296,47663,88741,193002,62321,94916,78880,171096
7829,127827,105615,135720,57263,191213,32622,26350,77851,76066,131876
7830,34301,27000,181042,185797,85981,105750,6856,51210,181965,113695
7831,194127,10507,33955,134475,1131,94670,81673,38641,192921,179368
7832,85292,118623,115289,105687,142879,70597,190283,70497,49205,158312
7833,170222,35648,121415,91509,148464,37602,106549,18102,193362,19685
7834,179621,83166,162375,73937,138439,148657,30521,53944,60337,48267
7835,22986,111151,48030,146178,162276,78087,60762,108836,105042,26124
7836,95674,168129,181108,118725,131941,49204,96035,37822,177273,47343
7837,119296,93747,37599,48742,168322,111332,90201,48135,140521,161624
7838,122357,17604,194951,33038,68643,57343,98689,180709,141528,25910
7839,7642,114887,87463,56213,48386,27380,23309,90709,58076,137925
7840,109631,15968,40487,84667,161942,141451,146372,46062,118670,182621
7841,7015,101290,126502,189552,154295,127699,79097,142914,34590,29812
7842,5632,46878,173152,122519,101073,106521,75864,130029,105254,73347
7843,163395,102298,104515,26631,10988,36271,171708,183128,127629,151519
7844,193318,62822,128293,91947,169445,165598,83196,92460,183108,20404
7845,174824,182326,69982,80298,96282,118043,153298,160815,167101,157048
7846,83151,37535,179182,178199,134854,79344,69372,78925,140320,144823
7847,74242,14577,11680,75239,70236,146500,126482,70468,41862,143170
7848,11619,21435,114866,91880,151565,138276,49774,39311,176952,46382
7849,143129,27252,37295,40642,66832,157910,27151,186261,52119,126838
7850,8771,142286,96942,123015,17627,126699,45383,14835,28640,5647
7851,145236,180904,51567,98202,161666,195372,71284,156154,99582,95357
7852,157612,8541,183769,140823,176819,171236,19169,65640,191425,151698
7853,180270,52360,173002,174348,69707,150912,117832,56659,74191,19785
7854,57752,135220,12958,45385,50939,48968,179878,8166,56707,176771
7855,77843,149851,159690,22981,113063,185118,125312,33355,23569,124955
7856,53222,22638,142498,105729,193942,31194,156631,19027,70905,173951
7857,68150,57487,19960,72137,141213,147716,86527,184520,24195,166025
7858,75211,102235,14202,49322,159966,80792,193107,27140,49922,194713
7859,70348,128289,69370,10746,128674,152130,113554,135074,35106,39907
7860,160008,20070,17628,145524,158031,193004,46677,29591,16683,147520
7861,100505,109245,6645,129115,47679,65254,94933,179342,89739,77099
7862,158810,92237,182023,21572,88711,30623,69051,173409,23832,155209
7863,50016,173020,136414,47393,35560,101872,35214,193648,18832,80852
7864,17683,170874,141205,65516,42518,183863,166061,28264,185498,97369
7865,190775,63683,144783,65681,65019,90076,73131,101890,26940,25010
7866,49128,153012,17388,90344,162200,97310,149960,189442,167789,177472
7867,52799,155641,93609,175995,95167,73873,192142,79601,66630,138636
7868,49720,81400,172925,27936,110489,68734,134229,33972,186739,91120
7869,138256,175713,85650,122456,48549,110159,87978,163699,111939,56087
7870,171921,131650,7124,177895,87151,16628,56618,41469,102393,127012
7871,44971,89380,97541,84980,59140,26485,76354,108027,104508,72846
7872,14416,88828,112024,137665,163977,52699,13633,177064,1562,74266
7873,65567,25484,99134,101421,122768,75441,154124,68165,190519,191252
7874,148178,169676,161536,44701,190696,8405,157894,158363,54850,97799
7875,21880,35373,145989,100601,63773,163843,178907,119496,119931,123225
7876,23336,70967,92746,158122,121354,113111,192740,133113,189047,108938
7877,49752,85920,23595,17218,101851,1047,31176,103256,29881,126327
7878,76393,29151,149985,70078,178443,38743,158294,178682,185643,37870
7879,62152,14952,30786,72805,85277,104063,187552,105333,129647,13559
7880,127281,192350,143999,9235,184783,79520,149087,111727,134692,77186
7881,96945,91224,39664,4455,18901,30195,60938,188121,78973,63689
7882,174590,8882,149608,9789,156062,9160,194072,149406,34567,165112
7883,91495,183932,170246,183724,59466,166791,127164,56212,14458,106339
7884,15626,377,150702,44951,110282,83251,18608,38445,62103,94755
7885,87495,13364,160928,22754,96109,81595,78937,23951,33677,89430
7886,36719,111008,18390,58142,134363,106340,137983,83144,175071,53963
7887,36829,14666,169365,70049,106371,30184,187703,164381,117917,93441
7888,6016,122377,189552,21039,36179,52035,105735,77696,101301,86696
7889,22250,163953,167383,31717,141280,16145,119455,138316,117092,168543
7890,7287,50331,143114,150883,73014,43228,44148,167593,74079,173254
7891,82989,161229,16784,22674,77521,7902,64186,50191,146648,60352
7892,5343,167994,20623,121476,22984,55860,115175,1443,67733,156981
7893,97402,75728,188479,51272,165438,169328,118980,111721,133623,79715
7894,2320,83630,186535,21099,14342,190489,107561,171931,73686,56380
7895,193115,180310,142456,76872,9149,134273,34421,41943,71082,143177
7896,151214,173699,89314,137879,27595,159249,80779,8012,145103,25163
7897,26550,81919,141871,93951,25314,136378,90989,92616,155084,64501
7898,98604,136662,162831,92277,134658,145139,182230,90988,168520,115270
