,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
6867,52470,191301,19756,194948,188660,72837,108051,16987,172337,180656
6868,105366,1139,57456,3575,114499,60974,191626,161378,11626,116937
6869,59975,39714,59781,14261,104529,178990,120064,180967,16163,69435
6870,189197,157872,83883,42820,43085,41004,188898,73630,35778,131821
6871,147125,192293,118400,18717,63537,108878,101320,122505,84583,33208
6872,47316,41525,115068,8750,13444,75931,192954,129809,135319,74109
6873,94488,173879,26082,45819,42885,56607,114147,1996,161702,185595
6874,148877,101665,193330,63568,64812,74585,37053,64945,16530,43428
6875,136338,184499,134254,117474,91278,148189,158876,59243,62985,13734
6876,3587,69064,20251,174364,94417,83488,45098,152753,104113,175786
6877,101187,43881,8895,19420,104427,16760,62556,163332,117735,100172
6878,85249,113161,40006,84736,177539,66507,79662,165066,47781,152782
6879,167408,66771,7639,28797,49562,47206,48452,130155,114239,192571
6880,66754,144460,156415,19738,101656,50987,118015,49385,193804,147535
6881,30861,44685,175018,140968,22027,65456,1931,61915,80185,54448
6882,64658,66886,24079,22878,153326,5350,94053,27253,123218,195472
6883,168558,108276,15930,179312,62350,110399,37465,162314,99689,80328
6884,77743,112629,107273,43350,148619,186093,134911,99630,54240,185839
6885,83369,89055,77040,108226,110952,20486,32933,152325,93019,3381
6886,126383,30745,147751,27745,119607,90800,121923,134267,148137,170155
6887,131446,51908,168897,45695,95848,32410,166180,38905,35040,89911
6888,140284,12,62535,73698,82523,43813,187850,134792,108863,477
6889,69921,150160,192085,187864,172579,128242,9513,138914,57893,7413
6890,39834,39378,159720,157148,148389,9071,155942,101499,6972,29073
6891,159448,67070,82457,43104,80618,41571,27001,33114,83201,21640
6892,2200,166160,146579,4492,2589,105908,79163,162507,140977,25209
6893,192091,5344,28738,64571,192286,15041,180482,132446,52603,141463
6894,26746,109471,189593,164801,41226,191309,1554,7755,26668,134934
6895,44878,67151,195095,57808,64755,162686,125076,99458,136563,110707
6896,6631,68338,40535,145921,136531,66849,140452,90450,142322,85235
6897,39693,115830,118156,140759,176897,176,17513,168896,97286,65000
6898,7606,150252,79665,69776,192940,142775,1199,89086,142989,110298
6899,153399,188950,5096,194412,138925,161156,71733,4277,141012,191843
6900,175648,2441,160565,58085,43655,90474,179597,153636,7688,184894
6901,168239,195188,172373,41826,81971,137608,17446,34577,4455,56620
6902,174149,172151,54508,26657,119031,105656,106598,76832,84405,110056
6903,87812,152013,25246,56343,161570,178765,70106,95655,3892,93712
6904,152737,133198,184367,77349,30483,56508,107915,25811,87287,126274
6905,21069,173467,116975,60246,135927,73523,151462,44697,107710,189851
6906,101471,108942,176688,175247,49258,58388,56353,50556,85374,95106
6907,70795,163070,4062,5186,133579,119541,154707,22663,88134,166641
6908,80861,144740,190724,35736,131481,107642,33655,105701,27880,189910
6909,111012,50844,75891,145028,104156,88582,191946,148243,14120,137169
6910,8404,131332,30375,179734,114775,4437,114239,27202,41868,190368
6911,75218,38353,192235,174200,48611,124242,122798,11903,175623,187108
6912,3835,20645,182655,3772,126638,18562,118284,147122,72055,126824
6913,2079,36107,66076,155108,140271,41428,185124,112833,25613,12527
6914,166161,113855,56153,98507,184555,134571,185784,102319,41245,16962
6915,30215,168047,112240,138319,49187,86557,152834,126373,127079,162106
6916,174046,72046,106829,94435,37617,87994,166271,59183,68151,136581
6917,41305,176403,138470,38208,160209,59078,154921,55545,55360,15694
6918,71756,119195,174246,1759,61347,145990,22314,33050,164635,115746
6919,59779,82741,179658,65867,170417,124108,69804,165698,36432,62099
6920,125070,135267,13318,14081,75278,30378,66266,22990,88662,93482
6921,168668,96352,120936,143910,1134,687,154466,51542,184580,121201
6922,81897,94059,59196,140572,57499,130505,126798,4686,150840,134625
6923,31432,145113,21315,58733,28282,78596,63260,120209,118852,19492
6924,120404,22591,6181,162892,173764,42901,41836,177278,142741,123755
6925,121116,44220,187427,88837,72303,33383,153093,155786,28775,81030
6926,115642,96641,37665,13593,18052,6945,52395,136123,101335,30080
6927,111930,139944,9532,168526,146768,186770,193295,55362,128380,127902
6928,86173,132733,43742,72980,114783,4395,190834,98675,63379,58808
6929,37446,112810,166466,101423,81443,159993,127268,105945,863,182593
6930,41793,181624,73587,64351,42723,61069,149891,118423,63291,189453
6931,158624,48546,125713,87694,131963,130984,181367,14890,12477,110535
6932,26868,141053,187639,48873,85339,83765,6296,79235,70054,102470
6933,107366,194503,58345,14188,109201,33494,83417,107134,103754,68593
6934,175791,65412,60385,30129,158355,34806,44538,81258,59662,64387
6935,158419,60929,82779,88379,73282,171156,59598,188911,193176,21928
6936,50338,47334,32986,24205,148393,187857,25873,112762,94270,85853
6937,106374,46125,150007,89264,192422,56320,190720,91049,89292,144926
6938,2169,28637,139304,28599,172178,161885,23523,170802,146509,87217
6939,194982,121287,161424,159226,153639,95391,187598,146164,102660,149371
6940,101126,112663,191269,138068,114326,41408,28943,94189,35987,38777
6941,98316,88154,25893,145612,157084,58818,146395,146904,128599,156466
6942,171398,60014,62462,22837,18697,59697,178985,134033,186104,6313
6943,96687,67661,64307,31293,17411,111665,194310,3728,92893,189904
6944,171929,35259,80762,80372,100376,159127,157060,70424,96603,49559
6945,13049,10108,177721,17251,24025,121150,103380,1308,90971,92918
6946,16994,125385,117725,25576,20930,151129,179015,157840,13360,194936
6947,181331,179923,16691,114553,30827,80849,1009,102056,77611,59193
6948,43052,22296,40690,187197,150672,36352,188243,131923,96125,190475
6949,167962,38740,147650,160215,11819,57975,24190,76849,155753,56792
6950,93079,72991,34011,85987,66027,31560,131110,77880,142597,110783
6951,42178,73703,42817,36454,178539,87876,49592,141409,67591,110538
6952,135691,105621,80422,38387,175973,12121,160357,147332,141064,85192
6953,112808,181336,30009,92698,113981,141838,186874,162918,182336,31197
6954,172308,116659,173613,108308,38536,143730,173602,159026,81456,161680
6955,63114,147531,119533,123661,50542,133304,2149,127307,143325,166687
6956,45353,185086,43385,31804,113979,11846,133975,48744,76543,37832
6957,59301,15127,4800,35508,114803,111786,156243,3005,139933,79701
6958,127242,162337,22370,140888,38378,139856,28559,161657,80556,156613
6959,82812,110405,162583,108322,101089,131178,189144,161131,2331,2728
6960,167282,69720,91995,150147,108506,79801,20461,140013,108435,98069
6961,29685,106163,109368,141561,116943,12681,134912,748,53527,84166
6962,90196,64865,3529,93701,18120,102988,473,160220,41720,36634
6963,77134,156870,172702,11632,118362,84022,178797,27393,131531,52990
6964,26597,51844,95618,184788,48534,75605,53845,189670,157715,123989
6965,146138,122023,146287,123567,128303,17196,29897,4069,82999,147737
6966,149341,137191,26271,146159,150052,157823,159985,15081,45227,45845
6967,15505,14663,76174,16942,54611,70621,31709,162141,121370,107909
6968,23304,106068,89921,101125,7094,128632,95038,74662,49859,31925
6969,150955,115472,4109,60807,30295,105454,113968,130825,184690,23970
6970,167584,120373,130459,25213,156045,84853,14547,27680,42746,1741
6971,156123,32781,173917,71369,7186,140955,165024,37385,27150,61339
6972,123946,174114,348,194662,95053,151731,14128,160113,22161,185997
6973,165606,177724,82136,75540,92089,171999,40501,126253,18113,12050
6974,60291,172007,6067,43680,30042,181760,96858,76057,39580,106082
6975,37820,193368,50689,174550,57117,82183,169523,163965,20111,160339
6976,178778,45311,118775,78402,135280,40907,176050,24905,96683,93490
6977,25793,88241,162502,109908,132562,108690,19214,9305,67159,127042
6978,34205,47765,121398,24903,150483,171344,59281,30451,11828,71866
6979,41072,66362,155018,66022,110409,113168,73058,120308,93185,33734
6980,30525,72544,42728,121898,145898,162690,73356,5596,26957,105601
6981,3071,53563,176838,166800,77788,2212,4661,173412,1912,64802
6982,74902,29516,3646,159660,65336,112149,75520,190035,103359,57287
6983,99894,20871,173643,123721,169842,126817,96612,112633,120719,62522
6984,63590,174200,154030,143727,89448,91130,126131,158562,148886,131414
6985,7552,115122,25201,169938,164586,69686,172761,102397,164717,13915
6986,31292,151330,161083,150595,55938,56204,98615,11631,152219,35108
6987,86727,65467,101789,100189,169883,117228,150317,193929,167451,28785
6988,133808,77261,2745,28751,133365,73427,8967,190461,76022,103447
6989,80083,123223,132855,22016,108897,1286,88636,139642,75928,151583
6990,11730,125635,4273,23116,151246,61782,72990,149689,166193,151310
6991,97390,21346,43765,67756,103464,11231,176467,128402,170355,181530
6992,87077,84367,167713,9100,55503,186910,155546,28427,82295,29562
6993,150359,172423,46106,110921,53976,115735,6609,90725,125399,104145
6994,161322,8109,183044,124424,25371,68355,45798,33529,81117,104194
6995,143822,74469,40193,8583,137673,172618,51412,148246,79703,45304
6996,30573,117697,161816,185409,85128,141982,75373,97238,57469,147949
6997,33191,60404,172198,83093,70710,69530,61071,52809,109868,98326
6998,144984,35412,39103,167513,169243,164715,105662,163112,79069,154132
6999,85237,94116,31685,101201,190117,79791,59499,87796,177310,27575
7000,13451,57546,11169,15211,102273,171711,7492,5367,190470,24964
7001,9379,118356,115803,104992,143364,38833,143887,107640,183600,81666
7002,172424,94372,173069,22730,173845,80660,49713,182345,99525,32299
7003,53675,181486,60576,56896,168582,149706,110026,150340,17530,155467
7004,140060,149909,186488,53038,77621,90631,17568,53268,141493,154561
7005,87606,180224,88203,16535,171921,82541,118382,162698,167009,85828
7006,25778,146392,133023,134268,48391,163142,3482,192364,75376,138807
7007,89779,130698,25428,105166,65508,45601,60467,154364,7167,142300
7008,1643,150452,132631,86814,190329,189189,113632,61580,57231,42862
7009,43438,193942,4245,141755,9875,22867,93257,178188,26556,32704
7010,99650,25554,52209,167796,11866,64720,182435,159314,167968,66990
7011,68031,54953,94872,46276,163292,74241,41232,50748,33297,165308
7012,132510,36953,5011,107859,155974,89,163093,111581,79420,142774
7013,13277,62036,11083,8031,2052,48231,88719,155858,126794,2799
7014,13848,108996,159021,127972,153197,134561,53986,173146,156369,102150
7015,175980,81646,187141,48079,104789,95738,4483,119005,50001,150741
7016,91177,98101,148310,84008,152442,129397,97043,190353,137920,33302
7017,717,135584,172391,19439,43117,90042,98990,97041,47137,175116
7018,110977,153657,153872,176634,35477,112935,42024,14278,45302,189473
7019,122661,83845,27852,192596,88579,37115,175842,173415,120608,19989
7020,159841,122817,63734,106890,47754,51216,62872,155247,148713,8197
7021,121364,169530,155830,71699,41825,51015,157219,43424,73189,58732
7022,79207,124173,149004,22781,193997,186035,4581,134395,178735,111945
7023,172578,170173,47204,24719,177559,58391,171707,97520,111996,79976
7024,9269,31625,125266,83919,66081,192737,140490,88940,89493,151925
7025,50527,163158,111491,178244,179457,180151,4325,67181,125490,55497
7026,87717,138129,107481,172599,32154,78231,143399,10992,104470,86478
7027,83438,168751,141110,56937,149895,2479,187650,153410,20702,167998
7028,77800,111137,103830,144259,73030,93903,104611,14116,75145,35267
7029,29516,151923,163647,28499,47039,102861,193303,133241,117334,133421
7030,17957,145620,36966,184259,153337,72174,20187,28544,28176,135180
7031,177982,119655,72791,115969,52353,155867,32338,82967,112609,137464
7032,35524,58095,13872,84297,98341,172081,124759,142738,47999,62698
7033,115851,71170,57869,160643,115516,112424,60828,165873,110708,82499
7034,166132,160714,193466,145510,157298,82954,83305,145323,44139,73911
7035,160759,8338,1719,130247,91417,70158,34724,177720,31073,23554
7036,105357,157518,172565,115945,10279,43907,194279,163451,90948,100262
7037,41468,66963,118366,52389,1660,93787,163587,68487,6197,45953
7038,140001,26233,66915,30236,67954,178802,125824,143262,15182,159226
7039,100307,41830,152731,135388,70468,39229,103171,91415,176018,25411
7040,188007,178912,63449,86394,17583,136187,140245,86124,2896,104243
7041,58354,123720,61908,155589,114880,170113,4237,119677,188450,19876
7042,51039,165951,77420,139727,139410,35171,89087,24030,179843,80905
7043,84474,26819,119361,123212,195349,177587,7877,14581,90104,48458
7044,173660,115939,83058,117433,61505,140657,48408,127878,15786,126203
7045,80574,140107,124234,25297,63951,193952,6072,176110,6311,82065
7046,82031,58446,175498,1227,106874,742,169424,64898,139071,20692
7047,25494,165546,75270,75187,59605,39873,62699,167827,169900,158036
7048,187295,87077,54603,145645,183611,41096,67427,117679,119636,160845
7049,51493,34488,57302,67391,162772,159465,56434,174484,183255,107886
7050,86530,164105,13103,21032,133036,64953,127772,104464,101628,148213
7051,55052,97605,16515,48140,164538,92053,120278,134835,189011,154140
7052,95202,141463,182324,19742,148568,104814,178842,73162,180493,144348
7053,98310,189239,39909,28365,88789,171952,178289,17990,177743,187671
7054,73978,131275,144412,73011,178381,51515,67510,101105,63089,27528
7055,145758,54402,54551,132415,68698,30934,190917,11829,55819,52904
7056,104527,103561,70847,5468,142760,113246,195369,139019,167238,22351
7057,76263,15061,13791,184212,150307,144357,94010,63096,39350,149525
7058,150175,86242,121664,44195,38682,187855,50404,26354,79338,19936
7059,76397,32013,118699,23977,182699,25949,102522,4312,90802,66798
7060,65006,23966,36455,101267,222,25894,81068,88827,137618,144816
7061,84197,132616,4041,163422,177880,24687,59980,179205,27626,174395
7062,166865,190996,33081,122782,135333,131785,38681,166756,175844,103566
7063,193470,57257,179553,170470,139342,177061,102039,118303,118118,68042
7064,27337,51947,25022,164474,193567,8351,193992,125600,175464,21860
7065,169798,147208,44113,95617,172041,76179,114702,93173,43035,80318
7066,122088,5347,44072,117035,69203,108586,171980,11614,35038,87050
7067,194537,11752,68439,98826,21053,3278,168872,126260,88615,47956
7068,86447,168318,49176,77488,150770,62207,123118,37930,175122,150025
7069,187958,36669,17093,142785,145091,63831,88365,76063,22078,147497
7070,78704,67243,7603,126035,21409,9407,183000,89400,156725,119391
7071,119452,20814,64647,37223,86092,139067,111588,171544,192211,17237
7072,99244,48689,186487,105658,135137,77522,146274,21489,27001,176788
7073,11975,121627,4530,144457,168039,34005,84684,81981,141674,9395
7074,162583,155757,87131,93014,118704,168002,195448,129125,145768,59183
7075,164779,184515,35674,136575,27401,68516,118408,151895,16741,7326
7076,161281,162042,132384,132424,2894,153957,155071,179758,136467,112455
7077,137548,92540,179394,2161,32243,61558,182645,147012,46436,120167
7078,6787,153315,112402,138386,104349,191412,118446,190152,38432,41373
7079,194447,1683,60953,64792,150231,56617,73878,189323,53695,63963
7080,152392,142633,70888,158518,17522,132418,3106,90563,49534,169420
7081,25564,140307,66742,9381,184942,66842,183547,118858,895,82698
7082,31955,70808,76613,117770,65117,46428,30203,73404,23988,190543
7083,96018,54922,50489,76189,190158,8088,48195,37420,44532,69265
7084,39006,143203,6331,53612,74901,146182,11253,190615,77064,32698
7085,132900,40256,97470,18883,8714,22648,102200,32822,89385,169765
7086,40158,87180,2494,106461,72862,76007,164870,127972,62069,78392
7087,76446,178120,57103,43224,171263,39872,35929,47496,135653,35714
7088,90038,181958,85840,16622,98640,122397,60127,30551,65636,104680
7089,15806,119272,164506,23475,86903,132711,161520,145254,47913,147370
7090,4630,149846,38139,138197,136842,10323,61418,93787,61402,119446
7091,66822,134598,118385,132412,104068,145407,133703,40069,44002,151694
7092,144257,175878,128599,192885,145202,30288,31231,38672,124036,65931
7093,125355,102861,2182,187894,11091,1437,87514,30798,187749,37115
7094,117705,155561,21897,111396,76229,150983,100102,100070,131979,82128
7095,124254,59883,66322,87141,9967,93753,14473,66314,140028,105638
7096,94608,85563,15911,62466,91015,96533,137979,81470,126546,58038
7097,108381,36497,13380,1896,29072,193149,74603,41139,39624,171240
7098,40276,92821,174514,143406,85587,143222,181608,31931,187406,131715
7099,179785,4980,183505,22688,112176,4947,128174,154842,37721,103724
7100,162738,25435,36411,8773,166163,195572,140608,97631,133179,165642
7101,140768,2759,17306,85439,31901,164428,128862,142384,194922,159847
7102,59849,50572,150442,70824,193771,28354,152271,167882,84806,113964
7103,75183,158346,179784,94490,113457,23604,19184,84455,34947,90705
7104,166126,102330,149199,143508,129757,127826,3620,91335,83722,45248
7105,181501,161398,150662,181297,75961,28493,99472,108509,122776,82239
7106,171855,67684,136399,152012,158248,140255,38247,143372,100369,97319
7107,2187,147158,163569,187247,10702,131079,176979,84421,173615,30194
7108,113553,5287,171683,83100,81612,68774,143805,165745,24029,9319
7109,33387,109171,83634,115072,44299,63413,48816,80401,75741,123024
7110,27577,18944,92401,61807,150485,117446,176069,130965,127950,119243
7111,107216,141685,77874,154294,58717,139313,177882,194410,117285,43906
7112,183572,76077,61216,94083,42944,137484,114644,13548,102137,3581
7113,37846,81079,76804,150912,186162,60676,178091,95474,167525,26958
7114,125574,68574,195135,18606,76443,119230,15012,192305,158094,30105
7115,105768,160077,153667,17119,45216,38730,151815,145651,145085,7120
7116,124608,96972,96581,195186,23638,77493,101490,192132,149103,135661
7117,98975,143419,56300,161088,35428,115259,68518,181214,138352,90966
7118,52129,175011,126541,117715,98801,10536,56771,7900,31072,68374
7119,95492,37825,87356,22260,176574,64849,112597,37976,117981,190880
7120,98369,137776,195589,153010,98103,175737,2198,139895,12385,23079
7121,104251,49241,191672,85247,46253,182010,108887,134079,54475,172152
7122,163082,43991,16511,89726,141389,72076,88697,56697,129755,3991
7123,40904,11383,35512,17296,190103,100870,119067,174971,187211,60921
7124,156872,30187,27833,147927,155358,58242,125256,135194,168169,55811
7125,39248,101594,114338,43652,93738,152795,52832,82928,80174,9164
7126,131175,170473,137897,98842,121807,175780,118172,184855,107650,169096
7127,160954,182123,15271,170560,145101,195340,58370,94921,85926,192949
7128,174658,94836,46929,22474,167011,69858,58958,113184,195347,94453
7129,164920,143100,72772,61486,65262,166175,99888,50432,87340,65880
7130,96726,115944,69092,188307,41386,111620,12207,115981,44825,69245
7131,156081,146521,182550,32479,67211,134448,83290,36192,170836,87485
7132,139390,10422,89364,12570,97428,16325,185345,177363,24213,144083
7133,112867,166570,112084,41307,6419,98922,130875,151962,67331,118275
7134,59807,34159,166991,167751,82156,92245,180963,128848,39508,128891
7135,147190,64026,76060,44159,169240,156955,7160,34581,96973,186408
7136,25194,168108,131035,30798,148360,33628,43623,90500,17201,66493
7137,103669,23212,66686,56193,64488,151326,5733,7082,187661,171030
7138,47812,103064,153261,105553,169702,112142,122241,516,14620,162090
7139,188987,69878,139070,143035,111457,195329,131691,111472,119575,48475
7140,135166,139590,80913,42761,36233,68075,114074,99065,76763,180434
7141,1432,103722,22208,46861,30227,107070,150225,133639,56347,27253
7142,133744,58604,135721,129646,12733,82940,157194,17334,131144,53959
7143,95891,149059,60043,84886,151499,96499,23292,120334,107088,151623
7144,86867,166451,161103,61169,174366,47498,188367,158240,134004,108935
7145,36312,29598,13868,178952,95005,43042,55067,174288,171233,79363
7146,178060,170526,3096,44085,101198,42474,101407,191636,118835,87832
7147,68373,165052,183757,99112,183939,52159,139531,86969,138359,56858
7148,170810,75686,88695,88171,77940,43707,183052,134435,192501,168118
7149,30378,93261,21604,4047,20936,76565,159190,105465,57900,124335
7150,47437,70617,9938,137143,61047,97424,62459,131046,136601,103521
7151,150929,161276,3972,65966,183751,69541,82189,163242,17210,110511
7152,144480,128231,165870,175284,139054,36194,51531,17615,61995,114222
7153,74148,164483,18572,1864,149487,172322,141600,68528,188014,116725
7154,83244,3832,79738,42563,83237,15268,15507,169403,2680,185291
7155,164139,2247,103302,77861,115918,100307,140252,22069,6979,167278
7156,72678,175114,84298,55427,156880,63405,141682,5321,92942,124121
7157,98882,190174,96071,90341,107082,127547,177304,50400,116138,147885
7158,57689,17445,71857,79445,181717,6985,20037,9363,172508,98768
7159,165697,24376,77244,11230,109467,121492,51067,192427,191053,56093
7160,28660,6777,195411,174649,62407,5963,15740,116150,34552,138345
7161,12932,123961,46096,60004,171854,132385,120450,108651,30087,21379
7162,142951,32878,85754,108857,85646,59495,70797,124951,191962,130049
7163,188687,96577,28450,99006,151219,55214,135409,178022,31827,75635
7164,152185,112517,21601,161698,15494,177209,168484,5621,60210,31974
7165,87757,122692,56742,138196,142358,168758,104965,140365,131380,78980
7166,189477,123366,3674,69578,84521,166752,113686,153272,138997,80990
7167,74789,10589,151942,97803,150877,1800,188692,125081,154638,25740
7168,68844,118822,10211,182938,30982,106663,140304,174945,42688,153548
7169,122685,105055,36451,137279,56869,56197,32973,92151,165332,24900
7170,189114,9759,187572,108865,87205,43822,105911,94329,36817,176914
7171,172069,106276,841,190670,104765,107972,125329,158873,101606,47963
7172,190025,33636,139236,167057,145997,180561,190861,13870,100158,2081
7173,172625,142136,158911,68068,44284,187918,27693,93214,88655,69250
7174,121817,144704,193838,149106,129909,20578,154378,170124,143504,50043
7175,127953,51658,99664,149803,162373,152964,152996,47236,184454,94224
7176,74213,193773,114546,73165,61638,46066,104343,102440,61679,115408
7177,102590,75695,81816,73025,13181,65118,164450,107674,142821,7960
7178,31034,114570,19781,58326,187004,24143,35886,29566,31999,134698
7179,131238,141330,96929,180680,68219,61551,104829,21563,175902,73852
7180,77970,58459,178277,125486,107640,77813,80099,73534,142319,101758
7181,124846,53637,126066,167327,7499,143533,68025,83264,156053,82086
7182,8369,15036,30296,58180,82059,124155,107934,52959,12568,18335
7183,163168,100539,31244,84638,192924,187087,134364,86974,75422,104944
7184,149416,129860,193564,175296,135626,194553,62955,135553,187248,21082
7185,177987,126008,168779,160797,54971,127641,76034,140659,194713,49791
7186,30424,177796,137111,127023,178666,185549,23559,167524,115561,84062
7187,48624,17658,151195,125987,38537,62977,91385,42625,130681,8288
7188,183531,175277,20301,146875,98892,191251,43620,42865,184221,38631
7189,4074,81718,54081,185711,139183,52039,148619,92915,162406,44516
7190,40489,3316,89608,153308,173442,153934,180769,20775,123560,42399
7191,78628,141319,64180,84966,82519,48713,125993,24915,66259,108440
7192,78882,99987,145587,148007,107892,48206,151063,189245,61247,94739
7193,117847,28725,72212,73001,142894,54543,163207,94780,14214,118615
7194,188707,188711,169345,175219,137667,64183,113417,137500,37364,67137
7195,181306,168892,42058,19912,23560,120436,195171,134499,59181,89890
7196,82289,26964,185753,24257,519,73163,147206,165198,39460,142687
7197,10350,19626,184265,21162,49470,179935,121555,76934,78084,103331
7198,22324,25380,33715,13070,115485,150693,42482,9106,94987,95637
7199,32311,140352,61024,81252,89662,115584,174200,124681,64261,153878
7200,34903,152752,89072,22710,129124,124529,111133,120846,85559,29044
7201,63585,165703,83457,120416,151044,153769,82382,20385,19434,160888
7202,149012,101101,21054,129754,32163,151015,118910,126470,133714,135411
7203,41653,187276,35401,110227,45032,26332,35784,40899,42589,147236
7204,3043,96001,125195,137623,64423,73402,23071,1108,17393,102939
7205,84585,61473,83614,144797,176019,125839,50484,170206,35646,136443
7206,146680,106004,80980,81817,193798,78017,133679,141423,85723,8360
7207,113034,6265,44838,29612,14212,43967,172554,119293,172221,122184
7208,42579,71873,190195,81223,7210,149437,138299,88233,72786,159241
7209,66364,30908,105874,165764,156540,98654,64650,24663,167937,701
7210,24491,81454,104138,8513,70681,178273,108630,99875,3268,63165
7211,39945,100364,54321,166997,82035,43787,58849,172348,128021,175137
7212,131178,174512,54791,39534,177950,53737,36786,60317,51781,157440
7213,84537,78370,77406,181319,115574,76739,48116,126122,93794,66033
7214,11080,166909,160251,129817,35343,10554,159565,49610,92612,137066
7215,39424,153322,175221,104288,132955,167807,98222,192893,11535,114
7216,163862,103045,190269,128877,124144,90643,87556,66646,33279,135888
7217,27765,70207,10489,108529,34530,81238,84218,48831,82918,9657
7218,3189,105706,142585,74815,104646,20659,169243,69430,101359,133597
7219,101798,91827,129539,2236,192792,73230,97819,14444,193727,5050
7220,101060,79717,24465,42636,71093,26058,40109,176601,145205,56448
7221,171305,11659,138531,149091,22837,191526,69527,18298,142051,97445
7222,123705,120764,89524,122237,114358,90329,172637,155517,277,58449
7223,38927,58997,64863,185175,38444,23294,70067,24095,190353,2545
7224,17095,49690,104518,156633,101620,106348,97307,1990,1508,92949
7225,149480,105384,24955,89858,82892,77678,72326,157263,72777,173509
7226,141269,161942,75025,175124,106776,74091,15894,186759,83981,57899
7227,120262,189600,134737,150044,148736,133060,13327,151266,3620,15079
7228,173273,195551,55516,52718,158141,99810,109121,185716,74468,148989
7229,192081,139092,55921,158752,30068,176978,174713,167198,96999,52020
7230,90668,180905,23715,124866,140287,48470,31948,145984,151310,159204
7231,182262,30860,800,158208,58288,131480,194861,192189,75175,106217
7232,20277,15787,169572,57973,30953,46866,180163,183221,171214,106899
7233,193068,135641,43260,143517,176429,138899,60602,164914,157460,90103
7234,9805,91244,110567,160919,42401,167954,68629,63705,78439,122898
7235,138339,81406,161263,18660,7620,147515,140582,6872,103668,43045
7236,72975,59962,146370,52762,140259,189239,134499,128146,158662,54755
7237,20707,177346,188044,165562,179351,21089,43767,181584,66367,192008
7238,166353,193421,93143,124746,25619,148079,174442,149050,142310,149538
7239,133438,107054,69128,33323,151963,99422,163651,194275,114103,184734
7240,139149,51739,7836,180921,62218,175700,60454,165391,34317,6742
7241,187924,150563,168192,76509,32964,92189,51124,157432,92860,99101
7242,183860,98881,31140,177413,132186,29475,149613,144870,14563,136668
7243,147932,126425,96004,145318,131115,149624,57131,89084,129048,1951
7244,20996,106433,55314,73018,8381,189663,65440,10561,2853,112454
7245,70580,173519,39823,162467,159931,180302,80721,158324,63573,85283
7246,189430,25124,81872,131439,27415,110025,175783,123345,59535,26219
7247,109989,16124,112933,43739,100139,67633,125657,166984,110313,1948
7248,50746,162621,52579,131165,180720,159177,40934,145768,87267,170342
7249,50550,33381,83659,8555,638,4632,68352,81218,47846,137621
7250,65555,51295,63512,19322,163063,69133,132429,96247,19533,43642
7251,141017,152292,84098,166252,936,74986,89746,109926,8107,141751
7252,60232,64951,147942,138204,134524,129575,144129,171166,108923,187550
7253,143035,26633,98290,54492,64053,124531,164086,95212,167219,137329
7254,144078,147444,162197,87223,1017,175522,44876,120883,169257,36758
7255,47831,184138,130295,75970,86233,22262,154574,166188,87554,155853
7256,61225,30450,74299,98359,60829,72877,42563,186508,173798,112947
7257,141236,184697,3496,102003,67225,187964,72225,119493,25189,76089
7258,116319,155246,132344,97583,189177,135426,30323,114152,54469,37041
7259,68244,48092,122735,54534,97023,164984,46077,162294,155968,193921
7260,117184,194412,194294,23619,40550,77899,33821,177148,185619,111851
7261,29719,47284,77171,184415,9238,81496,124305,183382,193599,189111
7262,128763,75759,158067,109328,69875,18507,145631,18532,139673,52220
7263,105381,133077,81130,32848,3166,88023,145928,65477,10549,25260
7264,136671,95632,172567,91572,157019,191912,49612,116459,18644,93004
7265,93499,174261,103571,104990,183378,187199,7600,19357,190963,110940
7266,134352,172737,935,53532,88132,130502,22167,49204,141862,24915
7267,119811,178207,26859,162253,22193,167990,139784,194774,93282,58654
7268,182078,4200,179081,4803,17285,12922,14011,29649,116513,68163
7269,127939,176918,191660,3993,118665,185209,128753,161083,12530,155950
7270,46676,54986,123969,182783,183697,131936,183685,12085,175431,2967
7271,140934,180512,28088,161200,123933,116043,39516,9284,187345,166066
7272,168973,13131,183270,183316,170821,89355,191520,66103,59822,150426
7273,24946,126198,78472,43332,38256,147737,20192,142472,67132,81738
7274,161106,62722,49631,16445,24693,86998,77345,95538,60225,90742
7275,84908,57997,100362,27330,889,148232,41716,25819,89495,132180
7276,125620,193488,113097,113720,85747,23237,32330,86934,52928,58203
7277,97154,163330,188697,133313,959,189195,11635,188718,11185,42794
7278,6247,142725,68861,171211,106964,47138,156456,156437,118849,115115
7279,191241,41880,80443,106879,145201,141785,105774,160603,60215,51896
7280,51335,101169,151239,159320,153347,20047,23451,161591,38183,33630
7281,9081,24142,18814,10194,32266,177559,106433,157329,97019,152288
7282,163873,115732,129120,46120,194545,78501,37272,137596,166745,136015
7283,44099,182053,39998,89346,122237,59415,140679,5206,127886,54078
7284,14633,73164,39250,145118,8815,142848,190887,181985,125657,28062
7285,144962,82172,150602,145204,42878,32135,15538,148159,152402,50117
7286,2578,188117,144321,143947,22703,152241,99639,74739,43196,151078
7287,102152,176641,170491,120144,56586,41744,93831,188938,17713,94372
7288,158290,88785,181836,144633,138424,137490,70975,58754,76173,30658
7289,84830,177570,146459,500,143594,126669,70965,33989,175690,149810
7290,124498,128118,150340,81993,175056,149765,41484,75284,85920,113317
