,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1307,43716,17477,46311,10579,11183,47672,44056,17456,23786,37605
1308,25263,48489,21613,4151,43063,39265,37402,42224,48670,4654
1309,45640,16984,34814,47791,5495,17435,48166,37284,24929,42
1310,10511,45890,43564,4849,21878,46099,46911,39807,18102,30439
1311,130,48597,25975,47188,3869,45509,43382,27744,33731,43571
1312,14660,25448,4712,8822,17725,395,7031,36207,27540,24828
1313,26681,25303,29681,18397,7231,45385,39077,15709,18857,38514
1314,40161,22730,27115,36437,2698,17907,42463,15852,21871,10979
1315,45443,48741,44099,48283,41873,43219,6828,31570,30978,7873
1316,26019,8818,19415,29679,618,45818,26922,42381,9316,24602
1317,41107,71,8841,29447,37812,48514,46144,8496,45775,31029
1318,48132,29004,21655,27952,48268,1125,26611,3005,47175,32709
1319,29311,48112,33534,43639,10617,16219,16541,14497,12091,578
1320,40117,6356,23526,46097,23417,21222,46530,11184,10150,7050
1321,20834,44583,554,35900,17398,3708,38155,4336,9021,22172
1322,35733,10599,22033,40851,1501,17303,28403,8787,26548,37094
1323,26796,30109,6189,8841,18078,1186,30741,38339,3111,8428
1324,41042,41915,43665,26193,46603,35827,46218,36350,11903,48178
1325,4323,16169,41,14884,14855,10567,15820,27693,11026,23336
1326,31796,43659,26166,29350,34711,16508,4454,45369,17192,1684
1327,1684,26625,19142,29630,3285,46107,10945,19731,9816,14682
1328,6211,9879,18934,27004,40958,25130,5383,802,4979,27538
1329,39372,40800,45781,25527,1599,43641,23344,33390,1193,42486
1330,2672,21787,7178,32521,27076,37922,20530,32041,37325,18147
1331,42769,31175,47292,25733,30121,23050,38843,3642,40969,48769
1332,26360,28002,36208,38147,34509,48793,21031,24869,44019,47752
1333,1651,26207,17833,21880,394,21413,37079,2384,20566,8582
1334,1562,2740,20637,7029,10837,9580,4690,21032,5543,41598
1335,48157,39008,45984,14263,33849,12028,48575,4606,46053,28747
1336,2184,16290,45943,25176,46369,44427,47917,26151,4864,16488
1337,38321,34463,33956,47864,8519,43703,37089,30652,16876,15563
1338,14816,42176,70,5672,28146,24048,10362,31581,2056,48388
1339,4706,19624,28744,3663,11181,27116,20591,14597,41739,156
1340,23526,22623,18762,47590,37929,41756,45600,43009,15904,34337
1341,30299,3419,18694,25660,9456,36925,42225,36227,19780,33306
1342,30742,41556,9315,17357,4689,18140,5448,3395,42286,48771
1343,33707,2214,11953,20253,5485,35341,37735,37958,45638,34458
1344,41284,7434,27655,9472,6209,47422,376,46817,40160,19731
1345,9333,45105,9254,18198,37897,39267,30110,7899,26296,48657
1346,10361,38299,7615,25346,18158,17924,34919,156,15563,35375
1347,7943,24496,22637,2178,21655,39936,47985,7735,943,30460
1348,34969,34158,25513,47566,45384,25180,21196,28259,8839,1599
1349,20757,16837,10577,29184,44159,30176,8518,24771,45540,9292
1350,3058,32217,44630,34831,3818,47187,20091,29141,20538,27099
1351,29325,25102,19232,47902,41756,36,24178,21041,10387,33058
1352,18937,480,31135,24825,48142,4823,11139,32700,48120,31959
1353,1621,25732,26766,46621,27040,30611,38700,21577,31232,39262
1354,47225,24506,47994,16527,6418,3298,14569,2335,36303,21879
1355,17348,47713,11086,29980,22615,5579,14883,37018,22144,17753
1356,25306,47198,24859,21555,30678,30504,111,19912,17821,22427
1357,218,21217,45589,16250,8862,39225,23568,27292,8225,48511
1358,30308,23051,38493,30638,1458,1526,22080,1879,1337,3861
1359,26771,45313,33649,38804,34830,16483,10971,28757,9443,37516
1360,33391,38735,33946,45467,12099,8359,41757,14548,11876,4322
1361,46342,7082,24353,46155,42436,16567,26768,1457,24516,46182
1362,42731,9628,44969,12890,44036,36808,36295,8788,37283,46022
1363,47621,11188,3112,42020,38513,44992,38130,37735,36388,18027
1364,21926,34709,7674,8551,6132,8662,28065,3766,35358,27091
1365,48576,2291,5709,22193,18900,35376,34959,15314,17476,48315
1366,33442,5627,37604,122,16018,17868,31430,42340,47285,21328
1367,12282,12205,32521,7027,35789,17889,9342,5537,36350,6749
1368,2721,25861,8042,39781,20196,33861,10505,42832,34294,47006
1369,15541,9056,45967,17823,44990,1613,22820,10666,21576,18743
1370,25840,40011,44537,42908,10564,4134,44620,20995,15537,48324
1371,40118,38135,16489,37350,7155,41738,22796,45449,12204,24812
1372,33946,47882,28497,3501,21053,36295,23413,30357,2586,31075
1373,7071,47716,30178,6804,3113,19222,30602,22946,43095,21555
1374,32026,27768,19012,31672,48760,18420,16816,3631,7846,34916
1375,21162,17175,17477,46642,20435,26934,42267,33900,39299,39634
1376,6453,46329,31588,28103,8309,47937,34814,25615,12042,10990
1377,16690,29145,35981,35872,5783,27580,20099,4979,16226,25297
1378,38556,35482,27880,42384,2080,233,19238,21028,30850,47110
1379,24427,48824,42198,45501,19912,32732,17464,47414,23735,33739
1380,4765,15465,3869,28737,20706,20768,18529,4444,40115,42779
1381,31369,12272,4426,9396,25106,6402,31715,34186,3639,10415
1382,34725,30112,22730,20705,46577,13544,4569,28014,31390,29008
1383,48518,45488,7257,23306,8465,2747,45058,35876,11803,45865
1384,8197,28105,4016,852,2583,21616,8073,29630,29638,6845
1385,37880,4989,18006,44368,21288,26307,3160,19292,18637,19090
1386,4701,18419,8491,31074,36381,16809,39228,20784,16544,23305
1387,25637,47251,48586,26703,26802,5542,4557,15115,15541,19909
1388,4646,4071,33850,16815,35826,42750,4524,48176,7481,1669
1389,26206,2445,21165,17485,1039,29514,36437,11206,46284,31812
1390,44512,12281,17369,20586,47607,38934,38628,6731,9800,47135
1391,5169,38670,44056,23389,36241,40156,38339,608,15965,8052
1392,30659,948,48157,3283,10996,23533,48764,31655,27590,30119
1393,29073,31445,37263,4526,26016,28566,25423,30657,8857,3242
1394,11770,21592,47790,33031,7151,46574,16783,40634,1469,12088
1395,28136,31908,46873,42106,16818,5597,38692,9473,37377,31588
1396,23702,41364,28403,3738,28732,4037,27743,47480,36357,23144
1397,31231,21035,42384,35982,8772,25106,12290,47108,28495,38698
1398,20592,16194,32994,14748,33418,42133,9334,1458,25605,4378
1399,30757,24333,3300,35522,28153,45197,18077,20078,28676,27692
1400,39026,19099,23600,37423,36351,24432,11503,26144,35813,24456
1401,20046,30655,36299,31550,40712,25297,35549,6213,2734,23019
1402,3755,24827,22755,34602,25299,37393,46844,37087,147,393
1403,36155,38647,4490,18141,15104,6253,6115,39131,45368,46190
1404,41248,20392,21678,17235,31678,42011,16700,834,6106,12890
1405,48471,44442,23307,39355,38647,22005,25104,3327,7178,11827
1406,44985,11942,3429,41008,24869,39776,42379,14547,40191,37634
1407,17687,27934,9113,10978,18485,10508,44463,28074,2970,27395
1408,31028,3664,10861,42599,30985,32993,29630,30585,35933,11184
1409,1040,47855,47548,10389,17416,33634,12147,3519,37923,26019
1410,28403,47043,15232,23377,41928,37260,39590,34931,5494,48655
1411,7426,2722,472,8862,34968,46070,18696,5410,25534,35377
1412,45383,12022,7149,45124,6852,48486,6902,5041,43703,24860
1413,1349,23335,45654,29981,1620,32056,2291,38642,41870,3901
1414,23851,12274,10503,40226,414,5748,20535,28322,15955,8819
1415,8842,1041,10421,41211,26157,1589,8864,3151,48609,45950
1416,29627,32987,16827,15290,3985,23105,26808,33662,30619,21072
1417,45106,17416,48665,26018,2586,16783,10123,32962,24192,47522
1418,5579,10396,7295,28911,39783,26168,1670,11338,30211,11802
1419,48260,37066,40225,41699,21583,9053,4910,25005,43585,47120
1420,36332,23353,25056,35401,3707,37859,17486,28734,26021,43714
1421,39999,28278,14827,16960,18854,15057,44460,6802,21812,21327
1422,38394,4445,32429,29675,22654,3968,15460,23468,22848,43957
1423,44923,30755,20218,47901,17516,15387,15466,26167,6056,39583
1424,21302,17803,48674,48105,20589,48808,18399,46142,3992,46979
1425,47293,47726,23004,34205,4824,26667,43715,48282,2733,111
1426,8517,26695,48390,30182,824,5075,39844,44519,44472,46868
1427,40900,26206,15965,10860,39024,2746,36344,6941,21780,48832
1428,5500,1314,24261,9799,48733,44098,10744,40659,35007,39732
1429,41249,22179,22672,16178,41431,22161,33113,1878,6400,47478
1430,24666,10879,9978,22674,8167,25734,46670,14251,16220,35797
1431,27693,39935,37516,1930,28629,7123,21816,22211,42632,14847
1432,924,18386,17689,5430,2146,9847,30017,5056,39263,28734
1433,47438,44511,48675,2140,42465,4249,17925,30996,23055,4233
1434,37357,47457,21303,35464,9898,30833,23448,6115,30081,45781
1435,42510,31587,35482,7877,6048,45402,46633,11236,44798,24034
1436,19223,6238,23583,28715,35768,37259,28002,1047,27736,15873
1437,2445,38157,28726,34429,21519,37398,25668,474,1670,22731
1438,32676,26796,23597,14793,47109,18325,48834,7231,34640,47008
1439,21583,37986,6932,22576,10436,11182,10878,26822,33418,31060
1440,48225,11818,31516,40728,16981,3781,22225,11253,25840,4795
1441,36346,30849,35958,20406,1626,2870,30043,27952,38699,32506
1442,29712,38929,42181,589,23981,31200,20070,47406,12301,44099
1443,36497,36680,39008,23682,1006,10861,20655,14777,47879,40506
1444,15833,22846,48350,45589,36357,6844,45019,46053,44449,7372
1445,48341,31144,18742,32647,5468,12042,14776,24776,33442,44289
1446,39339,6476,23508,43703,48235,2296,486,48618,41135,37572
1447,33849,9080,20106,41302,47292,34636,12030,47790,45709,5649
1448,8497,32636,47698,19102,17447,22847,25840,37996,48177,46342
1449,41702,41883,10151,975,24693,44026,8817,38925,23003,33518
1450,1254,42173,2321,31225,9974,9166,22079,46532,3545,5021
1451,47853,39875,39234,3364,48278,8864,28836,12331,11866,25614
1452,3875,17307,24034,14827,27137,21046,8300,47130,6604,38113
1453,48184,34703,12891,16731,29037,35844,3068,45057,21632,41954
1454,47650,19238,46542,12215,20100,23945,39732,29073,32648,29557
1455,45263,35824,25745,44482,26718,22862,47227,27076,317,44067
1456,37074,30308,45863,43574,7437,10428,35551,25639,47707,19396
1457,3112,31749,47386,37259,20217,38275,24026,965,39310,30135
1458,485,2128,40984,11664,3862,3820,17823,17307,39375,24989
1459,9291,31287,20253,7290,883,48683,27628,17457,30206,20054
1460,10437,5055,9642,1850,36299,45394,26144,30504,20385,27456
1461,31586,48022,7022,8864,27098,16489,23267,47526,29548,33113
1462,45561,9992,44707,33056,45587,40849,2776,41696,21614,43470
1463,19450,48655,8346,22403,37095,7596,4268,15276,3747,30236
1464,9188,23018,47186,9627,2052,10972,28176,2599,48157,7993
1465,14704,26715,4270,17415,17307,33811,11131,17416,2835,9252
1466,23845,16809,14795,7764,36,20592,45438,48163,27658,7288
1467,24988,6212,31782,47430,26720,29434,25424,7890,15201,23828
1468,14545,40711,13082,36,27155,30058,42106,5072,19098,37403
1469,20240,6817,18996,3778,27136,47443,884,44016,9472,48343
1470,38475,43937,31173,46907,25184,24422,4455,16555,2305,219
1471,37547,47492,16658,48563,29139,39732,47349,10571,44099,45550
1472,40213,37971,30999,17725,34474,36615,16610,26168,21510,27083
1473,1965,32688,38626,11185,4184,15000,5184,11002,28714,6487
1474,43869,43022,39760,37217,37089,29557,11770,47699,37603,47416
1475,25601,2140,21817,28124,41584,21307,41249,21495,976,47937
1476,42367,10572,852,39919,38491,37530,42909,30639,29615,27562
1477,20252,45587,2291,22371,44160,34508,43092,48486,37353,2601
1478,5146,25513,17301,7196,45994,24843,7373,36909,42180,23876
1479,24964,37881,35376,12113,3428,12105,21414,5144,6055,21839
1480,27698,44820,22965,19045,28942,3237,10090,21814,10031,10579
1481,15922,40765,42163,14794,44516,4027,17868,7247,13755,4212
1482,35957,25132,32641,47565,10287,45309,2132,45645,36673,20593
1483,12184,6037,47465,47935,44875,46583,22674,31958,19013,48591
1484,10490,3282,41981,48447,39531,46923,43409,24943,33944,26599
1485,23567,10762,28741,11032,15287,913,48671,21530,10930,39776
1486,7194,22006,10011,28759,47355,39873,3778,11758,47768,717
1487,36542,35368,461,30210,4322,48011,46450,41197,36395,30716
1488,45496,21519,34428,5495,27059,7193,15284,43517,26598,8835
1489,25745,19685,40966,34597,30779,45560,31058,3537,29616,39805
1490,25574,47143,17803,47439,22160,3970,12043,31692,38040,28760
1491,47017,4939,44158,12079,475,41,8235,34501,37318,48829
1492,17415,24352,31058,388,10207,4189,42590,45588,17658,7960
1493,45775,28490,8893,18472,19397,7906,35738,36717,31446,354
1494,22755,10090,33733,2291,388,11160,38867,11004,43740,26656
1495,39474,15894,37730,8923,2932,7012,1614,30069,34967,7591
1496,34367,2733,31328,22173,35344,8991,19875,46023,16730,45754
1497,30984,39267,20089,32980,20756,38320,42369,47752,48825,34529
1498,25194,3509,29981,12251,6834,42367,393,15480,46182,25383
1499,19218,37959,11013,32431,2289,34338,8125,47250,973,45060
1500,43712,20589,783,33418,39591,14854,37895,2501,19413,28711
1501,43433,38474,33057,39299,34010,10751,16639,10129,48800,2291
1502,17336,26548,21588,8021,43889,48595,6582,26767,1636,8213
1503,16984,4564,43925,8277,46635,18878,27742,12136,31545,47704
1504,9993,8497,25974,8365,8333,4072,37736,36596,21196,22964
1505,6072,26473,48348,354,1660,19377,26211,27055,6101,706
1506,12029,38280,23735,42692,36297,40961,24953,22836,12329,33602
1507,28489,7012,33662,14554,12515,462,46916,39771,20420,39357
1508,28247,17621,21215,2293,19656,10288,45384,17503,32688,21607
1509,939,14462,4185,37867,38002,1234,30833,31371,35958,47586
1510,34402,34074,40839,28462,12226,48163,46098,4270,16366,20673
1511,27744,7360,24423,11906,38023,35050,44021,6852,39898,1006
1512,31677,3537,26667,17833,19482,46355,34736,32634,21879,66
1513,16365,11012,43996,20077,181,23940,27004,44017,23787,42088
1514,8212,28675,19365,14755,30984,43446,4209,17085,32060,3580
1515,42066,3766,11113,48161,3861,30236,8123,48335,37393,46005
1516,27087,3981,27166,10850,38626,2728,32995,3876,48181,24097
1517,2214,201,26016,30113,32733,31204,48744,42495,27207,36598
1518,42144,44990,8748,36022,46546,24515,4164,10619,4164,18530
1519,6882,7854,24770,48484,32040,3829,34293,18085,32216,42857
1520,17357,24421,21991,29147,3578,46825,18101,48720,10582,5494
1521,48486,7672,17432,25637,10673,22177,41375,28568,15921,19218
1522,40068,4550,29397,45853,48519,3501,25471,5461,1585,34428
1523,25625,22605,18386,19397,22862,14776,3538,46084,44455,47415
1524,17887,25384,23376,28942,11865,39038,3395,18139,41698,37528
1525,36384,393,37394,7470,4145,47251,5508,47789,21870,30121
1526,21880,3218,24488,33946,12085,15834,39221,11866,4800,48625
1527,6094,46583,44472,29839,3957,33389,28461,3888,43639,23405
1528,28854,28044,19566,4546,48372,4374,39375,12884,20240,48090
1529,37763,15086,46116,27564,25287,45750,48684,5014,7899,30440
1530,11187,8406,2695,1731,28687,26052,48176,27113,45400,38394
1531,25712,1683,21530,3113,2723,34603,17752,48581,27565,47976
1532,9898,34400,6901,26164,25732,34765,26153,19254,47019,32087
1533,38255,39517,22605,42065,38949,4647,6108,41756,24021,16712
1534,34489,48478,18101,43867,7764,20697,39373,20674,30166,31200
1535,9529,15076,36765,26052,48179,17989,10979,46144,17506,21604
1536,15902,18902,31180,47429,8127,8841,35739,25506,19504,14633
1537,38860,41008,30223,38819,39654,36299,15,342,27767,8182
1538,41076,39266,15564,35624,30301,44627,9348,4018,4456,36297
1539,20672,27935,5846,9249,35617,6048,6618,35847,17809,19220
1540,47188,29591,25258,24955,26193,38248,15287,17730,48336,30661
1541,20599,39345,41061,25064,48336,21953,37353,23515,44139,41286
1542,48111,15358,42909,29548,43619,24958,2653,6039,10372,2602
1543,18820,22654,24842,17383,23520,45312,37072,5844,24046,38337
1544,37087,15174,31297,17905,23532,15820,5627,47541,36927,11438
1545,4793,1614,4445,5142,5845,45930,9974,18723,23371,36383
1546,30639,10070,33035,19471,6273,38492,22986,25617,14704,20707
1547,9818,43998,9494,37585,31215,25657,33834,35381,48564,29632
1548,20092,21749,4425,33177,30639,17814,11864,46789,2772,6179
1549,3950,23735,33945,20783,2115,1168,48178,28270,10566,34280
1550,34829,5704,48580,38805,25383,15481,39715,24516,28012,16179
1551,5047,20242,9808,10833,41161,23702,10207,19082,35713,29979
1552,46542,23378,29719,38491,3446,39035,22770,45994,48335,25382
1553,48209,42388,26813,48216,46551,37403,36814,29076,44642,36812
1554,27480,19531,47701,11369,34008,38054,1517,28137,8391,26309
1555,47936,2706,47750,16874,48571,472,3634,96,5039,39870
1556,40505,43020,46922,45561,23337,14682,21062,7372,2708,19046
1557,12123,16488,6347,10929,45109,47449,28715,45128,20527,32519
1558,28669,4540,29078,39187,48686,36405,10508,6887,6619,4154
1559,23371,18779,20783,47017,6055,27076,23410,34450,3989,5905
1560,24812,10413,37539,36359,7468,36173,10040,40096,33035,26178
1561,43918,34401,26143,34488,45383,8275,17357,37605,46248,4700
1562,12030,36351,48541,11501,29768,22329,29693,37895,34193,24196
1563,32989,7899,19219,37282,35358,31781,35836,46528,45956,48044
1564,15409,5486,11085,6062,3419,44065,5710,38699,40490,38459
1565,42798,6240,3633,3717,25617,3875,23031,6305,47130,20008
1566,4167,46449,24957,47059,32014,46297,39990,27747,20799,18209
1567,30073,47763,33036,37262,36377,31637,11224,47938,34481,12209
1568,35847,35975,44455,48198,11827,17688,44112,7379,42405,38184
1569,25259,7431,43016,4163,30080,5653,19103,31876,3970,161
1570,18919,3650,14777,38077,18157,1457,35711,48272,42578,8374
1571,45438,41496,14750,8517,3803,393,4504,18761,42312,19102
1572,30167,5137,26612,21304,46222,46573,17243,46924,41147,16610
1573,23414,20386,20590,27632,31588,10729,18260,30108,17193,30042
1574,10928,31466,36351,21678,32889,44057,30638,4946,4666,11306
1575,40115,46342,23344,39821,41148,33198,27082,43446,5184,47090
1576,9022,896,48531,31698,45561,27153,5949,44406,25922,37985
1577,46023,20252,4026,5592,17889,7736,149,22157,22568,8768
1578,21855,19014,21304,46217,11555,44866,23145,38757,6895,962
1579,24352,33899,23417,9176,46844,1470,26711,19218,19161,23057
1580,6268,1952,28038,19624,29733,1259,34934,24861,28749,810
1581,12274,16875,8818,37879,30996,48233,1987,6901,25043,11236
1582,19231,47727,27768,1824,32843,352,37984,48540,32989,28689
1583,15307,3958,16980,31670,26147,20102,26719,15054,47272,9979
1584,36295,30679,27565,24036,42485,21869,1253,15307,3519,29766
1585,11338,8823,43038,27097,47680,41107,33518,37964,45562,12204
1586,12891,42463,29147,36296,37247,32046,4885,40849,48619,28257
1587,25862,44986,7766,10480,4562,30167,38641,10850,46533,7153
1588,6794,18102,25615,12626,24061,18219,4562,12299,21370,48530
1589,20069,47992,8365,45134,46416,25382,30308,46629,46542,1805
1590,17905,28715,33114,22864,21193,27654,3779,34292,32431,20216
1591,22109,35157,48027,30356,11013,16528,35712,17302,3520,1665
1592,45646,10566,20563,21205,29521,25610,4341,32431,25687,22755
1593,18097,35341,47291,29556,16406,25733,4335,48710,31480,37524
1594,37876,47306,8068,27567,25357,33496,48177,34487,35342,4268
1595,8491,15250,9629,32900,34824,20725,45898,18854,11347,10742
1596,16930,17592,5432,23980,47422,7246,16837,19103,25380,7930
1597,22553,4611,42012,17906,45394,44202,47849,22755,44009,32766
1598,4156,2185,46680,35690,10179,47585,37529,22032,9053,6807
1599,20826,35738,21581,16279,23501,12210,47317,9627,19915,6780
1600,43947,5760,1895,38210,12889,30071,47900,44725,6080,22596
1601,43383,24665,25328,8858,47143,27301,36123,42379,9174,4892
1602,11816,25840,4229,37922,11180,32175,1039,2446,18025,47422
1603,3348,25179,29628,2297,40295,30887,46142,35976,48262,21554
1604,34815,35608,47746,26976,42480,9993,41062,43881,28048,2111
1605,26887,29679,45561,14765,46098,24491,31672,46494,7237,25134
1606,45773,9810,24696,47367,31104,26141,7072,9792,9899,17469
1607,44429,5348,34311,28973,490,36812,48335,36925,45264,18901
1608,40225,28371,9682,26746,41696,15997,45951,8663,24654,48833
1609,47472,25247,21141,21305,1314,20069,32733,8960,48519,4017
1610,36925,8061,30985,38037,28105,40512,42178,45263,5856,27580
1611,7312,47119,6882,29074,15875,33133,26703,12251,47535,21163
1612,6943,1135,9482,23340,2145,41585,12123,4646,34719,39023
1613,16552,22595,48563,29268,6606,9628,30835,47704,27054,48263
1614,44100,39226,9472,33680,39133,39223,4425,108,8537,19684
1615,33113,2513,4980,7191,48530,6057,44821,9607,33457,45560
1616,38824,15349,43452,23520,42296,31348,3899,47443,45233,17907
1617,31587,35583,26873,33517,18425,21195,28763,34140,47789,18487
1618,33772,16689,24962,46792,37192,33494,14502,3536,1966,19291
1619,34214,44027,40712,46552,939,48202,27273,20725,5468,26923
1620,30206,48105,18035,39470,4708,32794,5769,42833,29633,48580
1621,14977,40098,45280,34207,21622,3950,48371,36498,12116,3877
1622,10505,42381,23304,23894,18575,15234,42726,46575,8048,32985
1623,17616,38931,28246,18780,25382,17803,44176,3138,370,16980
1624,23028,14816,4017,1577,5115,44289,45010,21812,47440,40321
1625,34329,25176,40624,45115,19815,5537,17399,9705,39211,38654
1626,46153,14569,40985,20583,23714,36300,11825,9032,47438,47054
1627,45058,20007,15388,11904,3650,48711,31202,25283,46054,16180
1628,28369,38293,10490,32689,47015,41754,9391,9808,23535,26157
1629,30165,29308,46845,47092,29319,7248,34612,35531,12030,3985
1630,29499,2531,3993,39223,29311,37425,35259,27539,27839,42349
1631,18856,45915,485,35341,11834,21575,2722,7737,33232,41062
1632,14978,3718,48162,48353,35166,20083,9808,39266,48224,47535
1633,8193,28568,41076,21302,26273,22834,45864,29500,11279,6047
1634,36941,42266,24330,33849,44058,6080,30998,33038,26077,48225
1635,11538,18097,31214,23085,43171,46846,30163,8629,39988,21034
1636,46873,5203,943,46533,46588,32,46924,11182,5948,11095
1637,28688,44787,29630,29418,9132,18687,25100,17656,32026,37260
1638,20924,11221,40713,24828,6983,38642,16256,33589,20564,7943
1639,37546,26766,38363,10979,3351,47864,47469,42142,24841,47851
1640,15875,17753,11665,11186,40987,31175,37194,36139,16509,25438
1641,43938,22404,4376,43450,19234,28441,23946,12104,7012,6983
1642,731,27567,46824,39373,20249,15560,28968,15387,24149,42389
1643,11523,32142,44462,8122,21792,35450,40839,5201,17508,10616
1644,117,43179,23306,20920,44176,37424,40900,6759,43549,20070
1645,45128,6944,6070,12299,31783,17106,36297,19408,47093,28756
1646,48815,38079,12295,9019,43553,3757,39723,3721,25704,14790
1647,35816,42828,16816,14991,36908,22898,31233,39887,28276,42156
1648,11424,11252,10850,33045,895,34726,32431,22163,15314,40422
1649,7899,30566,21568,45838,3672,28715,9204,22638,31568,1071
1650,14760,34529,10967,43084,45,27691,21902,21532,31230,25109
1651,34339,19723,38115,34443,34736,2776,47058,30298,21532,20724
1652,39267,34764,29618,2723,25181,10025,38134,37259,30231,6819
1653,27838,23501,19233,17507,36386,31369,45214,4335,11665,808
1654,28257,47698,21600,9748,19346,42784,5596,2110,15190,29547
1655,38876,3374,42403,29146,12329,9973,23939,23446,38803,36174
1656,38930,31090,47420,18044,24393,12087,17106,22636,4591,28185
1657,30849,31000,3352,7142,39357,30568,4788,28175,2291,38051
1658,46671,11972,10991,39775,34853,43550,13740,28115,46979,10508
1659,21805,24824,18397,21605,44287,33833,42717,8233,25636,3537
1660,11803,41873,27852,22961,23524,30731,38491,33114,11082,2242
1661,45375,15869,34730,17104,15,6102,15991,33005,43968,17244
1662,1627,37053,33441,48783,30357,7942,44443,45902,25974,25044
1663,24044,24561,16093,1600,111,7142,9206,29639,44442,9177
1664,4979,4980,25142,15834,15388,15002,46285,48797,22065,28678
1665,27471,337,20544,6081,22184,19361,23381,36156,39629,27101
1666,40156,17835,38036,7130,45500,7244,32505,25386,29617,11280
1667,6778,1253,43528,30654,887,43083,16730,3480,44454,34215
1668,26159,41882,46327,8524,42179,22179,5672,3673,45437,25784
1669,8893,3436,5070,45490,16488,45972,28133,22170,41417,48211
1670,21037,28131,15565,9592,28322,35482,12252,1527,15230,24393
1671,46312,47398,2696,17246,41883,8070,11333,27658,25282,40364
1672,950,19232,21900,32050,44724,28667,34400,5218,32759,9053
1673,2186,34141,22180,3981,8070,29629,48771,64,48150,39309
1674,43733,30414,46641,32988,31075,6907,37053,32211,980,46879
1675,3206,46054,44620,28258,24385,31226,484,41709,42019,3017
1676,25098,37396,7944,4269,5114,34471,21217,4514,34678,46860
1677,338,38843,22754,48799,10560,28543,24427,21215,23066,19082
1678,23139,7430,33231,23043,42585,39084,41695,2587,44997,31358
1679,15288,38285,20920,11086,28762,30581,18397,3375,23258,5808
1680,11667,47606,45996,17198,660,48237,1341,38898,20386,36203
1681,11903,29990,6238,39298,48156,27120,1489,10130,17670,30364
1682,439,22707,20070,31421,1966,9013,25604,33036,34437,36281
1683,28436,32534,17823,10029,44627,1006,41265,7292,30660,21582
1684,6451,3346,35050,6654,18499,20534,22729,33111,25509,37518
1685,30148,8769,4795,9591,25246,44982,48181,8124,46530,39370
1686,7017,40988,33275,25305,37320,38038,29147,39188,765,18640
1687,32462,33040,15563,47250,23104,19256,45944,3708,19436,23779
1688,19018,34641,34816,38114,17656,1008,33649,38319,22211,42943
1689,27135,16714,34002,3300,27936,25617,36865,3161,899,43081
1690,9104,28496,7972,95,22846,39361,31569,15328,46470,21813
1691,47586,6012,47566,41601,1986,12253,3707,30661,38024,2586
1692,7716,17458,46931,2110,47562,16637,36652,26017,27652,9651
1693,2178,34716,32941,16475,27054,21595,34922,44200,13989,24180
1694,19297,32084,22899,8556,22742,47119,21162,36022,10030,24608
1695,3980,41721,33115,2111,40962,41135,10340,7072,45863,10927
1696,21242,15480,26053,45960,4977,7285,19351,28012,24870,11712
1697,11183,1274,924,12301,43811,26703,26176,26716,44829,43500
1698,44028,25239,43018,21558,47354,22404,39037,47884,4253,39846
1699,47505,122,38862,46871,1310,38804,30405,29750,5047,3713
1700,44629,23575,10567,5743,4801,30850,15455,24991,18179,39770
1701,36866,47348,41135,17659,28881,44619,48686,20240,42465,40984
1702,9108,37114,30420,32994,10282,847,9578,28673,19167,46172
1703,16987,7629,36346,43111,21037,19566,40363,30679,22553,4801
1704,41669,11635,25176,44706,8630,35815,6604,30310,4801,48685
1705,16488,36596,25662,45056,42107,46174,11141,19045,25862,30107
1706,26674,8488,42133,27654,44429,47547,40960,43073,17305,2147
1707,5557,20358,28132,22557,22428,40046,20723,18462,8545,47984
1708,41163,11826,48682,6945,23306,9109,32985,30232,38843,42748
1709,34718,18853,578,27689,25134,20548,34196,30493,9245,24454
1710,8843,11452,34758,5523,25401,5873,39421,39422,4465,38012
1711,22426,4525,3424,14847,38356,43552,40991,11606,2585,44066
1712,26164,27660,21611,39583,20384,37192,11047,39223,45398,44618
1713,9791,46009,15556,19296,3078,37561,28743,45943,7885,3554
1714,15289,28495,26767,32046,23861,48074,24034,47105,45985,27649
1715,13990,30176,24777,35728,19034,26544,1599,17105,4990,5596
1716,1039,10206,45106,45916,24506,23031,19971,22919,11094,35470
1717,183,39375,45703,46182,9975,3630,205,8842,23413,17623
1718,16982,41696,48335,20757,4864,15885,16814,31741,11187,18100
1719,34959,19278,18444,17302,5145,42908,24440,10150,44053,48100
1720,3897,38210,33490,24824,7179,35711,30221,43640,3112,22848
1721,2763,26386,15991,39036,8542,44357,25744,27590,2241,19472
1722,25702,7361,37123,8620,11546,26924,3140,11005,39845,33538
1723,10400,48186,43173,10751,22636,4070,26018,48665,28689,45532
1724,14976,22399,12282,16180,34957,41880,4401,10313,25318,39777
1725,672,26813,363,6179,486,32431,11094,45707,2859,20407
1726,30664,9993,19568,20543,23305,609,3842,4322,23031,3015
1727,6082,21585,33037,30119,15151,6756,34731,6754,48371,47225
1728,25216,21373,44538,29326,42797,12098,43552,15189,39803,7846
1729,3757,43515,22898,4795,42749,591,5466,23500,4712,22147
1730,36021,46311,3354,30419,33472,7433,34436,4981,40656,23601
1731,11815,18159,47355,39717,46218,8193,28583,38752,48517,45124
1732,9808,26977,24575,46219,26223,34448,17621,42828,22373,10429
