,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8386,35593,43495,126800,33081,89346,95996,117614,153053,130388,137786
8387,40077,195265,158730,104806,155299,90040,94309,45353,92740,124214
8388,36835,41033,112785,133653,108176,63726,72345,19281,121467,132737
8389,152759,51732,193567,92688,172041,147926,62656,186419,69509,134755
8390,157673,105080,152800,176736,184487,120438,21392,143529,152372,28611
8391,63325,115261,183924,32693,12721,124680,49957,175619,30783,28066
8392,59493,100842,107084,158730,33784,76419,63321,167711,83255,69986
8393,163878,50896,97439,97348,175376,75030,171511,107322,43989,84416
8394,9757,64906,47583,57108,70473,177392,175743,133410,83897,58508
8395,13606,51256,115328,169049,149935,134486,177651,31643,9748,171540
8396,18948,61247,180921,41833,109882,122768,69085,130813,109491,140738
8397,81368,129689,50214,81540,83785,59418,45358,132982,123322,40859
8398,167992,184068,109562,22924,22059,190611,43343,80797,148062,32866
8399,157291,123002,178883,10512,108757,36643,148038,118975,97192,190051
8400,189969,191426,40385,178560,43438,130952,101601,8921,11580,12545
8401,187762,56103,71986,130836,28345,176785,95085,43992,109620,126729
8402,21720,84393,129606,24213,7734,102420,14657,165060,112998,152547
8403,114173,185612,148002,119380,126176,14224,129115,113234,162141,129801
8404,110753,45120,38536,45156,15013,36323,21237,71945,62506,194162
8405,14320,9757,11818,179825,28744,187948,101851,11949,104261,55609
8406,131677,170609,124099,8714,190074,183739,141633,21641,168114,172539
8407,31953,46360,175879,112882,129230,69662,17126,101287,155936,30445
8408,121366,111581,53026,21121,6530,106465,153125,120703,29349,53299
8409,183171,122180,111276,125279,169522,64886,113750,126413,21411,120134
8410,133869,127873,155607,15361,185519,79367,104616,132732,135827,97229
8411,90708,168588,21134,51911,74647,91800,81279,188979,19072,147296
8412,57507,23390,41403,88716,83629,43534,7463,126944,132265,57719
8413,112650,164136,125980,131877,52736,92587,10531,141809,104607,68352
8414,24945,49821,155229,11836,62041,81297,143797,114042,33591,123332
8415,59694,168623,134955,188931,68114,83327,148223,162541,163793,177524
8416,58183,83290,52987,76282,31908,129716,26945,87422,52707,149951
8417,92034,32199,44101,84049,175652,1037,132744,133353,121442,8437
8418,150378,26797,158468,100262,35676,149190,161472,113532,133229,104230
8419,89324,23459,86060,191028,20653,101464,17879,61773,101293,103485
8420,40279,11741,81935,56089,97087,21095,74075,57215,90437,125539
8421,42777,8813,178207,33605,32987,37272,176802,174142,76895,122833
8422,71090,60516,76319,163245,62676,5438,20096,33635,105170,149143
8423,51609,140400,97684,140777,176026,167671,155555,174969,37555,173876
8424,33864,104260,146097,195177,55021,35003,148741,137750,17543,175526
8425,48216,25576,32741,113756,14958,100906,41073,13987,120494,132424
8426,181960,84061,76733,91191,187366,139149,117828,158150,86253,21954
8427,146727,102513,168230,148895,178841,36796,133638,132045,158653,60923
8428,141281,120520,34674,83315,73591,32216,140486,160210,146389,190016
8429,26603,26118,110156,155697,80539,84122,11554,32592,56594,191462
8430,91893,98338,78852,151998,182139,142061,55943,119426,110611,19918
8431,110714,32917,47560,2383,96979,13317,59209,117324,46405,107854
8432,28929,111065,151224,62352,32634,175652,82523,7850,181960,193522
8433,97084,191145,151927,98943,38438,119334,27313,14602,177797,158524
8434,54417,24514,78469,120703,144010,115385,55012,105830,29408,119786
8435,111841,1187,158238,34004,190079,146230,139407,40169,57972,171305
8436,167598,52634,141675,91470,163479,163814,104912,49039,23948,84763
8437,164733,31250,90250,22032,53805,25362,77014,185028,97398,35256
8438,166823,138083,87485,146653,119965,88901,128340,93015,175234,160186
8439,155183,5347,121803,189733,171042,100766,61931,16322,73964,187887
8440,178658,93685,118328,179987,144742,33239,179142,92299,152783,142408
8441,63872,13662,93668,73039,103031,14618,96057,1697,181489,181995
8442,86131,155936,131810,64566,50954,185651,182004,51748,46958,147218
8443,12270,57484,167135,62521,86756,161790,97078,170655,110213,98742
8444,81082,193866,100147,146586,97994,150418,169367,26341,140462,131000
8445,17912,28902,117858,41000,183332,186117,102403,12487,179115,136001
8446,188016,23141,78759,98647,195304,10753,83847,66406,189012,38742
8447,120314,96640,182162,164241,65819,151802,78655,153719,131850,147595
8448,157356,150957,60379,144752,50147,66880,90571,33464,104511,37245
8449,137839,155037,175821,130959,42552,117402,70389,22028,37735,17172
8450,73138,183623,71068,164693,82999,42619,11711,147255,177409,121433
8451,191615,82956,181931,130163,106151,51202,65628,151186,149757,187365
8452,120363,143795,98570,193024,81583,6152,108888,57044,175956,180372
8453,98231,97783,91901,176049,19955,178030,191914,9222,115987,178265
8454,14857,62201,59181,189360,64095,52086,98484,56563,160882,20038
8455,187640,92586,71126,48814,97795,132905,11155,150081,31321,183968
8456,18837,46440,20458,109650,40235,182877,19281,118328,137491,124258
8457,77690,72212,95197,126038,140045,63341,172910,5791,117060,104014
8458,90241,22498,150011,147528,46018,98423,191951,85590,148970,159699
8459,42637,41407,147964,136959,53945,120618,59883,33883,29956,115228
8460,157352,105761,73312,93295,79447,14783,129134,60419,152602,161304
8461,9003,188590,25038,48546,96894,159199,133526,66747,63303,35993
8462,158280,154096,118885,75755,38144,194434,7563,21908,10714,31391
8463,151490,58624,48739,119102,118272,193700,31444,26630,165996,51855
8464,27996,71546,28166,13758,129617,102744,102551,112617,146025,30043
8465,82321,58517,132075,31807,32632,146031,66318,63780,17181,41051
8466,164471,163120,82537,98578,143534,42672,92499,190443,75741,31454
8467,48082,97118,116766,137786,103638,45674,146962,54081,127003,118649
8468,54791,116836,13228,148785,25807,161403,13261,62163,63934,105745
8469,140737,40613,191902,144675,146098,48378,115329,160771,60601,162624
8470,144742,51051,144485,56777,145095,88512,58756,95767,134377,23169
8471,21162,14587,9467,109031,130497,143959,94401,48852,140988,160664
8472,172823,145654,124877,33690,192946,195597,4583,103233,155950,95795
8473,117521,191999,153141,166088,57750,185147,55525,35930,22784,177626
8474,56998,117332,27165,58919,140719,102201,116705,119663,18749,187635
8475,119184,126221,19399,177262,113853,103230,81505,54933,72905,24148
8476,7569,90445,14877,160210,18240,8561,187994,124952,119737,119313
8477,161945,171406,190724,108854,182046,10217,9425,35535,182865,183705
8478,161786,191802,141815,83090,53364,14264,67502,48619,124166,159811
8479,89041,129931,31006,132274,105936,106433,78209,74664,76393,137984
8480,27899,13707,85366,167167,72706,97218,26887,132016,159146,93940
8481,103346,130603,49499,106920,45281,195225,90839,149769,188203,85383
8482,147695,117989,3060,174178,117852,7975,131204,194330,132594,47787
8483,65218,30604,92300,90706,27617,31739,55143,119465,11484,152828
8484,146741,185712,140729,113386,175269,147066,97638,108387,193406,81610
8485,78107,124679,70035,98026,169889,113120,147898,28868,53231,167036
8486,185860,170778,9609,190766,43135,145462,158478,62302,154739,32458
8487,14521,37820,50162,132298,75867,16387,22843,160154,163800,84017
8488,119850,39495,163289,3582,154896,42788,159573,23517,87945,153727
8489,43247,192368,79788,22590,183745,101318,175770,154925,138729,105909
8490,123135,103604,150512,141973,38267,24206,154794,35583,92073,165410
8491,53813,114528,123536,132646,189834,175735,185073,101339,186260,185966
8492,72986,34233,40949,43567,88469,13481,186476,19104,99835,114790
8493,58371,64734,165946,55441,18111,182441,136877,103741,100176,64975
8494,144603,182877,45002,134340,38089,83153,165608,142106,38046,13708
8495,125631,193790,79637,146935,50522,86479,97698,121021,95777,151054
8496,119489,21706,36162,142358,60839,133036,68909,129787,142466,66118
8497,123886,8608,178532,87117,176322,7253,121650,29061,78209,67599
8498,192596,49072,160210,181362,129642,179904,186129,145362,127492,190362
8499,81289,73413,157456,83394,125739,76765,120320,41704,13534,159902
8500,47560,194598,45631,119883,195650,147498,53518,142223,62270,57086
8501,111752,50389,139347,17003,33760,7265,160759,6299,78980,37081
8502,79995,73194,36191,77865,175046,154173,29779,79435,64223,182303
8503,192536,36912,146600,82424,181575,170284,90130,179969,191385,161133
8504,103781,125525,16972,59755,39656,170617,141336,183458,89340,8949
8505,49201,171143,96163,159155,110567,9723,26162,30641,133118,62160
8506,120387,69557,33048,30724,76880,144465,18503,190693,99603,145680
8507,155413,93900,157432,102206,173903,140696,84426,164525,92366,90639
8508,105851,59694,178712,41762,83275,142223,171400,129422,104584,160869
8509,157335,34808,43303,170070,33031,158420,108458,10212,150637,56980
8510,48138,157328,172761,52861,192505,172193,154911,152963,25296,147121
8511,23354,70426,130797,61221,72874,101477,173564,95164,132643,35403
8512,147512,127198,8604,141354,152057,174606,153822,160756,8829,29091
8513,170896,57225,69683,170960,52763,194783,46743,119472,101522,102376
8514,54302,47426,172019,103046,59968,186494,42964,130836,102180,97979
8515,109256,133827,74408,105929,53144,55240,68842,167818,136858,84930
8516,17503,127845,50989,155492,176897,194984,106247,118275,27835,142482
8517,192062,61650,184551,7336,176969,96988,140368,6034,138496,135952
8518,91770,31541,17373,184548,49196,101639,111285,144001,8180,111965
8519,172069,189953,75218,158507,99052,76240,111581,59776,182457,44009
8520,160272,57115,106401,126857,22009,109319,168013,134226,152117,43125
8521,177837,77214,144820,117649,90978,88994,156241,157042,180952,37124
8522,189599,106877,61046,182016,152734,140596,116546,46559,174601,146141
8523,171977,5037,6456,62163,141903,32508,134037,128096,48797,39020
8524,87588,100253,166683,22455,98729,26136,110567,73066,141265,59418
8525,35385,186324,90927,9854,27939,89579,147552,81021,184709,34621
8526,157916,86207,116283,157385,63872,151264,130724,147502,110341,156223
8527,93950,81279,78131,63373,145312,187918,78133,166226,121151,61947
8528,20255,104014,52167,83027,103747,18330,15271,178263,53343,111890
8529,27139,17212,139944,151703,135293,23181,128575,187036,180481,131065
8530,60883,63718,47372,45262,18657,158570,64345,61405,39867,103006
8531,67533,116135,53722,91396,170362,122436,111049,6712,110739,126331
8532,98723,29352,46984,51543,34177,150543,163146,136130,12672,122334
8533,138239,43334,85987,168516,113028,188287,124161,152098,148489,151703
8534,180152,104291,134682,122526,94706,81883,101930,112020,190800,60596
8535,187224,161883,112156,98323,175552,41451,79529,171528,107197,80740
8536,172761,59023,100288,65634,172727,123754,179067,156436,155011,69107
8537,157845,141044,19875,107433,192819,102336,148952,57582,72866,157776
8538,76783,115878,125352,34182,80162,37569,149704,84406,97705,98307
8539,33350,126285,141899,36815,105363,133782,140045,29147,176497,62007
8540,140183,107000,51601,180747,83656,9356,46959,180036,133064,87163
8541,18110,72278,115111,78080,178929,34981,112145,160920,14521,56753
8542,27020,45584,10456,20122,143234,23802,35003,165869,73749,84369
8543,123424,180470,18222,138319,83952,67589,127295,115896,193566,86850
8544,138125,91276,39718,120186,8220,174027,131374,46568,169360,136015
8545,108016,106048,84906,43059,183947,67774,93243,131642,54892,86862
8546,76545,193776,11871,181941,120016,21578,125996,92850,192301,138888
8547,137395,54330,112609,187811,97192,143085,95878,5457,186563,59694
8548,77327,90418,82313,81279,143845,16173,98272,99341,28601,66390
8549,121031,60405,180504,33910,36774,53162,87198,42759,149753,136570
8550,96207,72885,4708,136184,17804,38706,72414,34525,152271,94794
8551,181020,101401,113742,181457,68371,130479,193866,65213,163368,7737
8552,91061,100369,193134,144451,69660,133846,19224,122807,166160,128851
8553,76714,61019,183417,12972,157890,192648,29661,167872,5485,124657
8554,22503,194906,139819,181887,144106,45337,46568,16345,192740,61504
8555,175087,44758,194652,179969,63373,181982,113701,118520,194598,168677
8556,57781,100110,69701,81426,187878,108809,25859,156504,85008,107519
8557,159638,42464,167348,29095,161753,142005,141884,75769,179164,98006
8558,193925,29315,188866,89123,82144,14938,176498,51705,128440,192417
8559,93238,178136,58592,36490,12882,71171,153854,76365,148658,154925
8560,111049,121493,72261,101045,161821,136688,102359,93014,42501,40899
8561,32868,38399,27669,100157,149431,96144,194908,58514,63667,12218
8562,22251,119184,14508,157514,103001,90430,44576,55971,8335,50651
8563,172791,143840,159797,176160,193643,6463,189360,95298,188566,107169
8564,104616,173492,16684,126167,60190,110968,41154,148795,172815,165807
8565,104851,152536,167928,138303,13616,86428,42840,13707,132961,60087
8566,147313,160168,61268,111441,6983,35649,100873,150915,131172,150640
8567,106691,36494,107286,121379,29843,174237,186087,103887,165581,126713
8568,35914,14544,86601,61230,51217,106308,85512,61094,74782,146025
8569,145645,60239,114908,156983,119405,10908,21119,92870,29765,116032
8570,171502,111925,31277,19945,100458,55588,155725,139394,148516,138478
8571,144312,177691,182707,13115,155313,55348,51601,93998,68358,108969
8572,83646,65784,85055,161953,167073,185842,116253,170790,80928,35429
8573,91605,66114,176065,140367,133648,56790,112835,103655,122749,132954
8574,88483,41852,175969,15602,81115,176606,51962,91685,98458,106569
8575,37849,114255,94533,131771,159448,48045,105906,32767,117248,3905
8576,189701,51193,59924,84608,88054,116771,66010,157612,110760,193945
8577,137224,134115,133398,75391,88989,29498,182936,83995,70228,150771
8578,41258,107895,191229,174262,120664,44332,154447,101238,79791,161641
8579,106911,51498,179177,41746,154066,161303,75621,45342,129812,164053
8580,151630,176717,147749,180152,8981,117268,42989,183017,87928,121762
8581,99991,63218,58407,104472,135748,147760,90319,117158,61174,181399
8582,45134,181941,31415,129244,39214,18031,79422,186606,54771,37805
8583,27295,26264,165173,123773,52944,78013,193001,11147,68883,127752
8584,81466,164179,105929,75091,191104,48002,153949,165908,71892,73409
8585,56913,102910,159107,121036,85783,85516,172496,167380,13200,137680
8586,32350,118385,67774,52081,125326,36828,169074,63091,67177,183654
8587,85065,97439,36167,131269,175102,35436,105148,46194,142846,29271
8588,73848,63086,25689,194890,8453,172539,139836,152987,9606,118400
8589,143930,115228,112080,167528,15221,67097,128338,24116,37946,42049
8590,114866,152163,100921,159717,123798,183131,115808,190322,68830,49882
8591,128478,156487,170642,125657,164552,57573,19048,171817,142845,192089
8592,6774,59330,90119,44063,94172,119690,6215,68415,158974,170896
8593,130526,130906,125164,66935,80455,31468,80347,70874,42758,86914
8594,92772,61148,9410,20883,86859,143787,18378,150281,194115,171730
8595,133862,129812,112501,87540,153187,126793,191288,7926,87016,82099
8596,114351,170374,113993,134986,120809,127697,159798,138896,187676,129587
8597,36878,26105,29885,81932,98197,63547,95452,80545,164369,34482
8598,152280,83165,31321,160430,195561,105851,15604,118319,152272,72293
8599,129404,89760,89006,105826,149329,109346,137491,88897,177900,170631
8600,73725,119266,171590,100339,14056,52368,157449,106864,36019,63341
8601,24260,116992,101909,160945,118604,190390,152344,40597,68595,86645
8602,126051,183290,94619,83907,173870,5573,83803,97699,69937,60419
8603,121476,136913,26714,98211,125089,32625,54045,193499,109048,159821
8604,44207,110426,24439,53073,118517,11677,185425,14211,153834,17824
8605,88205,55813,97856,184627,18055,90597,150458,142627,176978,27065
8606,29773,42321,127784,100595,99466,2017,31415,86168,104432,163077
8607,164221,36817,137975,47570,76724,142810,177655,160450,6641,186299
8608,13502,133448,34408,132456,89813,89522,105335,126436,15943,26971
8609,79841,15289,169595,56827,119076,91288,122681,78740,119489,118802
8610,120149,104450,187083,156436,190308,152555,59996,172779,182392,168641
8611,47913,153951,28264,188921,11871,102571,62286,115397,15607,40004
8612,74996,6358,86587,160463,169326,107248,13967,61004,34952,68051
8613,55973,133576,182173,83666,42911,110745,171648,153111,143312,69669
8614,71012,101282,60996,187149,184014,164315,94528,37518,175113,129207
8615,35024,115664,122617,192449,71207,181045,139590,184728,24684,73153
8616,55659,74962,105810,128714,190461,32897,192218,104411,169959,156401
8617,87661,145451,191121,31713,162763,111677,139565,117656,88034,43304
8618,134240,155462,83890,98742,175650,63568,106863,65897,137703,149189
8619,148148,142597,39876,91901,90912,105886,118565,194271,44349,59687
8620,100830,76938,73413,2428,119448,165626,180039,158881,195546,15278
8621,133775,111287,161764,72434,59553,163893,90042,172539,86991,55095
8622,190013,89899,153329,147287,140567,22946,63071,83524,45773,157363
8623,42425,51382,123189,61910,37625,88533,183924,13704,85305,105424
8624,117810,97243,134537,43565,95523,50766,66588,107522,89132,178994
8625,15921,109529,65523,74091,188154,187160,18852,143911,89888,61673
8626,16181,96904,162227,27225,134434,110014,160916,75836,131535,37376
8627,174633,84768,176748,8794,53082,53073,115579,22433,161075,108119
8628,167652,28508,138821,192621,52383,93265,56508,172550,75276,98695
8629,185155,45567,113234,14406,35099,132419,52100,72486,159782,139374
8630,20877,146656,150030,94173,43739,33931,62053,9857,52498,182962
8631,36767,148445,105335,116332,60370,54817,54451,139215,112151,133441
8632,161898,121116,108175,130418,118363,36218,81480,135789,106977,112722
8633,101647,180551,31590,70127,6675,137509,48624,144949,169226,15575
8634,21300,173658,153781,131315,49053,195218,8824,172615,90758,16995
8635,29640,9301,167167,124593,11545,22812,54508,53449,183970,83991
8636,97614,37911,160266,87839,127667,171123,85237,52510,168241,147053
8637,83927,179354,124631,154451,117733,100549,49844,106391,8707,158705
8638,104776,32797,185802,103800,91244,53065,48237,102475,47076,54543
8639,11404,41055,69432,159537,109045,141104,55124,150088,135265,156695
8640,120204,127053,193942,59680,173808,20055,183722,49621,129606,73990
8641,97218,147718,14613,168637,1882,60857,56955,124681,1694,10989
8642,44745,159581,117985,61068,156680,127659,150781,160312,173845,52708
8643,185644,16055,120295,18257,181200,139319,164415,123184,190698,138665
8644,170790,112300,2045,5837,168517,42284,153618,157191,72067,131578
8645,155025,80905,183608,193074,115115,141244,19825,112269,185753,166976
8646,119314,55764,194901,129119,99638,12085,103463,115452,15904,29517
8647,25354,128002,106011,10472,144438,11822,121467,165414,116973,12909
8648,138099,136746,29700,71906,183561,113960,14437,189891,994,37846
8649,105707,182585,142136,141210,146390,14418,79768,131892,25220,86429
8650,127368,82742,25895,190294,47588,70033,93861,182992,90354,84267
8651,135720,109569,136224,22251,128884,161438,146227,100351,56033,72525
8652,38367,37858,48913,43922,150744,44367,187019,108794,156982,118702
8653,111892,17503,65422,124173,71119,115925,80937,54856,150595,49114
8654,59151,140899,78244,51878,88472,162105,29492,88437,125608,98532
8655,16176,59140,166098,36376,31366,148415,158013,7915,151800,129701
8656,164488,104312,146962,7018,134496,53274,20012,15730,180442,54298
8657,105370,73334,102994,172065,99835,82675,97795,178768,81900,113466
8658,120944,164656,176867,189323,73058,13637,111959,151837,67674,48409
8659,171976,94220,107770,136442,128998,120771,111423,69409,113901,131905
8660,73630,192745,164217,183020,173945,96261,83330,82819,141524,58517
8661,177678,183968,73409,177829,144847,14072,8652,120520,3900,167275
8662,152511,109613,134515,108111,63178,192164,192302,17331,81200,115664
8663,153146,115681,178782,69199,66585,40815,92705,61236,69614,181241
8664,158976,60926,91373,157935,134274,54889,66540,52400,153926,126435
8665,179170,79933,76000,104674,33795,120972,43050,181252,17798,41427
8666,75904,107705,9108,82619,5724,97859,125352,110238,144110,44702
8667,178207,175204,144750,172131,113581,21687,143916,191652,105030,6607
8668,158361,42529,128068,108178,34483,63071,120520,57113,170136,156420
8669,70740,50639,78364,54010,90333,51925,190570,163575,189048,57454
8670,128117,172100,99620,153259,163614,111081,97423,50409,122049,60926
8671,134748,14685,140133,97115,127465,127971,116068,106202,27612,9454
8672,132159,77832,128994,193868,54528,179705,48581,46789,21489,153187
8673,145495,102209,20105,29467,69911,127492,154213,37126,187274,4546
8674,14155,121448,112397,95942,192773,44205,36570,142435,155321,119586
8675,84447,54336,149403,97021,192313,21065,126956,186882,54445,128678
8676,111371,44372,145869,154527,45742,192048,16940,118465,23932,133448
8677,138653,58745,115534,61905,125923,181549,70130,145662,32703,173527
8678,102037,54833,111745,180878,173096,169514,138040,21929,69019,170969
8679,10385,174468,36669,171139,74836,184138,127873,77541,97341,194151
8680,31063,109402,94775,190851,175234,43668,68044,116489,5139,175681
8681,192812,65166,15977,76035,58344,56524,14051,46395,64786,96565
8682,27556,116474,70749,12297,14760,110376,58514,52784,185071,19784
8683,166833,12292,177848,38438,170576,181645,90265,176819,56665,41904
8684,64210,31875,54268,28572,137704,9113,59098,179640,133655,39224
8685,178717,6352,150085,35699,168675,90068,109545,68808,124400,28071
8686,50161,20694,157687,169444,9266,19563,8407,105569,187791,44663
8687,87914,125106,72795,21832,71864,30168,135482,92740,57061,143472
8688,69096,191252,155176,58279,72926,166933,38326,54674,95689,33439
8689,144196,56820,160577,192478,180322,120129,187160,13758,110405,165096
8690,174500,167668,78254,83572,158447,34722,128453,134911,23746,171887
8691,6429,169595,106585,107120,39355,15014,66879,59366,9306,74345
8692,162797,43949,129879,102072,104906,167796,20844,51325,148631,95039
8693,79558,163442,43200,115252,181421,190039,123606,149493,169807,123424
8694,45179,176867,185497,161820,78168,146109,156991,87109,88601,193134
8695,157708,171227,93776,132109,5814,186672,57931,96726,193695,56378
8696,109650,73091,20707,145411,191265,7402,125668,74041,123085,70881
8697,191637,25880,54712,26094,122795,143669,194814,49027,50491,77205
8698,53617,77653,167668,162235,76750,66142,8097,11737,163493,159701
8699,35103,19079,9209,64390,142942,90828,92870,90071,47028,32350
8700,154965,21083,174417,23824,135483,136980,68519,103355,34641,167418
8701,117665,31899,150111,137911,47049,140875,162598,30973,104585,154096
8702,56854,63368,185638,136670,128469,111190,157456,48589,67816,85587
8703,131987,122671,188728,177137,59236,54341,109170,120000,173925,419
8704,121327,181875,17920,46089,43019,161038,78938,83338,177104,131958
8705,10481,101750,57549,109109,52172,62518,89018,55082,67960,131429
8706,6641,48039,193625,31757,83887,190310,161125,30773,14276,166327
8707,167398,90788,35978,22102,156928,80295,146249,68884,166875,185905
8708,109260,91038,170500,105019,76114,37753,22036,181948,38139,102503
8709,162711,181575,33029,47587,161199,182204,139999,125059,153209,16185
8710,146327,147232,138922,152013,11667,121772,180960,98953,142990,130057
8711,8369,68956,182023,185551,105946,14627,195304,27179,31093,63289
8712,8270,55124,92245,118303,170070,118712,150693,46641,66750,8287
8713,66049,26266,193086,149417,120690,103331,118256,69509,113099,42968
8714,155859,37555,26716,137916,175886,2772,127409,166080,69926,73359
8715,20917,58485,167489,117492,169823,176758,79813,145683,128485,194084
8716,164336,20255,140719,105701,14001,109891,6000,99448,158123,131218
8717,191435,111665,195185,79410,80535,184721,183799,187056,98486,175616
8718,177541,18421,22032,50940,26370,91026,173273,89697,57528,14639
8719,16780,87984,170108,50742,53026,70329,22707,35996,152033,116516
8720,170779,99053,25766,67627,56640,83991,74818,169187,66362,33676
8721,133101,181252,41910,9620,19102,136319,1722,162235,132760,156711
8722,84894,8180,170907,51751,44184,168504,31800,177579,69285,192709
8723,130274,133966,38046,51925,143120,71733,98942,174672,27560,91668
8724,82411,97520,170117,61069,35758,127636,120334,98311,89908,101597
8725,105120,17373,69202,162398,182129,64981,74347,42607,76493,155903
8726,129621,30535,7041,150112,120331,47497,63373,118191,78503,123012
8727,160729,118860,159412,163116,116705,75660,61659,121723,30164,90835
8728,93492,178904,136388,72620,79184,120971,131082,99466,70853,7716
8729,193777,143577,30717,102610,189072,15911,171485,167601,102302,84717
8730,137612,149466,110875,40377,19154,30550,67097,108652,137180,80293
8731,5867,76468,185074,102055,25818,135290,167067,151557,97764,83992
8732,106416,43772,168217,76283,51084,190292,157207,84763,68956,21059
8733,119711,174895,20012,62375,100587,59094,17607,146602,54698,142894
8734,103260,5243,46789,106408,103667,82741,145131,144595,106419,134272
8735,66331,1840,111356,138646,149121,124848,9617,93528,137486,187326
8736,97829,79363,37263,166570,118209,28611,86780,48112,49438,33781
8737,41582,7890,96663,57185,175702,41000,86016,102834,159728,35110
8738,115568,53274,75273,51388,133364,178287,106817,152189,11453,51061
8739,193604,106636,34722,128340,54893,172112,26873,71565,192152,136665
8740,110449,112749,151301,186632,34466,74699,61651,133589,117828,92740
8741,139249,93908,175479,97408,48318,173062,7664,28358,157323,180633
8742,5954,90291,125539,131058,45701,108677,173206,163153,17398,176787
8743,192242,24094,171360,175227,67796,69133,19248,173076,12782,61854
8744,170213,60456,72601,87368,59760,79509,36366,11615,81999,73789
8745,85933,89516,30546,62522,36490,71398,119439,122474,113317,115469
8746,47165,186450,48341,41136,111332,125976,51505,67706,13750,104318
8747,57453,182984,70368,82377,100969,35457,9410,83613,51171,32408
8748,39276,39113,55767,77072,98419,18560,63171,88240,175227,182780
8749,92158,95082,94764,148374,31822,122415,31942,168688,164330,4585
8750,119810,110218,184280,113455,133109,159871,113299,78909,163124,40709
8751,186033,29772,72501,156815,190187,86258,25535,122628,149283,147012
8752,107956,91434,86188,15904,191154,92411,190323,134316,106218,11166
8753,147793,30783,136737,179106,159892,8483,134905,1569,29798,109690
8754,139607,175595,74045,139789,125293,6602,142398,19977,86645,112589
8755,154476,178712,106308,124680,14714,89095,115850,193085,59959,142075
8756,181017,58168,93299,104379,70429,149350,126889,172708,179923,97300
8757,164854,88406,190484,159269,120502,7698,118465,121031,124030,158594
8758,172001,15358,99220,97737,173956,23358,99067,9985,175918,82560
8759,168461,171593,135558,151552,21281,118013,147086,106331,148842,38704
8760,107850,188866,21800,39992,136682,123198,117584,53467,34631,63286
8761,10546,102359,171074,108638,72787,123576,160200,168720,157184,21076
8762,177986,67997,40378,105983,24226,12219,100673,60732,122317,118362
8763,10057,75284,64222,131978,120536,50247,185070,108058,105851,92300
8764,135099,113781,44041,192861,176557,29202,5530,36231,162915,67973
8765,137411,127200,52932,52398,160763,143657,154564,15074,161972,150192
8766,79961,18791,61977,34499,41903,102275,95382,172471,187635,77657
8767,21129,56193,37345,48588,150918,150541,194744,54792,158386,100789
8768,79636,9705,133791,165559,63703,105108,121336,116801,18642,6760
8769,32534,103734,185993,49904,183865,31875,153150,154259,120885,75621
8770,14605,102235,41664,184861,141176,66818,185819,83257,160434,136696
8771,150037,21511,143760,21671,122415,134055,134514,98722,67730,88979
8772,26716,151162,12188,122926,59786,24467,176322,71553,147793,141288
8773,119816,102934,22221,185699,36019,51443,78472,191999,159961,8522
8774,53894,13428,118266,43108,157314,128911,54458,135902,7464,146288
8775,24204,146682,81155,139224,77662,91142,30028,137699,114036,66915
8776,178495,20437,122305,84937,141528,10509,126008,7791,152329,13365
8777,63480,190776,48541,2349,78261,150957,30392,178184,69693,7428
8778,52388,105851,171528,93082,90449,99403,64886,100581,78137,195485
8779,47155,67761,95019,47038,54777,140782,12540,113179,89661,39383
8780,153199,79248,113307,49080,185982,127053,15391,56790,18084,177335
8781,79092,63280,89002,53584,106087,184616,12719,157613,143875,181586
8782,47264,15950,116782,12635,56526,155088,159014,34500,129941,190033
8783,158889,120703,164928,15943,168127,85466,195236,49722,125148,111441
8784,46867,96972,103062,192968,167406,75976,99603,193315,148423,72257
8785,80548,124306,125577,156600,144589,43650,101069,96634,66457,155952
8786,86142,194729,50098,136991,52513,84051,80503,133869,35582,179822
8787,39841,75092,33236,62286,127461,157106,16739,60069,54343,133335
8788,124083,192460,24120,64301,149112,178233,81311,114757,69941,47860
8789,40603,184371,139405,104542,72778,154249,161347,62486,115579,8114
8790,177102,126117,112059,14211,181619,50815,125809,9125,163517,110426
8791,85062,86652,52115,29381,170609,32196,153044,161055,158949,13534
8792,128921,28128,91590,121448,60632,101560,100900,36560,52698,190535
8793,35233,147964,14605,122157,104551,163063,161826,55258,12896,194611
8794,76173,49680,164241,10169,44041,158953,86922,117438,184821,69717
8795,71648,110124,35663,85752,174626,125130,160707,117699,36570,31213
8796,60239,191288,54209,194207,194170,184214,6041,31458,157890,48795
8797,33101,112873,75091,187298,37002,183460,62450,14996,154080,179170
8798,119382,1323,12139,144368,187833,19974,96911,105881,13651,112009
8799,146856,109158,131940,162242,127536,15256,16301,105120,192134,113557
8800,135769,175353,163651,36948,35685,116992,78356,104070,94169,123234
8801,27542,73569,113767,176913,152545,155644,923,92866,11409,54418
8802,136385,142624,147824,49914,181497,101401,11651,185133,42130,164474
8803,93844,146497,68701,46136,179037,2128,43349,63096,52906,106675
8804,66945,148341,65728,131120,118853,77678,140185,113118,57412,49219
8805,150808,61542,39778,149284,41114,39377,132575,127647,13836,8695
8806,48993,112609,120743,181185,80546,82387,30959,33053,103879,167486
8807,42397,137736,154896,92160,111180,188505,20554,71626,119623,33864
8808,185336,43564,191557,23517,87368,69960,37766,125430,108757,43813
