,0
8596,1
8597,1
8598,1
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,0
8606,1
8607,0
8608,1
8609,0
8610,1
8611,1
8612,0
8613,1
8614,1
8615,0
8616,1
8617,0
8618,1
8619,0
8620,0
8621,0
8622,0
8623,0
8624,1
8625,1
8626,0
8627,0
8628,0
8629,1
8630,0
8631,1
8632,0
8633,1
8634,0
8635,0
8636,0
8637,1
8638,0
8639,1
8640,0
8641,0
8642,1
8643,0
8644,0
8645,0
8646,1
8647,0
8648,1
8649,0
8650,1
8651,1
8652,0
8653,0
8654,0
8655,1
8656,0
8657,1
8658,0
8659,0
8660,1
8661,0
8662,0
8663,1
8664,1
8665,0
8666,0
8667,0
8668,1
8669,0
8670,0
8671,0
8672,0
8673,1
8674,0
8675,0
8676,1
8677,1
8678,0
8679,0
8680,1
8681,0
8682,1
8683,1
8684,0
8685,0
8686,1
8687,1
8688,0
8689,0
8690,1
8691,1
8692,0
8693,0
8694,1
8695,1
8696,0
8697,1
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,0
8706,1
8707,1
8708,0
8709,0
8710,0
8711,1
8712,1
8713,0
8714,0
8715,0
8716,1
8717,0
8718,0
8719,0
8720,0
8721,1
8722,1
8723,1
8724,0
8725,0
8726,0
8727,0
8728,1
8729,0
8730,0
8731,1
8732,1
8733,0
8734,0
8735,1
8736,0
8737,1
8738,1
8739,1
8740,0
8741,1
8742,1
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,1
8750,0
8751,0
8752,0
8753,1
8754,0
8755,0
8756,0
8757,1
8758,1
8759,1
8760,1
8761,0
8762,1
8763,0
8764,1
8765,1
8766,0
8767,0
8768,1
8769,1
8770,0
8771,1
8772,0
8773,0
8774,0
8775,1
8776,1
8777,1
8778,0
8779,1
8780,1
8781,0
8782,1
8783,0
8784,1
8785,0
8786,0
8787,0
8788,0
8789,1
8790,0
8791,0
8792,0
8793,0
8794,1
8795,1
8796,1
8797,0
8798,0
8799,1
8800,0
8801,1
8802,0
8803,1
8804,0
8805,0
8806,1
8807,1
8808,0
8809,0
8810,1
8811,0
8812,0
8813,1
8814,0
8815,1
8816,1
8817,1
8818,0
8819,1
8820,0
8821,0
8822,0
8823,0
8824,1
8825,0
8826,0
8827,0
8828,1
8829,0
8830,1
8831,0
8832,0
8833,1
8834,0
8835,1
8836,1
8837,0
8838,0
8839,0
8840,1
8841,0
8842,1
8843,1
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,1
8852,0
8853,1
8854,1
8855,1
8856,0
8857,0
8858,1
8859,0
8860,1
8861,1
8862,0
8863,1
8864,0
8865,1
8866,0
8867,1
8868,1
8869,0
8870,0
8871,1
8872,1
8873,1
8874,0
8875,0
8876,1
8877,1
8878,0
8879,1
8880,0
8881,0
8882,1
8883,1
8884,1
8885,0
8886,0
8887,1
8888,0
8889,0
8890,1
8891,1
8892,0
8893,1
8894,0
8895,0
8896,1
8897,1
8898,1
8899,1
8900,1
8901,0
8902,0
8903,1
8904,0
8905,1
8906,0
8907,1
8908,1
8909,0
8910,0
8911,1
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,1
8919,1
8920,0
8921,1
8922,0
8923,0
8924,0
8925,0
8926,1
8927,1
8928,0
8929,1
8930,0
8931,0
8932,0
8933,0
8934,1
8935,0
8936,0
8937,1
8938,0
8939,0
8940,1
8941,0
8942,1
8943,0
8944,0
8945,1
8946,0
8947,0
8948,1
8949,0
8950,0
8951,1
8952,0
8953,0
8954,1
8955,1
8956,1
8957,0
8958,1
8959,1
8960,0
8961,1
8962,1
8963,0
8964,1
8965,1
8966,0
8967,1
8968,0
8969,1
8970,0
8971,0
8972,0
8973,0
8974,0
8975,1
8976,0
8977,0
8978,1
8979,1
8980,1
8981,1
8982,0
8983,0
8984,1
8985,0
8986,0
8987,1
8988,0
8989,0
8990,0
8991,0
8992,0
8993,0
8994,0
8995,0
8996,1
8997,1
8998,0
8999,0
9000,1
9001,1
9002,1
9003,0
9004,1
9005,0
9006,1
9007,1
9008,0
9009,0
9010,0
9011,0
9012,1
9013,0
9014,0
9015,1
9016,1
9017,1
9018,1
9019,0
9020,0
9021,1
9022,1
9023,0
9024,0
9025,1
9026,0
9027,0
9028,0
9029,0
9030,1
9031,1
9032,1
9033,0
9034,0
9035,0
9036,0
9037,0
9038,1
9039,1
9040,1
9041,0
9042,0
9043,1
9044,1
9045,0
9046,1
9047,0
9048,1
9049,0
9050,1
9051,1
9052,0
9053,1
9054,0
9055,0
9056,0
9057,1
9058,1
9059,1
9060,0
9061,1
9062,0
9063,0
9064,0
9065,1
9066,0
9067,0
9068,0
9069,0
9070,1
9071,1
9072,0
9073,0
9074,1
9075,0
9076,0
9077,0
9078,1
9079,0
9080,0
9081,0
9082,1
9083,1
9084,1
9085,1
9086,1
9087,0
9088,1
9089,1
9090,0
9091,1
9092,1
9093,1
9094,1
9095,1
9096,1
9097,0
9098,0
9099,1
9100,0
9101,0
9102,0
9103,1
9104,0
9105,1
9106,1
9107,1
9108,0
9109,1
9110,0
9111,0
9112,1
9113,1
9114,0
9115,0
9116,0
9117,1
9118,1
9119,1
9120,1
9121,1
9122,1
9123,1
9124,1
9125,1
9126,1
9127,1
9128,0
9129,0
9130,0
9131,1
9132,1
9133,0
9134,0
9135,0
9136,0
9137,0
9138,0
9139,0
9140,1
9141,0
9142,1
9143,1
9144,0
9145,0
9146,0
9147,1
9148,0
9149,1
9150,0
9151,0
9152,0
9153,1
9154,0
9155,0
9156,0
9157,1
9158,1
9159,1
9160,0
9161,1
9162,0
9163,0
9164,1
9165,0
9166,0
9167,1
9168,1
9169,0
9170,0
9171,0
9172,1
9173,0
9174,1
9175,0
9176,0
9177,1
9178,0
9179,1
9180,1
9181,1
9182,1
9183,1
9184,1
9185,0
9186,0
9187,0
9188,0
9189,1
9190,1
9191,1
9192,0
9193,0
9194,1
9195,0
9196,1
9197,1
9198,1
9199,0
9200,0
9201,0
9202,1
9203,0
9204,0
9205,1
9206,0
9207,0
9208,1
9209,0
9210,0
9211,1
9212,1
9213,0
9214,1
9215,0
9216,0
9217,0
9218,1
9219,1
9220,1
9221,0
9222,1
9223,0
9224,1
9225,0
9226,0
9227,1
9228,1
9229,0
9230,0
9231,0
9232,0
9233,1
9234,0
9235,1
9236,1
9237,1
9238,0
9239,0
9240,1
9241,0
9242,1
9243,0
9244,0
9245,1
9246,0
9247,1
9248,0
9249,0
9250,1
9251,1
9252,0
9253,1
9254,1
9255,1
9256,0
9257,0
9258,0
9259,1
9260,1
9261,0
9262,1
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,1
9272,1
9273,1
9274,0
9275,1
9276,0
9277,1
9278,0
9279,1
9280,0
9281,0
9282,0
9283,1
9284,1
9285,1
9286,0
9287,1
9288,1
9289,0
9290,1
9291,0
9292,1
9293,0
9294,1
9295,1
9296,1
9297,0
9298,1
9299,0
9300,0
9301,0
9302,0
9303,0
9304,1
9305,1
9306,1
9307,0
9308,0
9309,1
9310,0
9311,1
9312,1
9313,0
9314,1
9315,1
9316,1
9317,0
9318,0
9319,0
9320,1
9321,0
9322,1
9323,0
9324,1
9325,0
9326,0
9327,1
9328,1
9329,1
9330,0
9331,1
9332,0
9333,0
9334,1
9335,0
9336,0
9337,0
9338,1
9339,1
9340,1
9341,0
9342,1
9343,1
9344,1
9345,1
9346,1
9347,0
9348,1
9349,1
9350,0
9351,1
9352,0
9353,1
9354,0
9355,0
9356,0
9357,1
9358,1
9359,0
9360,0
9361,0
9362,0
9363,0
9364,1
9365,1
9366,1
9367,1
9368,0
9369,1
9370,0
9371,1
9372,0
9373,0
9374,1
9375,1
9376,0
9377,1
9378,0
9379,0
9380,1
9381,1
9382,0
9383,0
9384,1
9385,0
9386,1
9387,1
9388,0
9389,1
9390,0
9391,1
9392,0
9393,1
9394,1
9395,1
9396,1
9397,1
9398,1
9399,0
9400,0
9401,0
9402,0
9403,0
9404,0
9405,0
9406,1
9407,0
9408,1
9409,0
9410,0
9411,0
9412,1
9413,0
9414,0
9415,1
9416,0
9417,0
9418,0
9419,1
9420,0
9421,1
9422,1
9423,1
9424,0
9425,1
9426,1
9427,0
9428,0
9429,1
9430,0
9431,1
9432,0
9433,0
9434,1
9435,0
9436,1
9437,1
9438,0
9439,1
9440,0
9441,1
9442,1
9443,1
9444,0
9445,1
9446,1
9447,1
9448,0
9449,0
9450,1
9451,0
9452,0
9453,0
9454,0
9455,1
9456,0
9457,0
9458,0
9459,1
9460,0
9461,0
9462,0
9463,0
9464,0
9465,1
9466,0
9467,0
9468,1
9469,0
9470,1
9471,0
9472,1
9473,0
9474,0
9475,0
9476,1
9477,1
9478,1
9479,0
9480,0
9481,1
9482,0
9483,1
9484,1
9485,0
9486,1
9487,1
9488,1
9489,0
9490,0
9491,1
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,1
9499,0
9500,0
9501,0
9502,1
9503,1
9504,0
9505,1
9506,0
9507,0
9508,1
9509,1
9510,1
9511,1
9512,1
9513,1
9514,1
9515,1
9516,0
9517,1
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,1
9526,1
9527,0
9528,1
9529,0
9530,0
9531,0
9532,1
9533,0
9534,0
9535,1
9536,1
9537,1
9538,1
9539,1
9540,0
9541,0
9542,1
9543,0
9544,1
9545,0
9546,0
9547,0
9548,0
9549,1
9550,0
9551,1
9552,1
9553,0
9554,0
9555,1
9556,1
9557,1
9558,0
9559,1
9560,1
9561,0
9562,1
9563,1
9564,1
9565,0
9566,0
9567,1
9568,1
9569,0
9570,1
9571,0
9572,1
9573,0
9574,0
9575,1
9576,1
9577,1
9578,0
9579,0
9580,1
9581,0
9582,0
9583,0
9584,1
9585,1
9586,1
9587,0
9588,0
9589,1
9590,1
9591,0
9592,0
9593,0
9594,0
9595,1
9596,0
9597,1
9598,0
9599,1
9600,0
9601,1
9602,1
9603,1
9604,0
9605,1
9606,1
9607,0
9608,1
9609,0
9610,0
9611,1
9612,1
9613,1
9614,0
9615,1
9616,0
9617,0
9618,0
9619,0
9620,0
9621,1
9622,1
9623,1
9624,1
9625,0
9626,1
9627,0
9628,0
9629,0
9630,1
9631,1
9632,0
9633,1
9634,1
9635,1
9636,1
9637,1
9638,1
9639,0
9640,1
9641,0
9642,0
9643,0
9644,1
9645,0
9646,0
9647,1
9648,1
9649,0
9650,0
9651,0
9652,1
9653,0
9654,0
9655,1
9656,1
9657,1
9658,1
9659,0
9660,0
9661,0
9662,0
9663,1
9664,0
9665,0
9666,0
9667,1
9668,0
9669,0
9670,0
9671,1
9672,1
9673,0
9674,0
9675,0
9676,0
9677,1
9678,0
9679,0
9680,0
9681,0
9682,1
9683,1
9684,0
9685,1
9686,0
9687,0
9688,1
9689,0
9690,0
9691,1
9692,1
9693,1
9694,1
9695,0
9696,1
9697,1
9698,0
9699,0
9700,1
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,1
9708,1
9709,1
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,1
9717,0
9718,0
9719,1
9720,1
9721,0
9722,1
9723,0
9724,1
9725,0
9726,0
9727,0
9728,1
9729,0
9730,1
9731,1
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,1
9740,1
9741,1
9742,0
9743,0
9744,1
9745,0
9746,0
9747,0
9748,1
9749,1
9750,1
9751,1
9752,1
9753,0
9754,1
9755,0
9756,1
9757,1
9758,0
9759,1
9760,0
9761,1
9762,1
9763,1
9764,0
9765,1
9766,1
9767,1
9768,0
9769,0
9770,1
9771,1
9772,0
9773,1
9774,1
9775,1
9776,0
9777,0
9778,0
9779,0
9780,0
9781,1
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,1
9790,1
9791,0
9792,0
9793,1
9794,0
9795,0
9796,0
9797,1
9798,1
9799,1
9800,1
9801,1
9802,0
9803,1
9804,1
9805,1
9806,1
9807,0
9808,1
9809,0
9810,1
9811,0
9812,1
9813,1
9814,0
9815,0
9816,0
9817,0
9818,1
9819,0
9820,1
9821,0
9822,0
9823,0
9824,1
9825,0
9826,0
9827,0
9828,1
9829,0
9830,1
9831,0
9832,1
9833,1
9834,1
9835,1
9836,1
9837,0
9838,0
9839,0
9840,0
9841,1
9842,1
9843,0
9844,0
9845,1
9846,0
9847,0
9848,1
9849,0
9850,1
9851,1
9852,1
9853,1
9854,0
9855,1
9856,1
9857,0
9858,1
9859,1
9860,0
9861,1
9862,1
9863,1
9864,0
9865,0
9866,1
9867,1
9868,0
9869,1
9870,1
9871,1
9872,0
9873,1
9874,1
9875,1
9876,1
9877,0
9878,0
9879,0
9880,0
9881,0
9882,1
9883,1
9884,0
9885,1
9886,0
9887,1
9888,0
9889,1
9890,1
9891,1
9892,0
9893,1
9894,0
9895,0
9896,0
9897,1
9898,0
9899,0
9900,1
9901,0
9902,1
9903,1
9904,0
9905,0
9906,0
9907,1
9908,0
9909,0
9910,0
9911,1
9912,1
9913,0
9914,1
9915,1
9916,1
9917,0
9918,1
9919,0
9920,0
9921,0
9922,1
9923,0
9924,1
9925,0
9926,0
9927,0
9928,1
9929,1
9930,1
9931,0
9932,1
9933,1
9934,0
9935,0
9936,1
9937,1
9938,1
9939,0
9940,0
9941,1
9942,1
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,1
9950,0
9951,0
9952,1
9953,1
9954,1
9955,1
9956,0
9957,0
9958,0
9959,1
9960,0
9961,1
9962,1
9963,0
9964,0
9965,0
9966,0
9967,0
9968,1
9969,1
9970,0
9971,1
9972,0
9973,1
9974,0
9975,1
9976,0
9977,0
9978,0
9979,0
9980,1
9981,0
9982,0
9983,1
9984,1
9985,1
9986,1
9987,0
9988,0
9989,0
9990,1
9991,0
9992,0
9993,1
9994,0
9995,0
9996,1
9997,1
9998,1
9999,1
10000,1
10001,0
10002,0
10003,1
10004,1
10005,1
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,0
10013,1
10014,0
10015,0
10016,1
10017,0
10018,0
10019,1
10020,0
10021,0
10022,1
10023,0
10024,0
10025,1
10026,1
10027,0
10028,0
10029,0
10030,0
10031,1
10032,0
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,0
10040,0
10041,1
10042,0
10043,0
10044,0
10045,0
10046,1
10047,1
10048,0
10049,0
10050,1
10051,0
10052,0
10053,0
10054,0
10055,1
10056,0
10057,1
10058,1
10059,0
10060,0
10061,0
10062,1
10063,0
10064,1
10065,0
10066,0
10067,0
10068,0
10069,1
10070,1
10071,1
10072,0
10073,1
10074,0
10075,0
10076,1
10077,0
10078,1
10079,1
10080,0
10081,0
10082,1
10083,0
10084,0
10085,1
10086,0
10087,0
10088,1
10089,0
10090,1
10091,1
10092,0
10093,0
10094,0
10095,0
10096,1
10097,1
10098,1
10099,1
10100,0
10101,0
10102,1
10103,0
10104,0
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,1
10112,0
10113,1
10114,1
10115,0
10116,1
10117,0
10118,0
10119,1
10120,0
10121,1
10122,0
10123,1
10124,0
10125,0
10126,1
10127,0
10128,0
10129,1
10130,1
10131,1
10132,0
10133,1
10134,0
10135,1
10136,0
10137,0
10138,0
10139,1
10140,0
10141,1
10142,1
10143,0
10144,1
10145,1
10146,0
10147,0
10148,1
10149,0
10150,1
10151,0
10152,1
10153,1
10154,1
10155,1
10156,0
10157,1
10158,0
10159,0
10160,1
10161,0
10162,0
10163,0
10164,0
10165,1
10166,1
10167,1
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,1
10175,0
10176,0
10177,0
10178,1
10179,0
10180,1
10181,1
10182,0
10183,0
10184,1
10185,0
10186,0
10187,1
10188,1
10189,1
10190,0
10191,1
10192,1
10193,1
10194,0
10195,0
10196,1
10197,0
10198,1
10199,1
10200,1
10201,1
10202,0
10203,0
10204,0
10205,0
10206,1
10207,1
10208,1
10209,0
10210,1
10211,0
10212,0
10213,1
10214,0
10215,0
10216,1
10217,1
10218,0
10219,0
10220,1
10221,1
10222,0
10223,0
10224,1
10225,1
10226,0
10227,0
10228,1
10229,1
10230,1
10231,1
10232,1
10233,1
10234,0
10235,0
10236,0
10237,0
10238,1
10239,1
10240,0
10241,1
10242,0
10243,0
10244,0
10245,1
10246,0
10247,0
10248,1
10249,0
10250,1
10251,1
10252,1
10253,1
10254,0
10255,1
10256,0
10257,0
10258,1
10259,0
10260,0
10261,0
10262,0
10263,1
10264,0
10265,0
10266,1
10267,1
10268,0
10269,1
10270,0
10271,0
10272,1
10273,1
10274,0
10275,1
10276,0
10277,0
10278,1
10279,1
10280,0
10281,0
10282,0
10283,0
10284,0
10285,1
10286,1
10287,0
10288,0
10289,0
10290,0
10291,0
10292,1
10293,0
10294,0
10295,0
10296,1
10297,0
10298,0
10299,1
10300,1
10301,1
10302,0
10303,0
10304,0
10305,1
10306,1
10307,1
10308,0
10309,1
10310,0
10311,1
10312,0
10313,1
10314,1
10315,1
10316,1
10317,1
10318,1
10319,1
10320,0
10321,0
10322,1
10323,0
10324,0
10325,1
10326,0
10327,1
10328,0
10329,0
10330,1
10331,0
10332,0
10333,1
10334,1
10335,0
10336,0
10337,0
10338,1
10339,1
10340,1
10341,1
10342,1
10343,0
10344,0
10345,1
10346,0
10347,0
10348,1
10349,0
10350,0
10351,1
10352,1
10353,0
10354,0
10355,1
10356,1
10357,0
10358,0
10359,1
10360,1
10361,0
10362,1
10363,0
10364,0
10365,1
10366,1
10367,1
10368,1
10369,1
10370,1
10371,0
10372,1
10373,1
10374,0
10375,0
10376,1
10377,0
10378,0
10379,1
10380,1
10381,0
10382,1
10383,1
10384,1
10385,0
10386,0
10387,0
10388,0
10389,0
10390,1
10391,1
10392,0
10393,1
10394,0
10395,0
10396,1
10397,0
10398,1
10399,1
10400,0
10401,1
10402,1
10403,0
10404,1
10405,1
10406,1
10407,1
10408,0
10409,1
10410,0
10411,1
10412,0
10413,1
10414,0
10415,1
10416,1
10417,1
10418,0
10419,0
10420,0
10421,0
10422,0
10423,1
10424,0
10425,0
10426,1
10427,1
10428,1
10429,0
10430,0
10431,0
10432,1
10433,0
10434,0
10435,0
10436,1
10437,1
10438,0
10439,0
10440,0
10441,0
10442,0
10443,1
10444,1
10445,1
10446,0
10447,1
10448,1
10449,0
10450,0
10451,0
10452,0
10453,0
10454,1
10455,0
10456,0
10457,0
10458,0
10459,1
10460,1
10461,1
10462,1
10463,1
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,1
10471,1
10472,0
10473,0
10474,0
10475,0
10476,0
10477,1
10478,0
10479,1
10480,0
10481,0
10482,0
10483,1
10484,1
10485,1
10486,0
10487,1
10488,1
10489,1
10490,1
10491,1
10492,1
10493,0
10494,0
10495,0
10496,0
10497,1
10498,1
10499,0
10500,1
10501,1
10502,1
10503,1
10504,1
10505,1
10506,0
10507,0
10508,1
10509,1
10510,0
10511,1
10512,1
10513,0
10514,1
10515,1
10516,1
10517,0
10518,1
10519,1
10520,0
10521,1
10522,1
10523,0
10524,1
10525,1
10526,1
10527,1
10528,1
10529,1
10530,1
10531,0
10532,0
10533,0
10534,1
10535,0
10536,0
10537,1
10538,0
10539,0
10540,0
10541,0
10542,1
10543,1
10544,1
10545,0
10546,1
10547,1
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,1
10555,0
10556,0
10557,0
10558,1
10559,1
10560,0
10561,1
10562,0
10563,0
10564,0
10565,1
10566,0
10567,0
10568,1
10569,0
10570,1
10571,0
10572,1
10573,1
10574,0
10575,1
10576,1
10577,1
10578,0
10579,1
10580,1
10581,1
10582,1
10583,1
10584,0
10585,1
10586,0
10587,1
10588,0
10589,1
10590,1
10591,1
10592,1
10593,1
10594,0
10595,0
10596,0
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,1
10604,0
10605,1
10606,1
10607,0
10608,1
10609,0
10610,1
10611,0
10612,1
10613,0
10614,1
10615,1
10616,0
10617,0
10618,0
10619,1
10620,0
10621,1
10622,1
10623,1
10624,1
10625,0
10626,1
10627,1
10628,0
10629,1
10630,0
10631,0
10632,1
10633,0
10634,1
10635,0
10636,0
10637,0
10638,1
10639,0
10640,0
10641,1
10642,1
10643,1
10644,0
10645,0
10646,1
10647,1
10648,1
10649,1
10650,1
10651,0
10652,1
10653,1
10654,0
10655,1
10656,1
10657,1
10658,0
10659,0
10660,0
10661,1
10662,1
10663,1
10664,0
10665,0
10666,0
10667,1
10668,1
10669,1
10670,0
10671,0
10672,0
10673,1
10674,1
10675,1
10676,0
10677,0
10678,0
10679,0
10680,0
10681,0
10682,0
10683,1
10684,0
10685,0
10686,1
10687,0
10688,1
10689,0
10690,0
10691,0
10692,0
10693,0
10694,0
10695,0
10696,1
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,1
10704,1
10705,1
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,1
10717,1
10718,1
10719,1
10720,0
10721,0
10722,1
10723,1
10724,1
10725,0
10726,0
10727,0
10728,1
10729,1
10730,1
10731,0
10732,0
10733,0
10734,1
10735,0
10736,0
10737,0
10738,0
10739,0
10740,1
10741,0
10742,0
10743,1
10744,1
10745,1
10746,0
10747,0
10748,1
10749,1
10750,0
10751,0
10752,1
10753,1
10754,1
10755,1
10756,0
10757,1
10758,0
10759,1
10760,0
10761,1
10762,1
10763,1
10764,1
10765,1
10766,0
10767,1
10768,0
10769,1
10770,0
10771,1
10772,0
10773,0
10774,1
10775,0
10776,1
10777,1
10778,1
10779,1
10780,0
10781,0
10782,1
10783,1
10784,0
10785,1
10786,0
10787,0
10788,0
10789,0
10790,1
10791,0
10792,0
10793,0
10794,1
10795,1
10796,1
10797,0
10798,1
10799,0
10800,0
10801,0
10802,0
10803,0
10804,1
10805,1
10806,1
10807,0
10808,0
10809,0
10810,0
10811,1
10812,0
10813,1
10814,1
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,1
10822,0
10823,1
10824,0
10825,0
10826,1
10827,1
10828,1
10829,0
10830,1
10831,1
10832,0
10833,1
10834,1
10835,1
10836,1
10837,0
10838,0
10839,1
10840,1
10841,0
10842,1
10843,1
10844,0
10845,0
10846,1
10847,1
10848,0
10849,0
10850,1
10851,1
10852,0
10853,1
10854,0
10855,1
10856,0
10857,1
10858,0
10859,0
10860,1
10861,0
10862,0
10863,1
10864,0
10865,0
10866,0
10867,0
10868,1
10869,1
10870,0
10871,0
10872,0
10873,1
10874,0
10875,1
10876,0
10877,1
10878,1
10879,1
10880,0
10881,0
10882,1
10883,0
10884,0
10885,0
10886,1
10887,1
10888,0
10889,0
10890,0
10891,0
10892,1
10893,0
10894,0
10895,0
10896,1
10897,1
10898,1
10899,0
10900,0
10901,0
10902,0
10903,1
10904,0
10905,1
10906,0
10907,1
10908,0
10909,1
10910,1
10911,1
10912,1
10913,0
10914,0
10915,1
10916,1
10917,1
10918,1
10919,0
10920,0
10921,1
10922,1
10923,0
10924,1
10925,1
10926,0
10927,1
10928,0
10929,0
10930,1
10931,0
10932,1
10933,1
10934,0
10935,1
10936,0
10937,0
10938,0
10939,0
10940,1
10941,0
10942,1
10943,1
10944,0
10945,1
10946,0
10947,1
10948,0
10949,1
10950,1
10951,1
10952,1
10953,1
10954,0
10955,0
10956,1
10957,0
10958,0
10959,1
10960,0
10961,1
10962,0
10963,0
10964,1
10965,0
10966,0
10967,0
10968,1
10969,1
10970,0
10971,0
10972,0
10973,1
10974,1
10975,0
10976,1
10977,1
10978,0
10979,1
10980,0
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,1
10990,1
10991,1
10992,0
10993,1
10994,1
10995,1
10996,1
10997,0
10998,1
10999,0
11000,0
11001,1
11002,1
11003,0
11004,1
11005,1
11006,1
11007,1
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,0
11015,1
11016,1
11017,0
11018,1
11019,0
11020,1
11021,1
11022,1
11023,0
11024,1
11025,1
11026,0
11027,1
11028,1
11029,0
11030,1
11031,0
11032,0
11033,0
11034,0
11035,0
11036,0
11037,1
11038,1
11039,1
11040,1
11041,1
11042,0
11043,0
11044,1
11045,1
11046,0
11047,1
11048,1
11049,0
11050,0
11051,1
11052,1
11053,0
11054,0
11055,0
11056,1
11057,0
11058,1
11059,0
11060,1
11061,1
11062,1
11063,1
11064,1
11065,1
11066,1
11067,1
11068,0
11069,1
11070,1
11071,1
11072,1
11073,0
11074,1
11075,0
11076,0
11077,1
11078,1
11079,0
11080,0
11081,0
11082,1
11083,0
11084,0
11085,1
11086,1
11087,1
11088,0
11089,1
11090,0
11091,1
11092,0
11093,0
11094,1
11095,0
11096,0
11097,0
11098,0
11099,0
11100,1
11101,1
11102,1
11103,0
11104,0
11105,0
11106,0
11107,1
11108,0
11109,0
11110,1
11111,0
11112,0
11113,0
11114,1
11115,1
11116,0
11117,1
11118,1
11119,1
11120,0
11121,0
11122,1
11123,0
11124,1
11125,1
11126,0
11127,1
11128,0
11129,1
11130,1
11131,1
11132,1
11133,0
11134,1
11135,0
11136,0
11137,0
11138,1
11139,1
11140,1
11141,1
11142,0
11143,0
11144,0
11145,1
11146,1
11147,1
11148,1
11149,1
11150,0
11151,0
11152,1
11153,0
11154,0
11155,1
11156,0
11157,0
11158,0
11159,1
11160,1
11161,0
11162,1
11163,1
11164,1
11165,0
11166,1
11167,1
11168,1
11169,0
11170,1
11171,1
11172,1
11173,1
11174,1
11175,0
11176,0
11177,0
11178,0
11179,1
11180,0
11181,1
11182,1
11183,0
11184,1
11185,0
11186,0
11187,0
11188,0
11189,1
11190,0
11191,1
11192,0
11193,0
11194,1
11195,1
11196,1
11197,1
11198,1
11199,0
11200,1
11201,1
11202,0
11203,0
11204,1
11205,0
11206,0
11207,1
11208,1
11209,1
11210,0
11211,1
11212,1
11213,1
11214,0
11215,0
11216,0
11217,0
11218,0
11219,0
11220,1
11221,1
11222,0
11223,0
11224,1
11225,0
11226,1
11227,1
11228,0
11229,0
11230,0
11231,0
11232,1
11233,1
11234,0
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,1
11244,0
11245,1
11246,0
11247,1
11248,0
11249,0
11250,0
11251,0
11252,0
11253,1
11254,0
11255,0
11256,0
11257,1
11258,0
11259,1
11260,0
11261,1
11262,0
11263,0
11264,0
11265,1
11266,0
11267,0
11268,0
11269,1
11270,1
11271,1
11272,0
11273,0
11274,1
11275,0
11276,1
11277,1
11278,0
11279,1
11280,0
11281,0
11282,0
11283,0
11284,1
11285,0
11286,0
11287,1
11288,1
11289,0
11290,0
11291,0
11292,1
11293,0
11294,0
11295,1
11296,1
11297,1
11298,0
11299,0
11300,0
11301,1
11302,1
11303,0
11304,1
11305,0
11306,0
11307,1
11308,0
11309,1
11310,1
11311,1
11312,0
11313,0
11314,1
11315,0
11316,1
11317,0
11318,0
11319,0
11320,0
11321,1
11322,1
11323,0
11324,1
11325,0
11326,0
11327,0
11328,1
11329,1
11330,1
11331,1
11332,1
11333,0
11334,0
11335,0
11336,0
11337,1
11338,0
11339,0
11340,0
11341,0
11342,1
11343,1
11344,1
11345,1
11346,0
11347,0
11348,1
11349,1
11350,1
11351,1
11352,0
11353,1
11354,1
11355,1
11356,0
11357,1
11358,0
11359,0
11360,1
11361,1
11362,0
11363,1
11364,0
11365,0
11366,1
11367,0
11368,1
11369,0
11370,1
11371,1
11372,1
11373,0
11374,0
11375,0
11376,1
11377,1
11378,0
11379,0
11380,0
11381,1
11382,0
11383,0
11384,1
11385,0
11386,0
11387,1
11388,0
11389,0
11390,0
11391,0
11392,1
11393,1
11394,0
