,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9916,15517,187664,106970,118263,99206,132694,5604,169821,168179,185337
9917,71922,119962,23439,141332,190233,190248,34723,42604,67432,123707
9918,122583,40528,147415,124685,47821,89068,45991,163880,173232,85142
9919,125319,33149,95751,168127,65278,146015,116369,97487,58069,176616
9920,114674,57734,107494,108578,161787,101217,89059,78616,63270,31737
9921,136011,21895,169864,84543,191752,187380,83394,115897,108341,100883
9922,164316,29077,73262,38115,85564,193095,126216,36459,142834,56972
9923,181806,101819,104097,60117,194046,23500,108022,184017,123854,137158
9924,142746,44050,150303,85274,40641,21570,115871,104176,175360,6762
9925,154388,109736,174948,94762,160830,28829,141963,152666,27435,26539
9926,25409,143505,166279,23368,111103,164500,46296,93289,165711,21265
9927,38046,6115,115033,178759,91056,109286,74196,163387,104811,185325
9928,165531,172520,76579,79003,164649,60152,29046,192452,180802,112037
9929,37391,18737,109898,185188,134482,97181,19714,142372,69924,66907
9930,103646,85564,24013,158488,57862,97241,7967,119918,79234,157117
9931,107470,69552,177400,35847,80211,29170,146068,15404,189097,129638
9932,40040,90567,69285,140114,95259,22589,98087,138848,42657,66911
9933,64864,62420,122236,44808,91702,16733,161690,6761,128575,121612
9934,67536,132769,75252,158382,116578,117942,112510,130907,182468,126872
9935,145399,190469,32892,109203,57421,5602,48201,52866,22326,74386
9936,48475,170661,148267,184092,20447,71139,112911,133551,18971,118595
9937,134194,154216,117673,113833,131699,64521,53007,82739,117624,153530
9938,101383,159407,193556,47612,57256,169276,53648,31068,17458,84211
9939,185530,6389,130207,174533,164518,88746,49102,72722,116688,184995
9940,34654,156669,185558,84869,11279,12884,91020,64938,53089,162900
9941,67367,22673,74457,40530,58533,91296,121845,186127,65754,164015
9942,117221,187143,149632,54102,77490,181944,64606,119227,180920,24854
9943,80048,68078,169433,119756,118369,159753,159186,65065,190455,152070
9944,89599,50958,7314,76107,156760,66160,133639,21986,64152,88949
9945,100628,51343,69139,164486,5550,49945,72044,100802,192735,142566
9946,73544,170016,103543,28729,17743,95751,7402,156840,78246,143914
9947,61947,149165,147727,154068,55000,183883,64607,80603,59770,112288
9948,47125,183382,16338,187885,49716,19028,175201,147347,27073,12805
9949,188149,122152,101148,79220,181886,72662,21734,157818,119572,94038
9950,16209,167851,67402,103152,188578,87160,62938,111222,49326,153747
9951,130781,57533,130442,188213,131037,180400,147733,138712,80190,77566
9952,83885,186643,15374,146430,54591,64640,99555,28471,187013,67176
9953,184118,128836,109168,154992,129036,124817,7888,9849,107001,45155
9954,68326,6552,10873,41597,39453,101528,31362,151246,94997,52305
9955,173221,85302,160883,73506,72024,154999,90820,40228,118192,151698
9956,170755,154337,47600,94798,134757,39453,58031,39520,17496,72387
9957,99233,59927,41754,183540,184556,163119,143170,30701,118555,65551
9958,174187,43860,109246,121417,63127,93001,77557,136166,26240,19887
9959,43983,138453,48315,46006,115506,144320,83563,14375,67367,161715
9960,160145,26869,89070,150303,105921,8489,140020,172090,166392,127589
9961,31503,168410,43383,136803,98531,112238,16608,159163,45399,98124
9962,64420,123310,172400,184172,169745,160442,112993,34933,14646,195584
9963,186775,19139,51934,74876,134249,166352,134201,48603,73658,155510
9964,75171,87656,145439,194611,117390,161735,125783,38295,107200,50712
9965,53421,24467,39584,45707,160137,111824,131562,136224,177963,98508
9966,144464,74133,6446,55792,130451,91756,105380,43555,177767,139585
9967,124719,58083,150084,161962,30154,100132,175914,31757,168763,176652
9968,179520,135333,170208,153645,143336,37926,52094,133684,180271,160553
9969,39704,90796,91526,42731,188781,47408,136512,30238,189535,67162
9970,154600,29826,172901,106425,6240,157218,126625,80281,138230,167693
9971,147687,6882,28099,121809,102411,126671,90654,40619,171723,127130
9972,163242,51873,42545,107557,180415,148267,52966,99750,71242,186614
9973,152478,39159,121100,137424,190096,153027,125661,61859,17597,17204
9974,70667,158703,182935,38924,55242,146535,149644,89721,97894,90317
9975,134999,131458,79770,111729,147040,30594,102828,27779,156273,46885
9976,185450,20274,124090,71341,159690,66242,133832,81666,187203,168484
9977,177221,170085,76322,152185,184181,128185,127399,97587,24610,20131
9978,156162,109680,116950,189796,6655,152990,113362,56074,28885,173962
9979,159268,143305,66203,105303,131420,184074,59421,63785,72727,57274
9980,111711,164017,193045,34785,107124,21884,90188,36655,121997,102091
9981,26979,31771,112605,164339,65814,6749,75511,146691,165547,194899
9982,34136,108970,88751,180419,79491,24882,140773,46625,40114,20760
9983,22355,170895,123291,167374,20023,22123,66923,78633,132734,113465
9984,71058,106714,182144,140879,164515,142278,194913,183071,32771,37867
9985,86065,186276,36541,86300,134834,54110,129638,92023,39406,162367
9986,5931,51416,120120,131869,186021,14557,67722,44738,162359,185801
9987,175278,113062,194816,94327,130742,136700,111132,8837,36698,102580
9988,23678,187350,32037,171881,137393,172023,37344,193099,44061,81902
9989,53517,182355,50313,192129,45946,169296,135885,37916,130957,25493
9990,163043,166229,22081,131129,110430,175444,14762,119777,135999,158585
9991,68194,98374,126912,110195,22156,135221,92848,119878,41596,176586
9992,54493,91892,16587,172410,168802,154775,173064,42173,72903,165716
9993,119764,26716,109984,147376,117509,26680,7147,109188,116584,67699
9994,107584,106097,29242,147683,89518,26367,186089,160781,181440,118799
9995,85295,190580,146652,142787,96797,106778,52284,14307,17253,25515
9996,177101,130780,132928,23031,63085,7451,47644,39614,134261,125107
9997,31899,68659,98657,38825,182570,51718,172192,38449,155423,26159
9998,116995,170602,84993,179739,135783,62622,89618,48869,36733,135339
9999,184157,75250,131245,41376,110974,80706,67002,160867,19655,156453
10000,89062,123591,37241,191289,102001,103798,86076,27019,64084,20548
10001,53466,80832,29324,7635,59313,84355,16223,76215,155431,37082
10002,20808,161326,39275,81919,28961,166821,78167,76082,28284,107279
10003,77433,4467,103915,133606,166034,104440,25443,23404,106505,183202
10004,124084,119870,18427,65249,58249,167218,37814,117675,134458,48408
10005,62688,32206,40589,97894,147222,49965,168104,20071,68912,183349
10006,182815,2601,21953,121888,164038,190635,140535,167762,137216,171509
10007,98117,87031,165115,194986,132636,154468,60813,172899,189190,153770
10008,64755,186999,78387,174798,158170,113151,129012,94753,68875,183403
10009,103216,174564,33078,176784,82106,24387,87387,180313,153796,116635
10010,187606,141262,169096,40612,42482,96607,75437,69700,128010,80643
10011,97068,24700,146437,62384,49413,13674,154583,18316,101703,57624
10012,142527,138597,129808,157333,176148,30877,193037,9417,144079,105907
10013,32424,89535,144795,154978,58575,80471,195229,38912,39218,74568
10014,78243,85850,127261,19809,86554,35698,189243,116798,88128,153323
10015,38310,111963,186697,64411,25915,66672,173397,137104,138760,80446
10016,187033,112881,34990,46993,43992,82647,21532,32585,117338,88613
10017,151788,96856,174808,30393,120973,118961,139976,52566,116901,109624
10018,152547,137626,85688,167924,34837,19271,152267,59988,127065,133823
10019,106288,37708,136181,49862,84700,158856,124074,86170,90398,50425
10020,178519,142283,19267,32735,36967,175789,37896,108037,18907,193495
10021,65199,177191,166763,36844,112762,98141,77907,62642,41543,59765
10022,30119,141503,114518,147671,48935,182496,117580,146771,174442,127846
10023,115270,74060,159852,138026,195178,6040,128085,164381,12939,65129
10024,149381,122812,195131,181843,136709,50069,56543,129591,152634,158410
10025,148582,50648,66524,87542,190029,163946,63011,62565,168858,148578
10026,66817,134304,14418,134856,111594,100372,172293,29657,171856,16667
10027,83370,133702,12728,33992,188964,87031,34331,7106,54299,82783
10028,180343,57763,100767,97268,180111,172570,43515,111181,35400,7946
10029,63945,17559,90142,112704,184092,121452,158627,137565,95856,65769
10030,97287,43339,148284,140216,184508,158909,90020,129765,54819,18406
10031,22948,169702,91805,91215,62686,167483,192341,94503,168458,58491
10032,30726,187409,142579,76442,118791,76038,133555,46137,98233,127462
10033,10115,190034,48800,177205,91248,97888,97018,10549,67658,102705
10034,118145,38419,132687,75430,115696,141228,178129,153962,65164,25034
10035,192273,108829,117729,8044,166438,183491,77807,131011,174032,34146
10036,182501,145554,176457,10500,168964,111525,25992,143724,14973,174026
10037,52525,10949,28363,40807,174697,109571,188978,37751,99266,159486
10038,71009,37028,114529,51366,81844,85556,79874,159648,48095,118693
10039,182113,69373,76439,66218,130653,35448,48555,26546,106643,31431
10040,111224,28341,146723,113261,120270,137820,159417,82679,182157,97216
10041,53919,77675,133738,130660,195444,124956,137848,100329,100277,105897
10042,16549,180584,89723,49010,190739,66481,85282,109642,162975,133618
10043,78830,60055,56045,61252,170588,48802,9884,147380,185368,99199
10044,27681,10162,189387,25734,165836,162790,14766,43356,145740,178143
10045,142472,138035,112975,76947,155705,195142,110437,145178,48389,194990
10046,15070,96600,134620,32497,64426,89863,96070,110085,195026,67766
10047,88876,64554,109188,153921,191384,43219,68022,31800,25575,86641
10048,6539,7616,94459,137849,44994,167063,98551,145332,111737,160732
10049,17026,64827,29460,118547,78659,64582,110246,69533,156062,176864
10050,112399,92045,122953,26915,50092,71741,55056,186869,188289,135754
10051,70377,88068,146356,65966,137582,130248,62780,113364,159392,190655
10052,157244,161244,155365,114640,95124,134370,53716,101537,49195,146040
10053,192085,57166,97977,90141,38058,115402,151801,193796,111097,156345
10054,54598,74858,136890,110159,84578,140611,190487,58437,176678,76969
10055,168635,117039,18332,51040,58889,67124,19194,186849,154639,76870
10056,88989,28586,11363,114253,6875,148982,163913,133768,89424,112446
10057,141023,186221,21809,95038,8741,106856,30017,148667,166542,56853
10058,192523,141049,118664,127413,148216,147942,140529,78277,39598,178038
10059,18602,45908,151725,128409,179245,130708,37447,101534,26487,93951
10060,76181,172085,112660,66584,67944,7047,195317,192871,181583,21748
10061,145608,20041,62402,160145,147329,156850,25743,119056,74975,113861
10062,51568,117715,38255,92920,179117,105879,143700,37941,42747,42695
10063,111164,177478,161993,48097,68904,157767,176154,57725,188480,110128
10064,180495,23880,29550,161597,97961,26938,121547,66055,50720,117056
10065,64580,83585,126643,15090,138421,57492,138552,63824,153579,13041
10066,18183,182626,58480,52983,80740,78209,86412,121568,43710,134871
10067,44695,148449,53375,162625,104246,171675,6924,112344,155995,20786
10068,8298,74910,74495,132925,69695,63924,182573,57433,83136,36673
10069,28910,62932,146333,176673,27464,77103,193598,116045,90981,18712
10070,159820,161869,146568,165729,33783,188414,152244,40210,57740,146123
10071,81673,44010,184263,10082,174424,125399,154425,86743,65252,48675
10072,195277,128407,186207,158414,183742,103009,45288,138890,147675,80544
10073,36631,66779,169689,62166,176041,86881,18733,91916,53532,47922
10074,183047,170394,129144,74507,168179,88971,153571,112305,24746,177776
10075,42750,42407,90512,125354,132174,138479,130819,121601,125473,178641
10076,118746,96203,24100,3988,26454,97792,31486,191652,25780,63645
10077,120379,73653,17508,113547,29125,141790,99974,11255,174102,60743
10078,92168,76240,92635,66958,131326,8720,62260,5416,184000,101856
10079,153114,8563,155635,86689,97090,47612,31092,21705,170345,81233
10080,159668,181514,176791,139276,93657,106781,183532,34899,195381,8673
10081,153117,123185,139853,124074,187614,65003,174740,169445,48098,90539
10082,84976,99980,31437,14502,191531,11559,164447,85700,159115,117082
10083,134294,129668,186875,49669,89661,21378,143617,150298,107428,176469
10084,36650,182578,183781,191017,51530,159962,27936,87004,194943,169054
10085,8687,163011,163819,8281,58015,72318,29788,11146,134354,148872
10086,166748,125973,6957,102827,39039,45986,90011,33643,43473,60148
10087,178069,71578,145605,122987,179793,166217,97889,34228,155231,115947
10088,68466,122312,51573,154627,88704,119216,171162,135807,8091,164736
10089,41727,42424,51054,179151,169643,127589,156581,129265,43565,60206
10090,168846,109734,135916,54111,163680,111245,48568,172967,129831,134845
10091,167979,63079,48131,158864,169154,164643,163767,131395,186511,96307
10092,86916,145177,88273,79600,139033,127726,67753,87212,40708,160065
10093,24691,167623,36295,129471,28052,186535,20214,34108,5901,195064
10094,97187,142502,126464,157237,28842,153828,195064,8180,11204,69078
10095,122909,24427,39507,39124,145575,76706,102885,62557,20077,57445
10096,61117,84382,92319,28401,41523,5870,59312,15476,24450,25464
10097,129382,17974,103250,106218,175824,139741,34418,57069,30966,120120
10098,15293,41016,22694,43283,57930,63899,66176,135718,179050,162745
10099,176961,144932,113969,115438,133004,132156,16328,118891,151511,93431
10100,63114,125345,170896,137908,83584,73835,63732,83860,109531,46298
10101,112790,141984,56346,156499,191000,161892,102964,174886,193658,56194
10102,32601,71862,16670,66390,120314,25035,23523,115363,85728,188624
10103,63135,125594,76573,8796,169308,74032,116306,182988,71729,109931
10104,111887,22106,92656,157473,185991,33244,181433,91030,131509,129914
10105,147051,129832,152913,62632,146421,105759,167798,107181,181085,161664
10106,158036,94180,71038,126947,100007,179875,121480,43442,73777,132380
10107,69593,74832,43758,133913,185252,172387,88598,65153,145955,41290
10108,35538,147980,17324,26377,6036,180993,54438,11228,137104,107195
10109,147747,88324,63629,91477,62824,30779,24751,43759,85545,169726
10110,179059,77527,106176,143097,95302,169899,174132,191458,26012,25695
10111,73543,163308,126186,97094,177506,126932,84794,149505,166952,113794
10112,19462,33990,184201,159586,79238,64166,17848,76535,35172,64881
10113,168969,46317,6172,53963,138573,17907,8991,16304,138140,15484
10114,121338,123878,162175,163968,43300,17984,85726,77565,109996,195297
10115,68477,135774,162638,104054,82529,13106,43965,67354,135796,152753
10116,112831,22766,177551,148479,172636,77686,75849,138756,149461,148120
10117,70674,28737,169085,103243,109105,181182,111121,54143,117483,29857
10118,21243,166856,112398,99916,191035,68452,68376,131867,105576,122857
10119,166061,115607,78453,82489,50703,146474,165124,104162,112192,154299
10120,90574,25399,105110,152043,99756,47769,19150,115489,13477,180645
10121,78042,74831,129342,173756,98746,122940,25779,187374,3663,49029
10122,156401,132997,167065,157524,174497,21465,76445,89704,116139,23569
10123,167864,186507,124352,92099,180400,20960,81187,160861,127873,151721
10124,10860,57909,83751,83827,126833,160003,83461,60205,133242,175926
10125,137500,24992,195374,78315,137113,168559,75333,166451,125119,40495
10126,167207,51293,138403,190505,17433,14513,86822,187643,104711,85161
10127,77797,168423,159090,120348,159145,192480,148453,12085,48611,188768
10128,73347,118285,165409,10041,119175,75341,101120,118008,137337,5304
10129,177184,178614,158315,15101,101181,187442,158905,106976,89028,92528
10130,53704,33490,152177,111363,109605,65161,69778,102360,43666,47472
10131,192981,114318,53095,108694,46022,124484,56562,34824,79005,169930
10132,44519,148545,112982,187762,39536,105011,176356,70961,54778,189262
10133,71209,79162,65977,19763,145153,101777,187845,194897,89273,34301
10134,146189,24587,88058,16879,130216,97860,110161,40293,166764,99373
10135,107854,179995,121456,59239,77712,191105,191998,189098,134985,14818
10136,186100,56619,133836,53195,86120,51044,61780,86499,170150,190366
10137,184,178501,75476,193774,192971,62504,29266,165458,60630,120234
10138,90554,14590,166434,38365,134659,53446,195339,47449,54052,105408
10139,116947,103553,137739,35895,109622,64050,190883,31098,175520,166412
10140,173029,140130,95257,120285,132156,67396,127465,101581,42947,19269
10141,53359,86681,35156,166061,96398,175739,54043,40946,49940,85078
10142,35895,63392,38748,101662,94371,132272,77025,58843,28490,75010
10143,124871,188327,29426,160670,59649,171496,116290,12382,89813,25855
10144,121400,164854,115930,153452,66492,10467,161016,61931,183404,23488
10145,124665,181843,34134,178717,164055,166917,191009,187280,6844,137927
10146,152444,19476,81747,188429,94655,131703,178125,98641,9560,171258
10147,74936,179714,52169,45574,194690,153902,145223,188987,141403,65844
10148,88314,47870,39897,151144,94050,173246,19162,5578,60954,105115
10149,167426,124726,133176,167361,79439,159005,107768,61871,25211,24580
10150,60285,91990,142896,170846,61324,17313,97715,126939,97672,156004
10151,164107,72934,187676,90807,113418,98529,75229,59170,192969,40813
10152,74844,118258,96434,104909,103745,116963,7610,189505,98002,177090
10153,171059,110098,100390,89661,6385,132573,144987,47767,32482,67744
10154,25787,74299,87111,148582,110282,53527,128669,135516,187988,160651
10155,180518,43886,32270,35280,30267,167830,27289,120980,68856,8009
10156,93135,173962,45777,81974,91468,169961,36696,117726,110214,58688
10157,99080,164479,143329,70062,169085,144122,56152,64445,31399,170530
10158,164125,27283,136125,76854,119249,110235,47266,80509,178743,142155
10159,89922,126676,167468,93006,41114,46412,40338,10116,53954,110744
10160,52145,126711,150822,188531,65557,129735,30806,143818,182890,166989
10161,72219,184202,194813,16758,9081,132096,50021,39945,65510,41745
10162,174598,126614,140230,72962,9520,80124,107140,38792,39671,162603
10163,174833,149720,23009,98834,117484,48938,80311,44500,26678,76872
10164,130866,184420,180894,189049,58582,177248,189937,54264,152093,175783
10165,40184,170462,84106,134161,76806,187579,167272,172486,125537,175772
10166,184991,177345,181123,158903,16294,133075,177418,93340,48597,16308
10167,109052,81101,152014,138666,10299,67771,84744,11508,153192,137274
10168,101270,35849,141116,124071,34615,94133,172171,181927,171244,112615
10169,64501,2870,178014,146396,37814,123027,89250,51008,188709,89800
10170,71034,21837,76443,21283,7896,1880,165487,170583,168144,127765
10171,25010,40075,80395,100607,127308,34555,175630,160862,152081,129303
10172,44022,26896,124034,163611,126862,128329,26303,97418,127036,114629
10173,123752,165850,135913,155323,175214,9758,56765,136496,40569,126789
10174,106895,82917,29391,35862,34064,5388,83804,31314,171250,68792
10175,37161,9217,172865,16077,38489,121755,185424,153050,24500,164711
10176,135301,172599,35143,70400,177793,189194,186592,54108,70912,114129
10177,161037,146121,25225,15638,173564,122142,58240,18945,137046,23416
10178,65194,169775,96579,134673,89358,156037,120532,192231,126013,48262
10179,108831,55753,59986,129694,166789,34245,151072,8162,108958,116510
10180,156203,42739,73886,108539,141852,92212,49442,120410,192902,147035
10181,95962,50697,127768,61086,54980,88685,41220,153377,131653,57032
10182,111504,189235,132621,30451,29217,171714,97421,137171,179248,68015
10183,31837,152807,99774,96583,154944,45496,62514,26045,166588,12288
10184,39492,25169,7541,42978,85672,194632,53594,151432,84820,134218
10185,83636,167491,176888,55614,70510,192460,82871,46436,45485,175802
10186,130531,87545,188637,171488,70532,171202,38767,86469,94901,99824
10187,76314,119081,80951,10171,179588,12934,15026,166193,17396,95420
10188,56046,11559,33276,127155,99396,59337,74161,81616,85169,96227
10189,113790,22480,160189,109635,181561,193840,68544,144477,106741,61414
10190,90872,27816,84389,141756,103068,77473,190307,163781,66383,66477
10191,183887,108264,183399,9914,136011,41214,128459,43561,128900,92712
10192,47394,26992,92495,167816,153864,7967,174249,40500,38813,169020
10193,84018,75201,180713,106611,117604,89298,112996,44254,65677,99902
10194,102436,50952,27567,47771,66618,142949,166142,195235,107536,93568
10195,56718,146226,154974,53809,157947,48504,164604,86793,149298,12263
10196,22869,68598,186591,114244,56929,12581,95104,181452,21424,147135
10197,193331,190692,25089,39520,16749,49958,165790,40373,168520,44174
10198,127268,48074,51172,184431,174810,12020,107207,143449,168151,162444
10199,47415,150101,106840,132096,64899,114280,79061,40524,91627,103653
10200,89666,160579,178031,151454,32655,34716,104115,89083,77557,178148
10201,161473,67801,103473,111273,158547,181328,64204,84919,179752,43271
10202,174584,49831,153744,83634,136509,70289,46650,37927,104890,125807
10203,107502,169803,60843,162736,138658,12071,70313,27081,176232,70468
10204,36795,146658,25437,86996,136044,186176,147285,16297,176578,115142
10205,187028,94772,136710,47855,61235,117156,125408,29021,12390,146063
10206,57045,40085,170190,5706,180309,110556,180699,52163,52629,129073
10207,43196,172144,13685,175309,158228,159690,24967,40922,75728,65822
10208,14466,74947,46936,54434,92519,99572,113022,187376,114611,74442
10209,30662,117594,114605,31115,94688,171804,129172,114365,57813,61272
10210,151895,67284,42654,165779,158916,72169,7491,166974,8228,169539
10211,131688,144783,29722,164868,125414,39961,36688,178190,183969,131421
10212,135385,166747,14971,60342,42295,40688,63629,153787,129588,87957
10213,179298,11877,140048,176350,133353,167976,89923,60711,59162,93658
10214,13111,121556,136189,186256,19303,51083,149063,59160,82546,194222
10215,8041,144151,93386,15444,58752,182943,91905,193190,55277,93009
10216,42920,89409,62532,79956,17686,127442,123816,149956,170935,65760
10217,117054,99319,99741,35100,159627,194360,173806,147792,98067,164186
10218,112676,26468,91878,92572,117977,36494,100257,171924,123317,134631
10219,31860,10543,51481,108414,172097,91592,98850,175544,70706,101977
10220,153319,144717,63578,32203,189184,123824,97054,66616,82284,123919
10221,8100,173607,121931,125188,28371,56223,141248,96881,63824,144460
10222,112714,153673,50873,162807,49881,59065,22725,75694,9482,195012
10223,148140,143356,183127,124633,32619,116845,26575,59421,164676,129016
10224,99620,171273,31119,130753,182716,195141,161715,108994,182905,181065
10225,158008,72424,84249,107657,24054,84657,192027,155885,173682,138026
10226,155631,96246,44685,16968,116170,16145,150587,25538,68238,36870
10227,175494,101329,127471,17632,53636,143701,130516,109327,62400,98598
10228,75271,48935,151499,127905,80340,147009,110638,138385,171985,107213
10229,52944,97151,53469,56254,18081,73016,182714,148709,141168,89163
10230,63426,78047,50652,130773,108161,127011,159852,188730,116084,162921
10231,139591,128349,165874,156242,84728,120372,66034,51720,63438,30258
10232,47754,129570,141954,47986,67756,78592,48984,116407,135344,36689
10233,76531,162149,77983,51177,110556,146191,53784,21992,114121,156627
10234,82740,178330,99736,81234,160808,132423,112841,61669,77483,181414
10235,133793,155025,178519,135369,68186,172105,166274,52383,24516,170472
10236,167660,15018,91567,10213,15133,161271,92209,96870,91196,119161
10237,28158,126973,7437,104448,31174,132189,102822,75904,190738,161266
10238,112504,7446,132477,32163,127214,147287,90089,31447,5068,185196
10239,185563,24680,84418,151418,109503,23031,128078,26181,23824,109783
10240,9559,135301,97926,190574,105046,93542,190820,75465,80588,191007
10241,34767,11131,33409,23972,55982,162697,114878,7945,183403,26847
10242,51842,192987,57987,161607,103503,176508,160667,177724,38195,109735
10243,161516,49058,13220,9720,23535,190336,42164,194900,56574,188325
10244,176293,88545,180078,171366,56589,82304,94658,158892,182935,106341
10245,30264,21218,121354,48006,48868,38717,136749,104604,143359,179821
10246,11793,164757,168607,73829,78491,115732,10236,22891,154168,64517
10247,87584,168366,10611,54832,7712,68362,147692,89394,105920,38107
10248,90616,45160,124181,7679,182580,92656,76999,194481,32921,164526
10249,106669,191566,152564,133576,40418,58171,23628,47557,82905,123513
10250,181100,89661,25116,126771,95329,111486,78546,66117,192085,123376
10251,11271,163609,51264,60506,117479,104297,65021,30613,79995,171565
10252,138646,141659,114707,121967,125066,59610,184717,110626,135643,67580
10253,100020,40072,189632,67545,50271,91540,44651,150091,127266,169913
10254,10112,127827,189263,16361,60851,38517,116251,193926,22779,147137
10255,81511,66559,32896,188167,120796,142818,94408,97794,177954,81249
10256,109036,14035,184748,149860,17278,23192,169088,36575,146828,95442
10257,96237,158963,7575,128354,154841,99150,95014,37064,130841,123219
10258,151989,120687,65204,32060,47009,45473,5550,137296,20337,10565
10259,121500,182016,32247,156740,128570,180059,99948,29881,22196,139383
10260,160245,180799,122068,6759,25972,157637,36736,93073,33122,67396
10261,110755,122495,12207,37646,154856,163952,146290,172480,80926,180444
10262,72165,40184,20019,145946,109417,21463,178336,134180,185535,135026
10263,83878,130558,15267,138420,97166,70330,133476,91593,33140,122708
10264,155639,75001,122277,62588,7220,40879,16933,192631,191942,109355
10265,41327,193476,169356,32510,9525,104263,167479,11438,57763,86463
10266,152048,143067,163098,23177,78932,115848,49254,77608,136148,194133
10267,107007,142512,20774,170635,68465,104144,80250,90533,153251,48184
10268,143236,157288,164990,11566,111503,27315,96227,47299,42651,103884
10269,28468,102509,42777,30629,172771,150276,115204,187235,9166,172934
10270,36367,147046,190156,152197,169246,82554,101731,167543,52693,72080
10271,132034,84489,118427,67563,68818,26703,113885,59886,7438,160160
10272,192942,180820,116610,104399,22587,91391,49461,165417,137815,58996
10273,179077,155884,14422,104293,99902,155817,174720,117949,57491,172115
10274,169519,117543,146786,57822,192727,183951,163754,134211,137523,177594
10275,12497,175291,160325,117064,43647,64147,8643,57590,187775,169746
10276,63055,88711,6639,27865,42487,108109,47788,148675,149356,170043
10277,97828,7353,7342,51235,8062,23176,50678,137733,62906,22954
10278,95279,84166,94391,155551,101686,170995,65908,128383,110733,142149
10279,100469,49092,169064,98721,127171,170523,81928,103662,140777,66248
10280,166947,95079,37277,138552,22708,102129,126960,42675,124425,145407
10281,89188,162005,7530,39644,29591,106903,115709,116255,163879,133212
10282,96060,30419,136100,98320,158937,36515,167258,151930,87504,24363
10283,18527,113963,74422,152073,50085,189009,48309,126807,81240,124362
10284,23533,21258,175903,170481,194063,52246,22743,186018,194436,110621
10285,165773,168232,157140,88328,151113,11233,39649,29172,127944,111441
10286,118587,163153,17684,120954,118464,126544,188276,29127,22499,99015
10287,191517,11513,168978,143416,147803,160819,27734,82801,129839,83994
10288,176326,76674,5934,83003,129391,133092,70355,13720,164489,118635
10289,61634,135395,121145,136614,123575,30257,79009,174264,170921,43810
10290,13590,110805,47679,40624,64638,23027,95859,109782,174624,112471
10291,61097,108132,149980,65603,53438,28117,136099,91473,14192,76355
10292,163856,150186,144458,185643,94510,18057,78545,148707,185926,47781
10293,126979,116463,123324,110175,165159,186459,65822,158710,124654,20839
10294,70518,129041,66202,190378,122463,132098,39163,16054,31671,181503
10295,81315,186824,174160,34018,38741,149957,153506,135827,161924,164745
10296,98787,114678,38485,162527,87082,194112,55306,28057,72394,160993
10297,126479,47279,190341,152393,74157,40091,86756,53638,167678,16111
10298,52105,133302,17932,24337,146434,13176,91395,101651,119034,167987
10299,10247,70280,11867,140549,46099,26671,183258,80544,116730,73417
10300,20314,68103,33400,155902,102871,184717,85404,16175,138439,64007
10301,67641,124654,32818,111329,18339,106404,79705,187064,91678,157182
10302,103827,70843,79085,64461,9107,126641,190564,34744,96727,22114
10303,132529,75006,95272,90792,13404,90399,16013,69457,92184,30206
10304,110286,66358,149260,33348,59675,178119,113592,110833,82607,86686
10305,130246,128345,56384,89502,75587,7951,71509,10715,140756,8508
10306,70748,92529,6224,124709,161195,70575,56256,132166,184223,12579
10307,86584,42836,61433,169561,159283,67125,9849,111043,86748,168702
10308,116291,112609,143713,112054,147563,80356,113467,170496,11475,171855
10309,119259,22824,25311,21212,166051,29511,67932,171169,75402,20587
10310,66810,122697,166451,162797,90561,58413,163601,23519,139035,5941
10311,195510,75087,59439,50671,14404,85352,116132,72540,158312,188321
10312,161791,85135,56693,179325,27932,84830,68184,173164,192690,58112
10313,27416,144409,117433,34434,98035,68491,159489,77246,57216,186606
10314,101501,107197,146107,78229,163445,163004,193608,143255,78286,63539
10315,82861,95619,90812,80261,182943,74479,13460,120579,117821,150950
10316,170354,172093,147615,154288,78600,45005,170889,34340,81526,22987
10317,181989,131638,173142,68171,47800,177461,16219,125889,186435,131121
10318,170381,143619,108941,160114,137280,137283,85699,111873,88220,154429
10319,98837,54768,112565,8195,91541,48170,73767,96837,30469,70561
10320,176863,48452,100243,14131,49901,120226,181093,120513,96434,40241
10321,74506,56379,56979,33394,98867,81378,102801,140287,22767,185035
10322,173112,130794,110611,129308,182123,119781,112205,175207,142777,65735
10323,41901,77019,103569,119836,87183,56796,138915,133105,112807,12774
10324,127306,11854,64511,28100,91268,162912,53208,172282,177178,108536
10325,28723,7971,84914,110791,41270,149480,109427,18037,160862,157060
10326,142582,179013,135658,146955,34974,188325,177949,66954,12171,168199
10327,19720,77654,52305,7882,78452,120910,74688,32541,12159,171468
10328,104347,99463,152671,177898,181173,13353,183071,142799,54285,103971
10329,53821,67632,54865,19028,27867,58634,189430,67671,67223,88262
10330,103454,170210,140069,115491,146658,136537,174987,128075,69338,93649
10331,127825,88706,22981,96088,18595,179754,124204,129095,148899,123610
10332,169498,54469,113098,184813,143578,129742,146321,20182,44673,144720
10333,85161,170149,126363,128935,128790,86339,188304,31671,50648,130305
10334,169741,43759,100331,176529,159558,70412,37915,134044,99581,88913
10335,154208,83428,58975,98022,120678,18901,69940,99984,151173,43541
10336,70902,109448,148554,90409,180144,174973,14227,38869,149247,160107
10337,59274,145561,116031,143021,93704,168186,95707,37710,99398,80833
10338,5646,92174,158528,180536,161336,141093,100942,92458,142243,102110
