,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1308,4590,41398,5118,34184,1894,22147,26600,36216,36784,17302
1309,47642,9776,36991,10400,28134,45046,33681,3053,4403,5184
1310,8235,26703,21194,37899,46219,40117,46912,25975,35949,44724
1311,48036,24423,5330,32050,31216,32503,21585,1688,4612,7843
1312,47837,38078,5593,30016,44058,23524,40979,48485,43111,39423
1313,39232,25557,27101,37337,45018,28764,47188,592,17299,43517
1314,48141,25217,46633,43799,6723,3554,10281,41943,45530,48177
1315,48623,44970,9478,39371,26712,14164,8750,40505,34281,2734
1316,21576,5629,25297,22865,48709,19560,37326,46819,31527,47480
1317,37000,11908,19620,16221,30387,27141,37528,8785,4753,31227
1318,10565,38861,41076,21900,8773,9021,555,46366,27148,9690
1319,43015,35653,39462,1220,3981,34720,18235,4324,42135,47367
1320,20104,10090,22442,20592,10727,47829,31,23084,10861,17464
1321,10833,23330,26807,25652,3716,5810,15724,38183,32046,46834
1322,30420,17476,25571,18022,38078,25840,36350,48336,47054,25440
1323,43945,4752,41757,6828,44629,5322,27121,4943,33849,29988
1324,24956,23068,11687,42725,31075,20102,45543,4524,44442,35377
1325,48179,4454,45773,25784,10617,29653,28272,9051,33185,22962
1326,8233,9176,40465,26459,2953,38491,1561,22963,18638,33969
1327,38663,8403,8748,21603,16145,32710,18936,25617,32988,38875
1328,10339,24372,29768,27088,30999,1331,29630,16882,907,29548
1329,43113,41689,11057,2601,40658,18919,30357,47138,4947,37776
1330,46184,28746,21371,10505,12123,35958,10389,4872,21072,46873
1331,9333,2328,4793,31688,33346,8461,6410,7312,17175,4836
1332,42368,32647,37068,11908,5749,22707,47019,17998,25527,25825
1333,44160,20589,26168,44763,17569,5510,24842,44631,4070,19657
1334,40104,23067,9258,11182,4377,22176,45892,9316,43808,23712
1335,28812,35739,47523,44098,46587,7426,34916,46967,22427,36812
1336,6239,42012,46185,29840,22707,15,10761,24210,11630,29549
1337,2773,8015,7426,35148,3113,17414,22963,26667,46641,20386
1338,22636,30207,30585,14826,20672,44044,22325,34529,25364,40822
1339,36250,4579,2118,9206,17777,15554,48685,17810,32843,38334
1340,40726,30309,15741,18145,7674,48181,26141,45394,23054,7993
1341,6888,33040,25346,33114,37193,23216,22625,9686,18716,9335
1342,22626,44607,16364,35166,15349,11185,45494,36350,4706,25400
1343,19914,28049,17250,23052,42021,6420,42558,26887,48480,35817
1344,36614,1879,36309,31960,47043,34676,31370,34602,26707,10587
1345,46116,47883,18330,47881,19653,45305,47291,25184,40489,8464
1346,3709,43594,14976,24912,28002,23673,13584,19142,593,40124
1347,22569,26546,36357,47631,19012,44706,24014,10578,33112,43639
1348,7326,34602,24429,22805,33662,4647,31749,28132,17590,37522
1349,39782,42748,47188,26887,42943,16660,27839,42383,23145,33307
1350,37357,21869,30300,4334,35887,25133,2312,46179,3861,31670
1351,48122,37528,39715,29004,28688,11501,46924,33945,12211,41199
1352,47207,5477,2734,2186,45865,34385,30741,2291,48656,2469
1353,46656,47451,35793,4800,16730,39760,31508,42351,2757,36597
1354,29325,31693,25,25641,45996,3413,44702,21020,5695,15390
1355,5411,29712,48711,32845,18445,36615,45588,3301,44158,46449
1356,10050,8228,40625,17669,43443,37437,47730,1957,16814,11423
1357,47585,4213,7428,19503,16689,2301,372,1987,5236,5193
1358,16717,20124,40728,26680,46871,20174,30889,48310,5432,3778
1359,41960,3419,21577,9316,26307,21814,42064,5562,22622,5555
1360,4536,41376,23794,33708,27114,41872,32700,21812,34601,29327
1361,477,38077,39374,39762,44453,21496,47007,34936,26703,47250
1362,18032,16553,48764,3905,20176,44200,21758,25610,4799,30388
1363,22962,35982,23240,10684,16754,29268,40839,36094,25297,25425
1364,25624,23629,12088,43713,37258,20784,48572,43368,39845,1341
1365,35607,28713,3663,46415,9579,47095,42908,34026,5493,46341
1366,22986,9103,34636,16878,29326,33770,5025,38052,41107,19972
1367,10409,45931,30757,18419,48195,30059,43569,26076,11182,4336
1368,4800,27666,28399,21785,5135,17108,36632,20536,46552,4555
1369,592,3708,7351,12274,24685,28830,44046,16366,44366,48486
1370,27563,21127,47445,7428,48335,45561,7418,17247,2945,9821
1371,29183,9283,10928,44254,21062,17247,3004,19278,40959,45369
1372,361,33850,38114,42036,3228,45399,30985,42167,36598,20672
1373,23376,10707,15464,14748,31199,9056,35368,41987,33970,44749
1374,27456,6275,1169,42600,18284,36597,2343,8628,4885,4883
1375,15049,31509,39802,23795,21519,15711,31323,24435,33692,44922
1376,20089,22402,47042,37402,391,22006,8862,3383,25379,38321
1377,36298,17571,20706,3968,31058,31662,14762,35346,966,22806
1378,48688,2291,11498,28854,31180,34178,10505,43740,45864,31226
1379,46024,36356,31270,3870,43704,37899,39935,43711,45385,31177
1380,21022,6037,2028,391,4535,25638,47366,22804,1879,3282
1381,3395,45510,20091,10589,17778,34985,40511,33113,11073,24694
1382,29308,26668,47902,3397,720,48448,1456,16509,24342,46459
1383,25527,39129,48323,48148,48634,29692,44098,26544,4498,48240
1384,6107,15292,10430,37522,1421,2722,1958,20121,43734,43703
1385,47763,2109,22164,35907,32307,8497,37104,8266,16731,1747
1386,9810,2728,11233,22626,32902,47016,21606,5571,6116,37284
1387,42858,1070,21038,47015,45560,39008,46217,26704,41959,24423
1388,22605,1967,17506,25019,22428,7257,19747,45968,28315,3847
1389,1720,26167,24428,16276,45457,6897,7846,33149,46583,26157
1390,43570,3449,32845,26599,18737,48658,27070,44042,12029,16534
1391,28195,24825,18259,20783,47693,9974,29164,38734,3556,10429
1392,27598,823,11408,37611,66,44971,14703,38803,28944,30308
1393,28317,27936,22654,7778,11056,23058,28370,34724,11813,12060
1394,35848,20748,46541,10181,27005,27111,10852,44429,20123,32701
1395,34677,18778,3968,23681,4612,10954,3630,16731,33490,24392
1396,2304,40242,39358,18078,31428,36776,40214,20724,22899,38826
1397,39929,14926,36021,3680,5704,9847,8789,43383,30504,14990
1398,40117,25274,17439,20392,10565,23368,46845,34206,20828,32765
1399,28945,47414,36701,37735,47079,36204,45983,39930,7290,39299
1400,19656,45017,18461,42768,1968,15895,11180,30998,11752,41882
1401,9335,15853,39130,45996,34256,45774,5467,17803,25840,10074
1402,44628,32046,47208,30206,30147,41689,39188,11450,47790,6652
1403,37914,25236,39844,40373,16658,19450,30108,20705,47236,2292
1404,26105,21856,16568,44583,27069,29153,48437,3113,45764,38135
1405,41249,48219,34717,24370,39375,37263,34816,39916,47044,16731
1406,2733,48538,16828,20088,32984,31000,42126,34736,3384,35886
1407,27,48685,3717,47744,24506,17303,44411,6857,30505,8518
1408,32947,34815,40851,47444,19604,12291,38078,25526,46106,716
1409,29307,19235,46500,39500,32646,48371,45441,5750,5586,39474
1410,39355,2599,34738,378,45130,47006,30845,439,23389,17467
1411,32759,25659,28164,17574,41059,7435,8377,3418,28969,21026
1412,8277,17992,48676,2728,23268,42381,29628,46632,34559,2114
1413,21812,16217,37938,6233,18209,19033,27004,923,8630,30113
1414,44725,36283,36650,41284,47882,11500,16639,15712,42833,38357
1415,11188,17465,30437,2747,38978,21304,16730,21792,37104,17087
1416,32534,3079,14264,31739,24826,4700,39717,6754,44620,41264
1417,616,36925,24549,19230,45448,25100,48224,24414,26198,30850
1418,44991,45446,47052,31750,45958,23715,9188,7743,18634,1422
1419,39299,3500,9144,34943,34338,26678,4255,40759,3420,4341
1420,16386,10751,4152,19407,39194,24340,47164,706,25526,47416
1421,48260,20926,4315,43794,15877,2329,45007,19037,46296,27904
1422,12891,30720,5371,39247,4523,16129,37436,4378,25055,116
1423,7730,8122,6851,10311,4514,35795,1627,3663,30890,9993
1424,31029,849,42146,47548,40506,3845,15510,46845,27693,25525
1425,5192,10587,19851,35007,26144,5386,3519,47136,23786,34815
1426,24430,33111,7943,46008,37260,9776,46219,2374,37522,6422
1427,28201,42909,7386,22052,17347,26713,32529,44537,30207,9109
1428,18442,20217,40257,48592,9316,35140,18446,4405,23501,3217
1429,4555,22566,7162,47864,2910,5168,14750,4538,16987,34205
1430,3003,65,21991,25055,42286,46228,48782,47703,39298,16550
1431,10665,21052,8772,23711,9809,5681,25636,29316,28689,33860
1432,19814,46179,31717,32670,21791,25826,7454,19378,37898,23257
1433,8773,40900,29147,1848,34473,25660,10488,8331,41988,6902
1434,8307,26854,23760,38608,3364,4523,28601,22898,16832,38301
1435,17659,33490,1170,47332,46667,19219,31270,25660,21299,22610
1436,43304,39249,22081,20639,19560,21462,23015,32089,30849,30716
1437,24776,44201,35444,2079,30120,29073,6604,3992,48035,48111
1438,17348,46180,30016,23379,8518,8339,8022,12167,25649,21785
1439,9001,23391,26206,45786,47864,38040,26174,3862,5704,34705
1440,4454,13585,1006,36499,46598,14965,37518,45264,35906,35411
1441,39233,19337,11803,30113,15188,5608,1349,40504,4334,43313
1442,45263,41559,5596,5265,17355,43554,3052,16508,22505,32635
1443,24180,28174,16488,19434,43552,831,35376,4702,7650,39344
1444,46074,48732,48208,47644,5476,46648,3311,27562,17379,27649
1445,1039,48278,21750,2286,4465,25088,1087,44990,8460,35438
1446,10076,8832,17469,28647,20758,45105,47234,15812,40117,44888
1447,2161,31000,24852,2110,48058,14790,7373,886,3879,18398
1448,24260,31268,41987,27736,40625,28370,40900,45787,31528,19780
1449,21141,47751,35007,3327,39034,8806,395,12219,14569,2105
1450,38394,12397,22005,22898,1235,2233,40495,22065,4980,38457
1451,2243,23534,7908,16145,8427,3300,40451,31200,4789,35320
1452,45449,35872,15995,22885,18874,46860,48519,29662,18629,44836
1453,26888,8377,27274,42380,32994,9691,24353,45997,37016,3424
1454,32529,16958,43568,31347,8821,2499,39921,18586,48180,2351
1455,41554,26308,40820,7233,18820,21593,17833,24945,22626,37898
1456,45213,31743,60,43968,30069,12216,36633,46326,7159,37921
1457,8748,401,47566,4563,19778,34391,38803,48353,32468,14988
1458,22620,44836,21033,38136,21215,34674,25605,4563,33862,22443
1459,91,19234,31030,29326,18196,34206,440,26798,18325,48674
1460,10480,804,39896,42330,12226,25976,7159,5146,22307,48210
1461,14976,39356,7825,9141,45056,35156,8267,47447,18919,8543
1462,64,46018,6272,20674,43554,17906,22837,16178,2842,11908
1463,39917,34947,4923,7886,48041,32048,33634,41136,22951,1420
1464,30581,2457,25103,39928,7137,17820,33682,42107,48721,11141
1465,33944,24298,24210,46010,8297,42525,15562,135,28567,18098
1466,18139,3102,36616,33861,43032,40157,42267,6109,46053,47118
1467,25102,26705,47249,8498,2330,36594,45044,8818,30112,33718
1468,43097,41874,33434,28272,17233,15709,44067,27954,46571,20696
1469,22624,22166,40119,4037,11126,24993,3805,7426,23877,592
1470,32989,31323,5068,34955,5235,14252,6767,21303,30110,15873
1471,33861,6476,38755,9293,6132,43553,43452,38804,43658,10481
1472,26151,38322,17305,48686,6752,17804,28050,44158,20586,45645
1473,46217,44642,29446,27233,30015,5346,32217,34680,5563,15456
1474,6895,8746,9243,10578,23977,28134,26544,17614,37072,45993
1475,40250,7812,22962,5184,22963,27693,2723,33693,36626,41785
1476,26309,5184,16810,44067,40115,45368,42655,34139,19009,41739
1477,28657,38211,37011,33275,28044,19014,12066,32430,35341,30415
1478,23847,15995,17659,32973,48450,44704,6117,34510,6758,12030
1479,15990,96,26369,30995,48254,20510,34677,29632,21854,7027
1480,26164,7892,15058,6606,966,16700,3746,27412,34311,38202
1481,17516,46879,34205,27167,10567,41670,25236,48777,4165,24393
1482,30117,1714,24825,37284,5443,44497,30673,46098,10012,46617
1483,12146,46500,31670,31000,21555,34595,39916,26714,25087,35185
1484,43307,36428,25310,38804,35480,9764,27479,24171,13586,9578
1485,45885,5202,10656,17570,17088,47850,30017,35468,44911,39266
1486,3184,21793,37876,17243,46495,22567,2054,40483,42288,5322
1487,48554,10439,43177,22624,44056,10075,48183,8365,5156,32890
1488,31330,24098,33692,26893,24825,22863,46355,4653,6723,1039
1489,2600,4168,3299,16979,22797,34457,40123,12027,24990,25473
1490,43618,35811,28970,5644,41982,22162,39035,21414,3555,39265
1491,25227,8537,11895,41916,39356,3294,17658,6115,128,46588
1492,25238,37517,29548,33434,46024,18901,3501,44454,8366,6790
1493,24169,10419,731,4589,36597,48601,24421,2708,47854,22427
1494,48625,22796,40336,31569,25653,1577,20757,43382,37425,39188
1495,7314,40914,15900,48280,34967,6800,37803,14,25595,35007
1496,27576,33931,29712,8864,25138,7360,27097,6489,4400,2708
1497,20534,17622,16985,47885,11771,33187,31068,45504,25747,45532
1498,33345,3664,34480,48166,28647,11664,28549,40263,9349,7715
1499,21414,27121,36315,44046,5203,10944,23838,47649,14776,44519
1500,6846,9236,20511,46218,7897,7777,40118,24372,30678,36
1501,31196,32793,39712,10968,1458,385,14927,10884,34218,42969
1502,27040,5118,44201,19168,29501,44875,25660,45709,47838,21581
1503,43105,38141,9471,35531,28855,46179,22529,40633,12146,44259
1504,14847,23701,15395,29661,7899,47062,25248,4885,6047,22863
1505,1088,29990,10591,1273,37123,40657,11276,36512,17219,34214
1506,8557,38458,26797,43996,37110,14988,18935,15827,28733,15968
1507,2296,45512,35845,6907,34676,40848,48316,34831,14849,6582
1508,25809,42341,18267,41074,17186,5057,39874,39343,48295,4978
1509,17508,42106,15989,10201,25744,34958,47235,29224,43570,42404
1510,36664,42750,33478,39965,25412,26796,25161,17866,1977,3714
1511,18444,26712,32671,16547,3112,36124,35528,48625,47602,33476
1512,15397,43831,1930,8882,18560,47494,4610,48202,35982,9762
1513,1468,2242,40897,24824,3345,9493,31322,5094,31514,22552
1514,25246,461,45645,48111,20386,28714,20919,32,41707,12240
1515,24228,17303,19359,2109,46051,4525,10850,44055,7304,3003
1516,32039,11220,44368,43450,33439,47355,6836,34312,20059,945
1517,37511,2305,9017,47250,4210,47820,47990,20698,27589,41136
1518,17104,21093,1526,37424,17821,5818,30998,25594,25809,34736
1519,23526,25661,4689,48012,24192,32985,7942,39668,43082,42107
1520,38755,9316,16221,25447,6687,25659,34450,33813,3172,22504
1521,41183,3094,48735,22428,20756,35546,3862,6134,48743,24430
1522,43657,8673,18397,19345,36384,48419,48509,28131,47732,44257
1523,38330,45057,37975,32689,45588,45992,46980,5432,25247,8553
1524,2697,25734,2479,21193,21653,16876,25225,42786,14,35196
1525,40824,48146,36185,44482,43016,6619,17438,37019,23446,36701
1526,2960,20766,44517,31516,2478,17436,22373,16781,22195,30672
1527,46296,36157,36615,43113,22862,22004,15459,44020,46924,33709
1528,11547,16832,29146,7592,42177,21812,11408,6068,7843,717
1529,38492,38824,28184,14816,8805,16985,9245,30619,8583,23106
1530,3004,48372,27291,35512,12060,30731,39344,34025,25383,17867
1531,11811,44367,24694,1390,10490,47396,2669,45996,26766,41551
1532,43383,48192,3719,36702,34483,48045,29625,26190,40712,43230
1533,22230,40075,2321,48825,47915,18045,36344,39374,40047,23378
1534,26713,19413,2952,20536,33771,34428,20674,20007,15439,28316
1535,41585,25975,37435,40728,17218,25732,31035,2127,33861,34510
1536,31368,39189,8268,41674,40323,36239,45437,25806,46621,30206
1537,44057,38735,30659,47587,48293,34219,22224,22626,46049,21192
1538,48043,32701,7143,19163,33685,25338,11751,4652,41697,44098
1539,26143,19409,6856,33901,34055,17358,6844,44478,472,10834
1540,17105,46016,47356,3058,42991,39499,10349,20087,9807,42796
1541,11803,7335,12091,1795,2184,27575,19008,6779,39,46917
1542,24842,16520,1194,3501,10150,35524,30813,5347,22174,8041
1543,42671,32349,8228,48241,16713,22962,322,48051,30015,47707
1544,30082,2104,34481,46240,25848,38157,48613,24776,28569,5021
1545,8198,19317,5399,42633,21495,24988,15876,47736,32761,41146
1546,46174,47642,48336,37425,9343,11234,14740,48554,20362,14847
1547,29326,18873,20545,20917,12022,5754,2296,33496,46169,42156
1548,2777,7194,28855,22172,41563,46871,6445,20475,17198,21840
1549,30999,44819,47481,19815,42157,3861,33495,28002,32734,23519
1550,5756,8041,43312,20123,23137,24429,31660,15259,29077,7470
1551,17358,48217,45260,30439,28460,44819,27654,475,29702,15012
1552,14568,2234,37925,7301,29330,15481,6270,10835,15990,28403
1553,32995,28221,948,41305,22760,10067,27600,24963,23372,27562
1554,4447,17867,323,338,29388,23566,29403,43171,28248,12264
1555,8620,8512,25646,10761,10673,35367,41597,41148,617,3404
1556,26887,36499,19278,31200,34001,26472,17428,31441,14790,46182
1557,15479,48684,43228,40577,70,35531,20240,7617,9471,17034
1558,37973,26545,9021,22597,46571,3344,26545,486,23068,37423
1559,42480,25785,5223,46845,37067,27114,22898,11815,48508,37860
1560,31201,21063,41685,37145,24370,9187,15564,36666,41753,22625
1561,22625,37424,4442,2708,46530,30166,2901,1575,44412,26295
1562,24342,33718,25526,48711,25785,4156,10458,43618,30997,14553
1563,19450,7143,47292,9972,31232,42143,26975,22427,5384,43957
1564,18197,17414,1847,38670,41400,47752,35223,43178,16364,42783
1565,47208,12055,34966,25310,7305,48463,26659,21813,32650,11281
1566,42064,31568,2114,46283,48013,30833,25320,27538,45130,18419
1567,25603,39345,27650,5136,40578,33944,11713,5595,23846,25638
1568,24170,23015,44629,8749,34730,27642,28684,8789,48833,11252
1569,40,1039,28694,7559,30889,13081,5074,33418,47293,38803
1570,47850,32946,25043,26747,34530,2157,21518,46924,11094,36574
1571,16814,11293,48314,5770,45398,3847,1639,43082,23794,46186
1572,19683,39135,42312,44464,47728,5054,35073,10966,2301,5118
1573,34959,46115,40505,26813,38699,4800,12293,42699,851,12211
1574,43968,8517,16827,39777,29800,26978,2735,48163,45024,35481
1575,23004,8498,12239,3424,35260,43800,3757,28012,17905,7729
1576,47604,22848,24433,43221,5881,40504,19811,36185,40067,29621
1577,12085,34967,9198,25561,11813,4808,3777,47886,3300,22324
1578,47902,34499,22145,22862,29979,25863,25423,1956,8182,11943
1579,10419,45638,6888,15014,36303,10313,22177,42040,27154,36645
1580,22706,25174,16219,47679,46011,42382,29328,34530,34677,17630
1581,33589,44523,40129,45787,20083,44537,4135,8367,8346,39225
1582,41075,10984,24956,40759,25107,19235,27953,46878,8518,27690
1583,45033,10599,19868,20081,22554,5578,41135,9032,47789,28195
1584,48157,40966,14660,35635,30877,28143,3547,965,47137,18102
1585,48589,33305,476,21655,44520,20080,48014,15509,22863,6654
1586,27526,33648,39760,11171,43121,44033,35812,20799,3990,34717
1587,15387,23348,46684,36301,38155,16217,42485,20451,26359,7257
1588,3345,19258,26152,48151,22186,20920,37263,4029,5193,46498
1589,11419,48782,2136,25602,8786,37805,44431,361,10925,2486
1590,21991,26166,31581,39421,34814,37193,11015,20126,29140,3113
1591,45442,4334,43434,9899,1847,8542,22081,24328,40626,41063
1592,7878,29549,23057,3747,44201,25159,7255,47699,27209,7932
1593,39860,339,3352,45233,6136,43715,832,20547,18425,4759
1594,10129,4892,45935,26713,34674,17659,7385,16278,36764,3993
1595,975,18842,44910,33707,26081,948,22213,42065,7907,5948
1596,17303,888,1422,6240,14755,33439,6756,45019,46631,4700
1597,43620,33029,41915,8805,16882,42196,10835,28201,41565,28107
1598,43807,23381,22006,7305,5744,31026,17218,35057,34197,9146
1599,37996,9628,18198,39918,10090,39930,24067,10151,9055,47420
1600,46117,20563,3312,22839,27626,24507,31569,18732,945,22174
1601,43432,34529,43868,48267,38876,16982,32048,26549,1354,25547
1602,25054,45942,44970,31369,35634,6723,2297,19367,31234,8365
1603,26922,8508,43714,48279,30131,22163,19044,39415,26676,16381
1604,45412,20008,1571,25783,48829,37801,15152,32046,21744,25338
1605,28322,20591,8787,234,45128,33771,48607,4052,40713,37259
1606,37124,18419,48789,45587,25659,10565,31234,8716,45325,25798
1607,44780,19222,45941,23057,17822,17512,6357,37858,25067,25208
1608,33680,31447,10836,6357,46098,48467,20536,46494,43219,11502
1609,36020,9810,36131,11428,37011,43996,1006,5466,35148,5667
1610,28174,41107,42,31697,10972,39128,37898,43882,17447,19141
1611,34791,44946,21531,15707,41961,4524,16960,48254,1599,47606
1612,22504,37246,21715,41285,38053,22636,9017,23566,4270,7152
1613,29500,34718,48771,48161,2410,38934,42175,36993,12123,37801
1614,17354,9186,16178,7596,36344,40578,9208,36925,29692,36595
1615,21064,21306,41146,4516,34474,33481,27838,949,48742,26804
1616,46573,2201,35090,28334,15536,23028,4498,22404,1952,28687
1617,31329,41286,30640,15456,34823,16551,6550,39490,16876,9972
1618,45543,8525,6149,47187,15464,45488,9912,43523,22898,45046
1619,48373,16387,40761,47566,652,9897,37018,37956,40837,39356
1620,10074,34157,36397,6823,9979,31,31028,26819,30083,38140
1621,42675,44441,33027,29528,22753,34109,45059,17466,37605,3476
1622,22898,10074,31872,37005,2125,34612,6347,26018,46818,47135
1623,27458,42195,5066,5704,12150,29330,37353,47152,22279,11095
1624,21496,48044,42155,24394,11903,17186,41738,30147,14828,26166
1625,4152,28684,6142,22846,44992,11205,22064,6277,28724,25702
1626,25787,26766,21096,12283,47994,33248,24414,35390,19712,11408
1627,29691,30166,23469,22656,45324,48543,21033,393,6304,40214
1628,23447,26978,4990,35058,9303,32306,36297,6909,17503,48711
1629,11802,25547,7221,9178,35025,11027,27001,37103,32987,23064
1630,37943,12043,394,7731,6130,3639,6382,2776,22624,1514
1631,4799,21092,36316,30159,46227,21361,47791,31717,11308,48517
1632,23303,32143,17573,2215,30007,39337,3756,28714,18996,20706
1633,5474,16488,8235,21304,26680,46576,5579,19082,19140,33065
1634,42065,19220,29658,8993,14913,15851,23944,21990,30058,43704
1635,35522,18583,18145,30833,27674,16754,20142,32350,41209,6903
1636,39083,18629,6384,45544,45010,41431,30887,12086,6588,37260
1637,24422,39758,48201,337,17465,45550,5128,46585,10889,94
1638,24179,29399,2120,11499,10399,46052,34436,17405,47729,28732
1639,47750,48376,22806,19779,44355,43021,25104,48069,44058,36206
1640,9891,38400,5644,28582,34501,10399,23028,41184,26205,5634
1641,34718,34196,22863,29979,43957,11033,3880,10359,34716,41873
1642,26133,3632,30655,40491,36476,38320,45058,31958,32701,48343
1643,12148,17356,2320,23597,41211,32348,40711,20262,4538,41
1644,24966,94,2771,25687,18020,2344,4570,34402,4314,39921
1645,24178,33946,1895,7081,35789,42265,22754,17981,29613,18462
1646,7592,43663,9291,20673,43812,26140,16882,18639,3066,23785
1647,22753,27447,7231,37326,8750,5727,35870,36812,7295,24196
1648,2135,25744,3941,11731,38651,32733,31958,41146,19032,20705
1649,16997,34036,18325,9642,43434,1668,36681,22426,37338,5144
1650,23694,28442,46097,10979,1628,41182,31089,46923,29654,5223
1651,21367,21953,27003,5168,30357,45370,10640,3988,14926,20819
1652,25623,8407,46326,46917,15,48516,44099,16637,38753,34179
1653,5209,33970,47454,22861,34738,25364,473,47727,939,27054
1654,30762,38649,23599,2827,40847,23939,9811,4234,39695,38317
1655,34937,21619,42388,44493,38756,42699,261,2112,28185,47764
1656,10055,17348,9624,7779,16817,25591,19102,37066,21713,46153
1657,45383,11906,230,44538,5194,11085,21587,1748,22031,22566
1658,14719,18875,47304,18531,48618,25808,25448,24564,28183,48341
1659,11501,6046,20717,9799,17850,39132,33717,6902,43023,47451
1660,28202,4523,8822,42471,35156,29006,29979,17245,27952,4646
1661,45019,44018,3317,26164,28065,25784,6452,40850,47938,26359
1662,9849,47586,44706,31716,33186,41009,41754,35223,29568,8998
1663,9117,18900,34932,37325,10642,9809,5948,47704,8667,43220
1664,39374,5907,32539,31027,36383,12020,6739,46873,24994,37929
1665,48280,47947,22755,32687,30356,40421,23795,24992,5652,24422
1666,39472,14769,9860,40395,14660,38142,33146,30996,3160,43442
1667,41202,42437,45983,6079,39358,32987,37915,4292,3301,34449
1668,28321,47448,41249,31570,6117,47984,38647,10834,8991,45313
1669,35872,38842,48581,48105,44763,3877,19223,45994,16997,25662
1670,30113,16612,19746,1006,9800,22428,36215,38824,2293,29719
1671,20463,23785,44632,3502,15151,30381,484,46006,21162,11866
1672,37002,43063,9335,9145,2932,11865,47985,3756,45056,36394
1673,32984,21814,25745,24956,11159,7843,20558,15457,3395,19377
1674,22173,40497,35223,17512,40123,4169,39918,8819,22081,46184
1675,44412,3777,27691,40657,6106,15997,24696,29570,34157,29902
1676,17304,8271,22596,39356,15564,10230,44287,41881,9316,28063
1677,47088,39265,7714,42064,13585,39212,47547,6152,46859,7629
1678,11864,11816,28913,43567,46194,21855,48752,2074,2932,27618
1679,47851,6080,5443,46526,27693,43937,37510,23373,25401,10039
1680,8285,36173,42509,43063,40677,18628,48465,11308,47670,39422
1681,3555,44057,45305,12889,23378,4782,48686,26745,578,11803
1682,6756,4794,7942,16524,34214,34141,42253,7726,23220,28647
1683,16982,48183,7154,6824,10997,47726,26144,17569,4937,35375
1684,8541,35900,1650,36940,34986,38392,19379,23599,9978,44368
1685,9079,37083,44521,27137,24455,43570,6092,14660,20288,9493
1686,37776,22622,4538,12026,10638,46186,21053,8193,22919,24341
1687,6461,47566,4239,47226,21785,41919,15813,27632,11942,1477
1688,11185,22953,46916,30837,15115,31669,47112,36718,42188,35977
1689,43079,30150,24514,11308,28753,34308,21062,20639,396,23191
1690,40047,35770,27540,21064,4178,12128,7194,42464,15459,34207
1691,30112,22866,30660,38755,20046,5525,1840,48687,12329,42225
1692,48711,3229,37526,47696,3867,21164,24956,17907,10928,2960
1693,5183,33772,34207,30369,23711,22964,46341,22590,18076,36672
1694,42196,25807,15686,34918,9049,1040,7417,17504,26172,27766
1695,35532,30016,22594,6940,39082,20218,45278,47451,8585,16986
1696,31749,38039,40124,26167,28668,7812,15305,8787,37879,23380
1697,45818,48610,38018,25202,2291,42312,26703,11306,38019,24841
1698,46182,30849,18637,19220,40496,20070,48512,30089,42556,5577
1699,7778,37144,40839,21654,19179,20588,2379,18078,30008,24560
1700,45123,39267,45177,24955,47576,11058,7837,47915,42464,25804
1701,4451,17429,34716,43085,38221,34678,29503,21034,36297,31287
1702,18159,47669,9114,39733,8892,10419,44464,30210,17346,10490
1703,46911,48256,39189,48201,19221,5128,21250,2652,18900,44748
1704,47015,35846,12061,8461,46310,48514,4249,46980,43544,39370
1705,20955,37320,41285,10508,40986,22862,35959,26766,48711,44619
1706,24046,9993,26572,8789,22006,19877,35532,29321,8787,3173
1707,35008,2079,6606,17629,31324,3496,39462,21073,17250,21616
1708,32501,22081,47792,26767,42106,2473,47706,28868,40110,21034
1709,41136,9661,25732,42720,31662,34640,23566,15190,18696,2082
1710,47134,15920,3415,21066,42132,26636,16552,11663,20969,31486
1711,8806,28401,47251,24341,32677,45280,24063,42066,14914,14938
1712,3631,5146,42421,39128,21577,42568,17660,45024,4978,26610
1713,1503,21622,33685,37004,32688,5783,40761,7013,6178,10409
1714,4211,19722,2382,2029,1335,478,22847,15711,28544,19911
1715,47900,31715,44065,25535,43038,30184,923,24956,5323,27564
1716,21093,48112,42108,19914,21880,10076,46185,21413,448,9642
1717,59,12205,18900,24601,47586,6605,11817,35482,5382,38136
1718,40393,31508,40578,48696,10812,21037,5740,35870,35481,36249
1719,40848,46686,38129,5466,41915,16366,37928,22819,34823,42584
1720,21677,44454,11160,30151,42907,24858,44538,31029,12190,19009
1721,39844,24622,26954,47002,657,47444,4563,4800,23711,21530
1722,24514,40655,142,22032,21027,46172,36356,46493,20566,44555
1723,18578,18101,2910,396,11541,26804,28124,156,23047,36572
1724,46845,25645,43179,27116,3501,8127,5946,25508,6208,18529
1725,34738,2598,34765,9285,42225,26021,29163,7067,46052,36317
1726,7342,30854,6773,17448,8545,24170,8674,44992,10247,25862
1727,41284,18857,6306,5946,45060,36327,41986,17356,42523,17307
1728,18078,48019,10480,5169,45312,40119,2292,20193,908,44268
1729,48449,35389,16483,6130,37016,36358,9733,40962,43938,38734
1730,46574,22875,44821,182,34923,30740,30939,2183,23354,34401
1731,6803,2747,16982,6133,2480,38805,9661,21195,14791,36814
1732,29714,44909,9001,35532,21163,23137,46031,9798,40577,38078
1733,12087,16836,32985,44910,3969,41685,8366,45107,5214,11409
