,0
8596,1
8597,1
8598,1
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,1
8606,0
8607,1
8608,1
8609,1
8610,1
8611,0
8612,0
8613,0
8614,0
8615,0
8616,0
8617,1
8618,0
8619,1
8620,0
8621,1
8622,0
8623,1
8624,1
8625,1
8626,0
8627,0
8628,0
8629,0
8630,0
8631,0
8632,0
8633,1
8634,1
8635,0
8636,1
8637,0
8638,1
8639,0
8640,0
8641,1
8642,1
8643,0
8644,0
8645,1
8646,1
8647,0
8648,0
8649,0
8650,0
8651,0
8652,0
8653,1
8654,0
8655,1
8656,1
8657,0
8658,1
8659,0
8660,1
8661,0
8662,1
8663,1
8664,1
8665,0
8666,0
8667,1
8668,0
8669,1
8670,0
8671,1
8672,0
8673,1
8674,0
8675,1
8676,0
8677,0
8678,0
8679,1
8680,0
8681,1
8682,0
8683,1
8684,0
8685,0
8686,0
8687,1
8688,0
8689,1
8690,1
8691,0
8692,0
8693,0
8694,1
8695,1
8696,0
8697,1
8698,0
8699,0
8700,0
8701,0
8702,0
8703,0
8704,1
8705,1
8706,1
8707,0
8708,0
8709,0
8710,0
8711,1
8712,1
8713,1
8714,0
8715,1
8716,1
8717,0
8718,0
8719,1
8720,1
8721,0
8722,0
8723,0
8724,1
8725,0
8726,1
8727,0
8728,1
8729,1
8730,0
8731,1
8732,1
8733,0
8734,1
8735,1
8736,1
8737,0
8738,1
8739,0
8740,0
8741,1
8742,1
8743,1
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0
8751,1
8752,1
8753,1
8754,1
8755,0
8756,0
8757,0
8758,1
8759,0
8760,0
8761,0
8762,0
8763,1
8764,0
8765,0
8766,0
8767,0
8768,0
8769,0
8770,0
8771,0
8772,1
8773,0
8774,0
8775,0
8776,0
8777,0
8778,1
8779,0
8780,1
8781,1
8782,1
8783,0
8784,1
8785,0
8786,0
8787,1
8788,0
8789,1
8790,1
8791,1
8792,1
8793,0
8794,0
8795,0
8796,1
8797,1
8798,1
8799,0
8800,1
8801,1
8802,0
8803,0
8804,0
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,1
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,1
8820,1
8821,1
8822,1
8823,0
8824,1
8825,1
8826,0
8827,1
8828,1
8829,1
8830,0
8831,0
8832,0
8833,0
8834,0
8835,0
8836,1
8837,1
8838,0
8839,1
8840,1
8841,1
8842,0
8843,0
8844,0
8845,1
8846,0
8847,1
8848,0
8849,1
8850,1
8851,1
8852,0
8853,1
8854,1
8855,0
8856,0
8857,1
8858,1
8859,0
8860,1
8861,0
8862,1
8863,1
8864,0
8865,0
8866,0
8867,0
8868,0
8869,0
8870,0
8871,1
8872,0
8873,1
8874,0
8875,0
8876,0
8877,0
8878,0
8879,0
8880,1
8881,0
8882,0
8883,0
8884,0
8885,0
8886,1
8887,0
8888,0
8889,0
8890,1
8891,0
8892,1
8893,0
8894,1
8895,0
8896,1
8897,0
8898,1
8899,0
8900,1
8901,0
8902,0
8903,0
8904,0
8905,1
8906,1
8907,1
8908,1
8909,0
8910,1
8911,1
8912,1
8913,0
8914,0
8915,1
8916,1
8917,1
8918,0
8919,1
8920,0
8921,0
8922,1
8923,0
8924,1
8925,0
8926,0
8927,1
8928,0
8929,1
8930,1
8931,1
8932,1
8933,0
8934,0
8935,1
8936,0
8937,1
8938,0
8939,1
8940,0
8941,1
8942,1
8943,1
8944,1
8945,0
8946,1
8947,0
8948,0
8949,1
8950,0
8951,0
8952,0
8953,1
8954,0
8955,1
8956,0
8957,1
8958,1
8959,1
8960,0
8961,0
8962,0
8963,1
8964,1
8965,1
8966,0
8967,1
8968,1
8969,1
8970,1
8971,1
8972,0
8973,1
8974,1
8975,1
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,1
8983,0
8984,0
8985,0
8986,1
8987,0
8988,0
8989,1
8990,1
8991,1
8992,1
8993,0
8994,0
8995,0
8996,0
8997,1
8998,0
8999,1
9000,1
9001,0
9002,1
9003,0
9004,1
9005,0
9006,1
9007,0
9008,1
9009,1
9010,1
9011,1
9012,1
9013,1
9014,1
9015,1
9016,1
9017,1
9018,0
9019,0
9020,1
9021,1
9022,0
9023,1
9024,1
9025,0
9026,0
9027,1
9028,1
9029,0
9030,1
9031,1
9032,0
9033,1
9034,0
9035,1
9036,0
9037,0
9038,0
9039,0
9040,1
9041,0
9042,1
9043,0
9044,0
9045,0
9046,0
9047,1
9048,0
9049,1
9050,0
9051,1
9052,1
9053,0
9054,1
9055,0
9056,1
9057,0
9058,1
9059,1
9060,1
9061,0
9062,0
9063,1
9064,1
9065,0
9066,0
9067,0
9068,1
9069,0
9070,1
9071,1
9072,1
9073,0
9074,1
9075,1
9076,1
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,0
9085,0
9086,1
9087,1
9088,0
9089,0
9090,0
9091,0
9092,0
9093,0
9094,0
9095,0
9096,1
9097,0
9098,0
9099,1
9100,1
9101,0
9102,1
9103,1
9104,0
9105,0
9106,1
9107,0
9108,1
9109,1
9110,1
9111,1
9112,1
9113,1
9114,0
9115,1
9116,0
9117,1
9118,0
9119,0
9120,0
9121,0
9122,1
9123,1
9124,0
9125,1
9126,1
9127,0
9128,1
9129,0
9130,0
9131,0
9132,1
9133,1
9134,1
9135,1
9136,0
9137,1
9138,0
9139,1
9140,0
9141,0
9142,0
9143,0
9144,0
9145,1
9146,1
9147,1
9148,1
9149,0
9150,1
9151,0
9152,0
9153,1
9154,0
9155,0
9156,1
9157,1
9158,1
9159,1
9160,1
9161,0
9162,1
9163,1
9164,1
9165,0
9166,1
9167,0
9168,0
9169,0
9170,0
9171,0
9172,0
9173,0
9174,0
9175,1
9176,0
9177,0
9178,1
9179,0
9180,1
9181,1
9182,0
9183,1
9184,1
9185,0
9186,0
9187,1
9188,0
9189,1
9190,0
9191,0
9192,0
9193,0
9194,1
9195,0
9196,1
9197,0
9198,0
9199,1
9200,0
9201,1
9202,1
9203,1
9204,0
9205,1
9206,0
9207,1
9208,1
9209,0
9210,0
9211,0
9212,0
9213,1
9214,0
9215,1
9216,1
9217,0
9218,0
9219,0
9220,1
9221,0
9222,1
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,1
9231,1
9232,1
9233,0
9234,1
9235,1
9236,1
9237,0
9238,1
9239,1
9240,0
9241,0
9242,0
9243,1
9244,0
9245,0
9246,0
9247,0
9248,1
9249,0
9250,1
9251,0
9252,0
9253,0
9254,1
9255,0
9256,0
9257,0
9258,0
9259,1
9260,0
9261,1
9262,1
9263,0
9264,1
9265,0
9266,1
9267,1
9268,1
9269,0
9270,0
9271,0
9272,1
9273,1
9274,0
9275,0
9276,1
9277,0
9278,1
9279,1
9280,0
9281,1
9282,1
9283,0
9284,0
9285,1
9286,0
9287,1
9288,1
9289,1
9290,1
9291,0
9292,1
9293,1
9294,0
9295,1
9296,1
9297,1
9298,0
9299,1
9300,1
9301,1
9302,0
9303,1
9304,1
9305,0
9306,1
9307,1
9308,1
9309,0
9310,0
9311,0
9312,0
9313,1
9314,0
9315,1
9316,1
9317,0
9318,0
9319,1
9320,0
9321,1
9322,1
9323,1
9324,1
9325,0
9326,1
9327,1
9328,0
9329,0
9330,0
9331,0
9332,0
9333,0
9334,1
9335,1
9336,0
9337,1
9338,0
9339,1
9340,0
9341,1
9342,0
9343,0
9344,0
9345,0
9346,0
9347,0
9348,0
9349,0
9350,0
9351,0
9352,1
9353,0
9354,0
9355,0
9356,1
9357,1
9358,0
9359,0
9360,1
9361,0
9362,1
9363,1
9364,0
9365,0
9366,1
9367,1
9368,1
9369,1
9370,1
9371,1
9372,0
9373,1
9374,0
9375,0
9376,0
9377,0
9378,0
9379,0
9380,0
9381,0
9382,0
9383,0
9384,0
9385,1
9386,0
9387,0
9388,0
9389,0
9390,1
9391,1
9392,0
9393,0
9394,1
9395,1
9396,0
9397,1
9398,1
9399,0
9400,0
9401,1
9402,0
9403,1
9404,1
9405,0
9406,0
9407,0
9408,0
9409,0
9410,0
9411,1
9412,1
9413,0
9414,0
9415,0
9416,1
9417,0
9418,1
9419,1
9420,1
9421,1
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,1
9429,1
9430,1
9431,1
9432,0
9433,1
9434,1
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,1
9442,0
9443,0
9444,0
9445,1
9446,0
9447,0
9448,0
9449,1
9450,1
9451,1
9452,1
9453,1
9454,0
9455,1
9456,0
9457,0
9458,0
9459,1
9460,1
9461,1
9462,1
9463,1
9464,0
9465,0
9466,0
9467,1
9468,1
9469,1
9470,0
9471,1
9472,0
9473,0
9474,1
9475,1
9476,1
9477,0
9478,0
9479,1
9480,0
9481,0
9482,1
9483,0
9484,0
9485,0
9486,0
9487,1
9488,1
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,1
9496,0
9497,1
9498,0
9499,1
9500,0
9501,0
9502,0
9503,1
9504,0
9505,0
9506,0
9507,0
9508,1
9509,0
9510,0
9511,0
9512,1
9513,0
9514,1
9515,1
9516,0
9517,0
9518,1
9519,0
9520,0
9521,0
9522,0
9523,1
9524,0
9525,0
9526,0
9527,1
9528,1
9529,1
9530,1
9531,1
9532,1
9533,0
9534,0
9535,0
9536,0
9537,1
9538,0
9539,1
9540,1
9541,0
9542,1
9543,0
9544,0
9545,1
9546,1
9547,1
9548,0
9549,1
9550,1
9551,0
9552,1
9553,0
9554,1
9555,1
9556,1
9557,0
9558,0
9559,0
9560,0
9561,1
9562,0
9563,1
9564,1
9565,1
9566,1
9567,1
9568,1
9569,1
9570,1
9571,0
9572,1
9573,1
9574,1
9575,1
9576,1
9577,0
9578,1
9579,0
9580,0
9581,1
9582,0
9583,0
9584,1
9585,0
9586,1
9587,1
9588,0
9589,0
9590,0
9591,0
9592,0
9593,1
9594,0
9595,0
9596,0
9597,0
9598,1
9599,0
9600,1
9601,1
9602,0
9603,0
9604,0
9605,1
9606,0
9607,0
9608,1
9609,1
9610,1
9611,1
9612,1
9613,0
9614,1
9615,1
9616,0
9617,1
9618,1
9619,0
9620,1
9621,1
9622,1
9623,0
9624,1
9625,0
9626,0
9627,0
9628,0
9629,1
9630,1
9631,1
9632,1
9633,1
9634,0
9635,1
9636,1
9637,1
9638,1
9639,1
9640,1
9641,0
9642,1
9643,1
9644,1
9645,0
9646,1
9647,1
9648,0
9649,1
9650,1
9651,0
9652,0
9653,0
9654,1
9655,1
9656,1
9657,1
9658,1
9659,1
9660,0
9661,0
9662,0
9663,0
9664,1
9665,1
9666,1
9667,0
9668,1
9669,1
9670,0
9671,0
9672,0
9673,0
9674,1
9675,1
9676,0
9677,1
9678,1
9679,1
9680,0
9681,1
9682,1
9683,0
9684,1
9685,0
9686,1
9687,1
9688,1
9689,0
9690,1
9691,0
9692,1
9693,0
9694,0
9695,0
9696,0
9697,1
9698,1
9699,1
9700,1
9701,1
9702,0
9703,0
9704,1
9705,1
9706,1
9707,0
9708,0
9709,0
9710,1
9711,1
9712,1
9713,0
9714,1
9715,0
9716,1
9717,0
9718,1
9719,1
9720,0
9721,0
9722,1
9723,1
9724,0
9725,1
9726,0
9727,0
9728,0
9729,0
9730,1
9731,0
9732,0
9733,0
9734,1
9735,1
9736,1
9737,0
9738,1
9739,1
9740,1
9741,1
9742,0
9743,1
9744,1
9745,0
9746,0
9747,1
9748,1
9749,1
9750,1
9751,1
9752,0
9753,1
9754,1
9755,0
9756,0
9757,1
9758,0
9759,0
9760,1
9761,0
9762,0
9763,1
9764,1
9765,1
9766,1
9767,0
9768,1
9769,0
9770,1
9771,1
9772,0
9773,1
9774,0
9775,0
9776,0
9777,1
9778,1
9779,0
9780,1
9781,0
9782,1
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,1
9790,1
9791,0
9792,1
9793,0
9794,1
9795,0
9796,0
9797,0
9798,1
9799,0
9800,1
9801,0
9802,1
9803,0
9804,1
9805,1
9806,1
9807,1
9808,1
9809,1
9810,1
9811,0
9812,1
9813,0
9814,1
9815,0
9816,1
9817,0
9818,1
9819,1
9820,0
9821,0
9822,0
9823,0
9824,1
9825,1
9826,0
9827,0
9828,1
9829,0
9830,1
9831,1
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,0
9841,0
9842,0
9843,0
9844,1
9845,1
9846,1
9847,1
9848,0
9849,0
9850,0
9851,1
9852,1
9853,1
9854,0
9855,0
9856,0
9857,0
9858,1
9859,1
9860,1
9861,1
9862,0
9863,1
9864,0
9865,0
9866,1
9867,1
9868,1
9869,0
9870,0
9871,0
9872,1
9873,0
9874,0
9875,0
9876,0
9877,1
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,1
9886,1
9887,0
9888,1
9889,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,1
9897,1
9898,0
9899,0
9900,1
9901,0
9902,0
9903,1
9904,1
9905,0
9906,0
9907,1
9908,0
9909,1
9910,1
9911,0
9912,0
9913,1
9914,1
9915,1
9916,1
9917,1
9918,1
9919,1
9920,0
9921,0
9922,0
9923,1
9924,0
9925,0
9926,1
9927,1
9928,0
9929,1
9930,0
9931,1
9932,1
9933,1
9934,0
9935,0
9936,1
9937,0
9938,0
9939,0
9940,0
9941,1
9942,0
9943,0
9944,0
9945,1
9946,0
9947,0
9948,0
9949,0
9950,1
9951,1
9952,0
9953,1
9954,0
9955,0
9956,1
9957,0
9958,1
9959,0
9960,0
9961,1
9962,0
9963,0
9964,0
9965,0
9966,1
9967,1
9968,1
9969,0
9970,1
9971,0
9972,1
9973,1
9974,0
9975,0
9976,1
9977,1
9978,0
9979,1
9980,1
9981,0
9982,1
9983,1
9984,0
9985,1
9986,1
9987,0
9988,1
9989,1
9990,1
9991,0
9992,1
9993,1
9994,1
9995,1
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,1
10004,0
10005,1
10006,1
10007,1
10008,1
10009,0
10010,0
10011,1
10012,0
10013,1
10014,1
10015,0
10016,1
10017,0
10018,0
10019,0
10020,1
10021,0
10022,1
10023,1
10024,1
10025,1
10026,1
10027,1
10028,1
10029,1
10030,0
10031,0
10032,0
10033,1
10034,1
10035,0
10036,1
10037,1
10038,0
10039,0
10040,1
10041,1
10042,1
10043,1
10044,0
10045,1
10046,1
10047,0
10048,0
10049,0
10050,0
10051,1
10052,1
10053,1
10054,1
10055,1
10056,0
10057,1
10058,1
10059,1
10060,1
10061,0
10062,0
10063,0
10064,1
10065,1
10066,1
10067,1
10068,1
10069,0
10070,1
10071,0
10072,0
10073,1
10074,1
10075,0
10076,0
10077,1
10078,0
10079,0
10080,0
10081,1
10082,1
10083,1
10084,0
10085,0
10086,1
10087,0
10088,0
10089,1
10090,0
10091,1
10092,1
10093,1
10094,0
10095,0
10096,1
10097,0
10098,0
10099,0
10100,0
10101,1
10102,1
10103,1
10104,1
10105,0
10106,0
10107,1
10108,0
10109,0
10110,0
10111,1
10112,0
10113,0
10114,0
10115,0
10116,0
10117,1
10118,0
10119,1
10120,0
10121,1
10122,0
10123,0
10124,0
10125,0
10126,1
10127,1
10128,0
10129,1
10130,0
10131,1
10132,1
10133,1
10134,0
10135,0
10136,0
10137,0
10138,0
10139,1
10140,1
10141,0
10142,1
10143,1
10144,1
10145,1
10146,0
10147,0
10148,1
10149,0
10150,0
10151,0
10152,1
10153,1
10154,1
10155,0
10156,0
10157,1
10158,0
10159,1
10160,1
10161,0
10162,0
10163,0
10164,1
10165,1
10166,1
10167,1
10168,0
10169,1
10170,1
10171,1
10172,0
10173,0
10174,0
10175,0
10176,0
10177,1
10178,0
10179,0
10180,1
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,1
10190,0
10191,1
10192,0
10193,0
10194,0
10195,0
10196,0
10197,1
10198,0
10199,1
10200,1
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,0
10208,0
10209,1
10210,0
10211,0
10212,0
10213,1
10214,0
10215,0
10216,1
10217,0
10218,1
10219,0
10220,1
10221,0
10222,0
10223,1
10224,1
10225,1
10226,0
10227,1
10228,0
10229,1
10230,1
10231,0
10232,1
10233,0
10234,0
10235,0
10236,0
10237,0
10238,1
10239,1
10240,1
10241,0
10242,0
10243,1
10244,0
10245,1
10246,1
10247,0
10248,0
10249,0
10250,1
10251,0
10252,1
10253,1
10254,0
10255,1
10256,0
10257,1
10258,0
10259,1
10260,1
10261,1
10262,1
10263,0
10264,0
10265,1
10266,1
10267,1
10268,1
10269,1
10270,1
10271,1
10272,0
10273,1
10274,0
10275,1
10276,1
10277,1
10278,0
10279,1
10280,1
10281,1
10282,1
10283,1
10284,1
10285,1
10286,0
10287,1
10288,0
10289,1
10290,0
10291,0
10292,0
10293,1
10294,1
10295,1
10296,0
10297,0
10298,1
10299,0
10300,1
10301,0
10302,1
10303,1
10304,0
10305,0
10306,0
10307,1
10308,1
10309,1
10310,1
10311,0
10312,1
10313,0
10314,0
10315,0
10316,1
10317,1
10318,0
10319,1
10320,0
10321,1
10322,1
10323,1
10324,1
10325,0
10326,0
10327,0
10328,1
10329,1
10330,1
10331,1
10332,1
10333,0
10334,1
10335,1
10336,0
10337,0
10338,0
10339,0
10340,0
10341,0
10342,1
10343,0
10344,1
10345,0
10346,1
10347,0
10348,0
10349,1
10350,1
10351,1
10352,0
10353,0
10354,0
10355,1
10356,0
10357,0
10358,0
10359,0
10360,0
10361,1
10362,0
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,1
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,1
10377,1
10378,0
10379,1
10380,1
10381,1
10382,1
10383,0
10384,1
10385,1
10386,1
10387,1
10388,0
10389,0
10390,0
10391,1
10392,0
10393,0
10394,1
10395,0
10396,1
10397,0
10398,0
10399,0
10400,0
10401,1
10402,0
10403,0
10404,0
10405,0
10406,1
10407,0
10408,0
10409,0
10410,0
10411,0
10412,0
10413,1
10414,1
10415,1
10416,1
10417,0
10418,0
10419,0
10420,0
10421,1
10422,1
10423,1
10424,0
10425,1
10426,0
10427,0
10428,0
10429,0
10430,0
10431,1
10432,1
10433,1
10434,1
10435,1
10436,0
10437,0
10438,0
10439,1
10440,1
10441,0
10442,1
10443,0
10444,0
10445,0
10446,1
10447,1
10448,1
10449,0
10450,1
10451,1
10452,0
10453,0
10454,0
10455,0
10456,1
10457,1
10458,0
10459,1
10460,1
10461,0
10462,0
10463,1
10464,0
10465,1
10466,0
10467,0
10468,1
10469,0
10470,1
10471,0
10472,0
10473,1
10474,0
10475,0
10476,0
10477,1
10478,1
10479,0
10480,0
10481,0
10482,0
10483,1
10484,1
10485,0
10486,0
10487,0
10488,0
10489,1
10490,1
10491,1
10492,0
10493,0
10494,1
10495,1
10496,0
10497,0
10498,0
10499,0
10500,1
10501,0
10502,1
10503,0
10504,0
10505,1
10506,1
10507,1
10508,1
10509,1
10510,0
10511,1
10512,1
10513,1
10514,0
10515,1
10516,1
10517,0
10518,0
10519,0
10520,1
10521,0
10522,1
10523,1
10524,0
10525,1
10526,1
10527,0
10528,1
10529,0
10530,1
10531,1
10532,0
10533,1
10534,0
10535,1
10536,1
10537,0
10538,0
10539,1
10540,0
10541,0
10542,0
10543,1
10544,0
10545,0
10546,0
10547,1
10548,1
10549,1
10550,0
10551,1
10552,0
10553,0
10554,1
10555,0
10556,1
10557,0
10558,1
10559,1
10560,1
10561,0
10562,1
10563,0
10564,1
10565,0
10566,0
10567,0
10568,0
10569,0
10570,0
10571,0
10572,0
10573,0
10574,0
10575,0
10576,0
10577,0
10578,0
10579,0
10580,1
10581,0
10582,1
10583,1
10584,1
10585,1
10586,1
10587,0
10588,1
10589,0
10590,0
10591,0
10592,1
10593,0
10594,1
10595,0
10596,0
10597,0
10598,0
10599,0
10600,1
10601,0
10602,1
10603,0
10604,1
10605,0
10606,0
10607,1
10608,0
10609,0
10610,1
10611,0
10612,0
10613,1
10614,1
10615,0
10616,1
10617,1
10618,0
10619,0
10620,0
10621,1
10622,0
10623,0
10624,1
10625,0
10626,1
10627,0
10628,1
10629,1
10630,0
10631,0
10632,1
10633,1
10634,1
10635,1
10636,0
10637,0
10638,0
10639,1
10640,0
10641,1
10642,1
10643,0
10644,1
10645,0
10646,1
10647,0
10648,1
10649,1
10650,1
10651,1
10652,0
10653,0
10654,1
10655,0
10656,1
10657,0
10658,0
10659,0
10660,0
10661,1
10662,1
10663,1
10664,0
10665,0
10666,1
10667,1
10668,1
10669,1
10670,0
10671,0
10672,1
10673,1
10674,1
10675,0
10676,0
10677,1
10678,0
10679,0
10680,1
10681,0
10682,1
10683,1
10684,1
10685,0
10686,1
10687,1
10688,0
10689,0
10690,0
10691,0
10692,0
10693,1
10694,0
10695,1
10696,1
10697,1
10698,0
10699,0
10700,1
10701,1
10702,1
10703,1
10704,1
10705,0
10706,0
10707,1
10708,1
10709,0
10710,0
10711,0
10712,0
10713,1
10714,1
10715,1
10716,1
10717,0
10718,0
10719,1
10720,0
10721,1
10722,1
10723,1
10724,0
10725,1
10726,1
10727,0
10728,0
10729,0
10730,0
10731,0
10732,0
10733,0
10734,1
10735,1
10736,1
10737,0
10738,0
10739,0
10740,0
10741,0
10742,1
10743,0
10744,0
10745,1
10746,1
10747,0
10748,0
10749,0
10750,0
10751,0
10752,0
10753,1
10754,0
10755,0
10756,1
10757,0
10758,0
10759,1
10760,0
10761,1
10762,1
10763,0
10764,0
10765,0
10766,0
10767,1
10768,1
10769,1
10770,1
10771,0
10772,0
10773,1
10774,1
10775,0
10776,1
10777,0
10778,0
10779,1
10780,1
10781,0
10782,0
10783,0
10784,1
10785,0
10786,0
10787,1
10788,1
10789,1
10790,1
10791,0
10792,1
10793,1
10794,1
10795,0
10796,0
10797,1
10798,0
10799,0
10800,0
10801,0
10802,1
10803,0
10804,1
10805,0
10806,1
10807,0
10808,0
10809,0
10810,1
10811,0
10812,0
10813,0
10814,1
10815,1
10816,1
10817,0
10818,0
10819,0
10820,1
10821,0
10822,0
10823,1
10824,1
10825,0
10826,1
10827,0
10828,1
10829,1
10830,0
10831,1
10832,0
10833,1
10834,0
10835,1
10836,0
10837,1
10838,1
10839,1
10840,1
10841,1
10842,0
10843,1
10844,1
10845,0
10846,1
10847,0
10848,1
10849,0
10850,0
10851,0
10852,0
10853,0
10854,0
10855,1
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,1
10863,1
10864,0
10865,0
10866,0
10867,1
10868,0
10869,1
10870,0
10871,0
10872,1
10873,0
10874,0
10875,0
10876,1
10877,0
10878,1
10879,0
10880,0
10881,1
10882,0
10883,1
10884,1
10885,1
10886,0
10887,0
10888,1
10889,1
10890,1
10891,0
10892,0
10893,1
10894,1
10895,1
10896,0
10897,0
10898,0
10899,0
10900,0
10901,0
10902,1
10903,0
10904,1
10905,0
10906,1
10907,0
10908,0
10909,1
10910,1
10911,1
10912,0
10913,0
10914,1
10915,1
10916,0
10917,1
10918,0
10919,0
10920,0
10921,1
10922,1
10923,0
10924,1
10925,1
10926,0
10927,0
10928,0
10929,0
10930,0
10931,1
10932,1
10933,0
10934,0
10935,1
10936,0
10937,1
10938,0
10939,1
10940,1
10941,1
10942,1
10943,1
10944,0
10945,1
10946,1
10947,1
10948,1
10949,1
10950,1
10951,1
10952,0
10953,1
10954,0
10955,1
10956,0
10957,1
10958,1
10959,1
10960,1
10961,1
10962,0
10963,1
10964,1
10965,1
10966,1
10967,0
10968,1
10969,1
10970,0
10971,0
10972,0
10973,1
10974,0
10975,1
10976,0
10977,1
10978,1
10979,0
10980,1
10981,1
10982,1
10983,1
10984,0
10985,0
10986,1
10987,1
10988,0
10989,0
10990,0
10991,0
10992,1
10993,1
10994,1
10995,1
10996,1
10997,0
10998,1
10999,1
11000,0
11001,0
11002,1
11003,1
11004,0
11005,0
11006,1
11007,0
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,0
11015,1
11016,1
11017,0
11018,1
11019,1
11020,0
11021,1
11022,0
11023,0
11024,1
11025,1
11026,0
11027,0
11028,1
11029,0
11030,0
11031,1
11032,0
11033,0
11034,1
11035,1
11036,1
11037,0
11038,1
11039,0
11040,1
11041,0
11042,0
11043,0
11044,0
11045,1
11046,1
11047,0
11048,1
11049,1
11050,1
11051,0
11052,1
11053,1
11054,0
11055,0
11056,0
11057,0
11058,0
11059,1
11060,0
11061,1
11062,1
11063,0
11064,0
11065,0
11066,0
11067,0
11068,1
11069,0
11070,1
11071,1
11072,0
11073,1
11074,0
11075,0
11076,0
11077,0
11078,0
11079,0
11080,0
11081,0
11082,0
11083,1
11084,1
11085,1
11086,1
11087,0
11088,1
11089,0
11090,0
11091,0
11092,1
11093,1
11094,1
11095,1
11096,0
11097,0
11098,0
11099,1
11100,1
11101,0
11102,0
11103,1
11104,0
11105,0
11106,1
11107,1
11108,0
11109,0
11110,0
11111,1
11112,0
11113,0
11114,1
11115,0
11116,0
11117,1
11118,0
11119,1
11120,1
11121,0
11122,0
11123,0
11124,1
11125,1
11126,1
11127,0
11128,0
11129,0
11130,1
11131,0
11132,1
11133,1
11134,0
11135,0
11136,0
11137,0
11138,0
11139,0
11140,1
11141,1
11142,0
11143,1
11144,1
11145,1
11146,0
11147,1
11148,1
11149,1
11150,0
11151,0
11152,0
11153,0
11154,1
11155,1
11156,0
11157,0
11158,0
11159,1
11160,0
11161,0
11162,1
11163,0
11164,1
11165,1
11166,1
11167,1
11168,1
11169,0
11170,0
11171,1
11172,1
11173,0
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,1
11182,1
11183,0
11184,1
11185,1
11186,1
11187,1
11188,0
11189,0
11190,1
11191,0
11192,0
11193,0
11194,0
11195,1
11196,0
11197,0
11198,1
11199,0
11200,0
11201,0
11202,0
11203,0
11204,0
11205,1
11206,0
11207,0
11208,1
11209,1
11210,0
11211,0
11212,0
11213,0
11214,1
11215,0
11216,0
11217,1
11218,1
11219,1
11220,1
11221,1
11222,1
11223,0
11224,0
11225,0
11226,1
11227,0
11228,1
11229,0
11230,0
11231,0
11232,0
11233,0
11234,1
11235,0
11236,0
11237,0
11238,1
11239,1
11240,0
11241,0
11242,0
11243,0
11244,1
11245,1
11246,0
11247,1
11248,0
11249,1
11250,0
11251,0
11252,0
11253,0
11254,0
11255,1
11256,0
11257,0
11258,0
11259,0
11260,1
11261,1
11262,1
11263,0
11264,1
11265,1
11266,1
11267,0
11268,1
11269,1
11270,1
11271,1
11272,0
11273,0
11274,0
11275,0
11276,0
11277,1
11278,0
11279,1
11280,1
11281,1
11282,0
11283,1
11284,0
11285,1
11286,0
11287,1
11288,0
11289,0
11290,1
11291,1
11292,0
11293,0
11294,0
11295,1
11296,0
11297,1
11298,1
11299,0
11300,0
11301,1
11302,0
11303,1
11304,1
11305,1
11306,1
11307,1
11308,0
11309,0
11310,0
11311,1
11312,0
11313,1
11314,0
11315,1
11316,0
11317,0
11318,0
11319,0
11320,1
11321,0
11322,1
11323,0
11324,1
11325,1
11326,0
11327,0
11328,1
11329,0
11330,0
11331,1
11332,1
11333,0
11334,1
11335,0
11336,0
11337,0
11338,0
11339,1
11340,0
11341,1
11342,1
11343,1
11344,0
11345,1
11346,0
11347,1
11348,1
11349,0
11350,0
11351,1
11352,0
11353,0
11354,1
11355,0
11356,1
11357,1
11358,1
11359,1
11360,1
11361,0
11362,0
11363,1
11364,1
11365,1
11366,1
11367,0
11368,0
11369,0
11370,0
11371,1
11372,1
11373,1
11374,1
11375,1
11376,1
11377,0
11378,0
11379,0
11380,1
11381,1
11382,1
11383,0
11384,0
11385,0
11386,1
11387,1
11388,0
11389,1
11390,0
11391,1
11392,0
11393,1
11394,0
