,0
8596,1
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,1
8605,0
8606,1
8607,0
8608,0
8609,0
8610,0
8611,1
8612,0
8613,0
8614,0
8615,1
8616,0
8617,0
8618,0
8619,1
8620,0
8621,0
8622,0
8623,0
8624,1
8625,1
8626,0
8627,0
8628,1
8629,0
8630,0
8631,0
8632,0
8633,1
8634,0
8635,0
8636,0
8637,0
8638,0
8639,0
8640,0
8641,0
8642,1
8643,0
8644,1
8645,0
8646,1
8647,0
8648,1
8649,0
8650,0
8651,0
8652,1
8653,0
8654,0
8655,1
8656,0
8657,0
8658,0
8659,1
8660,0
8661,1
8662,0
8663,1
8664,1
8665,1
8666,0
8667,0
8668,1
8669,1
8670,0
8671,0
8672,0
8673,0
8674,1
8675,0
8676,0
8677,0
8678,1
8679,0
8680,1
8681,0
8682,0
8683,1
8684,0
8685,0
8686,0
8687,0
8688,0
8689,0
8690,0
8691,1
8692,0
8693,0
8694,1
8695,0
8696,0
8697,0
8698,0
8699,0
8700,0
8701,1
8702,1
8703,0
8704,1
8705,0
8706,0
8707,1
8708,0
8709,0
8710,0
8711,1
8712,1
8713,0
8714,0
8715,0
8716,1
8717,0
8718,0
8719,0
8720,1
8721,1
8722,1
8723,0
8724,0
8725,0
8726,0
8727,0
8728,1
8729,0
8730,0
8731,0
8732,1
8733,0
8734,0
8735,1
8736,0
8737,1
8738,1
8739,0
8740,0
8741,1
8742,0
8743,0
8744,0
8745,0
8746,0
8747,0
8748,0
8749,0
8750,0
8751,0
8752,1
8753,0
8754,0
8755,0
8756,0
8757,1
8758,1
8759,0
8760,1
8761,0
8762,1
8763,0
8764,1
8765,1
8766,0
8767,0
8768,0
8769,1
8770,1
8771,0
8772,0
8773,1
8774,0
8775,1
8776,1
8777,1
8778,0
8779,1
8780,0
8781,0
8782,1
8783,0
8784,1
8785,0
8786,0
8787,0
8788,0
8789,1
8790,0
8791,1
8792,0
8793,0
8794,0
8795,1
8796,0
8797,0
8798,1
8799,1
8800,0
8801,1
8802,0
8803,1
8804,0
8805,0
8806,0
8807,1
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,1
8819,0
8820,1
8821,0
8822,1
8823,0
8824,1
8825,1
8826,0
8827,0
8828,1
8829,0
8830,1
8831,0
8832,0
8833,1
8834,1
8835,0
8836,1
8837,0
8838,0
8839,1
8840,0
8841,0
8842,1
8843,1
8844,0
8845,0
8846,0
8847,0
8848,0
8849,1
8850,0
8851,0
8852,0
8853,1
8854,1
8855,1
8856,0
8857,0
8858,1
8859,0
8860,1
8861,1
8862,0
8863,1
8864,0
8865,0
8866,0
8867,1
8868,1
8869,0
8870,0
8871,1
8872,1
8873,0
8874,0
8875,0
8876,1
8877,1
8878,0
8879,1
8880,1
8881,0
8882,1
8883,0
8884,1
8885,0
8886,0
8887,0
8888,1
8889,0
8890,1
8891,0
8892,0
8893,0
8894,0
8895,0
8896,1
8897,0
8898,1
8899,1
8900,0
8901,0
8902,0
8903,1
8904,0
8905,1
8906,0
8907,0
8908,0
8909,1
8910,0
8911,0
8912,0
8913,1
8914,0
8915,1
8916,0
8917,1
8918,0
8919,0
8920,0
8921,0
8922,1
8923,0
8924,1
8925,0
8926,1
8927,0
8928,0
8929,1
8930,1
8931,0
8932,0
8933,0
8934,1
8935,0
8936,0
8937,1
8938,0
8939,0
8940,1
8941,0
8942,0
8943,1
8944,0
8945,1
8946,1
8947,0
8948,1
8949,0
8950,0
8951,1
8952,0
8953,0
8954,1
8955,1
8956,0
8957,0
8958,0
8959,0
8960,1
8961,1
8962,0
8963,0
8964,0
8965,1
8966,0
8967,1
8968,0
8969,1
8970,0
8971,1
8972,0
8973,0
8974,0
8975,1
8976,0
8977,0
8978,1
8979,0
8980,1
8981,1
8982,0
8983,0
8984,1
8985,1
8986,0
8987,1
8988,0
8989,0
8990,1
8991,0
8992,0
8993,0
8994,0
8995,0
8996,0
8997,0
8998,1
8999,0
9000,0
9001,0
9002,1
9003,1
9004,0
9005,1
9006,1
9007,1
9008,0
9009,0
9010,0
9011,0
9012,1
9013,0
9014,0
9015,1
9016,0
9017,0
9018,0
9019,1
9020,1
9021,1
9022,1
9023,0
9024,0
9025,0
9026,0
9027,0
9028,0
9029,0
9030,1
9031,0
9032,1
9033,0
9034,0
9035,0
9036,0
9037,0
9038,1
9039,1
9040,0
9041,0
9042,0
9043,1
9044,0
9045,0
9046,0
9047,0
9048,0
9049,0
9050,0
9051,0
9052,0
9053,1
9054,0
9055,0
9056,0
9057,0
9058,0
9059,1
9060,1
9061,0
9062,0
9063,0
9064,0
9065,1
9066,0
9067,0
9068,0
9069,0
9070,1
9071,1
9072,0
9073,0
9074,1
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,1
9083,1
9084,1
9085,0
9086,1
9087,0
9088,1
9089,1
9090,0
9091,0
9092,1
9093,1
9094,1
9095,1
9096,1
9097,0
9098,0
9099,1
9100,0
9101,0
9102,0
9103,1
9104,0
9105,1
9106,1
9107,0
9108,0
9109,1
9110,0
9111,0
9112,1
9113,1
9114,0
9115,0
9116,0
9117,1
9118,1
9119,1
9120,1
9121,0
9122,1
9123,0
9124,1
9125,0
9126,0
9127,1
9128,0
9129,0
9130,0
9131,0
9132,1
9133,0
9134,1
9135,0
9136,1
9137,0
9138,0
9139,0
9140,1
9141,0
9142,0
9143,1
9144,0
9145,0
9146,0
9147,1
9148,0
9149,0
9150,0
9151,0
9152,0
9153,0
9154,1
9155,0
9156,0
9157,0
9158,0
9159,1
9160,1
9161,0
9162,0
9163,0
9164,1
9165,1
9166,0
9167,0
9168,1
9169,0
9170,0
9171,0
9172,1
9173,0
9174,1
9175,0
9176,0
9177,1
9178,0
9179,1
9180,1
9181,1
9182,1
9183,0
9184,1
9185,1
9186,0
9187,0
9188,0
9189,0
9190,0
9191,1
9192,0
9193,0
9194,1
9195,0
9196,0
9197,1
9198,1
9199,0
9200,0
9201,1
9202,1
9203,0
9204,0
9205,1
9206,0
9207,0
9208,1
9209,0
9210,0
9211,0
9212,1
9213,1
9214,1
9215,0
9216,0
9217,0
9218,1
9219,1
9220,1
9221,0
9222,0
9223,0
9224,0
9225,1
9226,0
9227,0
9228,1
9229,0
9230,0
9231,0
9232,0
9233,0
9234,0
9235,1
9236,1
9237,0
9238,0
9239,0
9240,1
9241,0
9242,0
9243,1
9244,0
9245,1
9246,0
9247,0
9248,0
9249,0
9250,1
9251,1
9252,0
9253,1
9254,0
9255,1
9256,0
9257,0
9258,0
9259,1
9260,0
9261,0
9262,1
9263,1
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,1
9271,0
9272,1
9273,1
9274,0
9275,0
9276,0
9277,1
9278,0
9279,1
9280,0
9281,1
9282,0
9283,0
9284,1
9285,1
9286,0
9287,0
9288,1
9289,0
9290,1
9291,0
9292,1
9293,0
9294,1
9295,1
9296,1
9297,0
9298,0
9299,0
9300,0
9301,1
9302,0
9303,1
9304,1
9305,0
9306,0
9307,0
9308,0
9309,1
9310,0
9311,1
9312,1
9313,0
9314,1
9315,1
9316,0
9317,0
9318,0
9319,0
9320,1
9321,0
9322,1
9323,0
9324,1
9325,0
9326,0
9327,0
9328,0
9329,0
9330,1
9331,1
9332,0
9333,1
9334,1
9335,0
9336,0
9337,0
9338,0
9339,1
9340,1
9341,1
9342,0
9343,1
9344,0
9345,0
9346,1
9347,0
9348,0
9349,1
9350,0
9351,1
9352,0
9353,1
9354,0
9355,0
9356,1
9357,1
9358,1
9359,0
9360,0
9361,0
9362,0
9363,0
9364,0
9365,1
9366,0
9367,1
9368,0
9369,1
9370,1
9371,0
9372,0
9373,0
9374,0
9375,1
9376,0
9377,1
9378,0
9379,0
9380,0
9381,1
9382,0
9383,0
9384,0
9385,1
9386,1
9387,1
9388,0
9389,0
9390,0
9391,0
9392,0
9393,0
9394,0
9395,1
9396,0
9397,1
9398,1
9399,0
9400,0
9401,1
9402,1
9403,0
9404,0
9405,0
9406,1
9407,0
9408,1
9409,1
9410,0
9411,0
9412,1
9413,0
9414,0
9415,0
9416,0
9417,0
9418,0
9419,0
9420,0
9421,1
9422,1
9423,1
9424,0
9425,0
9426,1
9427,1
9428,0
9429,1
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,1
9440,0
9441,0
9442,1
9443,1
9444,0
9445,1
9446,0
9447,1
9448,1
9449,0
9450,1
9451,0
9452,0
9453,0
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,1
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,1
9473,0
9474,0
9475,0
9476,0
9477,0
9478,1
9479,0
9480,0
9481,0
9482,0
9483,1
9484,1
9485,1
9486,1
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,1
9499,1
9500,1
9501,0
9502,1
9503,0
9504,0
9505,1
9506,1
9507,0
9508,0
9509,1
9510,1
9511,0
9512,1
9513,0
9514,0
9515,0
9516,0
9517,1
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,1
9526,0
9527,1
9528,0
9529,0
9530,0
9531,0
9532,1
9533,1
9534,0
9535,0
9536,1
9537,1
9538,1
9539,1
9540,0
9541,0
9542,0
9543,1
9544,0
9545,0
9546,1
9547,0
9548,0
9549,1
9550,0
9551,1
9552,1
9553,0
9554,0
9555,0
9556,0
9557,1
9558,0
9559,1
9560,1
9561,0
9562,1
9563,1
9564,1
9565,0
9566,0
9567,1
9568,1
9569,0
9570,0
9571,1
9572,1
9573,0
9574,0
9575,0
9576,1
9577,1
9578,1
9579,0
9580,0
9581,0
9582,0
9583,0
9584,1
9585,0
9586,1
9587,0
9588,0
9589,1
9590,0
9591,0
9592,0
9593,0
9594,0
9595,1
9596,1
9597,1
9598,0
9599,0
9600,1
9601,1
9602,0
9603,0
9604,0
9605,1
9606,0
9607,0
9608,1
9609,0
9610,0
9611,0
9612,1
9613,0
9614,1
9615,1
9616,0
9617,0
9618,0
9619,1
9620,0
9621,1
9622,1
9623,0
9624,1
9625,0
9626,0
9627,1
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,1
9635,1
9636,1
9637,1
9638,1
9639,0
9640,1
9641,0
9642,0
9643,1
9644,0
9645,0
9646,0
9647,1
9648,0
9649,0
9650,0
9651,0
9652,1
9653,0
9654,0
9655,1
9656,0
9657,1
9658,0
9659,0
9660,0
9661,0
9662,0
9663,1
9664,0
9665,0
9666,0
9667,1
9668,0
9669,0
9670,1
9671,0
9672,0
9673,0
9674,0
9675,0
9676,0
9677,0
9678,1
9679,0
9680,0
9681,0
9682,1
9683,0
9684,0
9685,1
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,1
9695,0
9696,1
9697,1
9698,1
9699,0
9700,1
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,1
9709,0
9710,0
9711,1
9712,0
9713,0
9714,1
9715,0
9716,1
9717,0
9718,0
9719,0
9720,1
9721,0
9722,1
9723,1
9724,0
9725,0
9726,0
9727,0
9728,1
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,1
9740,0
9741,0
9742,1
9743,0
9744,1
9745,1
9746,1
9747,0
9748,0
9749,1
9750,1
9751,1
9752,1
9753,0
9754,1
9755,0
9756,1
9757,0
9758,0
9759,0
9760,0
9761,1
9762,0
9763,0
9764,0
9765,0
9766,1
9767,0
9768,0
9769,0
9770,1
9771,0
9772,0
9773,0
9774,0
9775,1
9776,0
9777,0
9778,0
9779,0
9780,1
9781,1
9782,0
9783,1
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,1
9799,1
9800,1
9801,0
9802,0
9803,1
9804,1
9805,0
9806,0
9807,0
9808,1
9809,0
9810,0
9811,1
9812,1
9813,0
9814,0
9815,0
9816,0
9817,0
9818,1
9819,0
9820,1
9821,0
9822,0
9823,0
9824,1
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,1
9833,0
9834,0
9835,1
9836,1
9837,0
9838,0
9839,1
9840,0
9841,1
9842,0
9843,1
9844,1
9845,0
9846,0
9847,0
9848,0
9849,1
9850,1
9851,1
9852,1
9853,1
9854,0
9855,1
9856,1
9857,0
9858,0
9859,1
9860,1
9861,1
9862,0
9863,0
9864,1
9865,0
9866,1
9867,0
9868,0
9869,0
9870,1
9871,1
9872,0
9873,1
9874,0
9875,0
9876,1
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,1
9887,0
9888,0
9889,1
9890,1
9891,1
9892,0
9893,1
9894,1
9895,1
9896,0
9897,0
9898,0
9899,0
9900,1
9901,1
9902,0
9903,1
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,1
9912,1
9913,0
9914,1
9915,1
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,1
9928,0
9929,0
9930,1
9931,0
9932,1
9933,0
9934,0
9935,0
9936,1
9937,1
9938,1
9939,0
9940,0
9941,1
9942,0
9943,0
9944,1
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,1
9953,1
9954,1
9955,1
9956,0
9957,0
9958,0
9959,1
9960,0
9961,1
9962,1
9963,0
9964,0
9965,0
9966,0
9967,0
9968,1
9969,1
9970,0
9971,0
9972,0
9973,1
9974,0
9975,1
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,1
9983,1
9984,1
9985,1
9986,1
9987,0
9988,0
9989,1
9990,1
9991,0
9992,0
9993,1
9994,0
9995,0
9996,1
9997,0
9998,1
9999,1
10000,1
10001,1
10002,0
10003,0
10004,1
10005,1
10006,0
10007,0
10008,1
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,1
10017,1
10018,0
10019,0
10020,0
10021,0
10022,1
10023,1
10024,1
10025,1
10026,0
10027,0
10028,0
10029,1
10030,1
10031,1
10032,0
10033,0
10034,0
10035,0
10036,0
10037,1
10038,0
10039,0
10040,0
10041,1
10042,0
10043,0
10044,1
10045,0
10046,0
10047,0
10048,1
10049,0
10050,1
10051,0
10052,0
10053,0
10054,0
10055,1
10056,0
10057,1
10058,0
10059,0
10060,0
10061,0
10062,1
10063,1
10064,0
10065,0
10066,0
10067,0
10068,0
10069,1
10070,1
10071,1
10072,0
10073,1
10074,0
10075,0
10076,1
10077,0
10078,1
10079,0
10080,0
10081,0
10082,1
10083,0
10084,1
10085,1
10086,0
10087,0
10088,1
10089,0
10090,1
10091,1
10092,1
10093,0
10094,0
10095,0
10096,1
10097,1
10098,1
10099,1
10100,0
10101,0
10102,0
10103,1
10104,0
10105,0
10106,0
10107,0
10108,1
10109,0
10110,0
10111,1
10112,0
10113,1
10114,0
10115,0
10116,1
10117,0
10118,0
10119,0
10120,0
10121,1
10122,0
10123,1
10124,0
10125,0
10126,1
10127,0
10128,0
10129,1
10130,1
10131,0
10132,0
10133,1
10134,0
10135,0
10136,0
10137,1
10138,0
10139,0
10140,0
10141,0
10142,1
10143,0
10144,0
10145,1
10146,0
10147,0
10148,0
10149,1
10150,0
10151,1
10152,1
10153,1
10154,1
10155,1
10156,0
10157,1
10158,0
10159,0
10160,1
10161,0
10162,1
10163,0
10164,0
10165,0
10166,0
10167,1
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,1
10175,0
10176,0
10177,0
10178,1
10179,0
10180,1
10181,1
10182,0
10183,0
10184,0
10185,0
10186,0
10187,1
10188,1
10189,1
10190,0
10191,0
10192,1
10193,1
10194,0
10195,1
10196,1
10197,0
10198,0
10199,0
10200,1
10201,1
10202,1
10203,0
10204,1
10205,0
10206,0
10207,1
10208,1
10209,0
10210,0
10211,0
10212,0
10213,1
10214,1
10215,0
10216,1
10217,1
10218,1
10219,0
10220,0
10221,0
10222,0
10223,0
10224,1
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,1
10232,1
10233,1
10234,0
10235,0
10236,1
10237,1
10238,0
10239,1
10240,0
10241,1
10242,0
10243,1
10244,0
10245,0
10246,0
10247,0
10248,1
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,1
10256,0
10257,0
10258,1
10259,0
10260,0
10261,0
10262,0
10263,1
10264,0
10265,0
10266,0
10267,1
10268,1
10269,1
10270,0
10271,0
10272,1
10273,1
10274,0
10275,1
10276,0
10277,0
10278,0
10279,1
10280,0
10281,1
10282,0
10283,0
10284,0
10285,1
10286,1
10287,0
10288,0
10289,0
10290,0
10291,0
10292,0
10293,0
10294,0
10295,0
10296,0
10297,0
10298,0
10299,1
10300,1
10301,1
10302,0
10303,1
10304,0
10305,1
10306,0
10307,0
10308,1
10309,0
10310,0
10311,0
10312,0
10313,1
10314,1
10315,1
10316,1
10317,0
10318,1
10319,1
10320,0
10321,1
10322,0
10323,0
10324,0
10325,1
10326,0
10327,1
10328,0
10329,0
10330,1
10331,0
10332,0
10333,1
10334,1
10335,0
10336,1
10337,0
10338,1
10339,1
10340,1
10341,1
10342,0
10343,0
10344,0
10345,0
10346,0
10347,0
10348,1
10349,0
10350,0
10351,1
10352,0
10353,0
10354,0
10355,1
10356,1
10357,0
10358,0
10359,1
10360,0
10361,1
10362,1
10363,0
10364,0
10365,1
10366,1
10367,0
10368,0
10369,0
10370,0
10371,0
10372,0
10373,0
10374,0
10375,0
10376,1
10377,0
10378,0
10379,0
10380,1
10381,0
10382,0
10383,1
10384,0
10385,1
10386,0
10387,0
10388,0
10389,0
10390,1
10391,0
10392,0
10393,0
10394,0
10395,1
10396,1
10397,1
10398,1
10399,1
10400,0
10401,1
10402,1
10403,0
10404,1
10405,1
10406,0
10407,0
10408,0
10409,1
10410,0
10411,0
10412,0
10413,0
10414,0
10415,1
10416,1
10417,1
10418,0
10419,0
10420,0
10421,0
10422,0
10423,0
10424,0
10425,0
10426,1
10427,0
10428,0
10429,0
10430,0
10431,0
10432,1
10433,0
10434,0
10435,0
10436,0
10437,1
10438,1
10439,0
10440,0
10441,0
10442,0
10443,0
10444,1
10445,1
10446,0
10447,1
10448,1
10449,0
10450,0
10451,0
10452,1
10453,0
10454,1
10455,0
10456,0
10457,0
10458,0
10459,0
10460,1
10461,1
10462,0
10463,1
10464,0
10465,1
10466,0
10467,1
10468,0
10469,0
10470,1
10471,0
10472,0
10473,0
10474,0
10475,0
10476,0
10477,1
10478,0
10479,1
10480,0
10481,0
10482,0
10483,0
10484,0
10485,1
10486,0
10487,0
10488,1
10489,1
10490,1
10491,0
10492,0
10493,0
10494,0
10495,0
10496,1
10497,1
10498,1
10499,0
10500,0
10501,1
10502,1
10503,0
10504,0
10505,1
10506,0
10507,0
10508,1
10509,1
10510,0
10511,0
10512,1
10513,0
10514,0
10515,1
10516,1
10517,1
10518,1
10519,0
10520,0
10521,1
10522,1
10523,0
10524,0
10525,0
10526,1
10527,0
10528,1
10529,0
10530,1
10531,0
10532,0
10533,1
10534,1
10535,0
10536,0
10537,0
10538,0
10539,0
10540,0
10541,0
10542,1
10543,1
10544,0
10545,0
10546,1
10547,1
10548,0
10549,0
10550,0
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,1
10559,1
10560,1
10561,0
10562,0
10563,0
10564,0
10565,1
10566,0
10567,0
10568,0
10569,0
10570,1
10571,0
10572,1
10573,1
10574,0
10575,0
10576,1
10577,0
10578,0
10579,1
10580,0
10581,1
10582,0
10583,0
10584,0
10585,1
10586,1
10587,0
10588,0
10589,1
10590,1
10591,1
10592,1
10593,1
10594,0
10595,0
10596,1
10597,0
10598,1
10599,0
10600,0
10601,0
10602,1
10603,0
10604,0
10605,1
10606,0
10607,0
10608,1
10609,0
10610,0
10611,0
10612,0
10613,0
10614,1
10615,1
10616,0
10617,0
10618,0
10619,0
10620,0
10621,0
10622,0
10623,1
10624,1
10625,0
10626,0
10627,0
10628,0
10629,1
10630,0
10631,1
10632,1
10633,0
10634,1
10635,0
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,0
10644,0
10645,0
10646,0
10647,1
10648,0
10649,1
10650,0
10651,0
10652,1
10653,1
10654,0
10655,0
10656,1
10657,0
10658,0
10659,0
10660,0
10661,1
10662,1
10663,0
10664,0
10665,0
10666,0
10667,1
10668,1
10669,1
10670,0
10671,0
10672,1
10673,1
10674,0
10675,0
10676,0
10677,1
10678,0
10679,1
10680,0
10681,0
10682,0
10683,1
10684,0
10685,0
10686,1
10687,1
10688,1
10689,0
10690,0
10691,1
10692,1
10693,0
10694,0
10695,0
10696,1
10697,0
10698,0
10699,1
10700,0
10701,0
10702,0
10703,0
10704,1
10705,1
10706,0
10707,0
10708,0
10709,1
10710,0
10711,0
10712,1
10713,0
10714,0
10715,0
10716,1
10717,0
10718,1
10719,1
10720,0
10721,0
10722,1
10723,0
10724,1
10725,0
10726,0
10727,0
10728,1
10729,1
10730,0
10731,0
10732,0
10733,0
10734,0
10735,0
10736,0
10737,0
10738,0
10739,1
10740,0
10741,0
10742,0
10743,1
10744,0
10745,1
10746,0
10747,0
10748,1
10749,0
10750,0
10751,1
10752,1
10753,0
10754,0
10755,0
10756,0
10757,1
10758,0
10759,0
10760,1
10761,0
10762,0
10763,1
10764,0
10765,0
10766,0
10767,0
10768,0
10769,1
10770,1
10771,1
10772,0
10773,0
10774,1
10775,0
10776,1
10777,1
10778,1
10779,0
10780,0
10781,0
10782,1
10783,1
10784,0
10785,0
10786,0
10787,0
10788,0
10789,0
10790,1
10791,1
10792,0
10793,0
10794,1
10795,0
10796,0
10797,0
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,1
10805,0
10806,1
10807,0
10808,0
10809,0
10810,0
10811,1
10812,1
10813,1
10814,1
10815,0
10816,0
10817,0
10818,0
10819,0
10820,0
10821,1
10822,1
10823,1
10824,0
10825,0
10826,0
10827,0
10828,1
10829,0
10830,0
10831,1
10832,1
10833,1
10834,1
10835,1
10836,1
10837,0
10838,0
10839,0
10840,1
10841,0
10842,1
10843,1
10844,0
10845,1
10846,0
10847,0
10848,1
10849,1
10850,1
10851,1
10852,0
10853,0
10854,1
10855,0
10856,0
10857,0
10858,0
10859,0
10860,0
10861,0
10862,0
10863,1
10864,0
10865,0
10866,0
10867,0
10868,1
10869,1
10870,0
10871,0
10872,0
10873,1
10874,0
10875,1
10876,0
10877,0
10878,1
10879,0
10880,0
10881,1
10882,1
10883,0
10884,0
10885,0
10886,1
10887,1
10888,1
10889,0
10890,0
10891,0
10892,1
10893,0
10894,0
10895,1
10896,0
10897,1
10898,0
10899,0
10900,1
10901,0
10902,0
10903,0
10904,1
10905,1
10906,0
10907,0
10908,0
10909,1
10910,1
10911,0
10912,1
10913,0
10914,0
10915,1
10916,1
10917,1
10918,1
10919,0
10920,0
10921,0
10922,0
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,0
10930,1
10931,0
10932,1
10933,0
10934,0
10935,0
10936,0
10937,0
10938,1
10939,0
10940,1
10941,0
10942,1
10943,1
10944,1
10945,0
10946,0
10947,1
10948,0
10949,1
10950,1
10951,1
10952,0
10953,1
10954,0
10955,0
10956,1
10957,0
10958,0
10959,1
10960,0
10961,1
10962,0
10963,0
10964,1
10965,0
10966,0
10967,0
10968,1
10969,1
10970,0
10971,0
10972,0
10973,0
10974,0
10975,0
10976,1
10977,1
10978,0
10979,0
10980,0
10981,0
10982,0
10983,0
10984,0
10985,0
10986,0
10987,0
10988,0
10989,1
10990,0
10991,1
10992,0
10993,1
10994,0
10995,1
10996,0
10997,0
10998,1
10999,0
11000,1
11001,0
11002,1
11003,0
11004,0
11005,0
11006,0
11007,1
11008,0
11009,0
11010,1
11011,0
11012,0
11013,0
11014,1
11015,0
11016,1
11017,1
11018,0
11019,0
11020,1
11021,1
11022,0
11023,0
11024,1
11025,0
11026,0
11027,1
11028,1
11029,1
11030,0
11031,0
11032,0
11033,0
11034,0
11035,0
11036,0
11037,1
11038,1
11039,0
11040,1
11041,0
11042,1
11043,0
11044,0
11045,0
11046,0
11047,0
11048,1
11049,0
11050,0
11051,0
11052,1
11053,0
11054,0
11055,0
11056,0
11057,1
11058,1
11059,1
11060,1
11061,1
11062,0
11063,1
11064,0
11065,1
11066,1
11067,1
11068,0
11069,1
11070,1
11071,1
11072,1
11073,0
11074,0
11075,0
11076,0
11077,0
11078,0
11079,1
11080,0
11081,0
11082,1
11083,1
11084,0
11085,1
11086,0
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,1
11095,0
11096,0
11097,0
11098,0
11099,0
11100,1
11101,0
11102,1
11103,0
11104,0
11105,0
11106,1
11107,0
11108,0
11109,0
11110,0
11111,1
11112,0
11113,0
11114,1
11115,1
11116,0
11117,0
11118,0
11119,1
11120,0
11121,0
11122,0
11123,0
11124,1
11125,0
11126,0
11127,0
11128,0
11129,1
11130,1
11131,0
11132,0
11133,0
11134,0
11135,0
11136,0
11137,0
11138,1
11139,1
11140,1
11141,0
11142,0
11143,0
11144,0
11145,1
11146,1
11147,1
11148,1
11149,0
11150,0
11151,1
11152,1
11153,0
11154,0
11155,1
11156,0
11157,0
11158,0
11159,0
11160,1
11161,1
11162,0
11163,1
11164,1
11165,0
11166,1
11167,0
11168,1
11169,0
11170,0
11171,1
11172,1
11173,1
11174,0
11175,0
11176,0
11177,0
11178,0
11179,0
11180,0
11181,1
11182,0
11183,0
11184,1
11185,0
11186,0
11187,0
11188,1
11189,1
11190,0
11191,1
11192,1
11193,0
11194,0
11195,1
11196,0
11197,1
11198,1
11199,0
11200,1
11201,1
11202,0
11203,1
11204,1
11205,0
11206,0
11207,0
11208,1
11209,1
11210,0
11211,1
11212,1
11213,0
11214,0
11215,0
11216,0
11217,1
11218,0
11219,0
11220,1
11221,0
11222,1
11223,0
11224,1
11225,0
11226,1
11227,1
11228,0
11229,0
11230,0
11231,0
11232,1
11233,1
11234,1
11235,0
11236,0
11237,0
11238,0
11239,0
11240,0
11241,0
11242,0
11243,1
11244,0
11245,1
11246,0
11247,0
11248,1
11249,0
11250,0
11251,0
11252,0
11253,0
11254,1
11255,0
11256,0
11257,1
11258,1
11259,0
11260,0
11261,0
11262,0
11263,0
11264,0
11265,1
11266,0
11267,0
11268,1
11269,1
11270,1
11271,0
11272,0
11273,0
11274,0
11275,0
11276,0
11277,1
11278,0
11279,1
11280,0
11281,0
11282,0
11283,1
11284,1
11285,0
11286,0
11287,1
11288,1
11289,0
11290,0
11291,0
11292,1
11293,0
11294,0
11295,1
11296,1
11297,0
11298,0
11299,0
11300,0
11301,1
11302,1
11303,0
11304,1
11305,0
11306,0
11307,0
11308,0
11309,1
11310,1
11311,0
11312,0
11313,0
11314,0
11315,1
11316,1
11317,0
11318,0
11319,1
11320,0
11321,0
11322,0
11323,0
11324,1
11325,0
11326,0
11327,0
11328,1
11329,1
11330,1
11331,1
11332,0
11333,0
11334,0
11335,0
11336,0
11337,1
11338,1
11339,1
11340,0
11341,0
11342,0
11343,1
11344,1
11345,1
11346,0
11347,0
11348,0
11349,1
11350,1
11351,0
11352,0
11353,0
11354,1
11355,1
11356,0
11357,1
11358,0
11359,0
11360,0
11361,1
11362,0
11363,1
11364,0
11365,0
11366,1
11367,1
11368,0
11369,0
11370,1
11371,0
11372,1
11373,0
11374,0
11375,0
11376,1
11377,0
11378,0
11379,0
11380,0
11381,1
11382,0
11383,0
11384,1
11385,0
11386,0
11387,1
11388,0
11389,0
11390,0
11391,0
11392,1
11393,1
11394,0
