,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
1308,8863,48376,34025,26803,29979,29388,2286,1638,8663,9252
1309,33944,4789,44034,36228,39371,39849,5681,45588,42286,25825
1310,1526,11011,40124,28039,9293,15386,19081,34602,16835,1950
1311,25101,37895,48674,33150,10608,31480,31329,40809,45690,848
1312,24715,7716,31028,45996,35821,28201,2186,4708,31171,16639
1313,25192,20747,2457,38491,8435,20637,22672,5448,6010,41258
1314,46877,10572,3291,20705,6845,24178,21519,43382,25,44519
1315,45997,8863,17689,31587,33148,18929,20358,42589,26716,42866
1316,4255,25110,21305,37257,35999,36001,33520,42140,234,25138
1317,28380,19142,16819,1535,29766,21239,3861,25785,15150,10959
1318,21531,36498,66,3281,17210,41551,30399,35058,4847,31286
1319,19361,25227,47727,26796,4556,48801,33495,27657,40634,4809
1320,43716,46084,36384,48502,3068,15050,42312,24372,48555,96
1321,22863,37972,37858,48710,19360,26767,42380,21006,34731,31359
1322,16549,7802,47369,44819,6534,32987,15058,2774,22861,4
1323,9800,42749,47093,45450,4937,553,18418,18146,35376,47938
1324,47458,15881,4981,32634,43084,27737,6774,20620,14163,28220
1325,16814,45401,28131,31580,20006,43946,14547,34517,22402,41136
1326,45786,34186,31073,2895,25687,8487,30662,48601,2310,35827
1327,41432,47414,23051,2721,23846,27934,10371,5101,46657,16929
1328,18364,1391,37960,27096,40914,20707,22346,44628,48771,48176
1329,12395,31446,27564,19762,8268,42599,41399,35224,33044,5467
1330,38757,33517,26018,4455,24953,4980,40960,1337,5523,9344
1331,17867,42727,46575,24427,9018,5861,3151,9748,36908,44582
1332,47349,43376,27738,30134,38862,23703,4133,39753,27005,39267
1333,2835,15129,17658,30236,45570,21430,45864,14777,19236,11047
1334,42833,38844,4550,45752,36813,41492,48241,23583,31656,25526
1335,22595,42032,35341,8819,18587,35615,20200,47614,48536,20565
1336,42342,33862,40373,38051,4402,1688,20070,10589,17306,43083
1337,45447,12211,45044,12167,5649,47055,23389,48161,48354,3663
1338,33849,10421,14828,2137,10324,8366,48043,28726,9774,48664
1339,12143,20785,36124,10011,43442,6461,48051,31035,48592,33436
1340,36350,353,554,9979,9973,22951,36284,6132,29838,4334
1341,19012,44038,11452,9018,24938,40625,18027,21203,2586,45134
1342,20898,14682,9258,11713,22962,9233,21026,17615,25058,7436
1343,39416,7312,39308,25425,6270,4647,25247,40488,21575,42312
1344,6805,38287,29713,696,2186,30152,28116,45997,28736,27149
1345,456,41210,19311,23049,44058,35208,48314,24505,13754,7098
1346,28945,44455,42198,7161,46220,37053,3867,44511,11159,45993
1347,18450,39696,22644,2119,5373,3640,7305,19291,43179,3956
1348,47311,20944,38755,8787,27097,706,8863,23361,371,17690
1349,5523,45773,5494,34205,3286,5846,9333,48555,8523,11211
1350,45775,11864,36681,14252,37425,26144,47586,33441,17656,27768
1351,2287,44520,3079,11478,38148,47852,7177,37258,28659,11438
1352,4978,8178,30206,40839,11056,25248,31692,26626,997,10231
1353,37530,17304,33111,44820,48295,17577,37088,47666,46878,40125
1354,18210,4523,31050,39307,3580,19868,48438,43112,33442,1123
1355,18996,37282,45368,38655,12124,48561,36591,12028,351,1194
1356,30119,14545,9071,46311,10932,40957,11877,1422,5968,9881
1357,15,46188,23377,48050,28203,22168,40321,39783,42495,36300
1358,47336,27077,3348,7899,8403,37018,14546,1198,23760,26610
1359,26612,46493,6619,25385,38052,36601,31000,34197,36299,41
1360,37921,35358,3915,23520,47054,3632,1124,25595,15101,19100
1361,28382,19913,29317,15460,4646,4981,11663,3866,11280,7244
1362,41787,38896,26822,2860,46909,16878,16716,29657,29309,15502
1363,3945,9146,26169,1006,37610,26197,43443,2841,3417,3879
1364,9621,28259,5577,42195,19234,34720,29325,23223,35058,24959
1365,3383,48218,5322,21494,28335,29073,18498,30997,21163,16553
1366,34003,6915,18856,17354,22621,1970,18196,3555,43703,8523
1367,14750,6131,43641,9608,47251,27113,9749,34962,10832,1389
1368,20589,30152,22626,10720,42225,10998,35357,18682,34738,47609
1369,41147,46917,34195,47700,22650,9316,4611,1221,20006,20218
1370,28734,38248,21871,3764,48279,23304,38513,8493,5444,27562
1371,4239,41987,20392,9626,38897,35679,8060,42806,4945,42782
1372,7944,31670,1598,40576,43714,25626,37087,504,44066,31230
1373,48166,48763,5535,1502,6752,4050,25526,25842,46578,4327
1374,33417,42380,16093,3959,30308,37891,48272,28544,22625,30850
1375,34543,30112,39193,8277,6132,27693,30834,28495,23847,3868
1376,32987,17512,45369,27670,3424,22540,36594,554,45638,42907
1377,28745,16566,7595,1930,10986,7428,17464,27744,44099,27672
1378,3545,44045,45640,21142,45011,40119,25003,38145,42367,37459
1379,18145,47951,9132,46185,42146,31088,32539,21532,20144,229
1380,35908,44067,13989,39423,24171,18512,9898,29328,21495,48809
1381,23374,43947,47704,21901,26924,3351,26165,707,43283,26543
1382,37259,28722,24989,47585,35148,23878,783,14569,12066,7020
1383,26179,25590,38752,1054,20707,17305,32040,4544,30150,8366
1384,4404,30182,25615,21026,5382,47020,40823,19623,47750,18444
1385,45644,46018,25020,25659,45543,19015,8043,17590,27650,20196
1386,23330,28727,4788,24385,21602,35149,9200,47829,21244,18178
1387,18821,33036,33708,20963,20437,43807,33766,47141,1986,8525
1388,46598,35950,31671,17523,9980,6260,5948,26611,7384,4563
1389,43030,12078,46007,6240,29327,11267,47853,26893,39844,48331
1390,21195,31030,44620,7194,22965,33249,21786,24171,42781,46922
1391,17417,39431,43947,38752,5946,7938,42718,48121,22742,45589
1392,34961,48314,3828,34436,6844,20564,8597,40576,10577,47150
1393,36022,45056,21087,6452,7178,3519,715,19913,3173,8300
1394,15874,22564,3746,20435,21520,7137,8391,8364,7453,17370
1395,27598,46572,4313,16509,6410,3847,37349,10974,46571,28489
1396,44041,6079,5428,38647,2722,8839,10928,20588,29981,14595
1397,26674,14914,29557,1389,44032,26820,39343,21805,16567,47992
1398,43665,3905,21653,38335,35790,20083,18261,27567,15386,41955
1399,38862,3555,19101,21581,5144,23216,18077,7351,12282,38300
1400,30016,46931,29390,16276,48670,47790,7148,42672,33945,47417
1401,27337,48157,12150,31862,22142,30660,17651,27457,33249,4883
1402,19013,47936,47414,45460,33649,26178,21589,25102,41755,22064
1403,40727,30058,1958,16628,37925,22861,3301,33850,11751,3862
1404,44594,33112,12331,653,41915,45369,43798,43021,17754,20698
1405,39716,20437,47644,36908,26473,48371,31214,37745,22597,36394
1406,43524,4894,8047,9174,8271,9978,29570,10339,40117,41709
1407,26573,25636,17593,3242,38492,33148,16093,14684,8543,46356
1408,9774,2082,36477,15554,20564,45217,31550,8583,39131,37087
1409,37258,6211,23518,21303,16552,28496,33112,45774,38628,15882
1410,45263,25061,31570,25806,47598,35798,19568,72,18585,37351
1411,34257,28129,22705,33946,47703,29759,45587,9846,9161,3866
1412,10388,9679,20145,47348,37975,6152,22768,38794,20969,46574
1413,32199,24371,48183,43195,45438,28761,35901,29570,36302,30017
1414,33519,3420,39936,20267,36292,38757,11253,7683,3348,28719
1415,36323,47293,1988,20565,23382,46633,4502,22404,19234,2837
1416,28868,7899,43702,9692,4400,46877,36499,5748,34508,20263
1417,14853,922,47696,18584,18512,48447,22576,29662,10744,3384
1418,9117,24454,26309,47018,3747,3397,48709,17357,42162,43702
1419,9578,31359,48751,39373,21531,4557,39460,23518,23307,22686
1420,11028,23519,20463,7097,25514,18744,28970,3157,29455,21306
1421,8284,22639,29718,17243,27081,42907,11543,40157,46247,21606
1422,4910,32987,38932,27004,16659,45775,37239,3707,9254,3068
1423,42223,36229,8497,25557,3554,14632,24516,27738,21892,25688
1424,10341,7385,48105,3716,5290,38840,43703,39298,38301,15087
1425,27632,10289,43996,29630,38670,35345,6533,27121,324,34193
1426,39292,21839,27115,9660,43082,41060,2349,3473,46872,20175
1427,23097,3281,35184,26887,17980,31447,14847,31228,4701,46151
1428,39683,28717,6606,17356,35376,35836,27936,5970,42494,28134
1429,16816,45472,27691,39762,31060,15041,30847,40210,36296,27136
1430,37537,28715,47108,20384,20071,46910,4503,10577,10179,22425
1431,16487,30473,8461,24190,33435,18158,16929,23515,14814,34612
1432,9799,44992,1879,40312,24178,5580,12190,47476,22741,36155
1433,47726,19222,42748,47704,26703,46022,16828,47473,18159,10232
1434,41211,46500,5493,21094,28971,1478,42839,18399,24414,10339
1435,1260,9080,28042,31088,45130,14688,38861,30166,45235,11813
1436,45310,27563,10600,47007,45992,485,45398,22598,35223,38650
1437,31586,45689,43446,35462,10363,44473,34449,6071,35446,5626
1438,12098,30638,16279,30995,33860,5431,23501,15536,37562,25111
1439,26545,7287,2599,44909,17369,40364,6621,45325,2512,28711
1440,28174,38861,43476,20534,8407,230,6132,26571,43882,30664
1441,30660,10246,48068,16999,40900,2362,4314,15296,48182,44620
1442,23258,47350,41882,15456,7193,28107,19451,47789,7898,7729
1443,2321,42479,1458,40191,47902,47162,22164,2289,5741,10641
1444,18487,20380,30308,34674,38824,5588,29548,37951,8862,10460
1445,5109,4892,35983,46916,26297,16828,16092,46633,12122,38128
1446,34703,31526,33434,31466,3405,21577,27207,25449,35382,896
1447,5129,28105,36639,33249,44259,47791,35790,23137,37324,8298
1448,2109,8550,18744,1620,9179,808,20410,22403,48656,3536
1449,33391,39300,16492,7559,38392,154,34674,42656,24674,25053
1450,2304,48380,36156,5194,7432,30493,46186,9643,26166,6238
1451,15871,3764,5119,4712,42729,36296,48104,47058,47292,37377
1452,23851,10579,40487,31677,10029,22372,8840,19235,28720,23015
1453,15173,10890,6208,3406,16998,7897,32646,7898,39343,48201
1454,33589,11771,6071,17590,5108,7468,41134,34968,8774,25311
1455,4166,42522,20241,39929,122,47016,28136,9758,45787,37194
1456,42179,36323,1309,46089,48225,14848,46265,11427,48549,27658
1457,20756,23795,40984,20758,19223,43112,20680,22838,11864,16638
1458,12211,33147,3639,5949,48053,45644,46153,44583,39988,29558
1459,45455,11221,4229,1650,9993,15058,8275,38183,16715,28716
1460,25840,21026,37890,37262,8836,3345,34969,38860,39474,47900
1461,17980,43514,3984,8816,38818,33771,19103,22569,6047,11172
1462,48104,39501,35847,21589,48343,10434,28014,43571,10591,24412
1463,9079,42510,8184,19103,12283,40991,33945,42464,30370,24925
1464,30998,9480,29388,21036,42198,15397,20560,30985,4863,25412
1465,1626,12891,42857,45410,15002,37561,12020,34732,26807,27564
1466,2728,31060,7943,44947,17489,35634,27589,30663,48106,40190
1467,8818,3556,7433,8893,7447,39919,38933,6107,34724,47761
1468,11254,38113,31000,2491,43452,11712,37510,4643,42140,12282
1469,28441,17105,34471,17304,27301,42312,20006,38357,6753,47011
1470,45898,36814,39345,9048,10640,3418,24297,8838,37353,37326
1471,43081,19800,41600,14847,8840,7591,7020,40837,33588,37859
1472,4719,38826,25280,44707,23052,9774,37308,30780,46310,24991
1473,31339,4587,47016,18030,45606,46182,6115,12281,47791,46007
1474,12320,8819,25335,44923,21032,28688,16387,33861,15977,48535
1475,6056,36358,20767,9623,34510,9344,35528,43918,42569,4294
1476,4649,127,845,37394,5670,26141,42655,11803,11903,20360
1477,10852,21207,16147,906,17344,22626,33846,339,34704,13738
1478,3981,46099,22428,11182,14659,23049,42479,31330,10207,3556
1479,38794,10419,20534,10340,27589,31441,3991,42312,23899,9979
1480,41400,26140,237,772,3682,44462,38019,25447,23031,16320
1481,8365,33416,12078,19907,2459,29188,8786,5809,47199,2586
1482,20825,15893,48670,45505,3755,20756,2834,985,47704,11825
1483,37425,21575,41285,36303,18330,26888,25732,20080,19359,47445
1484,18444,22960,11235,1168,38860,5564,31028,2728,11602,654
1485,19168,28039,31049,10985,9792,1236,2289,22402,43636,3004
1486,40848,34718,9233,907,47884,47726,23535,25003,27120,10922
1487,22761,7314,24567,34595,14966,45439,44044,7426,34056,41738
1488,6619,48686,4912,42827,47600,23692,46185,45921,971,34711
1489,21955,31328,36298,21213,35793,6722,44200,10325,25380,42515
1490,10180,47396,4689,48607,19541,26207,23577,35073,15437,36308
1491,26473,10979,25654,37879,34439,25733,46932,26018,11057,27539
1492,27457,3981,22512,12283,12976,47136,8233,29838,46051,3415
1493,1622,11308,34139,36644,44366,29311,24035,47851,20620,22423
1494,32181,28145,6824,1254,388,4525,3374,45470,30165,18310
1495,38876,42341,4799,3404,17109,40558,16180,3630,45863,22636
1496,34214,33835,45994,38210,34207,10435,48720,40123,43553,45779
1497,3651,4713,8805,24859,20276,27659,4054,9734,44820,42589
1498,17875,20254,42275,45774,27698,43121,5944,18918,39684,31073
1499,7907,24664,27472,35817,6657,10428,43889,10851,5431,34823
1500,8857,34765,11945,47587,30082,25412,25064,47736,45708,41916
1501,23068,6655,34961,20640,26458,39844,28665,36298,4255,12891
1502,17218,36228,48553,39131,36864,35820,36782,46171,3877,45571
1503,27165,30978,46600,27737,5185,17084,31200,30117,35025,22566
1504,15349,23520,8182,27698,46872,11556,5074,18658,25175,41146
1505,43715,48180,11236,45819,46027,3875,3969,37402,25259,25174
1506,34763,47751,17458,8922,37181,32677,11664,45645,38276,45039
1507,17197,6902,39300,21413,17465,4862,46283,48119,19434,449
1508,16545,23532,47900,38555,48540,39769,8353,18928,11205,19912
1509,21991,11896,1252,6748,47644,39266,22402,30223,44058,8234
1510,45785,7014,3866,39916,1561,23218,36814,35482,22706,7027
1511,38141,37336,1007,18743,9625,25659,30110,45785,22253,1040
1512,21890,5178,45549,21032,34330,12272,7559,22626,23692,11524
1513,46571,38130,42908,30006,3477,40213,24148,460,39300,41881
1514,34824,47137,35057,12320,29691,6475,46239,36660,30148,21495
1515,9661,2747,45644,1071,21243,29504,38,24933,4502,34829
1516,26697,10924,8041,43446,33114,11293,19970,3161,4444,9893
1517,15291,32503,17465,21519,10752,24930,4049,15586,30309,3908
1518,43433,31073,34183,4028,30618,19413,34737,15877,6895,5755
1519,32687,10917,26768,17850,25435,23846,26192,27338,8311,15277
1520,25054,47107,46583,35529,44367,11188,8842,15894,30757,4115
1521,28132,4054,31030,41872,23390,39585,22577,5874,7736,25687
1522,39920,48832,47726,48615,41009,25142,31232,31034,26139,48616
1523,14549,37088,43498,4708,30566,28676,33749,46941,2480,6895
1524,36925,17307,7994,43016,3158,43498,6010,3629,17488,42771
1525,31224,8596,30273,31075,26626,36124,48375,46107,25657,18709
1526,19482,25052,34198,17293,4229,25747,11865,37087,47574,22655
1527,9030,658,42493,27041,43113,22887,46845,26746,616,5468
1528,25662,22603,31445,4306,30147,3354,25863,28185,9705,36295
1529,40736,5873,10565,48782,14748,43611,35846,33186,12037,43704
1530,23977,35653,7736,8192,5873,31018,46031,42380,5072,24927
1531,37004,12251,25192,25128,21042,25173,5013,33113,16278,15347
1532,44583,17193,47861,18561,10978,28037,40577,47965,32534,47130
1533,45995,11014,24828,37376,19297,42350,46180,7384,12977,17476
1534,35227,3500,21655,10508,12037,23004,17593,25018,21592,47952
1535,45058,41917,48174,38931,45941,23673,486,37396,38653,3632
1536,28716,11083,6,1571,36638,27054,21053,29146,35816,22641
1537,21094,13754,47049,9581,4425,10925,3681,2959,2288,4980
1538,28271,44835,24988,26806,34710,25327,20088,14976,35,31510
1539,42728,43794,24210,6942,17247,986,26973,47993,38796,9481
1540,25385,24409,40241,41874,30209,38114,24696,39255,5404,4390
1541,25,18493,45460,10359,35462,9706,4612,36812,21899,16487
1542,4552,31233,31074,44455,12065,35906,45951,3877,12209,21817
1543,14815,3421,48710,32793,8404,47523,44257,966,21760,3348
1544,41616,25310,923,24386,35481,45008,5862,41399,11186,46495
1545,46220,6116,25281,27672,22143,38181,21607,43442,32047,6115
1546,8567,29980,4847,39919,3746,7334,9623,34427,43,7877
1547,36120,16195,14658,46228,21026,16874,6901,27747,3639,9017
1548,47900,36616,6834,47474,1713,8427,36092,24170,29320,15113
1549,15883,18436,30033,48371,23794,2216,23710,14748,28693,32900
1550,36282,14794,30660,48323,21582,7286,18420,41010,48801,392
1551,39752,12043,43809,24456,44702,43179,47863,5652,4562,2868
1552,9056,40901,21067,35189,35522,70,25299,9800,22574,20208
1553,24063,6852,39591,42655,34763,23944,3112,8774,47548,17819
1554,1613,3375,47416,5135,30658,15277,7295,25666,45234,9628
1555,924,23003,12627,47876,4134,47226,11057,40989,12099,19221
1556,46448,22729,5372,28790,48597,47129,45764,3068,23266,34509
1557,37746,48485,2525,27002,48783,48423,16567,8123,37413,25732
1558,35817,6487,45941,44910,31223,41108,26770,39225,37915,32985
1559,31329,3970,2112,34470,36762,40510,831,34472,20083,30567
1560,28742,33187,34510,38393,5227,23199,3896,28257,17849,36267
1561,40117,37517,27744,5735,5696,26674,11205,4424,44911,6943
1562,9762,35959,21620,16457,32675,20706,41343,26021,11664,41211
1563,43434,47090,17848,43496,48106,11252,47994,24664,19780,25088
1564,17835,18853,10488,31516,30428,21244,2727,16194,4664,40497
1565,34715,45920,5226,5157,39845,27692,47137,30582,17661,7520
1566,15875,29839,1332,32529,24813,33477,43442,27953,23568,41201
1567,31073,1534,38294,22428,18639,24666,48336,24169,25661,5654
1568,37912,32979,2587,9199,46264,27111,38201,43307,16874,26890
1569,40712,33348,27591,39940,33482,3982,3777,12079,11847,29642
1570,43892,25657,4341,48180,48722,12066,4981,1988,8234,44537
1571,20758,46116,19312,4527,35819,45368,5431,16999,43093,25227
1572,35480,11402,23270,3348,45480,3421,42179,22804,26359,15901
1573,45311,31099,25371,32987,30081,47644,45135,5021,22426,14816
1574,28972,3348,15869,45944,1894,10149,41961,24228,25534,41330
1575,9342,22031,43467,11280,1614,2208,7153,15041,37634,27767
1576,46228,42729,2671,12151,41883,22576,18425,47751,593,47356
1577,26681,42484,1515,23500,24861,22846,3057,33006,38491,28881
1578,25025,9774,16630,46912,48104,21062,29549,715,43081,42718
1579,38188,28258,40824,23337,11866,4794,850,32732,35728,16208
1580,35830,47366,19280,27747,44429,20175,1605,28645,22795,48155
1581,10821,10031,14976,33683,23446,4951,17509,3362,17352,30119
1582,19187,6411,43639,43702,25369,39374,30112,5564,41109,19761
1583,27412,2293,43320,4652,2955,19236,35319,7889,46082,48141
1584,17084,43022,3844,13585,33615,5256,6117,46631,17804,27633
1585,44045,2959,70,25784,42671,47916,37997,23713,3166,34531
1586,5493,44986,35959,27040,12264,45703,43967,35608,34180,8817
1587,1684,45969,29504,8491,3386,3538,12144,46878,38054,5832
1588,22565,7311,34427,3632,3981,5223,28743,18077,10127,3877
1589,39715,26718,22836,38692,37261,33113,31587,46575,46759,21304
1590,11503,9641,14570,18217,28001,24332,18529,47728,3112,35871
1591,22642,535,25846,46653,36380,47729,43064,1335,11438,9023
1592,48256,21617,34833,27954,8017,44456,1685,48350,5886,6053
1593,30983,28323,4563,28694,44459,10506,21556,11479,24696,28971
1594,16959,30655,34461,22557,40114,5289,27829,15175,35384,46310
1595,46083,8633,35806,2344,43410,14165,14705,31079,48666,46023
1596,38932,38929,16660,7433,45891,48293,5330,22555,18996,34921
1597,30358,23389,38319,37898,43810,10488,26309,48685,14705,28746
1598,47819,34198,11811,47454,46877,21589,45440,20176,9315,883
1599,25019,48553,350,21654,26139,8778,7338,15860,38805,48279
1600,24811,24180,9244,15387,36972,47915,27120,1006,28715,17657
1601,17752,7444,26509,31717,47137,3958,28684,47762,18574,20784
1602,33345,32634,21026,25800,45023,23342,46107,40633,39584,48211
1603,17439,29654,25311,21306,33608,17478,3156,34002,33810,28371
1604,25282,21222,6604,47540,35050,9822,8922,6080,31690,42908
1605,46566,18325,39929,14568,25719,10833,8567,5006,39224,48613
1606,15872,35972,16730,20099,18012,10616,8016,16880,24428,20069
1607,1611,14976,30356,4586,7304,7071,13584,5886,5110,5589
1608,42585,48016,35734,9808,5554,7400,25653,394,26308,18717
1609,20599,40989,6411,35024,16982,41211,26163,43945,15562,18100
1610,25647,47565,42657,21034,4700,205,1350,37548,20102,27302
1611,40124,32947,34439,45853,7902,9022,1286,4752,37263,19407
1612,34036,31287,21715,35403,6616,29647,33838,41258,36068,36345
1613,5741,20087,48563,42168,48209,26165,25192,34510,923,473
1614,42465,48540,25525,48587,28065,27562,28660,5045,21751,31199
1615,36814,46184,32987,26886,39844,36268,19359,6136,38358,48709
1616,26195,34489,27003,35982,24666,43966,48753,10928,2499,38813
1617,48380,31509,11337,10414,20534,21605,17051,21073,11548,4526
1618,22861,43410,26922,25311,17591,48627,25232,4799,27857,46156
1619,1732,7137,29548,48155,18136,35446,32640,46648,47055,16546
1620,2291,46576,6117,30069,47885,46012,43513,3537,20217,3311
1621,25747,18855,45059,19950,15327,39355,22401,35148,2459,10122
1622,10288,4650,3955,9333,8824,42369,30833,22730,22427,22730
1623,40510,29223,21243,9899,43375,34508,46054,14849,20706,41961
1624,14688,41109,19235,24957,21414,43458,7434,5108,22032,45886
1625,29446,34967,46501,16750,8882,37896,19221,824,28711,17777
1626,14977,22004,9809,27850,36941,45394,44461,4451,11188,15395
1627,37881,45532,20830,8789,10430,45457,5118,25190,10247,6913
1628,42436,43732,31172,17576,21812,46628,34636,21745,10230,42478
1629,14777,17245,35551,7416,38458,42920,32506,45571,33036,6902
1630,24992,44018,14705,28733,25379,21869,29628,35336,25126,19344
1631,48834,44,5555,19016,32094,5069,47421,27412,7632,46152
1632,21303,27143,9579,43569,14772,41235,8299,10201,34726,47524
1633,26746,39187,8818,3914,9161,16929,18100,20379,29395,3165
1634,18488,12042,10207,7898,21071,30985,1008,6148,1600,19732
1635,11011,21203,34469,36598,3776,26679,20277,45886,38400,15189
1636,47729,123,761,47468,18559,887,2596,46917,37951,5382
1637,3004,2215,5270,43064,44594,6757,11866,26548,48148,27654
1638,34611,11057,17304,25102,43196,7130,22567,7159,4187,5844
1639,48187,11180,2303,45061,19949,48511,34450,20627,28831,37830
1640,27358,593,7683,46533,48155,5127,42367,39343,7142,34338
1641,22194,46585,840,36812,29145,17234,3173,44057,47703,48672
1642,8496,11427,39474,17464,31421,16366,12294,9015,35815,45002
1643,4163,27111,21094,2291,5146,35975,47585,38134,8881,34460
1644,21604,16553,48485,27480,46325,31573,31030,43733,35357,38803
1645,38844,44176,39920,16815,37915,14163,8123,31296,10387,44594
1646,10832,19876,36498,31652,22991,38078,35805,24842,14704,19367
1647,27089,9660,7015,18026,4528,263,45104,48618,30664,37423
1648,5886,46602,46084,30364,42992,35629,43812,32048,16481,6123
1649,3746,12272,28270,24455,25605,26077,42066,45488,4979,19554
1650,16808,22223,48463,46032,44674,47355,5036,39585,27003,21165
1651,9186,5144,31783,43625,10123,41696,6804,3970,34510,40491
1652,32431,31358,25637,4702,3004,35626,7027,48200,27591,7372
1653,24943,10586,715,25371,23416,8433,37115,31115,37352,25535
1654,6731,17486,4801,48184,35607,26811,14554,24507,48711,23323
1655,30129,29759,28497,1634,485,3756,10969,45105,29164,25848
1656,31028,31059,39082,17414,45400,555,47854,19853,37922,22307
1657,47587,47761,39982,6902,21093,34257,47599,47094,36600,7160
1658,30419,36777,2233,16732,23143,45235,27856,2586,17105,38474
1659,33437,1311,17776,26671,27659,41556,41259,24692,17476,45787
1660,31090,22171,24992,27685,7248,38642,16837,352,33766,39299
1661,909,9978,41683,16407,21066,28687,45920,1893,45973,48162
1662,10075,3844,145,27858,27070,26722,21870,12146,42833,14689
1663,10340,21901,19855,33291,11094,45176,26053,48751,34443,37860
1664,43567,45104,48149,26309,31550,41919,42154,8962,28489,3057
1665,48674,23329,25556,48485,30603,48341,34308,48194,905,35157
1666,25666,14658,12528,21585,32636,26142,31661,27562,6621,42041
1667,23630,27785,21787,23311,25383,1607,23042,3991,48465,48120
1668,47605,3897,30387,22626,28463,36122,35390,41916,323,20620
1669,40505,11426,20277,17658,48178,41198,27458,45639,4690,2826
1670,4514,42367,35829,25062,39224,22330,14992,19483,47354,8841
1671,2932,3634,17574,44631,3537,35073,3313,4793,32050,45983
1672,32430,23048,23530,48560,9899,36266,45374,27936,17104,18780
1673,20674,48026,44010,19408,37260,11410,33649,34401,22225,13755
1674,9791,41330,11206,21599,44819,35530,45458,38932,10639,24227
1675,23071,38825,42108,47994,30877,11942,34194,28196,2678,9732
1676,24178,44539,18178,3494,17670,47467,25499,42061,48070,35449
1677,10867,1704,47250,7082,42292,25401,30997,1667,34930,8544
1678,20194,28175,41059,29435,21655,4712,22602,35933,48273,8748
1679,20588,17616,46652,15502,9678,34968,6130,43568,4787,3640
1680,46010,37931,37018,25143,36763,5705,47642,27503,46981,46514
1681,31639,34184,14748,7313,28647,47938,39745,29679,28689,1918
1682,25744,10075,37548,43178,24208,29503,17437,17800,36327,7596
1683,22616,24811,23369,44499,17469,34610,26598,40590,897,34508
1684,6131,2758,48156,24827,48662,32995,38862,6409,5127,38055
1685,9236,3631,23368,45124,28369,17358,33861,34256,48687,35359
1686,47854,40227,35846,1721,28677,27829,44431,3519,29630,43946
1687,7257,31679,3558,37801,38457,31717,48764,26309,4688,42512
1688,41879,38699,46590,9679,19233,44267,25263,20591,44517,46217
1689,21093,42437,11183,45775,42674,29075,27657,48694,9440,36022
1690,45234,48105,143,31743,33766,35464,9993,40966,43465,23347
1691,4893,41988,6580,30978,2902,39470,47864,4315,25638,14263
1692,29145,128,9022,35344,41183,6410,16558,21355,26173,27934
1693,43609,35057,10620,46182,39897,40626,47900,27691,4557,142
1694,46151,26309,660,48161,17834,3477,38844,2819,11768,2393
1695,21620,32671,21555,7735,27954,48179,25811,38025,31176,43554
1696,45033,40992,8270,3518,23002,36657,2393,15204,46106,973
1697,6010,35377,5023,9335,4454,6143,48684,23048,6142,608
1698,17303,48293,33946,10505,29390,37247,2073,16226,29181,48315
1699,40214,17305,41375,5729,9683,31527,23104,2111,4505,43445
1700,9334,24769,22225,39226,34673,4577,17428,34257,18403,48375
1701,6941,42797,22672,33517,17106,6178,34985,6769,11663,810
1702,22425,36152,32710,34737,47249,8235,29639,48076,25733,22797
1703,22400,46366,34811,28459,1041,18875,28195,9892,5592,25657
1704,2733,23145,37954,44628,33945,10127,39359,8796,25425,19413
1705,24429,47695,32845,4912,33036,19317,43081,4934,30985,39989
1706,4503,22006,22951,45755,17105,15642,23306,31748,2675,36317
1707,10980,16875,37977,46178,35106,7730,44992,44046,24180,39942
1708,23054,25439,43834,25593,37829,32143,21653,31329,25201,28040
1709,39359,17052,13585,2676,4934,3349,47019,44998,1878,46494
1710,7314,3615,39589,6117,47110,25056,48281,34716,22280,28689
1711,38222,10573,39682,25053,24434,48178,8191,24695,34634,29657
1712,40139,43219,25061,30983,34951,16610,45985,43171,42672,21242
1713,46686,40986,6902,31958,9994,23002,22404,46036,39415,45985
1714,35531,19359,43108,25658,48743,15056,47750,10128,8675,10509
1715,10312,7073,1669,40488,10135,48213,1560,38052,30938,230
1716,35385,38024,30132,22065,17982,1056,31268,10850,35341,35366
1717,44491,33496,21303,15564,31072,18636,37192,37670,8728,27209
1718,22965,9661,48511,16880,48607,47370,45442,122,5554,44689
1719,25745,28764,5435,23344,34087,5779,31226,16879,20696,16387
1720,30167,6452,48682,7922,29735,19257,12124,47285,29145,10386
1721,47291,7428,28114,42590,30071,27565,29632,38394,19180,15307
1722,20218,44820,18444,44098,3274,38155,24843,18486,33604,39930
1723,874,9334,26820,17399,46869,6817,48220,36318,33899,20961
1724,27101,2484,45560,38932,2158,2351,25239,34960,37255,19102
1725,40045,10127,29549,45984,22624,23389,6452,43812,35948,28968
1726,8555,26768,27773,46084,32175,10339,36476,28164,35375,37096
1727,2524,34932,41737,43595,3290,27003,26886,45278,39069,11426
1728,6757,8864,18043,16731,4184,40125,37282,4884,32671,33146
1729,31347,41197,28695,15397,6012,10503,9350,2457,35908,12628
1730,46084,19482,36301,810,20083,44596,28137,12105,27742,8405
1731,29838,3423,21990,14927,34948,31286,32216,22641,3205,3414
1732,26193,3663,16570,29145,22403,47007,9303,33496,21414,10974
1733,32676,9244,43178,23040,38655,25536,1333,5484,16366,10281
