,0
8596,1
8597,1
8598,1
8599,1
8600,0
8601,1
8602,1
8603,1
8604,1
8605,1
8606,0
8607,1
8608,0
8609,1
8610,0
8611,1
8612,1
8613,1
8614,0
8615,1
8616,0
8617,1
8618,1
8619,0
8620,0
8621,0
8622,1
8623,0
8624,0
8625,0
8626,0
8627,0
8628,1
8629,0
8630,0
8631,1
8632,0
8633,1
8634,0
8635,1
8636,0
8637,0
8638,0
8639,0
8640,0
8641,1
8642,0
8643,0
8644,0
8645,1
8646,1
8647,1
8648,1
8649,0
8650,1
8651,0
8652,0
8653,0
8654,1
8655,0
8656,0
8657,0
8658,0
8659,1
8660,1
8661,0
8662,0
8663,1
8664,1
8665,1
8666,0
8667,1
8668,0
8669,1
8670,0
8671,0
8672,1
8673,1
8674,1
8675,0
8676,1
8677,1
8678,0
8679,0
8680,0
8681,0
8682,1
8683,1
8684,0
8685,1
8686,0
8687,0
8688,0
8689,0
8690,1
8691,0
8692,1
8693,0
8694,0
8695,1
8696,0
8697,1
8698,0
8699,1
8700,1
8701,0
8702,1
8703,0
8704,0
8705,0
8706,0
8707,1
8708,0
8709,1
8710,0
8711,1
8712,0
8713,0
8714,1
8715,0
8716,1
8717,0
8718,1
8719,0
8720,0
8721,0
8722,0
8723,0
8724,1
8725,0
8726,0
8727,1
8728,0
8729,1
8730,0
8731,0
8732,1
8733,0
8734,0
8735,1
8736,1
8737,0
8738,1
8739,1
8740,0
8741,0
8742,1
8743,1
8744,1
8745,0
8746,0
8747,0
8748,1
8749,1
8750,0
8751,1
8752,1
8753,1
8754,0
8755,0
8756,0
8757,0
8758,0
8759,1
8760,0
8761,1
8762,0
8763,0
8764,1
8765,0
8766,0
8767,1
8768,0
8769,1
8770,0
8771,1
8772,0
8773,1
8774,1
8775,0
8776,0
8777,0
8778,1
8779,1
8780,0
8781,0
8782,1
8783,0
8784,0
8785,0
8786,1
8787,1
8788,1
8789,1
8790,1
8791,0
8792,0
8793,0
8794,1
8795,1
8796,1
8797,1
8798,0
8799,0
8800,0
8801,1
8802,1
8803,0
8804,1
8805,0
8806,0
8807,1
8808,1
8809,1
8810,0
8811,0
8812,0
8813,1
8814,0
8815,0
8816,1
8817,1
8818,1
8819,1
8820,0
8821,1
8822,1
8823,1
8824,0
8825,1
8826,1
8827,0
8828,0
8829,1
8830,0
8831,1
8832,1
8833,0
8834,0
8835,0
8836,0
8837,1
8838,0
8839,1
8840,0
8841,0
8842,0
8843,1
8844,1
8845,1
8846,1
8847,1
8848,1
8849,0
8850,1
8851,0
8852,1
8853,0
8854,0
8855,1
8856,1
8857,1
8858,1
8859,0
8860,0
8861,1
8862,0
8863,0
8864,1
8865,1
8866,0
8867,0
8868,0
8869,0
8870,1
8871,0
8872,0
8873,0
8874,0
8875,0
8876,1
8877,0
8878,0
8879,1
8880,0
8881,0
8882,0
8883,1
8884,0
8885,0
8886,0
8887,0
8888,1
8889,0
8890,0
8891,0
8892,0
8893,0
8894,0
8895,0
8896,0
8897,1
8898,0
8899,1
8900,0
8901,1
8902,0
8903,1
8904,0
8905,0
8906,0
8907,0
8908,0
8909,0
8910,0
8911,1
8912,0
8913,1
8914,0
8915,1
8916,0
8917,0
8918,1
8919,0
8920,1
8921,1
8922,1
8923,0
8924,0
8925,0
8926,0
8927,0
8928,0
8929,0
8930,0
8931,1
8932,0
8933,0
8934,0
8935,0
8936,1
8937,1
8938,1
8939,1
8940,1
8941,0
8942,1
8943,1
8944,0
8945,0
8946,1
8947,0
8948,1
8949,0
8950,1
8951,1
8952,1
8953,1
8954,1
8955,1
8956,1
8957,0
8958,1
8959,1
8960,1
8961,1
8962,0
8963,0
8964,0
8965,1
8966,1
8967,1
8968,1
8969,1
8970,1
8971,0
8972,1
8973,1
8974,0
8975,1
8976,0
8977,1
8978,1
8979,0
8980,0
8981,0
8982,1
8983,0
8984,0
8985,0
8986,0
8987,0
8988,1
8989,0
8990,0
8991,0
8992,1
8993,0
8994,0
8995,1
8996,0
8997,0
8998,0
8999,0
9000,1
9001,0
9002,0
9003,0
9004,1
9005,1
9006,0
9007,1
9008,0
9009,0
9010,1
9011,0
9012,0
9013,0
9014,0
9015,0
9016,1
9017,0
9018,1
9019,1
9020,0
9021,0
9022,1
9023,1
9024,0
9025,0
9026,0
9027,1
9028,0
9029,0
9030,1
9031,1
9032,1
9033,0
9034,0
9035,1
9036,0
9037,0
9038,0
9039,1
9040,0
9041,0
9042,1
9043,1
9044,0
9045,0
9046,0
9047,0
9048,1
9049,0
9050,1
9051,0
9052,1
9053,0
9054,0
9055,0
9056,0
9057,0
9058,0
9059,0
9060,1
9061,1
9062,1
9063,0
9064,0
9065,0
9066,1
9067,0
9068,1
9069,0
9070,1
9071,0
9072,0
9073,0
9074,1
9075,0
9076,0
9077,1
9078,0
9079,0
9080,0
9081,1
9082,1
9083,0
9084,1
9085,1
9086,1
9087,0
9088,0
9089,1
9090,0
9091,1
9092,1
9093,0
9094,0
9095,0
9096,1
9097,1
9098,1
9099,0
9100,0
9101,1
9102,0
9103,1
9104,1
9105,0
9106,0
9107,1
9108,0
9109,0
9110,0
9111,0
9112,0
9113,1
9114,0
9115,1
9116,1
9117,0
9118,0
9119,1
9120,0
9121,1
9122,0
9123,0
9124,0
9125,1
9126,1
9127,0
9128,0
9129,1
9130,0
9131,1
9132,1
9133,0
9134,1
9135,0
9136,1
9137,1
9138,0
9139,1
9140,0
9141,1
9142,1
9143,0
9144,0
9145,1
9146,1
9147,1
9148,1
9149,0
9150,0
9151,0
9152,0
9153,1
9154,0
9155,0
9156,0
9157,1
9158,0
9159,1
9160,1
9161,0
9162,1
9163,0
9164,1
9165,0
9166,1
9167,0
9168,0
9169,1
9170,1
9171,0
9172,0
9173,1
9174,0
9175,0
9176,0
9177,0
9178,1
9179,1
9180,0
9181,0
9182,1
9183,1
9184,0
9185,0
9186,1
9187,1
9188,0
9189,1
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,0
9197,1
9198,0
9199,1
9200,0
9201,1
9202,1
9203,1
9204,1
9205,0
9206,0
9207,0
9208,0
9209,1
9210,1
9211,0
9212,0
9213,1
9214,1
9215,0
9216,0
9217,0
9218,1
9219,0
9220,0
9221,0
9222,0
9223,0
9224,0
9225,1
9226,0
9227,1
9228,0
9229,0
9230,0
9231,0
9232,1
9233,1
9234,0
9235,0
9236,1
9237,0
9238,0
9239,0
9240,1
9241,1
9242,0
9243,0
9244,0
9245,0
9246,1
9247,0
9248,0
9249,1
9250,0
9251,1
9252,0
9253,1
9254,0
9255,0
9256,0
9257,0
9258,0
9259,0
9260,1
9261,0
9262,0
9263,0
9264,1
9265,1
9266,0
9267,0
9268,1
9269,1
9270,1
9271,0
9272,1
9273,1
9274,0
9275,0
9276,0
9277,0
9278,1
9279,0
9280,0
9281,1
9282,0
9283,1
9284,0
9285,0
9286,1
9287,0
9288,1
9289,0
9290,0
9291,1
9292,0
9293,1
9294,0
9295,1
9296,0
9297,0
9298,1
9299,1
9300,0
9301,0
9302,1
9303,1
9304,1
9305,0
9306,0
9307,1
9308,0
9309,0
9310,0
9311,0
9312,1
9313,1
9314,0
9315,1
9316,0
9317,0
9318,0
9319,1
9320,0
9321,0
9322,0
9323,0
9324,0
9325,0
9326,1
9327,0
9328,1
9329,0
9330,1
9331,0
9332,1
9333,1
9334,0
9335,0
9336,0
9337,1
9338,0
9339,0
9340,1
9341,0
9342,1
9343,0
9344,1
9345,1
9346,1
9347,1
9348,0
9349,1
9350,0
9351,0
9352,1
9353,0
9354,1
9355,1
9356,1
9357,0
9358,0
9359,0
9360,0
9361,0
9362,0
9363,0
9364,1
9365,0
9366,1
9367,0
9368,1
9369,0
9370,0
9371,0
9372,0
9373,1
9374,0
9375,0
9376,0
9377,0
9378,1
9379,1
9380,0
9381,1
9382,1
9383,1
9384,0
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,0
9392,1
9393,0
9394,1
9395,0
9396,0
9397,1
9398,0
9399,0
9400,0
9401,0
9402,1
9403,0
9404,0
9405,1
9406,0
9407,1
9408,0
9409,1
9410,1
9411,1
9412,0
9413,0
9414,0
9415,0
9416,0
9417,0
9418,1
9419,1
9420,0
9421,0
9422,1
9423,1
9424,0
9425,1
9426,1
9427,1
9428,1
9429,1
9430,0
9431,1
9432,0
9433,0
9434,1
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,1
9442,0
9443,0
9444,0
9445,1
9446,1
9447,0
9448,0
9449,0
9450,1
9451,1
9452,1
9453,1
9454,0
9455,1
9456,1
9457,1
9458,0
9459,0
9460,1
9461,0
9462,0
9463,0
9464,0
9465,1
9466,0
9467,0
9468,1
9469,1
9470,1
9471,0
9472,0
9473,1
9474,0
9475,0
9476,0
9477,0
9478,1
9479,1
9480,0
9481,1
9482,1
9483,0
9484,0
9485,0
9486,1
9487,0
9488,1
9489,0
9490,0
9491,1
9492,0
9493,1
9494,0
9495,0
9496,1
9497,0
9498,0
9499,1
9500,0
9501,0
9502,1
9503,0
9504,0
9505,0
9506,0
9507,1
9508,0
9509,0
9510,0
9511,1
9512,0
9513,0
9514,0
9515,1
9516,1
9517,0
9518,0
9519,0
9520,0
9521,1
9522,0
9523,0
9524,0
9525,0
9526,1
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,1
9534,0
9535,0
9536,1
9537,0
9538,1
9539,1
9540,0
9541,0
9542,1
9543,0
9544,1
9545,1
9546,1
9547,0
9548,0
9549,0
9550,1
9551,0
9552,0
9553,1
9554,0
9555,0
9556,0
9557,1
9558,1
9559,0
9560,0
9561,0
9562,1
9563,1
9564,1
9565,1
9566,0
9567,1
9568,0
9569,1
9570,0
9571,1
9572,0
9573,0
9574,0
9575,1
9576,1
9577,1
9578,1
9579,0
9580,0
9581,0
9582,0
9583,1
9584,0
9585,1
9586,1
9587,1
9588,1
9589,1
9590,0
9591,1
9592,0
9593,0
9594,1
9595,0
9596,0
9597,1
9598,1
9599,1
9600,0
9601,0
9602,0
9603,0
9604,1
9605,0
9606,0
9607,1
9608,0
9609,0
9610,1
9611,0
9612,1
9613,0
9614,0
9615,0
9616,1
9617,0
9618,1
9619,0
9620,0
9621,1
9622,0
9623,0
9624,0
9625,1
9626,1
9627,1
9628,0
9629,0
9630,1
9631,0
9632,0
9633,0
9634,1
9635,1
9636,0
9637,1
9638,0
9639,0
9640,0
9641,0
9642,0
9643,1
9644,0
9645,0
9646,0
9647,1
9648,1
9649,1
9650,0
9651,1
9652,0
9653,1
9654,0
9655,0
9656,0
9657,1
9658,0
9659,0
9660,1
9661,1
9662,1
9663,1
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,1
9672,1
9673,1
9674,0
9675,1
9676,1
9677,0
9678,0
9679,1
9680,0
9681,0
9682,0
9683,0
9684,0
9685,1
9686,1
9687,0
9688,1
9689,1
9690,0
9691,0
9692,0
9693,1
9694,1
9695,1
9696,1
9697,0
9698,0
9699,1
9700,1
9701,1
9702,0
9703,1
9704,0
9705,1
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,1
9714,0
9715,0
9716,0
9717,1
9718,0
9719,1
9720,0
9721,0
9722,1
9723,1
9724,0
9725,0
9726,1
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,1
9734,1
9735,1
9736,0
9737,0
9738,1
9739,1
9740,1
9741,1
9742,0
9743,0
9744,0
9745,0
9746,1
9747,0
9748,0
9749,1
9750,0
9751,0
9752,1
9753,0
9754,1
9755,1
9756,0
9757,0
9758,0
9759,0
9760,0
9761,1
9762,1
9763,0
9764,1
9765,0
9766,1
9767,0
9768,1
9769,1
9770,0
9771,1
9772,1
9773,0
9774,0
9775,1
9776,1
9777,0
9778,0
9779,0
9780,1
9781,1
9782,1
9783,0
9784,0
9785,1
9786,1
9787,1
9788,0
9789,1
9790,0
9791,1
9792,0
9793,1
9794,1
9795,0
9796,0
9797,0
9798,1
9799,0
9800,1
9801,1
9802,0
9803,1
9804,0
9805,0
9806,1
9807,1
9808,1
9809,1
9810,1
9811,0
9812,0
9813,1
9814,1
9815,1
9816,0
9817,0
9818,0
9819,0
9820,0
9821,1
9822,1
9823,0
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,1
9831,0
9832,0
9833,0
9834,1
9835,1
9836,1
9837,0
9838,1
9839,0
9840,1
9841,0
9842,1
9843,1
9844,1
9845,0
9846,0
9847,1
9848,0
9849,1
9850,1
9851,1
9852,1
9853,1
9854,0
9855,1
9856,0
9857,0
9858,1
9859,0
9860,1
9861,0
9862,1
9863,0
9864,0
9865,0
9866,1
9867,0
9868,1
9869,0
9870,0
9871,1
9872,1
9873,1
9874,1
9875,0
9876,0
9877,0
9878,0
9879,1
9880,1
9881,1
9882,0
9883,0
9884,1
9885,0
9886,1
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,1
9895,0
9896,0
9897,1
9898,0
9899,1
9900,1
9901,0
9902,0
9903,1
9904,0
9905,1
9906,1
9907,0
9908,0
9909,0
9910,0
9911,1
9912,1
9913,1
9914,0
9915,1
9916,0
9917,0
9918,1
9919,1
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,1
9932,0
9933,1
9934,1
9935,1
9936,0
9937,1
9938,1
9939,0
9940,1
9941,0
9942,0
9943,1
9944,0
9945,1
9946,0
9947,1
9948,1
9949,0
9950,1
9951,0
9952,1
9953,1
9954,0
9955,0
9956,1
9957,1
9958,0
9959,0
9960,1
9961,1
9962,0
9963,0
9964,1
9965,1
9966,0
9967,1
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,1
9978,0
9979,1
9980,1
9981,0
9982,0
9983,0
9984,1
9985,0
9986,0
9987,0
9988,0
9989,1
9990,0
9991,0
9992,0
9993,1
9994,0
9995,1
9996,1
9997,1
9998,1
9999,1
10000,1
10001,0
10002,0
10003,1
10004,0
10005,1
10006,1
10007,0
10008,1
10009,1
10010,0
10011,0
10012,1
10013,0
10014,1
10015,1
10016,1
10017,1
10018,0
10019,1
10020,0
10021,0
10022,0
10023,1
10024,0
10025,1
10026,0
10027,1
10028,0
10029,1
10030,0
10031,0
10032,0
10033,0
10034,0
10035,1
10036,0
10037,0
10038,1
10039,1
10040,0
10041,0
10042,1
10043,1
10044,1
10045,1
10046,1
10047,0
10048,0
10049,0
10050,1
10051,0
10052,0
10053,0
10054,0
10055,1
10056,0
10057,0
10058,0
10059,1
10060,1
10061,1
10062,0
10063,0
10064,1
10065,1
10066,0
10067,1
10068,1
10069,1
10070,1
10071,1
10072,1
10073,1
10074,0
10075,1
10076,0
10077,1
10078,1
10079,0
10080,1
10081,0
10082,0
10083,0
10084,1
10085,0
10086,0
10087,0
10088,0
10089,1
10090,1
10091,0
10092,1
10093,1
10094,0
10095,0
10096,1
10097,0
10098,0
10099,1
10100,1
10101,0
10102,1
10103,1
10104,1
10105,0
10106,0
10107,0
10108,1
10109,0
10110,1
10111,0
10112,0
10113,1
10114,0
10115,1
10116,1
10117,1
10118,1
10119,0
10120,1
10121,1
10122,1
10123,1
10124,0
10125,1
10126,0
10127,1
10128,0
10129,0
10130,0
10131,0
10132,1
10133,0
10134,0
10135,1
10136,0
10137,0
10138,1
10139,1
10140,1
10141,0
10142,1
10143,1
10144,0
10145,0
10146,0
10147,0
10148,1
10149,1
10150,0
10151,1
10152,0
10153,0
10154,0
10155,1
10156,0
10157,0
10158,0
10159,0
10160,0
10161,1
10162,0
10163,1
10164,0
10165,1
10166,1
10167,1
10168,1
10169,1
10170,1
10171,0
10172,1
10173,0
10174,1
10175,1
10176,1
10177,0
10178,0
10179,1
10180,0
10181,1
10182,0
10183,0
10184,1
10185,0
10186,1
10187,1
10188,0
10189,0
10190,1
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,1
10198,0
10199,1
10200,1
10201,1
10202,1
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,1
10211,0
10212,0
10213,0
10214,1
10215,1
10216,1
10217,1
10218,0
10219,0
10220,0
10221,1
10222,1
10223,0
10224,1
10225,1
10226,0
10227,0
10228,0
10229,1
10230,0
10231,1
10232,0
10233,1
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,1
10243,0
10244,0
10245,1
10246,0
10247,1
10248,0
10249,1
10250,1
10251,0
10252,0
10253,1
10254,1
10255,1
10256,1
10257,1
10258,1
10259,0
10260,1
10261,0
10262,1
10263,0
10264,0
10265,0
10266,1
10267,0
10268,0
10269,1
10270,0
10271,0
10272,1
10273,0
10274,0
10275,0
10276,1
10277,0
10278,1
10279,0
10280,1
10281,1
10282,1
10283,0
10284,0
10285,0
10286,1
10287,1
10288,0
10289,1
10290,0
10291,0
10292,0
10293,1
10294,0
10295,1
10296,0
10297,1
10298,1
10299,0
10300,1
10301,0
10302,1
10303,0
10304,1
10305,0
10306,0
10307,1
10308,0
10309,1
10310,0
10311,1
10312,0
10313,0
10314,0
10315,1
10316,1
10317,1
10318,0
10319,0
10320,0
10321,1
10322,1
10323,1
10324,0
10325,0
10326,0
10327,0
10328,1
10329,1
10330,1
10331,0
10332,1
10333,0
10334,0
10335,0
10336,0
10337,0
10338,1
10339,1
10340,0
10341,0
10342,0
10343,0
10344,0
10345,0
10346,1
10347,0
10348,1
10349,1
10350,0
10351,0
10352,0
10353,0
10354,0
10355,0
10356,0
10357,1
10358,1
10359,1
10360,1
10361,0
10362,1
10363,0
10364,0
10365,0
10366,0
10367,0
10368,0
10369,1
10370,0
10371,0
10372,1
10373,0
10374,1
10375,0
10376,0
10377,0
10378,1
10379,1
10380,1
10381,1
10382,1
10383,0
10384,1
10385,0
10386,1
10387,1
10388,1
10389,0
10390,1
10391,0
10392,0
10393,0
10394,0
10395,0
10396,0
10397,1
10398,0
10399,0
10400,1
10401,0
10402,1
10403,0
10404,0
10405,0
10406,0
10407,0
10408,0
10409,0
10410,0
10411,1
10412,1
10413,0
10414,1
10415,0
10416,0
10417,1
10418,0
10419,0
10420,0
10421,1
10422,0
10423,0
10424,0
10425,0
10426,0
10427,1
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,1
10437,0
10438,0
10439,1
10440,0
10441,0
10442,1
10443,1
10444,0
10445,0
10446,1
10447,0
10448,0
10449,1
10450,1
10451,0
10452,0
10453,0
10454,0
10455,1
10456,1
10457,0
10458,0
10459,0
10460,1
10461,0
10462,1
10463,1
10464,1
10465,0
10466,0
10467,0
10468,0
10469,0
10470,1
10471,1
10472,1
10473,0
10474,0
10475,0
10476,1
10477,1
10478,0
10479,1
10480,0
10481,0
10482,0
10483,0
10484,0
10485,1
10486,0
10487,0
10488,0
10489,1
10490,1
10491,0
10492,1
10493,1
10494,1
10495,0
10496,0
10497,1
10498,1
10499,1
10500,1
10501,0
10502,0
10503,0
10504,0
10505,0
10506,0
10507,0
10508,1
10509,0
10510,1
10511,0
10512,1
10513,0
10514,0
10515,1
10516,0
10517,1
10518,1
10519,0
10520,1
10521,0
10522,0
10523,0
10524,0
10525,0
10526,0
10527,0
10528,0
10529,0
10530,1
10531,0
10532,1
10533,1
10534,0
10535,1
10536,0
10537,1
10538,0
10539,0
10540,0
10541,0
10542,1
10543,1
10544,1
10545,0
10546,0
10547,1
10548,0
10549,0
10550,1
10551,1
10552,1
10553,0
10554,1
10555,0
10556,1
10557,1
10558,1
10559,0
10560,0
10561,0
10562,0
10563,1
10564,0
10565,0
10566,1
10567,1
10568,1
10569,1
10570,0
10571,0
10572,1
10573,1
10574,1
10575,1
10576,1
10577,0
10578,1
10579,1
10580,0
10581,0
10582,0
10583,1
10584,0
10585,0
10586,0
10587,0
10588,0
10589,1
10590,1
10591,1
10592,0
10593,1
10594,0
10595,0
10596,0
10597,0
10598,0
10599,0
10600,1
10601,0
10602,0
10603,1
10604,0
10605,1
10606,0
10607,1
10608,0
10609,1
10610,1
10611,1
10612,1
10613,1
10614,0
10615,0
10616,1
10617,0
10618,1
10619,0
10620,0
10621,1
10622,0
10623,0
10624,0
10625,1
10626,0
10627,1
10628,0
10629,0
10630,0
10631,0
10632,1
10633,1
10634,1
10635,1
10636,0
10637,0
10638,0
10639,0
10640,0
10641,0
10642,0
10643,1
10644,0
10645,0
10646,1
10647,0
10648,0
10649,1
10650,0
10651,0
10652,1
10653,0
10654,0
10655,0
10656,0
10657,0
10658,0
10659,0
10660,1
10661,1
10662,0
10663,0
10664,1
10665,1
10666,0
10667,0
10668,1
10669,0
10670,0
10671,0
10672,1
10673,0
10674,0
10675,0
10676,0
10677,0
10678,1
10679,1
10680,0
10681,1
10682,1
10683,1
10684,0
10685,0
10686,0
10687,0
10688,0
10689,0
10690,1
10691,1
10692,0
10693,1
10694,0
10695,0
10696,0
10697,0
10698,0
10699,1
10700,0
10701,1
10702,0
10703,0
10704,1
10705,1
10706,0
10707,1
10708,0
10709,0
10710,0
10711,1
10712,1
10713,0
10714,1
10715,1
10716,0
10717,1
10718,0
10719,0
10720,0
10721,1
10722,0
10723,0
10724,0
10725,1
10726,0
10727,0
10728,1
10729,0
10730,0
10731,0
10732,0
10733,0
10734,1
10735,0
10736,0
10737,0
10738,1
10739,0
10740,0
10741,0
10742,1
10743,1
10744,0
10745,1
10746,1
10747,0
10748,0
10749,1
10750,1
10751,1
10752,0
10753,0
10754,0
10755,1
10756,0
10757,1
10758,0
10759,0
10760,1
10761,1
10762,1
10763,1
10764,0
10765,0
10766,0
10767,1
10768,1
10769,1
10770,0
10771,0
10772,0
10773,1
10774,0
10775,0
10776,0
10777,1
10778,1
10779,0
10780,1
10781,1
10782,0
10783,1
10784,0
10785,0
10786,0
10787,1
10788,0
10789,1
10790,0
10791,0
10792,1
10793,0
10794,1
10795,0
10796,0
10797,1
10798,1
10799,0
10800,0
10801,0
10802,1
10803,1
10804,1
10805,0
10806,0
10807,1
10808,0
10809,1
10810,0
10811,0
10812,0
10813,1
10814,1
10815,0
10816,0
10817,0
10818,0
10819,1
10820,1
10821,0
10822,0
10823,1
10824,0
10825,0
10826,0
10827,1
10828,0
10829,0
10830,1
10831,0
10832,1
10833,1
10834,0
10835,1
10836,0
10837,1
10838,0
10839,1
10840,0
10841,0
10842,0
10843,0
10844,1
10845,0
10846,0
10847,1
10848,1
10849,0
10850,0
10851,1
10852,1
10853,0
10854,0
10855,1
10856,1
10857,0
10858,0
10859,0
10860,1
10861,0
10862,1
10863,0
10864,1
10865,1
10866,1
10867,0
10868,1
10869,1
10870,1
10871,1
10872,1
10873,0
10874,0
10875,0
10876,1
10877,0
10878,0
10879,1
10880,1
10881,1
10882,0
10883,0
10884,1
10885,0
10886,0
10887,1
10888,0
10889,1
10890,1
10891,1
10892,0
10893,1
10894,0
10895,0
10896,1
10897,1
10898,0
10899,0
10900,1
10901,0
10902,0
10903,0
10904,0
10905,1
10906,1
10907,1
10908,1
10909,1
10910,0
10911,0
10912,1
10913,1
10914,1
10915,1
10916,0
10917,1
10918,0
10919,0
10920,0
10921,0
10922,1
10923,1
10924,0
10925,0
10926,0
10927,0
10928,0
10929,1
10930,0
10931,0
10932,1
10933,0
10934,0
10935,0
10936,1
10937,0
10938,1
10939,0
10940,0
10941,1
10942,0
10943,0
10944,0
10945,0
10946,0
10947,1
10948,1
10949,0
10950,0
10951,1
10952,0
10953,1
10954,0
10955,0
10956,0
10957,0
10958,1
10959,0
10960,1
10961,1
10962,1
10963,1
10964,0
10965,1
10966,1
10967,0
10968,0
10969,1
10970,1
10971,1
10972,1
10973,0
10974,1
10975,0
10976,1
10977,0
10978,1
10979,1
10980,0
10981,1
10982,1
10983,0
10984,1
10985,0
10986,1
10987,0
10988,0
10989,1
10990,1
10991,0
10992,1
10993,1
10994,1
10995,0
10996,0
10997,1
10998,0
10999,0
11000,0
11001,1
11002,0
11003,0
11004,1
11005,1
11006,1
11007,1
11008,0
11009,1
11010,1
11011,0
11012,1
11013,1
11014,1
11015,1
11016,1
11017,1
11018,0
11019,0
11020,1
11021,0
11022,0
11023,0
11024,0
11025,0
11026,0
11027,0
11028,1
11029,0
11030,1
11031,1
11032,1
11033,0
11034,0
11035,0
11036,1
11037,1
11038,0
11039,0
11040,1
11041,0
11042,0
11043,1
11044,0
11045,0
11046,1
11047,0
11048,0
11049,1
11050,0
11051,0
11052,1
11053,0
11054,1
11055,1
11056,0
11057,0
11058,1
11059,0
11060,0
11061,0
11062,1
11063,0
11064,1
11065,1
11066,0
11067,0
11068,0
11069,0
11070,0
11071,0
11072,0
11073,0
11074,1
11075,1
11076,0
11077,0
11078,1
11079,0
11080,0
11081,1
11082,0
11083,0
11084,1
11085,0
11086,0
11087,0
11088,1
11089,0
11090,0
11091,0
11092,0
11093,0
11094,1
11095,1
11096,0
11097,1
11098,1
11099,0
11100,0
11101,0
11102,0
11103,1
11104,1
11105,0
11106,0
11107,0
11108,0
11109,1
11110,0
11111,1
11112,1
11113,0
11114,0
11115,1
11116,0
11117,1
11118,0
11119,0
11120,1
11121,0
11122,1
11123,0
11124,1
11125,0
11126,0
11127,1
11128,0
11129,1
11130,1
11131,0
11132,1
11133,1
11134,1
11135,0
11136,0
11137,1
11138,1
11139,0
11140,1
11141,0
11142,1
11143,1
11144,1
11145,0
11146,1
11147,1
11148,1
11149,0
11150,0
11151,1
11152,1
11153,1
11154,1
11155,1
11156,0
11157,0
11158,1
11159,1
11160,0
11161,1
11162,1
11163,0
11164,0
11165,0
11166,1
11167,0
11168,0
11169,1
11170,0
11171,0
11172,0
11173,0
11174,0
11175,0
11176,0
11177,0
11178,0
11179,1
11180,0
11181,0
11182,0
11183,0
11184,1
11185,1
11186,0
11187,1
11188,1
11189,0
11190,1
11191,1
11192,0
11193,1
11194,1
11195,1
11196,0
11197,0
11198,0
11199,0
11200,1
11201,0
11202,1
11203,1
11204,1
11205,0
11206,0
11207,0
11208,1
11209,1
11210,0
11211,1
11212,1
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,1
11221,1
11222,0
11223,1
11224,1
11225,0
11226,1
11227,0
11228,0
11229,0
11230,1
11231,0
11232,0
11233,0
11234,1
11235,0
11236,1
11237,1
11238,0
11239,0
11240,0
11241,0
11242,0
11243,1
11244,0
11245,0
11246,1
11247,0
11248,1
11249,0
11250,1
11251,1
11252,1
11253,1
11254,1
11255,1
11256,1
11257,1
11258,0
11259,1
11260,0
11261,1
11262,0
11263,1
11264,0
11265,1
11266,1
11267,1
11268,0
11269,1
11270,0
11271,1
11272,0
11273,1
11274,0
11275,0
11276,0
11277,1
11278,1
11279,1
11280,0
11281,0
11282,0
11283,1
11284,1
11285,0
11286,1
11287,1
11288,1
11289,1
11290,1
11291,0
11292,0
11293,0
11294,1
11295,1
11296,1
11297,0
11298,1
11299,0
11300,0
11301,0
11302,0
11303,0
11304,0
11305,1
11306,0
11307,0
11308,1
11309,0
11310,1
11311,0
11312,1
11313,0
11314,0
11315,0
11316,1
11317,0
11318,0
11319,1
11320,1
11321,0
11322,0
11323,1
11324,1
11325,0
11326,1
11327,0
11328,0
11329,0
11330,1
11331,0
11332,1
11333,0
11334,1
11335,1
11336,0
11337,0
11338,0
11339,1
11340,1
11341,0
11342,1
11343,0
11344,0
11345,1
11346,0
11347,1
11348,1
11349,1
11350,1
11351,1
11352,0
11353,0
11354,0
11355,0
11356,0
11357,1
11358,0
11359,1
11360,0
11361,0
11362,0
11363,0
11364,1
11365,0
11366,0
11367,1
11368,0
11369,1
11370,0
11371,0
11372,0
11373,0
11374,1
11375,1
11376,1
11377,1
11378,0
11379,0
11380,0
11381,1
11382,1
11383,1
11384,0
11385,0
11386,1
11387,0
11388,0
11389,1
11390,0
11391,1
11392,0
11393,0
11394,0
