,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7650,185393,40899,99023,159546,135364,127627,102831,19844,135480,129672
7651,28128,4753,32673,191731,15262,98772,40478,194782,180330,117685
7652,16898,182871,147318,103181,127342,30082,61874,167511,131892,27133
7653,147224,91919,107286,16505,30714,70612,173523,36254,175239,48686
7654,30095,12882,85605,56204,179805,43378,28058,53059,59721,117028
7655,63920,123790,42401,30193,105313,136679,132540,159071,128993,5622
7656,163153,179825,59308,139116,66879,133740,57781,4646,120334,145131
7657,188017,176739,60639,76019,176441,59434,192344,58745,136515,27890
7658,72383,56082,77805,53045,126232,185442,22391,149786,82758,54295
7659,46830,162226,72872,193819,27629,24319,61673,30143,66850,96674
7660,13746,155110,100320,53655,45114,195044,15718,183213,57434,30651
7661,163230,100090,192644,16250,155358,100816,159083,48409,169703,162880
7662,96544,127853,136720,163067,61664,68328,57403,66646,15219,121140
7663,8185,108623,28715,20083,167298,153096,34941,73919,21614,81526
7664,84459,159026,99016,112259,194503,114869,113851,171273,45814,104678
7665,17093,15939,190398,101601,45805,36473,4048,130950,128900,39665
7666,52981,96797,188590,69585,140367,149329,82144,139789,138122,1949
7667,20584,11325,139803,7003,191793,142962,91141,15832,155379,186472
7668,17681,83646,191178,30783,15943,73789,80585,192364,24996,64054
7669,115048,102450,80969,144858,146720,95255,68342,90437,71751,176319
7670,105761,180668,138994,76963,109993,186107,21035,31560,79965,19746
7671,58977,138073,133458,171888,32750,29271,47299,127179,66058,154300
7672,36686,49817,10582,21305,123874,7052,189297,104534,119107,104319
7673,73751,27440,56868,35988,85858,119379,81230,179394,144597,183698
7674,57160,174474,45850,137383,162054,191535,37107,39103,74393,29887
7675,64239,49717,74311,105343,173760,142840,47339,194814,163394,180238
7676,150011,143760,97398,39126,12775,183487,67159,90336,67515,109260
7677,118649,72267,44299,99378,69949,147760,42111,55386,65608,74981
7678,125595,171362,37080,33745,30818,122162,81107,58469,110124,32664
7679,59240,88205,56395,103045,126729,133649,79582,191055,30375,64025
7680,41923,132832,182430,158362,173925,63388,122804,27242,33715,84654
7681,33690,117169,114934,192998,63114,14891,36906,129086,172266,20805
7682,121375,32196,134217,113354,26151,116134,45248,115129,120613,46725
7683,52116,83773,160979,161399,100771,172175,23344,132173,152547,190137
7684,182815,114863,70470,21977,163147,60915,119739,129495,96663,44247
7685,153001,99956,2631,135480,72601,32866,188037,171117,6358,119986
7686,194080,53194,105137,38628,112269,192544,194513,72326,36009,49551
7687,12112,133127,120051,44946,42058,47108,181045,105478,9970,60648
7688,6746,125995,90058,100438,61490,13262,87831,21207,94305,106779
7689,147936,33645,193493,177006,124716,193762,33297,182907,4585,173013
7690,64447,147158,81080,193511,38136,159317,73046,179820,16696,191582
7691,155506,143923,164488,130037,29028,77674,96258,146822,179131,42875
7692,20847,88462,155579,96806,152457,147480,85098,128072,36203,29344
7693,44780,158534,193617,23759,122721,23291,112720,88615,87366,76367
7694,103965,163237,175353,168649,175291,126340,29856,109895,4789,174331
7695,189368,184852,190145,189475,103792,101601,63122,169492,51342,160310
7696,81382,100357,23530,47165,48993,156241,90978,120403,193868,193823
7697,192023,82275,102297,107323,104682,54141,49665,149747,186778,61686
7698,26921,122565,110904,194959,158017,22624,122057,35911,14639,82133
7699,30039,31351,35547,134992,134748,141747,166343,83095,48194,35576
7700,42684,71454,28396,44016,114213,82996,125262,71154,23668,134820
7701,155011,26450,173874,38696,108170,190688,44042,147747,102699,121794
7702,175140,9721,59163,141301,134447,9856,28762,92700,125824,15405
7703,66050,186947,14814,33217,143478,191925,40124,53712,93580,99881
7704,94611,162141,66849,190208,8544,70564,46469,195004,105343,186453
7705,90869,136147,183864,128024,54232,81784,154864,143394,112650,105042
7706,101765,174319,90978,29091,160912,108312,91755,88989,108902,15430
7707,84845,82318,115300,92006,127434,171888,121006,57982,169298,172777
7708,27068,9919,171454,191756,16879,81493,174750,27472,114270,109712
7709,182707,156306,6270,116673,166761,100881,66371,103062,4170,158118
7710,180620,36878,16139,46924,68782,33784,108815,70844,17690,54792
7711,7560,191561,58689,140390,74804,103008,30504,72795,74491,89758
7712,42987,74448,145583,190374,166620,46307,152387,1149,31075,10878
7713,37574,39330,11133,96709,155883,46593,122891,191934,180341,88386
7714,503,186680,92172,29692,193479,178870,9409,26301,125326,9564
7715,55645,79884,118058,32321,51202,118532,119232,186259,63658,57316
7716,190156,23170,96589,52398,96565,182162,108866,19863,168039,164103
7717,133755,67029,115985,124166,12540,153030,102686,2128,148632,153361
7718,48813,172938,43163,13965,177957,95474,51098,67836,176614,176606
7719,44603,64601,148088,155889,194365,188082,157656,176131,112181,159332
7720,96735,63285,51506,97907,56735,116951,8714,178266,19203,135128
7721,41034,105270,6056,42556,103080,136319,115304,156982,166466,161150
7722,21720,184436,77563,151652,39862,83610,117366,168687,69509,144710
7723,157873,19196,6290,146639,79200,15551,7,148289,86721,99052
7724,124112,37186,40019,157925,131980,70083,66945,94488,82763,55124
7725,168008,170320,117656,136288,54488,120861,180010,85400,37126,28767
7726,129883,12541,74518,109766,162266,184214,12333,78567,132666,117585
7727,30326,150354,176020,169462,99153,122782,96392,64573,145665,103452
7728,85766,103391,161389,28620,33247,187498,184825,40458,31019,19905
7729,191034,103459,151485,93435,27900,59462,27335,194988,191325,82436
7730,159969,134496,57731,8360,129503,185180,28141,108276,20164,76090
7731,128312,95541,134961,20847,146705,30387,22594,135184,125814,44422
7732,134986,29576,10592,46286,151916,134182,116293,165514,121539,170993
7733,192308,41773,151290,83773,26697,14975,178835,171911,25832,175305
7734,155927,22267,167549,140988,193703,153191,60186,33428,74626,141431
7735,88506,40124,51100,49499,109623,156856,142387,34693,166064,48085
7736,50346,112517,63694,2008,113317,174707,29928,39892,123964,49027
7737,29257,27809,23459,39097,94938,79455,140154,140501,27228,182045
7738,102380,18971,40899,178115,54862,2078,116134,139321,12807,93711
7739,43125,47816,27472,128188,162051,26896,166485,72927,68923,78835
7740,18382,69116,113112,70402,132666,81218,135411,142009,73964,192849
7741,27790,14714,190465,59788,115598,107444,144200,186395,104028,17376
7742,8069,63872,70744,141703,20757,40124,147873,6361,144560,27307
7743,67425,174306,112517,131801,105778,8225,8834,80896,150550,164532
7744,88135,118445,37962,71752,134631,92114,173058,10127,157214,45006
7745,116179,127917,47243,127623,19650,127021,22815,63435,93316,103328
7746,194504,67563,131115,79248,91800,68598,108070,29073,125233,71029
7747,8794,62545,173813,171100,142387,152307,192219,38808,79766,163120
7748,104429,74782,46610,93343,69193,13850,44931,182968,61169,67840
7749,28798,131025,53093,50881,164752,119014,25172,139957,137826,76035
7750,65309,62756,13974,100817,177651,17093,7357,178681,177646,9893
7751,189651,26909,55766,42883,157656,147654,38390,58188,171852,190261
7752,153953,122876,53518,38462,59634,35272,62894,159533,77836,64858
7753,117330,42588,82144,34492,65399,181107,89818,17005,150599,195285
7754,62518,105233,170125,140218,187311,62531,94743,73875,126559,184192
7755,129115,43126,16651,150433,183102,23439,9617,114425,39842,119562
7756,177439,146098,177524,100549,40018,194639,24433,107636,16400,20736
7757,37662,183739,32289,117743,103104,124273,83150,64796,193447,177369
7758,42482,121673,95765,130882,163395,23488,52748,127450,76289,11555
7759,39211,184516,114979,141469,36277,171071,182767,154083,119827,155704
7760,38705,37950,72297,105979,15036,41129,150113,11759,145583,189399
7761,79184,149066,173521,34186,67058,23312,187169,53759,177422,190156
7762,51402,54749,75918,171037,85851,88213,14938,105735,123207,49328
7763,174520,26100,76401,107924,147121,69953,147854,178965,137517,55228
7764,95175,174349,154210,63569,97277,149351,105436,46245,187013,37601
7765,14938,7996,153477,184180,23536,59928,119908,110148,97411,186385
7766,167073,101034,57479,167671,42111,177691,123977,159898,88710,36724
7767,186920,83881,72705,38399,128271,191024,68145,132518,101293,45965
7768,189926,140444,125429,172545,113742,168206,2331,18931,94751,133953
7769,182031,38464,94654,151607,87366,110828,166700,101114,143445,84105
7770,178532,139221,182342,84411,33775,65578,113363,176526,119690,37483
7771,90594,27078,72946,8917,44281,127659,2866,93243,68979,162354
7772,24271,55833,150937,125189,64638,150428,159912,187224,186813,72115
7773,146324,95163,123708,35892,121515,74738,68825,69384,109473,164928
7774,27159,21140,164784,85219,93278,47587,103803,71230,92929,96765
7775,74764,171682,57701,141350,164525,179220,53306,151843,128151,162093
7776,135517,56624,193674,115698,4384,102792,106668,81752,164327,63756
7777,148617,126096,35064,27332,17418,105268,75031,34442,48720,94051
7778,86305,75538,183086,148452,90437,44635,11214,104920,25283,49912
7779,54212,126628,107829,130662,156998,1230,96827,13474,73223,90285
7780,94488,174102,147070,144081,17490,94321,153361,54476,46790,51653
7781,145318,106462,93265,91132,112236,45762,93556,189451,145494,60374
7782,18780,115807,20344,162757,61081,37676,148490,193889,190272,56687
7783,103679,186816,37950,167603,32011,5514,119405,8294,61086,8471
7784,123661,190135,124900,48024,26222,40648,179775,49013,22574,157585
7785,87067,50705,172420,16875,170077,52128,138457,6000,126561,182065
7786,64624,113987,77537,160381,40256,149772,144129,94771,49967,92564
7787,125488,44967,152433,169492,17694,59163,27979,65838,31078,80853
7788,82941,162427,95474,163774,113179,113046,154896,148276,115564,28563
7789,9811,53368,139463,57870,142593,31625,65917,137474,20926,175325
7790,74363,140650,148557,53111,88716,113816,74416,146517,147139,67187
7791,160830,40697,106766,163389,165325,1669,152510,102651,74962,188832
7792,48687,130619,182685,58939,7555,165004,178785,71827,175130,192644
7793,158950,65323,48425,100806,12881,129174,125326,28296,147498,62113
7794,105783,23123,102117,131864,141721,82065,144287,106330,125189,49337
7795,60546,101843,134240,141210,52367,189143,185731,76894,77713,118775
7796,96247,105770,42190,7434,29170,18357,50343,144590,17844,191610
7797,81279,103064,121516,37850,192159,99281,99743,14264,87637,131916
7798,62299,86299,89813,99408,94172,157180,117391,193912,179330,135336
7799,136760,65022,149902,175236,87506,53857,131415,95953,84456,181693
7800,151952,59293,112904,178619,13913,26361,152866,16290,94467,176951
7801,95784,126285,58684,127295,140174,190829,38087,62646,82971,129519
7802,47038,30326,70800,148355,8351,184154,184192,109197,4674,121896
7803,66784,124014,137328,59353,5696,168959,126833,98486,158288,133799
7804,144684,74489,81279,115093,93260,112303,35304,121946,150777,88034
7805,145143,176619,162928,67906,39566,9341,145607,172344,64657,121375
7806,48848,74815,53282,148042,119498,148279,92159,140400,102730,32018
7807,133790,132159,43419,62704,140017,42841,35660,35898,192618,32412
7808,122157,146242,143328,35666,176579,69986,98772,57004,34273,101068
7809,100694,147798,140775,22425,51008,28645,120372,10020,15164,41521
7810,159892,65646,87305,89872,111581,52719,67486,144311,186087,182101
7811,51919,56204,159054,136082,116413,90055,160209,37746,24468,138653
7812,59921,173869,5488,150247,124570,82560,68600,176969,94413,140300
7813,95821,35086,152836,43281,35768,147288,103589,147070,119737,101353
7814,130525,84053,116435,110567,170377,38261,110313,41095,52906,110384
7815,111620,68076,153131,71470,76551,49673,111277,46106,113476,147968
7816,3583,108080,15897,141588,71591,114632,36627,101443,18055,14593
7817,97688,183179,46220,36430,24647,51190,160511,12100,76270,172704
7818,94187,177081,193790,173126,87946,140469,79881,91570,6444,25483
7819,112029,165263,184550,184935,79184,41246,77681,92038,98396,119786
7820,105932,163306,95197,171869,164207,102118,127575,175522,172838,88301
7821,45844,70801,180361,142823,109170,16353,123077,44635,147270,133410
7822,19418,130240,78328,51210,94250,87120,161645,178412,101282,43517
7823,75927,91997,181127,168413,52906,151031,175769,179251,165155,168475
7824,18605,106157,156614,11047,29510,41807,177016,24120,176441,38777
7825,134787,147985,110539,183919,105832,120560,107722,164858,164356,71729
7826,43517,170756,92008,92002,58850,136246,5836,117447,52938,118102
7827,108664,30468,58909,103385,158714,26606,29950,127224,35162,28173
7828,175681,28698,69240,162626,39277,63877,98070,83793,154754,65644
7829,187504,26462,72345,31675,29922,143104,46673,62325,68066,154259
7830,31338,38399,194541,101397,181612,179804,123986,172488,60111,165634
7831,50435,187049,146672,181857,59426,140777,5243,6163,175278,119681
7832,171456,191660,185959,88151,41999,90250,86659,4162,194567,123284
7833,35660,7141,101161,23709,24630,128514,62796,42722,100673,179111
7834,151187,167956,77036,98665,28744,139070,184784,147088,18441,135962
7835,82717,18570,71894,116551,104743,104970,165540,118753,159581,102764
7836,129812,40925,86930,49893,61659,161401,100124,72445,22837,180309
7837,108058,10286,173692,59116,184269,139006,143133,144084,76961,148342
7838,110303,131967,73282,98723,175510,18669,42731,172424,155623,21355
7839,91550,185486,190388,13486,193207,24059,18481,120613,193442,158419
7840,65450,179632,174163,77334,66451,92685,32350,67175,127949,79794
7841,33610,78636,121225,168388,113901,74307,97618,128592,21804,47163
7842,60201,164858,137067,188398,144858,12876,9657,52999,126705,160127
7843,74017,46866,36801,171699,115413,180362,73371,154718,97520,140467
7844,127947,84134,42416,11841,183978,80553,159364,107578,3557,86922
7845,138314,142662,129372,168436,87667,46110,165694,72350,96701,181480
7846,26498,43743,38028,143397,125857,143431,100720,123012,10105,77866
7847,164315,80324,17393,154784,150777,70660,155970,169308,15150,112245
7848,6898,192612,148447,82186,176739,132302,45824,20707,105363,38016
7849,193627,10470,178192,137464,55890,2163,192648,36277,188816,152502
7850,112617,69179,143565,43644,111088,83481,111911,27100,117237,129530
7851,137953,33726,111916,109075,185906,168683,101335,137406,22234,7256
7852,12896,179278,141375,53959,166682,149064,147669,46652,92258,38477
7853,127730,191028,181050,143916,169901,78431,29319,185959,58261,32026
7854,129211,178669,132468,79662,75487,139457,46404,54993,148338,14672
7855,89744,150132,135012,146825,71199,119381,79249,111190,159924,62654
7856,59207,99594,168838,10239,118728,61035,106026,138296,90371,107934
7857,89085,151014,83374,146676,145408,133738,32537,12408,161110,191862
7858,18468,113112,178401,132433,84339,110708,92278,100790,147053,107883
7859,9009,124161,143908,76382,89964,104250,146139,155469,172330,152007
7860,49882,132549,86628,193925,150548,18228,151016,125867,92340,171514
7861,50651,115951,190918,145269,154169,77447,66003,184673,24016,174306
7862,190689,43495,116546,109725,28276,52089,109356,86828,45439,183737
7863,85763,48692,161167,162453,182330,146505,171228,195016,165769,191962
7864,134992,30643,144636,34173,90285,82174,177010,55593,88272,144589
7865,51424,127105,106512,157645,76076,131899,62320,110753,99211,59903
7866,47212,137961,177429,110156,136120,146913,147819,151078,174895,161504
7867,10351,10528,156166,127519,116235,167945,40414,26697,128520,41041
7868,144351,92245,114736,30576,154775,112963,185790,58939,6584,58659
7869,100325,13750,138320,127224,42785,192189,136151,116579,44813,172057
7870,11034,140232,11719,112609,71470,59385,90912,87571,121988,160573
7871,12324,174083,129968,66049,133898,174366,150007,139370,179782,35892
7872,180055,92827,131120,165600,133377,24204,137505,111916,118313,54393
7873,104821,107142,54443,181645,146855,151282,77137,60220,123028,140684
7874,43334,147586,70616,194991,155858,131544,134606,147280,28676,190418
7875,136483,89214,178994,14760,37846,157981,40914,70887,88866,162954
7876,61178,31416,38719,91366,123437,51414,181223,131354,94758,44232
7877,178488,98587,19906,148600,113114,184209,188634,17651,107120,170848
7878,152943,173689,164403,176021,97618,19949,11996,103561,183004,142438
7879,166655,98519,190604,151746,155666,152033,138340,55053,14863,42512
7880,96857,76986,107460,123627,94016,187734,75302,145665,179834,117524
7881,186199,152510,112928,26881,183859,89293,136322,166481,143907,75955
7882,166256,106621,8380,183941,58796,185511,157598,12997,41055,96836
7883,190362,173644,107091,81814,26233,83123,90755,99536,120592,45847
7884,32672,127466,17233,129661,88120,51725,151196,31903,126633,110654
7885,145654,190294,23072,10039,37928,23586,158986,50980,20893,27566
7886,59891,108158,68765,16677,184218,48724,58534,165146,12043,71439
7887,163575,83765,24064,28951,192069,191049,189747,30256,93988,89564
7888,150602,3568,60979,190866,47347,150110,154942,59319,118415,116593
7889,21803,18316,68707,94562,184952,89173,51090,18328,50422,183832
7890,76662,123263,9524,125637,143923,119472,17721,40741,6987,115724
7891,84302,167827,47347,140582,65332,98778,60069,158857,41616,70729
7892,14081,185977,113918,194215,40615,99518,33187,133441,178056,140286
7893,53438,100899,105419,132956,130660,100842,31483,22849,75737,90250
7894,26632,17323,166942,86939,34693,62143,154128,166193,29147,51016
7895,56337,78305,141582,83829,77680,96959,73973,89405,97979,37053
7896,187409,70616,62506,105906,132254,159789,72326,63601,31612,7330
7897,16052,9223,149892,91768,138038,93598,37896,92727,184915,183639
7898,187123,151186,136319,151344,88144,45672,118303,62441,131015,162148
7899,146623,156586,153039,11309,17824,19874,154472,141723,5897,62545
7900,5755,162182,82234,60033,73789,139218,71286,107343,93019,111471
7901,66442,96784,62347,131570,87067,35593,142542,18805,36437,56518
7902,177110,126849,124952,49934,61820,182208,175475,121898,72293,53523
7903,115606,24467,6606,122550,127675,133365,100460,173301,29955,109997
7904,170401,156241,70055,60659,50651,23619,154784,154794,119404,142265
7905,20031,36313,138115,122886,5554,88359,34456,91572,145557,116906
7906,186672,142670,102792,136899,57662,60180,109721,115691,99471,167832
7907,115233,68885,122146,163246,146837,162818,151607,35900,50532,166890
7908,153408,123352,145060,77040,111524,122026,61081,133773,174650,38997
7909,15869,140764,102399,186216,102502,121896,139891,158898,129785,187669
7910,127118,98179,56502,121388,91599,128440,132102,124657,98772,23982
7911,108057,32464,126043,34281,87280,83718,29344,160127,64928,62258
7912,82624,10765,58310,169316,118093,81805,161934,162751,67674,18612
7913,108939,15328,118049,186454,125722,65778,138300,135760,80953,66854
7914,137411,100319,150950,168478,54177,50937,65953,20369,124358,189033
7915,50887,28510,42783,151927,67273,146526,132500,102985,20301,43790
7916,183714,184087,68010,71622,148842,181646,138034,11461,176900,58434
7917,21370,22396,123636,136005,73185,38628,118235,107443,97038,25781
7918,87485,2166,121668,31718,33100,128723,83888,160007,12386,17126
7919,134192,32120,192088,140220,92508,187974,87304,187085,101008,94404
7920,12469,185476,167575,173925,138496,70190,21355,103928,57502,126240
7921,104228,83235,8529,34163,76997,58765,185960,137740,58952,114908
7922,43829,106256,34713,155231,42632,48893,55229,9814,40618,22944
7923,101197,21625,184577,102423,155609,134678,168859,15101,151767,17870
7924,177709,129491,23841,166193,47958,58032,163061,176781,143777,76188
7925,80473,27507,151363,124997,188800,129968,86628,165066,147085,68808
7926,127888,95829,193743,84736,148209,120703,151555,141002,103377,166575
7927,14939,61943,189693,9762,168700,90215,164403,62172,155462,123122
7928,138023,77209,183201,154411,100218,111514,89626,184082,105019,91182
7929,86626,150281,68538,32741,66173,37132,68114,183788,102543,116857
7930,51649,151217,88458,90042,179346,183886,148347,81115,111899,94471
7931,612,143501,194567,159152,46128,4959,81736,19777,79816,1569
7932,80409,169611,32487,195342,76958,75377,113641,194851,172331,101060
7933,79504,58618,144301,23530,122180,93356,107596,137045,60136,113851
7934,63117,119440,137572,11387,81505,170364,102749,186803,92586,138074
7935,45993,20681,146555,182392,90791,107854,158107,90146,63368,154265
7936,16890,169367,86222,59048,57631,25364,88906,21658,45218,41451
7937,161103,62095,163691,87810,99806,174256,188372,142942,86706,41175
7938,104128,40093,133114,153384,153199,17690,124445,100342,106140,8141
7939,118857,168613,7464,146920,171984,128609,81210,126448,28115,72173
7940,59089,151752,190125,23123,28601,118658,117989,159330,193064,191490
7941,11861,136877,11318,161438,62326,52865,22293,29889,22818,147688
7942,20726,36622,86937,172301,127521,78800,157728,165040,184991,7384
7943,18571,167856,123223,99671,20661,48277,181061,56670,29342,38618
7944,43843,150387,119426,38623,191600,129535,143785,164969,69161,28066
7945,94099,147502,136980,38939,96121,54194,177454,4601,145781,78766
7946,180041,194217,136983,146044,149794,139179,133738,180913,177340,190906
7947,23545,113069,139268,120664,55961,8360,140696,188102,103828,19176
7948,27431,89818,175823,88983,172274,192499,44981,195043,59884,115111
7949,21076,48596,175886,27974,127178,102825,125241,165821,143534,43739
7950,95714,32018,159727,43843,71626,151831,181972,30236,95059,69698
7951,20000,55339,24807,164586,105874,45424,107938,159254,188731,71906
7952,70228,92301,9803,53583,175251,73058,154819,100172,116595,165120
7953,176787,99330,74836,130739,139874,108635,175168,65738,15640,52784
7954,127980,48614,18882,9524,41407,136746,150851,32592,134488,106052
7955,32120,85089,55258,6248,124434,4789,80587,66630,47206,34491
7956,6958,171624,12324,113768,87471,10772,62932,77039,45799,193844
7957,87588,139879,161967,10198,60530,159296,117958,70699,133179,36307
7958,122057,40100,163950,64672,192599,179251,64829,80501,51352,45308
7959,98614,105512,104899,190880,160771,61922,57255,78812,143850,63749
7960,170443,22591,146161,85678,33342,117054,85378,192237,20672,9981
7961,75218,177466,11841,14682,69059,145727,14831,193299,109871,152685
7962,187809,35676,179998,160430,39265,32897,111668,31960,140213,178706
7963,115698,21243,173979,101074,89486,33157,111743,36570,105947,107772
7964,55836,4451,98818,79914,66965,81150,30333,183717,26893,170167
7965,63678,39718,32921,47707,153075,25049,113377,131131,125995,71471
7966,149790,161922,190766,172140,74973,36197,134072,96139,135748,116864
7967,40182,84397,161304,85691,72877,78971,185027,163351,101660,131763
7968,150322,32451,75320,187169,168815,184564,148786,84138,150525,109234
7969,191460,39549,91149,73606,168487,72926,12030,65070,193936,39855
7970,29094,159674,84287,3044,86233,55147,148483,99395,113956,39987
7971,148670,71168,190466,107796,18155,22510,20351,184366,164458,94533
7972,112693,148050,96066,105357,161800,87166,85516,57762,65881,181241
7973,55540,59694,107450,124921,126382,171993,6760,167568,28842,113386
7974,120862,152408,126263,96247,14516,117217,8747,100731,79184,12349
7975,14127,119970,79808,66163,97101,167792,155512,183170,144595,70361
7976,78829,119845,168687,41332,155985,131204,72341,7768,134415,99605
7977,88782,183624,60750,176748,166181,121673,33972,3665,25483,66317
7978,185557,53959,176220,94938,160606,10863,179978,94843,139590,71752
7979,98945,140886,117314,165479,192773,128240,171276,190207,178624,126327
7980,17462,163728,18803,107998,83718,169074,72456,18633,67060,44561
7981,114533,107772,64696,162530,143250,181322,64755,180898,44080,118043
7982,143948,22429,188383,28685,125558,178545,187540,14820,35939,135833
7983,90682,158122,137044,91430,123882,142101,51542,154983,170443,76419
7984,38462,153191,61406,175458,5139,126050,131281,150937,139428,127021
7985,132597,80577,95855,193604,69986,70260,149595,120438,141617,119573
7986,9756,192820,67390,34674,37702,18083,100320,5872,35237,50897
7987,151107,165521,70877,81133,182297,92628,106798,40549,153977,148483
7988,191228,28775,130471,156498,142398,47937,89095,81588,138214,72957
7989,37329,15921,150096,56386,135184,1749,21260,173998,158436,129550
7990,54374,185885,150550,42387,190050,141979,123460,26971,60370,129689
7991,31061,36011,162952,121790,192765,79308,178900,90894,81289,67788
7992,59557,161162,103034,122102,7714,144777,174250,195010,41533,76548
7993,39901,160920,184639,142566,62160,134399,59880,32192,105313,121433
7994,102730,185472,69569,108365,170100,188611,133928,29312,90528,29894
7995,37846,99557,115212,129127,131582,23689,30653,98230,105755,152457
7996,117894,57870,91812,132615,33562,109924,69650,135609,65087,27833
7997,166823,194113,155493,117333,96076,106347,184657,103047,11560,165524
7998,14470,70624,112609,123207,175741,95260,9715,131936,143269,27466
7999,149945,164558,165821,88716,185358,48795,146913,103986,28066,172539
8000,100222,181507,116861,147669,32442,117858,133365,187464,182032,117810
8001,128281,56114,40023,130906,147431,161338,106988,116314,85638,53981
8002,125633,148626,189629,194611,84451,181079,68923,144714,26197,137026
8003,173808,65075,45126,194433,38598,155885,127771,59346,101629,141044
8004,24364,35888,177742,88164,13253,127198,167273,128219,75643,132223
8005,173321,133609,169955,42736,116544,110213,8845,151800,71912,122926
8006,38367,12795,121261,128260,69064,85382,29714,62965,90969,127634
8007,41715,12575,18982,65579,55345,189294,105650,18942,107252,180091
8008,76223,41685,24298,167239,106552,132670,172772,63431,11917,134548
8009,175496,58481,86433,118441,187092,191175,195228,186324,126676,29149
8010,151573,190039,62480,168095,35783,81030,50444,121838,65941,155889
8011,120161,168779,141891,58308,134985,72330,193343,114661,108822,127694
8012,104765,58765,139947,19984,160869,18336,42546,123006,103197,84791
8013,37283,56712,92457,124011,103202,91169,85331,16972,192579,65331
8014,180405,133921,56170,61697,72133,64870,156131,80898,86433,29705
8015,106957,77007,170680,128993,53444,44166,191959,82148,5318,105641
8016,186551,140873,112966,102229,129244,23575,149639,13915,21823,136124
8017,16345,36724,44050,182750,17624,185731,142033,113374,146744,85164
8018,21260,120363,125384,125462,135818,144539,38100,55972,115166,14639
8019,55280,161826,57757,90121,49189,131848,147148,119354,26680,130221
8020,83150,87918,54263,158295,163126,45805,9547,68358,87144,92665
8021,64508,70853,193024,107845,47943,112687,78261,20524,72326,24070
8022,93184,89764,133166,50115,149753,172106,87201,27133,95994,106291
8023,70257,108842,99137,166764,118382,29420,58886,168290,14339,49776
8024,48347,79153,123882,181005,145293,42964,126055,114292,174229,11484
8025,59504,163277,129432,56170,115125,99174,153923,174619,99432,122665
8026,64870,43098,155588,130067,52595,59557,177524,107998,74532,11592
8027,159429,84779,177848,7698,173953,103064,38398,180391,74996,119022
8028,48489,53514,39941,90943,84861,152940,27140,24810,158684,120129
8029,115186,139655,120433,104467,149818,71911,104739,141271,102275,100222
8030,156550,66231,183433,131807,94904,7516,47319,159929,12128,191194
8031,142462,95582,126876,36695,83481,122166,48216,147645,146768,126406
8032,136616,15419,103081,185639,6895,90517,110624,129180,83739,91148
8033,69813,126357,21321,43788,96843,191227,191683,135589,24213,137169
8034,36396,117581,19808,186558,90014,107629,151332,11815,111179,50096
8035,61721,83844,18006,93398,126106,160182,14593,48306,26597,41773
8036,190558,64841,86847,43981,101957,141693,33435,169554,174773,37454
8037,44248,132569,87809,10764,30680,158992,8023,20251,68643,158107
8038,158057,171972,60315,42492,5709,18633,194005,95699,93697,25975
8039,182945,140782,48508,85680,187119,54511,114437,98064,178172,90925
8040,107753,117506,47029,8269,82324,1113,175458,54899,175232,154596
8041,120758,58318,124012,121706,65053,167864,153458,71823,164722,73582
8042,138277,87589,43105,186803,195236,27833,75770,116574,117614,111760
8043,151831,85008,181622,52918,106241,38049,69701,106635,80578,171346
8044,133966,143526,62789,108929,104497,89399,149500,108517,158075,158322
8045,171526,556,52283,114017,116043,24089,43988,157313,76238,160123
8046,84062,174214,101089,52574,106683,102823,25014,60040,162775,144603
8047,53342,194231,127885,74254,17821,64343,100423,31099,167626,135638
8048,127593,153749,148031,102311,183651,127682,50322,166430,187135,174569
8049,14013,141203,31748,162588,193094,145230,161236,23824,166363,132254
8050,160375,165709,150259,129642,85186,159541,11978,130032,115508,107182
8051,87982,54729,30747,108652,107951,6746,58529,120129,125529,146644
8052,21249,79920,92961,154718,45963,157325,1999,120822,183560,81935
8053,95038,91430,152494,173313,11579,59959,187298,99471,114925,147552
8054,107633,153522,23554,128046,86887,98917,147968,139551,120627,18376
8055,192498,181842,64853,40795,162201,106148,28371,118346,139218,38268
8056,97581,19808,54722,173076,36280,94164,59817,14831,69245,157352
8057,177653,67627,117808,60999,93435,155311,131309,107301,168289,158557
8058,90336,15602,154515,157600,160336,187110,73899,41466,72932,73328
8059,24063,44960,69454,105279,195187,48595,91121,150831,44779,67337
8060,163256,34891,95918,113643,91244,176913,106021,126664,30361,130403
8061,8117,31078,63006,13627,129263,149006,58508,62851,131771,160744
8062,54394,49072,124674,24406,179568,138637,157960,143504,166678,171746
8063,71375,95812,69667,181129,185244,146747,163440,179839,128514,42209
8064,31311,119908,86101,8097,119615,159188,66815,43456,162332,113532
8065,150418,135012,101597,168776,27190,5526,103335,185668,185381,169267
8066,58781,34779,190736,144291,170465,135486,146095,180853,91109,177156
8067,155340,87334,92299,170064,90810,189910,73297,13170,143561,62398
8068,95119,162332,80473,13735,6274,184552,112589,87940,145894,131582
8069,81987,110474,101966,110815,49837,123287,29825,56842,62853,136225
8070,164508,20841,152179,131738,63774,96714,61847,44475,157338,9199
8071,49546,77191,18481,126941,72251,46743,91130,123536,177160,70937
8072,151641,191087,11651,103062,146672,180039,94065,38597,6727,105080
