,0
8596,0
8597,0
8598,0
8599,0
8600,0
8601,0
8602,0
8603,0
8604,0
8605,1
8606,1
8607,0
8608,0
8609,1
8610,0
8611,1
8612,1
8613,1
8614,1
8615,0
8616,0
8617,0
8618,1
8619,0
8620,0
8621,1
8622,1
8623,1
8624,0
8625,1
8626,1
8627,1
8628,1
8629,1
8630,0
8631,0
8632,0
8633,1
8634,0
8635,1
8636,1
8637,1
8638,0
8639,0
8640,0
8641,1
8642,0
8643,0
8644,0
8645,0
8646,0
8647,0
8648,0
8649,0
8650,1
8651,1
8652,1
8653,1
8654,0
8655,1
8656,0
8657,1
8658,1
8659,1
8660,0
8661,0
8662,0
8663,1
8664,1
8665,0
8666,0
8667,1
8668,0
8669,0
8670,1
8671,0
8672,1
8673,1
8674,0
8675,1
8676,0
8677,0
8678,0
8679,0
8680,0
8681,0
8682,1
8683,0
8684,1
8685,0
8686,1
8687,0
8688,1
8689,1
8690,1
8691,1
8692,0
8693,0
8694,0
8695,1
8696,1
8697,1
8698,1
8699,0
8700,0
8701,0
8702,1
8703,1
8704,1
8705,0
8706,1
8707,0
8708,0
8709,0
8710,0
8711,1
8712,0
8713,1
8714,0
8715,0
8716,0
8717,1
8718,0
8719,1
8720,1
8721,0
8722,0
8723,0
8724,1
8725,1
8726,0
8727,0
8728,1
8729,0
8730,0
8731,0
8732,1
8733,1
8734,0
8735,0
8736,0
8737,0
8738,0
8739,0
8740,1
8741,1
8742,0
8743,0
8744,0
8745,0
8746,0
8747,1
8748,0
8749,0
8750,1
8751,1
8752,0
8753,1
8754,0
8755,0
8756,0
8757,0
8758,0
8759,1
8760,0
8761,0
8762,1
8763,1
8764,0
8765,0
8766,1
8767,0
8768,0
8769,1
8770,0
8771,0
8772,0
8773,1
8774,0
8775,0
8776,1
8777,0
8778,1
8779,0
8780,1
8781,0
8782,1
8783,0
8784,1
8785,1
8786,1
8787,0
8788,1
8789,0
8790,0
8791,0
8792,0
8793,1
8794,1
8795,1
8796,0
8797,1
8798,1
8799,0
8800,1
8801,0
8802,1
8803,0
8804,0
8805,1
8806,0
8807,0
8808,0
8809,0
8810,1
8811,1
8812,1
8813,1
8814,1
8815,1
8816,0
8817,0
8818,0
8819,0
8820,0
8821,0
8822,1
8823,0
8824,0
8825,1
8826,0
8827,0
8828,0
8829,1
8830,1
8831,1
8832,0
8833,0
8834,1
8835,0
8836,0
8837,1
8838,0
8839,0
8840,1
8841,0
8842,0
8843,1
8844,0
8845,0
8846,0
8847,1
8848,0
8849,1
8850,1
8851,0
8852,0
8853,1
8854,0
8855,1
8856,0
8857,0
8858,0
8859,1
8860,0
8861,0
8862,0
8863,0
8864,1
8865,1
8866,1
8867,1
8868,0
8869,1
8870,0
8871,0
8872,0
8873,0
8874,0
8875,0
8876,0
8877,0
8878,1
8879,0
8880,1
8881,1
8882,1
8883,0
8884,1
8885,0
8886,0
8887,0
8888,1
8889,0
8890,0
8891,0
8892,1
8893,0
8894,0
8895,0
8896,1
8897,0
8898,0
8899,0
8900,0
8901,1
8902,0
8903,0
8904,0
8905,0
8906,0
8907,1
8908,0
8909,1
8910,0
8911,0
8912,0
8913,0
8914,0
8915,0
8916,1
8917,0
8918,1
8919,1
8920,0
8921,1
8922,1
8923,0
8924,0
8925,0
8926,0
8927,1
8928,0
8929,0
8930,0
8931,1
8932,1
8933,0
8934,0
8935,0
8936,0
8937,0
8938,0
8939,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,1
8948,1
8949,0
8950,0
8951,1
8952,0
8953,1
8954,1
8955,0
8956,1
8957,0
8958,1
8959,0
8960,0
8961,0
8962,0
8963,0
8964,0
8965,0
8966,1
8967,0
8968,0
8969,1
8970,0
8971,0
8972,0
8973,0
8974,1
8975,0
8976,0
8977,0
8978,0
8979,0
8980,0
8981,0
8982,0
8983,0
8984,1
8985,1
8986,1
8987,0
8988,1
8989,0
8990,0
8991,0
8992,0
8993,0
8994,1
8995,0
8996,1
8997,0
8998,0
8999,1
9000,0
9001,1
9002,0
9003,1
9004,0
9005,0
9006,0
9007,0
9008,1
9009,0
9010,0
9011,0
9012,0
9013,0
9014,0
9015,0
9016,1
9017,0
9018,1
9019,1
9020,0
9021,0
9022,1
9023,0
9024,0
9025,1
9026,0
9027,1
9028,1
9029,1
9030,0
9031,0
9032,0
9033,0
9034,0
9035,0
9036,0
9037,0
9038,0
9039,0
9040,1
9041,1
9042,1
9043,0
9044,0
9045,1
9046,0
9047,0
9048,0
9049,1
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,0
9057,1
9058,1
9059,1
9060,0
9061,0
9062,0
9063,1
9064,0
9065,0
9066,0
9067,1
9068,0
9069,0
9070,0
9071,0
9072,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,1
9080,1
9081,0
9082,0
9083,1
9084,1
9085,0
9086,0
9087,0
9088,0
9089,1
9090,0
9091,0
9092,0
9093,1
9094,0
9095,0
9096,0
9097,0
9098,0
9099,0
9100,1
9101,0
9102,1
9103,0
9104,0
9105,0
9106,1
9107,1
9108,1
9109,1
9110,1
9111,1
9112,0
9113,1
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,1
9121,0
9122,0
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,0
9130,0
9131,1
9132,0
9133,0
9134,0
9135,1
9136,0
9137,0
9138,0
9139,0
9140,1
9141,1
9142,0
9143,0
9144,0
9145,0
9146,0
9147,1
9148,0
9149,0
9150,1
9151,1
9152,0
9153,0
9154,1
9155,1
9156,0
9157,1
9158,0
9159,0
9160,1
9161,0
9162,0
9163,0
9164,0
9165,0
9166,0
9167,0
9168,0
9169,0
9170,0
9171,0
9172,1
9173,1
9174,0
9175,1
9176,0
9177,0
9178,1
9179,0
9180,0
9181,1
9182,1
9183,1
9184,0
9185,0
9186,1
9187,1
9188,1
9189,1
9190,0
9191,0
9192,1
9193,0
9194,0
9195,0
9196,0
9197,0
9198,0
9199,1
9200,1
9201,0
9202,0
9203,1
9204,0
9205,1
9206,0
9207,0
9208,0
9209,0
9210,0
9211,1
9212,1
9213,0
9214,1
9215,0
9216,0
9217,1
9218,0
9219,0
9220,0
9221,0
9222,1
9223,0
9224,1
9225,1
9226,1
9227,1
9228,0
9229,1
9230,1
9231,1
9232,0
9233,0
9234,1
9235,0
9236,0
9237,0
9238,1
9239,0
9240,1
9241,1
9242,0
9243,0
9244,0
9245,0
9246,0
9247,0
9248,0
9249,1
9250,1
9251,0
9252,1
9253,0
9254,0
9255,0
9256,1
9257,1
9258,0
9259,0
9260,1
9261,0
9262,1
9263,1
9264,1
9265,0
9266,1
9267,0
9268,1
9269,1
9270,1
9271,1
9272,0
9273,0
9274,1
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,0
9282,1
9283,0
9284,0
9285,1
9286,1
9287,0
9288,0
9289,1
9290,0
9291,0
9292,1
9293,1
9294,0
9295,0
9296,1
9297,1
9298,0
9299,0
9300,0
9301,0
9302,1
9303,0
9304,0
9305,0
9306,0
9307,0
9308,0
9309,0
9310,0
9311,1
9312,0
9313,0
9314,0
9315,0
9316,1
9317,0
9318,0
9319,1
9320,0
9321,0
9322,0
9323,0
9324,0
9325,1
9326,1
9327,1
9328,0
9329,1
9330,0
9331,0
9332,0
9333,1
9334,0
9335,0
9336,0
9337,0
9338,0
9339,0
9340,0
9341,0
9342,0
9343,1
9344,0
9345,1
9346,0
9347,1
9348,1
9349,1
9350,1
9351,0
9352,1
9353,0
9354,0
9355,0
9356,1
9357,1
9358,0
9359,0
9360,0
9361,0
9362,1
9363,1
9364,0
9365,1
9366,0
9367,1
9368,0
9369,1
9370,0
9371,1
9372,1
9373,0
9374,1
9375,0
9376,0
9377,1
9378,1
9379,1
9380,0
9381,1
9382,0
9383,0
9384,0
9385,0
9386,0
9387,0
9388,0
9389,0
9390,0
9391,1
9392,0
9393,0
9394,1
9395,0
9396,0
9397,0
9398,0
9399,1
9400,1
9401,1
9402,1
9403,1
9404,1
9405,1
9406,1
9407,0
9408,0
9409,1
9410,0
9411,0
9412,0
9413,0
9414,0
9415,0
9416,0
9417,1
9418,1
9419,1
9420,1
9421,0
9422,0
9423,0
9424,1
9425,0
9426,1
9427,1
9428,1
9429,1
9430,0
9431,0
9432,1
9433,0
9434,0
9435,1
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,1
9446,0
9447,0
9448,0
9449,1
9450,1
9451,0
9452,1
9453,0
9454,0
9455,0
9456,1
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,1
9464,1
9465,0
9466,0
9467,1
9468,1
9469,0
9470,1
9471,0
9472,0
9473,1
9474,1
9475,0
9476,0
9477,1
9478,1
9479,0
9480,1
9481,1
9482,0
9483,0
9484,0
9485,0
9486,1
9487,0
9488,1
9489,0
9490,0
9491,1
9492,0
9493,0
9494,0
9495,0
9496,1
9497,0
9498,0
9499,0
9500,1
9501,1
9502,0
9503,0
9504,0
9505,1
9506,0
9507,0
9508,0
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,1
9517,0
9518,0
9519,1
9520,0
9521,0
9522,1
9523,1
9524,0
9525,0
9526,1
9527,1
9528,0
9529,1
9530,0
9531,0
9532,1
9533,1
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,1
9546,1
9547,1
9548,0
9549,1
9550,1
9551,0
9552,1
9553,0
9554,1
9555,1
9556,0
9557,0
9558,0
9559,0
9560,0
9561,1
9562,1
9563,1
9564,1
9565,0
9566,0
9567,1
9568,0
9569,0
9570,1
9571,0
9572,0
9573,1
9574,0
9575,0
9576,0
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,1
9584,1
9585,0
9586,1
9587,0
9588,1
9589,1
9590,1
9591,0
9592,0
9593,0
9594,1
9595,0
9596,1
9597,0
9598,0
9599,0
9600,1
9601,0
9602,1
9603,1
9604,0
9605,0
9606,1
9607,0
9608,0
9609,1
9610,1
9611,0
9612,1
9613,1
9614,1
9615,1
9616,0
9617,0
9618,0
9619,0
9620,0
9621,1
9622,1
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,0
9630,0
9631,0
9632,1
9633,0
9634,0
9635,0
9636,0
9637,1
9638,0
9639,0
9640,1
9641,0
9642,1
9643,0
9644,1
9645,1
9646,0
9647,0
9648,0
9649,1
9650,0
9651,0
9652,0
9653,0
9654,1
9655,0
9656,0
9657,1
9658,0
9659,0
9660,0
9661,0
9662,1
9663,0
9664,0
9665,1
9666,0
9667,0
9668,0
9669,0
9670,1
9671,0
9672,1
9673,0
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,1
9682,1
9683,1
9684,0
9685,1
9686,1
9687,1
9688,0
9689,1
9690,1
9691,0
9692,1
9693,1
9694,1
9695,0
9696,1
9697,0
9698,0
9699,0
9700,0
9701,0
9702,1
9703,1
9704,1
9705,0
9706,0
9707,1
9708,0
9709,0
9710,0
9711,1
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,1
9721,0
9722,1
9723,1
9724,0
9725,0
9726,0
9727,1
9728,0
9729,0
9730,0
9731,1
9732,1
9733,0
9734,1
9735,0
9736,0
9737,1
9738,0
9739,1
9740,1
9741,1
9742,0
9743,1
9744,0
9745,0
9746,0
9747,0
9748,0
9749,1
9750,0
9751,1
9752,1
9753,1
9754,0
9755,1
9756,1
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,1
9764,1
9765,0
9766,0
9767,1
9768,1
9769,0
9770,1
9771,1
9772,1
9773,0
9774,0
9775,0
9776,1
9777,0
9778,1
9779,0
9780,1
9781,0
9782,0
9783,0
9784,1
9785,1
9786,1
9787,1
9788,0
9789,1
9790,0
9791,1
9792,0
9793,1
9794,0
9795,0
9796,0
9797,0
9798,1
9799,0
9800,0
9801,1
9802,1
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,0
9810,0
9811,1
9812,1
9813,0
9814,0
9815,0
9816,0
9817,1
9818,1
9819,0
9820,1
9821,1
9822,0
9823,1
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,1
9841,0
9842,0
9843,0
9844,1
9845,0
9846,0
9847,0
9848,0
9849,0
9850,0
9851,0
9852,1
9853,0
9854,0
9855,0
9856,0
9857,0
9858,1
9859,0
9860,0
9861,0
9862,0
9863,0
9864,1
9865,0
9866,1
9867,1
9868,0
9869,1
9870,1
9871,0
9872,0
9873,0
9874,0
9875,1
9876,1
9877,1
9878,1
9879,1
9880,0
9881,1
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,1
9890,0
9891,1
9892,0
9893,0
9894,0
9895,0
9896,1
9897,0
9898,1
9899,0
9900,0
9901,1
9902,0
9903,0
9904,1
9905,1
9906,0
9907,0
9908,0
9909,1
9910,0
9911,1
9912,0
9913,0
9914,1
9915,0
9916,0
9917,0
9918,0
9919,1
9920,0
9921,1
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,1
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,1
9940,1
9941,0
9942,0
9943,0
9944,1
9945,0
9946,0
9947,0
9948,1
9949,0
9950,0
9951,0
9952,1
9953,0
9954,0
9955,0
9956,0
9957,0
9958,1
9959,1
9960,0
9961,1
9962,1
9963,0
9964,1
9965,0
9966,0
9967,0
9968,1
9969,0
9970,0
9971,0
9972,0
9973,1
9974,0
9975,1
9976,1
9977,1
9978,0
9979,0
9980,0
9981,0
9982,0
9983,0
9984,0
9985,0
9986,0
9987,1
9988,0
9989,0
9990,0
9991,1
9992,0
9993,1
9994,0
9995,1
9996,0
9997,0
9998,1
9999,1
10000,0
10001,1
10002,1
10003,0
10004,1
10005,0
10006,0
10007,1
10008,1
10009,0
10010,0
10011,0
10012,0
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,1
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,1
10036,0
10037,0
10038,1
10039,1
10040,0
10041,1
10042,0
10043,0
10044,0
10045,0
10046,1
10047,0
10048,1
10049,1
10050,1
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,1
10058,0
10059,1
10060,1
10061,0
10062,1
10063,0
10064,1
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,1
10078,0
10079,1
10080,0
10081,0
10082,0
10083,0
10084,0
10085,0
10086,0
10087,0
10088,0
10089,1
10090,1
10091,1
10092,1
10093,0
10094,0
10095,1
10096,1
10097,1
10098,1
10099,0
10100,1
10101,1
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,1
10110,0
10111,0
10112,0
10113,0
10114,0
10115,1
10116,0
10117,0
10118,0
10119,0
10120,0
10121,1
10122,0
10123,1
10124,0
10125,1
10126,0
10127,0
10128,1
10129,1
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,1
10138,0
10139,0
10140,0
10141,1
10142,1
10143,0
10144,0
10145,0
10146,0
10147,0
10148,1
10149,0
10150,0
10151,0
10152,0
10153,0
10154,1
10155,0
10156,1
10157,1
10158,1
10159,0
10160,1
10161,0
10162,1
10163,0
10164,0
10165,1
10166,1
10167,0
10168,0
10169,0
10170,0
10171,1
10172,0
10173,1
10174,0
10175,1
10176,0
10177,0
10178,1
10179,0
10180,0
10181,1
10182,0
10183,1
10184,0
10185,0
10186,0
10187,1
10188,0
10189,0
10190,0
10191,0
10192,0
10193,1
10194,1
10195,0
10196,0
10197,1
10198,1
10199,1
10200,0
10201,0
10202,1
10203,0
10204,0
10205,1
10206,0
10207,0
10208,0
10209,1
10210,0
10211,1
10212,0
10213,0
10214,0
10215,1
10216,0
10217,0
10218,1
10219,0
10220,0
10221,0
10222,1
10223,0
10224,1
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,1
10234,0
10235,0
10236,1
10237,0
10238,1
10239,0
10240,0
10241,0
10242,0
10243,0
10244,1
10245,0
10246,0
10247,0
10248,0
10249,0
10250,1
10251,1
10252,0
10253,1
10254,0
10255,0
10256,1
10257,1
10258,1
10259,0
10260,1
10261,1
10262,1
10263,0
10264,1
10265,0
10266,1
10267,0
10268,0
10269,0
10270,1
10271,1
10272,0
10273,1
10274,0
10275,1
10276,1
10277,0
10278,1
10279,0
10280,0
10281,0
10282,1
10283,1
10284,0
10285,1
10286,1
10287,1
10288,0
10289,1
10290,1
10291,0
10292,0
10293,1
10294,0
10295,1
10296,1
10297,0
10298,1
10299,1
10300,0
10301,0
10302,1
10303,0
10304,1
10305,1
10306,0
10307,1
10308,0
10309,0
10310,0
10311,0
10312,1
10313,0
10314,1
10315,0
10316,0
10317,0
10318,1
10319,0
10320,1
10321,0
10322,0
10323,0
10324,1
10325,0
10326,1
10327,0
10328,0
10329,0
10330,1
10331,0
10332,0
10333,0
10334,0
10335,0
10336,0
10337,1
10338,0
10339,0
10340,0
10341,0
10342,0
10343,1
10344,0
10345,0
10346,0
10347,0
10348,0
10349,1
10350,0
10351,0
10352,1
10353,1
10354,0
10355,0
10356,0
10357,0
10358,0
10359,1
10360,1
10361,0
10362,0
10363,1
10364,0
10365,1
10366,0
10367,1
10368,0
10369,0
10370,1
10371,1
10372,0
10373,1
10374,1
10375,0
10376,0
10377,0
10378,1
10379,0
10380,0
10381,1
10382,1
10383,1
10384,0
10385,0
10386,0
10387,0
10388,0
10389,1
10390,1
10391,1
10392,0
10393,1
10394,0
10395,1
10396,0
10397,1
10398,0
10399,0
10400,1
10401,0
10402,0
10403,0
10404,1
10405,0
10406,0
10407,0
10408,0
10409,1
10410,0
10411,0
10412,0
10413,0
10414,0
10415,0
10416,1
10417,0
10418,1
10419,0
10420,1
10421,0
10422,0
10423,0
10424,0
10425,0
10426,1
10427,1
10428,0
10429,0
10430,0
10431,0
10432,0
10433,0
10434,0
10435,0
10436,0
10437,1
10438,1
10439,0
10440,1
10441,0
10442,0
10443,0
10444,0
10445,1
10446,1
10447,0
10448,0
10449,1
10450,0
10451,0
10452,0
10453,0
10454,0
10455,1
10456,0
10457,0
10458,0
10459,1
10460,0
10461,0
10462,0
10463,1
10464,0
10465,0
10466,0
10467,0
10468,1
10469,1
10470,0
10471,1
10472,1
10473,0
10474,0
10475,1
10476,0
10477,0
10478,0
10479,0
10480,1
10481,1
10482,1
10483,1
10484,0
10485,0
10486,0
10487,0
10488,1
10489,1
10490,1
10491,0
10492,0
10493,0
10494,0
10495,0
10496,1
10497,0
10498,0
10499,0
10500,1
10501,1
10502,0
10503,0
10504,0
10505,1
10506,0
10507,1
10508,0
10509,1
10510,0
10511,0
10512,0
10513,0
10514,0
10515,1
10516,0
10517,0
10518,0
10519,1
10520,0
10521,1
10522,0
10523,0
10524,0
10525,0
10526,0
10527,1
10528,1
10529,0
10530,1
10531,0
10532,0
10533,0
10534,0
10535,1
10536,0
10537,0
10538,0
10539,1
10540,1
10541,1
10542,0
10543,0
10544,0
10545,0
10546,0
10547,0
10548,0
10549,0
10550,1
10551,0
10552,0
10553,0
10554,0
10555,0
10556,0
10557,0
10558,0
10559,0
10560,0
10561,1
10562,0
10563,1
10564,0
10565,0
10566,0
10567,1
10568,0
10569,1
10570,1
10571,0
10572,0
10573,0
10574,0
10575,1
10576,1
10577,0
10578,0
10579,0
10580,0
10581,0
10582,0
10583,0
10584,1
10585,0
10586,0
10587,0
10588,0
10589,0
10590,0
10591,0
10592,1
10593,0
10594,1
10595,0
10596,1
10597,0
10598,0
10599,0
10600,0
10601,0
10602,1
10603,1
10604,1
10605,0
10606,0
10607,0
10608,0
10609,1
10610,1
10611,1
10612,1
10613,1
10614,0
10615,0
10616,1
10617,0
10618,0
10619,0
10620,0
10621,1
10622,0
10623,0
10624,0
10625,0
10626,1
10627,1
10628,1
10629,0
10630,1
10631,0
10632,0
10633,0
10634,0
10635,0
10636,0
10637,1
10638,0
10639,0
10640,1
10641,1
10642,0
10643,0
10644,1
10645,0
10646,1
10647,0
10648,0
10649,0
10650,1
10651,0
10652,1
10653,0
10654,0
10655,0
10656,1
10657,0
10658,0
10659,1
10660,0
10661,0
10662,0
10663,0
10664,1
10665,1
10666,0
10667,0
10668,0
10669,0
10670,0
10671,0
10672,1
10673,0
10674,0
10675,1
10676,0
10677,0
10678,0
10679,1
10680,0
10681,1
10682,0
10683,0
10684,0
10685,1
10686,1
10687,1
10688,0
10689,0
10690,0
10691,0
10692,1
10693,0
10694,0
10695,0
10696,1
10697,1
10698,1
10699,1
10700,0
10701,0
10702,0
10703,0
10704,1
10705,0
10706,0
10707,0
10708,0
10709,0
10710,0
10711,0
10712,0
10713,0
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,0
10722,0
10723,0
10724,1
10725,1
10726,0
10727,1
10728,1
10729,0
10730,1
10731,0
10732,1
10733,0
10734,1
10735,0
10736,1
10737,0
10738,0
10739,1
10740,0
10741,1
10742,0
10743,0
10744,1
10745,0
10746,0
10747,0
10748,0
10749,1
10750,1
10751,0
10752,1
10753,1
10754,1
10755,0
10756,0
10757,1
10758,0
10759,1
10760,1
10761,0
10762,0
10763,1
10764,0
10765,1
10766,1
10767,0
10768,0
10769,0
10770,1
10771,1
10772,1
10773,0
10774,1
10775,1
10776,0
10777,0
10778,0
10779,1
10780,1
10781,0
10782,0
10783,1
10784,1
10785,1
10786,1
10787,0
10788,0
10789,1
10790,0
10791,1
10792,0
10793,1
10794,1
10795,0
10796,0
10797,1
10798,0
10799,0
10800,0
10801,0
10802,0
10803,1
10804,0
10805,0
10806,0
10807,0
10808,0
10809,0
10810,0
10811,1
10812,1
10813,1
10814,0
10815,0
10816,0
10817,1
10818,0
10819,0
10820,0
10821,0
10822,0
10823,0
10824,0
10825,1
10826,0
10827,0
10828,0
10829,0
10830,1
10831,1
10832,1
10833,1
10834,1
10835,0
10836,1
10837,1
10838,0
10839,0
10840,1
10841,1
10842,0
10843,0
10844,1
10845,0
10846,0
10847,0
10848,0
10849,1
10850,0
10851,1
10852,0
10853,0
10854,0
10855,1
10856,1
10857,0
10858,1
10859,0
10860,0
10861,0
10862,0
10863,0
10864,1
10865,0
10866,1
10867,1
10868,0
10869,0
10870,1
10871,1
10872,0
10873,0
10874,1
10875,0
10876,1
10877,0
10878,0
10879,0
10880,0
10881,0
10882,0
10883,1
10884,1
10885,0
10886,0
10887,0
10888,0
10889,0
10890,1
10891,0
10892,1
10893,0
10894,0
10895,0
10896,0
10897,0
10898,0
10899,1
10900,0
10901,1
10902,1
10903,1
10904,0
10905,1
10906,0
10907,0
10908,0
10909,0
10910,0
10911,0
10912,0
10913,0
10914,0
10915,0
10916,0
10917,1
10918,1
10919,1
10920,0
10921,0
10922,1
10923,0
10924,0
10925,0
10926,0
10927,0
10928,0
10929,1
10930,0
10931,0
10932,0
10933,0
10934,0
10935,0
10936,0
10937,1
10938,1
10939,0
10940,0
10941,0
10942,0
10943,0
10944,1
10945,0
10946,1
10947,0
10948,1
10949,0
10950,0
10951,0
10952,0
10953,1
10954,1
10955,1
10956,0
10957,1
10958,1
10959,0
10960,0
10961,0
10962,0
10963,0
10964,0
10965,0
10966,0
10967,0
10968,1
10969,0
10970,1
10971,0
10972,0
10973,0
10974,1
10975,0
10976,0
10977,0
10978,1
10979,1
10980,0
10981,0
10982,0
10983,1
10984,0
10985,0
10986,0
10987,1
10988,0
10989,0
10990,0
10991,1
10992,0
10993,0
10994,1
10995,0
10996,0
10997,1
10998,0
10999,0
11000,0
11001,0
11002,0
11003,1
11004,0
11005,1
11006,1
11007,1
11008,0
11009,1
11010,0
11011,0
11012,0
11013,0
11014,0
11015,0
11016,0
11017,0
11018,1
11019,1
11020,0
11021,1
11022,0
11023,0
11024,1
11025,0
11026,1
11027,0
11028,0
11029,1
11030,1
11031,0
11032,0
11033,1
11034,0
11035,0
11036,0
11037,1
11038,1
11039,0
11040,0
11041,0
11042,0
11043,1
11044,0
11045,1
11046,0
11047,0
11048,0
11049,1
11050,1
11051,1
11052,1
11053,0
11054,0
11055,1
11056,0
11057,0
11058,0
11059,0
11060,0
11061,0
11062,1
11063,0
11064,0
11065,1
11066,0
11067,0
11068,1
11069,1
11070,0
11071,0
11072,0
11073,1
11074,0
11075,1
11076,0
11077,1
11078,1
11079,0
11080,1
11081,0
11082,1
11083,1
11084,1
11085,0
11086,0
11087,0
11088,0
11089,0
11090,0
11091,0
11092,0
11093,0
11094,1
11095,0
11096,0
11097,0
11098,0
11099,1
11100,0
11101,1
11102,0
11103,0
11104,0
11105,1
11106,0
11107,0
11108,0
11109,0
11110,1
11111,1
11112,0
11113,0
11114,1
11115,0
11116,0
11117,1
11118,0
11119,1
11120,0
11121,1
11122,0
11123,0
11124,1
11125,0
11126,1
11127,0
11128,0
11129,1
11130,0
11131,0
11132,0
11133,0
11134,0
11135,0
11136,1
11137,0
11138,0
11139,1
11140,1
11141,1
11142,0
11143,1
11144,0
11145,0
11146,0
11147,0
11148,1
11149,0
11150,0
11151,0
11152,0
11153,1
11154,0
11155,1
11156,0
11157,1
11158,1
11159,0
11160,0
11161,1
11162,0
11163,1
11164,0
11165,0
11166,0
11167,1
11168,0
11169,0
11170,0
11171,0
11172,1
11173,0
11174,1
11175,0
11176,0
11177,1
11178,0
11179,1
11180,1
11181,0
11182,0
11183,1
11184,0
11185,0
11186,1
11187,0
11188,1
11189,0
11190,0
11191,0
11192,0
11193,0
11194,0
11195,0
11196,0
11197,0
11198,1
11199,0
11200,0
11201,1
11202,0
11203,1
11204,0
11205,0
11206,1
11207,1
11208,1
11209,1
11210,1
11211,1
11212,1
11213,1
11214,0
11215,0
11216,0
11217,1
11218,1
11219,0
11220,0
11221,0
11222,0
11223,1
11224,0
11225,1
11226,1
11227,1
11228,0
11229,1
11230,0
11231,0
11232,0
11233,0
11234,1
11235,1
11236,0
11237,0
11238,1
11239,1
11240,1
11241,0
11242,0
11243,0
11244,0
11245,0
11246,1
11247,0
11248,0
11249,0
11250,1
11251,0
11252,1
11253,0
11254,0
11255,0
11256,0
11257,0
11258,0
11259,0
11260,0
11261,1
11262,1
11263,0
11264,0
11265,0
11266,1
11267,1
11268,0
11269,0
11270,0
11271,1
11272,1
11273,0
11274,0
11275,1
11276,0
11277,0
11278,0
11279,1
11280,0
11281,0
11282,1
11283,0
11284,0
11285,0
11286,0
11287,0
11288,1
11289,0
11290,0
11291,0
11292,0
11293,0
11294,0
11295,0
11296,0
11297,1
11298,1
11299,0
11300,0
11301,1
11302,0
11303,0
11304,0
11305,0
11306,0
11307,1
11308,0
11309,0
11310,0
11311,1
11312,0
11313,0
11314,0
11315,0
11316,0
11317,1
11318,0
11319,1
11320,0
11321,0
11322,0
11323,1
11324,0
11325,1
11326,0
11327,0
11328,0
11329,0
11330,1
11331,0
11332,0
11333,1
11334,0
11335,1
11336,1
11337,0
11338,1
11339,0
11340,0
11341,1
11342,0
11343,1
11344,1
11345,0
11346,0
11347,1
11348,0
11349,1
11350,0
11351,0
11352,1
11353,1
11354,1
11355,1
11356,0
11357,1
11358,0
11359,0
11360,1
11361,0
11362,0
11363,1
11364,0
11365,0
11366,0
11367,0
11368,0
11369,0
11370,0
11371,1
11372,0
11373,0
11374,1
11375,1
11376,1
11377,0
11378,0
11379,0
11380,1
11381,0
11382,0
11383,1
11384,0
11385,1
11386,1
11387,1
11388,1
11389,0
11390,0
11391,0
11392,0
11393,0
11394,0
