,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
7809,55215,180752,153176,13648,100913,26034,125031,5059,126859,14916
7810,169330,31242,110790,165202,37723,125529,39755,43699,132220,75472
7811,17202,140267,65083,166680,152814,70164,188755,70012,18114,138768
7812,25596,190566,88056,149505,36535,74587,47049,121512,23601,32274
7813,191065,156076,166503,47377,169864,141672,76352,151140,151892,175973
7814,105860,106517,25749,139086,127192,123349,50486,40504,184196,601
7815,63566,157673,102863,21785,124561,184577,78844,60041,29680,173538
7816,159701,35537,59471,53275,50422,9506,23131,61140,16861,15006
7817,153801,61560,140201,84865,142929,186680,152730,90216,106883,77205
7818,104206,63307,188627,108620,90314,181144,21140,18414,87734,42448
7819,84031,10222,33095,47675,71671,176564,150500,130841,55230,180128
7820,177610,18251,33207,116088,151387,74893,12748,78053,55795,16965
7821,55523,178604,181106,10652,130124,190570,12571,32384,174509,18864
7822,108178,97959,86505,42431,72667,16560,25832,26248,154267,126132
7823,9751,42261,129870,181636,37808,79035,168774,72115,130876,74829
7824,187934,117364,62056,59647,177808,185429,166246,151033,191305,130474
7825,137444,15611,147213,133596,59676,171661,149133,113406,36401,132108
7826,134134,186406,129318,118295,59651,162607,11773,82463,123720,2836
7827,6500,17833,168751,15386,137055,189478,62432,1000,107750,194432
7828,20884,28862,35849,17724,2513,90627,104018,87159,61538,80795
7829,153465,15814,134471,164648,110803,36060,175523,85532,113919,131569
7830,12917,147473,6549,182135,131366,114219,41860,142433,68134,18008
7831,137748,98104,77485,186126,64589,3813,96769,147348,14579,52512
7832,110260,117895,102864,138672,187393,47238,123122,62751,145939,103466
7833,27648,187389,119503,188303,189160,61463,187444,128122,142370,187177
7834,112083,74512,186321,93574,45950,22,169906,111649,147318,10091
7835,107183,117818,195176,192374,189530,119505,14565,51561,72662,140976
7836,163859,124372,72806,142990,75965,52582,142628,58749,150140,167102
7837,83911,190241,28640,41792,76625,37490,72107,102166,25027,184675
7838,110382,8524,2169,129550,38583,21626,10800,40659,49846,17472
7839,86300,175224,74254,103889,97276,34277,144435,102745,89682,194794
7840,64834,111271,122088,190784,19873,67488,159530,5789,170192,124637
7841,119125,4750,63872,30782,32237,32728,97405,73936,75503,129848
7842,61082,192593,34274,42465,165128,79547,63242,68647,37393,117481
7843,51622,75727,73958,106249,134884,32313,181736,16769,42414,103547
7844,60330,164542,112215,52057,1291,21883,63551,6522,127182,35839
7845,42425,57111,116469,84401,155431,158037,46618,191760,113508,157330
7846,6757,105362,5205,176227,460,160436,73728,5014,164061,83143
7847,354,134617,35821,117818,150049,52411,111907,161945,162841,28308
7848,137340,140620,7138,159047,42644,150800,113669,79186,156757,85211
7849,82518,99364,86909,141343,183694,156828,168672,15587,155854,34660
7850,93297,21391,45039,184467,128901,134314,66734,96970,166099,186077
7851,75865,105071,7476,29573,145151,37384,186535,15566,115414,54471
7852,156724,167345,128983,190427,64350,132802,177388,30907,111613,130705
7853,73837,81830,143859,42594,78975,131168,169571,114372,19168,90
7854,49811,8610,14233,91130,147761,145869,169339,22460,98728,123005
7855,146810,168008,25284,118559,170763,75742,59878,8209,113037,133904
7856,4594,135027,154208,54466,98194,153234,142083,81039,52033,131767
7857,131326,62045,86140,30523,123663,112792,193286,13812,8013,23379
7858,78819,150010,146673,63559,124292,281,131328,167636,2082,82023
7859,162850,115328,25191,133495,17015,167491,168000,167239,168289,175143
7860,10246,127246,59943,190769,73812,155,76122,150292,38985,70006
7861,56351,43623,53530,75437,6285,72889,117190,164270,121701,84369
7862,132688,179690,39641,169499,85359,34541,173229,93292,101865,67380
7863,123485,167446,113895,27105,114767,86192,64854,11598,192641,41355
7864,133045,153484,98360,124669,6295,36707,132439,144378,1022,49611
7865,173889,35585,91081,177612,38084,96920,128503,150375,170506,141710
7866,9897,148168,25964,162500,176607,77592,1097,135590,94683,141412
7867,46508,140548,133098,75972,193045,56842,66543,23388,17877,169923
7868,180524,137862,108127,174493,98399,18477,137672,38252,165052,141376
7869,164154,175925,90410,31833,55980,76955,122011,66494,176945,146644
7870,13319,28126,121690,35717,79393,118413,21256,146907,154422,189687
7871,29962,104635,153213,193893,181084,55753,129199,56918,92236,74470
7872,119153,122477,66382,101504,127226,118854,96349,112265,38313,4195
7873,183005,19960,3663,156162,192506,179402,178541,123555,140984,190386
7874,87684,12373,168261,12634,56074,65687,145829,158650,25613,169856
7875,40117,146967,28143,20594,113135,51825,24516,8674,117997,26987
7876,101383,117805,190067,98303,46708,180035,193617,84710,15205,102403
7877,59651,77957,18509,74056,18301,40073,77805,71710,118305,76297
7878,178765,34558,157109,195027,112636,143743,33505,667,108534,77787
7879,39143,65320,79299,155379,20060,65073,34334,10088,111239,23767
7880,4210,148389,45687,124214,67278,52620,56523,165137,127195,159914
7881,82917,73797,155272,90604,115157,37353,108238,96647,170545,37622
7882,77088,19923,70809,81588,73467,127981,89767,6010,34698,144872
7883,1597,21778,115139,124364,11100,91254,63480,36636,116477,91354
7884,187212,129467,84971,100179,177371,92483,41116,187573,41206,120121
7885,139604,93189,65707,82622,113504,25368,131708,118175,106250,23119
7886,119417,190814,16021,143133,38237,9018,22513,74062,143872,51693
7887,48447,55734,167435,117609,71611,193743,148120,160708,74038,45642
7888,150727,161739,95972,27294,168100,122324,106727,106546,143166,163214
7889,130686,88095,41372,114663,171276,33073,123590,42442,3474,177193
7890,83587,189171,108962,30344,84341,82595,57009,33778,167592,152713
7891,107986,133118,85405,96149,48141,179367,193768,166229,53996,5185
7892,166037,32194,51746,7741,27268,171110,45233,17547,133206,97947
7893,51504,76449,26157,166625,113010,18343,156396,184511,135342,28972
7894,134651,27167,96290,75688,161170,33480,2386,78020,146721,146210
7895,27302,105641,6944,103223,56292,160510,49617,79389,106348,150192
7896,57532,164429,175512,135265,110099,26354,174550,135310,137419,140433
7897,133584,101302,180439,92473,179976,136073,27430,99782,165746,170930
7898,132419,63507,136408,34585,43506,130118,32949,117757,120616,93124
7899,148278,137234,168564,16791,59228,30972,170401,41214,75099,7119
7900,82316,9867,121571,138260,128495,126743,65783,175649,13538,1970
7901,64652,37124,106935,114969,95243,54308,70011,108968,83155,133669
7902,66808,22166,66885,182502,7526,194271,106788,147194,63956,131617
7903,100470,1773,145138,205,182039,30012,28951,110029,110683,123989
7904,34789,48693,60549,24373,97763,68406,23262,82736,154233,122609
7905,134663,186648,173473,51348,190423,28847,26759,152960,128058,107667
7906,102668,176988,78061,60468,138249,25807,3543,44756,97676,126727
7907,20189,111573,157182,19990,49517,106733,117167,180239,33125,124346
7908,177674,191587,135237,38696,162201,61794,33765,6080,74164,124432
7909,52751,45913,92762,150808,41326,187002,24177,171683,88176,93210
7910,187792,132,35182,137891,10006,98310,186508,64750,98196,80137
7911,49384,19085,7769,163370,127315,5580,191922,46100,88281,68414
7912,152742,19178,184586,54676,21722,119008,144424,73088,73636,5267
7913,173902,148070,41764,5462,34945,117863,76341,193650,184797,152239
7914,35220,173521,101264,23556,10826,28991,50670,170568,152648,26479
7915,178377,104144,98340,127552,34609,170749,49762,22971,47226,154897
7916,87373,183740,120485,17288,82054,13986,105987,67742,21606,8608
7917,159775,46473,142429,95987,20263,95175,19714,47183,165397,93880
7918,130386,47911,114593,138950,130053,185435,189665,3192,183002,101823
7919,60456,8552,53909,110017,179504,106658,169577,108611,167841,124764
7920,133205,85219,119449,166155,113112,65649,158935,81616,8688,87161
7921,64301,51861,82161,186763,186625,24442,146472,133754,136993,28622
7922,43798,13777,191891,192500,104711,95569,15416,33979,39256,90530
7923,72497,117886,184336,49428,135602,145852,172877,175555,104314,789
7924,76029,147798,162638,78025,157981,33791,66961,191724,21386,192986
7925,105581,80344,23210,177575,29845,86395,157820,195394,18844,24652
7926,31240,143487,166582,190996,159408,67404,119925,189574,61524,12833
7927,189930,85431,27415,186429,50249,191303,189924,150740,154000,137696
7928,140480,97096,17352,8778,170133,55813,129303,5555,105913,157764
7929,46982,176738,8172,81598,179831,81890,183286,138355,14030,6164
7930,191879,22894,54300,73986,8677,9403,173994,46010,189679,91077
7931,69690,146590,105327,67341,121895,127842,164807,83460,121394,92971
7932,186029,126757,35636,16173,80012,34695,16335,151482,14644,148991
7933,107191,122165,9289,7769,68714,109550,151597,142771,23003,93811
7934,60761,76928,6735,134000,65555,48339,187127,114568,46730,123581
7935,91907,180716,398,106603,58472,111353,100090,7805,104154,45884
7936,18122,156087,30476,12097,62512,97881,89266,37588,154247,118987
7937,131153,105383,87582,42395,55774,85852,7195,171003,9239,54786
7938,55558,28651,6619,95627,43628,89295,124761,50932,98957,129588
7939,135316,131585,157203,119716,96933,105852,189423,24502,191958,37332
7940,63220,143565,37851,172634,34900,43977,34117,105644,1485,50994
7941,9984,832,102027,25775,172597,47850,73747,183140,82683,166552
7942,30136,50970,176040,123935,52396,168543,165090,16468,141963,38328
7943,171471,166254,65621,160470,1687,111325,70560,157325,18225,92757
7944,61049,14251,57624,193356,11634,31225,10307,129819,10171,189125
7945,79941,99039,188625,117488,90038,18631,106548,194591,68359,144886
7946,22361,44936,76009,95654,14777,6512,105680,51874,138758,31164
7947,131687,159893,61042,51279,121053,177611,79597,184538,154544,98394
7948,174805,65284,63728,50906,56070,158613,110224,98757,96511,122056
7949,79695,85343,47991,51447,144075,153178,50359,1962,164820,52879
7950,146183,133096,70166,70599,180707,145230,154093,59833,154946,81890
7951,121367,36817,16458,191802,26609,70960,68806,66722,128657,14974
7952,195035,179564,175514,70482,30557,126345,127878,84576,14367,141592
7953,9685,6878,34329,82644,91897,86768,168629,36521,148214,71534
7954,164672,154068,101117,142106,184454,15435,182593,96323,80488,87
7955,75758,32580,77519,108838,139668,157682,19785,38193,161894,190258
7956,26287,8701,131636,63510,39524,171497,77919,44550,80127,105327
7957,37513,174845,39787,58216,63742,37114,29384,96017,104510,125853
7958,157141,107483,126447,108424,167295,83150,106879,114509,11065,91498
7959,106703,5760,96424,180556,11482,142483,167049,88759,30273,31292
7960,126443,66173,86050,161184,31114,106141,15210,64186,11110,85828
7961,120722,177242,119522,133959,5853,51064,38005,7199,130879,28179
7962,121046,70249,119080,179218,133128,96808,52147,161634,20326,84390
7963,25046,4447,106726,94938,100199,51003,195491,176875,52491,132146
7964,50660,1805,89402,132056,73695,166192,19489,35254,124638,42411
7965,30864,114805,57910,125579,70106,105055,25623,75609,99652,48301
7966,149050,183592,6829,2968,172441,137576,85226,128931,24653,166525
7967,160625,118584,115942,125103,91879,78694,187157,63339,77797,35868
7968,150480,113034,112042,54617,156946,175630,27239,25462,180363,87184
7969,179518,79270,161769,178572,45774,7367,103582,79256,158947,115130
7970,171378,18371,72520,69264,59896,139786,25394,17822,13872,51171
7971,125068,71320,150471,180304,97440,75111,152354,142667,46850,135296
7972,87457,139654,137057,121613,172140,166911,28524,26317,168537,144752
7973,15275,78180,46536,100980,110268,193751,46769,46827,5178,96050
7974,16460,132985,39980,1125,20661,116879,172212,171483,74749,16717
7975,114479,129487,27010,138053,102888,124574,6818,31403,177899,65798
7976,57419,50047,146525,20630,146476,67602,15409,74415,1559,127495
7977,11262,142881,189352,187193,60554,71684,53006,182118,101040,109031
7978,135801,94713,127220,51501,2604,183207,15802,84205,107933,183297
7979,7196,179560,92337,63456,136999,145828,170217,120119,72120,3894
7980,176298,67993,15307,86903,130012,87727,37625,106659,55022,99667
7981,22005,9577,88111,129096,111988,36840,158130,174850,193682,39661
7982,138675,161074,21347,180893,21063,158476,118287,120900,117806,34764
7983,182923,186516,172080,86063,133311,189690,18795,139242,190794,157474
7984,179340,70495,179672,111823,106197,98358,165250,128393,126923,139783
7985,172792,129921,111888,118826,190832,22010,90094,87233,94589,96540
7986,64784,134688,666,107783,120674,45523,132854,164158,41006,90612
7987,107260,127925,82433,7254,97260,51625,3755,139566,175169,117952
7988,28062,150507,186098,185479,129678,42079,91815,10441,36005,181349
7989,114496,194404,113684,136124,91528,194616,192408,45357,162765,94133
7990,179106,123583,70832,68543,147406,101476,74617,157507,35482,101870
7991,16082,190687,159920,101777,180171,8743,64104,168353,159305,12758
7992,63153,161824,118991,48085,102934,172839,23671,35384,157389,74974
7993,91184,186491,13848,104203,132591,83598,99651,31778,115725,136792
7994,180903,123015,6923,131717,108766,184097,27513,101204,99236,86920
7995,124487,59145,189359,42851,32153,33234,140684,57370,7062,42059
7996,56502,176012,84046,169613,165045,158700,158369,5846,29708,63061
7997,152287,170794,92121,124065,114583,78028,83500,54062,83123,76209
7998,60390,147989,134855,50935,28381,133487,104394,53794,16159,130406
7999,116231,66562,165709,187805,85917,22102,16950,97827,111676,122789
8000,91035,106576,184368,26527,59631,75630,58338,87197,36681,51699
8001,31568,35132,67601,92234,93247,121173,146493,93622,120012,52353
8002,140320,8899,86199,90507,134149,23963,118829,10835,172423,60106
8003,70934,165448,1418,184535,36965,85826,79992,161278,153897,191672
8004,180791,15151,115469,122722,57136,193657,11567,60990,148125,44280
8005,89571,161905,171753,32724,1472,83158,42289,57593,27567,67325
8006,124049,112334,32525,112782,138459,1749,183612,163248,182659,110857
8007,178717,67237,74310,177440,39996,100097,81124,161099,148999,134272
8008,145953,123489,63267,1225,99773,151830,72616,112456,188024,22428
8009,51092,125941,151123,115323,89099,110639,80156,55419,50509,23026
8010,112317,147427,48340,159547,29021,81167,139699,138288,80854,110891
8011,122162,4458,120149,128188,3210,145208,173834,110582,68795,84558
8012,44637,95222,87538,81231,168478,95690,167612,165980,105431,16495
8013,17921,52009,179773,89816,24316,112984,133991,94541,92243,175897
8014,54560,53215,195003,154588,127434,37971,35952,49064,125861,149918
8015,68343,22465,193362,177543,35828,160197,46439,29656,49463,38616
8016,7281,132333,117117,154335,79590,97857,191878,115136,81840,181976
8017,108867,13415,131881,57370,72779,115863,2552,141262,26225,42698
8018,36332,88432,73528,184397,67903,60940,44176,39273,186956,101453
8019,96602,121004,141343,168635,54789,129191,46254,102704,185337,48960
8020,43171,117649,138539,76621,136866,114687,174479,72166,142410,139105
8021,125022,49050,147414,54531,165906,8065,143022,54595,189517,171217
8022,27353,10195,119934,132722,43657,94897,62566,154371,115879,29410
8023,26309,165088,141634,186806,48455,45395,3138,113636,22906,130173
8024,181358,80143,8304,28915,105912,81467,10749,194084,64615,15782
8025,16010,57216,84898,127637,180208,47051,88857,90259,112958,103743
8026,94297,63167,167104,127535,87497,105513,8412,119248,195294,57446
8027,137261,115046,911,65351,43183,17175,2326,169237,164592,63897
8028,132937,192421,40579,163529,132737,118226,136995,173852,51172,22507
8029,117718,135902,83781,106418,90739,60185,123321,118556,113010,27993
8030,48823,17111,85487,127340,101530,89122,194150,174955,94611,25284
8031,104242,144820,114152,56284,174045,139635,104363,152873,251,162993
8032,175675,125862,88229,73176,139036,71743,155756,28785,14905,157853
8033,188416,79180,48535,125343,28997,75088,67182,55506,180270,126659
8034,51961,115061,59134,124900,50694,135917,148177,136874,154031,134549
8035,117309,54691,164602,109477,59539,154330,116787,19111,54296,72010
8036,80965,120756,142288,72503,90189,77185,171804,168004,84011,161176
8037,49807,61898,195105,152645,137241,63222,40619,147683,60094,114050
8038,158144,82473,183968,84189,191898,96879,175860,26604,44923,173694
8039,139005,191105,153701,58500,135784,66634,54280,129663,98133,166565
8040,37042,94773,184704,186051,109858,185433,26620,96348,100208,22815
8041,47056,137355,43899,160533,77332,42557,43991,157479,31597,161292
8042,100736,190621,156643,133735,171293,102682,117719,54902,84477,121124
8043,71429,168258,80835,57565,14319,2625,41103,827,33886,45424
8044,91564,81648,89592,159965,148572,33097,160440,27631,27261,158018
8045,64481,38835,180049,30240,31708,48329,43552,123550,169768,71581
8046,40950,91823,61279,170250,186677,149608,171655,75344,119746,31579
8047,48434,11839,30542,23257,187593,36336,93549,109524,97404,59252
8048,22641,144355,120241,14861,170767,28252,191428,167970,194834,104806
8049,166529,102108,71877,194840,91199,113700,133819,35075,41215,45130
8050,20143,9335,132315,107805,165533,94630,102572,94196,119765,39432
8051,87453,46537,122260,19421,146216,74302,82476,60043,92380,18002
8052,89785,193238,152002,116460,25856,52904,32565,94991,180059,153200
8053,187816,168443,159002,163582,165626,31785,16047,112857,24486,126901
8054,170810,191785,107236,19183,147166,186463,177125,180545,52795,108949
8055,179639,38446,132856,85983,168628,125873,49256,174700,91428,16610
8056,25175,86611,82044,148248,181455,50593,73828,179772,2136,43416
8057,43166,174193,183039,64966,128519,55614,70022,171111,95291,79732
8058,169904,181329,46001,35147,112158,97135,111051,185778,667,84362
8059,69639,29394,49114,142218,98142,100631,168076,175650,118038,54448
8060,39975,172593,30833,56660,71185,161463,186170,29916,142657,145428
8061,134225,151718,128989,131123,41772,81918,110592,56504,164210,13137
8062,60890,148956,10581,81666,40496,55060,88360,61688,194914,98221
8063,92625,163759,2686,173128,109246,146444,55824,188487,13458,56096
8064,183112,34106,38061,37901,128281,59182,2049,115251,70489,192202
8065,26519,120071,77976,12300,193212,20712,134209,35697,174431,17377
8066,28560,145452,65376,128982,63496,184235,53282,122096,139555,23148
8067,51965,148869,77283,114183,44279,150850,137695,117804,127786,134355
8068,193896,194960,99478,131760,176170,176149,124491,186844,12987,27757
8069,55187,44206,70952,150673,52557,161788,77177,16200,84397,91141
8070,31610,185016,9464,163595,100398,21556,111325,106278,69526,179742
8071,118257,32398,141872,134108,136344,66190,192951,64250,140300,115138
8072,96649,62549,78954,160338,126132,139281,174116,70262,71439,139605
8073,150813,44686,63331,144730,82453,143529,117131,59688,84073,138720
8074,55898,170673,162153,47222,159232,131976,186511,66240,85472,168726
8075,100403,23937,10793,4242,24996,39900,176452,2917,109966,162445
8076,100914,30671,94327,62363,71161,2874,112997,65488,38545,62680
8077,98708,70007,138267,146566,82832,90952,112059,158325,9425,189027
8078,124552,105618,38529,152148,140143,40418,183428,50833,41807,188606
8079,22380,136628,104118,187115,155206,173043,45540,29231,29551,30365
8080,108963,178313,122930,81734,94599,127463,59890,25644,89712,193326
8081,49052,64121,167283,112232,120444,26147,52021,61283,4481,21667
8082,114389,89262,123101,54220,153344,141301,552,182465,188497,86208
8083,8212,85762,16380,139247,119549,59764,49752,153460,51018,12907
8084,48312,91386,112525,178229,194529,182434,118432,116799,12461,159790
8085,133262,133466,183397,72269,187839,187228,54570,126198,181681,89758
8086,76277,170078,36305,95394,178463,129058,77242,125362,115180,49081
8087,117921,92235,101795,184839,29984,138601,94309,126504,10936,114823
8088,158380,179661,71062,71439,113870,95918,36596,161929,50665,77551
8089,181397,96269,73570,152461,156764,62877,146944,188233,383,129511
8090,55309,151771,58841,192294,91033,49961,5396,93378,169350,159380
8091,164430,8727,158666,192529,149582,103009,49075,63708,110340,169720
8092,173777,67247,66320,53034,60408,177020,20573,171024,175809,135426
8093,111133,114092,162017,128187,85177,38449,106710,170968,126333,163285
8094,52462,140769,174556,88215,158132,73499,78839,162400,75968,89558
8095,88044,113318,52448,21504,23950,180363,191075,72600,160603,182773
8096,161487,105146,75155,20248,156737,187809,61453,99803,116846,58572
8097,89447,195329,194605,185086,23199,168415,115551,114826,146389,64453
8098,143739,185624,89573,104439,39778,67962,6871,164871,186998,112281
8099,119973,42142,86081,39034,183614,2498,29509,121521,172793,12963
8100,139990,150160,103553,112554,161478,86748,47384,192343,30413,67638
8101,135140,77145,3533,35893,173645,81036,67379,133351,141525,175434
8102,78078,14272,68271,37248,155556,36627,161337,152200,130621,66566
8103,152886,122849,174723,82881,112559,132121,23416,22432,78203,76965
8104,46444,3585,74268,112230,64831,662,51541,165839,112904,72104
8105,158868,74423,184053,99925,50259,24133,126952,84095,155984,24114
8106,38165,85147,88098,81624,93473,82755,24776,91643,79668,186509
8107,7301,104099,133048,41069,77782,120934,85755,6145,32323,128732
8108,161085,160034,85473,73322,194127,150517,155173,188927,17351,6830
8109,71265,79552,4213,41021,93763,70904,173285,12949,62770,22433
8110,67867,34056,51839,25726,132264,23186,182204,155091,48277,61604
8111,94267,57864,178048,191557,77259,26680,34020,18497,191803,189833
8112,156222,71472,125368,73668,15205,32003,99954,112207,151711,12138
8113,11826,59577,101416,71754,177225,190023,30180,136780,2774,142612
8114,138204,169075,94395,84723,184249,77381,141811,170594,114289,186213
8115,147832,86933,135615,1850,152297,166631,171259,80068,123807,46871
8116,169275,170029,75871,27975,98481,115600,61018,45656,106484,1507
8117,193275,168853,182312,106156,22721,98416,71172,70291,134320,131791
8118,124408,4688,17790,12720,183177,192003,65125,88959,60607,71902
8119,31662,48978,109304,191531,4449,143165,108639,193803,179164,78324
8120,76049,35030,30309,50059,8899,185714,34910,100784,6349,68793
8121,93737,137638,171413,132909,22346,31045,24048,133430,8747,22804
8122,47939,55012,195083,98561,178198,99289,25111,150651,130512,102686
8123,126854,24276,151898,95215,83808,33635,48434,11601,90360,75191
8124,6948,159392,137726,64006,8496,137811,181627,184578,38660,50173
8125,58422,48687,55050,189590,5928,49431,5038,155958,5595,21000
8126,103392,134018,145190,87542,97566,53038,119256,55584,81540,90055
8127,181222,190843,49891,84389,115540,167295,118859,14004,136314,2461
8128,46401,106,139574,195600,77612,190633,103343,40465,160862,171765
8129,183233,56802,20551,66412,178276,152399,155307,73108,193499,129093
8130,59200,64353,171440,105989,102681,85413,90330,138603,6357,132442
8131,194030,43791,190762,46308,10796,174014,85656,70855,187838,83731
8132,46735,140088,102479,170123,65486,11653,114230,41465,146078,2167
8133,96948,111270,29775,173052,55057,186403,63322,97665,107524,176468
8134,53265,149884,24742,153646,30320,131573,81677,86807,91704,163556
8135,60691,51099,1965,28380,88416,142324,35736,77196,59315,66646
8136,89109,31832,111310,111269,149012,62850,55389,117226,41676,96002
8137,24658,164062,160065,159851,94339,187523,168657,109852,168250,110658
8138,72773,186259,19712,142129,30795,163935,31192,35230,59500,172019
8139,34836,83999,187776,153658,20463,17980,195322,14381,150906,17682
8140,101684,138452,8947,159313,143450,126741,70425,101466,74344,155243
8141,35787,176111,68526,104219,145609,190098,188703,53003,33336,124134
8142,32077,127548,177931,118427,67811,99892,44585,165851,84401,89076
8143,61796,134958,137332,157378,168029,50959,40319,107379,7325,40877
8144,100673,151625,142227,94054,182899,67327,182520,104854,90414,113928
8145,74254,72974,186887,149383,90438,37908,58678,154920,62132,96927
8146,37500,55824,185349,117126,71976,43786,30645,122496,12064,16988
8147,159331,172886,81696,142232,120592,52340,135470,167591,189556,48566
8148,20071,143091,110878,34370,95701,9899,160226,165658,181360,150398
8149,158585,34128,3376,96884,149418,69134,71409,94026,46712,78346
8150,102400,155289,64149,116838,47605,184328,31522,66020,95149,64020
8151,142435,156141,85760,60766,112013,155164,127463,46643,189455,158074
8152,49074,78870,174239,102757,149416,133649,111295,93335,150336,160673
8153,101658,74370,63496,76760,48088,145430,26563,14465,120939,185499
8154,171427,87146,182517,185119,24183,95509,176300,92664,162440,64914
8155,31372,160340,39183,34742,151860,161006,44995,20880,52476,30223
8156,180600,34131,111361,185157,136352,138519,192004,6541,182690,113608
8157,29738,109355,177003,195318,20955,54543,32518,161376,177534,162184
8158,42222,182893,22565,26394,48084,5518,118715,185326,46710,159708
8159,164375,52690,119221,151490,156270,91862,139792,54000,106069,93632
8160,75376,195173,21825,9871,102233,108678,151508,51436,45441,34401
8161,189391,121840,183685,92120,150003,110071,24444,25416,192111,45134
8162,72402,91199,44289,176871,133969,144006,111565,127929,43599,25596
8163,111930,107788,68222,65783,70172,71615,151830,162054,83158,137901
8164,184680,8367,36794,46652,2335,13049,30646,109891,89920,106707
8165,144744,136475,67902,152586,158234,124060,38735,180097,83460,164195
8166,9755,127735,101524,62753,128410,101148,33024,179131,140519,59942
8167,183630,79681,42458,73109,83909,73344,41374,55600,82479,433
8168,47436,178087,59096,26293,122049,185491,128630,106940,161282,69963
8169,67187,173067,30098,144207,149265,31355,8405,24984,174677,77449
8170,1949,78451,127288,179212,113053,175981,4860,156598,177848,178342
8171,96463,126790,44477,74407,78647,69542,95290,50454,70886,88237
8172,115169,89011,36480,114669,62754,49060,15737,74636,126665,194023
8173,7239,154575,110946,66268,132888,185114,118691,166357,148339,8133
8174,26033,103658,19348,38724,134256,191227,78781,35761,169723,68395
8175,83698,127798,53531,164552,156858,66485,164881,93414,37623,32158
8176,194705,15569,183499,75924,114782,103409,53618,4035,147908,124806
8177,152764,69059,112559,90152,143543,176256,71080,12005,42613,192744
8178,138765,100533,144167,82128,49015,62932,38192,113451,109526,117633
8179,86175,16795,128217,65003,52975,115358,3477,40505,44598,140515
8180,64987,4171,70217,28470,175888,174299,162863,44859,73978,34825
8181,9010,100718,89221,38421,91935,147240,69778,20916,39362,90692
8182,70402,139318,144822,82843,135506,76674,36246,181727,189190,161206
8183,122907,161956,18533,3921,22740,99374,32015,22722,155125,68713
8184,112410,59280,190960,105784,80995,32192,180441,30294,109649,138697
8185,184813,50608,40500,79025,161747,147080,173449,118881,122301,120670
8186,141691,132867,107564,191865,21929,137169,48418,47748,179289,95559
8187,176030,124467,6637,39725,35446,112466,16572,127191,63491,46665
8188,41255,59675,90243,46824,1113,77352,147052,148780,169482,52236
8189,65881,59428,119916,4473,60094,30809,49576,126068,111913,165436
8190,125051,147738,56921,190306,134143,194943,129376,13954,20913,163561
8191,53103,17195,169492,108927,169034,24041,139074,31510,180416,164914
8192,143072,145259,32993,105485,90478,186263,27392,107481,107497,186446
8193,146669,188448,94101,51467,133090,20734,53534,135714,19486,73495
8194,19576,151280,155411,114691,126464,174658,30591,129352,80822,30190
8195,20158,123606,26332,69426,128427,131681,106959,117675,127851,185720
8196,74595,76903,34996,14513,11355,103094,32469,172657,107613,161786
8197,155375,101617,137750,94334,194137,80332,33360,194101,138535,163643
8198,16396,121838,68485,194727,52382,153649,116797,154827,187617,178257
8199,130889,133762,13070,47766,90674,77272,49644,83162,53313,147258
8200,90401,157909,117217,64109,126692,146429,28424,78251,128794,37800
8201,23245,104464,108299,81891,51202,712,69535,113324,48881,49917
8202,84841,129493,130744,78882,183558,180491,193093,173181,193628,108799
8203,181984,155338,11392,93894,66353,3398,57254,163330,24837,36832
8204,188277,56476,59301,52692,55469,64743,157699,135031,15125,178284
8205,91137,8575,132085,161518,43103,17583,180148,131910,107350,161473
8206,113498,29949,174246,103853,119149,188317,49766,170223,5049,108081
8207,59591,87866,195644,96305,59902,92922,72918,72108,34515,8302
8208,77609,25196,132179,129925,90672,141683,102942,35447,144457,194459
8209,60602,143139,44977,132508,55916,124666,57802,189094,145601,155347
8210,77235,108251,23195,3933,42367,33255,65955,113169,103571,70173
8211,19904,34803,106980,99726,104289,155949,41270,53174,96834,189817
8212,130190,175760,76207,14091,152191,70559,62560,58593,76325,16503
8213,18032,190421,106834,2816,13158,123449,174189,1982,99714,109852
8214,78480,82890,121134,44211,20706,34353,46876,170435,172509,67999
8215,171718,180508,265,26411,101809,164840,72094,72724,160056,176592
8216,15392,124514,9105,166045,154766,90829,179034,182209,67929,85027
8217,148982,160702,152415,181475,16637,144865,108431,69924,107790,101679
8218,90797,11596,42962,92841,57665,25193,146920,68835,31858,110964
8219,98644,24723,51124,666,101439,5517,129628,157236,116024,164362
8220,65986,27022,82893,179520,166075,167802,105319,3241,113267,124612
8221,22754,6307,52432,77529,45841,15450,95292,148656,149078,193777
8222,61828,93268,153478,38304,115774,170328,112529,65074,79547,187389
8223,175770,111985,4181,172265,113001,135830,115013,193262,15160,191573
8224,131038,115561,68689,39869,5293,190355,94621,183108,26730,160316
8225,172501,1632,126743,34103,93204,4863,47486,159120,35506,68072
8226,115262,52235,25349,183051,191430,61062,107437,19475,178481,6170
8227,195114,30111,35716,167427,137717,86063,107818,21270,192304,165263
8228,174692,134448,166571,153968,74118,161783,114983,186918,29750,106465
8229,18814,31594,127965,34261,12510,16143,15247,34344,89199,132454
8230,95736,151194,147133,155693,17375,118613,46102,1219,178768,102114
8231,50316,31762,106508,60615,159304,101292,23117,110481,162188,49386
8232,88305,41504,111684,158789,1183,87693,110481,10769,106210,157094
