,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
9454,80962,102848,84197,46892,41401,69742,162304,34691,85590,126350
9455,15868,144695,54492,156898,157285,1401,70629,8592,24729,148328
9456,102161,105951,155052,161267,8541,111289,54922,100298,13502,110056
9457,113338,160243,13157,184528,176083,96914,81371,118046,146122,15321
9458,52373,117581,172613,178980,190750,73802,61136,151874,23010,107766
9459,161541,191958,71104,122814,194579,173557,195350,63052,110846,54599
9460,67237,136613,79906,141232,152229,103117,19085,821,17886,99974
9461,109024,139807,157030,82584,188877,159671,69743,75211,56329,191480
9462,120850,100428,94337,191590,139245,190376,155951,13390,176959,71211
9463,39960,8816,24049,152313,33901,193300,171289,176811,75941,33908
9464,117607,164512,39658,114850,35305,176969,184938,173372,79353,7709
9465,157505,124344,67651,115117,17611,26102,39233,140691,96954,98749
9466,69641,151543,160911,186123,121674,29348,187633,43539,141287,175287
9467,48743,110300,148119,22741,117479,146954,66007,39358,110468,120627
9468,113258,7208,51336,146949,59246,47023,160527,75777,25709,79146
9469,138708,88983,104347,131718,158597,134461,79008,15082,112061,48274
9470,49079,105952,81577,194030,14678,60110,45678,119894,169928,170376
9471,94902,154709,191864,32139,174725,2901,86648,48925,111334,57536
9472,81918,118548,65722,55315,61556,151749,136446,125398,129310,126282
9473,14056,4983,49905,101370,10871,57740,19057,120175,171897,174047
9474,113202,86815,163346,121637,181200,86386,144236,148072,15161,118412
9475,124125,37251,99443,53317,105698,127706,65869,66779,187750,169098
9476,142240,24050,170621,53407,111771,131668,161471,114392,38070,68874
9477,6794,89617,46361,159701,172934,187602,149834,139411,124137,178519
9478,68074,164303,112484,182728,157435,612,64127,75467,65846,64605
9479,45908,163937,25390,168131,107438,43053,54896,117596,12124,140363
9480,183222,188484,56003,5024,99012,155020,86581,105659,114831,29811
9481,119540,35313,67518,171605,33815,102365,141698,25705,148931,61515
9482,93360,92814,166964,32413,121896,98649,158008,153981,150271,29040
9483,6192,52688,95302,65319,76790,56721,152179,226,68542,75868
9484,64056,164326,64939,78939,110660,165414,41319,12316,21694,162691
9485,100829,6518,192381,152370,84865,14594,19784,108557,79366,123331
9486,17241,105635,90405,137951,168500,108265,187642,11588,75011,25633
9487,30018,32135,56657,135400,163926,113224,194914,20919,132783,138271
9488,9716,60384,159959,36453,176877,138942,9416,194001,72950,102885
9489,95295,63324,22438,77473,27619,39414,100248,75417,137054,175106
9490,148273,142474,173174,105740,7110,31948,38733,5138,178151,164870
9491,171400,70687,109275,163499,90718,145524,72256,89591,144706,77264
9492,25154,32770,111708,100623,62704,170421,127104,159886,68997,49223
9493,142274,166357,79597,185354,122581,149288,54214,65978,102933,194231
9494,88094,161210,97307,191199,50166,69049,167833,122272,38685,8397
9495,114046,66631,10467,108575,96057,63563,173916,105993,68738,118793
9496,73996,91520,65834,112411,10461,173215,168855,16966,15456,82817
9497,29014,114026,106033,134003,101977,143744,170603,166814,16727,159292
9498,117545,130666,19114,58633,70351,178097,171432,173921,83630,159470
9499,37442,9104,81102,65873,176052,32953,165169,137565,17032,12419
9500,25363,1621,111388,114764,18402,5041,96171,93250,192676,186440
9501,27964,65994,2575,84850,34251,58523,150883,66836,160359,9303
9502,66203,107786,23645,122638,105549,47759,139291,160612,94968,102770
9503,39768,120202,190773,103659,120976,53264,162134,106516,64160,134061
9504,119169,43794,34234,58935,188222,131052,75063,159988,150601,116136
9505,133883,44341,28246,16991,34798,63101,62462,186916,10369,10347
9506,163998,27651,86565,71698,103874,42104,16324,47662,141442,62663
9507,114827,81577,3664,63511,142004,42921,191361,34208,156442,133271
9508,67544,167170,158170,181682,136752,133716,179931,77279,120045,5001
9509,61526,194235,9177,3298,194971,30499,51787,35616,87004,71635
9510,188904,148900,84750,146757,138912,111887,37405,120582,9846,135147
9511,169999,130185,17057,17180,182645,26671,98624,140334,104993,178925
9512,110002,7842,117405,124868,155952,153867,50453,51414,155686,28624
9513,144933,45741,22229,30937,31331,156126,58890,150519,170140,38
9514,115457,110686,58771,25691,158452,51927,183149,191352,62474,175522
9515,50664,122955,72132,158275,85176,97851,158527,55330,175147,56270
9516,66251,71769,101725,168876,183156,26138,25377,40634,76381,133856
9517,76370,44643,53987,123882,3661,41237,29361,143584,194330,123356
9518,152080,21762,30509,67474,157416,52448,37923,154602,87692,110970
9519,191015,33628,192669,83299,9568,152225,113235,82953,169151,22490
9520,77611,71655,58853,138291,91031,121711,140498,116606,126008,5782
9521,58436,153183,108320,47601,36633,192991,165988,27355,31017,162829
9522,32889,101852,28375,166980,91483,4,87529,174687,193920,142534
9523,121260,34644,10392,42457,25763,79294,117603,7164,61148,446
9524,191842,107909,33138,84463,160884,64230,121373,157299,156334,27770
9525,21751,133526,34435,134215,15346,85122,146468,167002,91257,179691
9526,73845,66293,6323,52664,146707,29140,97382,126052,121145,64088
9527,134980,144058,53655,30716,175241,163689,138525,83685,83826,142795
9528,154187,104851,66528,151804,109224,63924,135964,125206,68895,150112
9529,173752,113233,104601,108824,107918,50759,72157,173954,55788,83123
9530,114602,91895,124000,98267,40545,87121,71055,10764,44829,150322
9531,121184,68891,110329,166881,72864,192621,36346,117931,181789,96985
9532,11391,152637,140442,158364,177191,11984,133834,150718,142257,146484
9533,57334,129287,32214,89062,98538,36963,34939,154952,55010,38880
9534,60127,192748,116506,132079,137643,18251,49375,185323,125899,4458
9535,123730,41702,27047,53986,163110,149219,99189,130135,149916,129934
9536,119286,16117,39834,128369,100063,119787,176161,108825,40671,130997
9537,18809,143311,20896,33418,29052,21589,70386,154505,104461,96953
9538,115257,84761,163099,101987,74565,94740,161824,65172,129095,192484
9539,181478,138611,2537,75894,151343,167046,186166,153017,68017,188997
9540,153316,57067,141339,127588,96320,145865,52199,99868,112760,75204
9541,116468,84362,193814,142496,184667,22474,162416,37997,88425,186304
9542,116706,49246,149770,137000,31515,22668,108954,180488,105983,6515
9543,106078,73522,156298,185040,81104,162364,160855,20760,163400,49664
9544,174612,186369,191699,138102,154065,129133,63258,5514,40068,169473
9545,197,139724,82108,113573,69057,11602,40988,51097,122919,88596
9546,168055,12999,53810,55882,86399,127811,137296,135397,27044,70927
9547,163063,160290,95141,149766,7315,13864,158992,142216,132426,125762
9548,71438,71473,31707,66513,87809,97713,175313,96463,49476,154158
9549,119105,6001,45304,93420,38700,1703,140197,7261,36054,159308
9550,81980,156535,136577,114082,120420,121494,10581,162274,148237,186932
9551,57312,82507,6119,108364,179007,84365,53730,190044,29827,35827
9552,50085,15237,13624,35981,161792,102488,65831,124326,58792,101111
9553,16712,177439,105057,87066,43275,45027,90715,51283,174667,56211
9554,145174,13163,93707,119651,134085,174698,122826,44823,86137,134744
9555,100600,156331,63966,145945,135829,106897,31758,20531,23735,93468
9556,8649,143567,24071,84962,1231,104391,2250,165221,117348,136483
9557,183218,124776,41362,189893,13862,180591,54457,96466,131357,22199
9558,191945,59016,49903,56711,185652,169571,139268,24152,67937,28061
9559,177808,169006,28623,111599,186462,98547,83596,22541,84416,73181
9560,36262,93449,22114,173582,164293,135608,94134,116063,18443,46048
9561,117107,47674,130705,113801,169755,191443,119558,182021,101206,112837
9562,116413,33278,112710,16052,37722,154556,178376,140931,79965,169864
9563,166239,134698,21879,94075,146501,188868,17889,112832,33431,126425
9564,62230,64988,165150,70349,105759,117259,189504,72763,120622,176069
9565,13793,61413,30881,127401,187095,164420,31559,124866,97346,39639
9566,96905,71438,109262,181839,46136,127986,60941,117713,162603,16391
9567,139881,5079,192655,21498,35694,124030,48453,150954,132132,139863
9568,183520,168618,108655,166079,10866,156374,66346,124021,22750,90575
9569,76561,6764,159218,139449,96851,66616,110751,30755,149008,118930
9570,68671,161976,191842,44601,40736,67705,49335,44195,62491,18681
9571,5694,180728,75935,147944,122394,130314,145275,55627,30958,75749
9572,128654,155766,111336,86468,143344,153674,189811,103789,78714,116615
9573,154000,86456,56359,156788,173081,44244,130468,81571,124728,45964
9574,143277,59782,188424,128456,141760,132271,115237,111633,116486,61476
9575,123097,145136,134127,135761,152589,66010,179817,68108,103616,42813
9576,139312,186703,58385,169960,14819,135254,162400,87214,107227,37940
9577,14952,161604,43892,62863,161336,176097,157144,79401,159254,12153
9578,105754,119748,30810,55386,144450,128918,195420,40143,151749,41216
9579,114807,101438,38071,92880,95556,133395,135166,3322,75852,191304
9580,10647,195313,129894,92648,87004,145192,154275,104816,61056,134729
9581,7001,131871,134567,148991,88857,154169,80799,178428,127027,63825
9582,139074,147483,41583,59170,119901,47305,176294,57566,168538,30769
9583,193411,58903,33865,35160,129546,54945,34554,6251,113779,108411
9584,179418,88347,74470,51140,135324,170469,80951,166133,21542,12087
9585,103030,186388,30107,54969,183764,30708,188236,168784,147039,6217
9586,179729,172904,180117,191034,32539,59699,56002,127009,104984,47148
9587,48022,148014,66944,169929,160556,168159,181808,151563,71057,128174
9588,139151,23826,43500,67517,38613,48401,8749,29740,94234,22260
9589,17139,63940,51704,27297,14122,100158,149262,36559,44985,70807
9590,161781,171037,81726,108876,171564,39178,147541,149808,34253,72711
9591,5971,8252,9555,27508,112663,59755,52358,30473,29749,95936
9592,85493,13276,115570,96179,190797,51894,903,141684,46950,52658
9593,30970,74501,96821,68420,162182,71420,74567,37270,191116,149772
9594,23475,174694,16304,118953,137008,95181,26033,12019,179727,152354
9595,99562,40403,137305,67333,116779,186235,64787,46770,166412,99405
9596,165050,78355,34429,185645,83623,32220,94231,186423,115919,188035
9597,175175,162169,17122,116584,92829,104710,101381,98029,185445,93511
9598,135077,54411,153804,138325,166347,76250,189974,176529,159234,105331
9599,137137,20802,147010,61433,93780,177971,143592,66629,146276,161540
9600,116862,158688,54074,91166,150890,82205,181884,58835,173441,108157
9601,185311,79422,171680,14272,63481,45383,45096,133649,82583,144505
9602,138038,185950,120335,65149,126405,34376,23594,156484,78579,29276
9603,78894,31960,93988,8392,160270,50336,107336,90020,38037,43590
9604,113059,30975,128683,52929,16334,149668,84700,26780,186639,120825
9605,29485,183362,164712,26488,184695,10518,133155,82679,98428,10286
9606,62878,35683,17636,153659,174154,92023,77811,86848,55971,122838
9607,176311,110623,36582,48435,71414,40507,155698,80961,56775,191359
9608,2556,4959,135196,66162,49645,21463,110586,82936,116241,18286
9609,178719,157354,103322,154940,182640,37472,14804,191694,85825,153535
9610,66177,123635,124160,29412,57287,149491,158766,71449,54373,146399
9611,149941,87315,4126,96353,111970,33383,191530,47774,71997,16767
9612,148028,69981,107361,109605,172920,143686,64050,51838,113061,166165
9613,112875,121022,63884,159029,61661,51083,102070,105821,94503,116042
9614,67040,156968,131727,180753,194762,142758,92974,90999,152785,53373
9615,150588,28643,23429,35716,159050,32569,49398,5523,153155,102232
9616,129321,99286,135696,185851,173945,46647,34235,108336,75346,68212
9617,25786,7367,159249,91844,75593,79793,100760,26583,55427,9795
9618,40881,172892,150416,49603,190054,57306,133624,189027,186277,36041
9619,78029,150723,128446,39052,37985,129904,134980,139779,109129,175103
9620,124231,141338,15235,80440,178308,180160,74618,106398,118321,157143
9621,118920,166062,58773,43283,26132,65289,33468,168326,79702,186522
9622,55123,141979,26544,131493,57554,87191,41638,53085,1447,129618
9623,101213,122209,16052,163407,136433,115314,64438,127162,22687,189758
9624,66358,160758,19516,177489,174029,75220,77576,65741,115307,122071
9625,149940,44969,26496,69062,183183,60487,164811,78951,84573,38428
9626,60553,182736,117577,23055,88057,156196,152288,93370,154770,182434
9627,121249,178036,101837,48889,81038,65682,39092,57214,84028,69044
9628,109430,137836,80517,24383,70593,67588,107618,33887,85939,91020
9629,116697,26362,90513,121973,183560,32111,189462,73301,23507,188265
9630,39847,136040,129699,77981,188993,164595,41409,6466,125373,50948
9631,53045,10262,40368,194083,171765,148083,95914,173217,97480,112123
9632,73410,151004,34269,83880,65164,21143,24775,191580,158111,102774
9633,44751,92257,40796,156448,151244,168552,67452,43698,50069,117583
9634,108905,158853,89504,168578,182431,26619,177123,103094,29494,36632
9635,17641,31333,48794,64838,45228,110842,140515,116525,62435,107632
9636,194763,22517,21418,85951,11866,134645,28001,113750,159280,117544
9637,180326,102190,181409,151245,167921,133127,46812,69697,121875,177928
9638,155485,189541,50216,57358,142260,75011,105334,125373,170515,101008
9639,35060,28876,7655,171068,71242,86181,117594,124568,108118,84679
9640,76415,9626,44458,31716,8530,167453,84814,153765,95985,127480
9641,152355,61985,171642,91301,137619,13748,133006,143441,61375,160993
9642,42085,130066,42230,162669,30423,100967,53321,106507,156360,51486
9643,27800,156406,61338,126622,41303,159262,179493,171828,131281,80168
9644,180670,38002,113478,101778,96904,10557,28152,11786,147769,156706
9645,108879,121388,14891,141722,64227,101031,171527,28847,136138,29963
9646,96262,11693,195108,164055,62960,58438,12759,45684,34867,162842
9647,141470,182554,86548,99758,67998,40532,36858,62576,80291,105414
9648,95024,225,171978,60637,178860,177639,57074,101565,73368,123744
9649,188665,129396,162474,181223,162094,100105,97999,58210,106160,167879
9650,129331,136088,66977,185924,110810,187295,10573,19161,164547,187571
9651,96393,3526,43033,99190,131456,127802,11233,183467,38773,161735
9652,98386,67687,166119,193453,68362,177038,83285,79578,35075,109452
9653,4330,113046,131972,33220,20168,110102,130345,103579,120066,104067
9654,63534,66447,117472,170315,66118,162902,5811,49105,106199,160624
9655,24971,19711,1189,25453,179481,73536,186790,131235,94297,92931
9656,61289,69023,100086,3432,109372,175477,62081,51674,83286,73998
9657,37948,71499,171252,180405,187345,129310,72908,102057,157993,97679
9658,158547,82436,39783,152236,44040,149605,23011,29608,34597,188488
9659,187076,22074,116592,78452,65027,126269,29839,99695,118106,186765
9660,122023,30466,123611,49819,185463,111336,69565,20160,110303,73682
9661,188922,14451,157223,61099,117869,178258,31507,187215,41608,178343
9662,64521,14406,17847,194511,176923,27280,162669,84347,134666,120728
9663,111972,94829,72954,56878,175729,99034,95264,155654,166509,164446
9664,154995,6997,75981,184182,152961,24487,75201,127668,178154,62075
9665,134756,136470,145506,117170,122711,59958,178298,51713,126609,98639
9666,180959,46330,25768,124997,117469,84684,165687,191648,188757,131141
9667,564,132547,131565,135567,79950,113892,181906,186716,95687,190653
9668,8594,118808,189208,51106,159554,84837,45820,94406,185503,94937
9669,52147,118614,98387,86469,33937,142319,53512,5863,61062,44093
9670,87835,87475,184048,31381,10754,38219,102440,184362,179691,113773
9671,103904,166671,50880,119336,161494,30367,180066,177816,91345,168133
9672,79237,184073,39923,126526,7298,162040,81214,147379,16315,4521
9673,132153,110078,122925,55598,49397,13632,142064,94094,42206,163097
9674,118695,43036,30153,49363,50706,68822,16934,1121,24470,69662
9675,36528,72789,163333,150874,118161,143314,9875,127443,5579,135938
9676,57069,146844,31322,104772,19028,159855,31302,100829,12228,184446
9677,143829,188751,163533,1764,109542,28009,10515,110158,142792,132557
9678,140177,107194,95162,39372,36195,19768,114074,44067,60882,141930
9679,71212,27315,10784,96935,140125,31526,47053,22568,133040,167009
9680,142692,71551,92115,68012,120460,188631,110712,117960,174508,85730
9681,42207,54418,138331,45988,87719,121490,74031,169357,129740,29105
9682,35723,100819,183099,15346,114092,68362,67206,25516,35121,100047
9683,7223,62498,117209,80672,98080,160633,126398,138327,127249,85740
9684,37302,131345,61384,115161,146105,37216,131872,146930,183193,36695
9685,51733,94572,73839,181637,163476,154091,117772,69105,82525,194874
9686,54896,81317,61602,194019,37822,80255,123033,160356,142052,112022
9687,54973,149742,44717,81541,38395,116428,188716,110178,93212,49933
9688,81569,144188,140338,128134,121949,155784,148664,22615,67456,185792
9689,138050,180454,128413,158798,57373,111102,122807,43764,35469,92198
9690,99396,147106,177679,187393,163335,186691,171990,26070,595,129629
9691,186916,65472,194698,48157,42025,175968,183978,36997,145225,184672
9692,53894,72947,159278,137295,94488,94049,60077,134113,171264,30649
9693,55998,117951,3518,38025,135254,28447,37934,191244,12071,51505
9694,158928,147365,155224,102430,111183,154138,149252,149175,29128,156630
9695,170506,73434,87507,81082,14443,134889,10619,194503,116196,48290
9696,117985,106150,14428,14756,106992,176459,174282,58242,107541,62257
9697,11294,99147,52737,106333,69540,115469,146360,45832,155555,51006
9698,184368,81592,91533,157568,45717,94032,22329,154077,31314,33435
9699,162329,39020,38901,98946,9577,148351,89173,63241,44163,10994
9700,143971,46768,17205,189652,39436,46030,181536,111359,131968,117441
9701,153899,95197,85779,7962,6012,21938,58399,53236,67982,168006
9702,53816,189690,170367,113146,91694,78563,184922,114846,105549,167156
9703,80631,38489,144186,128065,5549,81414,158314,56959,102358,116003
9704,38597,125492,31173,975,13435,94120,78224,9031,108857,135552
9705,178235,116805,101579,134125,155981,133542,193356,176310,49747,5951
9706,158308,103401,181275,99254,128293,118603,82807,185718,17458,195227
9707,46361,29969,39050,177794,47554,128707,152006,143462,155466,175074
9708,85390,109175,116163,64414,95603,4460,187099,163194,115222,114608
9709,188843,26744,80027,114671,66784,139145,141530,2601,95862,119652
9710,71940,130036,65255,99210,172103,188877,21971,28843,70673,176867
9711,93694,79083,79134,157384,171758,46210,96324,26586,122413,2509
9712,143359,100666,154825,91225,187116,65355,87086,48954,85811,79148
9713,192067,12853,151235,98953,37576,140626,40569,33802,65318,160689
9714,96139,192103,185384,169791,72508,38466,178458,94754,140693,77917
9715,186122,29775,150338,159268,190799,47260,194950,69477,194195,136637
9716,137527,6761,91000,72558,83089,159491,185675,66911,76433,187245
9717,144177,71902,46470,153796,72441,121038,143405,141077,41297,133515
9718,139972,166987,108767,21213,175928,123513,124592,162165,16914,127609
9719,178913,56162,60239,57627,111820,141200,142244,160212,153302,4666
9720,29964,179912,24174,93935,35288,49706,152315,128139,126174,128337
9721,47521,180451,27527,164254,125905,114425,72442,32257,60903,155646
9722,64869,113580,68917,189503,111983,8481,48370,21995,2313,103607
9723,12188,121885,141979,20581,30836,44715,74414,78502,33057,152925
9724,141147,9791,185531,38263,127638,165648,40480,128787,147361,31341
9725,3631,176638,48848,65747,46555,168726,85800,22816,40841,144713
9726,114685,178839,156403,118801,23285,11102,87555,193588,55446,132564
9727,90581,92719,182622,193950,41117,110172,1764,44181,101265,53477
9728,179767,174648,132126,172969,191492,84859,114786,52515,64153,90736
9729,181023,141082,155950,62264,92397,180303,110126,96921,73291,185461
9730,72818,151005,49224,44502,111197,10944,57618,98946,90373,52174
9731,133268,180695,88569,165408,133291,110558,186500,47416,140077,121436
9732,79062,677,69995,114630,157522,7449,152152,146510,186787,87300
9733,76947,132813,134833,4742,5912,33381,156082,106851,8171,9565
9734,5957,25713,182318,128162,22867,55293,181586,137227,91702,153547
9735,133592,141629,120620,148114,87772,67905,101051,180620,47633,48875
9736,56051,143462,138435,22247,83367,65141,126645,144371,74266,60923
9737,109120,120492,189635,83598,185122,179201,163335,67937,59540,52105
9738,51843,73814,91991,133324,68316,40026,35125,64145,132688,22632
9739,132455,123120,176256,151803,68415,184143,148961,167235,67903,147575
9740,92065,86873,46363,11061,181919,90861,126293,108813,35471,41
9741,168535,67120,100707,48603,109588,54200,110323,18356,47214,131400
9742,134726,51054,182553,93902,108997,25544,83046,51269,160307,151375
9743,105430,1733,181360,99852,91551,185031,178848,170635,20567,56003
9744,40158,142108,63204,26224,166693,26563,69425,63727,99736,49178
9745,115290,107198,136822,168650,128964,152592,158505,118,104743,85815
9746,194394,14413,145164,33851,142322,173098,84811,8286,84312,133987
9747,177259,17824,63895,8992,47492,120697,137496,138192,152670,10912
9748,136088,112874,10349,103691,178127,8894,181400,28794,185226,46584
9749,54407,48602,24941,32842,170123,171853,148345,152530,4725,73777
9750,149531,66229,87977,112814,195439,127895,38332,55025,96085,146469
9751,10903,154523,52327,193234,115754,133111,154814,69339,162828,195484
9752,123915,68732,171301,191340,107221,32500,189588,71926,158600,58554
9753,123210,194795,115202,130434,57123,148681,184926,166705,179347,170383
9754,179665,40569,58503,13961,153332,117977,98223,107404,125805,68286
9755,187094,160015,30726,21900,70841,67648,89886,3689,18917,20811
9756,69033,123463,18840,90188,164843,88463,138667,165540,6836,161716
9757,54630,163179,7685,104155,68628,46134,177535,113778,129174,18641
9758,181298,95768,322,67906,82743,176843,44829,21390,29211,49296
9759,157755,41369,158606,126100,98287,158606,160166,175667,122314,140065
9760,134817,78508,149822,55027,141793,100517,39052,112591,192906,25883
9761,176330,141823,93524,56412,188417,6840,96387,89866,132742,69299
9762,49248,63174,64058,44061,188002,57911,7846,22582,192819,7049
9763,22488,135471,122319,81763,186501,87972,180653,547,124949,83135
9764,178334,21827,192229,14530,49423,193398,47250,86922,17642,165783
9765,20645,173797,137154,88556,105716,2124,8699,72424,84332,120866
9766,147904,195422,65584,47689,66439,95807,26386,107612,94444,35403
9767,6710,57731,122864,192465,56551,138338,58793,41799,19079,68487
9768,92157,146083,26815,21876,92551,41369,115007,139019,67405,169072
9769,30127,192803,11972,183222,42977,105285,37949,141133,88489,65344
9770,163585,92628,17734,190634,136632,147591,181211,171281,19392,33721
9771,185536,98764,187134,32534,119075,146515,11988,144812,106671,71895
9772,169416,658,72532,21702,100295,6062,12616,40361,8872,10092
9773,166492,81465,189578,156380,140700,46473,140258,190282,43352,20961
9774,133166,93993,63048,25436,161075,24539,23821,27857,135175,15992
9775,38360,66791,181741,33855,181853,67823,24116,157504,75174,179988
9776,149346,5906,112432,115178,133644,87946,82661,183452,174204,184117
9777,89959,27968,148577,151103,106334,144106,147141,55863,147935,97165
9778,157020,191281,75670,1942,21710,69857,163052,150409,175943,35486
9779,67423,117698,121804,101542,46686,78234,43001,78837,120771,84783
9780,54422,176362,81205,117798,58898,103491,69905,106400,48086,165516
9781,155548,16098,63315,128439,124247,37200,77606,26283,129265,95213
9782,173246,11132,156874,84471,68908,95252,33098,52730,135632,120875
9783,75977,121275,28921,97458,89040,61898,151231,150957,9268,134063
9784,146909,19588,158421,117772,108381,186686,48854,180317,194186,164581
9785,25952,160589,192998,81098,101838,66523,173296,49136,15530,147507
9786,164492,151312,116128,98037,33865,162113,95503,140055,127160,188466
9787,112188,64070,146397,130526,9357,92536,31264,149432,116469,48598
9788,185827,186715,106081,77259,80131,120746,168046,142407,152478,10974
9789,148381,19471,160506,179743,177784,83951,10711,76471,185671,119534
9790,99973,8977,79652,67394,169372,175123,93735,157120,84200,161185
9791,88793,79956,8618,141225,13061,186301,152997,138452,93787,179212
9792,64390,177131,47144,184928,112245,57155,147411,153057,184720,115056
9793,79581,144419,78854,94159,56638,162802,10777,183913,166105,185055
9794,77280,123385,96920,158503,101371,9892,173236,67262,78930,183523
9795,36631,166728,142914,86234,191218,70742,137917,44072,136537,68413
9796,101452,132401,180844,174795,104100,45919,110626,13250,47789,97582
9797,46913,146589,143268,174464,188937,132118,46940,125287,110425,54383
9798,42597,174769,1284,25364,40971,121327,143152,112386,65352,122336
9799,160433,170396,65585,118019,168966,42940,124998,182873,109742,159007
9800,192131,83260,77758,88841,55485,24441,46930,131101,148143,76208
9801,187831,185121,160879,65194,109757,61336,125663,135253,71558,52057
9802,29627,58298,43473,12091,42920,96362,47295,49530,95355,142606
9803,184020,34050,21351,65180,170883,183821,79396,73184,76989,57017
9804,97612,64663,176332,187492,164806,113796,170154,4584,145266,157205
9805,40285,120555,177526,100534,140642,4375,174249,16981,7500,87733
9806,103226,70964,54894,194779,123445,164399,183017,17319,101236,171921
9807,72535,145961,93704,165532,95653,123667,164773,163841,39553,57250
9808,17504,146845,47899,85146,71498,24753,90191,150400,22221,64566
9809,138216,160384,80541,171538,9684,89764,195416,46773,94566,142069
9810,186137,115651,19520,194355,6635,156173,61854,114445,84688,59274
9811,79801,43573,191555,20518,147146,88328,24122,90828,54459,26445
9812,195328,176104,19511,49251,102325,106937,129028,175004,187318,6127
9813,88507,82256,161992,110131,82615,50660,82187,77031,96857,97937
9814,116367,64394,185817,78310,91925,52511,186588,7253,174126,147876
9815,84062,52376,20688,48845,54566,64625,126066,182962,110006,34014
9816,16764,194740,11562,20854,142113,78568,162130,35145,145971,29091
9817,169245,175421,17849,151630,74718,161938,160331,182499,96607,76122
9818,1546,75639,123447,149648,97214,177697,54940,55718,63339,124266
9819,180558,123791,6821,194929,185048,115526,69197,125968,80351,28628
9820,189756,74060,164343,195099,149860,60899,66997,122249,137878,161932
9821,42365,76110,171935,161021,22704,7869,170049,169998,184539,90844
9822,178336,136591,14955,137802,90989,50008,37995,2498,58920,7816
9823,39551,18259,24772,25625,174988,7991,189629,129792,126375,123848
9824,128559,192321,72322,27311,41138,164674,61796,182742,40886,163703
9825,126680,185630,129445,177570,91623,5656,105454,7981,127427,117215
9826,170009,89805,21625,156742,153647,191767,162811,5296,166078,74306
9827,83689,37384,73671,123080,40035,55530,156212,2099,61794,88195
9828,155043,136754,24233,126255,136716,155062,25695,47954,161065,24954
9829,164090,122583,11261,8348,89320,55999,131096,135857,25977,150904
9830,26927,156770,51549,94581,27910,129691,136158,56680,114887,89921
9831,184711,56223,40240,126597,74891,3619,31787,135456,24714,31966
9832,143573,50875,171209,155833,125818,21662,8673,181173,9902,166992
9833,144167,143524,116962,51698,163683,80503,99556,90095,129474,182622
9834,80477,175236,30113,105995,164982,40679,71936,72859,121651,190563
9835,99357,12229,86156,18456,69894,35228,90946,54665,127416,97254
9836,86882,142356,116891,140375,188402,51135,74757,67330,138121,127825
9837,26091,155686,103042,188829,29649,63410,186722,180576,106021,180092
9838,171395,17990,119182,29017,180621,64166,42199,93291,189142,108600
9839,163901,94885,41545,113244,151534,56736,144532,142120,41446,88886
9840,23110,29316,159335,99157,133847,14802,41562,31623,51623,16332
9841,101886,80457,137412,154610,131136,39458,173043,13344,110246,117093
9842,2443,45537,171319,28570,30005,155885,27501,126430,145616,47142
9843,73526,35627,59855,68031,100410,60614,160703,174106,73566,164752
9844,150814,164535,169888,71602,37230,131208,153082,127563,190682,83854
9845,111229,102824,156774,189508,153885,184497,99696,118952,175408,38125
9846,126301,69687,89185,13984,112665,157160,97676,11988,134183,189238
9847,183107,182062,108868,120992,124365,44077,64485,9043,27231,121879
9848,179284,54783,46282,45422,111161,184556,112916,145872,159646,12147
9849,102810,154290,55916,131071,112701,126679,47034,31668,122643,75953
9850,118470,66475,123860,96720,122927,23593,179730,6035,118590,195437
9851,52417,83635,31454,177111,99995,119199,168005,35191,9466,118757
9852,89021,154367,43706,161813,117615,56543,107333,184645,172688,26763
9853,194801,95066,52302,194000,46745,13151,118269,42527,54478,87712
9854,64617,120208,121292,159733,53753,22190,173961,50840,4672,182668
9855,68510,46830,145523,124219,72697,98307,123680,87780,116086,192871
9856,153558,141816,104760,17115,185326,27121,23806,133272,191086,188389
9857,33712,143725,78832,145405,182548,22690,179381,95064,15295,118321
9858,111376,172284,177834,166513,47601,102325,67630,89996,104865,88141
9859,35637,901,194121,172709,69129,17192,98120,181369,85692,192929
9860,174140,60675,116363,1595,36490,99518,76130,43548,139789,69395
9861,136540,93456,69840,127386,16407,9810,30699,76282,112984,41572
9862,60028,56808,69533,188529,157749,98070,74407,116524,143613,109228
9863,128922,89557,64752,100682,154917,127444,10661,64374,68465,63454
9864,68948,63714,133546,36256,183822,82821,139804,143725,185563,180627
9865,112255,181135,43714,192967,191706,151607,79373,182283,89534,150961
9866,134124,37611,91884,177924,41112,150414,191575,132097,181960,180814
9867,33831,22080,42297,97785,189696,126895,131851,85076,72155,36518
9868,166681,169665,135207,11974,32872,170375,168945,71383,152344,132836
9869,36706,53939,99735,184261,62736,125844,21531,28293,135920,119931
9870,80458,160878,139610,143087,108653,133387,193527,126280,15511,117268
9871,59023,147319,73417,135629,128193,92752,8022,146347,155955,55792
9872,125495,26762,9862,183597,11453,1155,101048,128523,70899,105845
9873,152278,141269,124715,79386,62138,17140,27376,185178,152702,31988
9874,61377,107172,10725,177901,132757,160022,186471,39784,100591,110693
9875,14122,156016,152009,28645,107970,87108,79758,148231,51911,52446
9876,3249,33303,169675,50253,186891,166574,115526,39353,62756,45296
