,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8672,189584,176233,54698,142050,148173,142956,93237,85001,17366,135141
8673,151667,124296,175761,104144,12250,192853,94121,99880,40256,157131
8674,188787,135393,110006,113973,43452,192243,129613,63533,163098,42289
8675,82695,116191,43489,169340,108007,136505,175001,73270,29078,153642
8676,2927,127277,1906,104967,101184,101880,182444,60943,91835,185997
8677,68934,68414,179877,123247,50371,40825,3395,145247,161359,120000
8678,40764,191277,96368,2509,14318,124244,164580,40531,190287,111857
8679,77158,26507,9292,102900,120285,126882,160069,62741,96306,37855
8680,172149,121415,61099,18139,105232,183328,87503,165077,152703,28280
8681,169426,82376,184056,178447,126308,65891,18271,35758,61638,89672
8682,172324,116616,142728,126243,193766,140317,160309,94796,40562,120719
8683,114407,176820,176989,125619,12080,106735,154116,102333,57166,140715
8684,68793,37975,147699,126807,45456,140458,92362,20342,116723,13298
8685,161302,174904,53597,17455,62803,35628,100151,74540,47321,9905
8686,97451,102729,192225,131173,128974,9417,134356,182593,137095,42309
8687,165020,172043,185631,14182,49861,180089,50012,173782,139771,84214
8688,1079,110521,154498,40806,179276,10596,159184,142552,131149,155617
8689,194311,113211,178924,180234,2527,87040,173282,8653,9881,36247
8690,55902,95423,74905,98072,27979,101532,109952,44319,59884,121628
8691,179448,153147,110682,140361,166057,82842,83865,72667,48746,35913
8692,60543,161845,95716,29022,74538,72041,46225,60433,59909,14771
8693,56698,82192,6838,170925,90842,76960,172821,95490,107786,179222
8694,36730,28178,160113,156715,54967,154867,134204,171354,142315,113568
8695,127632,113196,115521,174536,161420,66788,173660,161191,169439,100859
8696,167471,68042,192255,156131,59005,192083,92549,45504,131785,39098
8697,94003,166951,162607,189837,61342,56981,89939,134900,181508,73915
8698,111779,182972,18437,187159,1593,146614,107454,100767,177316,32270
8699,31176,89621,94172,171430,78280,158805,152765,76677,74185,13201
8700,112693,156606,121416,24046,185104,167660,4066,120895,132021,61037
8701,136248,35252,40010,144552,135861,121919,72525,77269,75249,113063
8702,157688,136723,147859,42046,130312,175701,192124,52031,120799,92842
8703,186917,112758,93533,96739,56294,180178,7073,104853,102705,14698
8704,111045,190453,35025,110892,76416,146272,126370,62110,186607,84987
8705,129542,70051,23875,179015,174151,59830,191088,20466,2427,107171
8706,83818,167471,195165,159466,182162,38956,56323,108496,76952,134252
8707,102506,41875,65285,102670,81668,15017,125125,86017,56131,36857
8708,62772,143810,64031,89003,12796,129551,153584,134121,126140,103787
8709,41194,195087,10912,49986,74285,156310,116679,160763,169249,88685
8710,122256,44488,95230,98185,158236,40494,16697,47850,29117,158335
8711,192954,169987,42239,147342,117037,65864,87384,38085,102332,178697
8712,153725,15681,191479,30884,110903,157159,77424,22289,55862,18524
8713,60547,126584,108934,172452,127566,81107,128837,5565,55544,31366
8714,67254,142402,103430,17318,101519,97888,30389,185567,138632,68226
8715,17516,78510,83469,154047,26128,65513,10323,171026,168573,127884
8716,120161,153352,41860,73282,31961,122904,82232,175011,102940,27208
8717,122924,79456,45189,112182,93140,133190,193636,58465,150986,143497
8718,135448,52952,160899,4016,170164,72274,131064,90199,85867,157722
8719,148339,53434,66378,130229,156164,157572,119010,14488,1874,139110
8720,38221,32065,85719,101680,91565,9493,35518,43098,33205,106689
8721,102436,72437,169371,14205,34110,110542,66242,62162,98462,144355
8722,88252,79758,188782,146682,56007,49247,169717,109315,41562,96679
8723,161403,79995,93481,56235,86870,49519,99130,72974,21510,162882
8724,166827,39070,77404,5586,126909,169498,1700,118838,133335,182414
8725,183351,38591,148665,65168,59144,165168,159622,98881,40225,147167
8726,5336,60911,47526,148850,129152,86551,43923,123794,80655,11531
8727,85915,118364,157168,166716,179536,125027,127918,6305,127207,72861
8728,168910,25154,186181,92256,159882,46013,147196,20860,60205,101506
8729,95817,180590,112520,195289,178347,158243,177521,69932,119272,31220
8730,189788,85338,2207,171932,47527,5958,143799,103302,42024,104720
8731,58428,75291,78751,112192,110132,171405,141265,138366,165722,129067
8732,61349,99980,21344,145419,150884,24518,133562,10488,129167,93940
8733,134859,22465,8118,165975,186962,125448,50563,68842,16990,168999
8734,189062,71144,1826,54404,33127,51509,177719,26031,168072,23451
8735,131936,163746,29547,162998,128596,132765,51947,33419,142585,121984
8736,157076,179615,186441,97925,77695,164741,49350,49059,191654,150039
8737,64978,31309,141725,30564,27688,39853,115321,121163,154532,16314
8738,106854,179049,145045,107879,101150,60815,115330,8725,76513,181821
8739,156496,48174,150179,100482,41696,8400,119752,45718,152564,151029
8740,111316,12670,40091,149113,119060,27033,92896,110076,76067,99948
8741,4152,42653,43929,114451,149755,45535,65253,137750,60388,66819
8742,117378,46807,107719,117958,129695,110742,14363,144504,95720,188478
8743,104939,146630,45767,97298,174732,160151,151782,93255,75075,109897
8744,155657,75536,87729,124786,98845,54306,59380,46319,7909,148172
8745,164369,82328,21719,184731,129813,165038,137734,53405,164581,78858
8746,7526,189561,95977,52782,113621,175531,54431,172108,24273,61784
8747,19213,177468,153611,30161,55880,25533,114344,52121,82162,68141
8748,59318,69906,167117,63207,192562,120353,59257,152458,8517,186694
8749,35998,29824,56955,117081,144293,27174,86650,114899,156736,138456
8750,156903,117253,66903,183736,64281,316,94973,178265,8783,97875
8751,41365,161004,170601,94627,124540,106129,4060,17626,58521,44283
8752,96400,155598,120054,54718,127825,28553,77773,79197,46858,165386
8753,45204,9781,36409,53668,5013,157711,76401,124840,183291,25309
8754,33782,89350,135542,68445,101847,192161,115062,76002,160801,120401
8755,20665,179712,13214,188836,113303,86963,98552,45201,163441,177846
8756,97312,39884,180904,64409,153663,87428,143608,83564,35909,86504
8757,49101,178213,112268,148505,65155,13640,138487,113906,83511,118469
8758,159246,132568,76803,25573,119922,113400,83096,168989,89875,193331
8759,131037,96955,103770,151640,143421,44460,65187,156090,174223,103212
8760,187782,115257,72509,66033,175609,70682,130401,155551,193420,149384
8761,183195,133080,190279,122146,17769,147748,8564,66863,21680,520
8762,170046,86333,155093,103728,37708,72143,186889,138382,21210,97334
8763,102084,16839,194933,102925,145691,181226,18520,14672,26896,114873
8764,144832,144880,178788,114676,181672,163147,181213,156905,157164,61320
8765,124415,106587,4855,183976,143403,23628,20025,141168,177954,28332
8766,19612,3842,174040,131667,174702,147888,122594,181775,36931,191721
8767,134668,60423,16498,13718,144964,156705,3177,159074,122044,6603
8768,172597,15660,106230,171684,140030,155135,40882,153913,81618,151147
8769,74558,187406,158069,32929,100932,19403,90316,40926,191894,110716
8770,70311,179642,182199,133615,38115,132511,35486,82356,5083,24616
8771,12444,158832,51331,68309,84975,40631,191120,4435,78219,82285
8772,180077,108469,157614,109056,1418,139982,66879,27071,190645,186308
8773,93735,7931,32884,90640,64336,194734,156352,30111,41437,108280
8774,93732,31471,150952,61778,96651,130702,156857,4823,63900,36532
8775,33982,71702,5705,55336,35715,27988,29829,93212,13373,66616
8776,176463,95597,44806,61079,85897,28472,140037,194909,27905,64777
8777,10210,45949,150624,42797,110475,54646,17733,66816,111878,86989
8778,95473,173871,177458,123852,161278,74475,57452,82011,28859,69798
8779,138036,119194,20306,72124,194920,187657,107492,121963,57092,150622
8780,116334,139899,181372,71364,152928,22052,39521,160201,49270,102202
8781,48735,142381,89593,16934,132110,38783,120236,145592,164075,95434
8782,30084,124731,70954,50103,66068,141723,133469,8719,182491,51704
8783,49638,2063,164570,46156,122189,24913,195535,37445,121577,114246
8784,151598,157805,75810,82237,135011,92089,58418,66269,149305,71265
8785,112781,45942,158775,155557,150720,28447,147183,126063,142100,38836
8786,48150,32527,137041,124435,19886,119200,173694,4745,12830,21287
8787,63520,152057,48024,40006,100396,149517,161103,48758,131822,52617
8788,78697,119498,183603,2335,55550,159882,14552,122587,6076,33077
8789,142347,142923,23483,97591,114498,32472,96102,46092,158443,96144
8790,155011,24334,168744,103018,36922,63688,130666,34453,167090,84282
8791,154709,26263,141639,167160,2102,41758,61812,18911,126286,193709
8792,82262,65086,30077,60052,50924,39196,139343,161959,61275,117089
8793,83142,9277,32513,169256,41790,108221,143385,189352,81142,157616
8794,24067,79229,115178,16644,143655,58182,190389,84420,81039,53231
8795,112245,52295,149652,192285,144368,121326,84024,40691,178942,167633
8796,84501,159186,3669,98073,102683,170524,14275,105828,117556,163509
8797,98040,64885,27828,104187,47998,123930,116092,10885,155186,146687
8798,113823,188518,95499,117316,146342,190427,148222,111182,34123,164248
8799,29712,116076,130376,47126,126760,90915,155913,7366,130059,70385
8800,20533,29421,103532,166545,2579,189221,182522,12053,170279,31456
8801,93489,107925,9549,129029,33916,188596,124827,90430,125277,26894
8802,33528,68965,172311,30193,21656,61716,43705,173352,39011,166963
8803,50509,86397,59854,135807,13470,126302,37167,137424,6947,15509
8804,161158,126827,185367,173064,181437,146403,112321,187770,172689,62493
8805,94135,57334,186840,35701,80833,10447,59331,53371,147585,161323
8806,56232,16005,110314,75263,66509,185229,99642,128001,24184,174544
8807,172593,133965,23445,179421,73715,61067,148907,36588,60621,81355
8808,185172,31835,50050,82808,158577,35362,60839,29769,138837,126703
8809,118518,6247,99777,136206,185869,175722,167987,114340,48745,138067
8810,46219,104448,101965,60913,130983,6119,173137,143473,18472,186026
8811,98779,24452,164288,126333,19643,189873,106411,165981,117984,8485
8812,152642,185416,184766,127946,152391,149763,81780,33807,53613,78115
8813,189555,77566,89969,179511,127128,59701,183995,178598,115330,186940
8814,169212,66139,111632,151414,52303,69834,147180,129647,2955,4695
8815,101471,92883,8955,51842,169297,184020,173136,191927,162451,110921
8816,109135,96462,29714,171749,104985,112407,114207,97499,170996,30079
8817,78492,45063,186654,2202,78462,114105,38691,193795,13128,100118
8818,136599,15070,24319,182929,95024,58482,33128,66085,141663,76927
8819,122659,105160,146175,150030,169436,38566,91008,31577,191569,118543
8820,41439,141638,101008,109080,170283,137056,180117,95798,105430,66611
8821,151783,187762,39549,63661,13750,154390,191925,128195,188883,117522
8822,80517,59360,103885,184914,85589,149722,188764,127842,105849,22360
8823,186358,149508,59205,152791,14766,99858,108963,79054,173113,127612
8824,14371,79152,72543,84052,79938,151997,44338,188886,119787,99062
8825,90580,193587,60019,97200,67551,90518,37380,181091,153425,150693
8826,126256,191786,24272,173297,137588,121560,105027,148994,122,3805
8827,111201,177085,144604,100481,130363,145264,164109,140515,5734,30865
8828,15300,159654,22305,113391,16493,187714,65302,47942,85354,175922
8829,83750,132385,35408,44410,56838,98405,123432,20650,171776,174233
8830,6944,143111,135053,159966,99520,119871,5491,27016,125321,69429
8831,18133,24343,39503,10318,47057,66401,81355,81763,112197,37772
8832,31477,89557,12566,110044,111238,163795,159509,185838,44421,97711
8833,57688,152285,62921,165121,60740,134927,21973,5632,143378,86671
8834,178304,91878,61267,174693,144474,93979,104926,58288,181445,6307
8835,63628,9633,115006,183512,13446,195483,104641,64064,159584,95552
8836,121936,11660,112073,17368,32519,135386,137077,175303,107478,10189
8837,179692,12653,181438,121074,41012,92048,183336,24826,185111,28418
8838,181428,82612,61756,51516,11849,55788,50078,30086,69772,186899
8839,179566,37325,160059,12052,110381,186968,154512,45008,77996,156814
8840,21286,100030,79021,182470,61879,195106,137637,180002,17313,105227
8841,140274,80633,171548,188691,183608,10931,172865,178220,155467,15257
8842,31222,8351,188739,188797,125750,166641,108749,120049,187331,7051
8843,86528,35147,125129,80656,60707,130313,98251,151193,164019,42106
8844,118259,25296,173874,44083,118815,93285,84687,92094,13918,5407
8845,102185,139474,174849,17304,95679,81936,39898,194217,135915,51414
8846,30657,151093,192814,105949,160809,138110,155807,45236,185292,98
8847,193735,155853,15221,2582,129817,33257,32240,120801,94827,129252
8848,69088,87584,76288,75009,193822,15453,58513,81178,19957,176148
8849,93229,161490,25617,142719,107366,131121,21033,191141,19768,110526
8850,150833,48062,52862,187664,68272,36536,105636,34982,161186,77795
8851,163545,58322,102925,23711,15983,43547,82782,64620,156581,183823
8852,97611,150725,48019,125942,27180,157167,170347,169020,176949,137156
8853,113178,169869,34894,152427,84267,28979,50986,110435,99017,60963
8854,195084,1263,151949,188648,8489,152271,190148,101101,175217,42017
8855,85045,70848,178577,83063,90970,180430,11660,16658,167728,36704
8856,154026,97988,192645,162612,20593,3112,98008,123465,131831,125859
8857,159333,187117,98730,100313,54901,40515,186322,11389,51534,33840
8858,84350,10895,95910,3508,76384,139507,115555,139271,189171,94516
8859,91030,93947,172265,161292,42824,131403,68984,62674,98001,195033
8860,33981,138364,149190,180965,27912,10833,95259,19519,172937,152261
8861,9175,133956,58904,21751,104088,195618,27173,68416,126249,9141
8862,183578,193566,147223,148061,18333,104928,22537,138992,100168,157301
8863,57821,96353,34743,94533,153109,82345,183350,86641,139358,186658
8864,164137,193275,189661,148966,32415,16016,98819,64680,38730,194283
8865,121262,102687,29146,89660,80705,129004,167726,164031,142080,27121
8866,82004,100313,121183,133350,171882,34360,98458,120804,30590,29077
8867,141254,164252,177959,112302,148872,125173,82525,41992,136909,145223
8868,132683,89293,171543,46779,54991,126107,186487,152988,175159,193221
8869,23508,125213,127881,168844,117861,29168,149210,187323,184465,167709
8870,167317,17870,5901,156881,93427,26801,176772,158248,101986,129127
8871,5555,14318,188839,68218,15300,162860,170020,28182,135899,146963
8872,138692,121320,45515,36942,139187,31050,123408,181793,11060,34410
8873,131491,91977,116923,154461,2654,125907,135190,30778,94453,170168
8874,142676,84860,150899,64844,54102,128657,178615,68895,82390,38703
8875,194062,16168,21412,94000,150131,105454,112646,158077,139734,3576
8876,71610,14604,172793,129740,6179,52688,92827,119775,28043,167808
8877,47676,38334,50388,110961,112692,163603,29218,182518,34910,37096
8878,110024,195461,151714,53361,185505,137270,159977,14416,118960,1009
8879,90821,10183,38201,167532,173454,162386,101140,22667,104330,74897
8880,128915,138286,186356,82665,12141,87178,142444,163691,78316,41506
8881,47970,164134,112149,193392,73272,84107,38693,106817,24779,67821
8882,129506,60722,186351,129500,51369,27306,87462,161265,82400,74626
8883,36443,15531,66573,101499,79611,3040,151558,176803,38218,124933
8884,105910,38790,158562,172019,115537,84006,192811,18383,88769,153469
8885,159637,182790,100656,29401,17179,188081,133793,105715,142818,190644
8886,59872,169237,161796,100713,90482,176561,43612,90676,150500,3416
8887,120360,42946,191976,74841,124068,176934,81050,68060,141824,151092
8888,134510,106601,141943,127679,77898,95727,69924,135386,145956,150971
8889,93001,97578,175836,48810,38685,95751,173646,108254,134343,142487
8890,139281,167092,176058,32219,26042,107826,194130,125525,84141,75030
8891,171273,127922,67733,74684,125359,93643,53440,140718,186208,142699
8892,104881,19057,51009,5349,54406,67631,162071,141152,63170,64416
8893,175408,25428,98944,50356,4621,21455,28164,192106,130368,170588
8894,113236,130410,145340,98131,178144,17229,74493,76495,31015,44735
8895,171956,50219,124520,81642,165062,146531,141368,13624,47701,44980
8896,6158,188548,91665,40933,173610,193290,26116,119789,130494,115311
8897,136927,188273,99931,126109,130380,68401,123624,188456,39582,1540
8898,38432,36353,78411,160125,135223,179516,142500,14881,181661,112333
8899,193495,93426,84914,5738,188312,15792,125302,71764,188294,13958
8900,91580,23299,145766,72250,139003,167878,78401,82203,176230,166145
8901,88868,67807,83352,182217,38990,90754,98267,130528,72370,125001
8902,119261,16313,32071,109293,49704,149581,86932,85049,139384,12352
8903,93633,60353,67069,52926,162107,146638,44090,25668,165508,114491
8904,5976,136402,84886,41578,128630,84268,123555,186640,13698,90385
8905,120201,71047,42191,189067,66741,85250,168290,151745,45283,72749
8906,141855,76160,133102,35187,44478,113411,96278,151688,115730,175443
8907,194918,91469,188652,13698,122124,48763,69078,166815,38569,24978
8908,176522,38934,30669,110756,158948,185893,52800,92158,74020,78592
8909,6914,140146,79977,50466,136354,185393,49286,85097,195441,154585
8910,112869,138722,153374,784,1419,68468,26623,100865,63430,62265
8911,183145,95047,171832,4631,67307,728,195621,95803,72818,169980
8912,62458,134262,96757,11912,150715,138277,147314,125750,116059,51432
8913,10784,156412,115695,124352,164532,103755,126910,165909,165066,22612
8914,188121,49965,87642,58720,176882,92083,65128,167903,168423,136553
8915,116993,32882,96110,78285,67206,70486,30425,158296,177051,191872
8916,147458,144377,88574,67941,19908,9135,126432,115438,146548,111239
8917,96287,149700,161877,10499,69442,81100,45054,150076,183629,171952
8918,182387,21570,46707,11767,61856,143840,184355,102095,80061,182218
8919,36887,181402,62800,53585,38412,137764,102116,7041,23321,138283
8920,9162,192137,27011,29532,94638,161905,77164,39400,103821,179695
8921,16161,133922,132684,168808,140807,67568,177731,143955,138647,55826
8922,107981,128802,77217,194647,10351,188481,191983,155894,91923,15427
8923,50071,5106,158683,160843,170849,30604,150847,101484,163459,28337
8924,134345,135547,71042,60656,12743,158830,82097,187510,109115,62919
8925,165960,19761,31767,169047,133816,108074,75427,166166,155902,157384
8926,32625,140941,5406,189106,160515,10071,191697,45233,60384,55581
8927,29080,102436,155515,36235,67929,87184,166570,27502,187028,50505
8928,88630,129418,61233,163350,192942,151371,84221,174094,142195,22161
8929,108139,43004,31183,28848,169364,87875,149511,21631,28199,103964
8930,138502,81473,51066,60268,52764,65115,183738,185961,163975,61211
8931,121690,33209,38185,86453,18505,37485,30863,61508,4539,43376
8932,164930,86445,109648,119842,19423,183460,177938,32063,175093,182684
8933,107062,24638,135327,32074,182847,89910,82820,19241,117366,60392
8934,30410,193393,87134,159884,84344,114924,100924,171544,39668,153397
8935,45215,115231,54171,31843,97456,94955,73987,179134,71637,115106
8936,192102,70170,23541,151609,127697,173996,154629,57454,195451,102075
8937,73128,80611,126355,36269,96999,172952,86018,88934,192576,106969
8938,184212,178362,20882,60631,158443,39281,63539,146086,147654,140765
8939,143999,46031,94878,128079,36539,127799,139105,157145,49025,152163
8940,189209,128807,105317,174150,10022,113383,98662,118062,147526,103658
8941,71912,21319,137485,60865,114044,76292,191194,55103,27058,97357
8942,37999,27562,182425,123567,114129,190575,106611,129515,112653,22456
8943,138361,182842,80126,80324,125041,159586,151388,69075,48123,37843
8944,93188,179558,32178,166768,193631,47192,12610,192829,140393,48894
8945,114808,32715,27804,60039,190584,97371,25281,150493,4118,109616
8946,193553,20415,113523,108376,96297,50137,30752,67378,159236,107715
8947,113731,190955,49086,111972,12135,6668,112291,112973,46109,170010
8948,44724,152947,155635,158341,71740,115416,141396,49380,80161,26362
8949,54744,172024,156502,116065,36957,58859,117326,96758,81234,26260
8950,64104,162074,54635,167808,85223,187698,61608,104223,102674,43314
8951,63607,53668,55862,175297,173307,61995,18131,76081,111667,27772
8952,56511,64013,80412,133064,126694,116104,57841,34046,123445,57531
8953,54681,114892,155991,115184,168821,190891,134744,166470,63542,107728
8954,130427,71216,7736,153362,124701,94693,120111,108002,48570,49076
8955,101661,85304,130948,192547,160963,153548,16659,3392,179749,164314
8956,56322,139598,114423,136449,158755,141956,11786,156500,193459,89813
8957,114789,23105,103984,151839,17942,133074,80104,38242,75119,58867
8958,182254,120012,166259,41666,118847,59176,97093,61674,65595,182549
8959,112482,43690,139021,132673,189509,19517,74658,58720,172942,130415
8960,71395,29867,187876,37314,19395,152791,183540,57137,73870,167961
8961,150669,59239,130249,78879,145755,160428,111524,89863,159745,174403
8962,132073,32356,68231,175935,179822,139164,23433,183205,142748,70200
8963,138563,145170,86165,140126,113102,52058,31328,80290,95141,11596
8964,152685,851,72041,116070,71433,133819,157268,120056,135302,57391
8965,67145,91783,192341,29488,116004,16924,119635,172306,194725,185151
8966,179593,113763,140549,40170,110431,25113,183282,93397,33506,37355
8967,107871,168737,39442,34864,152895,59021,115595,52796,162919,46024
8968,160627,113962,88734,2692,97636,191032,90735,44367,153496,86732
8969,173628,186626,110630,53666,49915,152465,84184,183463,123678,121664
8970,19848,44102,177686,177757,81577,36741,79441,47394,157432,59947
8971,32893,37127,21491,115858,3033,582,62796,95259,115045,42097
8972,127435,114553,128787,80774,137717,17434,147846,153361,72099,34728
8973,95373,25877,175899,169920,182772,123249,78988,170871,4066,73646
8974,173975,49540,98151,115750,179780,29529,129834,39233,3263,91427
8975,77014,111301,70857,125953,71236,39664,68341,81578,167052,169601
8976,143596,37109,147041,58699,78244,44953,88818,167548,117054,133347
8977,168055,9478,49138,58426,21016,138492,164291,182143,69420,180971
8978,163148,28543,106389,99074,129067,129746,133676,195127,39772,70010
8979,95312,61214,25468,86613,29918,161078,58664,99748,108086,139786
8980,118165,118340,121205,157683,70747,96579,86256,164535,21721,78380
8981,88547,121984,146548,41587,51692,108759,155096,15608,106284,45606
8982,95635,135873,13071,66477,88871,166087,159753,43547,113486,5607
8983,71068,138330,48491,10004,174385,187443,57343,133729,156318,185372
8984,185331,167852,139834,125273,15009,147312,112474,9221,44992,59812
8985,92428,193818,10410,28131,31505,181540,51661,176799,50663,136624
8986,186695,140578,94488,118519,86266,58168,46634,83902,180378,88617
8987,173906,25236,15599,27888,191581,138330,156645,100031,96272,164676
8988,123035,175870,34426,48180,106735,2893,32170,14804,115659,158850
8989,6874,86150,177540,68621,168102,141001,174890,34144,34021,100040
8990,145431,44806,150370,177708,54434,61788,94145,153346,49176,126190
8991,51251,170780,139739,190962,11767,195640,112142,152495,63267,193316
8992,144379,79406,31791,114716,153785,42628,45507,144053,38466,66773
8993,100772,171910,158034,173845,139322,92036,75763,181477,74660,172400
8994,156498,20491,124560,136714,44439,43450,79248,142254,119070,144373
8995,9908,125549,190735,70776,25228,172051,172424,158082,22008,62161
8996,94894,90326,144106,179317,134292,175637,62636,78030,186354,104540
8997,157278,134928,123334,38213,71089,106678,48326,49215,76468,53923
8998,60832,90627,32116,121353,150930,101046,97576,194266,163225,121969
8999,181737,160603,142478,150702,135430,17299,118415,71356,25749,860
9000,130272,47151,109988,137175,75746,133375,81931,181353,191037,113505
9001,8194,2914,97452,125875,103295,55557,161815,42336,145136,20474
9002,151618,95125,187813,166359,166455,131183,102075,22051,44112,83661
9003,178385,85774,109404,42696,144373,152646,7389,74390,192990,144094
9004,193769,171674,2053,138041,109503,134724,36541,175252,41713,142578
9005,60767,42300,95079,174682,154006,188922,102662,150584,90088,67500
9006,67561,164229,143856,78786,132207,116486,44283,121411,116454,59721
9007,165271,94154,184465,81637,114018,65001,151771,84207,16460,111471
9008,109174,34558,103347,32635,149208,103527,2590,26813,192468,103715
9009,64098,129229,137949,55604,190425,90214,148974,70546,189345,91269
9010,73745,24095,116203,155304,107722,106854,146356,155001,169254,105809
9011,185675,14313,190510,137047,125754,139056,129169,53496,159429,184422
9012,81158,191000,100120,131212,168903,76912,105162,93147,66193,47231
9013,4347,84302,182078,118309,194001,177456,56758,6178,22813,45354
9014,157078,70057,65160,83219,96468,93736,114118,41964,10447,182055
9015,135223,63887,115073,25478,159618,164633,165719,157314,16022,150069
9016,38742,12157,65489,167653,159691,166921,150588,59005,72931,163175
9017,106542,10866,102917,93899,11266,155522,44755,59749,29116,141845
9018,112409,185132,146301,151479,162876,185451,23873,149807,155966,166555
9019,20427,125503,29247,140988,15210,118786,181797,190519,156159,170915
9020,124319,18097,130663,18118,45833,6475,93908,141392,101775,137408
9021,95316,99399,157611,193428,157073,166114,18526,104595,105873,78210
9022,14919,126844,159780,98632,143126,63397,137922,55578,86343,93293
9023,188264,189908,128948,110957,65345,195152,42094,30842,64229,28449
9024,46606,64159,164571,84546,87598,96185,68192,74936,69077,15792
9025,46969,127133,41210,178244,41993,170092,71387,74729,74792,173365
9026,42754,193328,82308,69157,2855,176545,192309,187196,72928,5777
9027,150714,113984,102381,175642,181001,42716,23465,47456,24846,7939
9028,137961,28854,157658,159997,33013,146113,77711,84154,142199,188451
9029,161088,108316,43708,111904,38907,139963,79073,73884,54878,64910
9030,145383,171994,103992,122815,195166,99150,64989,33420,61584,80678
9031,169650,150473,172008,18356,134962,107116,114506,93261,180667,185694
9032,58877,144143,173767,184569,5929,142878,15305,142941,136740,109461
9033,146585,63166,81725,181281,169710,84479,100984,100099,82026,165527
9034,166958,37135,96264,163181,31395,54816,110894,139515,98924,142528
9035,176536,152030,9794,176233,70612,36157,45338,187615,7183,74001
9036,147827,29813,160369,126732,150237,47693,127103,164252,188018,40772
9037,12165,132267,115282,95623,23349,117919,67558,7542,183422,91869
9038,58523,22598,36053,63849,21211,61216,56431,5526,161520,107483
9039,49987,151750,195094,142659,114243,41802,113947,193454,182771,190803
9040,107147,21982,90840,51077,178735,79935,57409,70615,46251,498
9041,17057,176523,104723,91407,183247,34079,43042,173870,128612,115115
9042,150464,61019,127370,148537,160535,140171,6062,85030,117806,195542
9043,187857,56433,97832,24188,36689,46963,33258,40273,187754,125361
9044,23269,91308,127326,148283,155193,11314,181121,81912,24771,152687
9045,44519,104359,114493,62227,100915,28165,38952,156364,120629,183705
9046,173286,147688,108583,71285,171838,43690,74082,51022,158389,90992
9047,33286,4561,170587,159041,102390,165347,9614,166590,28610,39239
9048,79471,90425,73160,18456,102162,49967,17863,188515,54159,93733
9049,77734,78030,117985,8160,160481,185696,131942,168860,119939,126641
9050,170288,58152,172855,144806,159198,69903,117402,189244,33381,14071
9051,98078,37683,158483,118327,78771,66731,87080,40746,21229,101046
9052,50781,168985,159582,85659,84753,114907,71259,160623,156810,17322
9053,184802,61092,174917,185243,17868,63746,92921,140659,45865,105596
9054,82920,137171,72470,193958,110300,32518,157596,90516,96741,31902
9055,29216,163881,56546,147362,167963,171506,91897,50690,51414,50495
9056,44879,83496,44168,157056,97581,5576,33827,175816,107898,161054
9057,76015,101545,161985,49150,146520,5320,188603,135482,166678,158190
9058,56015,8845,26035,160545,144742,45709,63891,10510,119982,134681
9059,45716,114625,96795,68530,64529,166105,31913,11221,152198,177633
9060,193321,110302,59215,91666,115490,150593,140607,27083,653,39965
9061,54182,125911,158199,41187,58422,188225,8690,24368,153851,76460
9062,15304,12658,146010,54655,72644,20921,26632,99,36900,77712
9063,63184,47260,95237,110017,159081,33405,99194,105497,20191,118072
9064,80406,154244,134713,144940,17341,187679,133360,114248,63004,104885
9065,4221,14038,163744,136768,142469,126212,41036,139626,101203,16746
9066,145067,136565,81801,56209,123231,31828,114934,162770,149952,153805
9067,124605,61914,101440,117440,152716,64274,33711,14121,150463,24561
9068,88571,128483,65533,116984,41494,129712,111303,134207,121149,96288
9069,195586,46386,14054,848,138544,154112,85243,154798,38612,56637
9070,162751,60013,142609,167092,184581,57327,42674,83657,186875,87007
9071,127906,79956,30693,151971,117178,76542,160823,76992,99602,39680
9072,181305,6977,36544,93197,171407,32996,172053,127317,107116,95385
9073,71713,118828,78389,35859,126076,23542,16557,122169,149480,54506
9074,82215,140537,61338,28688,160758,177145,105735,95336,181547,99876
9075,175314,18208,25550,92617,120564,40942,135894,12013,12558,132455
9076,152920,60616,68491,125418,97861,128048,95,34163,32974,171962
9077,124213,127213,75441,52801,75966,67454,97971,121707,139797,16285
9078,132040,152008,129038,64289,103003,29892,11522,64231,87587,78579
9079,136628,91332,169181,30816,131865,37086,173257,111952,176070,102429
9080,60007,166729,22849,180251,97998,188977,157976,17856,180671,14295
9081,83451,180751,125436,151868,65929,58884,26193,3297,133209,43251
9082,16231,56023,74484,75416,150757,146434,81439,47522,144667,187366
9083,106570,11680,113217,88787,167644,17602,163756,181240,100444,67210
9084,45861,47468,44340,23353,185936,47965,8653,154301,87325,5447
9085,53871,118815,41182,37943,187026,102679,141063,12029,20579,137735
9086,184254,147412,22848,137296,125133,54326,97824,107771,137932,109760
9087,97287,65940,40559,47212,100304,90047,9309,44071,49169,125405
9088,48033,3896,6806,174219,112554,46103,185024,19962,51181,177118
9089,177001,120813,106663,97395,65242,51577,128097,65898,4216,5654
9090,72371,162466,164868,192621,186378,184746,172228,171915,113869,128393
9091,33390,51874,16960,24909,123346,54908,52318,49211,113821,168430
9092,120906,108,156648,84802,51295,33399,188115,187420,9448,113155
9093,54436,60797,148218,71332,56770,194046,122068,159574,138345,153487
9094,191472,6522,99527,117693,192722,34356,11761,70657,131371,75253
