,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8503,181539,161133,55124,57982,94362,109632,135769,102055,69601,146968
8504,159811,69744,87358,183922,102037,82798,184861,29067,174938,129383
8505,57415,32720,106988,153824,33942,89351,167021,57741,121921,194616
8506,30358,185964,116294,25300,132117,29108,42758,102749,48886,99604
8507,95734,104257,69064,166252,93135,71055,59867,144191,153265,56351
8508,143853,162047,116150,78759,905,129441,124001,188175,2289,181497
8509,75199,27746,86954,175741,151078,90961,175310,26720,135062,148342
8510,173796,79235,106300,23360,48623,190394,78503,147703,87797,100906
8511,43735,17939,28951,19450,90547,58447,147465,164644,182038,121006
8512,125988,48277,60424,184805,10906,109655,87300,49423,86262,90389
8513,1079,19825,150184,54569,12487,156557,52141,116018,165788,155889
8514,141406,19910,25441,63709,37736,41435,124014,10458,62163,118465
8515,19403,106931,100001,15681,15645,135823,106547,186576,11852,182009
8516,76433,71286,38061,48205,137054,53059,46136,162989,101789,134161
8517,22036,148044,78264,103853,28938,63955,101464,132758,51406,10902
8518,125012,125664,172338,134266,99598,142854,162289,127056,132343,130644
8519,103332,45320,79587,23915,184312,34052,91310,77283,176164,118156
8520,64839,148669,109934,53981,91512,132838,73862,25122,172761,111997
8521,66487,82863,91322,21076,100713,135068,60591,91543,138678,182422
8522,170375,161281,186087,31102,137782,179825,52355,24626,125352,99153
8523,43988,80064,10825,149779,92705,39052,51913,105764,33613,195318
8524,47959,66867,26146,68606,109895,160988,91879,98320,187403,12811
8525,91879,95192,120690,188759,85513,188323,20995,49546,91776,82368
8526,23098,26411,191500,114234,73600,89564,93184,96177,157355,112342
8527,183039,89127,165713,140069,57756,82044,30869,40880,89448,189465
8528,166069,144551,189980,39276,47029,154189,116697,149621,101873,143832
8529,127784,110376,148700,184857,124958,159146,67137,72291,92685,173610
8530,99356,127575,176782,62020,20820,189236,61059,182651,70888,66471
8531,139594,75515,146288,91953,43108,47587,30971,158122,16639,8573
8532,148827,147189,99471,164930,12297,108954,132326,132997,23677,85987
8533,75406,143125,6342,89907,145900,59140,112930,148243,176567,76949
8534,103917,145609,146212,76765,133862,181152,42736,80545,155219,65212
8535,18004,192411,191222,184261,67137,30450,100001,110549,123728,14614
8536,153553,68176,187559,39590,183131,25597,127888,185860,41746,180309
8537,145630,141220,52120,170430,145728,162065,177504,145319,192998,116150
8538,166007,186443,167049,84161,177570,89686,151919,147498,73153,102869
8539,20059,73806,61230,132274,18921,90758,135795,154895,22919,62723
8540,33300,191796,106075,181005,148641,163445,156115,78967,111491,14452
8541,139370,59553,181467,189360,174394,41981,160674,118189,184835,49663
8542,94009,73733,38268,113042,56947,4502,186795,132559,85202,186860
8543,141607,15211,190382,9768,41246,45789,128236,22422,3266,22645
8544,189831,17879,14503,153789,59089,7915,25614,46759,96645,156176
8545,139907,76647,163070,56977,14487,17579,131235,157077,49621,83673
8546,48356,19404,70818,96747,48237,176677,137068,63097,110611,181656
8547,97466,54702,38512,105744,140857,132372,39382,87674,18316,129801
8548,5344,10708,52911,40631,89164,39842,38852,109336,136243,157322
8549,115111,124203,165028,69968,6120,141150,41525,77609,56771,175884
8550,111925,88144,145843,6976,140596,12935,176065,97391,184810,127677
8551,16504,86691,153143,69508,26832,187849,115300,130099,149403,124944
8552,126065,24750,122894,73821,125052,77758,186803,128716,190151,117143
8553,16866,180164,133966,162562,57898,26936,21883,103452,4799,175291
8554,139463,83110,66879,108652,93385,126098,97091,191879,47942,63808
8555,134471,161036,179223,191090,95541,145751,122142,131578,155848,18155
8556,103995,66407,127972,141884,76604,145843,99913,108897,82537,160744
8557,145933,157253,25192,16996,35087,181536,61860,19491,156263,194064
8558,67178,86258,135494,28393,127856,132213,74019,152823,81402,139145
8559,61230,143777,146444,45491,152944,69488,64186,81055,143054,112348
8560,16192,65304,122307,136720,21283,133252,19640,110050,43523,137369
8561,147148,153178,120762,160823,24412,107431,76317,113443,132887,86131
8562,164969,18240,70957,69085,55356,131268,148154,186836,115923,10898
8563,102910,78025,179907,33628,54360,189076,132722,183310,191782,49760
8564,164780,96278,147658,118113,23841,132360,93675,135339,91668,34700
8565,40953,120282,43216,15266,87740,186778,103197,154379,148952,96118
8566,176700,57750,152513,25800,1095,137612,72986,168160,51605,166315
8567,59138,6166,193403,14064,23439,80628,158570,100773,84654,146069
8568,71648,159123,133663,174265,30037,17418,34934,86460,93113,24385
8569,48991,32323,65070,102749,46866,147654,170995,184371,92163,7666
8570,71504,123547,18385,50322,31292,87364,56199,8632,92025,166466
8571,138458,15022,106218,168095,45602,95071,130355,149281,164254,161986
8572,154035,187630,25397,188080,116535,78363,173110,185281,50238,156397
8573,6556,76671,48738,93146,30168,162223,23679,61639,21527,69937
8574,115934,64007,164677,15127,163171,75187,67561,176158,189490,137096
8575,179779,135086,137234,109020,93734,113965,74489,30145,31747,46972
8576,78878,15855,53754,86053,150226,186505,186757,49738,12271,26871
8577,163800,49821,179126,32213,8591,125149,34177,41903,128790,63488
8578,1106,112038,55980,182173,103434,118699,110739,57217,118307,194041
8579,140109,47181,37815,153355,98609,140920,100766,23575,144243,46110
8580,13272,129680,175499,30653,173458,38939,11734,123332,28018,187077
8581,194639,113713,44667,165269,71291,179075,174718,177493,154056,16412
8582,6682,19517,53231,38859,47745,188975,153760,61872,13655,99611
8583,15230,4699,163878,24027,91875,114358,71637,63963,149330,79149
8584,126366,98894,25600,174470,6718,38338,19492,123337,150834,113234
8585,150777,69063,39145,193001,167576,158439,64357,9387,101649,6100
8586,100200,17673,76213,44915,80097,195203,21476,147284,104542,125631
8587,143535,186913,171982,163050,68417,31511,103002,128457,97150,55943
8588,27939,87375,175956,51675,61979,167865,130251,79654,72904,84845
8589,34417,44367,76215,71981,57906,30842,112877,72918,182626,190296
8590,110580,77037,142503,191637,7494,93131,38039,85405,11966,79932
8591,89029,25723,63591,173288,59302,170765,121410,16052,12137,74672
8592,42742,158986,37305,39563,37336,49754,151685,12344,140834,96130
8593,13800,157524,84975,167601,190203,15476,167822,36793,29640,166188
8594,162125,31149,83399,176401,16415,169083,152581,179223,25600,167739
8595,158434,127118,77014,103907,151803,166097,121819,17937,71861,112650
8596,16696,76192,184862,34501,36898,127692,194839,94902,155936,180879
8597,143839,11990,19685,187121,133318,144181,53420,132920,89776,157048
8598,114526,29879,33242,18921,87241,80984,167468,182743,109127,193988
8599,178870,27133,4708,95293,64116,116782,43490,128117,71990,61865
8600,78730,23082,169990,98824,156501,172273,119808,107208,120446,39867
8601,65166,32874,159753,17972,97979,41780,97254,166714,126142,51860
8602,63045,56979,127360,9092,141416,133867,136605,144689,176407,55164
8603,37986,84608,117810,25692,194600,63325,28229,169145,129215,9222
8604,175783,17393,28354,166369,22067,158123,9380,58618,87980,194007
8605,185080,34665,56035,129557,53968,152384,51794,171812,54891,82186
8606,42907,19389,105851,107523,15682,155493,127715,47013,69070,122214
8607,62729,49570,53327,132627,30408,70214,159453,51166,33383,50651
8608,44910,70863,183218,92646,6895,149386,122113,170259,49400,45424
8609,184433,10512,145369,127234,142033,28020,36851,63135,2774,13812
8610,120613,124273,146367,119955,170132,50295,22812,194497,61007,94537
8611,162742,46213,182055,64515,129959,103156,28228,72397,178150,80036
8612,101287,35074,74647,110472,11270,54318,165883,179115,38233,119813
8613,63697,81803,51585,70158,91599,127143,186033,156815,39965,110288
8614,11935,161775,21094,95355,66819,155375,125472,19032,67913,17014
8615,59647,115120,127623,124377,70316,177768,161403,52582,7996,43013
8616,86222,131305,186495,42600,90642,33976,177035,182907,38603,158246
8617,78288,36627,181045,75510,146075,87914,90956,167668,102863,183883
8618,131190,58088,151137,47138,16524,165807,46881,52503,155171,193442
8619,171913,192259,113781,63091,24343,61015,180330,69389,88639,3816
8620,68039,28410,131286,175655,12263,143471,107219,12435,137236,7007
8621,114212,122981,192225,29436,103840,104236,42179,29498,121568,73477
8622,194131,123585,131045,155291,18942,154802,21976,101074,175944,67548
8623,190958,158836,170364,147964,91336,105449,111186,42278,159207,140467
8624,194453,114372,25446,125398,188154,141748,88194,79911,53601,67180
8625,130966,61302,99870,188214,76382,16639,47707,42235,81556,140329
8626,138268,74484,178395,49059,156891,119655,7382,18032,63578,56558
8627,21538,125939,14395,37896,108162,88270,167298,104327,83277,148658
8628,78872,61058,15159,70595,194901,5575,35092,154775,55110,146071
8629,182765,35339,11601,141891,127481,76580,57599,20378,187040,188739
8630,113332,44723,18580,191594,1048,81256,96843,140756,47334,130760
8631,9938,191351,174136,114492,131758,187994,134844,86730,93131,14970
8632,170698,27472,175023,87283,29381,152167,11218,165784,58739,188966
8633,166808,11947,90418,58128,125449,38554,137140,45785,31526,27085
8634,164055,46711,170724,63059,88762,106061,60347,30532,152117,81200
8635,46665,166682,5596,49249,90839,104171,158611,51395,42131,82674
8636,65151,123087,115861,71308,87940,25267,35424,143795,195507,157253
8637,183470,179439,6253,44834,77832,171028,42324,125778,57549,98290
8638,49293,61865,109055,64352,43362,90934,67337,157687,128304,10053
8639,116340,85988,163044,113237,31004,112247,34538,68538,17222,128411
8640,59311,61480,106402,83736,175027,174716,76545,30520,166105,165092
8641,55179,122767,41284,151320,75132,135336,175386,26104,84708,13112
8642,154564,132786,16933,14050,161906,128305,67462,135981,21411,53186
8643,88209,141068,43314,56180,58501,41359,152987,141395,172611,29204
8644,116342,173200,59535,142504,4994,54180,49288,182146,171076,190289
8645,119871,46598,194230,72077,18683,191232,107801,46996,132032,117207
8646,13606,102985,66406,23358,11189,159892,175744,128146,67708,2298
8647,56722,57495,64544,137483,43348,65628,117333,17842,113856,191639
8648,58350,8105,180260,83108,163160,87238,100448,69601,78156,78835
8649,26124,135055,14011,82518,172122,123572,170881,36430,81980,91717
8650,79346,5139,67074,103463,27763,8463,153658,132540,138952,34999
8651,138435,107854,168858,25394,117567,131126,57472,88136,34689,179448
8652,162086,54341,184501,164350,164372,134565,128884,34054,173050,192371
8653,19517,52897,124888,186244,152952,157443,139574,42284,166374,85882
8654,167882,177419,4297,165936,111904,145628,51302,188159,3349,36836
8655,131058,15700,83699,98270,6987,140218,85145,52741,149113,114173
8656,87419,86794,5562,98049,154573,188012,8273,55462,122081,31339
8657,175731,154267,47038,106019,52809,60136,124467,139950,31572,33610
8658,58919,11820,146070,124305,117788,161282,155605,51767,111317,20390
8659,38087,83659,138275,192988,177936,162182,48491,8823,58952,165802
8660,112818,138936,56501,101699,170500,176900,3060,6952,136124,49257
8661,133957,152970,179448,159421,8097,10340,118064,171816,62842,78359
8662,178135,152705,119115,106006,106797,85929,9125,120087,186416,47906
8663,141302,131186,102572,49114,168744,45665,91665,18562,59767,109311
8664,58094,6963,26752,189904,73239,5820,39615,20661,142512,167210
8665,77243,177722,119152,150021,41284,183609,125342,184810,52865,60401
8666,36963,169492,138126,147000,180750,120334,21516,141013,123263,69440
8667,162751,63059,135321,118718,21589,43555,32249,146008,162746,50689
8668,157413,91182,33158,35713,141903,70255,45455,155463,145258,140472
8669,65095,141688,32598,50166,13436,45124,47504,119332,123182,82953
8670,158668,38864,56790,135316,68332,165955,149053,29128,159448,20917
8671,156126,103179,40369,50389,54206,50660,135940,63376,194851,107947
8672,80965,66011,147718,19631,80435,7011,94172,30748,152032,80719
8673,190876,55573,30628,8568,5546,62624,59928,39800,9301,100899
8674,127890,112572,155834,134415,79498,143250,126254,93113,104160,129060
8675,96076,109014,20185,76298,134055,53268,109307,134855,158982,42425
8676,116647,163154,139476,140469,193946,45790,14536,59418,97622,153473
8677,184550,101385,147858,149125,76492,98974,88462,5791,81347,176530
8678,88866,57952,60516,95150,142528,124774,178214,155162,112154,178562
8679,113700,114036,98193,125342,44379,57188,33682,86218,132799,7316
8680,60669,56040,82298,38223,192413,31316,169860,8780,165936,29337
8681,85002,65516,176310,50341,118448,160823,53040,180750,91833,105972
8682,135760,14064,60033,23160,71844,20642,56285,32621,97163,151951
8683,147598,145675,49114,94356,141327,26843,15348,170026,179349,142336
8684,113203,167958,177492,118931,166571,73428,176540,57344,124173,104259
8685,141825,123710,35769,130304,81354,112840,156510,85783,48361,176181
8686,95119,102115,185183,51251,50599,103391,10340,10493,74429,107534
8687,133431,50651,109690,41668,110436,32644,6114,146657,34631,177554
8688,170610,99158,178224,143837,151674,104406,56900,80905,20736,151020
8689,71802,141803,51793,37617,19977,187741,31006,118429,186796,102899
8690,163256,136252,166382,120627,6399,42319,155464,186944,183927,55885
8691,62020,160257,172273,42880,44681,28852,37997,11671,108892,43266
8692,154068,106304,166414,68595,73149,148490,125773,69377,150110,147420
8693,179632,90894,138572,157836,99787,188696,179628,109879,7919,111712
8694,192820,170000,137870,18575,98868,47335,122713,97492,149786,55313
8695,46523,141467,193053,141207,8377,97854,69064,194131,76618,131950
8696,52043,154041,141703,32708,125334,74532,179075,126050,104039,194611
8697,160138,101433,104957,59094,49663,65697,113799,191881,33027,19307
8698,18780,120971,145047,98167,87001,188639,76491,50915,174742,136457
8699,126351,158253,103248,36958,110665,120174,61528,149374,48238,119348
8700,53073,103340,141150,167633,160916,143885,110101,165135,2536,134040
8701,46810,179243,154523,117330,141853,189713,76786,169923,42207,160182
8702,193484,176758,137001,85318,154129,107323,120713,51073,174399,129545
8703,149084,61564,147213,109464,103928,175619,154411,8135,192347,21797
8704,117422,118244,171708,186419,65965,152742,59626,50162,168368,21803
8705,120601,122261,112389,110890,172580,163115,39814,11323,97213,57648
8706,152513,82052,187209,175376,167832,74533,84670,34163,168240,34500
8707,83247,94325,94156,64110,27693,10037,181926,143621,78390,102502
8708,140603,113419,8242,127,142593,175327,135048,154210,113562,48388
8709,138366,157386,96794,137561,188625,109625,174046,86850,83470,31712
8710,35257,111086,147324,94029,109397,188988,122415,28912,187365,24488
8711,111665,71398,104340,153727,138458,28112,185905,121848,181944,119399
8712,54035,114234,180736,194855,183292,24871,47013,76859,11621,22919
8713,102787,181557,20743,147566,142106,107949,87072,100595,125252,74696
8714,189433,111524,176866,158188,181437,170374,93410,94213,41999,120592
8715,111758,7499,172602,98152,51773,186271,182626,98953,35415,113127
8716,59892,76114,178311,9219,111515,117189,175886,97065,93603,161796
8717,158875,76923,181554,48319,178624,81449,29340,176868,40709,59279
8718,49663,38373,88543,84654,37345,95543,183292,124323,134427,154917
8719,77686,109770,32109,115830,185885,117725,170678,64097,87540,156229
8720,56727,46424,165634,107688,157338,178428,163575,93060,94545,10488
8721,70764,76896,110065,63422,116464,132742,18489,122588,12097,72620
8722,185905,106870,42477,164939,5575,126705,149669,90970,10652,1514
8723,27367,57577,127698,183525,135609,19176,111300,117971,5623,65611
8724,165100,141526,138352,170100,135064,41009,188167,147867,180000,25749
8725,112318,189844,44257,83154,191069,68037,53857,194134,26832,151937
8726,81858,26538,18514,49362,58350,76093,94957,51325,17607,166985
8727,136158,161777,151031,40433,90040,133448,187966,60274,101627,59346
8728,88050,127285,57855,33562,183839,109256,103661,185903,7382,163615
8729,138278,107484,159978,153078,102709,140215,49760,160153,12545,73762
8730,35760,97089,44589,35939,81106,91061,147543,168238,167275,95630
8731,70389,58341,146141,42513,94172,106885,33427,79204,130959,3670
8732,89229,110560,179643,141996,194511,102971,66075,130187,175616,41149
8733,130908,179788,38177,32079,19184,89122,100806,32059,90597,17542
8734,129801,173282,165608,41585,123852,59240,69601,19218,129083,67504
8735,129602,10373,186126,18357,127771,132647,136638,142757,37612,67114
8736,164022,72087,53342,120861,175950,108517,119516,87732,18400,67601
8737,146450,99244,193790,35150,89935,151495,19977,70904,108042,53193
8738,51359,7086,21281,24798,39088,178701,56351,161776,45542,135861
8739,112586,54254,138579,177409,67956,68981,84795,61259,105761,127295
8740,92866,194854,155409,50784,61041,107936,46106,182422,135545,81467
8741,1113,99144,148075,92197,104165,53909,20635,149713,136955,67886
8742,48910,67562,24939,62163,179303,93837,96102,57401,91281,184911
8743,67973,143670,22439,55083,138214,97618,155838,30558,187110,106408
8744,72153,101056,192103,101888,73759,168394,60374,116937,85062,128625
8745,91470,64100,118082,92158,75219,171173,119139,132723,14834,108854
8746,111457,78149,188383,177016,116435,148451,46538,87401,132145,149615
8747,45130,192923,46595,106202,86299,181580,163085,48693,51925,194654
8748,57483,131190,183352,33101,76367,48857,194927,150026,5488,102303
8749,26233,97974,48687,125376,128056,38727,144888,5729,158611,191615
8750,186816,137736,74962,174611,30825,184668,22013,57834,125910,132809
8751,6582,50003,62098,104618,75813,84984,83741,53783,193491,84442
8752,69286,145269,8180,129699,56640,43828,79074,32903,133095,145756
8753,11240,102569,192302,105265,186687,31347,102996,149779,142754,190074
8754,129360,134571,30392,115534,62584,144630,81082,160192,92833,72083
8755,98953,112286,77225,135912,84565,44232,141265,82474,180091,51119
8756,89663,111965,126480,138637,62795,30136,131878,6957,137418,24979
8757,103386,27159,174337,21803,46890,96193,152836,44419,177761,120575
8758,98623,11080,17046,43327,79709,184159,76727,47476,55645,143496
8759,139016,55757,148223,116465,104498,87766,185273,36495,182297,32423
8760,82569,72576,185593,32767,82741,97277,53427,178128,69161,58556
8761,27028,25001,164786,191709,61410,36835,12909,64403,55009,122598
8762,177104,97699,29825,169582,6829,30940,77855,122049,127734,46989
8763,172719,175475,112828,186813,158549,157367,81737,184562,64537,16654
8764,172543,57865,87294,175027,118503,55766,125376,97980,174566,178744
8765,132781,26877,19353,121110,150762,102093,103370,83720,127342,89325
8766,20907,111401,158909,73902,138526,145785,85450,58765,82917,152796
8767,129550,156420,105055,82698,83050,143256,177010,107679,154396,186757
8768,68658,64842,154068,97021,98197,41132,173136,83628,33739,17583
8769,62844,39147,127405,89766,26406,154788,57906,37453,87375,26109
8770,174569,71701,36770,31078,22420,112662,95785,173443,151330,121894
8771,46017,56790,35295,163963,183799,146860,65108,40148,142444,151403
8772,80628,28587,141379,54473,89945,24672,194780,120755,134289,34388
8773,109311,182569,112396,92351,139836,138658,22313,10456,150565,37080
8774,185470,121230,29091,29514,57456,40880,1817,181626,104913,76497
8775,158981,187083,29238,92959,17613,108179,168159,111087,35289,97859
8776,9696,49362,141370,10652,147975,33360,149753,75369,46553,42233
8777,183855,141674,72393,38016,195342,178495,130739,104517,147559,138076
8778,135048,54667,48340,167575,170370,87117,32631,159281,136255,97994
8779,136679,60367,45878,105947,162649,190958,112304,96462,61004,192569
8780,157089,51128,120017,68430,101548,37909,69329,167522,174899,81852
8781,75986,109022,64145,17323,38082,116257,161752,131643,101510,152117
8782,52041,64178,53870,75410,150386,90420,179223,103826,9747,147487
8783,31529,128779,141723,128650,63849,192671,55149,123204,90075,105130
8784,33191,83165,95038,50524,62396,69729,165559,10909,38857,23545
8785,81556,190122,103197,99239,81717,121706,33335,45410,33657,114772
8786,25859,175226,87779,46504,58689,123547,18708,57432,79662,161720
8787,34958,81499,44143,100320,194105,83225,745,6656,159366,64612
8788,10456,11488,124462,55962,82969,118631,164452,150484,126406,34416
8789,151345,52866,190789,48386,28248,139007,195120,116634,39901,154574
8790,32009,170639,191175,48133,154056,143869,14272,120243,158153,119417
8791,80152,164786,49337,36577,130717,157091,115061,93149,21576,55679
8792,20637,6704,34114,190270,74069,128405,43221,146898,79114,99302
8793,44091,167273,118132,89614,68430,62335,121462,186260,117971,66373
8794,37359,187994,21908,120262,148958,47896,56869,23529,17121,49567
8795,67113,14228,9554,157402,59203,75168,6987,107568,27597,84725
8796,157206,6307,85932,1580,1258,16163,47614,81017,29312,161734
8797,6629,76019,75952,67187,115573,185037,136260,15030,20830,191870
8798,73064,154915,47624,161384,52313,123940,74540,111028,98759,32350
8799,73230,91471,132117,130628,54891,34437,54488,7755,121539,121295
8800,10394,133816,113363,33864,62109,21893,13707,61015,104148,120764
8801,35344,141020,116937,138320,128111,15494,163633,163873,148543,65078
8802,69532,39006,49229,160461,127482,180319,142583,131905,112382,87779
8803,94413,7569,153260,146682,38431,40597,57466,82299,176220,110799
8804,71869,170416,61138,132466,35604,106407,107834,30714,114880,32283
8805,175064,92925,38977,6245,47593,117093,93453,56351,26919,112072
8806,179991,181705,99408,68892,40838,107226,8135,93963,107841,88906
8807,76949,78158,118984,159929,176261,101277,151584,189076,166297,148669
8808,105317,188204,36131,178532,52263,17426,55408,173492,100921,22352
8809,137680,191829,16658,64479,55971,100209,111393,147330,167473,107828
8810,53040,58084,151769,87206,178145,15862,33865,165258,104412,25613
8811,82523,144938,109045,49054,35436,67085,50636,155506,30857,45067
8812,169325,115300,107281,6107,179820,100656,153336,121333,124296,131908
8813,56777,166868,110988,102467,67793,191529,24275,125740,28705,130797
8814,126575,184975,36063,144066,81900,184577,158014,34252,86354,127892
8815,15211,30818,96231,12015,44219,95104,47385,173512,148615,158998
8816,73565,132214,3289,137115,133820,149633,194854,159515,51624,80639
8817,179412,111298,62635,150141,111312,139681,95734,136264,130322,145717
8818,163963,143066,147873,176978,128478,139348,64544,190379,184215,128519
8819,43290,161763,13883,64727,53759,92716,51601,4674,84811,185257
8820,44395,92376,131310,146695,165807,8094,11811,16696,53186,13535
8821,73095,113118,31799,112833,74563,47298,167627,78168,71640,97921
8822,122345,166783,139681,154965,107971,131879,165096,103121,37866,115861
8823,179920,98579,139347,16143,181770,160113,130550,164292,30236,182139
8824,71834,129913,121336,182101,110426,149136,170617,88306,181030,129491
8825,16996,171440,27513,73333,119737,151688,144636,175741,139651,151413
8826,144634,99789,104280,54831,186697,69404,65454,29315,123603,83881
8827,168394,72203,116556,47075,56035,62843,64477,50078,21605,106919
8828,27552,13205,84930,86480,137722,52206,137598,130347,184866,40019
8829,184231,131264,35658,78450,190772,150161,13418,142481,152215,33182
8830,67260,192132,152668,125612,71278,169415,48349,184572,105810,12043
8831,69508,127496,37218,85664,47504,42507,52897,184028,48039,110460
8832,49462,189274,173874,15241,89663,24951,177073,37516,76335,96177
8833,183104,126720,183310,152866,14939,126798,177850,172817,46163,32703
8834,141075,163006,99645,78838,131713,97020,23273,184971,72615,89875
8835,5206,53894,123182,89841,164581,29113,22377,176839,110809,63591
8836,176568,11318,97767,53644,7606,177960,155848,98152,16187,125342
8837,58184,15541,159848,164045,68048,118058,154480,139874,179367,143733
8838,18599,20028,75176,9555,129215,89400,151983,89018,124939,192354
8839,78389,188275,5563,97853,84946,154474,150426,141207,83573,53040
8840,12344,189679,195003,72367,76121,28000,19936,73589,57286,165713
8841,46984,176978,16890,40812,6931,13723,74741,195586,18535,68635
8842,32898,79160,51424,63808,8737,53633,7141,121476,92076,141406
8843,33449,156672,166368,173870,68886,129164,188255,141580,22605,48602
8844,99320,184832,107285,156973,50897,56559,163056,152198,190111,122942
8845,144940,21954,118753,6304,156763,185755,24972,75870,105733,136105
8846,90291,2590,10349,131880,40763,129768,69671,10985,125669,77415
8847,97638,141901,178633,14286,59687,37123,5538,89067,13151,142537
8848,132637,105055,137361,123129,105761,100756,108057,109334,142537,78274
8849,144106,107753,39268,183454,54955,6438,63373,54833,96080,61182
8850,92774,67462,98924,24615,125977,187159,47195,96139,25955,118775
8851,48318,74613,73284,147767,153044,191564,131415,106121,30705,128469
8852,106247,180472,53516,44148,35911,92685,151167,6100,96747,155228
8853,176573,8337,132646,95413,185668,43059,74429,165100,25304,150541
8854,78909,151400,11387,10703,109929,141809,30641,101089,192134,180170
8855,37046,145662,55527,52395,188405,10559,762,111417,16091,159665
8856,125412,107745,192608,145894,93544,192829,99991,26437,61447,144667
8857,145848,136195,150190,96819,73514,57275,161986,17651,194337,160695
8858,20202,132696,189266,79613,191009,67453,144957,162266,9258,143930
8859,103084,37911,93184,134911,194771,68060,160244,84169,181516,174558
8860,54132,33645,66853,34352,58726,22860,118730,3677,115318,25170
8861,34799,168593,189311,124696,175452,122241,60080,181875,6714,43224
8862,127731,187733,109066,169658,166515,72908,28535,66083,186035,127789
8863,65022,176929,101127,98084,49386,157627,125945,40317,132944,104291
8864,72245,108623,6315,155669,146135,81900,157363,27367,14109,68148
8865,57110,6712,195394,134434,38819,11781,67260,194856,166432,31485
8866,50625,184087,165739,12327,50355,157296,39257,193795,84946,125129
8867,113450,97495,126793,46163,171667,119562,165428,170868,168475,153458
8868,16371,155950,745,72174,109779,113888,142175,47596,94888,90828
8869,94713,98456,144549,87940,86294,16643,126442,185027,1697,60901
8870,5495,26778,21318,149224,7725,95987,24867,190005,77214,123179
8871,134894,129004,29920,178645,171510,16696,168581,141560,103210,44327
8872,173281,193323,115262,162141,82885,152344,77079,47722,117142,35171
8873,47473,195384,33879,88171,100687,164446,37489,153019,99214,52122
8874,147718,77567,2156,48056,20458,189326,81641,34628,90235,36818
8875,104851,164193,193643,50140,31973,156696,85005,124100,75292,140782
8876,175611,131119,116551,187318,143552,121397,103211,190828,22251,184209
8877,93710,170960,192971,138908,64414,180341,193544,141075,49540,11
8878,65754,19379,32766,34395,47694,161533,84457,149482,98508,74167
8879,31095,74935,96454,159107,137395,50111,127661,142904,23459,65083
8880,164084,58534,84977,104393,43829,79184,180208,114632,168379,162651
8881,90648,146028,69699,160754,79744,27301,84212,2866,170172,121819
8882,46959,144917,95413,136671,168581,13788,120671,58958,113115,7338
8883,87010,193282,912,185057,161641,139531,48814,155433,189746,133679
8884,178268,85220,174178,71894,44258,81807,51381,16595,31108,147172
8885,143451,194219,26148,137991,72940,124296,137787,171995,45424,40904
8886,164215,96248,191277,104773,193017,49039,6333,185227,147718,150053
8887,128324,59884,190570,36077,46469,129355,53268,21347,182877,186502
8888,25368,42233,38058,81783,181245,180647,136079,122291,190801,78422
8889,107519,164446,19846,34202,85004,47101,192940,191921,83801,121734
8890,3909,143635,52944,109694,194927,108336,29714,83645,49912,175236
8891,96799,38181,76375,102533,137870,35911,32974,42966,181193,9029
8892,75253,163998,136147,79349,60309,36509,62305,35832,16875,5899
8893,49310,53192,188496,91074,194739,104984,36,105309,104735,92665
8894,133017,138348,48341,78080,17008,6727,114993,141523,141892,92237
8895,119672,97960,192381,95251,105247,40225,185181,168983,160932,89978
8896,176917,72474,180442,122932,37448,76880,67166,45067,86163,149066
8897,192152,181539,125988,176599,135522,63435,163479,175815,126490,13858
8898,151395,15915,43376,95012,44834,174104,21974,115372,55163,35993
8899,86775,70329,99320,170749,12085,183404,181422,154887,129865,190814
8900,88915,59546,161879,104507,144572,96248,58919,189960,61618,33297
8901,95576,185094,90568,106419,168755,70595,122407,57566,54742,182522
8902,154359,144876,33717,192381,188484,34173,115221,19775,140875,86588
8903,47527,108999,70578,153330,117441,81586,162562,32047,151530,177720
8904,62486,51211,98917,188500,103668,108111,195008,186340,149386,54768
8905,115760,151501,11029,193303,17913,7277,97635,112047,146678,108336
8906,178318,118913,116914,14245,30824,113742,86706,51930,123898,138982
8907,125413,55555,6532,84391,102018,110249,46134,138869,151165,142816
8908,179031,101707,148430,111653,53998,171711,167929,16801,130475,150599
8909,125289,106282,90489,155491,81231,42449,125319,59366,20637,2590
8910,23410,18872,127647,183006,20208,165799,90999,72694,156866,90639
8911,10711,133846,188025,125240,6204,164326,142816,175550,35594,49132
8912,169308,99704,134186,67828,153541,185944,7153,108158,59074,12908
8913,117301,40949,87334,125669,38046,46574,49207,145117,79349,144069
8914,194263,122190,144529,11483,154784,32089,72764,128483,162651,79246
8915,84613,82256,95215,123026,168493,103928,181200,149211,124999,180469
8916,178398,148626,144280,93484,57366,71421,54731,127871,79260,195120
8917,175769,170992,65448,22442,21810,57689,85519,193243,158580,101384
8918,111492,131182,144386,172161,112763,13606,93598,193777,189033,23388
8919,187639,67882,84409,73591,165312,195166,121055,157450,90382,124939
8920,135928,78027,145095,157223,29693,112650,9571,70211,138795,118256
8921,193357,4204,108030,187598,47829,79375,166256,62914,51251,145495
8922,66114,97300,151089,158118,119547,110665,46944,14456,33796,127470
8923,110401,67427,66540,172987,149832,68915,120267,43004,86204,133229
8924,145623,151690,92376,156537,140603,20159,40554,42157,9126,114326
8925,153557,160313,59733,157945,87321,50651,112835,158556,116608,20505
