,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8011,8267,111100,178599,133273,124005,48320,126066,127632,74561,105759
8012,193003,70840,192019,120472,11429,138066,169387,171299,117577,20072
8013,100411,72594,164087,62698,182172,156117,142429,21128,154604,17742
8014,74233,25701,65730,26963,44687,179148,144769,167524,145522,14784
8015,15696,36670,178230,118625,128412,58702,77212,43445,34039,666
8016,102651,120955,28764,36480,123424,70533,46265,164904,45399,3948
8017,179456,154932,129503,23653,141652,187391,152860,48608,149714,82633
8018,151837,190100,128331,109267,66,164713,43307,142477,5086,104307
8019,56532,113620,147090,57767,176962,194259,57595,156185,152677,62551
8020,9183,159869,191571,88475,129701,45876,181499,112752,59892,62497
8021,113153,80219,95059,62727,145215,44555,179835,137984,71088,162829
8022,193179,66965,156797,117239,55392,60967,26012,64107,58913,140135
8023,84160,104168,16593,72379,177499,163717,63507,134480,125482,186667
8024,4150,55214,39398,189063,31893,150790,35903,154306,38427,182866
8025,22784,88858,161542,125081,52229,93597,137496,190577,140889,903
8026,40430,192414,39539,95496,74168,85830,77365,1491,188070,27095
8027,163893,127297,71438,73087,9264,32997,100051,10194,142364,148784
8028,127843,121547,4802,1242,17859,61158,67196,114571,101976,140518
8029,163194,160894,90679,32619,179875,188851,28368,46134,71864,193651
8030,71680,89288,20364,112064,112214,55271,105065,169224,137545,60136
8031,148317,50664,25304,74217,180101,7381,122098,85237,156518,181593
8032,12405,136510,167150,20960,88646,77068,252,112766,131733,19801
8033,188874,101905,35097,113589,64466,9069,82339,62144,140193,79438
8034,155098,11803,46980,126343,111556,94266,88744,175873,163242,131854
8035,71883,85736,66981,154874,116667,4407,74125,83782,92603,129945
8036,2506,61996,24094,131242,149875,48269,10941,306,52715,152790
8037,18562,154875,188584,148709,93436,168747,25940,30945,194930,69282
8038,24500,139743,83347,121314,141946,172043,19695,96163,178270,189086
8039,74663,61521,3226,52601,58029,70824,51600,9932,155431,187953
8040,88260,100284,128494,135446,100713,106143,7153,138234,47203,174022
8041,106143,7145,157586,168884,40134,163384,35587,144253,144993,85783
8042,55089,1236,117574,24646,111002,38717,148309,119878,149323,123959
8043,839,12105,25151,68618,18654,54136,31556,148230,77387,118165
8044,37623,53755,28499,72002,122290,33694,178633,24858,111684,125227
8045,94485,22261,170126,100975,61149,26983,49534,116716,26359,64154
8046,96692,26389,2956,19281,99958,162682,30539,116371,130420,184516
8047,184638,155475,140482,49516,109959,84354,100306,118808,192085,57023
8048,139958,55995,143852,145052,76291,116941,67226,165833,4155,166487
8049,88211,176591,51359,107838,165497,95566,43289,6744,180275,63726
8050,41281,84411,87163,44096,145401,82093,121036,32458,138622,46657
8051,22600,74109,128354,52098,56612,182526,50404,18050,142398,31596
8052,180397,469,171296,32347,177718,129025,187109,4257,59604,164691
8053,53059,86443,84531,162373,36699,106020,108499,17055,108373,160039
8054,103613,89518,539,1302,45193,140505,69264,22251,168288,190434
8055,172330,40619,151003,78953,583,50958,109748,147553,145290,167224
8056,62023,104136,191033,80080,127570,35602,146910,140221,26139,96598
8057,30599,14661,84992,132138,98777,39838,118454,134748,176230,68657
8058,122892,82056,54971,144022,89888,109933,91856,28443,40250,59128
8059,43737,1869,137451,73900,155272,189870,122102,77780,20728,160863
8060,106829,134270,91384,8663,126537,8406,26819,140018,144713,180119
8061,19914,39369,88338,16360,66169,43837,161417,135769,111982,19146
8062,58589,167211,148625,142772,133452,28169,63702,5308,141944,56265
8063,45445,41748,164930,118201,130025,178385,130139,31851,184438,146691
8064,32315,129318,106310,103460,45971,70398,48127,104885,143405,155073
8065,72704,18883,77236,139509,149403,48546,68855,23095,135446,53773
8066,123691,98978,69386,163818,120025,70939,68955,9955,41381,30812
8067,149098,160572,151288,124686,82847,192427,9584,60498,28863,58617
8068,123573,162031,191045,124521,25511,68533,162114,102498,87176,136957
8069,43013,148842,32906,153738,191415,119214,180418,63006,155662,146905
8070,187313,116794,1409,179773,25249,100861,114529,46696,118508,126170
8071,62337,25622,143397,2504,174076,138723,148747,167700,164492,81824
8072,148782,15033,93373,22555,145623,165560,187790,38226,120743,118132
8073,43940,118715,92788,114058,193723,79097,68937,120804,169279,121948
8074,166700,26391,39046,10655,30021,172457,110567,183361,36,55214
8075,119009,46273,67524,154441,173158,44826,53123,70307,52218,159708
8076,29684,192197,140874,64332,143203,194693,37498,60318,22583,90283
8077,67908,134414,175724,179891,168098,80188,85778,41625,6641,173165
8078,22899,90097,187932,70724,29941,72693,82275,127020,3780,56098
8079,35665,116688,80863,54596,23672,96504,128957,153377,195551,8287
8080,169933,150611,60130,18008,17891,120051,89401,151710,144851,51638
8081,55962,169511,37891,95891,11716,176329,66458,157364,55604,124733
8082,88383,7737,140849,72523,48826,1423,171996,19585,86176,27254
8083,72418,41971,6443,158231,152679,42157,4582,170652,58233,34121
8084,18200,84996,170105,23468,74311,52609,123743,75316,141946,91049
8085,179435,17114,61179,192587,10907,1745,32535,47425,117827,74676
8086,169041,181372,40803,85074,153028,122736,26838,94332,23290,103807
8087,191843,183250,158305,142911,181887,39892,90780,152927,83968,133852
8088,136307,43814,33419,85004,122034,192297,165120,55244,178769,25657
8089,36929,33212,122598,79489,63888,124198,163583,56626,98698,9604
8090,171225,171812,43550,18548,1245,106187,191891,78816,84811,59666
8091,177538,191416,4534,46861,9593,165603,262,83973,163286,43827
8092,68538,90103,26246,182443,83483,138798,142627,115546,121305,149103
8093,23859,86295,187161,47912,4360,23880,49936,93176,167373,4348
8094,146031,151693,34715,99657,87325,127036,87256,140336,1420,126713
8095,176033,164039,33214,106810,83920,20589,102727,141086,34893,185506
8096,13789,34735,185171,166771,110220,84557,155036,136676,80670,172171
8097,2083,166177,57640,186416,55039,46727,49627,112400,14908,92213
8098,57949,166435,75791,119836,86897,104003,57025,74983,172478,98224
8099,93202,3971,102813,149587,32254,67306,64093,141270,174469,33628
8100,103303,70244,66926,192700,178379,48157,130943,164129,54985,20732
8101,117789,25375,133847,129482,158652,60605,39562,49929,103478,178112
8102,194279,117244,104634,119220,128717,23774,139160,31381,97977,113267
8103,132887,876,175426,76995,172911,36765,98333,67770,170763,65206
8104,117021,188088,164092,7520,184137,104533,47525,27807,79932,186215
8105,164821,182870,119623,43125,111772,21977,134265,179786,22264,48926
8106,52054,15358,97725,108069,135206,71930,139269,86926,77443,27357
8107,162655,98005,4782,77698,129095,10356,88496,13787,7198,101637
8108,195398,12834,121056,140998,65430,56448,165361,35321,98942,92113
8109,32249,104413,75849,116657,170191,64056,179673,100002,98223,127306
8110,112675,134649,70196,16278,193187,47409,110763,31924,105299,81240
8111,182471,120883,151990,163105,95854,183799,37528,35346,21235,175523
8112,89694,57126,176478,45436,93718,129567,105071,178041,82180,11701
8113,21723,79836,167439,99742,130834,44252,144196,63073,28245,88400
8114,228,18665,6599,57491,148545,78428,4075,140651,67390,163549
8115,91609,57001,195309,113323,82753,193035,62937,162065,152818,45551
8116,156266,2299,63977,122865,71631,56060,97712,88,40802,95162
8117,47227,149001,161661,17503,161291,1191,35876,55363,183730,34257
8118,139865,169890,75873,97195,148452,190561,126092,175359,195584,76162
8119,69202,16555,51379,152477,5020,27022,17737,154618,83349,38816
8120,100745,136856,162722,132859,123198,16073,31526,60351,178906,48813
8121,139100,66725,142172,62632,94607,146047,158291,145426,37008,170124
8122,125104,155753,165536,58080,135556,194134,190400,127048,139081,100355
8123,67348,86235,160335,140777,59530,147809,30976,11655,116322,143565
8124,107867,788,138733,57848,168189,8875,98312,125724,94156,174802
8125,162242,112803,142159,172490,99603,65467,5602,109831,184702,87903
8126,68606,82480,43750,60711,163346,30919,99450,152436,159406,140810
8127,133167,156055,112858,108975,92824,134983,112435,156406,72930,116861
8128,42691,125913,70035,60009,185248,181645,11169,18613,138683,112585
8129,19464,23114,53996,71165,33154,71423,176892,143120,159121,8200
8130,1937,165280,97861,67549,186623,74370,190884,56080,6704,110416
8131,83729,147642,63737,138019,178293,118102,10694,141466,137989,152946
8132,147596,59124,192136,16555,179460,144539,100723,92098,36129,7716
8133,31668,127546,178155,74143,37861,190603,138680,162625,65090,147024
8134,113963,138877,114770,38451,188016,125792,5190,81845,99958,170442
8135,1205,44643,74376,58279,31482,178681,10730,13257,63948,146958
8136,8061,141667,156441,3557,124275,195003,169112,112976,2694,131115
8137,151480,141825,128294,157418,53967,188842,60804,137340,131060,28468
8138,142233,153010,51353,122776,26315,54813,6902,72372,153138,63054
8139,115999,140138,76464,142643,91570,75606,129373,130891,8987,162876
8140,161282,85044,132213,9191,79070,174119,151555,167103,97495,173260
8141,79150,185257,174544,109256,134521,89555,21246,104398,168037,117190
8142,98673,137641,189666,96769,142390,139706,79318,178508,143328,93152
8143,2059,186390,64896,141806,105505,162698,73396,53947,34881,44125
8144,149084,43845,81729,52411,131076,136492,171373,129515,101108,28720
8145,26289,97597,89766,189160,25859,113387,44514,49492,32396,145699
8146,147253,184280,132104,191024,99471,103368,22632,106128,143079,161624
8147,85099,82799,124453,169615,81930,66086,38687,137579,8180,167366
8148,88400,166682,191710,114441,169464,77488,30984,20049,60349,49641
8149,11460,148008,158952,72253,57757,98733,57194,110970,12671,147880
8150,66530,177846,98794,24607,88063,81652,159519,129266,30357,94791
8151,6566,49175,16211,122048,138791,152091,125429,188286,57834,127534
8152,175957,170108,87997,162728,103905,65262,125670,113261,32820,126951
8153,107351,178468,134311,146145,101696,24631,182416,161688,174524,150992
8154,77371,45528,174264,164930,157934,15015,25079,167429,123902,132936
8155,194503,57130,44973,33850,70898,165720,137692,154462,9374,79642
8156,79567,124740,85397,81043,131008,157456,48515,61670,17368,90649
8157,62352,187082,60427,23599,132141,141445,148505,81210,100218,38983
8158,33552,164135,38195,148183,5635,80967,22123,167085,141690,12876
8159,191664,69004,31570,6291,144429,37862,165497,129772,184213,61012
8160,70703,129521,84022,31093,146290,115968,35153,19436,36672,148454
8161,80039,3350,109840,179058,166151,195178,53254,26259,102385,167304
8162,5018,54753,90933,29838,39525,76902,33103,7057,93631,180512
8163,135922,98675,101474,81606,38831,121729,45592,39812,191942,18374
8164,159567,135485,95106,100460,46989,185057,47203,189230,176219,99053
8165,172623,6196,103053,157351,45386,61713,77831,85624,81034,121281
8166,180598,81548,6606,66919,67096,76683,146622,92740,56481,66844
8167,122521,24957,101559,3531,104890,58666,24519,59784,187205,33175
8168,69810,163551,171986,74639,82790,133066,3148,151760,185957,58264
8169,6787,116717,27479,82387,104481,88998,88206,17546,176860,179128
8170,71584,25646,132058,19801,101497,64129,171861,107481,46711,34649
8171,35547,167286,124148,145245,8482,22921,77834,15751,81120,21047
8172,24366,134121,121480,131659,173768,57910,36365,4013,182775,5471
8173,8778,169944,185819,35567,20289,64364,60956,64923,98441,131690
8174,66604,17818,15315,85741,177056,148711,183353,87877,77752,163032
8175,99886,31391,138914,113265,67239,143436,15364,28319,11929,62095
8176,24043,56657,193966,103465,127035,88021,102399,126674,1652,62267
8177,26309,58673,5254,21555,46280,45323,89368,70060,130425,165855
8178,113759,125810,166760,141105,8226,24257,135367,20456,133861,89118
8179,17962,191505,145730,165914,177524,42138,167260,9237,47890,34502
8180,79689,38427,93756,7581,92751,26923,3733,15534,143767,117483
8181,80524,103301,136553,36979,5164,56883,93701,126252,63963,87640
8182,62097,97556,45433,36837,82327,183747,163046,174166,132999,153855
8183,126503,157697,156864,156618,81803,142614,167351,112682,182261,119467
8184,83645,195186,132856,149292,93603,138173,148810,103483,119301,44946
8185,35232,101657,131598,20922,172426,55267,101332,140874,62007,163638
8186,177758,90788,24160,91082,76738,97835,58983,99670,81586,70156
8187,597,54775,107711,186153,8036,7795,37106,123043,108993,9196
8188,4134,31201,98654,171069,93150,30256,142766,45030,100162,2044
8189,141838,13763,43008,88563,55250,139548,107245,191491,163900,63829
8190,57219,17638,109752,137137,103855,24809,15720,53890,165569,176356
8191,446,157929,50405,77989,79461,62559,111908,108373,157645,172827
8192,121117,20754,194134,148865,114623,182862,22915,162839,74322,90575
8193,32240,15987,119086,192536,193484,80926,94453,79443,26136,23140
8194,49251,50496,128205,125154,167356,48018,87884,124199,128605,110587
8195,34267,158357,98579,102254,188041,80335,101046,166072,172212,127013
8196,177222,78553,133502,90590,105382,12125,79871,97571,28290,43252
8197,119853,154093,39257,74608,756,116129,26811,138186,23456,140674
8198,139643,73762,181104,114118,185727,153037,117503,24090,11695,9918
8199,143107,87999,52198,153733,108012,47162,14840,100388,140529,72055
8200,123285,57062,9671,107378,134176,53274,10706,44973,162202,73991
8201,84420,124967,25467,129470,168986,159588,134503,16593,100175,1460
8202,12606,161617,177347,119537,147737,136161,143816,121020,129888,11153
8203,165372,110324,186808,4445,177480,176717,158179,124008,138547,179754
8204,15322,123110,71246,102050,31899,165215,90520,27755,79650,125368
8205,187232,108654,8941,163480,107191,46115,146958,62438,100879,56694
8206,60995,140166,119184,71443,10125,91493,113656,73724,32982,190528
8207,186518,60947,57256,151910,118683,72616,181311,28357,59910,31344
8208,171582,96605,120796,153979,179137,55590,41819,134296,65709,92446
8209,164417,8497,120679,5160,192968,133100,71856,47306,80063,164136
8210,59698,15969,176001,80069,98160,75502,74263,129004,153806,46802
8211,107875,129045,49870,172555,93003,3102,127081,190441,84850,27378
8212,126045,49792,179838,89921,127276,9918,188052,25478,164258,170615
8213,116435,114432,7355,152543,131386,22780,33261,49636,35171,77334
8214,387,127475,162258,76032,61355,100963,13513,145889,12033,97080
8215,111240,155929,72174,98540,91418,11318,92389,129610,12318,132722
8216,54017,108809,47854,161472,78994,109864,185143,11525,152808,185640
8217,126398,12139,64515,43601,139820,86294,188921,28163,133269,21618
8218,123545,116642,28050,113412,24867,58891,33784,21274,87729,48135
8219,102139,121734,165700,137510,159934,28277,43129,3900,81209,62771
8220,86720,94861,129326,137171,41787,13244,187168,169248,88439,113115
8221,138337,96560,149587,82091,135230,55464,15257,168260,130924,98050
8222,70572,158970,84086,172798,36765,162241,143908,38201,80332,170670
8223,125229,134072,139904,22479,75030,80611,30858,136992,132114,28234
8224,60256,28077,78817,79659,92308,79100,176538,11798,82800,129163
8225,63754,158507,6240,21408,119327,34391,22882,150815,44125,143850
8226,89101,66204,140887,23301,51187,48059,179325,26218,1772,3149
8227,49001,66093,10631,83640,71907,40440,17681,69041,163975,33694
8228,118388,15041,32259,18800,49917,171887,137809,167058,33858,77569
8229,430,125349,34733,189970,44340,56050,94920,84505,43589,111596
8230,155623,184577,67038,55521,153433,187155,149753,73108,10302,23406
8231,35024,139009,180776,14098,86326,43049,126670,125932,68600,187752
8232,76329,172514,25069,96079,18793,102385,156539,30519,55165,85355
8233,194089,23729,19259,11694,13708,138999,1894,159850,152529,127446
8234,25568,178104,171145,44402,22938,185466,77072,135427,15541,192124
8235,188969,91803,186336,34020,25697,106756,54707,3810,178315,17533
8236,9152,65868,118172,121214,7457,178001,23254,91426,104959,113390
8237,190727,79541,168828,136714,44838,190333,55363,181988,115800,26142
8238,100872,13271,180346,11975,143224,147780,161357,80621,23378,69129
8239,45189,32008,57780,40042,169853,150186,35583,146582,110983,50192
8240,160274,20354,143283,118986,150968,105175,90571,78468,106637,80756
8241,101700,98558,114354,184994,55972,187297,110406,5616,176416,102032
8242,103039,27566,5404,72044,181891,69465,69090,31016,146661,173665
8243,68162,182347,183161,58633,165728,171553,397,132786,113816,12280
8244,61899,189765,2653,65621,6950,122772,114938,44450,144926,6817
8245,123561,130140,115981,102072,114025,69927,25255,193306,183788,173017
8246,57913,12533,141190,166390,15894,156645,85924,120967,82878,160343
8247,71202,105701,188779,69123,48754,152476,153826,20768,96934,54546
8248,52521,25827,13107,11610,14634,108667,84320,128100,112171,95343
8249,153239,183675,118169,143968,127667,179932,183611,161925,46615,22919
8250,144302,40659,92996,142889,167064,31805,43905,128026,189662,32039
8251,10410,154366,4192,54457,177618,158540,10801,166455,164086,160554
8252,183370,155320,65546,76242,62238,25258,36458,26411,186954,101936
8253,116263,49857,107448,150209,192570,25901,172861,184753,141057,13282
8254,131919,134140,80150,35412,180893,78850,180251,96843,4302,77095
8255,124740,38034,89300,52587,122915,40185,766,75759,14579,170036
8256,104817,34127,103436,80965,151803,81953,148325,63282,152270,78202
8257,103270,172019,89564,87709,87039,83999,37492,160382,1944,191847
8258,193534,55587,48347,159321,115531,82452,152213,168029,180636,171181
8259,135453,23289,123161,88437,66359,104483,109981,179890,44050,98868
8260,39014,69684,59401,3319,160606,42287,156303,185897,104323,87369
8261,95363,98660,109927,18255,48384,2664,172273,30343,83681,2257
8262,115239,21549,165800,63465,165965,42209,128590,178056,148974,194676
8263,5474,82599,186393,155358,4974,61808,184833,118999,9135,121605
8264,6671,37261,75223,47647,131643,190314,119044,45820,146165,61726
8265,2469,173178,150215,137401,183767,160002,126968,122916,88631,33123
8266,156461,176901,186469,66838,84070,57863,27289,23969,129440,105821
8267,21515,59206,119808,13162,88193,66971,153472,143888,120986,113874
8268,74242,174827,83372,97124,91231,49047,151128,71351,144773,43213
8269,125164,49527,181057,29753,135699,171862,54458,24546,17329,94234
8270,136252,47371,45739,92677,80589,125341,86350,118216,2841,144431
8271,142664,189193,151159,180195,114391,156697,3630,91083,137864,15977
8272,105409,112018,10381,161251,106807,171175,134754,3135,159917,142663
8273,145781,187877,47949,79772,134726,88313,36926,77909,72241,94184
8274,21568,161756,19799,186163,46248,146444,60944,91456,93865,177446
8275,160606,180511,80343,103353,19473,66217,157140,129857,167265,59923
8276,182006,105373,164055,76691,191576,190361,139375,186039,112059,167177
8277,23733,51531,56987,157499,104585,172137,140135,187765,111990,80102
8278,105580,138077,56540,175636,1416,21601,176523,137062,22086,19119
8279,159211,178426,149144,192781,73433,28317,193786,70808,54368,56842
8280,83959,160597,129713,60489,47723,185010,55182,84387,175142,172941
8281,11257,37995,12723,79903,38486,29756,101786,178382,28236,189206
8282,99318,12554,108530,9232,85598,108266,115016,20350,5646,136156
8283,16272,192418,163497,109493,817,146429,52681,113212,33363,140654
8284,191214,137135,23835,190476,171682,99816,100509,22329,155540,107743
8285,126578,53346,19739,86874,22488,174428,6762,81467,19472,136114
8286,47373,7923,190401,84833,80684,25027,192467,38869,46666,115221
8287,115288,124121,117746,184434,100377,145223,119169,69397,86099,54898
8288,151028,130664,82514,47556,174535,129912,97518,11949,187436,36294
8289,184549,151362,165799,100883,195100,31605,186219,175843,147561,92981
8290,10479,158109,156153,72385,45158,88467,187874,9439,112042,111356
8291,56072,115779,184588,106584,13831,41567,35603,164300,60839,71985
8292,13771,17962,2646,175379,91237,42388,152897,149813,29381,179637
8293,19906,170949,24946,31443,4270,68039,168461,34777,152854,16551
8294,94006,111618,65291,142413,121252,11080,171464,94032,26500,170157
8295,149849,167250,67129,182841,27908,151182,101960,112274,192485,132053
8296,147471,99228,63290,48325,151761,120603,158474,162899,5418,28777
8297,172811,131622,20786,52032,104703,130606,82945,100227,135064,31087
8298,108891,159224,16584,141693,65151,39927,178545,69422,57852,144091
8299,174769,30402,27330,67006,66049,49619,173376,52687,53534,149696
8300,2542,24099,50979,7282,113315,132563,90882,34410,74487,40730
8301,194830,175157,151368,178602,13465,60745,141263,10528,170145,171567
8302,23188,1,1887,1919,187102,64529,36247,55087,120610,16216
8303,185345,109603,58482,134113,134749,140185,186632,113759,51540,35209
8304,138437,4940,188241,60202,147263,136476,133210,74612,23096,5676
8305,136224,147363,117630,24126,147846,47479,9574,143915,45771,2727
8306,87417,76992,71197,182068,123418,94172,138071,16195,158507,125232
8307,186202,188010,78352,119647,184409,50138,127370,120885,94169,23692
8308,126718,142275,57217,26845,165738,145291,52426,50513,75292,132396
8309,72697,67273,23194,119557,182772,61822,80548,158538,100639,58310
8310,58555,30900,122670,36531,91581,21678,58167,102416,135044,180486
8311,179961,33709,26042,91242,59240,1748,137098,111733,127826,28100
8312,134230,27428,22927,45459,159272,26345,166007,50283,2969,155698
8313,100675,50291,43924,9947,186884,26564,6292,44189,44116,110293
8314,33951,10302,53472,22960,80093,54948,67014,9769,156995,186493
8315,104503,25111,128698,78870,60322,21238,63391,89641,175504,136955
8316,105365,107777,76344,54641,157727,33914,119741,174089,48088,8286
8317,17934,136222,6790,178363,94436,91159,9606,188294,56535,187767
8318,167995,35782,108876,74007,66032,151292,34200,143273,63749,176666
8319,95848,64873,150138,5829,135992,63902,178067,62199,20528,163810
8320,97118,73878,75040,5694,1297,77051,183758,190465,146089,143015
8321,46068,140340,143430,163244,4997,102394,110249,123174,79815,77693
8322,175899,117540,13152,52582,32348,158280,130953,177409,86148,143928
8323,12331,123924,122713,95580,133944,155842,75928,16701,94006,104880
8324,174219,97361,127651,144060,138621,102306,136344,150735,108940,53757
8325,182466,102993,9887,15453,160071,141536,161127,63550,180904,138161
8326,57527,116369,110600,118333,104921,76500,110669,10174,122850,80821
8327,109962,120721,125054,77383,62117,113721,44093,85057,147269,185526
8328,52880,58929,66287,28466,81401,79508,174405,124011,83281,18080
8329,71164,161537,3859,115681,56527,99509,192422,103562,92324,47149
8330,85486,49006,107399,1132,45508,86336,90732,91106,109159,10298
8331,43148,86107,131886,152417,13312,33621,129121,178707,44838,16962
8332,123148,157754,184125,95016,18302,73651,189016,19651,163633,183318
8333,146146,181782,116766,160584,20299,4878,117302,58757,73029,180208
8334,190402,129831,23110,171134,137191,56868,117275,133388,27358,25136
8335,149675,89559,55881,78764,172668,159616,70315,76130,74685,170242
8336,59944,86668,67013,189968,162958,172142,100410,167625,80991,37704
8337,53287,78493,97972,122312,45839,69267,38675,92275,167968,132876
8338,139608,163469,176049,165154,70822,29923,107615,39480,181072,145142
8339,129360,153644,133885,174145,123146,63311,94403,105214,183591,54624
8340,185967,129854,179594,180656,184222,135357,44310,45904,115081,122933
8341,11781,167064,140729,41770,80958,101340,59347,61408,66398,184949
8342,44660,100826,11053,122266,30360,80324,165399,141131,160611,122662
8343,13040,87667,121577,2108,18353,154230,82534,133855,7930,53175
8344,79127,49352,60585,69047,48548,113287,117096,176364,82156,113273
8345,109866,33674,67876,21134,171900,84632,43879,3862,194926,84526
8346,1181,46928,16951,96905,162295,140676,10093,85630,138976,1428
8347,70509,59178,683,185872,136359,179825,177532,37572,83535,69506
8348,24711,125142,163065,120764,43038,23566,79028,4639,123487,104221
8349,27006,26092,116099,181041,51694,73217,99254,79746,103755,73408
8350,123337,4511,880,75897,188617,89377,14393,110384,7736,97576
8351,45435,153065,61405,134765,122091,38213,29028,102752,176100,109882
8352,88046,40871,131101,12635,88485,134714,53013,153079,100711,89398
8353,19472,82825,25948,115358,58697,70149,30243,17468,15704,179811
8354,75341,124944,103072,179241,99283,82889,125322,57657,83027,120842
8355,108548,64887,173831,55510,155419,10346,2699,123956,117991,18456
8356,78111,37198,165444,79296,29840,189844,148456,23497,47994,143177
8357,163512,93101,180443,77317,72013,140404,102449,126807,156288,180597
8358,50570,82063,79980,12364,156809,34508,70995,1846,59237,134619
8359,2877,89576,103382,144825,71674,99092,98354,9640,59883,24028
8360,75830,52704,54113,104408,89845,89242,67077,97669,69611,2731
8361,100099,135587,189722,54078,57762,59253,130058,128148,105138,155786
8362,183058,138502,110414,81420,78734,5651,100666,114935,88426,157137
8363,15039,16243,76578,145819,115327,66097,150427,46320,153483,102412
8364,79392,193995,43046,92366,55275,9247,188101,169534,56442,182780
8365,155685,130620,98524,125280,5225,72927,146582,72789,141993,109012
8366,96657,12742,59915,160703,51028,72041,159044,44788,168429,95141
8367,171641,53477,164296,192505,140601,138584,6090,133496,152900,109620
8368,71528,87288,140163,61425,101678,51565,39724,13920,173732,126547
8369,49886,77896,101480,57120,47568,193053,113010,166347,89818,23970
8370,63652,33369,187255,4256,127873,11182,167892,22558,30857,194608
8371,132634,170249,184459,152445,7709,32977,30338,25610,118625,165564
8372,163264,82151,129015,60942,134228,98366,65659,28261,62367,67280
8373,84484,166456,171685,191165,20333,87468,129725,179516,65849,16107
8374,137716,159949,25731,142886,157596,174740,138529,23048,132803,78706
8375,192250,23300,114450,70817,127187,64068,71532,51161,125022,150684
8376,8596,56155,97908,155669,58817,77219,71890,10252,72466,65218
8377,38598,130332,1808,169890,145911,62794,22498,99290,193159,156479
8378,36814,189278,151582,166986,94674,56464,112085,75753,85134,110582
8379,72318,40169,135927,59643,5587,4716,130137,30500,81459,61117
8380,4741,119485,179232,97406,186138,135908,72031,115034,83914,45257
8381,126027,31021,85395,9318,152231,25354,37821,123625,66506,148080
8382,149520,148466,4939,175605,154026,173173,173719,131792,99689,178514
8383,57507,48692,35054,56658,8556,89010,120206,189317,98174,36099
8384,127996,119739,29358,165838,102376,53198,4399,4922,178838,117658
8385,156473,195658,6520,79173,84171,153880,36721,179541,92918,195080
8386,147274,26018,108399,44535,65876,132987,25099,188723,100427,5213
8387,8185,38373,127917,148520,112942,144467,187755,165635,145815,138066
8388,173800,164901,20417,119476,156581,64488,165490,76278,149727,54715
8389,21305,188316,20811,98148,182101,164096,7319,126996,180184,142543
8390,152070,156420,146641,132124,130100,158052,182937,180391,86078,183884
8391,155885,66735,47320,37562,65493,139016,171153,15602,108229,153940
8392,38046,182144,68662,129680,181327,41257,45865,141825,45243,158980
8393,173140,49974,158097,22353,100928,185825,111057,94164,104970,88287
8394,93975,146721,87810,91983,170957,55259,175921,74051,22515,39225
8395,132487,98609,122574,182403,165433,19741,27220,70802,98166,27398
8396,158206,20274,34721,141343,72496,112776,117775,141533,64479,41059
8397,130550,36005,49366,55522,61916,81072,182320,60236,190878,140230
8398,27774,7423,161993,33113,82448,38468,119451,106256,87201,90018
8399,167749,16570,114569,11173,135658,172356,140844,5579,170969,179639
8400,61683,25414,167173,124840,103650,17031,107712,56546,96476,101138
8401,173116,80334,507,156914,109183,52679,93820,142548,185314,75619
8402,129313,19050,137475,195411,93563,158644,87585,67604,18644,8920
8403,3488,147254,11167,155054,108369,121959,183165,143140,15468,109603
8404,124845,136169,103424,183013,151111,49485,156315,76173,138489,76007
8405,9733,49213,17863,185595,194957,14868,184511,79456,156636,37878
8406,130524,32171,24181,177519,37105,55608,170268,171316,157501,187721
8407,112695,86560,127116,16499,77177,68377,150353,11104,75747,52342
8408,158939,55053,142066,168865,147953,91304,2915,126946,41,129471
8409,59127,123330,98474,137267,61258,119439,138039,120329,12468,92380
8410,5329,34289,101979,112889,144873,27406,40167,91008,8399,169267
8411,81039,161100,182066,176135,60856,77639,43432,83961,46839,139890
8412,31562,107259,157446,94338,20229,120500,44091,67817,9556,72334
8413,122844,61041,107603,60907,97434,163724,146903,109618,7071,143151
8414,11634,129490,20644,134509,185533,29298,117010,144099,93980,87259
8415,148497,157946,11175,57476,182298,20841,97172,180451,158570,53267
8416,164592,74663,84047,143359,14563,54312,162765,148114,124167,133790
8417,103172,116444,150300,162314,74937,152561,121123,139469,66500,181718
8418,118899,65941,133029,104425,182699,193619,137038,85978,162069,174413
8419,83479,120633,49653,102981,68905,52055,135096,143442,14002,147734
8420,188466,81025,166563,28750,89261,23977,19033,32409,34286,148401
8421,154153,54439,112856,158886,83802,80811,32788,158901,159661,136572
8422,116182,158685,21531,116838,124444,131109,166027,59771,117306,65594
8423,106227,192880,84073,129386,82235,123964,126094,117912,52235,132744
8424,137297,86785,81706,156869,90219,75343,89878,84585,113334,8694
8425,15928,185742,121648,104885,30543,123268,123957,183351,14215,74425
8426,67831,113931,137354,5153,176302,86009,58081,148308,129472,163075
8427,4810,118647,40662,108770,5965,101219,5141,108798,3001,148852
8428,99856,25689,18166,35474,73099,178358,158881,142815,6487,63124
8429,144365,111047,168778,181259,192924,112108,174545,16677,187493,39004
8430,48085,13841,52255,178359,89056,38004,1327,194744,99869,103986
8431,165802,165236,66688,182148,83428,97038,147134,51119,101079,141195
8432,143935,138946,55631,47051,28036,46591,29090,123850,10004,149264
8433,109045,172707,167983,27845,142437,187199,105998,30935,184498,176232
8434,82207,140377,141365,83077,170285,103206,15148,88848,14182,64850
