,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
10121,134721,105676,71777,164861,168949,172327,128840,26800,69500,84049
10122,133842,161758,193806,46617,35488,108974,195604,16458,8441,39195
10123,121837,152593,74474,7675,112973,135882,14700,44624,89744,129313
10124,34744,108367,37107,171135,84374,146677,142792,80399,100358,57680
10125,182334,123756,156366,88200,61454,13189,192032,174616,132741,45383
10126,19916,149050,20202,21384,185983,32527,135717,9792,165340,146209
10127,161139,174971,173010,187943,179406,9907,174863,156601,37411,195247
10128,121176,191553,180151,60326,32024,31007,161093,11424,194484,178513
10129,171631,63247,123713,67916,76103,39245,173513,26696,193345,166158
10130,24312,114096,59099,178473,125338,9198,41111,165435,84814,125943
10131,128616,17403,89585,92893,19949,49189,159372,145442,117410,92925
10132,195480,42324,56777,25825,38562,137597,17636,59983,169005,77549
10133,163328,43067,191611,166730,163321,174655,48368,192967,125573,94645
10134,75072,31388,135347,167800,122240,158025,86647,116995,184713,155817
10135,132687,114024,22344,124646,50878,172605,194474,30594,179416,127951
10136,183573,176811,71928,69285,40529,104207,7941,103609,90305,193638
10137,129495,3314,150407,56878,54885,7647,86102,107054,157185,23508
10138,157448,123711,93439,89735,13203,74930,68912,165468,85726,192783
10139,50069,134761,105458,107719,195233,34868,150135,143777,153391,57287
10140,128318,135567,68564,13322,105322,23385,184726,188032,185169,8827
10141,56000,110816,125058,152114,174544,30130,187763,130427,146956,70066
10142,186004,105316,91306,100007,136152,105529,11711,95218,178632,188868
10143,175454,134923,111526,73750,103923,113117,52495,181964,50705,97772
10144,148570,65968,168440,37785,138766,163200,167696,19669,100535,115120
10145,112534,167630,71365,31776,16969,31531,109066,30220,31185,121273
10146,135499,112727,135119,42838,15810,88735,145545,112090,33601,55607
10147,155450,127047,63666,138555,135274,157312,86863,34208,99070,111177
10148,136960,96906,45193,122269,83127,162882,37729,71343,178892,8022
10149,75953,106759,121591,112608,176127,12419,48735,155817,159771,134697
10150,95889,33613,132558,9088,6684,94978,21019,175717,160652,91551
10151,7065,151418,96226,149016,103747,110746,102461,52271,136608,85284
10152,114163,149294,118768,106679,139074,151971,131355,116736,163528,109755
10153,79836,116327,151732,144858,108609,98904,160139,67254,158944,32482
10154,9275,89003,185990,40304,77312,46783,77626,133438,151784,27505
10155,137167,174389,100378,72261,182781,73193,121311,97656,86306,176901
10156,44673,164667,112179,79322,30258,127840,30199,141226,115826,58974
10157,53753,98239,90861,121662,113702,141515,8855,186173,35091,108813
10158,100615,7602,173614,6399,90313,90033,36590,85496,157649,168800
10159,143333,45849,18592,62104,118125,77266,108133,155833,64115,34141
10160,102424,15824,50546,184154,173919,12828,58196,88347,181714,103929
10161,11001,120625,168160,134863,108816,59306,141553,160451,13053,181883
10162,104100,182302,79688,82944,103432,162948,167012,89966,37266,53421
10163,8703,129124,183749,81905,76377,183740,139068,76169,23552,161076
10164,136044,87200,38657,53721,68457,147241,172285,177450,33528,156611
10165,130716,10620,113210,165149,123193,19452,84804,141297,53415,44028
10166,52570,46950,130130,70314,61128,33740,136007,118693,36425,59897
10167,24354,88095,108502,194857,103608,77011,49050,29171,61401,117942
10168,184492,190069,131926,149105,76345,191691,185356,116545,58901,127236
10169,9489,157693,38159,138722,22959,168266,113004,29543,169811,163871
10170,9559,38395,131761,130412,156678,77655,94377,193073,30865,98079
10171,22605,144040,75025,169014,126591,40396,99119,40531,189049,129200
10172,156523,131986,63264,108821,13721,111979,188464,175852,149521,139461
10173,71150,124204,181333,16162,46915,105227,65364,88523,25602,32393
10174,173965,171766,137594,19998,26919,43015,65465,32831,145001,179274
10175,61459,70215,111248,154357,173805,145246,178630,54997,51855,53580
10176,123635,20937,190451,137238,134606,8073,175796,158750,11671,30122
10177,64509,149475,142917,147323,67965,105514,155444,109943,112695,51704
10178,83181,113745,61149,153397,53199,166412,85804,68244,85064,191661
10179,117989,9895,10188,77210,169654,130374,12113,28570,57215,161050
10180,155056,159785,52193,41946,43381,50078,15248,46727,103277,112871
10181,104811,81186,149663,174274,96359,13986,183417,133668,10177,67016
10182,69746,13759,37946,194056,41459,75777,11219,50717,19926,153658
10183,101597,111119,46415,105485,123716,145919,89633,107099,155884,167786
10184,95472,173844,168550,21209,122583,100684,67586,181350,148877,54857
10185,67033,172252,122904,145221,28062,33503,78718,175428,21646,146260
10186,53619,64175,96713,39961,46770,133692,28184,39187,75073,85073
10187,60893,36376,112984,83511,160879,194797,47547,49848,71996,43243
10188,27429,45060,149998,177221,24138,175987,17061,70439,174822,169031
10189,61702,184825,121633,146276,96429,108694,25675,93346,121309,68946
10190,169539,180493,34801,144799,100121,151091,168091,140423,34653,43861
10191,19681,66247,113791,114845,138851,50088,182323,27133,146665,23739
10192,119624,45336,99312,165620,48858,191078,112037,180854,72342,163501
10193,42395,94887,72105,159948,67743,194791,44430,136456,192050,25711
10194,8881,13440,69981,92639,185776,96839,91414,40698,18119,139142
10195,36930,44692,69551,195492,132419,48663,84279,188668,56126,126053
10196,8571,42642,159458,112412,189023,113822,47070,171906,14993,139897
10197,55296,117270,106193,21385,192436,191089,54452,102258,136485,63333
10198,41579,124375,15611,40676,126635,34599,88910,10318,149448,170537
10199,61786,63805,118234,70009,75485,192996,83399,5212,163045,66785
10200,131420,18705,163552,12915,125759,152000,174105,82693,131943,61083
10201,167930,27401,192047,62775,128602,154747,17446,142742,129867,79181
10202,18760,134786,122201,128734,5294,65866,88201,90957,167323,127460
10203,62825,30865,146219,89312,115957,117177,186291,11499,22140,95728
10204,57035,163617,54666,22500,109731,62328,159690,167680,125937,96090
10205,67076,11520,126053,112904,32166,160908,7554,182838,121832,174357
10206,112509,131090,16265,129586,194515,178696,7048,22062,135077,64570
10207,106897,83679,60801,136651,135527,181736,148500,23228,193123,66081
10208,170833,28181,7755,7073,23405,35181,124049,21667,115551,111852
10209,83032,87772,184596,84965,64609,52284,129382,119940,85684,116501
10210,104038,147542,94650,113131,138947,150284,162906,20647,103664,111058
10211,78407,79471,109576,36424,89296,53214,192871,182090,154741,28707
10212,90928,142938,148567,147313,31955,153536,60001,136500,179417,69092
10213,173031,41304,179752,113877,132508,36784,195611,189785,195046,147190
10214,159782,151234,146011,27258,115832,162706,181006,74058,128315,50296
10215,59206,124029,31979,42406,11279,66071,76744,87191,45953,41758
10216,157676,78315,34021,46664,76240,110090,111256,51163,110366,130360
10217,11165,51923,102442,101648,144826,183162,146791,111940,79701,106695
10218,114740,75856,146542,40350,100912,78519,73910,73870,161811,58852
10219,32686,44442,42103,127325,98813,131742,145961,194400,158743,173334
10220,143566,23404,53867,97418,142102,85469,16861,106288,98970,167187
10221,120110,194003,13124,77885,54977,175625,145139,34303,131961,184457
10222,187676,140426,159004,14140,92639,155231,170113,48584,38602,72979
10223,145566,63133,150667,30456,120635,132233,160310,178617,112179,168815
10224,190115,63407,144522,164192,92690,151399,135017,155171,35903,79441
10225,137334,181774,178557,121785,179931,102834,158004,162238,165797,162619
10226,136968,185321,187031,11738,13227,44806,99901,101675,133346,123178
10227,107302,85362,81405,71629,49629,81320,96933,115420,83802,120625
10228,50202,195469,73287,63362,153809,105621,169332,140208,21776,116430
10229,63941,183837,79420,162670,160616,6652,95790,128744,63162,181692
10230,81234,41559,173213,145787,160902,59512,92440,69365,134534,75162
10231,50071,18702,155598,62589,102102,49902,30046,85725,78042,167392
10232,169684,33851,184280,8642,46573,120791,152849,92622,71436,98181
10233,190293,29644,32747,48961,75075,20274,146336,110114,169834,173074
10234,5953,67969,107155,92153,97583,146124,134156,42321,17967,36725
10235,135808,29777,67678,160303,170698,109782,63069,84226,180728,57615
10236,80265,51393,21024,35972,62381,59268,119925,36442,187480,155215
10237,161527,72264,43112,17057,161658,1049,146766,174766,38426,151713
10238,77735,80920,156756,27546,179544,181395,75507,5888,186244,97429
10239,35290,151519,190956,70735,121080,139526,13922,6799,135696,171802
10240,162012,56813,189199,162175,151930,16810,41518,29961,46611,26587
10241,123859,65489,14012,32971,122289,100659,165547,94529,77527,14039
10242,178498,49495,94234,77733,151043,134553,116203,22418,82911,87929
10243,194980,44976,159696,24068,194818,131814,107611,178205,154466,170422
10244,82048,24346,65253,10425,90142,23993,156311,61153,115742,109160
10245,95936,43065,185913,18600,83035,48500,148373,107478,118029,142598
10246,150527,86088,56366,25766,69159,162006,177410,26469,81610,66512
10247,68154,66418,28637,35489,144544,55886,142356,44190,139586,77597
10248,28836,81684,163550,120822,178071,155156,89256,21344,54049,22351
10249,66489,91408,181743,157967,82927,140566,102807,183165,56923,62464
10250,151174,102297,118477,137700,191401,36696,81854,87732,117189,63452
10251,162838,148888,127508,181467,165167,177384,181217,162763,70991,45711
10252,168742,26685,123500,39218,90837,153703,104560,101359,7849,192136
10253,32125,173007,86382,65213,76243,29821,43602,174667,175742,38882
10254,190814,39344,52755,133908,195003,88712,49059,117210,92899,74224
10255,193759,97907,177873,28006,50066,42717,63817,70603,113717,20819
10256,104508,89961,130629,83335,129104,168827,135348,107434,61702,122692
10257,136101,43214,113707,86568,55379,34111,152430,183102,112669,144989
10258,124929,194457,173410,135473,111860,52523,44609,23306,122293,111213
10259,22742,105486,61628,54356,34167,127822,124328,33372,41988,104026
10260,68817,34762,156611,63526,96226,1180,156142,98173,133443,187215
10261,117658,30393,124247,89213,2914,71716,31394,151317,53159,190450
10262,5728,81512,181403,181147,106750,183369,114923,126732,41220,188593
10263,152401,12084,96547,114836,105192,158967,97173,175921,102893,25995
10264,72334,49804,173402,70912,51865,56394,106338,95775,189943,67674
10265,100469,43721,153541,140872,160140,74132,150240,98791,31438,131135
10266,18066,135824,124765,144743,128090,188751,159240,13856,127488,106507
10267,138053,114540,120125,137799,8907,150885,22019,59624,117477,55265
10268,22227,174367,154016,41296,49379,156514,136821,154032,172067,37913
10269,36709,101179,111823,47061,122627,181778,81651,84228,52980,40319
10270,22201,120595,126632,79618,47252,124749,40604,171275,173083,129970
10271,84340,59662,106969,110327,121928,171893,124749,38491,96624,178389
10272,159531,153650,178902,33726,108846,73316,20962,101357,95450,25217
10273,78327,83819,40567,42058,88844,96580,15215,133420,47535,45506
10274,176768,9910,74752,176259,46873,38515,81059,47226,27527,108713
10275,119004,129728,121674,116062,20656,170241,15937,151862,186860,17615
10276,143461,30344,128684,161051,142985,166721,113579,149339,136386,102280
10277,164220,103986,177767,93809,184601,34595,131034,22344,79719,159098
10278,45585,64690,114640,183142,20564,19774,85051,84777,60491,194932
10279,132947,127569,94439,73884,37028,95984,104671,81461,83321,13396
10280,159585,154129,194175,16282,186379,70446,189312,69939,116033,94870
10281,112380,15146,8011,70383,87921,85660,76473,103129,88473,31460
10282,56114,44579,113821,149720,53513,158186,168876,39156,44702,95505
10283,192066,124015,150764,132648,34988,140432,156273,64274,137123,95022
10284,68476,161898,68984,34325,20096,49956,189696,32902,120200,59497
10285,34484,108088,194524,62497,133050,106930,100974,17417,116158,105498
10286,45391,63620,48742,95364,114690,109240,30343,66336,70489,140244
10287,189452,43295,11792,126386,43998,100102,175731,111239,114808,148165
10288,173513,84039,83581,123786,94767,128354,58053,159293,191424,68701
10289,157216,160682,41529,185032,17496,38086,62491,63957,101195,149307
10290,183623,194887,123718,50339,162694,25457,61943,47381,178209,192844
10291,140756,171297,42695,23326,132585,31869,11254,13718,6946,39399
10292,118316,53130,54589,91576,33355,159903,47823,131931,89843,51189
10293,56392,59012,118151,175929,27364,138424,127901,57694,93260,15250
10294,72799,187111,48728,104181,36406,132123,112834,109906,155450,8337
10295,19809,35889,157864,104800,81768,42297,37504,186954,73734,42225
10296,91179,13698,126552,46494,84080,93884,116285,55516,82501,78338
10297,111870,41426,113805,26398,172644,31493,79770,123960,48278,95801
10298,169588,38408,101283,165158,181508,62658,144986,68066,53245,19647
10299,130112,137780,50321,96253,113435,36139,138217,173909,167106,24670
10300,85622,140630,51461,55242,165045,152481,47801,90920,50069,106347
10301,172540,57674,87050,159167,183624,111956,69406,149893,122381,143577
10302,15051,175378,69212,119167,154186,61585,7226,13806,103138,68617
10303,6200,155225,166436,129143,124813,181094,98657,47501,70264,59800
10304,9853,46501,111761,115161,72614,104908,9263,25854,95246,106442
10305,93096,142502,19391,64110,101169,85433,49057,25684,24212,66596
10306,192994,5895,105848,191206,96090,110202,102140,187697,32507,59650
10307,67885,48986,136140,146826,30351,149726,72363,181781,34436,20087
10308,85998,17293,130421,161230,149389,75229,188061,33994,149037,126544
10309,192860,29551,165662,28020,26159,194216,177228,46557,28840,187425
10310,155414,182918,59275,157932,180106,137309,164406,37560,56585,46622
10311,40480,145195,134377,68163,5280,35378,19141,16059,118603,14681
10312,171654,39797,17368,102953,150573,74447,100337,23338,33946,20025
10313,73077,144646,190469,95801,77121,73971,185426,43497,40202,64000
10314,131724,160851,132535,52656,119941,134733,131690,41323,137610,161491
10315,160400,144532,71954,49446,185204,129894,9104,171756,178870,190192
10316,144494,185750,50595,16083,132579,18615,55393,58491,11892,38795
10317,194106,181941,135237,145507,97398,78729,38240,163362,21808,145474
10318,99932,15734,157622,58657,74156,122238,46141,39974,186004,163348
10319,154855,81363,43158,58941,10822,149012,154296,172955,126042,38814
10320,120924,137015,37585,53446,80185,51681,70774,194499,94956,111343
10321,193321,132321,33719,179360,17650,155048,87505,29881,125058,142180
10322,149249,179008,50920,144790,132073,17491,193100,152689,150562,127168
10323,21699,39543,111273,172514,46538,1104,15233,146371,142731,45684
10324,85600,58514,94699,97926,113372,76900,95527,62514,84217,140930
10325,87373,68726,116931,158606,114144,140880,80335,100965,16266,77921
10326,140546,117984,56283,37605,160907,148589,51925,171574,128831,168933
10327,191176,110221,86563,130880,16925,88680,64720,187643,37644,119260
10328,39062,105507,100264,168811,87939,26222,13654,49441,114858,111759
10329,18265,142970,179544,70801,99091,157299,36887,121720,104609,99303
10330,111383,33528,150955,79513,87574,111723,114226,169082,129413,98239
10331,164726,16934,72282,126864,16677,185667,132892,153646,168469,40563
10332,37830,103491,23123,78478,160864,63602,5726,83741,27503,179098
10333,131863,30433,32261,167369,80576,65771,111980,172504,41818,51229
10334,44436,146370,153890,131887,128369,160694,128064,87708,93775,105344
10335,180309,14758,43811,43931,159127,111252,112984,31020,46875,183461
10336,95234,43023,102246,67229,54385,128445,91393,117163,183676,68208
10337,81447,143033,137889,82162,174581,127853,25478,21419,117800,147795
10338,96372,23169,19846,68628,114081,125681,92250,144158,88132,43008
10339,99839,165246,118373,101688,66006,155700,133288,108943,34079,61776
10340,133308,128596,119854,75463,105840,189656,43788,124382,135551,117862
10341,4393,32107,75553,84891,56319,86167,151325,96143,121866,102663
10342,62671,141426,11328,106577,92251,52346,169203,152444,140739,6458
10343,176301,147835,193748,109959,9869,37944,153549,162940,95914,37570
10344,62699,93393,53721,29012,41269,89934,135590,142276,28449,126415
10345,38061,184320,121635,173265,59809,71119,136203,55085,12048,176303
10346,90983,22457,177809,123746,158995,162558,15887,42885,149852,86903
10347,127469,106444,14794,143886,101150,49982,169126,112067,29859,154402
10348,160155,140904,107001,133055,156451,193720,98916,175445,161881,195229
10349,84726,117210,102500,179740,182760,178484,117534,123308,54418,13586
10350,13416,130250,156762,124378,178276,150767,25253,133951,51013,82675
10351,135483,97760,139757,98571,166200,93620,27765,90404,59214,143202
10352,114204,124744,9939,46040,3191,69946,10006,87013,111199,75520
10353,81183,128001,79708,50462,151792,94691,27843,189924,134825,51969
10354,65279,46000,80933,184860,167414,153868,188958,117462,175825,29596
10355,74388,101528,8364,86923,66639,168060,167437,20123,11,99615
10356,55183,37353,20376,78913,13462,164382,81722,154659,61605,84970
10357,32630,77719,82268,68449,55828,83230,185482,75728,107032,97114
10358,30113,191669,11114,89173,40506,53821,192555,146143,61645,151260
10359,109856,189243,132362,30357,162953,76319,40028,31761,33553,57726
10360,48326,105354,136189,91116,98030,177985,189233,75620,104828,123150
10361,14739,80362,41328,162194,66112,73814,71758,185440,158338,87088
10362,23956,88118,181586,175336,70716,75282,108659,171879,159447,127578
10363,184119,110471,24380,40378,179128,189514,23688,180618,105889,74978
10364,34608,190003,185455,71292,43537,85785,81819,27962,16933,6735
10365,6333,125299,135581,154916,51837,87854,92050,144286,116644,187678
10366,169274,13049,189573,125812,71681,69448,162079,116744,76754,39818
10367,163488,93115,22636,120565,156033,47010,61612,139979,187968,74289
10368,41818,140114,10805,150177,9081,74092,76730,129760,71932,115732
10369,170137,17168,136414,138948,81810,176108,106702,59965,3347,86604
10370,146420,127122,156774,6864,78536,42814,25651,119664,26067,161387
10371,141883,115442,178773,171916,194369,121219,189387,194081,41193,81103
10372,181583,135398,19596,53939,149672,83246,96747,17202,134740,17080
10373,176902,61905,22170,33579,55158,160847,123320,142293,59934,171513
10374,6965,21245,169327,174270,163358,64407,144666,1427,181037,169403
10375,5801,179655,81547,181487,65736,95630,135330,184150,128462,105264
10376,152626,21039,191750,112841,24388,10040,35924,151550,165049,41219
10377,81687,133276,56427,165755,114736,48375,191800,16124,25957,146148
10378,53932,23392,77273,44713,92265,138849,60569,99029,160348,32326
10379,147298,138254,8518,190165,28027,153720,85635,192486,167065,76522
10380,52182,121284,10067,153762,77513,106669,53345,94130,44342,120053
10381,20498,58219,180062,126983,153798,75311,137433,43442,112239,152961
10382,187733,97319,171872,83591,138121,195364,124307,76412,121009,150358
10383,152541,152840,89642,85225,85506,43766,104136,115362,49454,68586
10384,77347,14634,70862,29156,16322,168506,156654,15164,138018,179488
10385,94997,173427,169917,28987,124134,162067,139322,26306,97065,48490
10386,146642,24312,60085,140733,115596,116842,55426,150971,117165,97742
10387,56889,165632,92609,71783,80904,40006,42324,69907,76399,46299
10388,68430,194574,78841,86776,144273,130124,55227,113941,44898,122368
10389,106055,112172,184997,23231,139877,100059,190839,7146,150922,14936
10390,108753,80894,82437,46844,14207,132523,58344,116985,161714,63302
10391,43653,30880,97197,64835,137810,190522,57332,146927,182812,144652
10392,146652,172164,113512,23699,186556,59274,24059,139737,17933,189961
10393,36726,188700,159372,162087,139562,189082,72532,185382,5604,147115
10394,177878,94062,22667,106161,133146,8481,160145,121298,96822,104241
10395,37842,160750,124579,133715,51251,125357,107398,22741,142585,114457
10396,175345,116055,98010,37813,65454,17775,156954,83738,112343,105532
10397,187241,184745,184852,79344,138550,159089,44123,141309,161421,23018
10398,107333,173565,31403,120268,97126,179329,93602,120319,131628,20595
10399,75259,158843,142820,47981,52632,125629,17386,185620,49189,6906
10400,2939,12436,122115,177582,125037,159029,78615,101900,51085,71139
10401,88377,64653,187376,34387,119687,150327,60382,116743,79454,189348
10402,60617,114595,193928,131711,141529,100841,31475,108501,69288,166954
10403,25238,2736,39101,184378,184548,27131,86222,156834,128115,194660
10404,173163,79138,192664,48577,116675,31278,79771,15201,167479,64088
10405,35643,95158,78455,147028,36839,182248,162683,138862,91031,127431
10406,11617,104596,145865,133812,111342,96009,150759,190418,47880,100405
10407,25375,166078,195506,19503,10011,39329,108139,84277,176369,165808
10408,99121,188793,82734,136090,52527,138962,53801,48355,145966,24100
10409,26426,44415,66303,92323,155015,108458,66753,159203,31057,24788
10410,31791,195605,181242,184848,177276,38642,63316,142824,191408,125730
10411,103397,174749,61325,159096,41543,117923,94828,54896,5833,58582
10412,12518,100136,167212,188270,90066,183111,145558,131335,54554,17815
10413,131072,128275,108045,38242,147877,25544,33123,29141,19222,175232
10414,148429,146338,30319,111636,133652,95167,173174,111395,86140,187063
10415,121185,59027,155874,158264,18653,40767,103784,23609,186080,179117
10416,38134,135440,94467,110106,54154,161637,35971,60761,24355,156818
10417,46025,19280,125345,171619,163433,183950,150914,75462,61821,69203
10418,48111,22815,9475,96000,129834,181231,173567,37395,75085,16572
10419,111133,50712,185645,176521,51894,16667,113832,62774,182847,116629
10420,103971,95962,130508,68996,108180,9404,130854,131300,54149,70738
10421,69943,175296,81596,103547,21795,13238,115370,119611,22571,89927
10422,180714,105047,195155,74600,134665,184193,38428,34767,10564,176440
10423,65816,15249,167987,100088,186481,143183,115837,51785,123310,77578
10424,90182,168634,40363,121480,13644,132998,43163,65396,138929,81572
10425,41154,93199,168627,166494,105468,193900,103959,184535,62816,123795
10426,150864,127107,25197,81893,178515,175293,142777,74468,141042,193827
10427,76402,149390,68813,152194,42286,175482,35861,6085,6711,103633
10428,128069,44779,84623,51264,168195,149283,17029,30919,94710,149246
10429,190267,177922,159404,35106,193352,2597,42644,152591,153664,179832
10430,155567,69986,87817,20917,94085,17714,51882,26872,190945,57337
10431,23645,64227,97146,139883,110356,142742,176863,174287,7859,160214
10432,70078,83049,183678,44460,89989,97785,29434,65698,103261,131636
10433,132534,15615,37587,53792,101723,158218,110219,173327,91918,69246
10434,76381,130548,151440,14294,22944,70846,76919,65667,174769,111848
10435,167733,98618,81549,67704,84252,183802,123973,6007,21463,149413
10436,34691,37108,141286,121530,78978,149595,176187,108054,65193,105011
10437,42535,160961,22239,31773,184616,89724,160875,34080,7922,93223
10438,167075,105186,62461,165602,102759,31383,21987,187425,85304,18977
10439,41118,25619,37598,188113,15772,79131,113301,157494,128667,174318
10440,131574,86424,28517,52544,36075,165831,136699,114081,9754,51447
10441,103547,134003,117839,100306,15291,109867,166862,98549,24003,128345
10442,150613,167808,26240,35307,137969,116170,17652,48864,129515,33313
10443,177625,83233,11930,106822,164670,34743,37917,147069,66723,100446
10444,61026,21833,133830,88297,188614,16039,50694,40118,120489,76168
10445,177770,142668,97734,175236,185054,50779,80603,170739,153323,80119
10446,95413,104345,45998,153214,135785,189472,62348,111670,89198,37550
10447,110448,77243,152098,140017,135247,179566,101578,5323,28673,13926
10448,35153,73498,89681,61057,131122,29978,38637,137228,7630,8747
10449,11814,103236,126103,178854,106024,169667,36163,38992,120344,53826
10450,100632,89588,191801,181392,103164,46511,22891,120880,157174,47695
10451,25764,23234,105925,98740,135204,139122,117939,31637,139403,41931
10452,163478,134800,157494,104222,106049,38553,54097,76165,143742,187963
10453,128777,23889,20400,99263,148471,49188,107600,69760,76947,62943
10454,131257,172434,120733,75150,187113,36160,153747,8459,168355,78906
10455,90305,113748,56810,84340,136368,72626,137622,15037,186541,59387
10456,175228,174546,180886,170211,172585,163058,70049,148646,125337,32085
10457,130962,173125,192365,16112,195196,60030,156425,172077,144353,113960
10458,70269,94698,88900,71465,35254,55217,16050,152104,185741,143612
10459,49635,189875,128415,181854,44890,148605,46527,157497,126629,165088
10460,96433,143584,157244,5177,141845,77441,40581,172686,164577,35550
10461,8226,162851,154742,114869,81301,55772,26153,112783,43011,182699
10462,38859,183208,17969,189036,4502,6261,166208,11705,160276,140997
10463,22750,10003,189730,182694,66644,183794,109813,135920,36871,19850
10464,155509,43510,189365,42960,90897,139437,155967,140715,45160,92291
10465,56174,72804,154473,28618,146518,145891,176687,126340,29194,11508
10466,64883,143525,6734,137973,137444,148352,35611,48385,6705,165185
10467,105434,100598,15520,5706,125623,13732,74615,96585,172004,157202
10468,124778,171893,62204,92435,57342,46902,167985,147272,130265,150321
10469,149773,160525,183548,26025,6035,48644,77575,59507,6700,15966
10470,51049,182345,79079,142189,127305,89852,53462,1092,103508,95069
10471,175351,153070,22940,82928,181123,116834,49947,187093,44310,156069
10472,37048,151074,61637,125305,69731,87307,64603,136989,9140,75125
10473,23904,114249,18084,11669,52150,73037,17329,61865,172844,33125
10474,148326,176221,119686,15537,12072,91615,100948,19658,184461,127282
10475,128540,91506,190052,10403,67851,52573,9594,38717,49747,140415
10476,123933,12586,9975,57782,601,165840,102281,7271,87432,157205
10477,164342,48410,173272,96504,51008,43336,161400,69865,67713,146684
10478,125708,57993,13964,37464,38181,98769,192328,33385,8680,53213
10479,50811,45376,104017,74543,147604,98437,185325,86369,88592,4215
10480,66849,31796,176759,117414,46742,101703,80377,121500,60214,26271
10481,70637,77974,72416,158757,87006,149212,163483,142720,11129,49969
10482,18699,154884,146069,66868,20291,51077,49120,20453,100817,44243
10483,22849,84795,178445,71850,116770,186779,34945,94810,12215,185226
10484,167165,56560,40788,90568,166004,184746,168387,121867,112742,56869
10485,191582,36768,41971,165931,65569,188026,29761,61005,150750,130373
10486,185346,181531,102541,120733,129099,140898,190965,96742,38790,125089
10487,67453,177268,21427,9921,149522,42545,182309,64413,142105,166875
10488,84020,170840,97627,15693,19458,185806,37738,184667,86183,136786
10489,71041,35214,190917,74523,84702,60420,133089,147868,122113,181934
10490,144784,149888,57330,54637,30408,169468,73968,144356,96404,149400
10491,26025,175870,176012,33371,42003,12448,143764,89434,80344,127910
10492,7556,144922,174374,32979,35775,182521,126643,77959,65611,100453
10493,94416,53342,161913,150229,2087,188368,103061,12243,103379,158789
10494,154540,106543,34412,57554,172708,63081,12863,102073,23725,129990
10495,115226,86014,164149,96311,35867,12804,171749,106404,60607,20430
10496,65297,138945,73033,166439,142173,140571,73295,83297,96084,98144
10497,163583,22126,177332,168193,162790,156168,32337,134761,115163,124430
10498,17038,16462,74601,143164,18416,111237,180624,186971,146582,149716
10499,155202,52400,15531,41914,33140,149860,12714,184360,122862,8909
10500,173410,165940,80927,68212,116462,65510,178781,133316,27624,65528
10501,161867,41253,71532,51853,33152,60955,91758,192290,14583,119584
10502,157373,79636,161912,120643,158260,130115,97498,8855,52196,65679
10503,45033,195453,109294,96140,170930,134674,182336,23815,55117,26276
10504,134984,182711,104678,90708,97660,163790,159696,109799,145980,8316
10505,105931,17381,168091,70332,74576,89236,161647,132585,56160,87551
10506,191408,115166,112352,143336,100088,174012,114319,162423,17144,47185
10507,43543,182815,130750,15475,103293,145475,105407,83617,139162,191942
10508,146270,156322,157073,16441,172147,105471,66164,181521,180532,97370
10509,146091,72094,48394,17931,34329,59474,176936,101500,91546,178663
10510,85781,182140,45772,20975,74290,34134,61903,172108,194632,135813
10511,55141,129969,131210,99232,189124,36095,119192,73489,158965,100698
10512,28130,70545,29368,130415,112525,120322,94479,145713,150998,36539
10513,139963,158405,51769,124118,8540,7363,178042,59131,21874,120068
10514,193353,160301,119996,146266,14345,17450,43135,147852,99765,123214
10515,67082,194355,54423,38153,92296,100205,149632,101229,50459,145077
10516,45043,55791,116801,39981,138399,16429,19467,41119,128173,184195
10517,19641,100000,189543,37338,178618,83454,22478,98613,76922,55139
10518,171383,74831,143535,156279,157808,113368,48270,116509,38398,181340
10519,97686,19487,29259,23515,22704,146790,126205,126773,29846,78140
10520,132168,40223,12209,177538,150271,172089,127749,45465,47975,163545
10521,73058,148027,75097,106671,170287,34947,99062,48714,31871,29393
10522,184218,167801,116407,118180,5296,108061,164541,176057,167608,56361
10523,46508,98199,187505,45205,133621,75060,175527,114396,53348,17243
10524,190779,85085,127614,173752,90950,78894,140943,63186,114018,114551
10525,154471,32649,41476,15168,57805,133034,159395,62227,64607,25022
10526,189443,81781,192468,146183,182553,37105,59021,172045,118151,190707
10527,169281,8199,36915,171821,43533,171619,88913,162200,90924,15588
10528,168476,63652,81228,52888,43809,60744,65071,154787,157725,191787
10529,166448,55196,157819,150755,179405,104775,188672,42716,174442,179493
10530,113999,23795,40611,5595,50461,104870,100182,65213,170488,60693
10531,191951,179372,87348,92562,61139,116100,137816,145108,46426,165080
10532,99290,27242,148677,7122,98353,24533,45116,158133,137188,122162
10533,91078,149176,166040,118364,157648,125791,71676,70924,49598,22993
10534,54553,148300,130666,147707,87119,148080,177084,67739,90003,185321
10535,134312,69728,157948,38748,132769,142806,159194,152384,144006,102441
10536,171438,107065,22674,178471,5930,63306,185054,53384,107830,77302
10537,26254,153341,185048,145109,22270,84183,115913,53798,175582,119595
10538,166162,148528,55033,127907,194387,135814,113959,122661,10601,83666
10539,118801,108709,173225,108824,42148,68784,177894,19168,152907,7030
10540,159711,53304,63641,115248,157121,6961,182745,2460,18095,99821
10541,70433,111461,52657,82733,147353,132706,183724,144344,87893,28021
10542,31217,40990,128931,97958,117145,119340,171284,140705,65872,109254
10543,157145,32612,102225,160195,89369,148374,178516,173128,131636,179485
