,0
8596,1
8597,1
8598,1
8599,1
8600,0
8601,1
8602,1
8603,1
8604,1
8605,1
8606,1
8607,1
8608,0
8609,1
8610,1
8611,0
8612,1
8613,1
8614,0
8615,0
8616,0
8617,1
8618,0
8619,0
8620,0
8621,1
8622,0
8623,0
8624,0
8625,0
8626,0
8627,0
8628,0
8629,1
8630,0
8631,0
8632,1
8633,0
8634,1
8635,0
8636,1
8637,0
8638,0
8639,1
8640,0
8641,1
8642,0
8643,1
8644,0
8645,0
8646,1
8647,1
8648,1
8649,1
8650,0
8651,1
8652,1
8653,1
8654,0
8655,0
8656,0
8657,0
8658,1
8659,1
8660,1
8661,0
8662,0
8663,1
8664,1
8665,1
8666,1
8667,0
8668,0
8669,0
8670,0
8671,0
8672,0
8673,1
8674,0
8675,0
8676,1
8677,1
8678,1
8679,0
8680,1
8681,1
8682,0
8683,0
8684,0
8685,0
8686,1
8687,0
8688,0
8689,1
8690,1
8691,0
8692,1
8693,1
8694,0
8695,1
8696,0
8697,0
8698,0
8699,0
8700,1
8701,1
8702,1
8703,1
8704,0
8705,0
8706,0
8707,1
8708,0
8709,1
8710,0
8711,1
8712,0
8713,0
8714,0
8715,0
8716,1
8717,1
8718,1
8719,1
8720,1
8721,1
8722,0
8723,0
8724,1
8725,0
8726,0
8727,0
8728,1
8729,1
8730,0
8731,0
8732,0
8733,0
8734,0
8735,1
8736,1
8737,0
8738,1
8739,1
8740,1
8741,1
8742,1
8743,0
8744,0
8745,1
8746,0
8747,1
8748,0
8749,0
8750,1
8751,1
8752,1
8753,0
8754,1
8755,0
8756,1
8757,0
8758,1
8759,1
8760,1
8761,0
8762,1
8763,1
8764,0
8765,0
8766,0
8767,0
8768,0
8769,1
8770,0
8771,1
8772,0
8773,1
8774,1
8775,1
8776,0
8777,0
8778,0
8779,0
8780,0
8781,1
8782,1
8783,0
8784,0
8785,0
8786,1
8787,1
8788,1
8789,0
8790,0
8791,1
8792,0
8793,1
8794,0
8795,0
8796,0
8797,0
8798,0
8799,1
8800,1
8801,1
8802,1
8803,1
8804,1
8805,0
8806,0
8807,0
8808,0
8809,0
8810,0
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,1
8821,0
8822,0
8823,0
8824,0
8825,0
8826,0
8827,1
8828,1
8829,1
8830,0
8831,1
8832,1
8833,0
8834,0
8835,0
8836,1
8837,0
8838,0
8839,0
8840,0
8841,1
8842,0
8843,1
8844,1
8845,0
8846,0
8847,0
8848,0
8849,0
8850,0
8851,0
8852,1
8853,0
8854,0
8855,0
8856,0
8857,1
8858,0
8859,1
8860,1
8861,0
8862,1
8863,0
8864,1
8865,1
8866,1
8867,0
8868,1
8869,0
8870,0
8871,0
8872,1
8873,1
8874,0
8875,0
8876,1
8877,0
8878,1
8879,0
8880,0
8881,1
8882,1
8883,0
8884,0
8885,0
8886,0
8887,0
8888,1
8889,0
8890,1
8891,1
8892,1
8893,1
8894,1
8895,0
8896,1
8897,0
8898,0
8899,1
8900,1
8901,0
8902,1
8903,0
8904,0
8905,0
8906,0
8907,0
8908,0
8909,1
8910,1
8911,0
8912,1
8913,1
8914,0
8915,1
8916,1
8917,0
8918,1
8919,0
8920,0
8921,0
8922,0
8923,1
8924,1
8925,0
8926,1
8927,1
8928,1
8929,1
8930,1
8931,0
8932,1
8933,0
8934,1
8935,1
8936,0
8937,0
8938,1
8939,0
8940,0
8941,1
8942,1
8943,0
8944,0
8945,0
8946,1
8947,1
8948,1
8949,0
8950,1
8951,0
8952,1
8953,0
8954,1
8955,1
8956,1
8957,1
8958,1
8959,0
8960,1
8961,0
8962,0
8963,1
8964,0
8965,0
8966,0
8967,0
8968,1
8969,0
8970,1
8971,0
8972,0
8973,0
8974,0
8975,0
8976,0
8977,1
8978,0
8979,1
8980,0
8981,1
8982,0
8983,0
8984,1
8985,0
8986,1
8987,1
8988,0
8989,0
8990,1
8991,0
8992,0
8993,1
8994,0
8995,1
8996,1
8997,1
8998,0
8999,0
9000,0
9001,1
9002,1
9003,0
9004,0
9005,0
9006,1
9007,1
9008,1
9009,1
9010,1
9011,1
9012,1
9013,0
9014,1
9015,0
9016,0
9017,1
9018,1
9019,1
9020,0
9021,0
9022,0
9023,1
9024,0
9025,0
9026,1
9027,0
9028,1
9029,1
9030,0
9031,1
9032,0
9033,0
9034,0
9035,1
9036,0
9037,1
9038,0
9039,0
9040,1
9041,0
9042,0
9043,1
9044,1
9045,0
9046,0
9047,0
9048,0
9049,0
9050,1
9051,1
9052,0
9053,0
9054,0
9055,0
9056,0
9057,1
9058,1
9059,0
9060,1
9061,0
9062,0
9063,0
9064,1
9065,1
9066,1
9067,1
9068,1
9069,1
9070,1
9071,1
9072,0
9073,1
9074,0
9075,0
9076,0
9077,1
9078,0
9079,0
9080,0
9081,1
9082,1
9083,0
9084,0
9085,1
9086,0
9087,0
9088,0
9089,1
9090,1
9091,0
9092,0
9093,0
9094,1
9095,1
9096,1
9097,0
9098,1
9099,1
9100,0
9101,1
9102,0
9103,0
9104,0
9105,0
9106,0
9107,1
9108,1
9109,1
9110,1
9111,0
9112,1
9113,0
9114,0
9115,1
9116,1
9117,0
9118,1
9119,0
9120,1
9121,1
9122,0
9123,1
9124,1
9125,0
9126,0
9127,0
9128,0
9129,0
9130,1
9131,1
9132,1
9133,1
9134,0
9135,0
9136,0
9137,1
9138,1
9139,1
9140,1
9141,0
9142,0
9143,1
9144,1
9145,0
9146,1
9147,1
9148,0
9149,0
9150,0
9151,0
9152,0
9153,1
9154,0
9155,0
9156,1
9157,1
9158,1
9159,1
9160,0
9161,1
9162,1
9163,1
9164,0
9165,1
9166,1
9167,1
9168,0
9169,1
9170,1
9171,1
9172,0
9173,0
9174,1
9175,0
9176,1
9177,1
9178,0
9179,0
9180,0
9181,0
9182,0
9183,0
9184,1
9185,1
9186,1
9187,0
9188,1
9189,0
9190,1
9191,1
9192,1
9193,1
9194,1
9195,0
9196,1
9197,1
9198,0
9199,0
9200,0
9201,0
9202,1
9203,0
9204,0
9205,1
9206,1
9207,1
9208,0
9209,1
9210,0
9211,0
9212,1
9213,0
9214,1
9215,0
9216,1
9217,0
9218,0
9219,1
9220,1
9221,0
9222,1
9223,0
9224,0
9225,0
9226,0
9227,0
9228,0
9229,0
9230,1
9231,0
9232,0
9233,0
9234,0
9235,0
9236,1
9237,1
9238,1
9239,0
9240,1
9241,0
9242,1
9243,1
9244,1
9245,1
9246,1
9247,0
9248,0
9249,0
9250,1
9251,1
9252,1
9253,1
9254,0
9255,0
9256,1
9257,0
9258,1
9259,1
9260,1
9261,0
9262,0
9263,0
9264,1
9265,1
9266,0
9267,0
9268,0
9269,0
9270,0
9271,1
9272,1
9273,1
9274,1
9275,1
9276,1
9277,1
9278,1
9279,0
9280,0
9281,0
9282,0
9283,0
9284,0
9285,0
9286,0
9287,1
9288,1
9289,1
9290,1
9291,0
9292,0
9293,1
9294,1
9295,1
9296,1
9297,0
9298,0
9299,1
9300,1
9301,0
9302,0
9303,0
9304,1
9305,1
9306,0
9307,1
9308,0
9309,0
9310,1
9311,1
9312,0
9313,0
9314,0
9315,0
9316,1
9317,0
9318,1
9319,0
9320,1
9321,1
9322,0
9323,0
9324,1
9325,1
9326,0
9327,1
9328,1
9329,1
9330,1
9331,0
9332,0
9333,1
9334,0
9335,0
9336,1
9337,1
9338,1
9339,1
9340,1
9341,1
9342,0
9343,1
9344,1
9345,0
9346,1
9347,0
9348,1
9349,0
9350,1
9351,1
9352,0
9353,0
9354,0
9355,1
9356,0
9357,0
9358,0
9359,1
9360,1
9361,0
9362,1
9363,1
9364,1
9365,1
9366,1
9367,0
9368,1
9369,0
9370,1
9371,1
9372,1
9373,0
9374,1
9375,0
9376,1
9377,1
9378,0
9379,1
9380,1
9381,0
9382,0
9383,1
9384,0
9385,0
9386,1
9387,0
9388,1
9389,1
9390,0
9391,1
9392,1
9393,1
9394,1
9395,0
9396,1
9397,0
9398,1
9399,1
9400,1
9401,1
9402,0
9403,0
9404,1
9405,0
9406,0
9407,1
9408,0
9409,0
9410,1
9411,0
9412,0
9413,1
9414,0
9415,0
9416,0
9417,0
9418,1
9419,1
9420,1
9421,1
9422,1
9423,0
9424,0
9425,0
9426,1
9427,1
9428,1
9429,1
9430,0
9431,0
9432,0
9433,0
9434,1
9435,0
9436,1
9437,0
9438,0
9439,1
9440,0
9441,1
9442,0
9443,1
9444,0
9445,1
9446,0
9447,1
9448,0
9449,0
9450,1
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,1
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,1
9468,0
9469,1
9470,1
9471,0
9472,1
9473,0
9474,0
9475,0
9476,1
9477,1
9478,1
9479,1
9480,1
9481,0
9482,0
9483,1
9484,1
9485,0
9486,1
9487,0
9488,0
9489,1
9490,0
9491,0
9492,1
9493,0
9494,0
9495,0
9496,1
9497,0
9498,0
9499,0
9500,0
9501,1
9502,0
9503,1
9504,0
9505,0
9506,1
9507,0
9508,0
9509,0
9510,1
9511,1
9512,0
9513,0
9514,0
9515,1
9516,0
9517,1
9518,0
9519,0
9520,1
9521,1
9522,0
9523,0
9524,0
9525,1
9526,1
9527,0
9528,1
9529,1
9530,0
9531,1
9532,0
9533,0
9534,1
9535,1
9536,1
9537,1
9538,1
9539,0
9540,0
9541,0
9542,1
9543,0
9544,0
9545,0
9546,1
9547,1
9548,0
9549,0
9550,0
9551,1
9552,0
9553,1
9554,1
9555,1
9556,0
9557,1
9558,0
9559,0
9560,1
9561,1
9562,1
9563,0
9564,1
9565,1
9566,1
9567,0
9568,0
9569,1
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,0
9577,0
9578,0
9579,1
9580,0
9581,1
9582,0
9583,1
9584,0
9585,1
9586,1
9587,1
9588,1
9589,1
9590,0
9591,1
9592,0
9593,1
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,1
9601,1
9602,0
9603,0
9604,1
9605,0
9606,1
9607,0
9608,0
9609,0
9610,1
9611,0
9612,0
9613,1
9614,0
9615,0
9616,0
9617,1
9618,1
9619,1
9620,0
9621,1
9622,1
9623,0
9624,0
9625,1
9626,1
9627,0
9628,0
9629,1
9630,1
9631,1
9632,1
9633,0
9634,0
9635,1
9636,1
9637,0
9638,1
9639,0
9640,1
9641,0
9642,1
9643,0
9644,0
9645,0
9646,0
9647,1
9648,1
9649,1
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,1
9657,1
9658,1
9659,0
9660,0
9661,0
9662,0
9663,1
9664,0
9665,1
9666,0
9667,0
9668,1
9669,1
9670,1
9671,1
9672,0
9673,1
9674,0
9675,1
9676,0
9677,1
9678,1
9679,1
9680,1
9681,1
9682,0
9683,1
9684,0
9685,1
9686,1
9687,0
9688,0
9689,1
9690,1
9691,0
9692,0
9693,0
9694,0
9695,0
9696,1
9697,0
9698,0
9699,1
9700,1
9701,1
9702,0
9703,0
9704,1
9705,0
9706,0
9707,0
9708,1
9709,1
9710,1
9711,0
9712,0
9713,0
9714,1
9715,0
9716,1
9717,0
9718,0
9719,1
9720,0
9721,0
9722,0
9723,0
9724,1
9725,1
9726,0
9727,0
9728,0
9729,0
9730,1
9731,0
9732,0
9733,0
9734,1
9735,0
9736,0
9737,1
9738,0
9739,0
9740,0
9741,1
9742,1
9743,1
9744,0
9745,0
9746,0
9747,1
9748,0
9749,0
9750,0
9751,0
9752,1
9753,1
9754,1
9755,0
9756,1
9757,1
9758,1
9759,1
9760,1
9761,0
9762,1
9763,1
9764,1
9765,0
9766,1
9767,1
9768,1
9769,1
9770,0
9771,1
9772,1
9773,1
9774,0
9775,0
9776,0
9777,0
9778,0
9779,1
9780,0
9781,0
9782,1
9783,0
9784,0
9785,1
9786,0
9787,0
9788,1
9789,0
9790,0
9791,0
9792,1
9793,1
9794,1
9795,0
9796,1
9797,0
9798,1
9799,1
9800,1
9801,0
9802,1
9803,0
9804,0
9805,0
9806,1
9807,1
9808,1
9809,1
9810,0
9811,1
9812,0
9813,0
9814,1
9815,0
9816,0
9817,1
9818,1
9819,1
9820,0
9821,1
9822,0
9823,0
9824,1
9825,1
9826,0
9827,0
9828,0
9829,0
9830,1
9831,0
9832,1
9833,1
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,1
9841,0
9842,0
9843,0
9844,1
9845,1
9846,1
9847,0
9848,0
9849,0
9850,0
9851,1
9852,0
9853,1
9854,1
9855,1
9856,0
9857,0
9858,1
9859,1
9860,0
9861,1
9862,1
9863,0
9864,0
9865,0
9866,0
9867,0
9868,0
9869,1
9870,0
9871,0
9872,1
9873,1
9874,0
9875,1
9876,1
9877,0
9878,1
9879,1
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,1
9888,1
9889,1
9890,0
9891,1
9892,1
9893,1
9894,0
9895,0
9896,1
9897,1
9898,1
9899,0
9900,0
9901,1
9902,1
9903,0
9904,0
9905,0
9906,1
9907,0
9908,1
9909,0
9910,0
9911,1
9912,0
9913,0
9914,1
9915,0
9916,1
9917,1
9918,0
9919,0
9920,0
9921,1
9922,1
9923,1
9924,0
9925,1
9926,0
9927,0
9928,0
9929,1
9930,0
9931,0
9932,0
9933,0
9934,0
9935,1
9936,0
9937,1
9938,0
9939,0
9940,0
9941,0
9942,1
9943,0
9944,1
9945,0
9946,0
9947,1
9948,1
9949,1
9950,0
9951,0
9952,0
9953,0
9954,0
9955,1
9956,1
9957,1
9958,0
9959,0
9960,1
9961,1
9962,1
9963,1
9964,1
9965,1
9966,0
9967,1
9968,1
9969,0
9970,1
9971,0
9972,0
9973,1
9974,0
9975,1
9976,1
9977,1
9978,0
9979,1
9980,1
9981,0
9982,0
9983,1
9984,1
9985,1
9986,0
9987,0
9988,0
9989,1
9990,0
9991,0
9992,1
9993,1
9994,1
9995,0
9996,1
9997,0
9998,0
9999,0
10000,0
10001,0
10002,1
10003,0
10004,1
10005,1
10006,1
10007,1
10008,0
10009,1
10010,0
10011,0
10012,0
10013,1
10014,1
10015,0
10016,0
10017,1
10018,1
10019,0
10020,1
10021,1
10022,0
10023,0
10024,1
10025,0
10026,1
10027,1
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,1
10035,1
10036,0
10037,1
10038,1
10039,1
10040,1
10041,0
10042,0
10043,0
10044,0
10045,1
10046,1
10047,1
10048,0
10049,0
10050,0
10051,1
10052,0
10053,1
10054,0
10055,1
10056,1
10057,0
10058,1
10059,0
10060,0
10061,0
10062,1
10063,0
10064,0
10065,1
10066,0
10067,1
10068,1
10069,1
10070,0
10071,0
10072,1
10073,1
10074,0
10075,1
10076,0
10077,0
10078,0
10079,1
10080,0
10081,1
10082,0
10083,0
10084,1
10085,1
10086,0
10087,1
10088,0
10089,0
10090,1
10091,1
10092,0
10093,0
10094,1
10095,0
10096,0
10097,0
10098,1
10099,0
10100,1
10101,1
10102,1
10103,0
10104,1
10105,1
10106,1
10107,0
10108,0
10109,0
10110,0
10111,1
10112,0
10113,1
10114,0
10115,0
10116,0
10117,1
10118,0
10119,0
10120,1
10121,1
10122,0
10123,0
10124,0
10125,1
10126,0
10127,1
10128,0
10129,1
10130,1
10131,0
10132,1
10133,0
10134,0
10135,0
10136,0
10137,0
10138,0
10139,1
10140,1
10141,0
10142,0
10143,0
10144,1
10145,0
10146,1
10147,0
10148,0
10149,1
10150,1
10151,0
10152,0
10153,0
10154,1
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,1
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,1
10175,0
10176,0
10177,1
10178,1
10179,1
10180,1
10181,0
10182,1
10183,1
10184,1
10185,1
10186,1
10187,0
10188,1
10189,1
10190,0
10191,1
10192,0
10193,0
10194,0
10195,0
10196,1
10197,0
10198,1
10199,1
10200,0
10201,1
10202,1
10203,1
10204,1
10205,1
10206,1
10207,1
10208,1
10209,0
10210,1
10211,0
10212,1
10213,0
10214,0
10215,0
10216,1
10217,0
10218,1
10219,1
10220,0
10221,0
10222,1
10223,1
10224,0
10225,1
10226,1
10227,1
10228,1
10229,1
10230,0
10231,0
10232,0
10233,1
10234,0
10235,0
10236,0
10237,1
10238,0
10239,0
10240,1
10241,0
10242,1
10243,1
10244,0
10245,0
10246,1
10247,1
10248,1
10249,1
10250,1
10251,1
10252,0
10253,1
10254,1
10255,1
10256,1
10257,1
10258,0
10259,1
10260,1
10261,0
10262,0
10263,0
10264,0
10265,0
10266,1
10267,1
10268,0
10269,1
10270,0
10271,0
10272,0
10273,1
10274,0
10275,1
10276,1
10277,0
10278,0
10279,1
10280,0
10281,0
10282,1
10283,0
10284,0
10285,0
10286,0
10287,1
10288,0
10289,0
10290,0
10291,0
10292,0
10293,1
10294,0
10295,0
10296,1
10297,1
10298,1
10299,0
10300,0
10301,0
10302,1
10303,0
10304,0
10305,0
10306,0
10307,1
10308,1
10309,0
10310,0
10311,0
10312,0
10313,0
10314,0
10315,1
10316,1
10317,0
10318,0
10319,0
10320,1
10321,1
10322,0
10323,1
10324,0
10325,1
10326,0
10327,1
10328,1
10329,0
10330,0
10331,1
10332,1
10333,1
10334,1
10335,0
10336,1
10337,0
10338,1
10339,0
10340,1
10341,0
10342,1
10343,0
10344,0
10345,1
10346,0
10347,0
10348,1
10349,1
10350,0
10351,1
10352,0
10353,1
10354,0
10355,1
10356,0
10357,1
10358,1
10359,1
10360,0
10361,0
10362,0
10363,1
10364,1
10365,0
10366,0
10367,0
10368,1
10369,1
10370,0
10371,0
10372,0
10373,0
10374,1
10375,0
10376,1
10377,1
10378,0
10379,0
10380,0
10381,1
10382,1
10383,0
10384,0
10385,0
10386,1
10387,1
10388,1
10389,0
10390,0
10391,0
10392,0
10393,0
10394,1
10395,0
10396,0
10397,0
10398,1
10399,0
10400,1
10401,1
10402,1
10403,1
10404,1
10405,0
10406,0
10407,0
10408,0
10409,1
10410,0
10411,0
10412,1
10413,1
10414,1
10415,1
10416,1
10417,1
10418,1
10419,0
10420,1
10421,1
10422,0
10423,0
10424,0
10425,1
10426,1
10427,0
10428,1
10429,1
10430,1
10431,0
10432,1
10433,0
10434,1
10435,0
10436,1
10437,0
10438,1
10439,1
10440,0
10441,1
10442,0
10443,0
10444,1
10445,1
10446,0
10447,0
10448,1
10449,1
10450,1
10451,0
10452,0
10453,1
10454,0
10455,0
10456,1
10457,1
10458,1
10459,1
10460,1
10461,1
10462,0
10463,0
10464,0
10465,0
10466,1
10467,0
10468,1
10469,1
10470,1
10471,1
10472,0
10473,0
10474,0
10475,1
10476,1
10477,1
10478,0
10479,0
10480,1
10481,0
10482,0
10483,0
10484,1
10485,1
10486,0
10487,1
10488,0
10489,1
10490,0
10491,1
10492,0
10493,0
10494,0
10495,0
10496,0
10497,0
10498,0
10499,1
10500,0
10501,1
10502,0
10503,1
10504,1
10505,0
10506,1
10507,0
10508,0
10509,0
10510,1
10511,1
10512,1
10513,1
10514,1
10515,1
10516,0
10517,1
10518,1
10519,1
10520,1
10521,0
10522,1
10523,0
10524,1
10525,0
10526,0
10527,0
10528,1
10529,1
10530,1
10531,1
10532,1
10533,0
10534,1
10535,1
10536,1
10537,0
10538,0
10539,0
10540,1
10541,1
10542,1
10543,1
10544,1
10545,1
10546,1
10547,1
10548,0
10549,1
10550,0
10551,1
10552,0
10553,0
10554,0
10555,0
10556,1
10557,0
10558,0
10559,0
10560,1
10561,0
10562,0
10563,1
10564,1
10565,1
10566,0
10567,1
10568,1
10569,1
10570,0
10571,1
10572,0
10573,1
10574,1
10575,0
10576,1
10577,0
10578,1
10579,1
10580,0
10581,1
10582,0
10583,0
10584,1
10585,0
10586,0
10587,0
10588,0
10589,0
10590,1
10591,0
10592,1
10593,1
10594,1
10595,0
10596,1
10597,1
10598,1
10599,0
10600,1
10601,1
10602,1
10603,0
10604,1
10605,0
10606,0
10607,0
10608,0
10609,0
10610,0
10611,1
10612,1
10613,1
10614,1
10615,0
10616,0
10617,1
10618,0
10619,1
10620,0
10621,0
10622,0
10623,1
10624,0
10625,1
10626,1
10627,1
10628,1
10629,1
10630,1
10631,1
10632,0
10633,1
10634,1
10635,1
10636,0
10637,0
10638,1
10639,0
10640,1
10641,0
10642,1
10643,0
10644,1
10645,1
10646,0
10647,1
10648,0
10649,1
10650,1
10651,1
10652,1
10653,1
10654,0
10655,1
10656,1
10657,1
10658,0
10659,1
10660,1
10661,0
10662,0
10663,1
10664,1
10665,1
10666,1
10667,0
10668,1
10669,0
10670,1
10671,1
10672,0
10673,0
10674,0
10675,1
10676,1
10677,0
10678,0
10679,0
10680,1
10681,0
10682,1
10683,0
10684,0
10685,0
10686,1
10687,1
10688,0
10689,0
10690,1
10691,0
10692,1
10693,0
10694,0
10695,1
10696,0
10697,0
10698,0
10699,0
10700,1
10701,0
10702,0
10703,1
10704,1
10705,1
10706,1
10707,0
10708,1
10709,1
10710,0
10711,1
10712,0
10713,1
10714,0
10715,0
10716,0
10717,0
10718,0
10719,0
10720,0
10721,1
10722,1
10723,1
10724,1
10725,0
10726,0
10727,0
10728,0
10729,1
10730,0
10731,0
10732,1
10733,0
10734,0
10735,1
10736,0
10737,1
10738,1
10739,1
10740,1
10741,0
10742,1
10743,1
10744,0
10745,0
10746,1
10747,0
10748,1
10749,0
10750,0
10751,0
10752,1
10753,1
10754,1
10755,0
10756,0
10757,1
10758,1
10759,0
10760,1
10761,0
10762,0
10763,1
10764,1
10765,1
10766,1
10767,0
10768,0
10769,0
10770,1
10771,0
10772,1
10773,0
10774,1
10775,1
10776,0
10777,1
10778,1
10779,1
10780,1
10781,0
10782,0
10783,0
10784,1
10785,1
10786,1
10787,0
10788,0
10789,0
10790,1
10791,1
10792,0
10793,0
10794,0
10795,0
10796,1
10797,0
10798,1
10799,0
10800,1
10801,0
10802,0
10803,0
10804,0
10805,0
10806,1
10807,0
10808,0
10809,1
10810,0
10811,1
10812,0
10813,0
10814,0
10815,0
10816,0
10817,1
10818,0
10819,0
10820,0
10821,0
10822,1
10823,1
10824,0
10825,0
10826,1
10827,1
10828,0
10829,1
10830,1
10831,0
10832,1
10833,0
10834,0
10835,0
10836,0
10837,1
10838,0
10839,1
10840,0
10841,1
10842,1
10843,0
10844,1
10845,1
10846,0
10847,0
10848,0
10849,1
10850,1
10851,0
10852,0
10853,0
10854,0
10855,1
10856,1
10857,1
10858,1
10859,1
10860,1
10861,1
10862,0
10863,0
10864,0
10865,1
10866,1
10867,1
10868,0
10869,0
10870,1
10871,0
10872,1
10873,0
10874,1
10875,0
10876,1
10877,0
10878,1
10879,0
10880,0
10881,1
10882,0
10883,0
10884,0
10885,1
10886,0
10887,0
10888,1
10889,0
10890,1
10891,1
10892,1
10893,0
10894,1
10895,0
10896,0
10897,1
10898,1
10899,0
10900,1
10901,1
10902,0
10903,0
10904,0
10905,0
10906,1
10907,0
10908,0
10909,0
10910,1
10911,1
10912,0
10913,0
10914,1
10915,0
10916,0
10917,0
10918,1
10919,1
10920,0
10921,1
10922,1
10923,0
10924,0
10925,0
10926,0
10927,0
10928,1
10929,0
10930,0
10931,1
10932,0
10933,1
10934,0
10935,1
10936,0
10937,0
10938,1
10939,0
10940,1
10941,1
10942,0
10943,0
10944,1
10945,1
10946,0
10947,0
10948,0
10949,0
10950,1
10951,1
10952,1
10953,0
10954,1
10955,0
10956,1
10957,0
10958,1
10959,1
10960,1
10961,1
10962,1
10963,0
10964,0
10965,1
10966,1
10967,1
10968,1
10969,0
10970,1
10971,0
10972,1
10973,0
10974,0
10975,1
10976,1
10977,1
10978,1
10979,0
10980,1
10981,0
10982,0
10983,1
10984,0
10985,0
10986,0
10987,1
10988,0
10989,1
10990,0
10991,1
10992,0
10993,1
10994,0
10995,1
10996,1
10997,1
10998,1
10999,0
11000,0
11001,0
11002,1
11003,1
11004,0
11005,1
11006,1
11007,1
11008,0
11009,1
11010,1
11011,1
11012,1
11013,0
11014,1
11015,1
11016,1
11017,1
11018,1
11019,0
11020,0
11021,1
11022,0
11023,0
11024,1
11025,1
11026,1
11027,1
11028,1
11029,1
11030,0
11031,1
11032,0
11033,1
11034,0
11035,1
11036,0
11037,0
11038,0
11039,1
11040,0
11041,1
11042,0
11043,0
11044,0
11045,0
11046,1
11047,0
11048,0
11049,0
11050,1
11051,0
11052,0
11053,1
11054,0
11055,0
11056,0
11057,1
11058,1
11059,0
11060,1
11061,1
11062,0
11063,1
11064,1
11065,0
11066,0
11067,0
11068,0
11069,0
11070,1
11071,1
11072,0
11073,1
11074,0
11075,1
11076,0
11077,0
11078,0
11079,0
11080,1
11081,1
11082,1
11083,1
11084,1
11085,0
11086,1
11087,1
11088,1
11089,1
11090,0
11091,1
11092,1
11093,1
11094,0
11095,0
11096,0
11097,0
11098,1
11099,1
11100,1
11101,1
11102,0
11103,1
11104,0
11105,0
11106,0
11107,1
11108,1
11109,0
11110,1
11111,1
11112,1
11113,0
11114,0
11115,1
11116,0
11117,1
11118,1
11119,0
11120,0
11121,0
11122,1
11123,1
11124,0
11125,0
11126,1
11127,0
11128,1
11129,0
11130,1
11131,1
11132,1
11133,0
11134,1
11135,1
11136,1
11137,1
11138,1
11139,0
11140,0
11141,0
11142,0
11143,1
11144,0
11145,1
11146,0
11147,0
11148,1
11149,1
11150,0
11151,0
11152,1
11153,0
11154,1
11155,1
11156,0
11157,1
11158,1
11159,0
11160,0
11161,1
11162,1
11163,1
11164,0
11165,1
11166,0
11167,1
11168,0
11169,1
11170,0
11171,0
11172,0
11173,1
11174,0
11175,1
11176,1
11177,0
11178,0
11179,1
11180,1
11181,1
11182,1
11183,0
11184,0
11185,0
11186,1
11187,0
11188,1
11189,0
11190,0
11191,1
11192,1
11193,0
11194,1
11195,1
11196,1
11197,1
11198,0
11199,0
11200,0
11201,1
11202,1
11203,0
11204,0
11205,0
11206,0
11207,1
11208,1
11209,1
11210,1
11211,0
11212,0
11213,0
11214,0
11215,0
11216,1
11217,0
11218,0
11219,0
11220,1
11221,1
11222,0
11223,1
11224,0
11225,1
11226,1
11227,1
11228,1
11229,1
11230,1
11231,0
11232,0
11233,0
11234,0
11235,0
11236,1
11237,0
11238,1
11239,0
11240,1
11241,0
11242,1
11243,1
11244,1
11245,0
11246,0
11247,1
11248,0
11249,1
11250,0
11251,0
11252,0
11253,0
11254,1
11255,1
11256,1
11257,0
11258,1
11259,1
11260,1
11261,0
11262,1
11263,1
11264,1
11265,0
11266,1
11267,1
11268,0
11269,0
11270,0
11271,0
11272,1
11273,1
11274,0
11275,1
11276,1
11277,0
11278,1
11279,1
11280,1
11281,0
11282,0
11283,0
11284,0
11285,0
11286,1
11287,1
11288,0
11289,0
11290,1
11291,0
11292,0
11293,1
11294,1
11295,0
11296,0
11297,0
11298,1
11299,1
11300,0
11301,1
11302,0
11303,1
11304,0
11305,0
11306,0
11307,1
11308,1
11309,1
11310,0
11311,0
11312,0
11313,0
11314,1
11315,0
11316,0
11317,0
11318,0
11319,1
11320,0
11321,0
11322,0
11323,1
11324,0
11325,1
11326,0
11327,1
11328,1
11329,1
11330,0
11331,0
11332,0
11333,1
11334,1
11335,1
11336,0
11337,1
11338,1
11339,0
11340,0
11341,0
11342,1
11343,0
11344,0
11345,1
11346,0
11347,0
11348,0
11349,0
11350,0
11351,0
11352,1
11353,1
11354,0
11355,0
11356,0
11357,0
11358,1
11359,1
11360,1
11361,0
11362,0
11363,0
11364,1
11365,1
11366,1
11367,0
11368,1
11369,0
11370,1
11371,0
11372,1
11373,1
11374,1
11375,0
11376,0
11377,1
11378,0
11379,0
11380,0
11381,1
11382,0
11383,1
11384,1
11385,1
11386,0
11387,1
11388,0
11389,1
11390,0
11391,0
11392,0
11393,0
11394,0
