,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8731,132038,141398,26871,24358,30063,28960,169213,132854,86606,142154
8732,147650,85661,14939,29783,90060,10042,46519,138764,92622,183057
8733,179698,45500,100651,148708,90694,132465,27484,93888,69634,148245
8734,136994,3245,57263,155639,139276,22380,182739,85320,182777,124091
8735,130246,144810,87582,10058,139243,192647,188894,62718,71220,191951
8736,106755,61806,67147,81926,192461,170706,53373,40636,30389,135329
8737,95639,106840,57855,114357,188732,92626,135446,168104,114216,114435
8738,11832,65127,147999,22480,107020,170237,8935,108842,20673,44410
8739,44213,129661,55630,21242,117578,128870,75668,139588,45849,95305
8740,175303,70078,26806,90652,183384,95268,10486,169135,171318,10034
8741,48291,100479,167515,39186,54624,103461,85106,37424,33241,21973
8742,73882,104298,176246,102989,69379,71998,94180,73436,189620,190033
8743,156010,116214,162212,156335,173400,163953,130114,69284,76353,188775
8744,17841,117196,114788,151298,151442,139562,119932,145532,75280,50113
8745,151653,150453,8343,171602,74545,80384,103592,16099,155826,66138
8746,183627,7629,59744,165219,79090,163265,190702,119729,131032,8174
8747,145955,185509,69819,65629,23722,135333,34669,90912,110623,181301
8748,174083,191344,3625,155783,177828,6529,105315,143081,162214,135632
8749,149101,128642,155499,61645,93087,59156,101939,38890,143160,93755
8750,128883,181652,122787,1687,92971,42218,131081,27761,16204,172174
8751,179527,102475,66260,170811,90482,78779,154461,118161,49765,39496
8752,96452,80141,138509,6377,48850,8668,163558,60584,9489,76568
8753,17737,90246,195018,37589,187277,187510,144128,41327,158243,191792
8754,32910,140457,127807,71679,82335,177304,13473,172762,109377,36177
8755,45175,131891,45564,149627,176427,105785,979,164470,110636,8435
8756,189048,24113,98960,98160,103086,40207,193839,43205,33537,80025
8757,186958,106414,165319,144356,12767,73355,12258,13576,133207,123340
8758,2784,80615,145317,161758,158944,86539,93375,150869,172046,170394
8759,76708,84144,71209,49131,5903,26905,17292,189909,141921,103027
8760,12716,9454,120662,74456,186248,89612,6825,48095,166858,69865
8761,163273,72764,36878,121989,126382,94477,16714,165678,169114,48758
8762,152332,188376,121944,109239,154352,133927,113469,166521,133990,114045
8763,50864,167746,1980,14761,157843,175842,156924,144587,120616,120002
8764,27283,130033,157817,35746,82700,193674,72205,137531,190044,61394
8765,12626,53854,148913,97352,163170,86607,136041,163621,83545,78578
8766,82871,22463,42557,173919,147425,101255,155931,95703,182309,59514
8767,156402,151915,99218,130266,103415,194585,17508,124635,110561,41065
8768,125783,45649,164890,10100,67855,181003,50034,121001,115547,119037
8769,189899,107280,191952,143870,78572,125495,175985,106995,53138,47577
8770,144403,188551,73674,137035,22357,150146,127011,92964,33014,171415
8771,191952,88585,72611,58555,51635,139995,21652,115754,185297,118833
8772,120968,26031,55035,146817,92313,141421,2275,107284,80573,177188
8773,130727,8718,169613,16407,6956,120509,151309,78801,40602,11135
8774,132439,171257,169577,12630,116528,81165,78930,161298,25670,148581
8775,46935,104156,85942,11495,185638,159744,62808,107917,151545,122140
8776,17261,91653,102171,25810,101375,162651,32554,138018,115495,62961
8777,15078,186710,125347,116133,149188,75455,125950,70746,86425,20529
8778,13082,55549,142921,99752,127359,70743,107699,92581,171100,172017
8779,29511,54836,142193,101681,73240,86448,21783,189387,184681,99017
8780,66784,92875,102317,94302,24884,82255,97954,109997,188628,60225
8781,68579,16825,129639,58830,66608,20,164444,192871,76002,61852
8782,10746,86850,29723,123025,66075,72845,159852,95179,124575,110013
8783,126585,28683,74917,52856,136596,58583,171534,26000,39166,38433
8784,50922,1027,193735,120015,185532,73425,138563,193970,109116,152075
8785,69260,151813,145967,150462,167212,179697,136309,102186,117215,59029
8786,25902,167826,20802,82808,188963,167070,29058,170788,99372,184989
8787,104181,58760,158038,53272,107540,27328,136800,96529,173125,145116
8788,74362,14364,191999,143033,29266,73261,52767,19135,47525,171865
8789,64078,23801,13234,42449,27226,17844,124406,136891,10215,142769
8790,174067,145037,188065,99881,109831,71104,155544,56457,116785,66428
8791,72578,192274,165953,43196,94692,187804,54910,60035,45286,138190
8792,111392,71334,70810,148651,7363,53632,105945,22887,190873,68322
8793,113691,128206,57879,125352,52250,110122,48474,172434,148665,152127
8794,39096,127953,79657,155563,79635,43465,31186,163660,45758,123772
8795,39120,101661,127985,167257,80183,62386,148726,62547,140103,156353
8796,106987,33601,79744,108316,32940,152080,143517,71474,112418,21713
8797,88580,131209,95905,146147,194611,42943,49212,144455,1298,117196
8798,161168,124413,17696,137401,179305,52933,64126,125242,139392,133160
8799,101780,14808,153083,76472,188535,16591,83594,53063,144527,51051
8800,35590,166469,85294,84981,177464,85385,96061,185226,42262,7839
8801,31037,63247,33705,170413,108360,174124,150169,144562,32222,123728
8802,67542,160546,95727,30404,90440,61697,58138,144473,163157,180708
8803,128633,143260,35482,55998,104526,140850,170619,164979,174993,25072
8804,128678,136283,91932,4585,41831,89176,118335,39288,132156,55635
8805,16921,144151,156129,115175,48949,162070,86535,158237,122359,65999
8806,87666,50631,174593,146747,150332,130003,84247,73140,14624,158194
8807,188003,148931,121035,104186,25077,88171,10216,144380,90608,40824
8808,36573,146405,140830,140835,51526,192690,69362,178181,69419,194065
8809,105096,166150,176016,10603,144713,114089,17242,12128,72005,193492
8810,90141,118453,174269,57605,61565,174067,19465,116915,182315,69529
8811,82680,179731,18382,174485,40224,102266,141851,103293,103940,134621
8812,86791,91877,44209,86330,174651,30725,187676,95484,59868,22095
8813,180976,103122,181835,38260,180088,85644,69377,187960,170973,118558
8814,195383,195509,7740,39798,68945,1442,109068,73401,3091,110930
8815,165712,177908,178760,40390,193276,117218,6078,190987,127088,55929
8816,138484,127495,13716,28826,113054,146576,142401,5103,52233,24546
8817,74818,163765,85845,48571,174561,45136,55069,143687,123928,40032
8818,179456,46590,68216,142456,182569,191301,141163,37519,158308,91345
8819,116996,166936,25804,151851,9355,68637,183768,46416,88734,5316
8820,108673,82570,141738,98268,116533,22688,150606,128058,151426,126253
8821,182409,146251,136441,83080,71493,134033,100394,92940,82628,165498
8822,13795,120997,12831,180640,42159,127763,188190,20600,195598,149909
8823,58420,56732,119595,158351,164347,186760,45576,115544,155447,93094
8824,168700,152329,158878,134410,169208,99069,74158,113190,33465,43251
8825,174722,38631,34921,49231,14547,26079,7204,56292,147744,161234
8826,92540,137881,88967,25596,59160,80715,158706,172843,97763,49282
8827,149917,154318,107181,16822,59986,23268,46703,141127,136502,187652
8828,119822,11553,189531,33265,55066,15635,30002,20594,37151,108338
8829,31591,181804,115662,82594,51292,23352,18662,177577,54272,66291
8830,81986,123193,15018,137696,16475,143817,75669,133139,94822,134713
8831,47805,156787,148628,13957,178502,61546,14513,23966,13507,89040
8832,161244,120575,76036,143224,146654,151687,11325,94816,74766,55798
8833,169581,143208,96174,150677,13573,54155,63518,28659,30195,125383
8834,152623,39741,89522,97282,31619,18744,76233,145635,104802,39649
8835,123488,57158,180556,121016,103227,108726,127041,29255,186930,64537
8836,173909,82620,160703,44697,31512,109349,126550,104023,36534,106362
8837,93090,128887,182818,15009,35385,149390,168525,153931,61318,174565
8838,171715,169634,49254,93258,175318,149307,48922,158226,88796,128213
8839,81147,161367,168531,191044,94239,107713,93331,142251,162848,127977
8840,28764,176346,118891,74679,44378,111171,157664,115790,132812,74531
8841,17528,57063,90282,9870,87671,145820,93671,181877,138172,38539
8842,6333,46180,50693,98070,20905,50388,97521,121153,97088,152197
8843,183446,138890,60925,56402,106334,175777,60781,64972,122441,17457
8844,102085,71261,99171,85453,13615,148732,135732,157387,77874,130773
8845,111340,186530,25189,70733,1573,164254,108213,167708,122896,49213
8846,35434,63684,28917,119234,142456,193998,7395,125991,113814,69756
8847,159375,178306,137309,123324,90899,40210,68432,157833,100186,22569
8848,109839,119796,112863,136844,171812,108224,183329,57093,96558,142491
8849,78166,118203,144658,121986,14268,87151,123271,88106,23920,145716
8850,93404,93703,177518,172460,168644,139337,123597,29786,42354,174390
8851,108853,138036,35127,175488,31642,163495,20302,18881,41074,54892
8852,170845,53401,65391,139190,121511,68713,184223,177334,128409,174740
8853,126887,37147,155473,46273,192609,112488,138303,71537,54786,25168
8854,45909,67088,16841,23736,150894,140968,24360,42088,163335,21062
8855,14036,31077,171253,18506,138679,176598,191948,182320,103093,135958
8856,54285,194291,39175,106791,38140,42046,101798,95535,32914,192900
8857,72250,147096,79061,43222,91800,72465,64508,34957,10524,119558
8858,71240,11381,25740,77092,146778,18605,74576,112572,129017,44642
8859,130122,117542,153104,52453,149749,150661,9520,165772,80528,9673
8860,33613,82335,63839,88942,139501,144637,17694,42826,52604,158044
8861,22503,107822,139062,40658,16259,97933,111495,181058,75998,150901
8862,133814,71912,28666,68019,133737,153231,124000,167011,167215,84390
8863,191082,32053,176566,120227,5693,101176,38361,9886,54866,132340
8864,115902,150050,6204,10849,149976,191629,72953,193309,103624,18870
8865,149610,91501,85919,39705,37726,92021,57645,10404,145125,87857
8866,79403,141560,159306,154709,194268,109991,78739,153805,6490,99590
8867,37461,117454,152317,135453,83486,17612,124165,87531,94283,175583
8868,163269,159341,65245,79282,98858,1379,187665,160268,89538,176843
8869,187505,39631,89872,191495,68435,41954,159284,132408,104799,133121
8870,158162,116261,186103,85850,116218,59846,194461,172761,136430,185
8871,42966,151910,152661,182433,5768,166373,112374,179041,19233,131537
8872,73794,94083,73431,30460,92121,43794,86089,40663,144015,129127
8873,189897,77652,21636,152622,161345,172738,86785,26254,114303,108390
8874,160678,10888,16308,12242,70783,51902,80094,100696,9303,175752
8875,176710,40578,163478,48988,123775,188339,116228,155122,92988,154168
8876,166522,86008,174084,126058,186943,183821,31159,100432,100222,106938
8877,186705,125939,8560,184405,82329,78901,98531,188921,57947,29151
8878,67143,71452,16746,161021,114441,98572,125745,84148,99191,186683
8879,43604,74085,11904,186474,66291,14548,66860,95704,184289,23815
8880,125174,168202,139679,77978,190026,194336,150334,188850,115091,123328
8881,127561,125288,137995,152381,137833,4723,150963,40776,137873,39038
8882,158505,37320,96118,184566,137756,45300,12945,183911,24736,121549
8883,159225,58702,155395,150651,190369,100130,184979,133055,157901,194870
8884,184382,66455,48376,128644,99570,71872,47478,141364,34914,41397
8885,121970,146218,108040,17840,129959,102803,2093,153148,126629,62257
8886,192507,167422,69655,136266,28208,62755,62518,125833,132168,54809
8887,83008,79420,20656,25896,89673,62017,41198,112419,109017,60316
8888,170378,112085,64526,148523,50249,75824,23932,121170,107637,8549
8889,105993,59019,188124,17733,130330,7212,153886,104967,7249,177928
8890,139769,76745,86535,168299,16271,77697,39654,170166,137528,123973
8891,27904,84374,136950,12917,16723,15572,133556,191188,56927,190393
8892,36212,154208,31417,81772,118920,87242,115239,195159,91858,115199
8893,106459,183905,24853,119928,3229,38162,106479,107528,52381,68702
8894,22674,72930,670,21407,106903,76807,128373,37735,106459,118429
8895,127431,116009,75517,47945,35497,194977,38161,72668,189773,154043
8896,10853,122302,52676,10555,158099,94590,67597,175150,185916,20607
8897,157581,162088,40773,138243,161225,108010,149176,167126,120970,144660
8898,100526,46496,53297,187856,102868,160983,152982,148470,101453,89323
8899,104885,173274,82530,158794,120750,29500,185414,55299,56167,9948
8900,104728,170408,110016,20026,148571,134885,155182,180639,76255,74837
8901,178974,166644,116491,179584,140750,76905,137716,118096,54763,12455
8902,161969,159223,191921,107936,8819,103233,65832,155489,60152,93220
8903,98560,190028,165895,93550,79137,20884,87625,101641,161621,102671
8904,26943,53867,25235,43270,183696,130133,181612,181133,78579,93210
8905,16085,152498,64251,158984,11920,167257,141968,113070,114112,88521
8906,13431,172901,117028,76500,87105,67446,14082,93244,185650,135654
8907,103047,120992,137486,71596,110941,114626,77247,145586,16050,36718
8908,182526,4727,53916,18212,189955,152629,174550,20798,129971,104656
8909,108249,44681,32834,83113,161129,170153,40228,188572,18583,46407
8910,152610,91610,93565,111336,61609,183968,58884,121385,138836,96854
8911,81271,104906,77853,22911,7064,29970,19302,83916,70585,123437
8912,108456,78710,94770,19091,139123,7077,107655,157570,154212,34121
8913,182243,192700,70195,93848,127637,145855,113461,97093,19001,106188
8914,168716,135672,84617,125769,31297,74503,132820,45743,32824,26334
8915,50946,116011,188689,52937,75649,145397,58850,158842,189742,69239
8916,107282,163387,153532,8293,119815,152482,53334,69263,136013,93449
8917,161262,69495,31444,108674,124593,172617,192062,33992,67295,117597
8918,61724,88044,43776,170573,99778,66310,151113,58062,194166,126204
8919,69815,116441,65884,53663,143374,145654,163200,33489,20171,71561
8920,90168,52694,156623,80451,149339,172960,26116,127065,157163,79274
8921,33342,26798,120836,190111,11899,154253,78091,188835,93188,122163
8922,84587,31024,83628,148738,12840,38741,105930,81525,59820,33276
8923,147009,190561,105482,180754,40219,157513,194126,125160,11269,180066
8924,48631,44637,101005,111516,32112,184182,69098,142477,80961,41405
8925,57098,137668,171910,25415,83667,79900,176410,1780,130059,76967
8926,135977,27651,104932,18265,131130,7042,126487,2972,156999,152804
8927,90009,53788,29528,162726,6745,187613,24225,20327,33163,71016
8928,148655,113048,119429,169130,69306,97076,24575,128217,146305,136421
8929,47696,39556,165931,156934,80797,193707,174070,150163,53161,10139
8930,167201,107298,59959,38735,105188,140014,152061,123521,45562,180179
8931,24864,15560,49424,73697,94456,119294,104633,189672,43356,29930
8932,100144,118647,10646,13926,173152,27748,89926,65894,141593,139705
8933,109340,68311,10664,55011,136300,126919,149809,169228,41654,159619
8934,35652,91663,95949,122425,81478,22824,140310,112604,174573,165806
8935,166505,4638,78207,46608,7552,20762,57214,35355,145175,108287
8936,171802,158549,113932,21048,41747,27095,105431,22797,91989,1687
8937,49949,157693,88864,17946,178111,77291,73576,38175,185196,63171
8938,90989,135893,72626,187018,107135,112270,170682,86731,21502,35416
8939,49572,13633,84804,101557,104468,123304,152948,61053,52539,9333
8940,138093,155335,23780,79638,75031,183186,56386,139650,194585,78683
8941,125932,76738,50024,133194,104390,172948,188535,83735,81880,90188
8942,104334,104349,59605,96790,141521,26532,153908,149981,144445,129741
8943,149729,134100,26390,184657,146743,23189,41007,8525,160880,91784
8944,134353,120222,129506,21749,64289,140876,126749,93471,73158,51461
8945,177071,168211,91594,119658,106208,6710,114694,44203,80060,100424
8946,71273,179568,45244,156403,168315,10511,33802,61606,80840,117964
8947,128059,76912,111669,55642,128142,10717,68645,139824,140654,167204
8948,98716,143902,70457,101288,51884,45392,82973,104957,120867,121266
8949,104175,25735,118898,132994,54032,150352,28620,108485,75541,73275
8950,169366,10141,82174,124019,12756,122357,40886,138901,34775,43520
8951,38240,160230,146036,120976,184692,73302,12447,143838,170276,136690
8952,19834,155280,15695,106479,49899,105480,64919,191226,161452,26504
8953,20622,87994,157360,51039,181994,195364,104506,59288,185944,139598
8954,165953,134003,29784,71241,177272,164760,78386,71304,90445,185591
8955,16035,189126,142515,43250,12378,10660,883,26738,120627,13590
8956,192472,58199,67862,60201,92047,129517,129221,67357,127460,158737
8957,102184,49100,98336,60123,147212,105198,6269,142154,167200,175921
8958,112993,171803,154947,51983,189520,46509,135062,17556,39522,157008
8959,52270,171141,65149,132435,69792,59299,119833,32257,90430,141265
8960,42574,178784,147289,157202,114565,39035,90956,188113,12790,154896
8961,60645,25352,91722,54633,128294,29696,48605,188960,99817,83261
8962,186924,184748,166542,75181,189869,189498,191719,27935,72727,58496
8963,94758,159248,133685,40181,177657,113220,181717,159169,93428,62159
8964,195153,194085,21374,85007,33930,74829,129925,75194,123180,139124
8965,17995,174813,153618,46335,68946,51445,61250,28275,99598,66718
8966,158524,88575,95785,132635,83977,69729,121217,115766,146688,194085
8967,24593,107541,68650,180769,72516,110304,97653,119710,175363,122648
8968,161279,76335,62801,108492,186152,165123,159865,165568,173558,161871
8969,93061,84006,78810,122774,125771,156034,107275,57637,132908,154881
8970,17675,161699,148804,91844,68591,127457,117976,187650,175458,159385
8971,41336,35153,108162,176802,112961,105375,16213,30860,193221,85560
8972,146433,100037,54455,165602,39180,108063,48655,13764,90914,70126
8973,33350,159981,85203,121211,69849,99075,101121,13625,92083,129683
8974,57626,126732,142088,95737,100672,81203,193656,131492,126090,68551
8975,139933,115110,76397,138985,139543,159517,15348,180695,193290,83369
8976,126299,73069,119394,87409,173040,126656,55743,150058,127721,21709
8977,167566,101862,156427,76190,100777,151851,47586,9412,149976,134712
8978,13490,168355,36057,154532,17636,125621,34581,50503,158896,30068
8979,72530,90508,191057,164505,115638,174327,94561,9349,48002,46454
8980,107041,150639,178434,141378,43318,44047,157846,115635,164709,12325
8981,124339,145472,103776,37707,83592,26314,175836,19787,99013,152423
8982,181647,24888,111540,32884,180448,64333,32491,138328,1049,40809
8983,30973,119708,11721,134199,115445,39003,69018,63218,42755,76548
8984,28732,14791,57228,77874,54951,30613,185534,5986,140009,138079
8985,67704,176150,13106,34205,67758,189763,123324,21303,179134,81897
8986,43196,16589,157671,129494,166746,177963,158348,52230,80210,84734
8987,49584,195224,182390,126481,134707,114441,135829,146859,169204,59783
8988,191295,95411,142459,84247,74896,179597,160146,129092,167117,143538
8989,85082,33702,12525,178479,28604,42893,98140,50825,58950,107307
8990,8622,155930,11411,13417,161027,22626,75391,123661,112913,184174
8991,117542,94182,131394,150844,161588,141356,179613,186976,22424,83087
8992,181781,91929,153638,133350,93347,184906,135160,60725,21716,22415
8993,94524,24691,116145,4607,69083,12796,121086,100257,151582,127387
8994,92337,120888,159110,70551,102441,44661,60049,98150,121779,129340
8995,161644,158520,38556,195130,166239,181778,2538,11232,110620,59352
8996,65586,81730,129912,20766,47494,187916,102283,32523,63776,76567
8997,81281,142847,168211,159711,20794,168053,133630,123546,99948,73208
8998,128568,70502,185657,97460,111278,128369,23698,145927,89345,188125
8999,71564,92570,47745,24523,27101,91875,83990,16622,104083,2009
9000,95949,178772,181525,47949,116486,157132,184210,135652,128437,38757
9001,119390,191164,171438,170966,145588,10184,189394,120476,98682,80189
9002,128412,93118,145806,167502,74966,112894,35253,123351,138709,121409
9003,3135,27154,187077,44231,25542,152810,164628,27206,87638,22582
9004,127509,47756,2059,134589,155803,57801,66963,88664,110016,86203
9005,153709,179682,135074,37188,35711,156537,97485,110108,42607,83574
9006,34868,195323,111650,177968,143682,159885,185553,12885,162522,159585
9007,21395,13106,28892,130606,116139,47672,122594,192016,160262,109870
9008,119707,164525,87807,79256,135055,91323,185546,25620,34696,41151
9009,167281,69777,186555,191732,11205,187412,44149,70307,152908,31194
9010,37505,55437,126318,107584,147465,74271,38111,117145,142251,113480
9011,147715,102806,59337,54257,193837,41971,49838,122081,112593,22894
9012,171769,98532,193831,49051,74556,195325,166135,139915,94083,181462
9013,171753,164667,7373,25956,131660,81902,46205,66370,46759,89890
9014,83731,77759,55988,21142,29777,155963,169539,60945,25521,12705
9015,47039,30279,136387,142088,17242,118736,84640,20567,173526,144171
9016,79754,8686,169813,104724,24106,4844,45352,115264,49375,31879
9017,101529,74544,48999,114140,150424,7491,59015,105211,195596,36954
9018,186578,87783,31602,110677,153898,85748,172105,72871,71419,66936
9019,179107,167971,138133,8266,111545,82696,102539,144185,123340,149212
9020,71435,172945,89430,192886,99888,62400,98356,117551,79701,38801
9021,29736,107361,132891,155815,190977,56480,144661,97274,60083,89802
9022,73320,166279,76178,106741,119041,140840,184758,55613,144553,141298
9023,19714,132140,65952,71179,114007,169453,132747,81262,115060,142838
9024,128886,37559,169646,119102,149763,9804,52743,92408,41728,81452
9025,193488,167067,63018,12718,19396,146845,7299,172374,92711,27158
9026,25839,122839,23767,16323,6377,168820,174435,58385,176475,64509
9027,90604,177962,134201,85272,50358,135437,57986,94473,41051,116693
9028,134263,115809,192889,971,62925,98886,82844,148773,152751,90086
9029,74641,28201,132896,52485,124576,45103,72522,62005,95536,41199
9030,53207,167345,79226,111316,93253,76279,140841,129845,148098,33194
9031,169002,107228,43770,170335,62864,44213,38502,139946,67399,69855
9032,167027,153181,175550,37776,184378,99996,73552,85568,178420,180859
9033,34812,179854,152811,191778,126754,6436,23659,99850,158137,158972
9034,142954,125897,153798,118754,124381,5766,128020,187280,145404,82554
9035,87958,149644,183910,132036,1971,182692,185474,47920,110079,173919
9036,68030,67891,83178,136629,61656,175813,137813,44437,77362,178351
9037,98196,160193,192917,93236,67676,169250,141667,128166,46219,34805
9038,62371,180902,152331,77016,140697,104747,132265,15548,183627,173292
9039,69050,135528,82087,76172,194917,58091,182124,60648,73742,67894
9040,164323,5954,80573,43080,52914,86450,125503,164995,74424,61371
9041,193443,53815,28428,72999,117491,82945,154760,183717,104387,168178
9042,170439,154971,26911,148827,14957,27050,185251,14213,14496,34333
9043,49114,81140,157602,121700,132718,102814,43331,163285,16351,134195
9044,32312,105662,78989,96446,68996,142535,29959,86011,152877,166788
9045,44318,177642,181056,117036,59506,141012,274,80924,45422,142587
9046,35321,162383,8622,195661,81414,86274,7429,135480,62549,51716
9047,137441,87838,173241,149541,136443,56694,41571,173903,21051,5144
9048,79675,104781,135564,13188,195609,165472,111821,122528,49001,180112
9049,172766,124253,51304,188138,33650,119485,23287,61649,59938,123135
9050,22579,151908,83041,194841,57979,63177,115789,39186,167824,145341
9051,163447,100216,65191,96253,39704,156506,95395,15415,124392,8582
9052,52495,112367,78085,65198,193295,39453,100659,115230,25256,134819
9053,127452,117320,2185,57017,190147,161243,34118,130690,175513,150146
9054,42407,131422,147688,69231,75518,175941,11071,53804,37071,15638
9055,115366,50274,174623,83199,137929,121038,140938,20096,90921,164185
9056,24413,111440,132131,11595,10628,22632,40624,31783,174509,148281
9057,142452,155857,24301,77353,87026,75916,155985,71400,49579,43578
9058,167516,48354,149710,53751,145441,37489,131726,157699,90758,84528
9059,168097,99514,106701,53998,130144,61908,39337,194319,89566,96694
9060,176752,42293,137128,84731,84387,49322,133353,128781,10571,71259
9061,175691,178233,185688,172499,122703,192594,109352,104139,83259,175665
9062,77844,175723,54311,165433,79143,90422,176463,129788,34321,177942
9063,32570,180620,171462,186918,154969,17577,188758,67515,99978,138194
9064,112969,66483,119413,117364,62776,82109,111098,63137,72243,132421
9065,156347,111662,100463,82878,55251,93654,87493,63910,7136,156711
9066,49217,134202,103751,133829,7032,102429,137551,189400,20580,138277
9067,154629,35975,53221,108690,5740,88862,130603,159051,173411,111832
9068,34220,74140,124218,152906,71234,129074,60869,9196,137355,121539
9069,125607,30380,66338,159329,39717,194764,100482,63479,129501,154175
9070,138090,60579,186378,21833,104680,121817,53757,144094,60837,194380
9071,81482,89065,27982,108329,18369,182998,86471,35657,124638,26085
9072,178536,121170,112518,51046,107814,138940,85929,33300,49004,139616
9073,11608,1833,59922,107376,32707,155873,54791,160571,135503,107826
9074,122761,145724,100973,74647,100550,25925,138269,186152,41553,9524
9075,31657,186273,37385,188524,154201,176070,8542,116254,187945,151261
9076,59159,36193,142886,176350,44792,188020,176620,4734,131496,33952
9077,63085,97482,90377,128311,191988,136486,59924,111743,40625,99399
9078,193098,77359,33846,134286,104546,39867,77438,118059,11676,16531
9079,4328,109416,83812,158291,120734,130041,132983,78656,24450,189541
9080,113605,106984,132605,22202,123267,181635,60644,87961,83340,103604
9081,83529,89364,180483,54239,126990,116415,131478,169814,128496,174321
9082,112065,142177,107247,40908,58129,64512,46297,162964,136670,166626
9083,29354,193155,164103,48876,72152,117065,47673,139864,168368,175434
9084,20048,131770,21724,182249,120722,114841,178617,63123,178541,159497
9085,133214,58713,39403,17453,145444,85097,22579,109435,78498,115930
9086,148849,97498,168698,121489,39484,22410,52637,74367,37826,166434
9087,66490,192632,166532,59111,173630,184045,169815,47117,120342,1489
9088,49053,165070,39581,195350,152194,37550,72462,160254,103403,141077
9089,136403,111497,56017,26934,183908,151333,56304,121075,186426,34522
9090,34283,150657,184995,149741,110733,78189,153538,42538,181390,157433
9091,169379,167653,193280,77769,14635,93216,89672,150399,22454,40870
9092,131815,69523,185606,102970,150698,152667,36961,93761,46842,21530
9093,110488,170335,101085,41640,129689,1545,6770,192284,142463,36075
9094,129614,195192,8355,4665,177426,161290,64810,176287,39792,91841
9095,117624,21685,107211,8720,125036,132148,52004,56400,20670,180503
9096,114631,85747,7161,66449,176432,126626,74125,22550,51667,123171
9097,195527,215,174190,109186,108301,23916,30205,98216,133608,82451
9098,17989,158504,139007,126107,39385,162227,155351,162112,133307,52259
9099,113355,127884,100888,37474,145360,158979,83412,60086,64269,74862
9100,155097,80932,57798,127121,57155,187096,131913,151905,74309,151615
9101,213,32237,48790,9839,51155,82321,143617,181240,33757,10512
9102,106571,152463,175501,54455,23226,170959,154956,110529,70716,108643
9103,105433,44251,147047,138654,144207,36003,31292,119945,8906,9238
9104,95148,72994,149458,96753,123999,156856,7969,13074,109193,127100
9105,169100,55862,18193,142195,108489,60854,160496,162235,34463,128198
9106,70592,186122,52467,146472,136438,5025,5299,100248,25779,43262
9107,108135,81261,118380,49852,689,131095,13446,62930,137356,78453
9108,154079,59662,146475,81060,120439,108233,85142,116157,123460,13102
9109,193631,4708,101919,36503,151182,125110,141732,102436,174314,121308
9110,21176,87015,75494,138279,83879,136318,61334,150922,112658,57469
9111,25805,81077,42294,130159,133124,112359,76464,24138,177496,17329
9112,82858,118191,96443,163080,24183,11464,97801,145667,195223,93047
9113,34661,85563,76068,62444,35040,47075,97616,42496,25024,105528
9114,96106,3857,62037,167352,72125,123740,26826,92062,17631,30223
9115,152530,89724,12836,72314,107636,41801,178028,122001,182759,93126
9116,119182,2644,80331,30707,132285,141796,93837,34478,150647,189527
9117,45955,31602,68401,40,103175,163657,68082,71353,107465,12993
9118,107329,135413,125026,34839,12708,58159,55451,135349,148545,32827
9119,66432,74407,195062,56146,77158,64135,54135,3114,76053,53763
9120,26322,141289,152653,79055,125381,74393,108506,171712,66162,156694
9121,12214,132652,103468,70424,137572,27770,176805,160940,43238,52919
9122,174222,21998,9153,98324,157396,82,47750,10982,12143,58827
9123,119754,46290,188803,35437,126098,105878,41488,49240,116296,11740
9124,22111,106950,44966,145553,142961,67161,161307,178302,142961,131025
9125,185889,106647,111182,183246,123767,182963,190575,129717,97878,129642
9126,76898,140733,152931,146780,42612,23200,82160,188289,98853,188002
9127,97470,9824,66689,98117,50822,74560,79542,170802,120192,126597
9128,129134,51067,87413,178696,39601,141635,121812,21158,177558,54812
9129,176076,190103,53453,140142,58156,51205,83090,87324,128239,81069
9130,132573,85926,33438,148085,89654,30638,168218,118858,24666,75801
9131,50053,118911,18344,15891,79111,81649,58243,136674,113056,7596
9132,81362,175918,147110,51207,59594,67484,66738,70437,23298,46050
9133,179768,107268,128618,121094,77056,84215,183942,77976,135338,77854
9134,45347,11013,75629,134769,39989,195175,72348,132407,74590,70101
9135,144569,162613,173248,51963,159838,97828,82261,32026,4954,98415
9136,36547,169229,48723,16076,123688,193256,43377,103294,136087,111980
9137,176404,122165,76409,153261,100127,85617,140680,116745,177231,126378
9138,38454,145174,168466,50285,148576,174943,150776,28478,127912,177566
9139,42346,191602,148057,91541,69780,176104,118018,15558,51760,159816
9140,24428,72630,119117,20860,34634,139789,168886,90080,129485,115941
9141,4550,170288,22358,111416,8550,124256,48102,140328,84861,46292
9142,82484,178750,34427,112176,188332,76441,126787,14250,181452,124590
9143,154969,136202,124027,55526,82212,193062,116701,56271,152502,110097
9144,82156,136187,62480,78759,40279,76375,76641,73646,52170,75544
9145,104036,56292,32739,4175,177489,138413,117509,149065,121000,30256
9146,66092,88138,45002,96297,52737,59657,87647,116386,83997,94904
9147,61144,58670,158215,64549,76108,129516,13967,92433,27910,82262
9148,57081,192334,35464,173617,58416,77966,103308,194576,184699,64839
9149,113136,50737,77119,150356,194467,171196,135109,38836,12881,142487
9150,8759,42455,71088,27397,54362,154407,127100,165784,126647,184140
9151,146806,146908,96453,163433,172793,192843,54615,80949,168323,152245
9152,130296,56883,116067,62767,69452,169237,80106,147196,111654,70062
9153,29279,175460,148321,33696,175281,147427,149319,58099,145967,65610
