,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8527,189009,84990,150886,32519,93133,4726,45083,54261,93103,24207
8528,121070,150136,108781,115013,97540,31480,20512,130634,104552,138161
8529,106129,124793,162873,173628,55516,29061,109231,71851,93353,47434
8530,15490,15117,101978,74115,67214,148959,99797,150609,43870,110380
8531,97610,156646,185310,19020,187664,185982,4678,91796,51428,186678
8532,179241,36539,68012,105406,70440,88604,167536,121545,119339,15567
8533,16737,18642,81688,70810,163343,106397,89693,114266,169209,5190
8534,85269,143553,66069,97356,86149,158314,145709,120224,176948,194034
8535,61746,148784,142235,94533,69358,152185,118938,112911,187035,99198
8536,32845,122227,29734,131532,8693,48862,88625,190068,178398,19900
8537,190241,151375,127283,96045,195496,179968,63863,112002,24802,28508
8538,190895,72099,178160,12801,138730,88081,3682,166272,3905,3414
8539,18343,162991,146708,72965,186757,64862,1533,22610,107787,159409
8540,112269,195660,28073,70436,70067,103418,90737,57953,51083,167573
8541,63035,171773,111022,125238,68172,77577,147914,31496,82101,105413
8542,14490,82044,115449,11789,53104,60168,94136,169545,159212,159558
8543,187440,62916,80478,25769,3354,30289,101198,165022,120827,17576
8544,100420,150139,168680,118461,134901,37637,147656,24042,138148,163396
8545,71672,44978,113152,139561,9275,648,16916,168919,3353,113503
8546,7808,136850,66015,43078,68469,13515,100219,19187,59936,158924
8547,27428,114064,135249,179476,190582,184498,21603,98975,79544,97154
8548,132193,117945,103223,56982,38486,113169,106031,45438,189262,101443
8549,119759,90706,3784,81110,129835,163330,177520,30500,65439,111416
8550,147916,132199,135353,30819,71366,15614,154724,147837,177090,55299
8551,44681,8834,130791,136630,176383,89856,128311,35696,160021,99730
8552,164753,181114,131191,33487,44510,159071,81142,25677,106500,164899
8553,143218,125953,115220,99879,108776,57964,103574,151567,149016,67925
8554,165262,174816,160793,83990,153375,177564,28587,34235,55227,155023
8555,159188,61189,149401,12450,63655,81535,34014,83498,98898,112384
8556,56901,66748,29476,176728,8411,185506,116164,167325,82401,105324
8557,121167,2498,35915,194619,178214,192674,138156,84301,99835,47345
8558,148167,63623,66103,139534,6544,66489,58589,5045,33955,175703
8559,145771,113460,49773,149431,165192,131235,15265,25302,133967,171479
8560,138114,41867,125073,65553,10466,18394,49630,167490,8476,129491
8561,164909,158562,15974,154899,176607,187964,7504,54163,127113,8206
8562,71273,40256,30015,96833,159534,117714,172575,66849,70772,64880
8563,133276,19435,131517,43608,181002,162305,68217,167379,113592,144748
8564,40438,53865,176003,158551,162225,108636,70355,160254,155331,27016
8565,73266,8107,112196,96543,29765,129391,117311,168795,181144,88760
8566,26741,184060,154107,68989,142241,195082,3662,154837,181077,62419
8567,142245,186647,186952,84766,146064,63934,33993,50115,45090,133416
8568,62104,71301,20928,82664,148631,157479,57258,257,124463,113730
8569,182041,67541,128369,80494,56042,180405,111887,15212,92483,184016
8570,85757,138927,190916,112295,91331,84684,35267,66073,121851,54734
8571,98073,154549,184993,88654,114930,185687,11324,155621,171857,155378
8572,12799,25341,54582,124512,65079,30137,40674,34420,66724,132846
8573,58755,99981,106084,188546,180137,49634,181445,71195,12259,157015
8574,131354,110955,37803,115828,159782,5074,29803,80793,181741,5062
8575,4486,167548,151345,180078,171357,14793,37992,158419,149835,146487
8576,190750,163005,138503,36163,64351,155519,154424,147684,172184,125121
8577,93697,95786,186627,181157,7831,11272,43509,10872,177142,187070
8578,179063,59197,170637,992,128316,160164,194502,132831,153246,35510
8579,130363,95918,24762,27470,92040,103141,38553,163962,166940,5712
8580,170016,36314,53867,94324,148322,68375,156176,18682,136037,43165
8581,74466,148838,67795,48836,183911,165499,142228,34909,76585,104782
8582,173697,189704,44166,8440,185082,157196,5045,100037,54732,131330
8583,88345,86770,154443,56255,167966,175740,70747,10603,79797,134345
8584,133823,116369,127274,14182,159596,95811,161517,86682,23859,34405
8585,185098,152255,178583,162910,52895,176668,50717,166568,100588,167705
8586,128213,143106,64984,3491,191916,99025,96351,184507,103427,179880
8587,43469,38362,157875,17932,107636,57562,65476,62557,119992,21771
8588,33406,129537,28277,74822,77232,109405,10686,167360,109244,159863
8589,2203,53680,154551,30969,169167,98225,143057,145638,67459,131543
8590,77000,44824,145835,156501,111579,130206,102687,182043,3763,151152
8591,165510,23417,127423,123511,93408,40521,56008,70059,157108,119523
8592,103829,122886,157081,29552,175797,71549,87686,168424,126603,166057
8593,5025,190849,105764,177236,114569,25549,173508,39496,61418,122224
8594,101072,118282,111618,126244,111006,102408,183063,75288,162236,195008
8595,29908,106718,145972,182439,86810,114308,46566,76738,12918,20099
8596,35504,93054,18845,135520,165219,24222,66433,191815,119206,38839
8597,67936,14844,60024,156014,139000,106007,39116,164015,53109,2765
8598,131122,126454,154595,83377,12400,21937,48651,609,175137,83102
8599,37686,9808,97772,166068,181881,157211,83327,167440,11205,81140
8600,58459,145648,44370,43080,56170,17247,127157,95719,45447,17968
8601,135932,55228,124145,23764,90965,21332,31950,56011,158922,33288
8602,178907,130197,103335,34879,40099,75754,113491,73552,163078,145141
8603,96268,136259,604,107429,82730,70379,177946,37605,35874,38867
8604,77430,56075,26345,124657,119706,25600,11583,194941,191689,101429
8605,97187,170081,126405,100280,102038,98956,50043,56715,88921,175925
8606,156006,149232,144367,195617,143570,33581,36340,107278,69980,1123
8607,70786,70336,186056,10583,88123,6471,182030,104343,6702,40375
8608,123619,6871,37706,177760,189840,70890,93682,25390,182430,180771
8609,139896,1121,168648,1584,99052,3385,115158,107271,153698,158377
8610,74918,164387,74509,24870,91112,141313,186149,11267,26827,95553
8611,74018,163951,53719,176454,72493,119909,114097,114902,8840,170118
8612,193338,130240,117435,122286,134839,74489,53146,11158,110307,133338
8613,9121,115252,106255,104314,95990,188686,62835,88746,748,22721
8614,63717,113826,104831,48311,83315,143962,42441,56343,36859,134763
8615,62159,45215,123508,43871,159909,106395,3628,82072,98330,41305
8616,56514,30581,165460,12771,70853,137976,3767,110252,7131,178784
8617,135595,161094,195431,128504,89486,39645,24050,17673,9495,29989
8618,132954,104109,7050,16423,24996,92248,56047,13503,144779,143660
8619,116001,54987,143054,142278,36827,120516,41385,24597,124991,167235
8620,179902,37555,143895,147797,108242,13729,99517,158945,102325,9349
8621,51555,104765,2044,25624,110758,11081,163132,44624,57249,4316
8622,188610,95776,105195,56844,145604,93532,67253,13975,33455,8989
8623,127529,193467,130749,74706,144888,34680,163221,43720,105021,185078
8624,78848,29873,178340,163478,8163,27848,81112,162207,44386,154350
8625,73805,136062,58963,52684,104210,109547,140633,31799,50671,162065
8626,104786,182620,173337,58982,112029,116410,178137,9029,81402,175417
8627,180248,172836,22216,167645,144207,186293,156690,161802,47166,66739
8628,93547,113070,39182,172659,188684,159648,52087,73979,194445,111753
8629,62667,164161,89190,172785,139742,226,170073,89086,148930,152989
8630,176688,11563,85811,86993,107224,42894,46550,52647,36716,153083
8631,105455,31512,134489,33166,140478,175121,190341,41496,19076,137476
8632,154475,63792,59622,4248,173731,54450,108703,157834,171289,132266
8633,175043,71049,21758,106987,23531,30327,100412,118969,130444,180219
8634,188580,28798,171419,127880,191168,161320,56265,151268,195416,129454
8635,173242,34392,19122,74554,32147,40068,96755,111054,86490,83350
8636,16227,121344,39039,172621,4632,103627,67071,5048,96017,159691
8637,116916,92810,89439,35109,98125,12372,48481,93059,99698,121879
8638,97165,29322,171191,4711,1738,133517,189349,131019,53221,65181
8639,90871,34267,81852,34460,40443,96948,149486,162471,62007,88472
8640,77644,18204,181790,173490,192371,39743,113262,15361,90754,139011
8641,70087,57585,122675,138558,109607,150525,71698,89560,78755,140947
8642,6691,112115,153035,63464,28754,133237,89712,152395,27281,181108
8643,70186,40962,57273,187386,29285,137900,110153,23357,145704,171692
8644,51821,70185,111075,71743,20384,33592,106328,191476,182716,118542
8645,136367,152153,30676,174335,26625,193572,42166,103192,125519,47617
8646,64411,109088,53991,152960,51362,134398,152086,69509,116498,30936
8647,74814,114089,62644,18938,148317,101041,153992,153379,143527,93605
8648,114109,48386,110374,189629,96983,75783,69765,166514,97465,126207
8649,87812,169125,167830,81616,174984,9430,147254,105920,165369,115440
8650,169338,27262,7937,89117,75744,102876,81626,108430,122118,132840
8651,48117,153085,138357,85544,150312,137647,61041,173833,189705,88827
8652,26089,35457,111518,38465,132920,78600,25950,147179,71090,151053
8653,27362,4264,170051,167697,48934,7583,130611,124392,80043,126740
8654,120839,142018,76826,115671,187776,56177,148775,41071,111283,165994
8655,178312,23219,103105,49705,35066,36657,34654,64685,181850,190436
8656,54359,96836,36171,32585,152129,169300,97658,136830,122923,179317
8657,160056,96222,91735,154146,150920,189572,116892,91251,180428,186680
8658,10707,43646,18305,159866,86336,191905,124602,92341,160627,100594
8659,20870,106008,71342,138612,110049,108808,144328,48878,140051,23947
8660,193759,127668,125948,116429,101210,52821,6025,94787,33393,80922
8661,113095,85705,17372,168729,195552,108531,3585,184213,100667,25468
8662,115985,51798,167922,54445,123746,99210,36332,52748,94216,109244
8663,110918,125702,106150,87308,4650,180945,133311,118627,66992,171381
8664,186881,8478,8569,19234,118204,122126,86315,69103,172053,97662
8665,195556,143101,106269,54880,31569,98904,58156,117898,190019,179245
8666,13597,178550,122739,130314,40282,65178,188250,105699,14209,81159
8667,12125,74456,119304,139749,97445,18706,180847,52537,57845,193411
8668,9517,111455,82201,109116,21364,19862,116410,156479,25145,72488
8669,191785,138931,159192,52456,129600,143708,132111,3595,182541,87358
8670,48822,155694,134101,59572,97822,189809,165868,130846,37796,25722
8671,106771,154589,155936,120448,61889,33512,32630,90608,75592,90068
8672,174747,128863,378,60166,131101,60626,194223,35297,192974,83332
8673,194822,6339,22290,122447,190878,103811,145719,42941,23572,153545
8674,86560,132084,45194,60102,82222,3560,8337,167150,19696,59716
8675,165087,123011,19187,193574,124838,38865,181933,132011,63618,46179
8676,81670,190824,85242,44977,157918,147165,3725,67168,25583,160009
8677,103480,100261,109536,104724,113203,128482,18106,131691,59933,149293
8678,106442,150752,127998,187484,13632,64792,88233,68360,49291,162405
8679,125867,176219,170429,145906,110109,80155,159525,4163,150128,54409
8680,33225,185198,47661,138057,70355,100781,33656,46203,40822,13694
8681,106748,109401,172338,116944,169125,169605,36575,190432,2383,1157
8682,147333,153301,126618,34605,149881,34694,131484,105341,66708,121450
8683,98801,190420,27901,124753,44700,79797,43890,25424,20201,112349
8684,106229,69289,68567,69397,52931,177416,21856,43257,73631,17598
8685,136628,64675,49097,144828,183297,98958,100212,143575,135782,114992
8686,89932,137619,130359,6896,193754,67306,152395,21080,80900,127367
8687,151210,74070,101145,31805,82775,13859,43668,50303,190458,158677
8688,57377,66724,185609,77194,91116,178284,9837,119446,162594,194390
8689,186392,5048,190092,43621,103395,191135,194309,124843,20998,109024
8690,140855,87195,19410,27232,69177,31755,45013,108114,125198,74005
8691,82276,4891,35922,181444,22818,81200,101510,123139,160935,186584
8692,113479,81053,183142,165238,139609,94398,194277,145262,17527,187940
8693,109221,161330,158583,123858,192447,16511,90267,93816,8649,136279
8694,150230,40287,59048,126332,65197,120143,162757,189606,109897,177672
8695,85600,21424,44668,36870,74543,138468,137159,58315,33197,28981
8696,27259,11980,181101,56723,161645,64596,171919,47115,34773,171338
8697,147191,65307,22781,46398,83101,68411,146174,22541,152948,118834
8698,60780,120487,110771,44706,127037,145234,158278,194177,147979,8524
8699,116390,35494,2246,175977,62825,156989,129320,191827,179780,165786
8700,90014,141266,84238,141497,74011,48404,89651,3271,154646,1858
8701,25857,40406,152018,81858,132560,142196,63190,125018,128429,15176
8702,143523,68524,180593,189921,173838,82892,88384,114924,159767,86888
8703,24427,26242,93655,110045,181260,122433,154138,14764,122861,93098
8704,66266,156198,79530,2895,67915,47669,75209,193739,73992,143888
8705,150184,156677,98458,143618,91705,154389,20025,195423,192991,137472
8706,166353,82909,77528,116464,90335,153576,179677,131322,191365,123880
8707,157845,42,82189,166725,132993,101282,22636,166308,195108,180566
8708,125274,47041,34639,112198,123222,116052,100542,151824,183226,54148
8709,20117,59716,15123,126576,19155,125523,137384,29780,16676,124356
8710,18630,13457,161853,99336,123808,35547,107818,191841,115157,29378
8711,59531,187821,155996,64912,102197,71527,175724,69107,142108,73209
8712,103740,97471,8225,2186,87294,112495,90848,173715,166558,104117
8713,123330,66771,142463,189743,145890,115482,37776,57278,163563,193520
8714,109103,87300,10320,10278,75757,30230,61690,15734,32216,131905
8715,46092,48026,131112,84251,33686,142453,176411,35171,123942,120552
8716,85580,3420,182340,100775,144177,119102,63012,118088,156208,193960
8717,3927,110004,29860,152689,39158,64640,115798,13914,94557,25040
8718,68176,127039,172924,114245,147936,101116,21953,98869,5984,111615
8719,124364,86969,100082,11193,185622,136880,50276,137161,45173,46652
8720,55679,13733,100924,107945,2691,122697,183877,151354,180470,165666
8721,16987,168737,849,96520,157116,83560,178217,194852,139122,120076
8722,148848,4763,113532,6239,77506,174800,127552,32420,55060,152870
8723,186849,134440,34965,113744,60476,149102,147268,188997,25154,60554
8724,72432,45460,175259,118936,64791,191474,135224,137748,178199,55542
8725,175737,75682,183760,39432,163626,135865,78687,170971,99493,16654
8726,191339,69097,53666,65705,56176,73167,131801,36361,73410,96314
8727,191922,99252,174094,100423,41429,61894,180357,114109,130418,21645
8728,180271,175713,190509,58259,99132,144222,104235,5437,160408,53966
8729,95612,77999,154545,185447,103799,76789,75367,88172,170893,156834
8730,62233,182905,23689,158474,134806,73308,113684,24149,165350,54958
8731,83963,95404,90638,79699,9570,195022,88632,186671,85244,30702
8732,148984,104781,36396,63998,128302,56553,82354,81908,184312,67368
8733,85477,24167,151424,125997,94086,78902,125814,146300,26018,79115
8734,178788,43750,47391,106640,129569,156982,32237,78018,43542,9582
8735,67638,65934,89239,113176,109087,142448,81384,186623,26751,58621
8736,111310,163683,183168,176029,113406,92105,175580,158905,5475,61753
8737,181437,110228,77826,173721,195477,42151,37267,127481,111387,124597
8738,118918,152217,29309,73343,68792,86538,52650,15790,81238,117386
8739,150088,41025,47441,185167,127244,25841,122902,5831,146383,104431
8740,25020,20221,65865,157095,31493,85450,137290,94527,23278,173782
8741,133565,144261,183080,26257,3426,68628,9598,191335,90671,37819
8742,152922,130077,161679,70464,182437,60014,127794,157477,162146,140598
8743,171163,71766,49483,87478,3207,149522,95785,135836,98264,26615
8744,669,125197,22949,119686,39063,170811,42637,192098,182383,123045
8745,190824,116559,80436,105975,75908,51121,31342,108019,89849,87940
8746,71020,127021,161491,8807,110321,154722,149444,183527,11973,68774
8747,613,56825,75391,166051,184495,129580,35337,165318,148776,42710
8748,150825,123641,161746,136587,129622,49327,96632,192493,84834,186610
8749,135712,96061,41984,12265,16525,49105,14658,190512,113563,62211
8750,180310,74320,164095,99397,126453,109861,39512,118411,13021,28335
8751,111281,11462,55431,156404,24976,159909,21049,111024,192142,58774
8752,179450,100039,90151,96076,63364,13560,58005,58729,104663,141076
8753,56131,110672,16971,173750,16681,41730,104731,16644,182785,176926
8754,180791,25116,191682,155110,137538,59028,8711,89884,184717,158211
8755,74327,23147,182256,158812,157375,174128,156035,24062,73802,90145
8756,174916,134381,39567,152495,32158,31785,44595,187190,157546,84885
8757,121496,22187,36369,181998,168564,193670,151804,168636,191981,167060
8758,46242,70905,163908,64989,140528,142623,123300,134627,68600,27925
8759,106438,114173,116939,140295,77392,99378,112108,194939,28840,140887
8760,23302,26383,104574,165341,87849,165689,107928,158379,20065,61936
8761,194258,165523,38720,151344,24435,149298,49307,53197,86510,107631
8762,191399,171502,106089,174664,192875,94444,38530,51707,171407,132533
8763,50938,20478,167220,160084,28995,39626,135533,96116,36315,81934
8764,92768,102558,122303,6080,108732,109049,59163,154500,109232,167062
8765,95015,100650,27173,174886,33304,100213,148732,74510,72897,74619
8766,112996,29264,86594,11735,127205,138615,192292,138346,138572,51801
8767,2955,57300,20195,152362,99732,26707,100406,112158,194047,194615
8768,64298,19016,180181,72103,121026,43462,176544,166218,154819,133700
8769,15307,137990,93800,125671,22605,118361,17302,163568,159463,99174
8770,49458,14332,191946,142706,104408,177633,144195,41021,110153,26261
8771,162525,168240,165371,97452,71145,125220,172405,153119,26551,64269
8772,77193,143444,86985,105911,148476,18414,102949,134864,58846,106284
8773,71723,19191,14789,27498,12466,15289,161204,14618,149618,73940
8774,173641,151972,176121,76434,183619,164975,49685,141873,36129,178695
8775,4313,81463,71852,187375,184793,54521,137436,73423,164568,194588
8776,91784,54965,155916,59302,24834,138146,185206,166090,132091,188783
8777,8908,125275,154331,19552,162737,109272,152682,121387,32365,62571
8778,195417,46791,75018,18445,41944,24831,97546,169121,2311,41409
8779,85563,100595,103131,56918,77238,171958,1631,89521,176861,92780
8780,149183,107905,14123,77902,110870,400,164907,119979,180937,27492
8781,156639,46658,17165,157116,105563,67969,128831,19916,17804,123936
8782,81398,148032,44887,95892,41178,27887,66457,105399,85139,143055
8783,109498,173068,125116,3404,183631,119378,46747,31386,17093,157187
8784,136800,194226,72182,7456,187854,177318,172244,72338,13355,143570
8785,112629,523,92950,8399,39401,56376,175428,15747,135537,30594
8786,21875,114393,41241,181041,189356,6702,52029,93627,11840,97040
8787,106898,27630,182346,137486,21867,12238,192191,167189,71387,80160
8788,104887,169408,156996,120286,145849,25242,86626,23702,151385,127080
8789,131776,78023,84542,97486,58424,172279,22595,165360,129515,123208
8790,19498,9198,134821,44424,132517,107400,49825,148324,141327,187904
8791,81269,74973,63086,49608,170361,133420,71156,138530,145287,6765
8792,170225,102330,107682,49247,175230,157313,4601,24407,53271,96886
8793,174643,127486,29543,20605,183347,26943,49135,61024,29170,153987
8794,165486,64953,125082,154807,102626,47063,72672,4588,186592,60601
8795,49901,181505,41746,13688,57011,11973,126045,167536,585,27021
8796,108630,81283,93495,17078,100073,15570,26516,64527,188227,71463
8797,171695,54501,66480,134592,91595,10193,131798,20815,32942,119915
8798,1522,33772,19559,132114,78589,155095,101899,27888,192760,152611
8799,52557,83230,53444,159259,36476,144932,78024,154368,136930,181654
8800,54393,165915,5870,126059,161456,14146,135675,40302,142116,121971
8801,71437,154266,135648,120330,170890,22897,29606,94102,164670,50030
8802,45454,177312,144541,50299,44861,39766,174992,108028,101120,145928
8803,115291,70269,3979,13025,36157,174821,132186,165785,59378,34961
8804,89278,21859,2572,195561,86084,75826,163058,127766,78284,13398
8805,78016,94491,77655,166597,4543,62377,42538,185952,140987,130788
8806,75759,120317,38694,9715,105244,172550,25281,92610,14250,33723
8807,23509,68268,92048,64065,146117,171620,103380,82229,151076,31066
8808,24366,138437,58754,34041,17857,77027,159131,79881,84824,72637
8809,22491,140874,168085,158587,129989,94468,85553,31710,59226,67318
8810,117556,119786,31466,47340,99745,72524,189475,66357,2533,19810
8811,101073,66746,56073,98493,156195,73660,148157,56111,115425,168030
8812,173770,62352,124896,89854,106201,148955,137334,92367,18260,127575
8813,152530,191785,71778,123705,68190,154209,81820,22559,761,114888
8814,8927,65559,182387,108388,63707,97972,9262,178971,69193,93041
8815,42768,51704,127215,44760,70190,40213,83737,190523,51089,28613
8816,4615,169133,189078,71502,75011,10518,10723,94561,131933,36889
8817,38357,101041,9491,38177,70262,18505,59615,19907,162345,20497
8818,142409,159766,113055,32068,66852,22622,42297,73956,61636,7883
8819,63454,50550,132258,169793,22480,114140,23395,187856,47262,183296
8820,136397,26512,64219,93723,18771,158203,95650,88255,103199,3585
8821,193862,87772,189148,66436,194762,11648,185723,188927,145118,108869
8822,5251,104773,107209,73839,59479,59833,113512,128292,106991,177504
8823,195358,98770,24219,190702,155461,84657,130459,6839,113914,78052
8824,190079,3087,173029,46527,89969,141169,131838,2885,76411,132264
8825,6430,8067,42978,175622,85417,10960,149840,167620,142893,45896
8826,181982,154065,34636,66651,130141,148220,27107,42483,151374,89450
8827,17978,51805,86238,180982,174075,118674,183756,96803,151375,30133
8828,164699,79802,27043,57537,75694,168716,44978,153147,12983,123873
8829,192948,176344,52212,135392,86626,176703,171013,7271,169561,94745
8830,173483,157424,148864,32166,97181,446,47851,161372,190558,136851
8831,86583,105162,81343,4046,9719,98251,148210,118649,185273,40897
8832,177073,90878,165001,72069,104010,63847,1799,38126,14183,105520
8833,98908,136388,24943,74363,22773,71155,49617,157311,166387,66944
8834,112723,150364,28260,119947,183230,7698,165679,15377,103487,173321
8835,59837,22416,185694,122819,48944,9155,11290,72976,165685,184986
8836,190068,117337,36883,188410,117244,87310,149312,123435,177672,29671
8837,159547,114334,189743,71571,93774,114084,57718,133015,66746,44638
8838,4297,83531,108172,80377,191020,129201,178454,143168,12423,127782
8839,121462,36083,154016,89337,89173,87856,160639,185322,87215,131523
8840,10746,174270,8982,17036,3972,62791,126448,141426,153472,44894
8841,36536,38706,14293,180264,88136,18818,164534,97700,114336,3635
8842,160627,56161,142576,133761,116172,79644,65456,112475,100869,127655
8843,168974,107473,46087,22946,70264,178480,165202,146783,72798,195574
8844,97004,124172,2091,13890,135408,157624,45340,60976,54720,45598
8845,36351,88568,66087,99251,108101,120991,91158,88424,71349,163036
8846,138623,86896,143544,183900,120374,133633,61511,49095,183848,195456
8847,90807,85814,122669,62086,179358,91992,146421,108350,32042,26866
8848,22944,30876,109881,89066,96309,96325,159436,152128,146759,124127
8849,61668,105586,47314,127841,174313,182666,112542,135753,107659,157330
8850,51430,140501,81712,173937,124169,89493,159323,85728,57132,156674
8851,193142,120375,29809,67869,99383,18182,92294,97982,136269,167324
8852,958,74912,4631,18784,119675,99425,107534,59827,185707,9607
8853,25997,126377,100842,122995,185504,38083,30171,101858,3897,101383
8854,18588,14941,177628,76563,133034,72607,44260,98269,22326,56883
8855,29804,138064,113925,52401,131719,37595,31583,114808,14204,163309
8856,121547,11950,140543,36490,41486,180765,125106,152333,177583,129068
8857,118196,126566,114006,24682,131796,146025,130071,154928,168043,54410
8858,98192,86389,116910,47292,28048,65095,14135,121351,151886,36528
8859,186618,163194,79136,129582,15004,33596,36990,144602,120145,89822
8860,106108,8705,47905,152379,53037,15588,123143,125250,12741,182262
8861,72199,187344,149564,42671,35345,83032,150670,48889,179310,166341
8862,71847,99994,146294,171878,51711,55513,9007,150911,76446,97763
8863,79956,15243,163267,103887,51172,22798,120169,8753,175454,3509
8864,93277,186994,76317,50615,188999,111291,133825,178016,191371,36742
8865,25147,116405,40971,89236,163376,10627,22180,185350,26865,189196
8866,163573,108498,110611,40444,98871,56105,178100,139318,23805,123136
8867,130670,143041,29547,296,53574,90890,180270,6509,45628,104962
8868,70503,57719,47573,160885,29988,33858,109033,56811,61626,107897
8869,23001,143733,157909,29451,141143,4732,94382,188365,76787,14639
8870,134520,85371,117225,48996,20917,849,98192,128040,187583,97032
8871,88398,39239,170628,17830,95002,73558,151527,2059,173256,82984
8872,27253,29783,124840,177904,64476,156083,17498,127104,135797,58396
8873,58893,195650,80506,166229,32623,8817,83501,140735,103345,116021
8874,113653,75809,89210,89165,112822,137722,69396,76903,52169,43065
8875,42522,44292,105214,76461,5636,150488,49609,119107,162098,32220
8876,24856,92275,62961,39247,57874,153534,104221,93130,55424,135956
8877,80194,56063,10760,95335,85974,32853,59438,50961,177440,185453
8878,94331,33575,159826,117247,45236,17642,193271,169128,118064,93979
8879,116570,41360,48011,5055,109574,64242,116069,45650,150586,74357
8880,165571,133949,38619,21886,109424,105705,180882,73560,159680,154981
8881,81463,103381,52362,55937,172650,152175,144870,143739,22710,155588
8882,167400,179865,110133,86481,150954,40729,121406,182780,30977,98738
8883,49469,149311,42903,94695,192826,70783,35351,154135,56644,46850
8884,11921,30831,72130,125772,85305,44716,173039,69013,72645,71624
8885,20084,109631,184842,57248,88691,2721,99136,91505,68092,5790
8886,3860,160943,172624,174193,70040,54749,129279,107920,106787,132977
8887,11345,110681,143718,54893,158892,159245,28999,120986,50682,24739
8888,69919,125588,45615,129008,15377,103800,31200,89400,109955,127425
8889,11090,157717,42099,155609,73545,4242,195501,137525,170000,117368
8890,119749,70710,114657,159568,63244,79592,60178,6679,107039,165570
8891,176863,70081,31413,67397,150737,55667,174241,86040,192286,1270
8892,192490,26154,76097,175466,21379,73020,14430,149587,147183,59962
8893,118794,41232,161859,87904,97080,144873,120237,73929,98117,163435
8894,147538,153265,28729,21379,92794,154022,100203,186728,118245,46662
8895,40631,86128,55543,179813,88628,31197,190316,29383,184529,5850
8896,141631,74589,178062,189610,48364,170967,32900,82141,192153,150886
8897,67493,135382,95833,19159,48020,141349,33603,97698,48118,27341
8898,65350,115160,51554,32219,111637,157199,156564,58617,12720,68130
8899,84803,185158,26578,116009,167728,30750,102232,17806,66183,35350
8900,182153,50936,22338,137144,114723,37024,53798,169857,72311,112587
8901,84837,19367,98179,81272,43044,158722,177352,126201,82805,154688
8902,179375,184420,100891,112149,89787,52712,39359,124501,36291,143149
8903,8614,108540,82606,36509,106926,165132,177205,134208,121049,149968
8904,120226,184757,16790,165329,96079,92355,74743,25114,183096,36230
8905,48696,25172,183738,36426,19853,9907,68847,93892,34814,81248
8906,74387,105045,60208,46934,109885,36402,35257,142111,160763,47840
8907,45741,115947,113455,137611,29355,191075,141524,42637,86153,148748
8908,183522,42392,100628,194186,182510,6720,70326,115330,24353,10171
8909,92495,26225,160073,9041,58428,61439,154346,45622,146647,148571
8910,94381,158965,145856,99158,12580,14853,53285,188931,1299,84441
8911,118995,30756,27149,107939,131595,180938,105981,170579,85227,30502
8912,73066,120958,152859,66312,52880,144859,147797,51605,159163,50790
8913,65305,66932,34503,164787,162287,59471,124185,59079,178622,190970
8914,99242,60419,169025,38261,82024,147309,27158,180347,178855,64261
8915,152853,143617,33147,93818,89430,65803,95093,44856,95067,32992
8916,38524,105278,181034,91632,97583,53177,74186,139234,166415,20769
8917,19817,173484,84446,65944,175724,87787,112322,60838,26364,69836
8918,121021,126345,114878,130371,172732,2046,125842,88855,90996,175887
8919,76809,123514,183934,184530,140617,63148,121876,142110,102383,97034
8920,91186,140558,66346,120159,87570,26863,139649,61306,136889,172587
8921,134216,179058,79552,43382,195358,97302,36495,35070,97823,179151
8922,1578,63420,89874,36518,169138,190254,192221,60599,189160,38216
8923,119100,77326,66115,109533,31350,87090,10756,68790,134465,98163
8924,145859,151207,59076,106448,4479,155549,8060,47538,144138,122328
8925,153896,139782,57989,102185,149155,10639,8310,176298,134990,6726
8926,87978,9355,119478,188743,57944,142100,178253,30475,146501,77516
8927,37013,81056,57274,60203,74394,15453,97970,90182,114402,172433
8928,125300,163598,87205,191823,191878,43861,141791,35987,157348,44969
8929,129390,67551,40094,9871,188905,155715,39229,116065,127969,16087
8930,103921,131866,10260,43613,95659,93641,142640,16178,149443,184557
8931,154698,23222,125884,58005,44012,146059,166475,89209,64790,149105
8932,127193,144857,69961,92582,51284,34667,46192,103934,105766,16157
8933,139849,94572,51901,38964,94063,65572,136891,32086,57500,158713
8934,60235,6675,141804,17821,84798,156405,191372,145881,165782,138319
8935,166645,133626,111613,34029,190505,185273,170250,9242,143016,134268
8936,43147,121986,109699,23354,429,74491,164275,43132,181891,183122
8937,99244,131180,26196,139255,20202,72288,156875,71494,9913,54808
8938,31965,123662,18029,30431,26349,187221,80451,91356,72282,144938
8939,103611,68554,84301,27246,155434,191919,178474,157418,84768,132683
8940,119361,104383,32757,88757,59497,173230,40359,4007,123409,173601
8941,122427,125929,94530,72165,139593,181537,57894,108230,64072,128664
8942,300,143615,97339,194715,108609,90937,102908,178705,87380,85086
8943,160197,49264,122677,84654,72112,192259,155695,5706,100319,84206
8944,67413,118138,100681,58327,42652,151819,79004,92780,36272,137360
8945,26983,63636,74443,110753,122669,83296,133979,184230,58896,176126
8946,186770,19600,191481,124102,35537,93593,39373,164378,139351,104846
8947,78557,24049,108618,93666,61234,114587,178845,100306,152716,116346
8948,127059,19783,35055,100902,25953,165304,169107,192242,191649,105464
8949,40404,161765,22668,46946,122665,10221,698,100672,146384,187053
8950,158657,67834,90508,194903,62441,31293,34174,60772,61739,48549
