,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8612,38396,59487,147003,57060,76374,50553,129563,104981,4631,7998
8613,73646,180965,121437,82401,60740,161485,126387,128845,136251,52187
8614,76398,143066,95979,30313,155879,178561,14859,39768,34798,89151
8615,194511,30075,36805,49195,63015,187463,80576,119626,75891,158016
8616,189533,45929,105050,36059,127261,103755,148348,129488,186553,19169
8617,128528,65277,182853,122785,138420,171637,50952,192087,179994,13968
8618,41395,82747,69453,102456,150457,119545,105528,143227,106802,15711
8619,164814,17620,32683,12225,147023,195176,185763,108028,184476,65894
8620,42207,44201,108414,50166,79736,157624,143801,168271,86959,80025
8621,181037,30962,120564,108346,192342,90232,96689,27373,152231,145896
8622,111627,168097,156954,107960,84287,175681,132932,7839,18821,10095
8623,127865,114829,112075,99997,44977,5788,35365,116043,63239,11234
8624,52523,144206,148542,99756,14927,72688,147941,108021,141516,193652
8625,20727,38733,121060,117174,171527,60559,116307,11563,12633,50570
8626,164361,161945,108208,38955,122550,143187,105074,143176,59522,157150
8627,24125,96871,15753,151118,98162,162042,17552,120469,84642,20411
8628,7118,108218,185850,86087,116290,125537,83690,134864,148962,12420
8629,41527,117906,145228,37174,66206,163665,126730,49549,10154,175565
8630,60135,135196,130864,185075,57074,27873,68800,46625,63542,79696
8631,142655,86344,193985,146078,94512,190589,79068,147274,27443,154912
8632,182023,73542,137611,23014,156644,194253,148682,158584,38221,6749
8633,165509,51189,156865,122868,99788,132149,97649,57404,77922,172244
8634,136747,126039,16955,128639,20466,119317,184678,84122,192139,19412
8635,84763,32263,21577,193156,132024,43337,178240,59624,82841,28911
8636,134795,185788,189986,176201,67833,114315,51128,43832,148585,153662
8637,16627,104392,184433,124365,190431,115785,53594,141436,164351,67628
8638,157221,192928,23595,187490,52271,72267,193005,188328,56796,60555
8639,47633,84451,120997,67337,191565,93653,190303,147833,131326,186077
8640,67606,170454,156941,141461,55296,89386,186683,15772,85277,99754
8641,112653,65165,27272,52322,182759,188709,11635,122029,67828,69963
8642,139388,164889,76547,88106,36622,61496,114583,135188,74273,53987
8643,151333,44731,142415,180965,72550,188962,65892,194212,38396,152031
8644,152224,140701,159486,87160,76655,176677,22987,177168,110671,144748
8645,54624,108010,86503,139153,177433,57334,190299,42546,194105,88766
8646,130666,78886,106511,135763,183311,89367,150702,84698,173436,167275
8647,50174,30610,118073,132991,23369,189468,180277,104675,158147,15196
8648,94809,20196,147825,38123,190956,26953,25971,24326,110875,96088
8649,7898,141023,82528,193433,86593,117949,12474,87805,154626,29837
8650,22086,149838,155790,99472,106934,31965,180876,110400,149356,35498
8651,11685,13282,55709,160056,138904,114255,177055,116472,182247,106490
8652,34599,101358,175903,59785,42225,183645,106565,178190,105794,34508
8653,140942,137562,169600,172692,125999,185282,130181,182336,28405,147060
8654,146386,132094,164646,192613,38651,96713,144161,8179,128673,114364
8655,115993,158031,127902,15996,178431,182780,171791,9526,162530,35870
8656,48065,120322,55065,145605,71391,134296,178413,191501,9135,15773
8657,132287,23410,77091,145159,64885,71631,169276,73726,137283,47070
8658,95400,80274,84006,47058,25681,27288,54004,178801,49590,67166
8659,148221,68150,165821,156573,186688,51997,22485,58904,192028,165417
8660,137308,165632,133520,181327,119717,90961,15618,126241,120069,76341
8661,94107,33357,171100,31632,130978,45606,100565,45861,52474,108436
8662,125576,103003,97779,178614,99799,32096,142854,37630,93966,156898
8663,157709,103179,167421,65694,94755,22861,146887,103112,118302,112241
8664,125761,17204,105686,25211,124004,57673,189522,132969,183918,23466
8665,111796,7500,8639,22500,194876,86777,169246,168398,134853,171155
8666,163583,58805,159640,125065,18898,25312,121310,98104,167329,132557
8667,23034,48216,7899,178360,37105,94816,74560,69976,185358,5477
8668,42071,135824,187933,73513,89671,140798,116796,37248,153046,100173
8669,17589,105468,75899,54581,135395,122774,151575,22494,90231,157819
8670,87274,118952,110673,70499,180999,13086,95681,64962,92353,9118
8671,172605,133037,181721,129078,149245,127873,112334,95008,113782,121540
8672,147754,74146,163479,158334,92790,129589,120819,89262,107324,194317
8673,67103,85682,46220,17670,65289,147748,100908,35142,174734,21403
8674,23381,106058,54553,111588,60148,93002,115839,8236,22919,91365
8675,95604,42488,156997,75084,171728,22809,82162,34969,107678,118471
8676,136871,10645,169905,150090,86708,38105,142088,79281,60072,193115
8677,190883,14941,104114,74535,183231,164982,56972,176173,186074,155299
8678,142340,64152,133702,73089,125471,93086,29517,7309,122154,14612
8679,62708,19125,171754,102360,58473,103296,93007,56242,110883,122605
8680,168679,142159,26804,183809,118341,117742,176012,10492,20490,81058
8681,20040,157105,99854,82143,10897,63247,80803,164678,30223,87037
8682,70508,134775,49430,25854,69174,10205,133062,8873,135977,92432
8683,57579,6580,36572,119393,23050,159793,135233,134727,90011,63445
8684,22158,148115,42652,28457,194673,58841,120039,84717,16361,184471
8685,166023,150936,100229,155165,44270,95337,150243,37806,83070,159799
8686,157955,55304,57249,87464,90975,63972,142784,50443,189812,43823
8687,130928,182383,34584,25084,168083,88905,130549,45451,79741,161865
8688,175623,34232,14530,85949,160694,45936,5302,194549,21139,103056
8689,94327,52525,133196,79068,47524,110157,150447,146205,13436,55980
8690,174759,131374,173911,117122,105729,191644,30252,61877,81428,34656
8691,25531,131047,138474,87208,71253,21140,161050,50021,171033,120280
8692,68003,40376,188332,130931,188188,142661,6782,38095,56629,144474
8693,79183,40203,22102,159848,111013,144473,89684,84010,36703,19041
8694,47034,146121,149219,85941,90862,190363,9378,50344,80245,21061
8695,123250,45804,165572,45052,5554,177393,58164,47619,125225,5280
8696,19989,45655,134620,37047,99984,153359,114159,25681,114365,61279
8697,180048,154848,98371,102335,20874,162543,63179,11389,39494,84015
8698,146059,81996,31315,168735,188225,139016,116345,82718,52582,87266
8699,5694,186775,7167,179844,26550,184208,37161,20266,148319,182624
8700,64050,36488,173136,145624,96252,103007,179113,191646,25238,56971
8701,8430,82023,120617,18903,10930,117393,152801,18450,110453,40173
8702,81715,161289,101722,22959,125751,93168,36703,160290,194872,65957
8703,159920,80036,77030,88728,149089,155531,50602,143454,161195,169163
8704,95059,131357,157429,139873,141645,180947,21793,30818,16369,152511
8705,119878,72654,43037,80609,127168,140379,186435,148882,92703,181057
8706,58554,105184,20655,194052,73939,83031,159676,123911,146426,25918
8707,173847,101265,118646,191484,174840,158809,22870,22592,115110,126179
8708,151113,109286,166494,18702,132849,49969,130212,130122,166487,129256
8709,109790,100154,86161,106832,72918,34223,74235,132919,128947,157258
8710,187533,107411,121489,73881,147884,179393,30118,89089,51286,183638
8711,61965,76080,128780,160147,100700,158271,41589,129495,21067,73797
8712,5671,119558,157479,161613,135402,193994,125320,94180,128819,29819
8713,107708,18356,54032,122439,51008,83280,173634,89526,32497,51328
8714,179893,127911,186643,100125,111823,138065,124522,188723,165438,63822
8715,64517,78797,167110,68828,10744,47213,91172,165620,82266,97146
8716,67050,117536,168154,11529,100107,58915,19983,105516,41882,157012
8717,84325,193947,59636,75253,47266,33255,45963,59527,74274,73290
8718,47819,58017,94026,166921,92272,11240,184713,185079,46806,79979
8719,101540,60930,150934,36728,40495,130120,186158,180890,8402,83120
8720,17395,141850,32043,88131,113352,195645,93319,145393,190073,43429
8721,33249,89237,152302,26350,175925,55996,179489,164959,174513,145238
8722,14778,52035,66813,85931,90773,150549,144767,98634,106307,157137
8723,192391,27256,182203,193783,27348,19383,60912,105250,189119,69631
8724,149165,91053,16469,79821,58867,101857,119877,187506,55110,119649
8725,133699,91520,18926,138149,140158,91923,149805,97731,103138,87119
8726,15069,127844,101566,81495,36367,138849,95459,186321,104543,140309
8727,55103,66160,107254,41951,120659,88680,164038,168337,14002,32691
8728,154461,154891,75692,31878,14344,20009,97591,117412,140477,101219
8729,124764,101471,12127,118059,160399,50492,192186,66172,187012,72840
8730,103149,10871,158601,63567,133182,139841,24611,38768,46302,178110
8731,138568,150440,18708,78167,52481,195461,142111,180499,134666,16993
8732,76417,40937,45391,190207,23036,17421,55033,177273,26935,174176
8733,99854,162879,135209,156938,31392,17353,121370,7318,69731,92773
8734,107040,143176,62166,59307,40969,25938,146050,72443,184733,37829
8735,66318,84041,92073,87829,144223,53247,66237,191057,189373,46113
8736,77992,172510,73125,94026,29034,115934,104458,78952,61126,182989
8737,47838,179427,53578,56878,31778,80418,115792,65968,107309,107032
8738,82218,127189,106608,142410,84843,120904,48869,94548,85168,101970
8739,183787,104115,158756,140069,97203,85378,70001,183572,46593,12072
8740,11294,41501,58123,156995,159991,167099,133069,92458,57177,124437
8741,192283,119673,26512,80190,125926,178920,145280,135064,23380,27934
8742,129834,92958,113255,140884,145250,23478,122275,15047,128400,18118
8743,155683,41684,70211,44769,181641,179391,45498,77045,18298,141216
8744,158850,20423,86324,79379,142172,133702,138160,89237,69396,138356
8745,157542,149295,35768,187550,32558,72786,7073,104342,52522,171661
8746,183893,193756,34565,28984,129685,129860,27682,102122,60380,183613
8747,8994,93172,186974,163744,60420,58479,155396,51356,105532,92673
8748,93446,27958,162972,121645,193994,195586,111042,63237,101857,148893
8749,73673,179554,150922,17038,177223,26848,66731,131430,146938,152212
8750,133806,72620,56384,57752,46256,96494,43005,135540,178889,92782
8751,145897,105613,115251,130177,84325,105118,43440,127596,137114,69129
8752,74532,77549,110411,183852,41043,11632,18065,123438,102577,10593
8753,185023,156129,137485,107111,20564,38814,38613,152453,82554,14446
8754,187849,182739,72979,25678,192975,156495,23625,144919,84363,154840
8755,21512,46187,68125,24813,137015,38399,139739,83822,163605,153563
8756,113071,9072,185453,107151,75748,63270,80964,82952,49790,68230
8757,141786,180659,52062,133427,171030,191880,13080,144652,124902,187497
8758,28166,32219,72013,180766,179606,16772,34410,6385,189963,59522
8759,174302,135393,37452,192148,84170,134579,177902,95334,157182,98343
8760,19977,139483,188114,103896,12398,87358,35737,101776,116121,89865
8761,15284,105508,21492,129776,142272,184209,11892,145710,101746,74939
8762,90695,14150,175457,149240,41031,39213,166890,34346,181815,106405
8763,182943,58515,71966,5773,33360,176342,79409,112088,156657,72271
8764,40241,124404,48328,50133,77906,116939,193352,94736,33299,140761
8765,61868,88805,112659,33609,148640,19314,5454,122863,107359,106791
8766,150949,8571,49120,133730,132207,137395,48561,28773,55000,183476
8767,27906,26710,22554,132667,10160,126466,92500,138931,53323,80930
8768,121973,111461,149710,182877,33916,86274,121161,191174,66833,29017
8769,17470,8080,84889,181833,72540,36950,158426,150494,81473,73338
8770,89233,6202,16661,154999,65188,166140,153764,117418,95511,76816
8771,143923,32442,24995,26691,136418,164241,112436,37547,143413,159655
8772,131190,83920,149998,123109,102876,88276,24749,101495,166149,174990
8773,78244,39178,76566,112424,159607,64361,125586,105240,35856,54312
8774,37745,53300,126707,150037,150561,179240,13022,140977,27253,44028
8775,124864,21178,67125,26860,96724,74192,104430,125281,48248,119779
8776,144906,142033,177023,120892,182116,51113,46109,42793,164235,66409
8777,138842,68354,166772,135957,134704,5644,88977,82693,60650,84914
8778,146375,158277,52427,162051,80926,44981,170222,119401,112849,97258
8779,106902,61670,15045,32900,156567,190135,36813,24205,73296,68248
8780,8866,133862,178296,157163,119517,73793,96508,14353,26042,79354
8781,187374,195563,149279,140754,14446,60928,113098,150332,185463,36164
8782,31631,149257,126384,29154,129814,120638,150286,91998,54192,106613
8783,27171,34458,170454,33686,89794,195460,149120,57052,141252,86546
8784,191557,192397,9135,74844,54603,37245,160277,18969,169348,182546
8785,82794,82130,92165,72587,139362,165106,12001,28428,139245,127190
8786,32953,180815,119225,111547,15589,123548,132325,130690,101274,188776
8787,37359,101700,162828,32589,27521,145472,25880,117853,45056,72335
8788,9796,181798,14818,170897,72018,53432,180992,189181,157448,22254
8789,141122,147803,103950,171728,118973,111305,106521,84761,164727,76000
8790,151498,86044,184254,71720,42988,22840,98324,90795,79144,179824
8791,142224,174516,122930,68859,135643,77147,170112,71716,95582,175246
8792,173116,49948,166201,86573,108694,155996,18348,94460,169334,164913
8793,181486,161431,128265,72764,112005,19899,191311,69717,24187,128578
8794,123756,66967,17169,8065,141651,74841,129643,169459,122377,97385
8795,119241,121601,151479,93097,31850,104828,55017,181200,194381,56373
8796,48839,28189,21403,139945,166918,85492,17710,88152,162861,184330
8797,27833,84280,173321,66910,11655,184479,22839,51035,190489,126642
8798,186686,180861,78330,36331,41685,103635,121841,88570,63304,192218
8799,113506,123727,59408,40850,51229,83386,107489,27369,14406,124131
8800,111665,49754,70336,58770,183277,117822,129706,13156,54507,75241
8801,151609,171609,152925,119296,82824,16031,96171,179678,116596,31794
8802,191926,99168,98616,72505,13858,137042,98539,26653,103810,131146
8803,121843,82936,77974,13767,148631,33866,175021,15327,104739,181777
8804,158181,42906,108681,28810,95400,123199,15808,50776,23077,113102
8805,169190,9576,139115,124667,171764,28234,165628,63257,93620,100818
8806,95043,36330,188393,127749,147364,190062,39955,65141,102740,130984
8807,62209,65857,13021,146598,151332,43228,118297,23069,97348,172098
8808,156278,37321,194917,95961,149963,165672,104052,19956,115223,191171
8809,112625,135639,47981,26240,113882,127183,127509,110282,183412,142968
8810,113220,78773,180824,136616,188441,190942,84299,61311,141319,19564
8811,187002,37925,12230,93620,98969,33805,80865,16573,117149,158631
8812,103581,67900,65227,88857,116010,129782,37280,99316,31525,38503
8813,94913,156549,6491,175129,44522,119027,77701,75602,55872,54386
8814,55966,47851,158849,135950,169096,122193,126483,140833,152726,195148
8815,189785,77580,157388,27493,81271,97615,68444,65704,26722,160222
8816,183406,91372,108846,105905,114953,112366,126485,81114,185922,17594
8817,29111,108762,114319,163225,178290,112360,104083,109156,131784,121182
8818,190738,112449,23560,179810,149768,44856,187467,186326,8875,136518
8819,25938,186772,178323,135925,70640,93021,23341,40842,140288,65626
8820,190146,110672,97216,153323,171971,38779,47309,70117,165532,43957
8821,23427,175695,47921,109058,36,109622,106970,161670,126301,7174
8822,173672,156577,188985,167827,122974,99729,106636,163992,30466,22359
8823,146146,136775,45621,68139,13231,165595,126921,156285,50553,177355
8824,178343,185307,132925,182336,115258,59282,104568,11916,160132,145907
8825,165795,108986,58635,99550,38523,35097,74702,137238,167401,146741
8826,194802,5352,118729,72449,143331,59498,158951,35315,13324,65813
8827,6372,179777,107511,130011,63264,105251,5482,173457,16050,192472
8828,88596,5708,80702,56543,181678,138440,94898,21207,119370,31233
8829,103461,118810,147737,86580,77753,120938,83725,25887,145838,61767
8830,132902,137015,107070,172722,35561,119639,145744,121514,34959,55899
8831,104291,94148,193042,33069,143614,82361,182332,66002,152197,137769
8832,158170,75901,117163,81447,54865,122598,137801,133190,149903,89471
8833,148540,99933,10944,63373,38182,128701,79468,54430,15377,192076
8834,136932,128067,95124,130302,22576,113831,59500,116473,120577,83506
8835,176791,108713,25213,126735,191269,151663,193191,69033,24746,70170
8836,71650,151827,76674,181811,86477,184746,40315,57736,194511,24140
8837,79984,21240,122974,87800,148603,31218,67858,11000,31664,164855
8838,5317,53544,106177,109166,19202,102596,30470,41730,88475,130107
8839,7902,64892,128032,177338,54777,69514,123777,5655,168470,138644
8840,12251,193200,31607,156230,130932,181192,78960,44073,24893,138992
8841,146251,131543,91849,17884,8825,149289,161806,70314,54570,137046
8842,185732,34876,127505,81355,162830,111758,95142,118345,176472,160388
8843,139599,50948,58344,31066,19343,57843,24351,45918,61827,68084
8844,150421,120732,58827,162191,98451,191316,116957,62414,73587,71647
8845,162378,114087,155502,189943,190288,187721,49824,160568,21439,130558
8846,120469,180987,145220,17663,33276,20605,118855,85739,183399,147438
8847,58142,175214,67001,59407,116083,43098,50903,114613,17246,194439
8848,10532,90139,103388,63479,107161,94478,88817,165254,62414,106434
8849,161334,175083,38578,114522,53491,93525,158665,160361,13029,183537
8850,181129,116993,150167,176700,116580,28461,108730,40955,30975,73884
8851,5705,50541,130374,96822,68971,56278,104142,47236,102429,128777
8852,133187,59675,74858,19549,12032,109188,116484,67961,46835,150203
8853,32006,35040,129205,22668,124595,162157,102394,154123,171221,115722
8854,112320,102486,156376,36914,144884,27834,64224,104863,38401,14466
8855,82219,97229,88128,88590,169858,79665,45842,188896,143618,95150
8856,98379,173393,54769,45432,13574,179647,56806,74677,34230,117729
8857,183828,127684,109579,26368,48063,44139,77161,134613,81901,84410
8858,104340,54555,42148,91109,127907,110762,139131,39718,72767,30347
8859,121997,10778,151453,65187,128264,70508,86778,180623,192618,10720
8860,106444,157429,173242,154037,115751,115023,161722,180576,148624,26845
8861,51306,123494,12197,98826,175259,180709,108194,130623,90746,17786
8862,189188,120183,41199,58091,37940,117788,182534,16867,46662,94967
8863,116954,77936,175032,153858,84166,183355,159522,91975,13665,163013
8864,158627,138464,40687,147675,69750,109979,28562,8147,78334,64614
8865,12861,113197,162214,145187,82913,49426,35032,105224,7015,122081
8866,88585,5550,41033,187466,6904,21257,21442,27651,118029,27527
8867,182846,138126,142087,35816,51705,144109,94459,56000,105617,173906
8868,193098,177469,160720,92520,42023,132558,104072,60157,179554,87817
8869,50227,178085,28874,174973,53858,67919,107308,10812,132279,136250
8870,64434,115775,112526,111139,8948,101388,156885,54259,75849,169688
8871,16392,110728,60781,78005,7501,155012,45892,70484,188673,154234
8872,133112,21124,166680,161330,171821,22336,131338,14763,135125,120489
8873,66639,127670,35612,149468,52422,151005,70430,42737,12107,5656
8874,144386,111454,133984,160241,80145,174580,64099,75174,127184,8642
8875,145326,63279,135937,99234,25963,80901,74410,83543,83142,12398
8876,194428,53978,22742,89499,37767,20343,158675,45864,156585,142627
8877,151173,97354,166991,20210,7367,168836,127805,77328,169617,8727
8878,91250,128230,195549,22283,88030,22494,97992,102706,14162,51856
8879,105880,49534,136631,15098,62411,176428,62452,175119,186231,48675
8880,14678,170918,5911,39163,41945,162416,6810,1104,29274,21940
8881,131861,57035,51792,43176,23745,59629,44911,26317,181078,144002
8882,46514,79376,28524,69311,56881,49745,113816,145624,39452,132523
8883,120652,73824,112990,152063,90364,170161,50958,152130,192838,191362
8884,121496,135481,118356,30571,45045,64412,177888,185477,130139,61296
8885,41493,120097,182340,37501,37797,63509,7573,54216,77303,14505
8886,96735,149319,84212,120402,66343,179731,84891,90399,77555,49536
8887,77257,186423,39438,48362,168273,109734,30499,90039,70310,194764
8888,174579,148201,46226,133124,57452,36868,168871,149514,20989,77084
8889,73775,171545,123154,116668,13086,49880,64009,133230,90990,164823
8890,168211,59259,188068,57024,172452,169126,127735,88550,85212,161010
8891,66498,112310,30909,170848,114522,7503,23230,52537,194863,20571
8892,10355,190050,93368,47931,141686,70031,187064,121863,109562,75748
8893,144865,180902,177484,68893,118174,85672,138401,58136,124094,160302
8894,50331,127602,77905,190860,72839,183965,93634,181737,5576,108360
8895,101611,179974,152622,52641,151127,173340,70960,54950,97577,66448
8896,92432,178922,73620,178461,98892,56767,43709,126428,111509,67637
8897,107403,41432,15422,144919,135078,68212,182212,151818,57680,166650
8898,84624,106084,57055,171473,42599,160613,181952,26362,162178,110104
8899,181262,166770,41127,139553,145931,160862,144903,79771,37205,186937
8900,168596,185760,33136,136911,136073,177772,77301,174686,116558,94613
8901,189206,110751,7862,7694,83218,125662,73628,54601,57445,7797
8902,147052,54186,85271,56673,59701,41601,142285,34899,56881,103140
8903,93579,18560,177813,45966,88693,133302,32780,38175,41410,14829
8904,5389,57669,12930,106112,49098,20612,165305,114930,182220,171339
8905,103513,85078,9155,51146,77655,35213,179058,39080,69702,27341
8906,42757,161557,77907,10873,163526,93430,7196,98324,127323,129439
8907,31632,150675,62878,192137,99920,192379,108773,60141,120425,12648
8908,172305,88689,60788,19943,180480,155354,164622,154927,39206,63535
8909,135563,97789,110373,78906,26695,120633,108264,192138,10257,107993
8910,187380,144151,70774,49536,42526,32935,79388,135829,114717,80810
8911,78459,26964,153751,132785,117702,59952,41531,76547,73351,71082
8912,24173,19621,68721,37821,15564,81434,666,166831,97240,88962
8913,167955,120203,89530,67470,171623,57276,114960,67804,72424,190538
8914,82132,119626,27169,142762,56414,121583,176702,164255,81778,103277
8915,145622,14599,32339,185831,74849,30033,64639,90272,40459,105730
8916,32558,135135,9484,82569,158322,30796,114917,91756,94936,151711
8917,163643,102805,171907,31304,15038,105406,79143,191119,142531,29976
8918,88057,119318,39374,14609,7176,182626,91072,161040,58414,157361
8919,31912,183196,139531,180970,98875,38079,57276,106365,7207,26150
8920,166821,16948,17134,170030,72935,128860,169577,153303,180790,19960
8921,34994,21257,147304,133972,140171,75249,77343,27156,79932,6202
8922,162129,92770,46651,22201,33785,67080,84092,86535,95667,46122
8923,43128,40536,142288,172813,188900,140465,172293,127816,140234,137149
8924,90243,12065,107949,157993,21424,185784,191051,95427,106410,125115
8925,27698,117964,15400,113490,116619,135714,44203,31051,163773,47034
8926,148628,55898,167047,173700,47307,69415,137035,142161,113188,55944
8927,61975,99410,41915,153999,10545,76646,191635,52692,56097,110354
8928,40764,47075,151425,92515,187646,78762,177489,78960,45728,78246
8929,93867,173344,110713,132138,21168,157298,152826,194050,59435,33077
8930,34533,127312,66776,29033,11698,5893,96465,19704,53661,191302
8931,148866,28014,25910,57541,54171,179633,182354,160735,27209,86156
8932,131671,25491,94212,193950,166172,181356,72846,49495,75972,47540
8933,68469,66760,21609,71348,154853,126784,12886,61857,40339,174795
8934,124197,24085,193199,189378,77047,111670,189201,113862,75363,120520
8935,180882,70214,35343,80223,181502,39408,97473,64776,139262,90202
8936,131438,122742,81186,123927,31101,35712,138664,182385,181113,143613
8937,5295,149440,102251,191512,168468,187504,150449,116378,170149,168978
8938,149476,28815,123934,138069,107103,68024,63791,78493,109858,56379
8939,77913,70600,138062,48460,141823,181087,20766,12044,6158,81251
8940,30064,190322,19962,71904,67685,172764,173480,69947,138181,56447
8941,183956,95395,28235,13623,147384,81738,83684,154466,142950,192741
8942,108433,97981,24749,83299,47446,124593,95406,157825,131711,147953
8943,139489,30876,40085,122803,91704,82771,72650,41826,86201,186167
8944,102504,163088,129833,82678,155917,160313,98983,90292,104268,23926
8945,150131,116480,125535,26950,52359,87194,90101,102225,120371,24319
8946,119630,112314,63751,130658,129259,175480,154861,37049,162951,141800
8947,116925,17567,60074,38927,47517,146018,122963,67863,161634,174630
8948,19920,107079,99147,165797,104751,24616,50104,10298,61586,87463
8949,96797,43498,37725,178104,180686,129439,174699,93522,100814,134202
8950,25568,25522,106902,47459,177916,166351,178780,175428,58897,58940
8951,81161,13800,12433,57668,194160,52814,17056,35612,121489,150708
8952,135402,63632,175298,110481,159044,91044,133271,157828,28442,56033
8953,16755,102597,131496,150964,8631,178462,40165,101238,100987,155333
8954,43366,15509,150256,106123,57735,115655,8044,71364,52068,161465
8955,154002,183025,10631,18356,90548,175247,159188,122896,110471,100445
8956,173700,107978,149558,16881,34917,155320,12427,149532,113155,24594
8957,14513,50876,132944,9907,100525,56699,58034,135898,175790,16375
8958,32620,26728,153425,164920,80200,78032,56579,147915,46070,127546
8959,102939,13252,66388,41915,131011,118118,170326,64232,154177,41274
8960,136884,134208,191064,60763,76240,184172,67801,12041,58634,79887
8961,41817,7068,194347,59357,13826,114581,9135,136207,85740,47058
8962,63906,186270,16927,14202,90803,28914,58760,154687,20276,161228
8963,129475,84917,82782,139796,186992,128627,106225,92692,146476,18854
8964,103308,12285,184200,119969,40758,185290,127345,110545,122370,41883
8965,98831,142288,124382,57594,49633,77412,186869,194531,17326,114297
8966,145359,84157,116265,112778,188653,12897,74882,111945,82043,47370
8967,194439,38098,154989,118460,30222,86794,96529,95202,128380,190914
8968,87742,36301,126979,179731,149393,48933,76170,69304,195316,170412
8969,138862,14837,56555,117673,40871,109692,55922,151092,184048,185060
8970,72169,66203,87293,166952,174981,62780,47304,173994,139738,145651
8971,30922,66200,107041,64799,28280,195496,137699,97758,158909,65083
8972,107211,131957,92207,159105,142095,62699,114898,175424,128236,92412
8973,35288,189763,119440,159691,187691,12547,47616,76616,31742,141439
8974,161568,63938,39623,154061,168492,39952,51229,93340,138093,80167
8975,39084,63212,176816,125862,25653,104228,82835,165569,23925,184565
8976,21881,50216,137624,161662,185841,23968,44503,47309,125381,49097
8977,187875,113140,20582,174698,49247,82151,161119,7933,100294,33199
8978,64471,162613,9293,161382,143105,62248,83107,51865,125299,135446
8979,163746,97619,143416,142566,184279,64705,113497,107995,27875,79966
8980,182815,9375,192273,112237,91509,79477,46730,120771,98872,8314
8981,32977,118211,55392,51492,134394,113790,45818,43334,94478,72919
8982,185397,74861,69058,161062,180958,137219,62586,123032,16277,140437
8983,94634,50536,185942,195329,158385,103612,55860,96764,127538,147219
8984,51965,53453,104300,103003,158676,165884,180900,153336,41653,129834
8985,146520,131825,42188,169962,66034,60395,140956,155826,148622,88128
8986,25805,45008,180943,33772,99913,132458,195145,15649,117806,37620
8987,65394,89781,114209,72667,120632,8029,111690,24633,107858,135555
8988,75961,50770,113220,188050,146626,52656,108484,185788,51520,168337
8989,49660,27734,143756,179824,13452,86477,9252,107336,63077,45293
8990,23379,64807,107315,58727,134955,37027,148020,154617,185148,170985
8991,107365,60653,49023,160254,63413,54375,108238,186900,146632,195153
8992,146221,7590,171396,104775,37814,58932,32000,22783,186686,125788
8993,144501,36822,69341,18186,149136,115257,24539,160121,36805,8152
8994,121667,49634,111282,60402,177497,51006,59332,50226,182381,124056
8995,106722,14586,101242,74829,154293,121633,63032,36175,118261,116805
8996,95358,99652,114491,129202,33204,62461,58112,86116,1470,157841
8997,40371,49182,172332,133428,95048,161682,55446,57246,161486,77121
8998,33301,114511,112170,6873,15650,40736,112273,172491,121548,169763
8999,116941,45918,104395,20518,95874,71806,62263,15105,88690,135102
9000,75302,54545,9575,18229,189501,5455,123931,160094,35846,71257
9001,180018,79948,97187,150621,18558,94448,93874,83339,121674,141136
9002,72466,118143,144981,107490,8051,193424,138897,191823,29859,57343
9003,41494,169014,8630,24911,87543,70716,179367,76169,6019,126449
9004,8790,158727,141116,72562,189770,29613,111018,132667,73965,81664
9005,46469,134496,139979,118633,194501,142071,20363,192493,146501,187210
9006,88880,135794,149904,101499,23581,192987,38312,39279,182698,151425
9007,46758,96710,177419,131815,147180,44751,11296,186013,142371,173958
9008,191261,65448,64577,81873,193171,34521,92242,181281,18936,22796
9009,131143,189990,59196,67727,99944,139356,154020,76441,10183,163008
9010,115968,169930,44286,97006,179057,43387,182325,152666,195292,23336
9011,121006,54601,141056,61722,147021,33330,154105,39227,117357,156560
9012,139717,150137,185279,41048,158035,180110,108613,149109,171200,190536
9013,166059,61676,108777,77555,134702,44154,8296,59219,163212,16050
9014,64723,8559,165395,193888,52850,130490,91044,162638,75436,97307
9015,27390,108127,68211,137610,89702,179762,109779,137908,61983,147679
9016,29139,50070,55528,182864,16998,75372,122511,35583,98223,101798
9017,113293,156822,44258,84789,148466,43248,28963,84165,9561,5303
9018,75296,14627,113512,127328,6047,123622,79379,17700,59559,46997
9019,179190,146938,83953,14838,46866,106034,31836,65805,177137,51991
9020,9474,131023,11604,180060,62180,172302,11867,140358,75635,70652
9021,26378,126102,194060,21418,60631,191850,180941,175878,14340,85934
9022,80773,32435,53909,150883,30223,45641,151066,172856,30570,147133
9023,48568,119972,109525,102022,17760,144366,84831,131214,29203,133699
9024,131599,50331,26714,55740,167525,91399,69770,166059,102599,154703
9025,90484,129808,182267,183405,173117,115496,139791,56190,70825,113266
9026,139774,76098,190771,134712,153036,163420,146577,167691,58961,16738
9027,41299,154058,100188,112082,117303,141849,88273,100139,130764,20912
9028,45261,117131,139363,136441,22065,64198,12930,161516,29478,23437
9029,14832,131308,163668,41424,106963,123790,130535,87239,102689,157254
9030,144188,11363,16843,120044,174642,192797,121830,59400,63050,26762
9031,48600,27966,56589,97041,115040,16384,90858,118248,34050,71684
9032,99119,183304,78408,58734,123341,62784,90368,77516,155423,122406
9033,175329,80894,126870,20648,109590,168894,19162,87280,154785,65892
9034,136851,116161,114353,47184,89975,93898,16526,15952,177876,34224
