,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
8156,96640,193317,144485,126224,116068,138304,157994,30098,64606,150563
8157,152398,132103,108330,178848,8810,158113,187878,176078,170213,14547
8158,190375,49275,153193,104499,55369,168959,173314,23850,20224,110303
8159,165608,33645,90869,56624,137573,93489,182841,41072,11499,84331
8160,167298,78133,131201,48239,78433,21300,72851,174013,62320,105700
8161,103345,62992,20099,83705,7504,129052,100218,23174,101678,126436
8162,160106,68782,172618,78012,34437,135225,117224,27151,133576,136997
8163,167598,12377,11411,112706,52387,167627,40518,189068,52832,111287
8164,117318,7163,170423,39355,39788,181580,106330,48596,14224,131171
8165,58489,15880,76067,86191,42854,190169,129557,53189,72877,54597
8166,142586,53040,131712,107410,70796,6107,100676,94878,186376,179923
8167,126756,80583,103236,49588,79538,194140,98906,36831,33655,59736
8168,151162,185199,15602,104613,89713,8695,150898,53144,79040,55344
8169,116285,174292,177242,174163,7604,7716,137975,46564,76113,119685
8170,19563,166486,30736,67450,44864,67257,135899,30791,192700,54862
8171,123693,136621,193819,14970,61602,6248,9723,67018,79559,4324
8172,167055,4785,99614,75287,129904,152802,103156,42758,101287,82648
8173,107290,74803,9014,69337,168838,88120,185635,15656,12555,117733
8174,194581,11789,23615,19403,134874,60581,40914,85736,102297,153002
8175,113386,5812,20969,134578,80848,33845,112939,86163,84883,92457
8176,107987,190570,120154,168687,12397,101992,60743,142969,164605,113886
8177,31481,56114,132142,185886,167444,142025,103187,61832,6744,63341
8178,124166,47549,50433,101929,56305,175556,7464,193243,175322,174046
8179,119332,152586,114292,21376,148393,72764,79310,188287,32069,156344
8180,100057,77072,97599,25895,2211,186452,130653,82368,169554,4113
8181,180795,193017,91216,73010,23586,158295,80711,153760,190626,135897
8182,17913,147172,100357,14456,181436,65749,167711,111385,115246,105357
8183,185549,52206,25398,60601,54983,186270,166486,100595,69726,83400
8184,102045,182358,67587,138073,116836,155791,7333,20718,33515,180037
8185,64025,3702,155848,187121,8754,91442,29271,13481,64820,42901
8186,46286,110573,194497,152970,5472,68145,115263,109669,70823,67425
8187,82796,9113,180779,47787,46277,59871,55207,12498,151405,111528
8188,13598,44915,74247,73435,34202,129557,35054,151937,32111,33514
8189,107107,136802,158467,20156,18642,147858,141782,183791,37124,115120
8190,189506,178855,134567,101253,38576,153301,22258,62143,123012,112998
8191,181930,149999,28795,27900,115686,186680,146338,61032,6498,189326
8192,81816,80117,126035,44475,195101,89351,40441,134060,193389,108175
8193,150395,193212,47392,156401,159638,147151,51536,42796,179875,181313
8194,49250,143948,115354,86482,36791,182422,35686,191870,127090,22459
8195,149486,101244,186035,11789,62493,103821,96806,15718,182256,188012
8196,15697,172209,112869,71554,25411,26631,171330,97243,105339,27023
8197,25588,121337,111346,124072,167958,77760,32857,7558,109127,113332
8198,51414,127735,152602,114603,129451,96722,37752,97184,31541,118132
8199,95594,67873,88135,194413,172021,165705,37830,179439,179219,126713
8200,158497,125291,23439,133687,40237,112251,8812,78745,174500,35781
8201,180900,147614,180329,27982,33029,155313,148865,126442,96701,38576
8202,188287,74416,182841,195231,159453,137992,172244,26146,22037,84598
8203,179934,147720,166042,147786,95918,23470,153136,142087,115878,121897
8204,31988,171394,192069,93417,34499,156770,16848,181241,45662,60830
8205,85459,159464,109882,177436,125252,37512,116920,10026,120224,182859
8206,120916,180469,153870,100969,114035,193182,82940,191777,1805,19048
8207,136343,44207,24838,147660,179697,155199,149554,169533,63100,185638
8208,9533,79881,10892,155914,46405,176711,176868,63409,6064,115688
8209,32987,100766,175970,26175,84853,62531,66926,45816,36724,191148
8210,156220,31569,110937,21611,12546,89208,169671,161570,190558,99830
8211,62163,56261,67172,35691,161678,192980,39651,150918,103855,55547
8212,14576,10005,123423,194468,72778,127646,187513,78423,100014,168166
8213,27887,194528,1805,5976,122891,10493,70060,52103,169174,178737
8214,46050,69854,179553,78934,133720,22841,113235,10903,53601,88777
8215,83040,190926,17426,147926,42814,37973,140682,170423,185241,183234
8216,37210,20806,151134,74242,19926,151664,86152,153764,94346,56777
8217,193114,111376,143856,57023,80589,192621,139907,39123,38025,106750
8218,34182,136468,187323,100289,70783,115068,99791,18860,107360,159037
8219,99736,29417,63303,172447,55407,37946,142848,23906,136158,168485
8220,153327,46414,99780,27209,183470,156707,71712,140083,49499,37390
8221,144636,138772,76365,186737,54217,99555,147232,134762,100545,145187
8222,176748,7580,55445,68251,108336,24727,94562,75123,54803,79207
8223,42107,120490,75515,25462,58566,121296,144311,191323,114339,19168
8224,133081,81115,110762,44050,12697,6333,41810,73046,161325,167811
8225,133448,6290,155159,117770,140347,96060,91996,105049,24101,136702
8226,91517,106100,89288,178389,192988,2128,178626,129263,177506,104765
8227,130230,95100,1767,32464,104109,118511,124795,119545,44821,91901
8228,73811,67461,179640,165275,157575,76865,164644,57185,70473,149520
8229,65093,9386,158184,106408,104607,78490,138971,107846,157405,158014
8230,99137,64053,7897,138277,125348,54434,153882,27071,43266,93313
8231,176464,167009,171514,57017,42722,107919,171208,120010,192008,133543
8232,141133,155247,7265,136820,12730,93322,159699,86262,110050,139064
8233,92672,102506,45947,168159,111791,169333,36767,165836,122819,22032
8234,38989,182071,106048,17543,83650,148477,194071,119690,193356,160831
8235,88897,187983,137991,88027,83360,155985,34912,100961,80973,172330
8236,20276,180250,108715,120758,227,86660,30641,36519,38983,147873
8237,27560,63384,182354,92700,9528,115570,150843,184548,63280,174646
8238,49059,191564,17300,137260,97960,143745,117022,47688,179298,44211
8239,83123,98765,6704,188012,97244,85907,60637,180253,124143,181646
8240,83330,100902,163044,50446,147434,30538,136033,99591,190736,122024
8241,90517,10108,157120,127627,15725,131871,71729,101969,39122,156922
8242,125384,68184,136936,189849,73095,15570,192454,42462,90190,38270
8243,30833,107575,177950,52529,53475,88511,113267,34779,77183,174794
8244,10219,119716,12318,91686,116208,173052,68902,142617,101772,19573
8245,191258,27588,92488,181787,57061,129803,86127,109695,52734,36946
8246,95413,117406,137608,171208,131833,8069,35969,8238,41072,132274
8247,168381,153146,133898,88178,191756,126500,169018,120533,87105,111298
8248,6345,57549,91075,66299,157212,170560,126976,7003,55962,97323
8249,167901,68114,129535,120033,66592,152555,60817,53633,171187,125390
8250,99067,101074,118642,107568,189959,140133,51722,185070,33197,45991
8251,133126,120638,68371,184214,102548,26720,171177,36570,190122,86388
8252,116882,20178,11673,40648,142905,118852,158273,114948,112980,27684
8253,47190,137227,167811,55923,151444,132369,183766,153855,112825,150847
8254,66932,34827,41946,146935,117224,83995,26273,87792,131269,114687
8255,108282,115449,23928,47029,168850,131297,84745,105230,71041,183572
8256,80315,51466,118385,119739,106667,52437,19389,38046,58608,187967
8257,84686,163152,38899,82461,186385,9811,160463,161226,123218,82141
8258,14286,84554,56609,87917,8157,138600,34330,75617,19843,127844
8259,50893,136540,68048,101008,53586,106157,47596,84495,152746,109747
8260,174585,193343,135385,94269,41157,52842,73393,14701,155228,144996
8261,17580,10194,155284,24456,149066,53684,167721,79942,170491,152654
8262,137350,102863,109272,111593,194838,163457,150816,115385,29754,181431
8263,54264,68085,20051,76021,58726,123423,190863,185417,191670,127907
8264,89266,14437,194277,180629,172112,97733,171520,140470,50372,71166
8265,2633,182658,189948,8710,52155,149403,140161,99174,63749,194594
8266,185344,186623,142370,105265,161700,155486,109236,188307,92461,157845
8267,140470,166559,179779,185662,195043,47787,27981,98407,28333,78227
8268,139807,94714,90130,68355,80545,121327,180542,8872,24066,43209
8269,69412,151402,52361,33806,94699,192947,170377,78865,154150,130616
8270,44671,138410,92716,48120,74552,147568,80040,8108,137610,77746
8271,153550,48846,41507,102814,153479,21367,193781,69457,157775,139007
8272,158950,39797,120131,61096,1221,9016,129048,103328,33994,46737
8273,99052,98327,81696,176642,146142,70823,87001,94299,186556,93580
8274,34538,61019,46696,74051,194375,188844,191147,13253,190675,177750
8275,14862,17126,177531,58391,153150,46405,133502,22878,72295,159725
8276,176802,92617,68251,137166,139155,67504,173110,125111,129768,111407
8277,180096,140696,164206,97263,30672,107410,193332,141906,175459,95881
8278,112855,1887,154372,129164,86354,140884,185152,68683,70853,145091
8279,74982,152764,174458,75031,113713,98870,86706,173408,13131,164348
8280,84497,34180,117208,87281,17533,131104,53304,30106,29661,67331
8281,14977,132871,84236,50935,66407,38939,96947,72723,110303,52861
8282,158355,35593,174851,91674,12966,53850,45445,141342,108623,12281
8283,63888,166374,135669,11717,20378,144146,115794,152598,106468,72172
8284,107674,99436,185254,22894,111337,97635,27833,190839,58064,190434
8285,42278,104831,138314,125702,62053,34780,12869,95359,133534,124207
8286,21032,149066,131071,71798,135660,90516,66011,36296,133755,69468
8287,88472,69873,65578,184549,132763,39719,90751,193680,45713,1765
8288,115452,60040,173662,88906,62085,57308,107367,149790,107708,157916
8289,184866,104897,109338,181323,133958,19753,43813,61735,94646,49200
8290,69495,127429,191191,121723,133365,153779,56106,134485,108016,176020
8291,18139,116225,154265,151186,71869,132518,151220,52755,128295,62085
8292,187498,69241,65462,97209,28918,121843,64026,121938,86195,179957
8293,37967,55156,152606,158916,60039,188952,175847,61858,101118,14030
8294,96750,45551,75765,37483,166724,43110,114379,90086,145944,57160
8295,89523,36835,185967,133416,77809,179253,93933,42131,114089,104114
8296,190235,120546,145082,59240,186659,169904,87908,112321,26583,44422
8297,153336,123113,40012,86204,158369,111095,86043,143297,132702,147824
8298,192372,109433,97428,94791,52842,23420,145768,147381,86902,178752
8299,19603,22858,13771,119136,112752,21531,191906,181758,50385,173525
8300,64079,41484,97170,47315,195405,13541,161959,117143,117083,66879
8301,36076,174262,151320,109847,23536,52023,118316,30672,147867,168710
8302,177317,134958,22583,152964,175151,75604,147684,63862,50711,42627
8303,177931,57126,48338,119391,149159,163138,23622,52505,57454,61192
8304,165297,5495,15083,42964,88782,35618,131833,130347,43528,4844
8305,150599,195039,15965,124305,27995,67162,164327,86191,13005,70512
8306,145494,76370,152898,171177,119332,2738,141139,82364,188240,68383
8307,170790,164938,173769,136150,140603,26913,179230,174585,50166,5850
8308,77197,52286,53364,170351,94951,125189,84781,58658,91660,30670
8309,28761,97252,12911,41899,116501,53939,47610,182052,111813,168829
8310,145801,74254,176793,105119,117964,140174,152964,105135,161882,63298
8311,141203,14168,194350,128138,177165,98311,27996,51537,87429,77306
8312,113566,165556,10764,164387,157413,145557,172528,124631,60367,18258
8313,61528,71008,190310,187767,30236,152572,195004,149727,116836,183509
8314,151263,71440,150989,10026,15407,52141,167562,140045,179561,136123
8315,195342,188206,90622,94299,110991,11716,131987,49832,190602,84602
8316,8855,102408,27295,119152,136820,29529,107895,177036,60808,151205
8317,158714,74155,54977,97012,22038,109334,2896,161221,93022,170666
8318,134685,75955,62752,185400,73502,141361,55260,113363,156724,157779
8319,174794,54120,166239,38190,35642,167671,39533,39901,18948,183016
8320,89556,58288,50660,62789,131305,111228,3619,188979,141834,38939
8321,109257,7934,160270,61253,7512,133246,57648,134631,16142,107549
8322,82742,167330,139607,80880,86756,73788,59097,26806,167838,180952
8323,58836,32868,42722,146336,129995,8691,7249,147751,5594,20743
8324,162678,113041,25734,64079,126668,92159,107676,37329,109573,44536
8325,72986,21207,128232,67113,166563,149510,181377,47648,69821,18623
8326,30705,57879,155313,101187,175217,163632,163718,28115,49293,89890
8327,80636,127552,58297,51592,80221,173746,100771,141941,95039,56064
8328,141089,59733,91836,138269,100366,160447,193832,22232,163321,60385
8329,114270,72872,14685,92979,55458,184619,11798,153387,13988,83146
8330,16499,125334,185316,31292,63874,153646,190019,141923,18087,129199
8331,8327,186591,110405,30786,136322,49656,174258,62781,187685,102072
8332,97624,114036,6936,63091,62280,127917,117092,83460,140174,70595
8333,89490,101687,49856,170795,91602,160182,85303,9715,33588,120764
8334,102162,55885,2539,96672,144109,113159,43697,52954,71126,89444
8335,38635,176782,84688,127614,17440,17997,127585,73824,190349,81466
8336,34384,113332,119612,37516,143702,164208,161968,10730,137553,165799
8337,37237,187155,120411,44261,176579,169861,163163,109908,88868,87582
8338,137845,129164,162685,119973,190622,175614,111464,117887,73732,40973
8339,97357,98894,93453,66118,192940,47412,46635,179503,109973,79674
8340,193719,148632,77910,132022,178044,119381,88108,25811,107928,50109
8341,134321,125654,44671,46944,29908,168162,174545,61781,77681,114633
8342,56036,175562,131751,163124,68002,63536,39126,135609,53825,61545
8343,79419,178581,103561,82790,182336,174649,68048,117582,15775,41154
8344,29200,182074,147209,46225,87982,60482,49267,9823,93844,140593
8345,126603,62931,112720,177829,158153,25860,53644,95911,16848,189139
8346,75123,59342,165523,73151,175613,188076,144509,180506,12512,158976
8347,21797,73713,76393,107737,78547,46737,142570,30199,48616,149301
8348,90743,90435,160872,143565,51090,140007,18562,73187,194178,137254
8349,186987,47088,31463,32552,51626,118070,91190,55718,109162,26896
8350,7587,64414,155754,128428,106216,10217,63468,170291,170356,102327
8351,107219,25994,84849,34963,109070,50266,53467,141383,157291,171400
8352,15604,67415,151048,106116,132312,181712,121070,140659,195290,92038
8353,137144,135099,28682,20726,140800,147149,130726,132616,106977,62601
8354,87857,56982,178412,102939,140698,8981,171682,173551,79395,48750
8355,158290,137354,24554,54080,179408,97838,94533,60770,194545,12263
8356,143533,195111,194805,161146,35944,161688,164275,17398,77889,38181
8357,4818,99339,75091,103485,188716,83803,7899,16833,167742,150510
8358,64053,109209,137509,104105,67250,70289,126084,160864,104702,157589
8359,164920,40896,130528,178010,87595,86930,52081,97277,62768,155950
8360,9234,67993,101258,58534,58677,100091,87593,99211,182825,142962
8361,12108,29589,147310,65486,45209,185576,195491,87325,7292,145269
8362,74903,53441,104912,65715,141976,145180,64414,166620,185181,128153
8363,88256,144876,140404,18821,175178,109690,154132,139374,73521,124921
8364,172900,177918,122190,130710,152215,187967,55767,133679,61840,21744
8365,82197,109694,88444,39726,129706,109795,49250,83466,121295,179970
8366,39628,175655,138994,146161,44091,55609,43567,192917,121265,90210
8367,20401,168837,106996,25993,170776,67543,69722,192612,147438,58325
8368,31213,58508,148244,29907,69167,113393,55573,6753,124795,167520
8369,118990,182874,67184,194581,148688,91572,24951,166779,91675,187706
8370,127204,37483,99474,174049,134893,140883,58183,69477,167878,35280
8371,113234,71466,173129,168975,110640,193577,179146,59302,185303,182097
8372,139358,69978,54179,164330,155018,124402,149615,47860,74647,79474
8373,184450,42946,52400,107353,115878,96791,64221,67094,85413,63106
8374,174104,3104,136187,117035,98692,22894,52922,104784,56326,192973
8375,63331,146861,61921,9456,89931,114799,96397,165021,4375,42879
8376,153582,123330,181025,143454,68706,18129,100978,52511,138848,16306
8377,18571,78494,10250,30872,15855,7336,42420,95736,16595,159699
8378,156693,56791,180223,34562,58796,41136,117773,110083,99029,96024
8379,129366,106504,31790,54374,180058,42684,30908,161282,131549,146850
8380,134781,118291,136779,97605,109997,81093,126383,90642,13205,71565
8381,30375,8834,95308,170408,184363,84560,124350,44008,61159,194545
8382,107921,59558,181140,96130,35436,186303,102180,48809,183783,146968
8383,44862,173295,62704,76593,81807,116613,82689,50097,20401,61367
8384,45895,55762,16114,140186,80324,41567,154438,193860,49573,157603
8385,105692,169993,195018,166420,86360,69280,168007,13006,127257,145497
8386,68109,72687,175746,161457,86193,176687,13481,116273,190305,12182
8387,92223,127939,185989,192068,122070,31062,67231,61289,79824,44834
8388,187630,180195,110429,92223,82689,153458,105849,165875,54180,25296
8389,22059,84610,70797,96076,51537,112899,116438,53467,165610,183011
8390,50146,64033,157207,73569,75013,39147,155554,115748,168379,147596
8391,139112,104986,75936,5139,34366,78350,46944,35773,186863,162153
8392,163903,63086,155025,183659,19057,91053,29180,14635,108599,75461
8393,141207,168651,10670,61376,61777,135728,152208,125326,59698,117371
8394,71699,133978,8126,109036,155221,126829,100255,116314,121987,27148
8395,91774,24232,182636,120403,67426,19203,7478,65941,175539,143533
8396,80479,146213,46939,132397,102072,152032,152815,144787,80117,87485
8397,9564,167990,22445,25880,172677,184784,119971,91906,153355,193775
8398,179068,178172,150819,117664,57838,30398,41754,99239,137411,33529
8399,94276,167303,102307,74074,12186,63198,63881,188240,9786,29658
8400,53823,153897,19519,42063,104009,108728,77985,59093,142477,14292
8401,81668,6491,123053,26771,153156,90430,65628,122895,97254,30773
8402,174099,139267,8108,132482,184471,10768,125529,88306,44934,96066
8403,65367,148347,118845,139752,17677,150819,47222,127888,146641,79185
8404,11320,42698,110999,142337,160837,98670,141269,102316,170679,138140
8405,29935,130636,173577,47956,52096,179030,15004,88628,166297,116253
8406,137826,78946,183139,155055,86428,191179,171248,37875,11815,46287
8407,122301,131189,125903,23337,72506,138181,183821,138273,37525,49051
8408,40971,143773,161482,190039,47075,130616,155914,50117,165337,30532
8409,147781,32589,111677,20194,153764,100657,91038,59151,186199,114337
8410,49030,189713,166051,78774,92404,150879,40248,102156,108352,15067
8411,48776,127656,142807,122795,11411,174113,124445,44166,181948,92307
8412,142739,128797,47092,113745,121806,119439,53620,21001,33856,106291
8413,154038,88088,43739,64243,95531,37376,112826,110060,160375,56830
8414,33383,65901,159734,102728,192008,134054,182753,174955,189948,176200
8415,9638,119471,75573,175950,29140,111176,9981,154896,110382,10932
8416,52491,157141,164336,107947,110759,75621,129642,27900,82296,100968
8417,98832,30969,53486,17697,165908,153675,153440,12575,38481,50262
8418,34388,169444,172862,162904,412,161338,115096,163442,191698,97788
8419,139267,6331,111712,90185,130891,128618,68192,128281,183744,128059
8420,22887,15076,120770,98142,141300,174292,183062,102651,173153,187765
8421,16429,151207,96875,82592,175065,47315,91456,56624,140392,13782
8422,24905,109201,133740,61916,56593,124152,72715,160504,83733,72687
8423,119275,180072,15101,173523,128900,27655,3223,178931,126947,93042
8424,140283,63200,78433,141723,41030,63982,164247,97445,88971,194202
8425,176642,101397,105783,145727,11260,154568,66406,163771,67151,192347
8426,186614,151702,141797,161503,73153,179085,88147,141120,182877,168633
8427,114555,101911,55543,92946,19289,118799,149431,130167,56964,20805
8428,101631,68281,168757,7639,143584,37247,141523,74741,17093,34693
8429,96565,182023,114772,168638,111620,58060,8257,194607,81139,143102
8430,71823,43215,166596,69793,121433,190721,38581,65690,80295,136256
8431,12592,96806,49663,12069,33329,104230,157865,135692,187033,105452
8432,72069,49640,112006,71405,177918,150030,177512,98852,146338,97981
8433,138458,151048,30445,157938,73851,18384,192075,105076,193114,113086
8434,189827,21145,168781,162203,185184,126296,8469,44800,184079,32890
8435,78774,166226,100405,193343,101955,14923,167243,47473,153001,101811
8436,47509,143923,94510,120186,32366,50446,95513,146232,101833,164828
8437,45353,7935,187500,71249,56760,171363,128188,89010,9640,189129
8438,79293,121363,149077,57493,177630,58304,59716,16824,183724,111753
8439,150479,117054,166795,31844,17964,97795,149814,1830,55973,148020
8440,62406,79414,114756,173096,1584,162304,114289,81581,54492,32631
8441,34808,85062,111324,163850,67502,168095,127917,114527,143120,186556
8442,160046,40880,158909,82141,15020,137122,28353,129631,82042,151518
8443,147867,107279,148276,66862,112563,173550,124105,90920,63509,78567
8444,106797,88408,104278,130477,186408,142020,25932,193912,132575,184020
8445,177284,50492,156609,102973,130314,9536,60920,57160,156938,44231
8446,52215,148558,54725,175226,160210,85985,109586,88506,52286,156210
8447,23338,124275,53080,192254,92772,79028,42149,100995,29013,57108
8448,167792,91508,139062,102564,22904,144068,100342,12855,116210,125168
8449,92828,105120,181889,31463,159059,121765,24212,70744,194767,186678
8450,93450,38865,178038,81221,46663,133175,144503,152948,62273,38616
8451,42907,45470,114503,178463,114966,54308,10717,186468,133679,21121
8452,75532,114869,39145,16970,91827,158905,166685,144109,137253,146488
8453,153006,75515,88403,90383,35931,117649,46752,180664,112908,44186
8454,183417,75452,104356,115602,36066,66975,27159,141707,44606,59298
8455,156044,88050,38526,137383,157548,102548,120794,116030,172545,43130
8456,95520,57734,79317,150111,162765,9410,174658,172179,81105,164836
8457,43196,183310,62053,15945,87247,153874,70601,117782,73225,170422
8458,188403,193228,38124,46154,114724,157938,118093,76223,63640,60870
8459,86388,177953,99063,117330,12263,11472,27104,21294,148050,5568
8460,104891,162227,142873,115074,190197,126003,164471,91029,151108,79371
8461,32303,142677,120938,45376,77516,174885,144253,183271,36943,74270
8462,22351,149700,23841,185991,115577,108365,18605,113665,49276,85243
8463,178790,98536,191670,108175,155062,12100,117666,6013,165636,113237
8464,29699,134760,54751,133924,163923,182779,115094,177081,88533,191867
8465,41871,151752,37443,157603,169545,54528,83999,84607,17465,25932
8466,77540,103798,185442,151187,98290,183956,92046,56089,135265,50237
8467,107431,180106,195212,182023,27848,169818,63821,86222,174351,137953
8468,152948,15973,48279,134218,5627,25294,120868,111349,115263,178488
8469,186795,39876,44271,66318,140022,181323,94800,65616,57113,58684
8470,75377,91732,174230,78469,135411,18562,60087,134595,126805,167135
8471,70877,21230,164660,45518,6362,87984,58565,73045,22707,130372
8472,20560,122582,191557,99524,63412,108291,12775,76539,174159,56048
8473,152944,56028,110916,83338,157682,182235,85199,38548,8559,86828
8474,183511,66903,27194,109884,154056,129935,116782,95833,145894,135817
8475,153469,163714,29370,98431,135698,129051,30300,95765,174766,172773
8476,192068,95987,67837,159142,84984,104251,145528,178855,34832,118682
8477,10808,60202,8273,74485,152717,101387,132709,90828,151941,194116
8478,60033,87517,78459,164044,87241,6542,131593,107616,160540,148994
8479,173050,91250,112294,40252,89006,6015,179106,107636,147209,132132
8480,194109,184079,126949,42989,47723,45655,40503,144778,86203,17790
8481,177045,131438,178562,63089,83948,125319,13618,97300,180758,119940
8482,18091,39992,148197,26109,23910,50550,172181,73039,159871,140154
8483,189269,126565,45103,155848,81499,113965,122179,189541,191260,53813
8484,4929,116026,71017,131758,78036,48112,190478,83843,161571,12469
8485,138496,126335,113291,133256,175823,168330,152963,130652,90284,50881
8486,107377,46939,54331,129372,130837,55149,129757,89714,143773,173306
8487,163185,148489,79336,91835,113402,73020,28154,165589,98049,17769
8488,164444,94362,141452,124088,46538,38100,168037,46807,152388,48900
8489,194095,192411,136255,189779,47509,150343,163479,116343,129011,41793
8490,145324,188210,78423,165610,143282,69701,57972,46657,145359,81017
8491,99656,144181,160815,175039,160200,76966,28082,147731,141702,140387
8492,78423,104516,185342,61959,30580,141138,10351,174326,118447,44044
8493,195570,95918,13275,109818,193942,92851,61869,33821,82974,162429
8494,5411,13587,57466,20506,143927,38294,190448,11759,48235,15143
8495,104068,118517,59715,170555,6911,120111,65177,56687,9796,53438
8496,168720,148154,146071,184148,63325,102506,3928,166375,4708,154940
8497,22705,92848,89293,26676,120129,38544,13103,155867,160885,62262
8498,6438,160908,46319,176654,120575,138340,78244,100492,91812,65352
8499,176455,48992,62729,169866,141633,72153,95372,71930,114173,74306
8500,75199,73066,16793,29141,86294,11094,130322,130505,58387,81055
8501,158185,102979,169359,16385,90177,91439,99961,114320,99448,16934
8502,151497,48510,146173,37773,135638,162962,130130,152656,38696,14860
8503,36770,115602,168118,163230,195432,175421,69717,14948,101238,130285
8504,93906,47290,19074,33185,173306,48754,25531,61560,58350,177709
8505,92813,23254,189349,105156,57522,8750,10969,123223,179975,94362
8506,173000,166139,21922,153032,62772,110747,36686,96454,55148,91602
8507,99791,36256,83897,165269,130813,89907,114173,37245,194335,158769
8508,178216,20858,142810,75410,172432,46958,73066,130525,141941,112303
8509,74696,56588,11958,96148,134161,25585,32865,110875,47387,184624
8510,108986,72866,62592,39642,73433,174178,70074,121231,173989,101198
8511,174021,96947,13151,90648,122981,78433,167551,186803,172782,114939
8512,47694,153479,74785,6687,53890,126357,163843,86460,172457,12782
8513,117579,27801,8304,122201,173262,132519,123661,96050,65789,46080
8514,70429,188966,50641,191090,169531,86043,66075,149892,93711,17009
8515,81297,76793,69883,116906,105761,11781,63554,148423,139603,79340
8516,176620,66834,72689,112928,119439,53045,111275,41499,140721,188466
8517,10717,111098,44864,60828,57308,126103,69093,50422,124472,34594
8518,66298,114484,188138,84287,187860,29719,116102,178495,147817,70623
8519,143857,37964,75741,77541,180507,171117,118942,155866,67114,185906
8520,94962,151306,71278,180047,37314,191564,124736,156504,36888,40378
8521,176523,110408,138645,26384,160418,138941,137976,64651,102316,117504
8522,165691,46752,167142,153187,176973,135978,101687,38910,55829,103226
8523,165701,8865,127629,185969,57756,182581,63081,56029,90427,118636
8524,68045,141703,120595,33192,135970,87009,60657,75103,192534,131198
8525,34176,25600,81532,153141,30026,176818,92172,22036,39957,130232
8526,102834,186347,9669,90097,153904,166339,142845,34517,35939,157877
8527,56760,39145,87980,39009,129268,28333,177252,186473,49760,41796
8528,33533,159175,42542,42418,48614,18924,53087,21641,56657,81803
8529,14956,73425,54330,95068,61052,186965,58837,146586,113374,77602
8530,175690,39445,33547,178503,9325,52251,86775,119986,92964,63387
8531,100676,23836,152755,183767,171773,172411,28517,35716,123072,19938
8532,170013,64308,188105,180492,26299,12730,160471,151843,155950,119973
8533,84457,135205,61174,7108,61642,111890,184767,33415,156711,27552
8534,137786,71815,45566,34571,159672,70063,138496,29379,53939,111324
8535,91714,59799,8960,27887,170339,179327,146095,93457,85512,136403
8536,101126,83069,76894,32056,30244,80570,32392,20505,81617,34207
8537,73044,40946,34891,182473,190606,50442,77051,41246,63877,60027
8538,14037,77846,171643,169807,6687,50841,18087,33348,164677,66155
8539,176077,35415,367,81706,30980,163325,137147,110448,30365,58879
8540,18103,106140,20844,10765,70661,24094,130907,10540,158734,8221
8541,80673,55594,25589,11323,12931,108763,170714,126305,73314,26767
8542,181499,99356,60047,122024,37594,109896,80877,127496,60384,141815
8543,144124,166529,191732,42477,58617,66406,70358,128046,93394,151402
8544,105909,92192,187118,75441,124951,80583,110060,176698,160153,70749
8545,97442,100493,186044,69085,49437,39727,18697,92153,102201,131332
8546,77297,156933,112699,16626,26000,150182,148806,92479,21703,46922
8547,56180,111337,63274,83294,194927,118231,168720,155025,52395,148617
8548,188851,19905,75403,77999,129442,103404,33081,122841,177074,40298
8549,71375,138275,173318,37132,88516,155636,161051,13031,129757,41910
8550,192781,161373,180845,130910,178624,174686,103666,184659,56169,100253
8551,190845,129757,48361,132530,64567,22854,166375,168413,189433,36157
8552,93619,165932,128311,131905,185551,126083,116254,142269,30993,34874
8553,62795,75350,164898,176719,100915,73588,64692,139994,42439,91837
8554,133840,191639,75755,154631,120017,28764,6580,23836,157222,70899
8555,127585,35474,11,22067,185181,141795,143508,131218,194412,161192
8556,62136,193484,77114,151645,93104,60550,17748,78520,83495,163210
8557,170724,37420,14751,88681,48045,60440,170598,42588,114562,97638
8558,155340,174867,140684,170491,72479,190027,164892,82885,83501,144864
8559,109162,157352,35914,176236,58684,182024,187524,8282,119288,5468
8560,100065,194537,23028,5695,190896,117322,189079,118429,184961,178994
8561,90040,14063,56395,91354,174470,148824,109683,143328,39726,58239
8562,135181,132620,39277,86587,14814,163039,78886,46050,25277,36020
8563,177545,12139,15258,171360,124944,186231,6041,37259,27979,117438
8564,35951,43359,191630,158549,190766,33427,59236,94453,175253,102012
8565,114043,188847,72202,137763,118107,154904,86099,89653,182258,98603
8566,174078,132831,85818,60903,127072,74510,64567,187788,76647,48619
8567,42237,8237,105755,130603,36376,46812,98901,114905,58332,105701
8568,9206,41688,150272,189474,86366,147585,139507,95006,89468,78346
8569,183086,48595,30818,49324,119739,47552,183996,48405,143371,92163
8570,69986,112693,32024,20170,140584,98017,175869,12697,148505,50477
8571,138891,21658,143588,113927,8117,193257,77758,193181,65692,107722
8572,190008,7366,139681,12211,175763,39421,13534,189139,68039,92116
8573,21984,77587,175230,2597,12971,119690,127681,137103,132616,98470
8574,123381,144778,6170,90600,179569,99063,154800,126829,192197,15691
8575,11671,130660,136175,175696,19801,27401,161103,97979,21002,104262
8576,15219,5496,142609,12736,152013,133874,27308,15832,159987,92915
8577,53775,158867,131676,33101,26793,142624,95784,40022,168815,107074
8578,141675,172937,21935,127477,15101,176736,35537,9496,97790,5332
